CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,6.0,53.0,0.29,0.0,94.0,1.0,0.0,9.0,3.0,3.71,0.0,1.48,0.0,0.0,0.65,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.7,0.0,33.0,1.0,0.0,5.0,2.0,2.33,1.0,4.0,2.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,4.0,1.0,1.0,0.0,1.0,1.15,3.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,7.5,3.0,0.0,0.77,0.0,1.0,0
0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.71,1.0,4.07,1.0,0.0,0.97,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,0.39,0.0,79.0,1.0,0.0,0.0,1.0,3.31,2.0,1.88,1.0,0.0,0.51,0.0,1.0,1
0.0,6.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.22,0.0,52.0,1.0,0.0,9.0,1.0,8.0,4.0,8.17,2.0,0.0,0.55,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.5,0.0,0.0,0.42,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.29,1.0,0.0,0.55,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,12.0,0.04,0.0,98.0,1.0,19.0,4.0,2.0,10.6,0.0,3.81,0.0,0.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.2,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,4.57,1.0,0.0,0.5,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,12.0,0.04,0.0,98.0,1.0,18.0,4.0,2.0,10.79,0.0,3.85,0.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,3.29,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,2.71,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,3.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.4,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,2.0,2.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,7.0,1.34,0.0,66.0,1.0,0.0,2.0,1.0,4.14,1.0,1.14,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,15.0,0.51,0.0,55.0,2.0,1.0,8.0,1.0,2.06,0.0,2.41,1.0,0.0,0.57,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,13.0,0.33,0.0,75.0,1.0,0.0,10.0,2.0,2.25,0.0,2.5,0.0,0.0,0.55,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.0,0.44,0.0,46.0,1.0,0.0,4.0,1.0,3.93,2.0,2.29,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,41.0,1.3,0.0,0.0,1.0,0.0,9.0,2.0,1.54,1.0,1.44,1.0,0.0,0.81,0.71,1.0,1
0.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,6.0,5.0,0.53,1.0,50.0,1.0,0.0,1.0,2.0,3.0,0.0,3.83,1.0,0.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,17.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,0.35,0.0,0.0,0
1.0,0.0,1.0,5.0,9.0,4.0,2.0,1.0,4.0,0.0,16.0,0.6,0.0,94.0,1.0,8.0,15.0,1.0,5.57,1.0,3.62,1.0,0.0,0.55,1.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,13.0,0.87,0.0,50.0,2.0,0.0,4.0,1.0,3.08,1.0,2.62,1.0,0.0,0.78,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,5.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,5.0,9.0,0.89,0.0,70.0,1.0,0.0,4.0,2.0,3.45,1.0,2.73,1.0,0.0,0.98,0.5,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,12.0,0.53,0.0,81.0,1.0,0.0,7.0,2.0,1.67,0.0,1.75,0.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,9.0,0.38,0.0,44.0,1.0,0.0,0.0,1.0,16.22,1.0,1.89,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,13.0,0.41,0.0,64.0,1.0,0.0,0.0,1.0,3.77,1.0,1.54,1.0,0.0,0.82,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,0.47,2.0,86.0,6.0,0.0,9.0,1.0,1.0,0.0,4.0,1.0,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.91,0.0,50.0,5.0,0.0,3.0,1.0,0.5,0.0,4.5,4.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95,3.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,5.0,5.0,0.19,1.0,82.0,2.0,0.0,3.0,2.0,3.67,2.0,8.17,3.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,12.0,56.0,0.05,0.0,93.0,2.0,0.0,9.0,2.0,0.67,0.0,5.79,0.0,0.0,0.91,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.61,0.0,87.0,2.0,0.0,3.0,1.0,1.25,0.0,2.25,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.0,25.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,8.0,0.28,1.0,85.0,5.0,0.0,3.0,1.0,3.62,0.0,6.62,2.0,0.0,0.56,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.1,0.0,0.0,3.0,0.0,0.0,1.0,0.5,0.0,1.5,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,0.57,1.0,50.0,2.0,0.0,2.0,1.0,6.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,8.0,0.29,0.0,72.0,2.0,0.0,1.0,1.0,2.3,1.0,1.9,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,6.0,14.0,1.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,6.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.5,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.5,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.36,1.0,0.0,4.0,24.0,1.0,1.0,25.0,25.0,3.0,3.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.78,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,8.5,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.56,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,11.0,0.23,0.0,73.0,1.0,0.0,1.0,2.0,4.45,1.0,2.73,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,0.61,0.0,81.0,5.0,0.0,0.0,1.0,1.75,0.0,3.25,2.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.4,0.0,80.0,2.0,0.0,6.0,1.0,1.0,0.0,2.8,0.0,0.0,0.99,0.67,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,20.0,0.37,0.0,90.0,5.0,3.0,7.0,1.0,1.24,0.0,3.67,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,8.0,0.52,0.0,56.0,2.0,2.0,0.0,2.0,5.0,1.0,2.5,1.0,0.0,0.57,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.33,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.86,0.0,75.0,6.0,0.0,2.0,1.0,1.75,0.0,2.75,1.0,0.0,0.83,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,0.0,0.39,0.0,58.0,6.0,6.0,6.0,1.0,2.0,0.0,5.0,1.0,0.0,0.72,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.9,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.8,0.0,0.0,0
3.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,16.0,20.0,0.14,0.0,76.0,2.0,0.0,2.0,2.0,4.08,2.0,3.88,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0,2.0,1.52,1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,1.5,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.54,0.0,0.0,1.0,0.0,0.0,2.0,3.5,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0
11.0,12.0,1.0,4.0,1.0,4.0,4.0,13.0,1.0,37.0,59.0,0.31,1.0,92.0,2.0,1.0,28.0,2.0,6.39,0.0,7.46,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,9.0,22.0,0.15,0.0,87.0,2.0,4.0,0.0,1.0,3.68,0.0,2.5,0.0,0.0,1.0,0.0,1.0,0
1.0,3.0,2.0,0.0,1.0,2.0,4.0,4.0,2.0,21.0,6.0,0.21,2.0,76.0,2.0,2.0,5.0,2.0,5.33,1.0,6.58,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.44,0.0,60.0,2.0,1.0,8.0,1.0,2.6,0.0,2.8,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.79,0.0,0.0,2.0,0.0,1.0,2.0,2.6,0.0,2.2,2.0,0.0,0.66,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.37,0.0,66.0,3.0,0.0,9.0,1.0,1.6,1.0,4.8,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,41.0,0.18,0.0,97.0,1.0,0.0,3.0,4.0,1.68,0.0,2.61,0.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.31,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.91,0.0,33.0,2.0,0.0,0.0,1.0,2.0,1.0,1.67,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,10.0,13.0,14.0,0.18,0.0,92.0,1.0,0.0,2.0,2.0,1.46,0.0,2.29,1.0,0.0,0.85,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,8.0,0.18,0.0,80.0,2.0,0.0,1.0,2.0,2.23,1.0,3.62,1.0,0.0,0.87,0.0,2.0,0
0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,14.0,0.25,0.0,80.0,1.0,0.0,0.0,1.0,5.78,1.0,2.28,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,15.0,0.35,0.0,56.0,2.0,1.0,1.0,1.0,5.6,0.0,2.27,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0,3.0,0.22,9.0,0.0,2.0,0.0,4.0,1.0,1.33,0.0,16.67,15.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.14,1.0,1.0,0.93,0.93,19.11,0.43,0.07,83.82,4.79,2.79,6.93,1.0,1.33,0.0,3.64,1.0,0.0,0.81,0.0,0.07,0
0.0,0.0,1.0,0.96,0.0,0.16,1.0,1.0,0.96,0.0,1.24,1.58,0.04,96.07,3.92,0.0,1.12,1.0,1.06,0.0,3.47,1.96,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.82,1.0,1.0,1.77,0.59,4.93,1.14,0.7,17.12,3.18,1.77,4.59,1.0,2.4,0.0,3.39,1.0,0.0,0.92,0.0,0.3,0
0.0,0.3,1.0,0.7,0.0,1.19,1.0,1.0,0.0,0.0,1.41,2.71,0.0,70.32,2.11,0.3,2.11,0.7,2.05,0.3,1.35,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.57,0.57,1.28,2.0,1.57,1.15,8.58,37.64,0.4,0.0,74.64,2.0,0.0,6.87,1.57,1.7,0.43,4.44,0.43,0.0,0.85,0.0,1.57,0
0.0,2.82,1.0,0.23,0.0,3.06,1.23,1.0,0.23,1.17,6.3,1.16,0.77,17.61,1.77,0.0,5.41,1.23,2.69,0.23,2.93,1.0,0.0,0.89,0.0,0.47,0
1.44,0.0,1.0,1.48,0.0,0.0,1.48,2.44,1.0,8.18,11.14,0.39,0.0,81.73,2.0,0.0,2.52,1.48,2.61,0.96,3.03,1.52,0.0,0.76,0.0,0.0,0
0.0,0.0,1.11,0.89,0.0,2.67,2.0,1.0,1.78,1.89,7.45,0.54,0.0,53.49,1.89,1.78,0.55,2.0,4.71,1.0,2.66,1.11,0.0,0.57,0.59,0.89,0
0.0,0.8,1.8,0.0,0.0,2.4,1.8,1.8,0.0,5.4,5.8,0.5,0.8,48.8,1.0,0.0,0.8,1.8,5.64,0.2,3.45,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.52,0.0,1.44,1.52,1.0,0.52,0.48,20.14,1.03,0.0,52.15,3.09,0.0,4.83,1.48,1.26,0.48,5.12,1.52,0.0,0.91,0.34,0.48,0
1.69,0.0,1.0,1.84,2.53,2.53,1.0,1.0,0.16,4.22,7.74,0.99,0.0,74.71,1.63,0.0,3.53,1.84,3.07,0.84,2.85,1.16,0.0,0.99,0.42,1.69,0
0.0,0.0,1.0,0.0,0.0,1.76,1.0,1.0,0.41,0.0,3.41,3.75,0.0,0.0,0.83,0.59,0.41,0.83,1.07,0.0,0.91,0.83,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.19,0.0,1.0,1.19,1.86,3.23,35.97,0.18,0.0,96.07,1.0,0.0,2.81,3.63,1.64,0.0,2.55,0.19,0.0,0.78,0.0,0.19,0
0.0,9.19,1.0,0.77,0.0,0.0,2.47,1.0,0.77,4.3,3.53,0.28,0.0,57.43,1.0,0.0,7.66,2.0,3.16,1.47,3.5,1.47,0.0,0.64,0.0,1.53,0
0.0,0.0,1.0,0.53,0.47,1.53,1.53,1.47,1.6,3.93,6.13,0.57,0.0,81.0,3.14,0.0,3.26,1.47,1.71,0.0,2.55,1.07,0.0,0.63,0.0,0.0,0
0.7,0.0,1.0,0.7,0.0,0.0,1.7,1.0,28.32,0.7,8.4,0.74,0.3,68.64,1.9,20.5,3.1,1.7,14.92,7.49,3.57,0.9,0.0,0.89,0.0,1.4,0
0.0,1.81,1.0,0.4,0.0,0.4,1.4,2.21,4.79,7.36,8.24,0.31,0.0,75.79,1.4,0.0,7.62,1.6,3.28,0.79,3.89,0.79,0.0,0.73,0.0,0.6,0
0.22,0.0,1.78,1.1,1.99,0.88,2.0,1.0,0.88,0.78,5.87,0.68,0.0,46.48,1.0,1.77,7.21,1.78,3.05,1.0,3.92,1.78,0.0,0.56,0.22,0.66,0
0.0,0.0,1.0,0.49,0.0,0.0,1.0,1.0,0.75,0.0,0.49,2.23,0.75,18.47,3.51,18.09,1.49,1.0,19.09,19.09,2.63,2.51,0.0,0.65,0.0,0.0,0
0.76,0.62,1.0,0.76,1.15,1.15,1.0,1.0,0.0,1.91,3.44,2.81,0.0,26.76,0.38,2.47,2.15,0.76,3.17,2.24,1.66,1.0,0.0,0.99,0.19,0.76,0
0.0,0.0,1.0,0.15,0.0,0.0,1.85,1.0,1.0,0.0,0.15,1.37,0.0,15.24,3.15,0.0,2.7,1.0,1.0,0.85,3.08,2.85,0.85,1.0,0.85,0.0,0
2.28,0.24,1.24,1.52,0.0,0.72,2.0,3.52,0.76,13.6,16.41,0.23,0.24,69.77,1.76,0.0,1.76,2.0,3.82,1.52,3.87,1.0,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.0,0.89,0.33,1.0,1.89,8.91,11.69,16.95,0.3,0.0,81.95,1.0,0.0,2.76,2.0,1.47,0.11,2.2,1.0,0.0,0.84,0.08,1.0,0
1.04,0.0,0.52,1.55,0.0,0.0,0.52,1.0,0.52,35.88,27.45,0.63,0.0,48.69,0.52,0.0,4.66,1.55,1.92,0.0,0.77,0.0,0.0,0.65,0.0,2.0,0
0.99,0.04,1.0,0.99,0.0,0.01,1.99,1.0,39.59,0.99,11.88,0.07,0.0,97.0,0.99,17.84,3.99,1.98,10.69,0.01,3.81,0.0,0.0,0.97,0.0,0.99,0
0.0,3.96,1.0,1.66,0.0,0.0,2.32,1.0,0.34,3.3,0.34,0.69,0.0,68.31,2.02,0.0,6.28,1.0,5.62,2.64,6.58,2.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.99,1.0,1.98,3.95,8.63,0.29,0.0,71.12,1.99,0.02,1.31,1.01,2.27,0.99,1.88,0.99,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.43,1.0,1.29,2.85,9.41,0.4,0.0,68.55,1.43,0.43,5.72,1.57,6.74,0.0,2.61,1.0,0.0,0.61,0.0,0.0,0
0.0,8.69,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.16,5.84,0.39,0.0,71.64,1.0,0.0,0.0,1.0,6.03,1.79,1.88,1.0,0.0,0.61,0.0,0.79,0
0.04,0.0,1.0,0.04,0.0,3.84,1.04,1.0,1.56,0.04,7.19,1.25,0.96,3.82,1.96,0.7,5.92,1.04,2.89,0.0,3.31,0.96,0.0,1.0,0.0,0.04,0
0.57,1.7,1.57,0.0,0.57,5.46,2.7,2.7,1.57,14.94,10.33,1.04,1.13,79.03,1.57,2.0,3.7,2.43,4.45,1.0,4.52,0.57,0.0,0.71,0.0,0.87,0
0.8,0.0,1.0,0.8,0.0,0.8,1.8,3.41,4.01,15.03,22.63,0.27,0.0,81.65,1.0,0.0,16.85,2.6,3.41,0.2,3.12,0.2,0.0,0.69,0.64,0.8,1
0.0,0.0,1.0,0.0,0.78,1.66,1.0,1.78,0.0,3.9,10.9,0.73,0.22,63.2,1.22,0.0,6.34,1.78,1.87,0.0,1.96,0.22,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,1.14,0.57,1.0,1.0,0.43,2.85,4.99,1.06,0.57,48.41,4.14,0.0,1.71,1.0,2.28,0.0,4.42,1.57,0.0,0.55,0.0,0.57,0
0.0,0.0,1.0,0.4,0.6,1.2,3.39,1.0,0.4,0.6,1.6,0.96,0.6,70.08,3.21,0.0,1.6,1.0,3.99,1.2,4.4,3.2,0.0,1.0,0.0,0.0,0
0.37,0.0,1.0,0.82,0.0,0.82,1.82,1.0,5.26,11.97,1.0,0.3,0.0,74.97,2.18,0.0,4.92,1.0,4.26,1.82,5.78,1.82,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,3.29,1.0,0.0,0.99,0.0,0.33,0
0.07,0.0,1.0,0.07,0.0,0.07,1.07,1.21,0.35,4.04,13.83,0.4,0.0,65.52,1.0,0.0,1.45,1.14,3.74,0.93,1.68,0.93,0.0,0.81,0.06,0.07,0
0.0,0.0,1.0,0.0,0.07,2.96,1.0,1.0,0.04,0.11,3.04,5.63,0.07,3.18,0.22,0.96,0.33,0.04,0.04,0.0,0.15,0.04,0.0,1.0,0.0,0.0,0
