CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.17,0.0,0.0,1.0,0.0,1.0,2.0,2.67,2.0,1.67,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.72,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.2,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.63,0.0,50.0,1.0,0.0,7.0,2.0,1.0,0.0,2.0,0.0,0.0,0.4,0.0,0.0,1
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,39.0,85.0,0.41,0.0,97.0,2.0,0.0,28.0,1.0,2.64,1.0,2.2,1.0,0.0,0.64,0.67,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.48,0.0,0.0,2.0,1.0,15.0,1.0,3.2,0.0,4.6,1.0,0.0,0.32,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,2.0,1.94,1.0,0.0,2.0,0.0,5.0,1.0,5.0,5.0,4.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,10.0,0.47,0.0,75.0,2.0,0.0,3.0,1.0,4.1,1.0,1.4,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,0.94,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.67,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.81,0.0,75.0,2.0,0.0,3.0,1.0,3.25,0.0,1.25,1.0,0.0,0.87,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.26,0.0,50.0,1.0,0.0,2.0,2.0,1.25,1.0,1.75,1.0,0.0,0.6,0.0,0.0,0
11.0,10.0,1.0,8.0,2.0,1.0,2.0,1.0,0.0,26.0,30.0,0.18,0.0,92.0,1.0,0.0,10.0,3.0,4.61,0.0,4.67,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,3.0,1.0,0.35,0.0,62.0,2.0,1.0,8.0,1.0,5.0,1.0,5.17,1.0,0.0,0.51,0.0,2.0,0
0.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.54,0.0,0.0,1.0,1.0,1.0,1.0,0.78,0.0,0.67,0.0,0.0,0.42,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,1.36,0.0,0.0,1.0,0.0,7.0,1.0,3.33,0.0,3.33,1.0,0.0,0.8,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.13,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,4.86,1.0,0.0,0.57,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.26,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,4.14,1.0,0.0,0.53,0.0,1.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.39,0.0,33.0,1.0,0.0,55.0,1.0,0.67,0.0,1.33,1.0,0.0,0.75,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,8.57,1.0,0.0,0.53,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.09,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,5.86,1.0,0.0,0.49,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,2.43,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,2.71,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.17,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,4.71,1.0,0.0,0.96,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,2.07,1.0,0.0,4.0,6.0,4.0,1.0,6.86,0.0,1.14,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.59,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,2.29,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0,8.0,0.2,0.0,44.0,1.0,0.0,4.0,2.0,3.75,1.0,2.88,1.0,0.0,0.58,0.0,1.0,0
0.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,17.0,0.19,0.0,74.0,1.0,1.0,9.0,1.0,4.72,1.0,2.72,1.0,0.0,0.64,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,20.0,41.0,0.61,0.0,95.0,1.0,0.0,7.0,2.0,2.07,1.0,2.0,1.0,0.0,0.87,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,15.0,0.51,0.0,55.0,2.0,1.0,8.0,1.0,2.06,0.0,2.41,1.0,0.0,0.57,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,0.0,0.0,9.33,2.0,0.0,0.0,0.0,0.43,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,6.0,0.57,0.0,66.0,1.0,0.0,4.0,2.0,6.29,2.0,3.0,1.0,0.0,0.47,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.7,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,4.0,3.0,0.0,0.55,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,21.0,38.0,0.35,0.0,93.0,4.0,4.0,15.0,2.0,2.07,0.0,2.41,0.0,0.0,0.4,0.75,2.0,1
1.0,0.0,1.0,5.0,9.0,4.0,2.0,1.0,4.0,0.0,16.0,0.6,0.0,94.0,1.0,8.0,15.0,1.0,5.57,1.0,3.62,1.0,0.0,0.55,1.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,5.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,8.0,0.73,0.0,76.0,3.0,1.0,2.0,2.0,1.8,0.0,1.8,1.0,0.0,0.6,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,12.0,5.0,0.19,1.0,71.0,5.0,1.0,7.0,2.0,3.56,0.0,6.56,2.0,0.0,0.52,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.97,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,0.22,0.0,59.0,4.0,0.0,5.0,1.0,1.89,0.0,4.89,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,2.0,13.0,1.0,7.0,51.0,0.18,2.0,85.0,5.0,0.0,12.0,2.0,3.81,0.0,7.56,2.0,0.0,0.41,0.57,3.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,19.0,57.0,0.16,0.0,95.0,5.0,0.0,4.0,2.0,1.26,0.0,2.86,0.0,0.0,0.76,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.27,0.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.47,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,0.16,1.0,75.0,5.0,0.0,1.0,1.0,2.86,0.0,6.57,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.69,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.69,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.05,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.87,0.0,75.0,6.0,0.0,2.0,1.0,1.0,0.0,2.25,2.0,0.0,0.77,0.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,0.17,1.0,0.0,2.0,0.0,5.0,1.0,2.64,0.0,8.45,3.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.34,6.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,7.5,7.0,0.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,1.0,0.69,14.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,24.0,24.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.35,3.0,0.0,2.0,0.0,2.0,2.0,0.33,0.0,6.33,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.52,0.0,60.0,6.0,0.0,2.0,1.0,1.0,0.0,2.8,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.57,0.0,50.0,1.0,0.0,0.0,2.0,2.17,0.0,1.33,1.0,0.0,1.0,1.0,0.0,1
2.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,8.0,14.0,0.28,1.0,69.0,4.0,0.0,6.0,2.0,3.28,0.0,3.78,0.0,0.0,0.93,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.57,0.0,75.0,3.0,0.0,6.0,1.0,1.25,0.0,3.5,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,0.36,0.0,67.0,4.0,1.0,2.0,1.0,2.86,1.0,3.0,1.0,0.0,0.87,0.0,0.0,1
11.0,12.0,1.0,4.0,1.0,4.0,4.0,13.0,1.0,37.0,59.0,0.31,1.0,92.0,2.0,1.0,28.0,2.0,6.39,0.0,7.46,1.0,0.0,1.0,1.0,1.0,0
0.0,11.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,12.0,26.0,0.42,0.0,90.0,1.0,0.0,9.0,2.0,4.41,0.0,3.32,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,8.0,0.22,1.0,50.0,2.0,0.0,5.0,1.0,1.62,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,11.0,4.0,0.44,0.0,80.0,2.0,0.0,1.0,2.0,2.8,1.0,2.3,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,2.27,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,10.0,8.0,4.0,0.32,2.0,83.0,3.0,0.0,6.0,2.0,4.13,0.0,7.33,1.0,0.0,0.52,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.34,0.0,76.0,2.0,1.0,2.0,2.0,1.73,0.0,2.45,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,3.57,0.0,75.0,1.0,0.0,3.0,2.0,0.5,0.0,1.62,0.0,0.0,0.93,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.68,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,5.0,5.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.69,1.9,1.0,1.8,0.0,2.8,0.5,1.39,0.0,2.0,0.9,14.01,1.0,3.08,0.2,6.52,3.28,0.0,0.39,0.9,0.9,0
0.98,0.0,1.0,0.0,0.0,1.05,1.0,1.98,4.92,10.81,4.05,0.45,0.02,78.64,2.02,0.0,1.12,1.98,2.8,0.98,2.41,1.0,0.0,0.99,0.98,0.02,0
0.0,0.0,1.98,0.02,0.05,7.82,2.95,1.0,1.02,0.0,2.0,1.13,0.98,1.72,2.09,0.0,0.05,1.0,2.3,0.98,4.94,2.0,0.0,0.99,0.0,0.0,0
0.71,0.0,1.0,2.12,3.53,0.88,1.0,1.0,0.0,0.0,3.83,0.92,0.0,70.66,1.29,0.0,5.53,1.0,2.12,0.0,3.59,2.17,0.0,0.99,0.0,0.29,0
0.0,0.0,1.0,0.43,0.0,0.0,2.0,1.86,0.0,1.72,4.57,0.47,0.0,18.88,1.57,0.0,1.72,1.43,3.04,1.57,4.09,3.28,0.0,0.82,0.57,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.01,6.0,0.63,0.0,50.0,1.0,0.0,6.94,2.0,1.01,0.0,1.99,0.01,0.0,0.41,0.01,0.0,1
0.0,0.0,1.0,0.33,0.0,3.66,1.0,1.0,0.67,1.34,7.33,1.0,0.67,25.46,2.33,0.33,3.33,1.33,2.31,0.0,3.83,1.0,0.0,0.58,0.0,0.67,0
0.0,1.02,1.0,0.19,0.0,3.91,1.09,1.0,0.0,1.11,8.76,1.92,0.91,8.35,3.72,5.44,4.46,1.09,6.63,0.0,1.35,1.0,0.0,1.0,0.09,0.0,0
4.82,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.2,0.0,3.8,0.23,0.8,0.0,2.0,0.2,6.97,1.0,2.75,0.0,7.69,2.61,0.0,0.87,1.0,0.2,0
0.0,0.0,1.74,0.0,0.0,5.9,2.47,1.0,0.74,0.26,3.05,1.01,0.74,13.15,1.74,0.0,1.84,1.26,1.98,0.74,4.21,1.47,0.0,0.84,0.0,0.0,0
0.35,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.41,11.17,2.38,0.0,74.65,1.0,0.35,5.12,1.65,1.99,0.35,2.01,0.35,0.0,0.83,0.35,2.29,0
0.0,27.93,1.0,0.18,0.0,0.36,1.0,1.0,0.0,3.57,7.32,0.31,0.0,16.96,0.18,1.64,23.43,0.36,1.19,1.0,1.18,1.0,0.0,0.82,0.0,1.82,0
0.0,0.0,1.0,0.0,0.16,5.05,1.16,1.0,2.52,1.32,2.95,1.68,0.16,41.58,1.16,0.84,0.79,1.84,1.94,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.11,1.0,1.0,3.62,0.72,1.94,0.7,0.28,43.4,5.17,0.0,2.83,1.0,1.43,0.0,3.33,1.0,0.0,0.99,0.28,0.28,0
0.07,0.0,1.0,0.07,0.0,1.0,1.07,1.07,0.33,3.24,8.09,0.9,0.0,52.81,1.2,1.2,2.85,2.0,1.54,0.93,1.72,0.93,0.0,0.85,0.05,0.13,0
0.0,0.0,1.0,1.28,0.0,0.0,1.0,1.0,2.28,0.57,0.28,0.44,4.3,50.0,4.87,0.0,0.85,1.0,3.08,2.43,6.51,5.59,0.0,0.63,0.0,0.72,0
0.0,0.0,1.0,0.0,0.0,3.63,1.0,1.0,0.0,0.0,5.52,3.09,0.63,0.0,2.52,0.37,2.52,0.63,1.62,0.0,1.53,0.63,0.0,0.97,0.0,0.63,0
0.0,0.0,1.0,0.0,0.3,0.0,1.0,1.15,1.85,2.85,8.54,1.09,0.0,14.23,5.85,0.0,0.6,1.15,0.19,0.0,1.7,0.85,0.0,0.96,0.0,0.3,0
0.0,0.0,1.0,0.67,0.67,0.0,1.67,1.67,15.49,12.08,13.37,0.19,0.0,83.76,2.67,0.0,27.92,1.67,4.69,0.33,4.13,1.0,0.0,0.69,0.34,2.02,1
0.57,0.0,1.0,1.72,2.86,1.28,1.0,1.0,0.0,0.43,7.99,0.78,0.0,85.46,1.86,0.0,6.57,1.43,2.14,0.0,2.71,1.0,0.0,0.82,0.0,0.0,0
1.18,14.01,1.0,0.59,1.18,0.0,1.0,1.0,0.0,0.0,0.59,0.33,0.0,19.41,0.59,0.82,43.47,0.59,0.8,0.41,1.2,1.0,0.0,0.77,0.0,1.41,0
0.0,0.0,1.0,0.31,0.0,0.0,1.0,1.69,1.0,3.47,4.47,0.95,0.0,76.37,2.22,0.0,3.08,1.69,4.67,1.39,2.69,1.31,0.0,0.63,0.69,0.69,0
0.0,6.98,1.0,0.0,0.0,3.56,1.0,1.0,0.0,0.0,3.95,2.17,0.56,0.0,2.13,2.69,4.0,1.0,3.82,0.0,1.62,0.56,0.0,0.83,0.0,0.44,0
0.0,0.0,1.0,1.0,0.91,0.0,1.0,1.0,1.46,0.0,1.46,1.32,0.0,88.62,5.46,0.0,1.46,1.0,1.0,0.0,2.66,2.54,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.07,0.0,5.61,1.0,1.0,2.8,0.93,2.13,1.92,0.0,43.94,1.07,0.93,0.0,1.93,2.84,0.93,2.9,1.0,0.0,1.0,0.0,0.0,0
0.76,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.06,14.17,0.32,0.0,56.52,1.0,0.76,7.58,1.24,4.08,1.0,2.84,1.0,0.0,0.64,0.76,0.76,0
0.79,0.0,1.0,0.0,0.0,0.21,1.79,1.0,2.37,3.58,3.63,0.32,0.79,69.76,4.16,0.21,1.21,1.21,2.57,0.21,5.54,1.0,0.0,0.69,0.0,0.0,0
3.39,0.0,1.0,0.52,0.0,0.52,2.0,1.52,3.09,10.96,21.74,0.26,0.48,48.54,3.04,2.09,10.22,1.52,2.34,0.0,5.3,1.43,0.0,0.69,0.87,1.04,1
0.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,4.39,0.88,0.85,0.61,0.12,52.67,5.63,0.0,2.37,1.0,1.19,0.0,2.96,1.0,0.0,0.94,0.0,0.12,0
0.0,0.0,1.0,0.0,0.0,3.52,1.0,1.0,0.0,0.24,6.88,1.03,0.88,6.0,2.76,0.0,6.16,1.12,2.52,0.0,5.31,1.0,0.0,0.55,0.12,0.88,0
0.0,0.0,1.0,0.53,0.0,1.42,1.0,1.0,2.11,1.58,3.95,1.26,0.0,35.32,2.58,2.42,1.05,1.47,1.51,0.53,1.58,0.53,0.0,0.8,0.0,0.0,0
0.0,6.91,1.0,0.0,0.0,0.77,1.0,1.0,0.0,0.46,0.7,2.11,0.0,0.0,1.23,0.77,1.23,1.0,1.53,0.93,1.44,0.7,0.0,0.45,0.0,0.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.31,1.61,0.0,1.22,43.41,0.14,0.0,13.45,1.0,1.39,19.27,2.0,1.18,0.31,1.16,0.31,0.0,0.65,0.0,0.31,0
0.0,0.0,1.0,0.0,0.0,2.53,1.37,1.0,0.0,0.37,5.53,1.37,0.63,0.0,2.9,0.0,2.9,1.37,2.61,0.73,2.15,1.0,0.0,0.86,0.0,0.63,0
0.0,6.28,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6,1.81,2.06,0.0,15.1,1.0,1.0,1.3,1.3,1.0,0.3,0.97,0.3,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.57,1.74,1.0,0.79,0.26,2.0,1.02,0.0,10.48,1.74,0.26,0.0,1.26,2.37,1.74,4.48,3.95,0.0,1.0,0.74,0.0,0
0.0,0.0,1.0,1.0,0.42,0.58,1.42,1.42,9.68,6.73,8.63,1.07,0.0,80.47,2.42,0.0,18.57,1.42,3.98,0.0,3.02,1.0,0.0,0.73,0.21,1.26,1
0.0,0.0,1.0,0.44,0.0,0.0,2.67,2.11,0.44,0.0,2.11,0.94,1.67,44.28,3.33,0.0,1.56,1.56,0.63,0.0,4.86,1.89,0.56,1.0,0.56,0.0,0
4.26,3.87,1.0,3.1,0.77,2.23,1.39,1.0,0.0,10.68,18.97,0.8,0.0,76.07,2.23,0.0,7.55,2.39,2.4,0.0,3.24,1.0,0.0,0.67,0.0,0.0,0
0.0,0.65,1.0,0.0,0.0,2.41,1.0,1.0,0.0,0.65,4.41,1.26,0.35,32.42,1.7,0.0,3.05,1.65,1.71,0.65,2.59,1.0,0.0,0.57,0.0,0.35,0
5.33,1.0,1.0,0.0,0.0,0.11,1.89,1.0,0.89,0.0,3.55,0.43,0.89,0.0,1.89,0.11,4.55,1.0,2.43,0.0,7.59,2.67,0.0,0.94,0.89,0.0,0
0.0,0.0,1.0,0.16,0.0,2.52,1.0,1.0,0.48,0.48,4.36,2.0,0.0,11.92,1.32,3.36,0.95,1.84,0.2,0.0,0.56,0.16,0.0,0.72,0.0,0.0,0
0.0,4.06,1.0,0.55,0.0,1.55,1.0,1.0,0.0,10.97,22.49,1.48,0.0,52.11,1.0,0.45,4.29,1.55,1.49,0.55,1.4,0.55,0.0,0.67,0.0,0.55,0
0.0,9.14,1.0,1.83,0.0,2.49,1.83,1.0,0.17,9.97,21.77,0.65,0.0,91.69,1.68,0.0,7.65,1.83,3.83,0.0,3.1,1.17,0.0,1.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.73,0.73,3.94,14.51,0.75,0.0,51.91,1.0,0.0,2.94,2.0,5.01,1.47,2.64,0.73,0.0,0.58,0.73,1.0,0
0.0,0.09,1.0,0.09,0.0,1.34,2.17,1.09,2.68,2.51,14.06,0.49,0.17,57.39,2.09,0.91,7.83,1.09,2.24,0.0,2.83,1.0,0.0,0.57,0.0,1.26,0
1.0,0.0,1.0,1.39,0.23,0.46,1.77,2.77,3.92,17.08,23.01,0.27,0.77,77.0,4.31,1.46,9.77,2.92,4.69,0.0,5.62,1.77,0.0,0.52,1.0,0.92,1
