,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1171,1,0,1,0,1,5,268,1,0,0,7.0,0.28,0,1,0,54,2,9.57777777777778,1,1,0.0851063829787234,0,23,0.845977011494253,1.0,0,6
44,25,19,2,13,0,1,239,1,6,28,1.0,0.24,94,1,1,17.5,1,8.36470588235294,0,0,0.632183908045977,0,0,0.592727272727273,0.0,0,1
1391,4,2,1,9,1,7,1002,1,27,12,12.0,0.82,96,1,1,12.5,4,6.13392857142857,0,0,0.789473684210526,0,41,0.917268786127168,1.0,0,5
1283,4,9,2,0,1,14,91.5,1,0,34,4,0.43,82,3,0,2.0,1,11.2941176470588,2,1,2.63157894736842,0,1,0.973660308810173,0.2,0,2
124,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,0,12,1,1,9,7,478,2,1,0,7.0,0.55,46,4,0,11,2,4.33333333333333,0,0,0.768115942028985,0,4,0.943973941368078,1.0,0,0
148,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,4,1,2,0,0,22,69.5,1,0,7,6,0.48,83,4,0,1.0,1,10.2727272727273,1,1,3.23076923076923,0,0,0.907053941908714,0.0,0,0
1777,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,25,0,1,26,0,7,94.5,1,2,28,2.0,0.43,94,1,0,2.0,5,5.50666666666667,0,1,0.91025641025641,0,4,0.383961566888396,1.0,0,7
1542,0,0,0,0,0,0,102,1,0,121,0,0.82,0,0,1,0,0,0.0,0,0,0.0,0,8,0.740740740740741,0.5,0,5
1885,2,0,1,0,2,3,107,2,3,1,62.0,0.44,30,5,0,6,2,2.0,0,1,0.352941176470588,0,0,0.8225,0.0,0,1
1799,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,3,17,2,2,0,18,423,1,0,18,144.0,0.73,89,1,0,11,1,11.35,2,2,1.90909090909091,0,0,0.793900184842883,0.0,0,0
2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,6,0,2,4,22,12,94.5,1,0,3,2.0,0.93,87,1,0,21,2,10.672131147541,0,1,0.777777777777778,0,0,0.746910263299301,0.0,0,2
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1,0,11,0,3,14,73,1,3,0,0,0.55,0,1,0,63.0,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0.0,0,2
689,0,0,1,8,0,9,171,1,0,0,104.0,3.64,100,6,1,6,1,1.23076923076923,0,0,0.0,0,58,0.524390243902439,0.75,0,1
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,4,0,1,0,0,3,47.5,1,0,36,2.0,0.52,95,2,0,38,2,2.14754098360656,0,1,0.53968253968254,0,34,0.696008188331627,0.2,0,0
978,2,4,1,3,0,5,508,1,10,21,12.0,0.62,96,3,8,23.5,2,4.64556962025316,0,0,0.654320987654321,0,0,0.870882740447958,0.0,0,0
1151,1,1,1,0,0,14,161,1,1,7,149.0,0.89,69,5,0,18,1,6.125,0,2,1.6,0,0,0.95959595959596,0.0,0,2
2071,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,0,8,2,0,0,15,402.0,1,1,5,1.0,0.73,94,3,0,7.0,2,2.79487179487179,1,1,1.92682926829268,0,0,0.850782190132371,0.0,0,0
1671,0,0,1,0,1,9,137,1,2,2,10,0.69,83,4,0,8,1,1.5,0,2,0.428571428571429,0,0,0.929347826086957,0.0,0,1
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,5,0,1,0,2,5,283,1,0,0,46,0.25,0,5,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0.0,0,0
950,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,1,0,1,0,1,3,34,1,0,0,144.0,1.13,0,3,0,15,1,1.5,1,2,1.4,0,14,0.714285714285714,0.666666666666667,0,2
949,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0,0,10,39,2,9,76,1,2,0,0,0.46,97,1,0,80.0,1,28.0,4,1,0.75,0,0,0.958847736625514,0.0,0,3
483,0,2,1,4,1,9,184.0,1,0,9,33,1.12,92,2,2,4.5,4,5.42857142857143,0,1,0.648648648648649,0,0,0.915006640106242,0.8660714285714285,0,3
145,6,0,2,22,1,10,184.0,1,3,15,0.5,0.41,91,1,0,0.5,2,10.4782608695652,2,1,1.84,0,27,0.720081135902637,0.2,0,4
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,11,1,2,6,6,7,402.0,1,23,8,2.0,0.62,94,2,2,23.5,3,4.60344827586207,0,0,0.923728813559322,0,361,0.818152244632401,0.625,0,2
669,6,13,1,8,12,4,184.0,1,2,2,4.0,0.59,94,2,0,0.5,2,3.45762711864407,0,1,0.60655737704918,0,0,0.85781990521327,0.0,0,3
1755,2,0,1,9,3,0,86,2,3,2,14,0.08,87,4,0,7,2,4.47368421052632,0,2,1.5,0,0,0.965964343598055,0.0,0,0
1740,,,,,,,,,,,,,,,,,,,,,,,,,,,
938,1,15,1,0,0,7,402.0,2,6,18,1.0,0.87,86,3,0,19.5,1,5.26785714285714,0,1,0.542372881355932,0,0,0.770144189991518,0.0,0,0
929,4,3,2,0,0,14,358,1,2,5,2.0,0.64,75,3,0,15.5,1,6.18181818181818,0,1,1.16666666666667,0,0,0.94716618635927,0.0,0,2
684,6,8,2,15,7,5,238.0,1,2,4,4.0,0.41,93,2,0,1.0,2,4.66071428571429,0,1,1.0,0,0,0.685931558935361,0.0,0,2
1950,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,10,1,2,5,0,30,402.0,1,3,40,6.5,0.85,89,1,1,1.0,2,7.36111111111111,0,0,1.94736842105263,0,0,0.582292038557658,0.0,0,0
977,0,1,1,0,0,13,113.5,1,1,2,2.5,1.06,59,4,0,21,1,3.28571428571429,1,1,0.695652173913043,0,34,0.923076923076923,1.0,0,2
1058,0,7,1,0,0,8,135.5,1,2,2,1.0,1.1,51,4,10,4.5,1,3.12121212121212,0,1,0.457142857142857,0,0,0.932389937106918,0.8660714285714285,0,3
1193,0,2,1,0,0,6,104,1,2,16,97.5,0.72,83,3,2,7,2,5.1,1,2,1.0,0,0,0.965397923875433,0.0,0,3
668,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,1,2,1,0,2,8,210.0,1,1,13,1.0,0.97,93,1,3,1.0,2,2.52941176470588,0,0,0.638888888888889,0,114,0.753623188405797,0.166666666666667,0,4
1274,2,3,1,0,1,7,518,1,0,16,22.0,0.96,92,1,0,8.5,4,1.93333333333333,0,0,0.435483870967742,0,0,0.943625325238508,0.0,0,4
1285,1,0,1,0,0,8,44,1,1,2,144.0,0.33,66,4,0,14,1,7.66666666666667,3,2,3.0,0,0,0.960975609756098,0.0,0,3
1289,0,1,1,0,0,3,288,1,0,5,74,0.71,80,1,0,10.0,2,1.52,1,1,0.194805194805195,0,0,0.768028846153846,0.0,0,3
1596,2,0,2,0,2,6,44,1,0,0,144.0,0.77,0,3,0,12,1,2.33333333333333,1,2,1.2,0,1,0.801652892561983,1.0,0,3
1085,1,2,2,0,0,6,152,1,0,0,13.0,0.63,0,4,1,20,1,2.5,0,1,1.0,0,0,0.854347826086956,0.0,0,2
1668,2,0,1,0,5,3,210.0,2,4,0,1.0,0.31,0,4,0,29.0,2,1.58974358974359,0,1,0.714285714285714,0,33,0.883858267716535,1.0,0,3
80,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,0,9,2,0,0,11,113.5,1,0,8,0.5,0.74,89,4,0,1.0,2,2.86363636363636,0,0,1.70833333333333,0,0,0.76056338028169,0.0,0,0
1752,21,0,1,37,22,1,217,1,2,0,97.5,0.52,96,4,0,8,1,4.07142857142857,1,1,1.23333333333333,0,0,0.960725075528701,0.0,0,3
1036,2,6,1,0,0,17,62.5,1,1,10,1.0,0.99,90,5,0,20.5,1,3.82222222222222,0,0,1.1063829787234,0,6,0.851891315929675,0.2,0,0
851,,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,16,0,2,7,2,9,402.0,1,1,0,78,0.3,95,4,0,0.5,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,0.2,0,0
1700,3,0,1,0,1,2,61,1,0,2,6.0,0.16,75,4,0,10,1,1.92857142857143,0,2,1.125,0,0,0.9,0.0,0,1
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,7,0,1,0,2,1,52,2,1,0,2.5,0.22,0,4,0,36.5,2,3.04166666666667,0,1,0.296296296296296,0,114,0.63716814159292,0.2,0,0
1820,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1,1,2,6,0,6,122,1,11,11,144.0,0.78,84,1,0,5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0.0,0,6
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,0,2,1,43,0,12,715,1,0,1,35,4.64,100,1,1,0,1,1.91891891891892,0,0,0.0,0,0,0.754146341463415,0.0,0,3
20,3,2,1,0,0,5,18.0,1,3,3,6.5,0.35,70,2,0,4,2,6.77777777777778,1,1,1.41379310344828,0,2,0.414765100671141,0.2,0,3
511,4,0,1,10,0,6,402.0,2,1,14,2.0,0.84,95,2,0,1.0,3,9.97101449275362,0,1,0.694444444444444,0,18,0.882778581765557,0.2,0,1
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,3,11,1,0,1,12,402.0,1,1,24,1.0,1.12,94,2,2,2.5,2,5.16666666666667,0,0,0.919354838709677,0,0,0.895308924485126,0.8660714285714285,0,2
30,4,3,1,0,0,4,231,1,2,6,7.0,0.33,84,2,0,16,2,7.1025641025641,1,1,1.21951219512195,0,27,0.277566539923954,0.222222222222222,0,2
975,23,11,2,3,0,16,402.0,1,6,30,2.0,0.61,95,4,0,36.5,1,4.93333333333333,0,0,1.33695652173913,0,10,0.929205455726348,0.2,0,0
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,1,20,1,0,1,10,402.0,1,6,10,2.0,1.05,96,2,3,12.0,1,6.625,0,0,0.695121951219512,0,0,0.90894819466248,0.8660714285714285,0,2
1106,2,1,1,0,0,6,135.5,2,0,21,1.0,0.71,88,2,0,2.5,2,2.71428571428571,0,1,0.894736842105263,0,0,0.921219822109276,0.8660714285714285,0,5
1121,1,0,1,2,5,4,657,1,15,38,2.0,0.7,97,1,2,24.5,3,2.42857142857143,0,0,0.628099173553719,0,0,0.83987103707684,0.8660714285714285,0,3
745,3,2,2,0,0,14,47.5,1,1,3,0.5,0.87,71,2,0,0.5,3,4.9,0,1,2.09090909090909,0,49,0.68922305764411,0.166666666666667,0,3
71,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,1,11,1,0,0,5,440,1,1,33,2.0,0.75,95,1,1,4.0,2,3.125,0,1,0.409090909090909,0,0,0.874690849134378,0.8660714285714285,0,4
465,0,33,1,14,0,6,30.5,1,0,0,2.0,4.43,100,1,1,1.0,1,4.31707317073171,0,0,0.0,0,44,0.802161263507897,0.5,0,0
1053,3,9,2,0,0,17,160.0,1,1,22,1.0,0.79,87,3,0,2.0,1,5.20408163265306,0,1,1.05882352941176,0,1,0.762559038213826,0.2,0,0
739,6,2,3,0,0,13,113.5,1,2,7,0.5,0.7,68,2,0,12.5,3,7.09090909090909,2,1,2.125,0,14,0.482364156339371,0.166666666666667,0,2
1311,2,3,1,5,0,20,402.0,1,8,21,1.0,0.86,87,2,2,23.5,2,8.07692307692308,0,0,1.34146341463415,0,145,0.88031565103025,0.166666666666667,0,0
1491,12,3,1,14,0,7,402.0,2,14,31,2.0,0.64,94,3,1,28.5,3,5.18,0,1,1.14563106796116,0,1,0.928775948460988,1.0,0,0
1417,19,6,1,14,0,12,402.0,1,45,28,12,0.69,93,2,2,23.5,3,5.79268292682927,0,0,1.10714285714286,0,0,0.788707799767171,0.0,0,0
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,5,3,1,4,12,6,157,4,2,1,149.0,0.8,86,2,0,3,2,3.94444444444444,0,1,0.565217391304348,0,0,0.734793187347932,0.0,0,4
2121,4,0,1,5,12,0,47,1,0,19,10.0,0.11,93,1,0,9,2,7.08510638297872,1,1,0.714285714285714,0,0,0.903409090909091,0.0,0,5
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0,1,1,0,0,30,1,0,0,9,0.52,88,4,0,5,1,5.22222222222222,2,2,0.363636363636364,0,11,0.363636363636364,0.5419580419580414,0,0
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,31,14,1,0,0,3,94.5,1,28,0,0,0.38,0,4,1,19.5,2,5.69512195121951,1,1,1.01190476190476,0,0,0.897834082550061,0.8660714285714285,0,2
1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0,1,1,46,0,10,94.5,1,0,1,44.5,3.39,100,0,2,1.0,0,4.30894308943089,0,0,0.0,0,13,0.762361251261352,0.5,0,7
41,12,9,1,9,0,2,238.0,1,35,36,2.0,0.28,96,1,1,23.5,3,5.4,0,0,0.907894736842105,0,10,0.403259506895111,1.0,0,1
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,17,0,1,2,1,10,402.0,1,3,2,180,2.06,99,2,1,4.0,3,1.41,0,1,0.222772277227723,0,0,0.749193548387097,0.0,0,4
120,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,18,11,1,15,0,7,402.0,4,1,41,2.0,0.38,96,1,1,7.0,6,5.825,0,0,1.17647058823529,0,0,0.688141592920354,0.788888888888889,0,3
221,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,31,7,1,7,1,10,126.5,1,13,17,2.0,0.95,96,1,1,7.0,2,6.20175438596491,0,1,0.836206896551724,0,0,0.572991559862457,0.0,0,2
1104,19,0,1,3,0,7,126.5,1,3,54,129,0.73,97,2,0,2.0,2,2.92715231788079,0,1,0.843137254901961,0,54,0.798611111111111,0.166666666666667,0,4
88,1,0,8,18,2,4,59,1,0,0,2,0.52,37,1,0,80.0,1,27.6666666666667,0,1,1.4,0,0,0.5,0.0,0,1
157,3,0,1,3,0,4,25.0,1,0,1,6,0.9,83,3,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,0.2,0,1
1024,3,7,1,0,1,8,185,1,0,6,149.0,0.84,77,3,0,19,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1
1072,0,6,1,0,0,10,386,1,2,6,4.0,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,1
1045,2,16,1,0,0,7,62.5,1,1,22,2.0,0.8,94,3,2,4.0,3,6.40909090909091,1,1,0.688888888888889,0,40,0.83013698630137,0.166666666666667,0,1
760,18,8,1,8,2,13,94.5,1,11,26,2.0,1.31,97,2,2,24.5,3,5.60752688172043,0,1,0.803191489361702,0,34,0.657574568288854,0.2,0,0
2384,5,0,1,2,3,2,18.0,3,0,0,31,0.26,95,4,0,11,2,0.666666666666667,0,1,0.325,0,0,0.939739413680782,0.0,0,0
1675,19,2,1,6,1,2,105,3,2,5,17,0.16,90,4,0,52.0,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,1.0,0,0
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,2,0,2,3,2,3,42,1,0,1,5,0.3,67,4,0,5,1,3.28571428571429,0,2,1.88888888888889,0,6,0.897560975609756,0.3385416666666665,0,0
1738,1,1,1,0,3,13,115,1,0,0,149.0,0.58,0,4,0,13,1,3.71428571428571,1,2,2.0,0,21,0.785714285714286,1.0,0,0
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,1,0,2,4,2,6,50,2,1,0,75.0,0.49,80,4,0,10,2,1.83333333333333,1,1,0.888888888888889,0,0,0.775862068965517,0.0,0,0
2450,7,0,1,3,4,5,174,3,2,8,149.0,0.49,78,4,0,8,2,3.38888888888889,0,1,1.36363636363636,0,0,0.5,0.0,0,0
1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,,,,,,,,,,,,,,,,,,,,,,,,,,,
