,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE
1687,14,0,1,2,8,10,25.5,1,0,3,8,0.67,79,2,0,9,1,4.59090909090909,0,1,1.08333333333333,0,0,0.41602485171861503,0.0,0,2
1799,19,0,1,54.0,10,6,460,2,3,1,36,0.31,92,0,0,9,2,8.55172413793103,0,1,0.868852459016393,0,0,0.958313817330211,0.0,0,4
156,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,2,4,1,3,0,5,508,1,10,21,63,0.62,96,0,8,1.0,2,4.64556962025316,0,0,0.654320987654321,0,0,0.870882740447958,0.0,0,2
993,4,2,1,0,1,2.0,346,1,1,8,9,0.7,85,0,0,48,1,5.4375,0,1,1.83333333333333,0,2,0.829831932773109,1.0,0,4
1948,,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,1,6,1,0,0,25,649,1,2,7,15,1.78,89,0,2,32,1,4.04166666666667,0,1,0.923076923076923,0,0,0.955128205128205,0.0,0,0
1203,0,1,2,0,1,6,180,1,3,6,18,0.61,88,2,7,7.0,1,7.72727272727273,0,0,1.16666666666667,0,27,0.859778597785978,0.5,0,2
1744,1,0,1,0,1,11,50,1,0,0,1,0.41,0,0,0,24.5,1,1.5,1,2,1.8,0,8,0.457894736842105,0.25,0,7
1777,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,3,7,1,0,1,8,185,1,0,6,8,0.84,77,2,0,19,1,3.83333333333333,1,1,1.05,0,0,0.424628450106157,0.0,0,1
1840,1,0,1,0,1,3,34,6,0,0,1,1.13,0,3,0,15,1,1.5,1,2,1.4,0,14,0.714285714285714,0.666666666666667,0,2
1888,7,0,1,0,2,1,52,2,1,0,0.5,0.22,0,4,0,7,2,3.04166666666667,0,1,0.296296296296296,0,0.5,0.835443037974684,1.0,0,1
44,25,19,2,13,0,1,239,1,6,28,35,0.24,94,1,1,29,1,8.36470588235294,0,0,0.632183908045977,0,0,0.985037406483791,0.0,0,2
203,0.5,7,1,2,4,8,759,1,55,17,1,0.89,91,1,0,14,1,7.7875,1,1,0.634146341463415,0,0,0.816781731279873,0.0,0,2
283,0,3,1,0,0,2,148,1,1,7,16.5,0.34,89,1,1,17,2,4.73913043478261,0,1,0.895833333333333,0,0,0.774774774774775,0.0,0,4
145,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,0,2,1,43,0,12,715,8,0,1,35,4.64,100,1,1,11,1,1.91891891891892,0,0,0.0,0,0,0.754146341463415,0.0,0,3
209,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,1,0,1,0,1,5,268,1,0,0,44,0.28,0,1,0,16.5,2,9.57777777777778,1,1,0.0851063829787234,0,23,0.845977011494253,1.0,0,6
2121,4,0,1,5,12,0,47,1,0,19,22.5,0.11,30.5,1,0,9,2,7.08510638297872,1,1,0.714285714285714,0,0,0.903409090909091,0.0,0,5
157,3,0,1,3,0,4,80,1,0,1,6,0.9,83,1,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,1.0,0,1
441,0,20,1,0,0,6,445,7,0,0,46,4.73,0,2,2,23,1,4.93939393939394,0,0,0.0144927536231884,0,0,0.926634768740032,0.0,0,2
667,11,1,2,6,6,7,402.0,1,23,8,7.0,0.62,94,2,2,40,3,4.60344827586207,0,0,0.923728813559322,0,14.0,0.818152244632401,0.625,0,2
669,6,13,1,8,12,4,69.5,7,2,2,38,0.59,94,2,0,23,2,3.45762711864407,0,1,0.60655737704918,0,0,0.85781990521327,0.0,0,3
684,6,8,2,15,7,5,158.0,7,2,4,40,0.41,93,2,0,28,2,4.66071428571429,0,1,1.0,0,0,0.685931558935361,0.0,0,1
976,0,8,2,0,0,3.0,402.0,1,1,5,30,0.73,94,0,0,35,2,2.79487179487179,1,1,1.92682926829268,0,0,0.850782190132371,0.0,0,2
1204,2,0,1,0,2,8,161,6,0,6,12,0.83,79,3,0,15,2,4.42857142857143,1,1,1.25,0,108,0.702637889688249,1.0,0,2
1262,3,1,2,0,0,5,119,7,0,16,14,0.49,84,3,0,10,2,4.5,1,1,1.2,0,0,0.651629072681704,0.0,0,2
1266,6,0,2,0,0,11,257,5,0,21,8,0.88,82,3,0,20,2,5.64285714285714,1,2,1.375,0,0,0.988817891373802,0.0,0,2
1287,8,3,1,0,0,4,156,7,0,23,15,0.32,90,3,0,30,3,4.65384615384615,0,1,1.82142857142857,0,0,0.786179921773142,0.0,0,2
1395,3,0,1,3,0,6.0,25.5,1,10,9,10,0.86,84,2,1,17,2,4.21739130434783,1,0,1.28,0,0,0.514657980456026,0.0,0,2
2071,7,0,1,8,2,6,209,4,0,4,15,0.42,91,0,0,9,2,3.13636363636364,0,2,1.14814814814815,0,0,0.578814627994956,0.0,0,0
1780,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.5,14,1,0,0,3,283.0,1,28,0,9,0.38,0,0,1,30,2,5.69512195121951,1,1,1.01190476190476,0,0,0.897834082550061,0.0,0,6
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,0,0,1,0,0,2,185,1,0,1,39,0.85,97,1,0,19,3,0.692307692307692,0,0,0.341463414634146,0,0,0.641975308641975,0.0,0,2
19,0,0,1,1,0,0,30,1,0,0,9,0.52,88,4,0,5,1,5.22222222222222,2,2,0.363636363636364,0,11,0.835443037974684,1.0,0,0
1151,1,1,1,0,0,14,161,1,1,7,5,0.89,69,2,0,18,1,6.125,0,2,1.6,0,0,0.95959595959596,0.0,0,2
949,1,0,2,0,0,14,154,8,0,8,8,0.48,56,3,0,34,1,8.22222222222222,2,1,1.90909090909091,0,12,0.635701275045537,1.0,0,4
140,25,12,1,0,0,4,126.5,1,5,3,10,0.43,94,0,1,33,2,7.38461538461539,1,1,1.27777777777778,0,0,0.985037406483791,0.0,0,6
530,0,19.5,1,0,0,23,402.0,1,0,1,11,2.33,100,0,1,7,0,0.0232558139534884,0,1,0.0,0,30,0.880560633759902,1.0,0,4
979,10,4,1,0,0,9,508,1,2,4.0,34,0.53,93,0,0,7.0,2,4.16,0,0,1.0,0,23,0.843621399176955,1.0,0,4
1072,0,6,1,0,36.0,10,386,1,2,6,27,0.76,68,4,2,27,1,4.22857142857143,0,0,0.756756756756757,0,0,0.859026369168357,0.0,0,1
955,7,1,2,3,1,11,311,1,1,11,15,0.78,86,1,0,23.5,1,3.83333333333333,0,1,1.15384615384615,0,43,0.858866103739445,1.0,0,2
1648,5,0,1,5,3,4,69.5,2,1,8,48,0.46,84,1,0,17,2,3.09259259259259,1,1,0.666666666666667,0,0,0.2848943460879495,0.0,0,2
2408,2,0,2,3,2,3,42,1,0,1,5,0.3,67,4,0,5,1,3.28571428571429,0,2,0.857142857142857,0,6,0.897560975609756,1.0,0,0
1737,1,0,1,0,3,7.0,25.5,2,1,0,8,0.42,0,4,0,12,2,6.5,0,1,1.15384615384615,0,0,0.821984435797665,0.0,0,1
1464,5,0,1,6,0,12,340,1,6,19,11,0.7,87,1,0,2.5,1,8.45454545454546,1,1,1.54166666666667,0,0,0.835443037974684,0.0,0,3
1683,48,0,2,6,17,8,402.0,1,1,1,55,0.32,98,0,0,16,1,4.70192307692308,0,0,0.830188679245283,0,0,0.925,0.0,0,5
910,1,0,1,0,0,0.5,194,1,0,18,12,0.73,71,3,0,22,1,6.53846153846154,1,1,1.33333333333333,0,24,0.925,1.0,0,2
1738,1,1,1,0,3,2.0,115,1,0,0,5,0.58,0,3,0,13,1,3.71428571428571,1,2,2.0,0,21,0.785714285714286,1.0,0,0
2446,1,0,2,4,2,6,50,2,1,0,4,0.49,80,4,0,10,2,1.83333333333333,1,1,0.888888888888889,0,0,0.288235294117647,0.0,0,0
2471,2.5,1,1,7,10,11,581,2,2,1,27,0.41,96,2,0,12,2,3.16326530612245,0,1,1.07692307692308,0,0,1.0,0.0,0,0
2450,7,0,1,3,4,5,174,3,2,8,9,0.49,78,3,0,8,2,3.38888888888889,0,1,1.36363636363636,0,0,0.955128205128205,0.0,0,0
1960,2,0,1,0,6,10,148,2,3,3,7,0.83,72,3,3,9,2,8.0,0,16.0,1.06666666666667,0,0,0.802777777777778,0.0,0,1
739,6,2,3,0,0,13,405,1,2,7,12,0.7,68,2,0,17,3,7.09090909090909,2,1,2.125,0,14,0.955128205128205,0.75,0,4
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,14,1,1,0,8,5,210.0,4,1,0,30,0.37,94.5,0,0,12,2,1.80434782608696,0,1,0.313725490196078,0,92,0.911620294599018,1.0,0,1
71,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,4,3,1,0,0,4,231,1,47.5,6,30,0.33,84,2,0,16,2,7.1025641025641,1,1,1.21951219512195,0,27,0.6808993867817394,0.666666666666667,0,5
124,0.5,13,1,0,0,4,428,8,9,13,5,0.54,93,2,1,23,1,5.17543859649123,1,1,1.11864406779661,0,0,0.895238095238095,0.0,0,7
287,0,1,1,0,0,6,279,6,0,1,40,1.37,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0.0,0,5
689,0,0,1,8,0,9,171,1,0,0,13,3.64,100,6,1,6,1,1.23076923076923,0,0,0.0,0,14.0,0.895238095238095,0.75,0,2
1391,4,2,1,9,1,7,30.5,1,27,12,79,0.82,20.5,1,1,24,4,6.13392857142857,0,0,0.789473684210526,0,41,0.917268786127168,1.0,0,0
1037,1,7,1,4,4,7,402.0,1,12,7,51,0.74,98,1,1,7.0,2,16.169014084507,0,0,0.794520547945205,0,1,0.893105629348514,1.0,0,3
2434,24,0,1,21,6,8,47.5,1,2,6,6,0.39,91,2,0,12,1,5.59375,0,1,1.08823529411765,0,14.0,0.994720965309201,1.0,0,2
1047,1,20,1,0,1,10,888,7,6,10,53,1.05,96,2,3,16.5,1,6.625,0,0,0.695121951219512,0,0,0.90894819466248,0.0,0,1
846,21,9,3,2,6,5,448,4,10,18.5,31,0.34,96,1,1,7.0,3,4.56338028169014,0,1,1.68831168831169,0,2,0.980674157303371,1.0,0,0
769,3,11,1,0,1,0.5,402.0,1,1,8.5,45,1.12,94,2,2,19,2,5.16666666666667,0,0,0.919354838709677,0,0,0.895308924485126,0.0,0,0
1069,11,8,2,0,0,13,387,1,0,2,9,0.39,89,3,0,16.5,1,5.5,1,1,2.33333333333333,0,11.0,0.985037406483791,0.888888888888889,0,0
1106,2,1,1,0,0,6,91.5,2,0,21,32,0.71,8.5,2,0,23,2,2.71428571428571,0,1,0.894736842105263,0,0,0.921219822109276,0.0,0,3
1121,1,0,1,2,5,4,657,1,15,20.5,103,0.7,97,1,2,12.0,3,2.42857142857143,0,0,0.628099173553719,0,0,0.83987103707684,0.0,0,0
963,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,4,9,2,0,1,14,295,7,0,34,4,0.43,82,3,0,40.5,1,11.2941176470588,2,1,2.63157894736842,0,1,0.973660308810173,1.0,0,5
1311,2,3,1,5,0,8.0,916,8,8,21,26,0.86,87,2,2,38,2,8.07692307692308,0,0,1.34146341463415,0,145,0.88031565103025,0.5,0,3
1417,4.5,6,1,14,0,12,402.0,1,45,28,12,0.69,93,2,2,39,3,5.79268292682927,0,0,1.10714285714286,0,0,0.788707799767171,0.0,0,5
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,5,0,1,0,2,5,238.0,1,0,0,46,0.25,0,5,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.985037406483791,0.0,0,2
2422,3,0,1,3,7,11,533,1,0,2,39,0.12,93,1,0,11,1,2.14285714285714,0,1,0.181818181818182,0,881.5,1.0,1.0,0,0
644,6,0,2,4,0.5,12,126.5,1,0,3,55,0.93,87,1,0,21,2,10.672131147541,0,1,0.777777777777778,0,0,0.746910263299301,0.0,0,0
41,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,0,0,0,0,0,0,102,1,0,20.5,0,0.82,0,0,1,0,0,0.0,0,0,0.0,0,8,0.740740740740741,0.5,0,7
1543,0,0,0,0,0,0,454,1,0,20.5,0,0.38,0,0,1,0,0,0.0,0,0,0.0,0,26,0.736118746564046,0.6,0,4
745,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,12,3,1,14,0,7,160.0,2,14,1.0,71,0.64,94,3,1,2.0,3,5.18,0,1,1.14563106796116,0,1,0.928775948460988,1.0,0,0
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,9,0,2,0,7,8,113.5,1,0,3,31,0.92,65,1,0,4,3,19.7,1,0,0.80952380952381,0,0,0.682012847965739,0.0,0,2
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,3,2,2,2,0,3,153,8,1,12,28,0.22,81,1,0,12,3,4.02941176470588,0,1,1.57142857142857,0,0,0.878625134264232,0.0,0,4
1289,0,1,1,0,0,3,47.5,1,0,5,74,0.71,80,1,0,23.5,2,1.52,1,1,0.194805194805195,0,0,0.288235294117647,0.0,0,3
465,0,1.0,1,14,0,6,402.0,1,0,0,90,4.43,100,1,1,25,1,4.31707317073171,0,0,0.0,0,14.0,0.802161263507897,0.5,0,4
2409,0,0,1,0,16.0,0,128,1,0,0,44.5,0.15,0,1,0,8,1,0.0444964871194379,0,1,0.0,0,0,1.0,0.0,0,0
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,17.5,11,1,78,3,7,402.0,8,23,61,43,0.51,98,1,0,12.0,2,5.77241379310345,0,0,1.01298701298701,0,111,0.747337131533317,1.0,0,0
120,0.5,7,1,1,0,2,425,1,32,16.5,53,0.34,96,2,1,40,1,5.20454545454545,0,0,0.477611940298507,0,14,0.895238095238095,1.0,0,4
88,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,19,0,1,3,0,7,402.0,1,3,4.0,129,0.73,97,2,0,7.0,2,2.92715231788079,0,1,0.843137254901961,0,54,0.798611111111111,0.5,0,3
241,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,0.5,7,1,7,1,10,160.0,1,13,17,63,0.95,96,1,1,2.0,2,6.20175438596491,0,1,0.836206896551724,0,0,0.572991559862457,0.0,0,0
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,25,0,1,26,0,7,30.5,1,2,28,48,0.43,94,1,0,2.0,5,5.50666666666667,0,1,0.91025641025641,0,4,0.985037406483791,1.0,0,8
1950,1,0,1,1,18,5,202,8,5,0,27,0.62,80,2,5,4,2,14.49545454545455,0,1,0.547619047619048,0,11,0.985037406483791,0.5,0,2
85,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,6,1,1,7,0.5,12,62.5,2,0,0,34,0.82,96,1,0,12,1,23.0,0,1,1.34090909090909,0,1,0.985037406483791,1.0,0,7
939,4,0,1,0,0,3,290,7,0,36,57,0.52,95,2,0,38,2,2.14754098360656,0,1,0.53968253968254,0,34,0.696008188331627,1.0,0,2
750,6.5,0,1,2,1,10,402.0,1,3,2,180,2.06,99,2,1,26,3,1.41,0,1,0.222772277227723,0,0,0.749193548387097,0.0,0,3
1036,2,6,1,0,0,2.0,402.0,1,1,10,36,0.99,90,0,0,40.5,1,3.82222222222222,0,0,1.1063829787234,0,6,0.851891315929675,1.0,0,3
1907,1,0,1,24,27,6,238.0,1,22,0,23,0.64,96,2,1,14,1,5.71739130434783,0,1,0.645833333333333,0,0,0.955128205128205,0.0,0,1
1046,7,9.5,2,0,0,11,62.5,1,3,6,77,0.62,97,3,0,2.0,1,4.30081300813008,0,1,1.584,0,44,0.848963242224317,1.0,0,0
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,10,1,2,5,0,30,402.0,7,3,40,22,0.85,89,1,1,28,2,7.36111111111111,0,0,1.94736842105263,0,0,0.865051903114187,0.0,0,3
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1,0,6,0,3,14,73,1,3,0,0,0.55,0,1,0,4,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0.0,0,2
2463,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,,,,,,,,,,,,,,,,,,,,,,,,,,,
