commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
18203,5.1272727272727305,44.0,5.54551549692772,1,1230.8,31.0,83,109,False
18204,673.666666666667,35.6666666666667,2.5,2,274.83333333333303,1.7655788671690402,3,5,False
18205,14.0,4434.37936507999,0.985228136034252,1,1310.0,6658.0,5,2,False
18206,2.3333333333333304,153.5,1.6826619963791298,1,191.5,102.0,157,25,True
18207,183.69696969697,0.0,4.31508815289115,6,3.3030303030303,0.0,1730,2,False
18208,1.0,4436.733730159361,0.0,1,93.0,6660.0,0,1,False
18209,33.3333333333333,4438.65039682602,1.43552050428267,1,36.0,6661.0,7,2,False
18210,18.0,0.0,4.49110918147388,1,0.0,0.0,2781,0,False
18211,8.16666666666667,1776.66666666663,1.8004812256014198,1,193.833333333333,997.0,220,38,False
18212,60.0,4439.63650793713,0.0,1,529.0,6662.0,16,0,False
18213,1.0,2.0,1.32496928582671,1,0.0,2.0,3,20,False
18214,2.36666666666667,2.0,4.2626566117328,2,0.0,0.75,1570,1260,False
18215,29.3333333333333,62.0,2.22042978113891,1,294.0,30.0,10,11,False
18216,1.25,3.0,1.7549277030846202,1,0.0,3.0,63,8,False
18217,1.6,4.0,1.83606045558695,1,0.2,4.0,100,14,False
18218,33.6666666666667,4440.56706349269,2.23805638720913,1,192.0,6663.0,159,49,False
18219,26.75,4441.46984127047,1.56214027302858,1,0.0,6664.0,133,6,False
18220,11.0,4443.25158730221,0.0,1,264.0,6666.0,1,0,False
18221,0.0,4444.237698413321,0.0,1,0.0,6667.0,83,0,False
18222,24.0,4444.17103174666,0.328400713928947,1,316.0,5302.0,83,0,False
18223,0.5714285714285711,3.0,2.32663856194846,1,0.0,3.0,510,47,False
18224,10.5,4443.67103174666,0.57879462463212,1,2.0,5303.0,84,3,False
18225,8.5,4444.647222222849,0.81750503036749,1,155.0,78.0,75,5,False
18226,42.6666666666667,4445.12341269904,2.35159372334876,2,49.8333333333333,0.992184877394992,12,5,False
18227,38.0,4446.05992063555,0.0,1,4.0,6669.0,10,0,False
18228,45.0,4447.05992063555,0.0,1,75.0,6670.0,1,1,False
18229,0.4230769230769229,4.0,5.3323655632683,1,0.211538461538462,4.0,1708,36,False
18230,57.3636363636364,5.0,2.56257066457642,3,0.6363636363636359,1.16460905349794,434,81,False
18231,1.0,6.0,0.0,1,1.0,6.0,10,1,False
18232,77.3333333333333,1784.4999999999698,1.5,3,6.66666666666667,0.4998475842081479,4,4,False
18233,0.0,4447.69761904825,0.0,1,0.0,5305.0,58,0,False
18234,9.25,4448.67380952444,1.24109525721336,1,217.25,6671.0,99,4,False
18235,19.0,0.0,0.0,1,239.0,0.0,8,0,False
18236,20.0,4449.1599206355495,0.0,1,0.0,6672.0,3,4,False
18237,6.0,4450.7769841276095,0.0,1,1611.0,5307.0,5,1,False
18238,7.0,4451.7769841276095,0.0,1,0.0,5308.0,6,5,False
18239,159.75,4452.7769841276095,1.235892465796,1,19.0,5309.0,152,0,False
18240,52.0,63.0,2.881468808549549,2,288.545454545455,1.00073242185342,35,41,False
18241,13.8,4453.570634921271,2.09235030864723,2,363.4,0.992184877394992,165,28,False
18242,12.0,3.0,0.0,1,1527.0,2.0,14,9,False
18243,9.5,4455.570634921271,0.990331938451267,1,320.0,6675.0,106,4,False
18244,997.0,4456.54682539746,0.5583071447734139,2,486.25,0.865100861049788,9,128,False
18245,14.4,4457.54682539746,1.98161413361913,2,128.6,0.992184877394992,75,3,False
18246,8.33333333333333,4458.54682539746,1.55665670746282,2,0.0,0.992184877394992,4,3,False
18247,5.0,409.2,3.69780698771397,2,77.9230769230769,7.596455102175745e-65,177,69,True
18248,37.2857142857143,64.0,2.51089956542986,1,298.714285714286,32.0,12,9,False
18249,1334.66666666667,4459.34722222285,0.576040352816477,3,18.3333333333333,0.462454274069125,4,55,False
18250,1.5,187.58333333333096,0.74959525725948,1,15.0,479.0,9,5,False
18251,19.9,65.0,2.53923054557641,1,736.5,33.0,38,44,False
18252,2.8333333333333304,4454.6551587307895,2.02185240813314,1,4.16666666666667,6681.0,41,37,False
18253,2.6666666666666696,4455.6551587307895,0.508284031996302,1,3.0,6682.0,35,44,False
18254,548.888888888889,4456.6551587307895,2.8311019613755604,4,2.6666666666666696,0.317643468515598,53,12,False
18255,296.66666666666697,4457.6551587307895,1.32922317668145,2,1.33333333333333,1.15607123306797e-44,89,0,False
18256,0.0,3.5,0.0,1,0.0,1.0,3,1,False
18257,51.5,66.0,0.7219280948873621,1,29.5,34.0,3,2,False
18258,22.1666666666667,95.0,1.27418652178372,1,136.833333333333,71.0,243,10,False
18259,69.3333333333333,1792.4999999999698,1.49491884823395,3,3.6666666666666696,0.499999999998424,7,4,False
18260,1.0,1793.4999999999698,1.0,2,0.0,0.003906250001819,4,2,False
18261,13.142857142857098,1794.9999999999698,2.44056770395876,3,58.57142857142861,0.499999999998424,346,109,False
18262,6.25,1795.9999999999698,2.6722948170756404,2,44.0,0.9999999544843092,64,4,False
18263,5.15,156.5,3.36834744581002,1,77.0,105.0,1447,102,False
18264,69.6666666666667,67.0,1.309296668237,1,152.0,35.0,5,6,False
18265,42.0,96.0,0.0,1,0.0,72.0,1,1,False
18266,0.0,4449.38888888952,0.7219280948873621,1,0.0,5.0,4,11,False
18267,0.0,4450.38888888952,0.0,1,0.0,6.0,2,1,False
18268,33.125,68.0,2.3264340875941403,1,1045.0,36.0,22,30,False
18269,37.24,50.0,5.2563028128430185,1,681.48,19.0,89,89,False
18270,56.3571428571429,51.0,3.75,1,316.785714285714,20.0,16,16,False
18271,2.15,5.0,2.65844586432586,1,6.15,5.0,342,44,False
18272,11.6388888888889,69.0,3.82608451933416,1,490.666666666667,37.0,245,303,False
18273,1.75,1800.4999999999698,1.98875221965641,1,1.0,1002.0,66,71,False
18274,38.5,1800.4999999999698,1.58402368701509,2,38.0,0.9999999544843092,41,1,False
18275,2.0,53.0,3.67420060819002,1,1177.06666666667,35.0,29,32,False
18276,11.2,69.5,1.5939768634641,1,888.6,38.0,32,41,False
18277,4.0,59.0,0.0,1,1462.0,41.0,3,5,False
18278,5.33333333333333,63.0,1.58129089923069,1,1253.0,45.0,17,3,False
18279,3.5,73.0,1.91829583405449,1,1295.5,55.0,6,6,False
18280,13.0,1.0,0.0,1,46.0,1.0,2,0,False
18281,2.5,72.5,2.8453509366224403,1,395.75,41.0,11,11,False
18282,9.0,76.0,0.0,1,503.0,58.0,2,2,False
18283,4.0,77.0,0.0,1,413.0,59.0,3,0,False
18284,6.0,4426.190079365711,0.0,1,30.0,963.0,10,1,False
18285,47.0,18.5,0.940285958670631,1,165.5,7.0,14,0,False
18286,3.5,73.5,0.7088356733321959,1,16.5,42.0,3,28,False
18287,3.0,78.0,0.0,1,225.0,60.0,0,3,False
18288,1.0,80.0,1.0,1,7.0,62.0,12,2,False
18289,35.75,74.5,1.75064152780966,1,77.75,43.0,13,15,False
18290,8.8,0.0,2.13161158343185,1,1.4,0.0,236,0,False
18291,13.5,4428.91904761968,0.553507265454725,1,429.0,5313.0,70,0,False
18292,1.0,4429.838492064129,1.5284974364318,1,0.0,6684.0,57,10,False
18293,10.0,1809.66666666663,1.45507055749064,1,55.0,1004.0,167,8,False
18294,20.5833333333333,0.0,3.52485532334876,3,637.416666666667,0.0,37,20,False
18295,11.666666666666698,75.5,1.36289809711513,1,312.66666666666697,44.0,29,31,False
18296,24.1538461538462,0.0,3.14047985388628,1,3.69230769230769,0.0,813,1,False
18297,2.0,87.0,1.0,1,0.0,69.0,6,0,False
18298,14.1276595744681,76.5,5.34276890996167,1,468.17021276595705,45.0,202,167,False
18299,20.75,36.3333333333333,1.81756817442079,1,7.75,40.0,504,148,False
18300,24.3333333333333,77.5,1.47293503961937,1,251.333333333333,46.0,12,13,False
18301,33.0,0.0,0.0,1,368.0,0.0,1,0,False
18302,3.0,96.0,1.0,1,3.0,78.0,2,12,False
18303,4.0,97.0,1.0,1,0.0,79.0,0,6,False
18304,81.25,0.0,1.83869895245235,1,26.0,0.0,153,0,False
18305,5.0,1814.16666666663,0.0,1,0.0,1005.0,4,2,False
18306,5.0,1815.16666666663,0.0,1,0.0,1006.0,3,2,False
18307,5.25,1817.16666666663,1.3050659793642,1,36.25,1007.0,165,5,False
18308,1.0,1818.16666666663,0.0,1,4.0,1008.0,1,1,False
18309,2.25,1819.16666666663,1.33868952303907,1,35.25,1009.0,163,6,False
18310,3.0,1820.16666666663,1.23998794100557,1,47.0,1010.0,165,3,False
18311,4.66666666666667,1821.16666666663,1.26088935032982,1,9.0,1011.0,163,4,False
18312,4.625,80.5,3.7125233498345698,1,798.6875,49.0,158,167,False
18313,14.333333333333302,0.0,0.9219280948873622,1,103.666666666667,0.0,6,4,False
18314,17.5,1822.16666666663,1.0,1,0.0,1012.0,2,2,False
18315,6.4,1823.499999999969,1.7674701894872702,1,287.0,1013.0,192,7,False
18316,1.6666666666666698,1824.499999999969,1.26088935032982,1,101.333333333333,1014.0,163,4,False
18317,2.0,1825.499999999969,1.25720305241362,1,47.3333333333333,1015.0,165,4,False
18318,1.5,1826.499999999969,0.568700866937075,1,347.5,1016.0,78,4,False
18319,1.33333333333333,1827.499999999969,1.26043421349227,1,47.3333333333333,1017.0,165,4,False
18320,3.0,1827.999999999969,0.7219280948873621,1,452.0,1018.0,5,5,False
18321,46.6666666666667,4420.88452381017,1.3248959573944898,2,11.0,0.865100861049788,36,1,False
18322,1.4,1828.999999999969,1.5087027958945802,1,28.8,1019.0,177,1,False
18323,319.0,4420.797222222871,0.873981048127358,1,58.5,5314.0,9,8,False
18324,161.5,4421.797222222871,1.40467847306357,1,52.5,5315.0,8,10,False
18325,59.75,97.0,2.7020304355826497,2,109.75,0.75000003166133,42,4,False
18326,4.0,1829.499999999969,0.0,1,990.0,1020.0,8,3,False
18327,19.5,4420.83849206414,0.797326510147442,1,395.0,5316.0,29,0,False
18328,3.0,1831.3333333333,0.0,1,575.0,1021.0,5,0,False
18329,18.0,4421.3095238101705,1.61400546285422,2,7.0,0.992184877394992,8,16,False
18330,224.833333333333,13.6166666666667,2.10399594106462,2,821.0,0.98237606137991,206,7,False
18331,225.833333333333,14.6166666666667,2.10399594106462,2,0.0,0.98237606883049,7,206,False
18332,4.37931034482759,83.5,4.54934659584019,1,313.379310344828,52.0,520,368,False
18333,3.5,37.3333333333333,0.908178347299705,1,535.0,41.0,31,3,False
18334,4.18181818181818,38.3333333333333,2.95567372970481,1,208.090909090909,42.0,321,43,False
18335,3.6666666666666696,119.0,1.03498680838189,1,142.666666666667,69.0,49,8,True
18336,17.0,85.0,0.985228136034252,1,205.0,54.0,4,3,False
18337,25.0,0.0,0.0,1,143.0,0.0,5,2,False
18338,5.66666666666667,153.5,1.09771711225858,1,37.0,106.0,72,5,True
18339,5.14285714285714,86.0,2.607955301054,1,943.714285714286,55.0,116,64,False
18340,37.8181818181818,4413.76984127049,1.86691970025305,2,196.090909090909,0.992184877394992,373,7,False
18341,0.0,4414.76984127049,0.0,1,0.0,6688.0,2,0,False
18342,2024.5,1819.49999999996,0.970950594454669,2,1185.5,1.00000000011664,3,2,False
18343,7.25,38.6666666666667,1.8423709931771104,1,2.0,43.0,7,0,False
18344,16.6666666666667,87.0,1.03657720275179,1,648.666666666667,56.0,65,60,False
18345,447.5,120.0,0.591672778582327,2,33.0,0.5146561265001139,3,4,False
18346,2.25,88.0,1.21151221358085,1,251.75,57.0,29,50,False
18347,3.0,4413.20119047684,0.0,1,236.0,966.0,14,1,False
18348,1.2,1824.16666666663,1.61424496780363,1,56.8,1025.0,116,3,False
18349,12.8,89.0,3.1192657685137304,1,562.5,58.0,27,69,False
18350,6.66666666666667,1828.99999999996,1.51764952604477,1,89.0,1027.0,52,0,True
18351,11.4516129032258,90.0,3.7681963777860097,3,320.774193548387,0.0002107564909063,108,164,False
18352,10.933333333333302,11.0,3.53665373072178,2,373.4666666666671,0.251953125,33,28,False
18353,3.0,1832.99999999996,0.0,1,2.0,1029.0,1,1,False
18354,19.5,1.0,0.934068055375491,1,807.5,0.0,58,2,False
18355,21.0,2.0,0.0,1,0.0,1.0,10,9,False
18356,44.54838709677421,3.0,5.73362464589473,5,329.967741935484,0.248,89,90,False
18357,4.25,92.0,1.9852281360342496,1,16.0,62.0,8,6,False
18358,39.8571428571429,121.0,2.2289075850266697,1,2.57142857142857,30.0,231,0,False
18359,34.0,0.0,0.2837689703721879,1,110.5,0.0,81,0,False
18360,25.4285714285714,0.0,1.92519805976324,1,391.142857142857,0.0,123,7,True
18361,449.0,1850.3333333333,0.7824441294066891,2,0.0,0.003906250001819,43,0,False
18362,20.6666666666667,93.0,1.2221380190661002,1,18.6666666666667,63.0,21,19,False
18363,4.0,0.0,1.48365916439796,2,202.0,0.0,32,2,False
18364,38.0,96.8333333333333,1.37878349348618,1,174.666666666667,80.0,6,1,False
18365,1266.75,1853.8333333333,1.35996623766255,3,173.75,0.500152415790276,20,16,False
18366,43.0,1854.8333333333,0.91829583405449,1,0.0,1034.0,1,2,False
18367,0.0,1855.8333333333,0.0,1,0.0,43.0,34,0,False
18368,0.0,1856.8333333333,0.0,1,0.0,44.0,34,0,False
18369,25.0,0.0,0.950956048454973,1,62.0,0.0,63,18,False
18370,7.0,1.0,0.0,1,0.0,1.0,26,0,False
18371,8.0,2.0,0.0,1,0.0,2.0,3,3,False
18372,78.75,5.5,2.0,1,128.0,0.0,0,4,False
18373,2.0,97.8333333333333,0.0,1,334.0,81.0,3,0,False
18374,9.08333333333333,153.5,2.83020972184042,1,69.5833333333333,107.0,1447,1152,True
18375,3.0,4359.361904762561,0.954434002924965,1,9.0,5322.0,6,2,False
18376,7.29166666666667,5.0,4.00196366496667,1,113.75,5.0,2374,193,True
18377,34.25,48.0,1.63648687773374,1,96.0,43.0,33,17,False
18378,2.0,96.0,0.0,1,1.0,30.0,1,1,False
18379,27.4,0.0,1.54118555439538,1,130.4,0.0,239,6,False
18380,22.0,4358.091666667329,0.0,1,0.0,6691.0,3,0,False
18381,3.0,49.0,0.0,1,20.0,44.0,11,1,True
18382,121.928571428571,1.0,4.78953118020308,4,287.428571428571,0.25,915,487,False
18383,2.0,397.383333333333,0.0,1,84.0,313.0,6,3,False
18384,3.2,4339.16825396891,2.05420121313831,1,714.0,6692.0,33,7,False
18385,8.66666666666667,4339.501587302249,2.37112270395888,1,1066.0,6693.0,37,10,False
18386,12.0,4343.47777777844,0.0,1,141.0,6696.0,3,0,False
18387,3.0,398.2833333333329,0.0,1,1.0,314.0,1,4,False
18388,5.25,4343.98611111177,0.321459882448609,1,444.5,6697.0,19,119,False
18389,42.5,4343.8055555562205,1.0,1,28.5,6698.0,6,0,False
18390,5.625,1864.66666666663,2.22842748598991,1,127.25,1039.0,437,21,False
18391,40.5,4344.38888888955,2.0,2,21.75,0.992184877394992,4,4,False
18392,47.0,4345.1805555562205,0.0,1,0.0,6700.0,12,0,False
18393,0.0,4346.0198412705,0.0,1,0.0,6701.0,82,0,False
18394,16.2222222222222,4346.675000000661,2.7624717152040805,2,398.722222222222,0.865100861049788,278,126,False
18395,1.0,1866.66666666663,0.0,1,332.0,52.0,11,5,False
18396,1011.4,2.0,1.8222835507092696,3,2.2,0.333333333333333,43,88,False
18397,9.0,4339.91904761971,0.0,1,47.0,5326.0,5,2,False
18398,14.0,1874.16666666663,0.0,1,1.0,1040.0,7,6,False
18399,1.0,1874.66666666663,0.91829583405449,1,2.0,1041.0,3,3,False
18400,2.5,4331.698809524471,1.99867559320382,1,1241.5,5329.0,50,12,False
18401,27.0,4307.46190476257,0.0,1,30.0,5332.0,11,1,False
18402,15.0,10.6666666666667,1.5917512352345402,1,659.25,3.0,91,15,False
18403,5.2,3.0,1.82099440381636,1,339.2,3.0,128,18,False
18404,52.0,100.0,0.0,1,141.0,16.0,3,0,False
18405,0.6428571428571429,8.66666666666667,3.60354803267731,1,30.0,7.0,631,0,False
18406,6.5,1891.8333333332896,1.807763576417189,1,0.0,1044.0,25,9,False
18407,48.0,4283.851587302271,0.0,1,15.0,6711.0,26,8,False
18408,8.33333333333333,14.0,1.10330740860783,1,574.666666666667,21.0,13,2,False
18409,16.5,15.0,0.67331311885981,1,195.5,22.0,65,16,False
18410,17.0,4278.641666667349,1.98177981949791,1,29.5,5334.0,275,23,False
18411,32.0,1896.66666666663,0.0,1,0.0,1046.0,16,16,False
18412,4.5,1897.66666666663,1.4415147517655,1,32.0,1047.0,171,2,False
18413,31.8,4278.78412698481,2.12612074684268,1,129.8,5336.0,18,2,False
18414,25.5,0.0,0.869137580612638,1,100.0,0.0,21,10,False
18415,2.6666666666666696,5.0,1.5394986971736202,1,68.3333333333333,5.0,309,61,False
18416,94.5,4278.10238095307,1.0,1,79.0,6713.0,4,4,False
18417,37.5714285714286,4270.96785714355,2.09874787463236,1,17.0,6714.0,137,7,False
18418,29.0,4272.80119047688,1.62226696565137,2,91.25,0.8729159836542439,56,9,False
18419,30.71428571428569,4272.33253968323,2.4206917418829903,1,0.0,6718.0,379,89,False
18420,38.5,4273.28492063562,1.7360538759502802,1,0.0,6719.0,57,14,False
18421,3.0,4274.28492063562,0.0,1,2515.0,5340.0,2,2,False
18422,64.0,4275.28492063562,1.25162916738782,1,512.333333333333,6720.0,62,28,True
18423,0.1875,1895.49999999996,3.68498054991473,2,6.0,0.9999999544843092,1317,1,True
18424,32.6666666666667,4275.60039682609,1.02705826660079,1,0.0,6721.0,21,7,False
18425,39.0,4276.43373015943,3.56043415168575,3,372.642857142857,0.5,49,32,False
18426,33.125,4276.89801587371,2.03317665496411,3,60.75,0.5,116,19,False
18427,6.33333333333333,1.0,2.88486009735063,2,310.41666666666697,0.5,521,99,False
18428,45.75,4275.78849206419,1.4805774296980403,1,85.25,6724.0,35,19,False
18429,27.6666666666667,4274.94404761974,2.23296225596631,2,208.444444444444,0.8729159836542439,207,35,False
18430,5.66666666666667,4275.62619047688,1.17692807925422,2,83.0,0.8729159836542439,29,7,False
18431,3.6666666666666696,6.0,1.56473970386589,1,4.0,6.0,52,29,False
18432,55.0,98.3333333333333,0.0,1,0.0,82.0,2,2,False
18433,46.0,4273.20873015943,2.09986250539564,1,0.0,6728.0,8,10,False
18434,1.0,1898.8333333332896,1.33458938999801,1,2.0,1050.0,101,106,False
18435,2.0,153.5,0.0,1,82.0,109.0,3,1,False
18436,18.0,4272.736111111811,0.0,1,111.0,6730.0,1,3,False
18437,62.0,188.5,2.3884812937427102,3,102.714285714286,0.8175583300156501,18,11,False
18438,70.5,4272.11507936578,0.7811104690676609,1,22.75,5344.0,127,4,False
18439,2.0,4272.861111111811,0.235193381819241,1,408.0,6731.0,78,0,False
18440,2.2,4272.5238095245095,1.96575655384563,1,281.8,6732.0,137,33,False
18441,16.4,1903.99999999996,1.23081082452435,2,99.8,0.9999999544843092,487,2,False
18442,33.0,1904.8333333332896,0.0,1,0.0,1054.0,1,1,False
18443,62.28571428571429,4272.323015873711,2.3813069900352097,2,259.285714285714,0.992184877394992,213,9,False
18444,30.5,1906.3333333332896,1.0,1,0.0,1056.0,4,4,False
18445,16.8,1906.8333333332896,1.25802806861477,2,127.8,0.9999999544843092,497,3,False
18446,17.0,1907.8333333332896,0.0,1,0.0,1058.0,3,3,False
18447,26.3333333333333,4271.4162698419705,1.30930128693709,2,0.0,0.127084016345204,110,4,False
18448,0.333333333333333,4272.4162698419705,1.17956239917169,1,0.0,566.0,107,2,False
18449,80.0,4273.33293650863,0.0,1,0.0,5347.0,10,0,False
18450,13.666666666666698,17.0,1.03252117498331,2,59.1666666666667,1.49121856581769,468,33,False
18451,15.0,4274.53849206419,1.57662122010749,2,0.0,0.865100861049788,6,7,False
18452,1.33333333333333,1.0,1.58496250072116,1,624.0,0.0,6,3,False
18453,1.75,4268.54523809594,1.58520935366546,2,555.75,0.992184877394992,166,13,False
18454,8.0,1913.16666666662,1.63730877470819,2,149.4,0.9999999544843092,318,4,False
18455,9.0,1914.16666666662,0.0,1,0.0,1060.0,2,3,False
18456,5.5,1916.16666666662,0.91829583405449,1,55.0,1062.0,0,3,False
18457,10.4,1917.16666666662,1.62764012970969,2,126.0,0.9999999544843092,312,2,False
18458,14.0,1918.16666666662,0.0,1,0.0,1064.0,2,2,False
18459,7.4,1920.16666666662,1.30425147706477,2,81.4,0.9999999544843092,543,3,False
18460,12.0,1921.16666666662,0.0,1,0.0,1067.0,2,2,False
18461,319.4375,4269.19047619118,3.50291054693277,3,22.5625,0.462454274069125,102,269,False
18462,2.5,1925.16666666662,1.79048368603594,1,7.0,1069.0,63,26,False
18463,699.166666666667,50.0,1.7899268077935002,2,87.0,1.6406250219590102,11,73,False
18464,2.4,1924.99999999996,1.73812677294245,2,74.8,0.9999999544843092,278,3,False
18465,1.0,1927.49999999996,1.89949355745172,2,5.6,0.9999999544843092,275,3,False
18466,11.0,4267.6591269848295,1.14108269620816,1,222.0,5350.0,375,45,False
18467,29.0,4269.24960317531,0.0,1,0.0,5352.0,6,5,False
18468,50.0,4269.6662698419705,0.0,1,9.0,6738.0,8,8,False
18469,8.2,1928.3333333332896,1.74973641792449,2,76.0,0.9999999544843092,265,3,False
18470,221.25,29.25,3.89246552056442,4,3.9583333333333295,0.0042994854942196,1310,0,False
18471,7.4,1928.8333333332896,1.61569333544989,2,125.2,0.9999999544843092,312,4,False
18472,9.0,1929.8333333332896,0.0,1,0.0,1076.0,2,2,False
18473,846.8,25.0,2.25355320895635,2,105.4,1.60953041911125,16,6,False
18474,7.2,1931.8333333332896,1.66263603569303,2,90.6,0.9999999544843092,363,3,False
18475,10.0,1932.8333333332896,0.0,1,0.0,1079.0,2,2,False
18476,3.25,38.6666666666667,2.72128956773232,1,103.375,44.0,464,93,False
18477,8.5,4264.90555555626,0.994030211476956,1,444.0,979.0,16,6,False
18478,23.5,1940.49999999996,2.1641660520636,2,250.5,0.9999999544843092,152,109,False
18479,5.1,1942.8333333332896,2.54159749491896,1,104.9,1082.0,182,132,False
18480,3.77777777777778,1943.8333333332896,2.33533333687892,1,92.3333333333333,1083.0,77,30,False
18481,8.16666666666667,1944.8333333332896,1.9266734475326897,1,20.3333333333333,1084.0,148,12,False
18482,31.25,4253.62023809594,1.6394665724003,3,98.75,0.499542751641315,54,19,True
18483,7.55555555555556,1944.8333333332896,2.1911298529551204,1,3.44444444444444,1085.0,148,13,False
18484,43.0,4254.62023809594,0.0,1,0.0,5354.0,3,0,False
18485,13.0,1945.8333333332896,0.0,1,0.0,1086.0,7,4,False
18486,9.0,1946.8333333332896,1.9502120649147496,1,0.0,1087.0,4,3,False
18487,0.0,0.0,0.9552551093275408,1,0.0,0.0,335,0,False
18488,0.5,1.0,0.797326510147442,1,0.0,1.0,24,5,False
18489,14.0,0.5,0.0,1,931.0,1.0,9,1,False
18490,15.0,1.5,0.0,1,0.0,2.0,8,8,False
18491,13.5714285714286,2.0,2.57670216088886,1,122.285714285714,1.0,383,51,False
18492,20.0,3.0,1.0,1,0.0,2.0,4,4,False
18493,19.0,4252.70515873086,0.0,1,849.0,6742.0,2,4,False
18494,20.0,4253.70515873086,1.45914791702724,3,1.0,0.499542751641315,6,6,False
18495,0.0,4252.979761905472,1.47647129744606,1,0.0,6744.0,131,0,False
18496,5.6,1949.3333333332896,1.7811681574873603,2,51.6,0.9999999544843092,272,7,False
18497,10.5,1950.3333333332896,1.0,1,3.0,1089.0,0,2,False
18498,30.0,4253.979761905472,0.852980370858316,1,173.0,6745.0,129,4,False
18499,7.0,1951.3333333332896,1.72119353287086,2,51.4,0.9999999544843092,289,3,False
18500,31.0,4254.979761905472,0.881290899230693,1,0.0,6746.0,8,12,False
18501,3.0,1952.3333333332896,0.0,1,2.0,1091.0,0,3,False
18502,7.5,1953.3333333332896,1.0,1,0.0,1092.0,2,0,False
18503,2.6666666666666696,1954.3333333332896,1.40657147782623,1,2.0,1093.0,116,2,False
18504,1.33333333333333,3.0,1.12574373117947,1,2.0,3.0,332,290,False
18505,123.0,17.8333333333333,1.42287223153849,2,100.0,0.992187499869033,45,0,False
18506,6.0,4250.79523809595,1.66355456563259,1,0.75,6747.0,30,57,False
18507,2.6,1959.8333333332896,1.95124578695764,2,51.2,0.9999999544843092,277,3,False
18508,1410.66666666667,4250.7134920642,1.25162916738782,2,9.33333333333333,0.865100861049788,16,2,False
