CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.54,0.0,0.0,1.0,0.0,0.0,2.0,3.5,3.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,6.0,0.0,2.0,0.1,3.0,0.0,5.0,0.0,0.0,2.0,2.38,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0,0.23,0.0,57.0,4.0,1.0,0.0,1.0,2.29,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,17.0,0.18,0.0,44.0,1.0,1.0,1.0,3.0,2.76,1.0,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.71,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,14.0,0.55,0.0,75.0,1.0,0.0,1.0,2.0,1.78,0.0,0.0,0.0,0.91,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,19.0,17.0,0.18,0.0,88.0,1.0,0.0,5.0,1.0,2.63,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,15.42,1.0,0.0,0.0,4.47,1.27,1.0,0.0,0.0,0.53,4.02,1.06,0.0,2.0,0.73,2.27,1.0,2.19,0.27,1.59,0.0,0.76,0.0,0.0,0
1.15,0.0,1.0,1.15,0.0,0.0,1.38,1.0,2.69,5.84,13.92,0.41,0.0,66.15,1.0,0.38,9.61,1.38,2.66,0.62,0.62,0.0,0.88,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.67,5.02,1.67,4.02,0.99,5.64,0.2,2.01,21.16,3.68,0.0,0.0,1.67,2.84,0.33,1.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.61,0.0,0.0,1.0,1.61,0.0,2.61,8.22,0.46,0.0,62.81,1.0,0.0,0.61,1.61,2.21,1.0,0.39,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.95,0.47,1.0,1.0,0.95,1.89,3.37,1.84,0.47,35.48,4.42,0.0,4.73,1.0,1.06,0.0,1.0,0.0,0.74,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.89,2.27,1.0,0.0,0.84,4.89,0.94,0.58,0.0,1.58,0.0,2.31,1.42,2.96,1.27,1.84,0.0,0.74,0.0,0.58,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,1.0,0.0,0.82,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.58,2.81,1.0,0.0,2.4,3.19,0.79,0.0,18.2,1.0,0.0,0.4,1.6,2.75,1.81,2.21,0.0,0.91,0.0,0.0,0
0.68,0.0,1.0,0.0,0.68,0.32,3.62,1.32,2.62,12.85,12.14,0.15,0.97,59.5,2.3,0.0,3.38,1.32,2.55,0.68,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.52,0.84,3.36,1.84,1.0,2.68,0.0,5.21,0.53,4.21,59.63,2.48,0.0,19.5,1.0,2.78,0.84,2.0,0.0,0.8,0.0,1.84,0
0.0,0.0,1.0,0.0,0.0,0.88,6.41,1.88,5.29,0.24,3.77,0.11,2.65,5.19,4.53,0.12,0.12,2.12,2.42,0.12,1.0,0.0,0.98,0.0,0.12,0
0.0,1.89,1.0,0.0,0.0,4.73,1.0,1.0,0.0,0.16,0.7,3.94,0.0,3.46,1.95,0.95,0.0,1.0,1.15,1.0,0.05,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,4.57,0.86,2.71,1.57,1.0,2.0,5.71,3.14,0.41,0.43,69.86,3.71,0.0,5.43,1.0,4.2,0.57,1.57,0.0,0.52,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.47,2.0,7.94,0.63,0.0,59.44,1.0,0.47,0.0,1.47,1.95,0.53,0.53,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.69,1.67,2.34,1.34,3.36,7.71,1.27,1.34,36.25,2.0,0.0,2.67,1.67,2.1,0.66,2.33,0.0,0.73,0.0,0.67,0
0.03,0.0,1.0,0.03,0.97,1.95,2.97,1.0,1.97,2.03,5.05,0.38,0.0,64.5,1.97,0.0,8.84,1.03,1.87,1.0,1.0,0.0,0.82,0.97,0.97,0
1.89,0.0,1.0,1.89,0.0,0.0,1.63,1.0,4.4,8.66,20.55,0.23,0.0,81.62,1.0,0.63,15.73,1.63,3.02,0.37,0.37,0.0,0.74,0.63,0.0,0
0.0,0.0,1.0,4.97,0.0,2.86,1.62,1.76,2.76,5.86,5.93,0.5,0.0,69.41,1.62,0.0,1.62,1.38,4.19,0.62,1.24,0.0,0.68,0.0,0.62,0
0.0,0.0,1.0,0.29,0.0,2.85,1.29,1.29,0.29,4.43,4.14,0.9,0.86,45.43,1.29,0.0,1.29,1.29,3.05,0.29,1.29,0.29,0.81,0.29,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,1.0,0.0,1.84,15.73,0.4,0.0,40.51,1.08,0.92,1.08,2.84,2.7,1.08,1.16,0.0,0.84,0.0,0.92,0
0.0,0.79,1.0,0.41,0.0,10.32,1.0,1.0,2.06,1.23,1.44,3.62,0.0,17.7,1.03,2.38,2.82,0.21,1.18,0.79,0.79,0.0,0.63,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.13,1.0,1.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,1.04,2.0,0.0,1.0,1.0,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24,2.84,12.27,0.41,0.08,61.07,1.08,0.0,0.41,1.0,3.54,0.92,1.0,0.0,0.83,0.0,0.08,0
0.0,21.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,5.27,0.0,0.0,2.0,1.0,2.0,1.0,2.62,0.0,0.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.42,1.81,1.0,0.19,0.0,1.61,0.74,3.23,0.0,2.19,0.0,3.19,1.0,1.19,1.19,5.42,0.0,0.86,0.0,0.0,0
1.0,0.0,1.0,0.23,0.77,1.86,1.47,1.0,0.23,0.47,1.23,1.3,0.23,15.35,1.0,0.0,0.47,1.0,6.34,0.23,1.23,0.0,0.62,0.23,0.0,0
0.0,0.0,1.0,0.0,0.0,0.84,1.0,2.68,3.36,3.36,11.91,0.98,0.0,62.96,1.32,0.0,0.84,1.84,1.49,0.0,0.16,0.0,0.92,0.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.98,1.07,2.96,3.91,3.96,13.74,0.55,0.0,73.37,1.0,0.0,0.98,2.0,1.82,0.07,0.07,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.71,0.57,2.01,1.24,0.0,14.36,2.43,0.0,2.85,1.0,2.21,1.71,2.43,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.99,0.0,0.02,1.01,1.01,3.99,6.99,2.05,0.22,0.01,69.91,2.0,0.99,1.01,2.0,3.0,0.99,1.01,0.0,0.47,0.0,0.01,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,1.0,0.58,2.73,6.27,0.54,0.0,52.9,1.15,0.15,0.15,1.15,2.76,1.0,1.0,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.93,1.44,1.07,3.22,0.93,3.85,0.22,0.22,52.85,4.07,0.93,0.0,1.07,2.29,0.93,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.0,1.33,1.0,0.67,0.66,6.25,1.01,0.0,81.61,3.69,0.33,1.0,1.66,1.58,0.33,1.67,0.0,0.92,0.0,1.0,0
1.0,0.0,1.0,0.76,0.24,0.0,2.0,1.0,1.0,6.89,9.43,0.29,0.0,84.22,1.0,0.0,3.49,1.76,2.49,1.0,1.0,0.0,0.88,0.0,0.0,0
1.13,0.0,1.0,1.13,0.0,0.0,1.38,1.0,4.51,5.15,11.92,0.32,0.62,52.15,1.62,0.38,12.55,1.38,1.59,0.0,0.62,0.0,0.87,0.38,0.62,0
0.32,0.0,1.0,0.32,0.0,0.0,1.11,1.0,0.74,3.95,14.27,0.38,0.0,66.96,1.0,0.11,2.64,1.11,3.64,0.89,0.89,0.0,0.81,0.11,0.0,0
0.0,0.0,1.0,0.0,0.08,0.17,1.17,1.0,1.08,0.17,0.41,1.41,0.0,5.3,2.92,0.0,4.41,1.0,1.99,1.92,2.83,0.0,0.7,0.08,0.08,0
0.75,0.0,1.0,0.75,0.25,6.51,3.0,1.0,1.25,2.0,2.74,0.76,0.75,65.5,1.25,0.0,3.74,1.0,2.34,1.0,1.75,0.0,0.95,1.0,0.25,0
0.72,0.0,1.0,0.72,0.0,0.83,2.0,1.0,0.72,2.17,5.62,0.39,1.11,60.06,1.28,0.0,3.0,1.72,2.05,1.0,2.38,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.08,1.96,8.79,0.66,0.0,69.47,1.12,1.0,0.0,1.96,1.15,0.04,0.04,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.15,1.23,1.0,0.77,1.54,8.54,0.61,0.46,53.89,1.46,0.77,1.84,1.77,1.44,0.0,0.23,0.0,0.92,0.0,0.23,0
0.0,9.63,1.0,0.54,0.0,2.29,1.54,1.54,0.54,4.33,1.08,2.56,1.62,23.82,2.0,0.46,2.0,1.54,4.81,0.54,1.08,0.54,0.79,0.54,0.0,0
0.92,0.0,1.0,3.69,0.69,2.78,2.0,1.0,4.22,3.66,11.8,0.29,3.47,64.2,1.69,0.31,23.61,1.31,2.95,0.69,1.39,0.0,0.75,0.31,1.39,0
0.0,0.0,1.0,0.0,0.0,0.38,1.13,1.0,0.87,0.87,2.0,0.94,0.51,28.82,2.0,0.0,3.0,1.87,2.46,1.87,1.63,0.0,0.97,0.0,0.87,0
0.0,0.0,1.0,1.45,0.0,1.54,1.18,2.64,3.64,4.54,11.64,0.54,0.0,73.37,1.18,0.0,1.18,1.82,2.48,0.18,0.36,0.0,0.84,0.0,0.18,0
0.0,0.0,1.0,0.0,0.0,3.81,1.37,1.06,0.37,2.81,4.81,1.09,0.19,43.15,1.25,0.0,0.94,1.06,1.65,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.59,0.0,3.53,1.71,1.0,1.18,2.06,5.53,0.34,1.41,20.57,2.71,0.29,5.94,1.29,2.7,0.29,1.0,0.0,0.83,0.0,0.71,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,1.58,0.42,2.58,9.0,0.5,0.0,70.58,1.0,0.42,0.58,2.0,1.56,0.58,0.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.91,0.0,0.0,1.0,1.0,2.91,6.45,6.38,0.35,0.0,71.09,1.45,3.74,0.45,2.55,4.69,1.55,1.0,0.0,0.57,0.0,0.0,0
0.0,8.47,1.0,0.0,0.0,10.01,1.0,1.0,0.0,0.0,0.0,4.79,0.0,0.0,0.75,2.25,2.0,0.37,1.6,0.63,0.63,0.0,0.62,0.0,0.0,0
0.0,0.11,1.0,3.56,0.89,4.99,1.89,1.0,2.67,0.0,5.34,0.81,4.45,46.3,1.78,0.33,20.7,0.89,2.88,1.0,1.89,0.0,0.75,0.0,1.78,0
0.0,0.92,1.0,0.0,0.0,11.99,1.0,1.0,0.23,0.08,0.31,4.18,0.08,2.17,0.16,2.77,2.23,0.08,1.0,0.92,1.0,0.0,0.6,0.0,0.08,0
1.79,0.4,1.0,1.79,0.0,2.42,1.6,1.0,4.17,7.16,14.91,1.96,0.0,54.86,0.6,1.0,15.72,1.19,1.94,0.4,0.4,0.0,0.74,0.6,0.0,0
0.0,0.0,1.0,0.84,0.0,2.91,1.58,1.0,4.18,2.51,7.0,0.33,1.16,35.95,3.84,0.0,7.16,1.0,2.28,0.0,0.58,0.0,0.93,0.0,0.58,0
0.0,0.0,1.0,0.63,0.0,0.0,1.63,1.63,1.0,5.05,1.26,0.72,1.89,27.78,2.37,0.0,2.74,1.63,4.95,1.37,2.37,0.63,0.8,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.91,0.0,0.0,2.59,0.0,1.41,1.0,1.41,1.41,2.7,0.0,0.82,0.0,0.0,0
0.0,1.28,1.0,0.0,0.0,3.92,1.0,1.0,1.08,0.36,1.44,2.74,0.0,20.47,2.72,1.0,0.0,1.0,1.46,1.0,0.36,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,1.0,1.0,0.87,4.47,1.1,0.0,86.97,3.26,0.43,0.57,1.43,1.04,0.0,1.13,0.0,0.93,0.0,0.57,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,1.59,1.89,1.89,5.55,0.87,0.0,45.43,1.7,0.0,2.41,2.0,2.4,1.41,0.7,0.0,0.96,0.0,0.7,0
0.06,0.0,1.0,0.06,0.0,0.48,3.94,1.0,0.06,2.0,2.0,0.56,0.06,3.94,1.0,0.0,0.12,1.94,3.44,2.88,2.94,0.0,1.0,0.06,0.0,0
0.0,0.0,1.0,0.0,0.0,2.27,1.0,2.15,2.31,3.58,10.19,0.81,0.0,62.74,1.0,0.0,1.0,1.58,1.7,0.0,0.42,0.0,0.86,0.0,0.0,0
0.0,0.89,1.0,0.0,0.0,5.33,1.33,1.0,0.0,0.22,0.22,4.21,0.0,0.0,0.11,0.89,1.78,0.22,1.28,1.22,1.22,0.0,0.84,0.0,0.0,0
0.7,0.0,1.0,0.7,0.0,0.0,1.7,1.0,0.7,2.11,5.21,1.18,0.0,58.28,1.6,0.0,2.11,1.7,1.72,0.7,1.0,0.0,0.88,0.0,0.3,0
0.0,0.15,1.0,1.71,0.0,0.88,1.0,1.0,8.53,5.12,5.97,0.89,0.0,73.35,4.26,0.15,5.41,0.85,1.75,0.15,0.15,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,1.07,0.27,1.07,1.27,1.0,0.81,0.0,2.34,2.08,1.34,13.96,3.46,0.0,6.18,1.0,0.84,0.27,2.0,0.0,0.49,0.0,0.54,0
0.0,0.0,1.0,0.07,0.0,3.71,1.93,2.93,1.86,4.86,10.86,0.43,1.86,55.23,1.93,0.0,2.86,2.0,2.13,0.07,1.86,0.0,0.61,0.0,0.93,0
1.52,0.0,1.0,3.49,0.49,1.98,2.0,1.0,5.02,6.06,15.6,0.24,2.47,72.21,1.49,0.51,24.01,1.51,2.84,0.49,0.99,0.0,0.73,0.51,0.99,0
0.0,0.94,1.0,0.0,0.0,5.66,1.0,1.0,0.17,0.06,0.23,4.43,0.06,1.59,0.11,0.94,2.17,0.06,1.0,0.94,1.0,0.0,0.82,0.0,0.06,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,1.75,1.5,3.37,13.37,0.46,0.0,68.12,1.0,0.0,0.37,1.37,3.02,0.63,0.63,0.0,0.85,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,5.27,0.0,0.0,2.0,1.0,2.0,1.0,2.62,0.0,0.0,0.0,0.7,0.0,0.0,0
0.2,0.0,1.0,0.0,0.2,0.0,1.0,1.0,0.8,0.8,1.8,1.08,0.0,26.33,1.8,0.0,2.39,1.8,3.64,1.6,1.0,0.0,0.88,0.0,0.8,0
0.43,0.0,1.0,4.53,0.43,2.27,2.0,1.0,1.57,12.2,7.94,0.34,0.0,75.54,1.57,0.0,3.3,1.0,4.35,1.0,1.57,0.0,0.74,0.0,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.12,1.0,1.76,5.52,10.84,0.43,0.0,68.63,1.0,5.4,0.12,3.0,5.68,1.88,1.0,0.0,0.67,0.0,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.9,1.0,2.7,1.2,2.19,0.46,0.9,51.39,2.8,0.9,2.7,1.0,1.5,1.0,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.93,0.0,0.0,1.0,1.93,0.28,2.79,8.38,0.39,0.0,66.07,1.14,0.0,1.0,1.93,1.88,1.0,0.14,0.0,0.7,0.0,0.0,0
0.0,10.9,1.0,0.0,0.0,2.6,1.0,1.0,0.48,0.48,0.96,3.22,0.0,15.87,2.0,0.52,2.48,1.48,2.64,0.96,0.48,0.0,0.84,0.0,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.98,3.07,5.12,0.52,0.0,36.85,1.98,3.07,0.49,2.02,3.97,1.51,1.49,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.12,1.12,1.24,2.76,3.76,3.76,12.93,0.53,0.0,73.7,1.12,0.0,1.95,1.88,1.79,0.12,0.12,0.0,0.9,0.12,0.12,0
0.0,0.0,1.0,1.02,0.0,1.96,1.49,1.98,6.08,5.51,8.96,0.33,0.98,70.33,3.53,0.0,4.53,1.49,2.02,0.0,0.98,0.0,0.73,0.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.24,1.69,1.0,2.07,1.62,2.24,0.68,0.69,48.76,2.38,0.69,2.38,1.0,1.36,0.69,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,0.76,1.48,2.72,1.04,0.0,36.12,1.76,0.0,2.52,1.76,2.41,1.52,1.0,0.0,0.93,0.0,0.76,0
0.28,0.0,1.0,0.0,0.28,0.0,1.28,1.0,2.43,6.12,7.7,0.37,0.72,45.06,1.72,0.0,5.0,1.0,1.46,0.28,1.0,0.0,0.98,0.0,0.72,0
2.61,0.0,1.0,2.42,0.19,0.0,2.0,1.0,5.84,13.35,23.45,0.13,0.0,91.23,1.0,0.81,21.13,1.81,2.58,0.19,0.19,0.0,0.75,0.81,0.0,0
0.0,0.0,1.0,1.25,0.0,0.75,1.0,1.0,7.39,4.14,5.88,0.24,0.0,75.19,4.63,0.37,3.76,1.0,2.03,0.37,0.37,0.0,0.9,0.0,0.0,0
0.0,0.92,1.0,0.16,0.0,5.51,1.0,1.0,0.81,0.49,0.57,4.31,0.0,7.01,0.41,0.92,2.33,0.08,1.07,0.92,0.92,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,1.23,1.39,1.0,1.0,2.39,2.84,5.23,0.29,0.61,68.06,5.23,0.39,6.15,1.0,2.26,0.39,1.0,0.0,0.7,0.0,0.61,0
0.0,0.43,1.0,0.0,0.0,5.43,1.0,1.0,0.0,0.0,4.0,2.71,0.57,0.0,1.14,0.43,3.14,0.57,1.9,0.43,1.0,0.0,0.66,0.0,0.57,0
0.0,0.0,1.0,0.56,0.0,0.0,2.31,1.0,0.56,0.87,1.44,1.04,0.0,56.25,3.25,0.0,0.56,1.44,2.09,1.31,2.44,0.0,0.98,0.0,0.56,0
0.0,0.0,1.0,1.37,0.0,0.0,1.63,1.63,4.33,7.26,3.85,0.25,1.89,59.54,3.11,0.0,3.48,1.63,4.9,0.63,1.26,0.63,0.86,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,1.32,4.0,0.64,2.23,0.58,0.0,11.92,2.68,0.0,1.0,1.16,1.75,0.84,1.68,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.17,0.33,2.33,2.62,0.0,11.6,1.83,0.17,1.67,1.17,1.85,1.67,2.5,0.0,0.98,0.0,0.0,0
0.61,0.0,1.0,0.0,0.61,0.0,1.61,1.0,0.61,11.58,10.75,1.28,0.0,53.63,1.39,0.0,3.83,1.0,2.38,1.39,1.78,0.0,1.0,0.0,0.0,0
