CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.22,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.97,0.0,1.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,5.0,23.0,0.26,0.0,58.0,1.0,1.0,8.0,2.0,2.24,0.0,0.0,0.0,0.62,0.0,1.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,6.78,0.0,0.0,1.0,7.0,3.0,1.0,11.42,1.0,0.0,0.0,0.59,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,0.95,0.0,66.0,2.0,3.0,1.0,2.0,2.78,0.0,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,8.0,0.73,0.0,76.0,3.0,1.0,2.0,2.0,1.8,0.0,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,13.0,0.38,0.0,81.0,1.0,2.0,6.0,2.0,2.0,1.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,0.61,1.0,62.0,2.0,0.0,1.0,1.0,3.5,3.0,2.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.42,3.0,16.0,4.0,1.0,0.0,1.0,7.0,3.0,2.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.86,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.49,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.18,0.0,33.0,5.0,0.0,1.0,1.0,0.67,0.0,2.0,0.0,0.75,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,7.0,0.32,7.0,0.0,5.0,0.0,3.0,1.0,1.71,0.0,2.0,0.0,0.52,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,11.0,35.0,0.06,4.0,81.0,4.0,1.0,13.0,1.0,4.56,2.0,1.0,0.0,0.63,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,17.0,0.3,0.0,90.0,2.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,0.36,0.0,67.0,4.0,1.0,2.0,1.0,2.86,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.81,0.0,50.0,3.0,4.0,0.0,1.0,1.5,0.0,0.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,0.29,2.0,50.0,2.0,0.0,15.0,1.0,3.0,1.0,1.0,0.0,0.49,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,10.0,0.08,0.0,83.0,2.0,0.0,13.0,2.0,5.42,3.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,5.0,1.19,0.0,33.0,1.0,0.0,1.0,1.0,3.17,0.0,1.0,0.0,0.56,1.0,1.0,0
0.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.83,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,10.0,0.2,1.0,74.0,1.0,0.0,1.0,2.0,2.4,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,10.0,20.0,0.27,0.0,94.0,2.0,2.0,0.0,1.0,1.65,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.83,0.0,0.0,2.0,0.0,1.0,2.0,0.67,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.4,0.0,0.0,3.0,0.0,2.0,1.0,0.5,0.0,3.0,0.0,0.92,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,8.0,0.0,1.0,2.0,2.0,0.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.69,0.0,0.0,3.0,0.0,6.0,1.0,2.25,0.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,3.8,0.0,71.0,1.0,0.0,3.0,2.0,0.57,0.0,0.0,0.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.33,2.66,1.33,1.0,0.33,0.0,4.99,1.74,0.67,0.0,3.0,0.0,3.33,1.0,1.88,0.0,1.67,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.65,1.0,1.94,4.35,5.94,0.32,1.29,58.83,1.65,0.0,11.12,1.35,4.79,0.65,1.0,0.0,0.52,0.0,0.0,0
0.0,8.53,1.0,0.29,0.0,3.55,1.0,1.0,0.0,1.45,4.34,4.92,0.0,21.71,1.0,4.97,3.29,1.29,10.45,0.71,0.29,0.0,0.58,0.71,0.0,0
0.0,2.11,1.0,1.74,0.0,0.84,1.0,1.0,0.0,1.16,9.84,1.44,0.0,52.07,2.0,0.42,1.26,1.0,0.8,0.0,0.42,0.0,0.93,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,10.0,0.2,1.0,74.0,1.0,0.0,1.0,2.0,2.4,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.64,3.29,1.0,0.39,1.82,58.93,2.54,0.0,12.68,1.0,2.64,0.82,1.36,0.0,0.49,0.0,0.18,0
1.79,0.0,1.0,0.0,0.0,0.54,2.79,1.0,0.0,0.89,9.46,0.31,0.11,74.09,2.0,0.21,11.82,1.89,5.41,3.21,1.89,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,1.0,2.78,1.44,1.65,1.1,0.0,36.74,4.67,0.0,0.89,1.0,0.97,0.11,1.89,0.0,0.77,0.0,1.11,0
0.0,0.0,1.0,0.0,0.0,3.73,1.0,1.0,0.09,0.45,7.73,1.22,0.91,6.08,2.0,0.0,5.46,1.0,2.65,0.09,1.0,0.0,0.99,0.0,0.18,0
0.0,0.76,1.0,0.0,0.0,1.22,1.0,1.0,0.0,0.0,1.22,4.52,0.24,0.0,1.24,6.53,0.49,1.0,2.83,2.73,0.24,0.0,0.96,0.0,0.76,0
0.0,0.0,1.0,0.85,0.0,0.85,1.85,1.0,0.85,2.54,1.31,0.64,0.85,52.51,2.0,0.0,1.0,1.15,3.07,2.54,2.0,0.85,0.97,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.66,5.64,2.79,0.0,46.79,1.34,0.0,2.32,2.0,0.6,0.0,0.68,0.0,0.91,0.0,1.32,0
0.02,0.0,2.98,4.95,0.0,12.88,7.95,1.0,2.97,4.96,0.1,0.46,4.95,63.19,2.99,0.0,4.09,1.01,7.31,2.01,1.01,0.0,1.0,0.99,0.0,0
0.0,1.73,1.0,0.0,1.42,4.13,1.0,1.0,0.0,0.0,4.98,1.03,4.98,0.0,4.42,0.29,2.13,1.0,1.22,0.0,1.42,0.0,0.63,0.0,0.0,0
0.0,2.6,1.0,0.0,0.0,0.0,1.0,4.03,0.0,2.73,13.93,2.27,0.0,65.37,1.0,0.43,5.17,2.0,1.29,0.0,0.0,0.0,0.81,0.0,1.57,0
0.0,0.0,1.0,0.4,0.0,3.01,1.4,1.0,1.19,1.59,3.41,1.47,1.4,19.86,2.0,1.21,7.16,1.0,4.45,3.41,1.0,0.0,0.76,0.0,0.0,0
0.0,4.93,1.0,0.0,0.0,1.78,1.0,6.76,0.0,4.11,19.09,0.78,0.0,47.7,1.0,0.82,7.29,2.0,2.73,0.89,0.36,0.0,0.61,0.18,0.82,0
1.46,0.0,1.0,0.73,0.0,0.0,1.0,1.0,4.39,8.04,26.4,0.27,2.92,59.22,3.46,0.73,9.77,1.27,3.51,1.46,1.27,0.0,0.68,0.73,0.73,0
0.0,5.53,1.0,0.0,0.0,0.94,1.0,4.71,0.0,2.65,12.19,1.55,0.0,30.74,1.47,1.0,5.65,1.53,1.66,0.0,0.47,0.0,0.72,0.47,0.53,0
0.0,5.12,1.0,0.0,0.0,2.14,1.0,1.0,0.0,4.58,7.45,3.11,0.0,46.41,1.0,4.14,4.72,1.57,6.02,1.0,0.57,0.0,0.77,0.43,0.0,0
0.56,0.0,1.0,1.0,0.0,0.44,2.56,3.0,7.62,9.69,28.69,0.19,0.0,85.0,2.0,0.0,16.13,2.0,2.77,0.56,1.0,0.0,0.48,1.0,1.44,0
0.83,0.0,1.0,0.83,0.0,0.66,2.67,2.67,4.17,9.17,32.02,0.43,0.17,70.9,2.33,0.0,20.68,1.83,2.79,0.83,1.0,0.0,0.48,0.83,0.83,0
0.0,6.67,1.0,0.0,0.0,2.78,1.0,1.0,1.33,0.0,0.44,4.07,0.0,0.0,1.89,3.89,4.33,1.0,7.34,0.56,0.44,0.0,0.7,0.56,0.0,0
0.0,0.0,1.0,0.66,0.0,0.0,1.66,1.0,0.66,2.76,5.13,0.69,0.66,93.46,3.62,0.69,3.38,1.34,1.34,0.34,2.31,0.0,0.64,0.0,0.66,0
0.0,0.0,1.0,0.0,0.87,0.13,1.87,1.0,1.0,0.4,1.93,1.34,0.0,8.74,2.87,0.4,1.87,1.13,0.8,0.0,2.74,0.0,0.88,0.0,0.0,0
0.0,0.82,1.0,2.59,0.0,0.0,1.0,1.95,0.0,2.41,17.82,0.29,0.0,85.64,1.86,0.14,1.09,1.14,0.86,0.0,0.0,0.0,0.95,0.0,0.14,0
0.0,0.0,1.0,0.81,0.37,0.93,1.0,1.0,1.63,0.81,2.93,0.72,1.3,40.74,3.37,3.26,0.56,1.0,1.54,0.0,0.37,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.98,1.0,1.0,0.99,1.99,5.02,1.21,0.0,33.31,1.0,0.0,1.02,1.01,3.15,0.0,0.99,0.0,0.56,0.99,1.01,0
0.0,0.0,1.0,0.17,1.66,4.31,1.0,1.0,0.34,0.69,7.17,0.39,5.8,13.05,4.66,0.17,2.83,1.17,1.73,0.0,1.83,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,4.8,0.0,0.37,1.37,1.0,1.1,6.7,12.68,0.32,1.1,65.44,2.73,1.63,0.0,1.0,3.61,1.73,1.37,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.55,1.79,1.55,1.0,0.55,0.0,3.68,1.63,0.45,0.0,3.45,0.0,2.89,1.0,1.42,0.0,2.11,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,6.63,0.0,0.0,1.0,1.0,0.0,9.52,19.31,0.46,0.0,92.78,1.95,1.89,0.16,1.05,1.59,0.95,0.95,0.0,1.0,0.0,0.11,0
0.0,0.0,1.0,0.27,0.0,0.0,1.0,1.0,1.08,5.92,8.11,0.24,0.73,72.11,1.81,0.27,1.27,1.73,2.52,1.0,1.0,0.0,0.96,0.0,0.0,0
0.74,0.0,1.0,0.37,0.0,2.51,1.0,1.0,2.23,4.1,17.43,1.22,2.12,30.17,3.37,0.37,7.35,1.0,3.31,0.74,1.0,0.0,0.83,0.37,0.37,0
0.43,8.64,1.0,0.21,0.0,0.0,1.0,1.0,1.29,7.86,11.45,0.32,0.86,79.43,1.64,0.21,2.79,1.0,3.58,2.0,1.0,0.0,0.53,0.21,0.21,0
0.0,0.0,1.0,0.0,0.0,2.35,1.0,1.0,0.0,0.0,3.94,1.5,0.47,0.0,2.0,0.94,1.47,1.53,2.89,2.35,1.53,0.0,0.87,0.0,0.0,0
0.0,4.98,1.0,0.0,0.17,1.66,1.17,1.0,0.17,0.0,0.17,2.55,0.0,0.0,3.0,0.83,0.34,1.0,0.09,0.0,0.51,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.14,0.0,8.73,1.14,1.28,1.56,1.13,3.41,2.77,0.0,12.04,1.14,0.0,4.28,2.0,4.67,4.29,1.86,0.0,0.56,1.0,0.28,0
0.0,1.28,1.0,0.0,0.0,0.0,1.0,2.5,2.36,1.86,4.92,0.98,0.0,38.35,4.14,0.21,2.5,1.21,1.0,0.0,1.57,0.0,0.72,0.0,1.0,0
0.22,0.0,1.0,1.0,0.0,0.0,2.22,1.43,1.86,2.37,8.77,0.7,0.78,96.76,4.35,0.0,6.75,1.22,1.4,0.22,2.57,0.0,0.49,0.22,1.0,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,1.0,2.81,0.47,2.32,0.66,0.0,6.3,2.91,0.0,5.44,1.0,2.36,0.09,1.0,0.0,0.85,0.0,0.19,0
0.0,6.54,1.0,0.41,0.0,0.0,1.41,1.0,1.22,5.78,3.38,0.35,0.81,67.23,1.41,0.0,6.09,1.0,3.19,1.59,1.0,0.0,0.5,0.0,0.0,0
0.0,0.54,1.91,2.28,0.0,5.93,4.19,1.0,1.37,2.28,0.0,3.07,2.28,28.73,1.91,4.35,1.82,1.0,4.43,2.0,0.46,0.0,0.98,0.46,0.54,0
0.0,0.0,1.0,0.79,0.43,1.86,1.79,1.0,0.79,2.36,2.29,0.55,2.29,48.71,2.64,0.0,1.43,1.0,3.12,2.36,2.0,0.79,0.9,0.79,0.0,0
0.0,0.0,1.0,0.46,0.0,0.46,1.0,1.0,0.92,5.62,9.08,0.44,0.54,74.92,1.92,0.46,1.46,2.0,2.12,0.54,1.0,0.0,0.81,0.0,0.0,0
0.14,0.0,1.0,1.0,0.0,0.0,1.29,1.29,0.71,5.86,18.14,0.34,0.0,76.43,1.14,0.0,6.86,2.0,7.32,0.14,1.0,0.0,0.56,0.14,0.14,0
0.0,0.0,1.0,0.66,0.0,1.0,1.0,1.0,1.66,3.66,8.0,0.81,0.0,72.57,2.66,1.69,1.66,2.0,2.14,0.0,1.0,0.0,0.6,0.0,0.0,0
1.91,0.0,1.0,0.09,0.0,0.0,3.0,1.19,0.46,1.93,12.51,0.08,0.0,83.19,2.0,0.0,14.02,2.0,5.18,2.81,1.91,0.0,0.95,0.09,0.09,0
0.0,0.0,1.0,5.1,0.0,0.0,1.0,1.0,0.0,9.46,18.1,0.3,0.0,90.47,1.73,2.0,1.63,1.27,1.75,1.0,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.36,0.0,2.55,1.0,1.0,1.45,1.09,5.55,0.96,0.64,24.28,2.72,0.36,4.55,1.0,2.67,0.36,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.8,0.4,0.99,1.0,1.0,0.0,4.01,13.41,0.36,1.39,60.08,1.8,0.0,3.8,1.8,6.8,0.0,1.2,0.0,0.56,0.0,0.0,0
0.0,1.11,1.0,0.78,0.0,0.45,1.0,1.0,3.11,2.33,2.33,0.95,0.0,52.09,3.55,1.0,2.22,1.0,2.44,0.78,1.0,0.0,0.86,0.22,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.84,1.0,2.84,1.49,1.29,0.47,2.51,25.71,3.84,1.0,0.32,1.16,6.16,2.51,1.84,0.0,0.62,0.0,0.0,0
0.0,5.09,1.0,0.15,0.0,0.15,1.0,6.94,0.3,4.85,20.72,0.33,0.0,60.73,1.3,1.0,7.09,2.0,2.17,0.0,0.15,0.0,0.62,0.0,0.85,0
0.0,0.0,1.0,1.0,0.0,0.92,1.0,1.0,1.83,4.08,8.59,0.7,0.0,75.92,2.83,0.92,2.17,2.0,2.33,0.0,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,2.74,4.49,0.0,11.47,7.23,1.0,2.74,4.74,0.13,0.48,4.49,62.87,2.87,0.0,3.62,1.0,6.84,2.13,1.13,0.13,1.0,1.0,0.0,0
0.0,0.0,1.0,0.11,0.0,0.11,1.11,1.21,1.16,8.0,13.53,0.37,0.0,81.42,1.11,1.79,6.0,2.0,2.07,0.89,1.0,0.0,0.87,0.11,0.21,0
0.0,11.04,1.0,0.08,0.0,4.6,1.0,1.0,0.32,0.24,0.24,6.26,0.0,5.38,1.24,6.52,2.92,1.0,10.73,1.0,0.08,0.0,0.61,0.92,0.0,0
0.0,7.52,1.0,0.37,0.0,3.13,1.37,1.0,1.12,1.49,0.37,4.36,0.75,18.66,1.37,4.39,7.48,1.0,8.28,1.0,0.37,0.0,0.55,0.63,0.0,0
0.0,0.54,1.0,0.0,0.89,0.22,1.89,1.0,0.89,0.0,0.89,1.57,0.0,0.0,2.89,0.11,2.11,1.0,0.55,0.0,2.78,0.0,0.91,0.11,0.0,0
0.0,0.64,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.09,3.65,0.0,0.0,1.36,5.1,0.36,1.36,1.52,1.27,0.73,0.0,0.91,0.0,0.64,0
0.0,0.0,1.0,1.0,0.0,0.42,2.0,1.83,5.16,3.33,8.08,0.61,0.58,93.76,3.75,0.0,3.66,1.42,1.7,0.0,2.17,0.0,0.5,0.42,1.42,0
1.6,0.0,1.0,0.8,0.0,0.4,1.0,1.0,4.8,9.0,30.6,0.25,3.2,64.81,3.4,0.8,11.0,1.2,3.86,1.8,1.0,0.0,0.66,0.8,1.0,0
0.0,0.0,1.0,0.69,0.0,1.92,1.69,1.0,2.08,0.69,2.14,0.88,2.39,11.1,4.0,0.69,1.23,1.0,5.64,2.08,1.69,0.0,0.61,0.0,0.0,0
0.0,3.03,1.0,0.0,0.0,1.01,1.0,1.0,0.0,0.0,0.5,2.51,0.0,0.0,2.5,0.5,0.5,1.0,0.5,0.5,1.98,0.0,0.94,0.0,0.5,0
0.0,0.0,1.0,0.0,0.0,2.84,1.0,1.0,0.0,0.58,10.47,1.38,0.42,0.0,1.84,0.0,3.42,1.58,1.71,0.58,1.0,0.0,0.85,0.0,0.58,0
0.0,0.0,1.0,0.64,0.36,0.64,1.36,1.0,1.64,2.54,5.45,0.97,0.0,48.35,3.0,0.64,2.0,1.64,1.33,0.0,1.73,0.0,0.71,0.0,0.0,0
0.35,0.0,1.0,1.0,0.0,0.65,2.35,3.0,8.88,9.06,24.7,0.21,0.0,85.0,2.0,0.0,12.35,2.0,2.74,0.35,1.0,0.0,0.49,1.0,1.65,0
0.0,0.0,1.54,0.46,0.0,4.3,2.54,1.0,1.39,2.39,2.08,0.61,2.0,40.86,2.0,0.0,10.7,1.0,3.9,2.61,1.54,0.0,0.76,0.0,0.0,0
0.0,1.29,1.0,0.74,0.0,0.52,1.0,1.0,0.0,3.71,11.13,1.05,0.0,55.66,1.26,0.26,3.74,1.74,6.24,0.0,1.0,0.0,0.64,0.26,0.0,0
0.0,0.0,2.82,4.54,0.0,11.8,7.35,1.0,3.0,4.63,0.0,0.53,4.54,60.23,3.18,0.0,3.72,1.0,6.72,1.82,1.09,0.0,0.98,0.91,0.09,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,0.08,0.42,2.17,2.07,0.0,5.59,2.0,0.0,0.92,1.0,1.2,1.0,3.75,0.0,0.96,0.0,1.08,0
0.0,0.0,1.0,0.0,0.0,4.9,1.0,1.0,0.06,0.02,4.9,2.23,0.98,0.69,2.06,1.96,1.98,1.0,5.3,4.9,1.02,0.0,0.93,0.0,0.02,0
0.0,0.0,1.0,0.89,0.0,0.11,1.0,1.0,3.68,3.21,4.28,0.37,0.0,67.0,3.79,0.89,1.79,1.0,2.92,1.0,1.0,0.0,0.87,0.0,0.21,0
0.0,0.0,1.0,1.71,0.0,0.43,1.0,1.0,0.43,2.43,13.12,0.58,0.0,79.64,2.0,1.29,0.43,1.43,1.57,0.0,0.43,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.4,0.0,0.0,1.0,1.0,1.61,5.39,7.18,0.26,0.6,71.18,2.21,0.4,1.4,1.6,2.58,1.0,1.0,0.0,0.95,0.0,0.0,0
0.0,6.56,1.0,0.0,0.0,2.73,1.0,1.0,0.0,3.17,4.53,3.8,0.45,33.54,1.0,3.83,2.09,1.45,7.33,1.0,0.45,0.0,0.77,0.55,0.0,0
0.43,3.43,1.0,0.43,0.0,1.14,1.86,1.86,2.14,4.71,15.85,1.65,0.0,36.42,2.57,0.57,10.28,1.43,1.22,0.43,0.43,0.0,0.72,0.43,0.43,0
0.0,0.0,1.0,6.64,0.0,0.0,1.06,1.0,0.18,9.64,18.86,0.27,0.12,91.35,2.0,1.88,0.9,1.0,1.73,1.0,1.0,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.31,0.0,7.25,1.31,1.0,0.92,0.31,0.69,2.34,0.92,4.88,1.92,0.31,2.78,1.69,5.61,4.39,2.0,0.0,0.59,0.69,0.0,0
0.0,0.0,1.0,0.51,0.98,2.96,1.51,2.02,5.62,4.09,12.62,0.29,3.42,43.44,3.47,0.0,4.53,1.51,2.21,0.0,1.49,0.0,0.51,0.51,1.02,0
0.0,0.0,1.0,1.0,0.0,0.04,2.0,1.0,3.0,3.88,0.96,0.3,2.04,48.67,2.08,0.04,14.41,1.0,3.16,1.08,1.04,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.48,0.52,0.93,0.0,15.98,3.97,0.0,3.58,1.0,1.48,0.0,1.48,0.0,0.8,0.0,0.48,0
0.49,3.06,1.0,0.49,0.0,1.02,1.98,1.98,2.45,5.39,18.11,1.49,0.0,41.61,2.51,0.51,11.75,1.49,1.39,0.49,0.49,0.0,0.69,0.49,0.49,0
0.0,0.0,1.0,3.1,0.0,0.65,1.0,1.0,1.3,6.1,12.2,0.57,0.0,82.3,2.65,1.35,1.3,1.65,1.75,0.35,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.65,0.0,1.35,1.65,2.3,7.13,5.54,16.24,0.52,0.0,55.12,1.65,0.0,4.95,2.0,2.12,0.35,1.0,0.0,0.6,0.65,1.65,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,1.0,0.05,7.69,12.58,0.42,0.0,78.49,1.0,1.9,5.74,1.95,2.06,0.95,1.0,0.0,0.89,0.05,0.05,0
0.0,0.0,1.0,0.0,0.0,1.36,1.0,1.0,1.98,0.0,3.03,1.1,0.34,0.0,3.34,0.0,5.32,1.0,2.36,0.0,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,1.0,0.0,6.15,11.61,0.73,0.23,62.23,1.46,1.54,5.54,1.77,2.13,0.77,1.0,0.0,0.92,0.0,0.0,0
0.0,4.1,1.0,0.32,0.0,0.0,1.0,5.78,0.0,5.0,20.46,0.29,0.0,63.39,1.0,0.68,6.73,2.0,4.09,0.0,0.32,0.0,0.61,0.0,0.68,0
0.67,0.0,1.0,0.67,0.0,0.67,2.33,2.33,3.33,7.67,29.0,0.42,0.0,56.68,1.67,0.0,17.0,2.0,2.25,1.0,1.0,0.0,0.57,0.67,1.0,0
0.0,0.0,1.81,0.0,0.0,7.24,2.62,1.0,0.0,0.81,3.76,1.07,1.81,26.75,2.19,0.0,6.43,1.0,4.27,3.24,1.81,0.0,0.99,0.0,0.0,0
