CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,6.0,1.65,0.0,57.0,5.0,0.0,4.0,1.0,2.86,2.0,1.0,0.0,0.96,1.0,1.0,0
2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,8.0,0.22,0.0,62.0,2.0,0.0,0.0,1.0,3.4,0.0,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,3.0,8.0,0.26,1.0,84.0,2.0,1.0,12.0,1.0,3.92,0.0,0.0,0.0,0.83,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,0.44,0.0,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,2.0,1.0,0.25,1.0,81.0,3.0,2.0,5.0,1.0,1.78,0.0,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,6.0,0.28,5.0,0.0,6.0,2.0,14.0,1.0,1.43,0.0,2.0,0.0,0.68,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0.48,1.0,70.0,2.0,0.0,1.0,2.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,19.0,0.08,1.0,73.0,2.0,0.0,3.0,1.0,1.24,0.0,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,7.0,0.39,0.0,0.0,2.0,0.0,2.0,1.0,0.22,0.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.24,0.0,100.0,5.0,0.0,1.0,1.0,1.5,1.0,3.0,0.0,0.57,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.8,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.87,0.0,75.0,6.0,0.0,2.0,1.0,1.25,0.0,2.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.52,0.0,60.0,6.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.51,1.0,0.0,5.0,0.0,11.0,1.0,0.8,0.0,0.0,0.0,0.71,0.0,0.0,0
5.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,7.0,5.0,8.0,0.29,2.0,68.0,3.0,3.0,3.0,1.0,3.35,0.0,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,8.0,2.0,0.26,3.0,44.0,2.0,0.0,2.0,2.0,6.67,1.0,2.0,1.0,0.87,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.19,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.61,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,0.51,0.0,40.0,1.0,0.0,0.0,2.0,4.6,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,0.68,0.0,66.0,3.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,0.49,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,20.0,1.0,0.0,80.0,1.0,0.0,6.0,5.0,2.14,0.0,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,13.0,0.33,0.0,80.0,3.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.77,0.0,0.0,0
0.0,0.54,1.46,0.0,0.0,0.0,1.46,1.0,0.0,0.92,2.3,2.13,0.0,18.37,0.46,1.62,1.08,0.92,2.65,1.0,0.46,0.0,1.0,0.0,0.0,0
2.84,0.0,1.0,0.0,0.0,1.14,1.0,1.43,5.71,3.71,5.41,0.37,1.57,68.86,2.57,1.71,2.14,1.43,2.26,0.0,1.0,0.0,0.85,0.0,0.0,0
0.0,0.72,1.0,0.0,0.0,6.0,1.0,1.0,0.28,0.57,1.71,5.84,0.0,16.21,1.42,5.01,1.14,0.28,3.67,3.43,0.28,0.0,0.59,0.28,0.28,0
0.0,0.0,1.0,0.17,0.0,0.83,2.66,1.0,0.0,0.17,1.68,1.44,0.0,10.24,3.0,0.0,1.83,1.0,3.44,2.66,5.98,1.66,0.76,0.83,0.0,0
0.92,0.92,1.0,1.92,0.0,1.0,2.0,4.69,3.15,16.85,24.62,0.22,0.08,88.62,1.08,0.08,20.31,1.92,2.89,0.92,0.92,0.0,0.56,0.0,1.85,0
0.0,0.0,1.0,0.0,0.0,5.65,1.0,1.0,0.94,2.17,6.4,1.57,0.0,58.32,4.88,0.0,3.77,1.06,2.81,1.88,1.0,0.0,0.96,0.94,0.94,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,1.0,7.45,1.82,0.82,0.3,0.82,77.14,3.55,1.63,4.45,1.0,1.63,0.0,1.0,0.0,0.85,0.0,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.84,1.16,2.33,2.0,12.03,0.36,0.16,74.18,2.0,0.0,2.67,2.0,1.49,0.84,1.0,0.0,0.6,0.0,0.84,0
0.8,0.0,2.0,0.0,1.6,1.6,2.0,1.0,0.0,0.4,2.6,1.28,0.0,8.02,1.0,0.0,0.0,1.2,2.52,0.2,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.8,0.0,1.0,1.0,2.0,0.6,3.2,0.76,0.0,69.62,4.21,0.0,1.4,1.0,1.3,0.0,0.8,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.53,0.47,0.47,1.0,1.0,5.66,1.06,1.47,0.37,1.0,43.02,3.94,1.06,7.81,1.0,1.32,0.0,0.53,0.0,0.77,0.0,0.53,0
0.0,0.0,1.0,0.0,0.09,0.83,1.0,1.0,0.0,4.54,11.89,0.57,0.0,72.6,2.81,0.0,0.09,1.91,2.16,0.28,1.09,0.0,1.0,0.0,0.09,0
0.0,0.0,1.0,0.49,0.0,0.51,1.0,1.0,0.0,1.0,3.47,1.64,0.0,29.39,2.49,0.51,0.49,1.0,3.76,1.51,1.51,0.0,0.6,0.0,0.0,0
1.45,0.0,1.72,0.72,0.28,0.0,2.72,1.0,0.55,2.17,7.72,0.27,0.0,44.92,2.0,0.0,0.55,1.0,2.52,0.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.65,0.0,0.0,1.0,1.0,1.7,0.35,1.35,0.94,0.0,64.84,4.65,0.0,4.52,1.0,2.31,1.35,2.65,0.0,0.56,0.18,1.0,0
0.0,0.0,1.0,0.0,0.0,0.68,2.68,1.0,0.64,0.64,5.14,1.12,0.0,23.89,2.68,0.0,2.32,1.32,2.56,2.36,5.09,1.36,0.72,0.68,0.32,0
0.22,0.34,1.0,3.67,0.0,0.94,2.0,3.0,9.61,3.9,9.08,0.34,0.0,99.66,1.0,1.0,5.39,2.0,2.2,0.94,1.0,0.0,0.72,0.03,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.64,1.64,2.56,6.48,11.56,0.29,0.0,71.77,1.0,1.28,4.44,1.64,3.16,0.36,0.36,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.02,1.0,1.0,0.34,1.34,37.17,0.64,0.0,23.84,2.35,0.66,18.59,1.66,1.61,0.67,1.0,0.0,0.61,1.0,1.0,0
0.0,0.0,1.0,0.0,0.1,0.86,1.0,1.0,0.0,0.9,2.81,1.31,0.0,0.0,1.0,0.0,1.9,1.0,2.4,1.19,1.1,0.0,0.52,0.0,0.1,0
0.0,0.0,1.48,0.0,1.0,5.67,1.48,1.0,0.95,1.43,4.33,1.8,0.0,38.1,1.48,0.0,1.48,1.0,2.67,2.05,1.52,0.0,0.81,0.48,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.84,34.58,0.22,0.0,40.62,1.92,0.54,14.03,2.0,1.49,0.0,1.0,0.0,0.69,0.54,0.54,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,1.0,3.63,1.0,1.83,0.59,0.0,62.74,4.63,0.0,1.54,1.0,1.15,0.0,0.54,0.0,0.76,0.0,0.0,0
0.0,0.0,1.69,0.31,0.0,0.0,1.69,1.0,2.51,2.0,3.75,0.43,0.31,52.85,1.63,0.63,1.57,1.69,3.72,0.69,1.0,0.0,0.94,0.0,0.31,0
0.0,0.0,1.0,0.72,0.72,0.0,1.72,1.0,1.44,1.0,28.5,0.09,0.72,54.56,1.72,0.28,9.43,1.28,1.17,0.0,1.0,0.0,0.71,0.28,1.0,0
0.72,0.0,1.64,0.0,0.64,2.72,1.64,1.0,1.28,3.0,12.35,0.74,0.0,80.0,1.64,0.0,3.45,2.45,2.24,0.64,1.0,0.0,0.71,0.64,0.36,0
1.79,0.0,1.0,0.0,0.0,0.72,1.0,1.0,2.51,5.0,11.21,0.32,0.72,75.7,3.0,1.07,1.07,1.64,2.53,0.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.43,0.57,0.0,0.0,1.43,1.0,0.57,0.87,2.74,0.92,0.0,73.96,3.26,0.0,0.57,1.43,2.85,1.0,2.13,0.0,0.75,0.0,0.57,0
1.04,0.0,1.52,1.0,0.0,0.0,2.52,1.48,0.48,5.39,5.13,0.24,1.43,53.39,2.0,0.0,0.96,1.48,4.96,0.48,1.48,0.48,0.67,0.48,0.0,0
0.0,0.0,1.0,0.41,0.59,0.59,1.0,1.0,2.18,0.0,1.59,0.81,0.59,40.94,5.0,0.0,6.91,1.0,1.09,0.41,1.23,0.0,0.65,0.0,0.41,0
0.0,0.0,1.0,0.0,0.55,0.0,1.55,1.0,1.1,0.0,4.75,0.78,0.0,0.0,2.0,0.0,1.55,1.45,0.35,0.0,1.45,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,1.0,0.55,0.0,1.55,1.0,1.09,2.36,16.73,0.25,0.55,73.91,2.0,0.0,2.55,1.45,2.85,0.0,1.0,0.0,0.69,0.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.48,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,7.0,2.0,0.81,1.0,0.0,0
0.01,0.0,2.0,0.01,0.0,0.0,2.01,1.0,0.0,2.01,5.02,0.51,0.0,40.16,1.01,0.0,0.0,1.99,4.59,0.99,1.0,0.0,1.0,0.0,0.0,0
0.77,0.0,1.77,0.23,1.54,1.77,2.0,1.0,1.15,0.69,3.38,1.19,0.23,19.34,1.23,0.23,2.76,1.0,2.44,0.0,0.77,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.83,1.66,2.0,1.0,1.59,0.59,2.48,0.81,2.07,0.0,4.83,0.83,6.38,1.0,1.18,0.59,2.0,0.0,0.64,0.0,0.83,0
0.0,0.0,1.0,1.16,1.84,0.08,1.08,1.16,2.64,0.24,2.4,0.83,0.0,77.01,5.6,0.08,2.24,1.08,1.31,0.08,1.92,0.0,0.77,0.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.94,1.0,2.06,1.94,13.31,0.34,0.0,70.68,2.12,0.0,3.46,1.94,1.75,1.06,1.06,0.0,0.52,0.03,1.0,0
0.0,0.0,1.0,0.6,0.0,0.4,1.8,1.0,0.0,0.6,3.4,1.35,0.0,36.05,3.0,0.0,1.4,1.0,4.56,1.8,3.39,0.8,0.61,0.4,0.0,0
0.0,0.0,1.0,0.0,0.65,0.65,1.0,1.0,1.96,0.0,2.0,0.77,0.65,0.0,3.96,0.0,7.53,1.35,0.7,0.0,0.69,0.0,0.73,0.0,0.0,0
0.21,0.21,1.0,1.21,1.58,0.21,1.21,1.85,2.21,3.82,7.09,0.73,0.0,77.97,4.94,0.0,6.03,1.21,1.58,0.21,1.79,0.0,0.72,0.0,0.42,0
0.67,0.0,1.67,0.0,0.0,1.33,1.67,1.0,0.0,2.33,9.99,0.67,0.0,53.31,1.0,0.0,2.0,3.0,3.78,0.67,1.0,0.0,0.94,0.0,0.33,0
0.0,0.42,1.58,0.0,0.58,3.69,1.58,1.0,1.16,1.74,4.63,3.5,0.0,46.27,1.16,2.95,1.16,0.58,3.02,2.26,0.58,0.0,0.56,0.58,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.52,0.0,0.0,0
0.82,0.59,1.41,0.41,0.0,3.54,1.82,1.0,0.0,1.23,3.28,4.51,0.0,25.44,0.82,4.13,0.0,0.41,3.75,2.36,0.41,0.0,0.47,0.0,0.0,0
0.0,0.0,1.0,0.88,0.0,0.0,1.0,1.0,0.0,3.75,13.39,0.46,0.0,71.93,1.88,0.0,2.61,1.88,4.65,0.12,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.18,0.82,1.0,1.18,1.0,3.36,0.54,3.07,0.47,1.0,14.98,4.46,0.18,11.18,1.0,1.36,0.0,0.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.3,0.0,0.0,1.0,1.0,2.37,0.59,1.0,1.75,0.3,24.04,3.0,0.59,2.19,1.0,1.23,0.7,1.7,0.0,0.58,0.0,0.3,0
0.91,0.0,1.46,0.46,0.0,0.0,2.46,1.54,2.17,6.26,10.71,0.21,0.0,73.94,1.46,1.09,1.63,1.54,3.12,0.0,0.46,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.27,1.0,1.0,0.0,1.0,2.73,1.37,0.0,0.0,1.27,0.27,1.46,1.0,2.24,1.27,1.27,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.18,0.0,0.82,2.64,1.0,0.36,0.18,1.54,1.34,0.0,11.87,3.0,0.0,1.82,1.0,2.7,2.46,5.74,1.64,0.76,0.82,0.0,0
0.0,0.0,1.27,0.0,0.27,0.55,2.0,1.0,2.0,1.55,2.18,1.03,0.0,21.8,3.45,0.0,1.27,1.0,1.35,1.0,1.73,0.0,0.62,0.27,0.0,0
0.0,0.0,1.0,1.22,0.0,0.11,1.11,1.22,2.86,1.22,4.32,0.65,0.0,69.66,2.78,0.11,1.43,1.11,1.41,0.11,0.11,0.0,0.51,0.0,0.11,0
0.0,0.0,1.0,0.0,0.0,0.45,1.0,1.0,0.0,1.55,5.87,1.13,0.0,27.64,1.45,0.45,3.87,1.0,2.92,1.45,1.45,0.0,0.58,0.0,0.0,0
0.0,0.0,1.12,0.88,0.0,0.0,1.12,1.0,0.88,0.23,1.46,1.16,0.0,93.09,4.54,0.0,0.88,1.12,1.86,1.0,2.77,0.0,0.62,0.0,0.88,0
0.0,0.0,1.0,1.12,0.0,0.06,1.06,1.12,1.53,0.18,1.36,1.71,0.0,100.0,5.7,0.06,1.24,1.06,1.06,0.06,1.94,0.0,0.98,0.0,0.06,0
0.0,0.0,1.0,0.0,0.02,0.0,1.02,1.0,0.05,0.98,3.1,1.12,0.0,0.0,1.02,0.0,2.0,1.0,2.28,0.98,1.0,0.0,0.48,0.0,0.0,0
0.99,0.0,1.99,0.0,1.97,1.97,1.99,1.0,0.0,0.01,2.01,1.47,0.0,0.0,1.0,0.0,0.03,1.0,2.0,0.01,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.66,0.34,0.34,1.0,1.0,1.03,2.63,9.89,0.48,0.34,49.29,3.03,0.0,5.09,1.66,3.42,0.0,0.66,0.0,0.59,0.0,0.0,0
0.86,0.0,1.83,0.0,0.83,2.0,1.83,1.0,2.86,3.34,8.0,0.54,0.34,77.93,2.17,0.52,2.17,1.0,2.48,0.83,1.0,0.0,0.65,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.55,0.52,2.0,0.81,0.0,0.0,3.03,0.0,6.17,1.48,2.21,1.03,2.0,0.0,0.66,0.26,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.66,4.32,0.98,0.0,16.55,1.67,0.0,2.99,1.67,1.55,0.33,1.67,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.64,0.0,2.0,1.0,2.0,0.72,9.52,0.37,0.0,26.96,2.0,0.0,2.36,1.36,0.73,0.36,1.0,0.0,0.68,0.0,0.36,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.01,2.38,0.0,0.08,3.0,0.0,1.0,1.0,1.01,1.0,2.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,1.5,5.49,1.22,0.0,24.96,1.5,0.5,3.49,1.0,2.83,1.5,1.5,0.0,0.59,0.0,0.0,0
0.25,0.0,1.0,0.0,0.0,0.1,1.95,1.0,2.25,2.15,13.69,0.34,0.1,74.64,2.05,0.15,3.0,1.95,1.71,0.95,1.0,0.0,0.53,0.0,0.95,0
0.0,0.0,1.0,0.82,0.0,0.18,1.36,1.0,0.82,0.0,1.0,1.28,0.0,81.93,4.64,0.0,1.18,1.0,1.77,1.36,3.72,0.36,0.61,0.18,0.82,0
0.0,0.0,1.01,0.99,0.01,0.01,1.01,1.0,0.01,1.01,5.02,1.26,0.0,60.13,2.99,0.0,1.01,1.0,5.58,1.0,1.0,0.0,0.48,0.01,0.0,0
0.0,0.0,1.0,0.76,0.24,0.0,1.24,1.0,1.24,0.0,2.44,1.04,0.0,75.93,4.28,0.0,1.24,1.0,1.19,0.76,2.52,0.0,0.62,0.0,0.76,0
0.0,0.0,1.0,0.79,1.57,0.0,1.0,1.0,2.21,0.21,2.0,0.77,0.0,59.06,5.57,0.0,3.91,1.0,1.79,0.43,2.0,0.0,0.73,0.11,0.21,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,1.0,0.57,0.43,1.87,1.51,0.0,56.53,3.83,0.0,1.43,1.0,1.58,0.43,1.57,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,2.13,0.0,0.57,1.57,2.13,6.53,2.13,5.7,0.5,0.0,85.26,1.87,0.57,3.27,1.57,1.74,0.57,0.57,0.0,0.61,0.0,0.57,0
1.56,0.22,1.78,0.78,0.0,1.33,2.56,1.0,0.0,2.34,6.23,1.83,0.0,48.26,1.56,1.55,0.0,0.78,3.53,0.89,0.78,0.0,0.49,0.0,0.0,0
0.52,0.0,1.26,1.0,0.74,0.0,2.26,1.0,1.48,1.52,16.13,0.12,0.74,70.13,2.0,0.0,2.22,1.0,1.8,0.0,1.0,0.0,0.74,0.0,0.74,0
3.6,0.0,1.0,0.0,0.0,1.44,1.28,1.0,5.6,3.88,5.76,0.54,1.44,48.97,3.28,2.16,2.44,1.0,2.69,0.28,1.28,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.86,0.86,1.0,1.0,2.58,0.0,2.0,0.61,0.86,0.0,4.58,0.0,9.59,1.14,0.76,0.0,0.28,0.0,0.72,0.0,0.0,0
0.98,0.98,1.0,1.95,0.0,0.98,2.0,4.9,2.98,17.58,25.36,0.24,0.0,86.82,1.07,0.0,20.51,1.98,2.76,1.0,1.02,0.0,0.53,0.0,1.95,0
0.57,0.0,1.57,0.0,1.13,3.73,1.57,1.0,0.43,0.87,3.73,1.55,0.0,24.72,2.73,0.0,1.73,1.0,2.37,0.87,1.0,0.0,0.71,0.43,0.43,0
0.0,0.0,1.0,0.38,0.0,0.0,1.62,1.62,5.5,6.37,8.49,0.23,0.38,82.87,1.75,2.0,3.75,1.62,2.47,0.0,0.38,0.0,0.86,0.0,0.38,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,4.7,1.0,0.3,0.56,0.0,60.0,5.82,0.0,1.94,1.0,1.28,0.06,1.0,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.52,1.0,1.0,0.1,1.1,2.42,1.96,0.0,5.98,2.31,0.9,0.42,1.0,2.09,2.0,1.9,0.0,0.74,0.1,0.1,0
0.0,0.0,1.92,0.23,0.0,0.08,2.0,1.15,0.76,2.08,5.15,0.5,0.0,44.57,1.0,0.08,0.38,2.0,4.41,1.0,1.0,0.0,0.98,0.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.74,1.0,1.47,0.74,0.53,1.21,0.0,0.0,3.47,0.0,1.0,1.26,0.87,0.74,2.0,0.0,0.65,0.0,0.0,0
0.0,0.36,1.0,0.64,0.0,2.17,1.0,1.0,0.64,0.0,0.64,3.5,0.0,63.85,3.19,2.53,0.64,0.64,2.4,2.08,1.92,0.0,0.52,0.0,0.64,0
0.0,0.0,1.0,0.72,0.0,0.28,1.0,1.0,5.74,1.72,1.28,0.74,0.72,58.16,2.72,1.72,3.59,1.0,1.84,0.56,1.28,0.0,0.79,0.0,0.72,0
0.0,0.0,1.0,0.74,0.0,0.0,1.0,1.0,0.74,1.32,4.17,1.0,0.0,94.72,4.47,0.0,0.74,1.26,1.65,0.74,2.47,0.0,0.68,0.0,0.74,0
0.0,0.0,1.0,0.21,0.0,0.0,1.0,1.0,0.21,0.0,1.79,1.25,0.0,20.51,2.62,0.0,1.0,1.79,0.71,0.21,2.21,0.0,0.73,0.0,0.21,0
0.2,0.2,1.0,1.2,0.0,0.2,1.2,1.82,0.61,4.48,9.3,1.05,0.0,65.93,2.59,0.0,5.09,1.2,5.03,1.0,1.0,0.0,0.49,0.0,0.41,0
0.0,0.0,1.0,0.0,1.03,2.06,1.51,1.0,2.94,0.49,3.08,0.4,2.57,29.16,6.0,1.03,8.17,1.0,1.22,0.0,1.51,0.0,0.83,0.0,1.03,0
0.94,0.94,1.0,1.94,0.0,1.0,2.0,4.76,3.12,17.11,24.93,0.22,0.06,88.7,1.06,0.06,20.47,1.94,2.87,0.94,0.94,0.0,0.55,0.0,1.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.95,1.0,1.89,1.0,0.16,1.19,0.0,0.0,3.84,0.0,1.05,1.0,1.07,1.0,1.95,0.0,0.61,0.0,0.0,0
