CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.36,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.87,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,0.81,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,6.0,0.41,0.0,37.0,2.0,0.0,5.0,1.0,2.83,1.0,2.0,0.0,0.58,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.4,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,6.0,9.0,0.25,0.0,77.0,2.0,0.0,4.0,1.0,3.27,1.0,0.0,0.0,0.61,1.0,1.0,0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,6.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,10.14,0.0,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.59,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.4,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,14.0,16.0,0.13,0.0,85.0,1.0,1.0,2.0,2.0,3.25,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0,0.39,1.0,62.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.37,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.73,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.62,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.2,1.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,8.0,0.0,0.8,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,9.0,0.59,0.0,65.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,0.23,0.0,61.0,2.0,0.0,2.0,2.0,1.75,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,6.0,0.22,1.0,100.0,2.0,0.0,2.0,2.0,1.17,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.0,2.0,7.0,0.92,0.0,86.0,1.0,0.0,0.0,2.0,4.38,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,3.62,0.0,0.0,2.0,2.0,1.0,1.0,1.33,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,0.0,0.39,3.0,50.0,4.0,0.0,0.0,1.0,5.0,2.0,4.0,1.0,0.59,0.0,0.0,0
1.24,0.62,1.0,0.0,0.0,1.85,2.0,2.85,0.0,8.62,11.29,0.6,0.0,79.94,2.38,0.0,7.38,1.0,3.15,0.38,0.38,0.0,0.64,0.0,1.38,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,3.62,0.0,0.0,2.0,2.0,1.0,1.0,1.33,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.05,3.1,3.85,0.1,2.0,5.7,0.23,1.1,97.52,2.1,0.0,1.9,1.95,1.36,0.1,2.1,0.05,0.98,0.0,0.0,0
1.7,0.85,1.0,0.0,0.0,2.55,1.85,3.55,0.0,7.64,7.79,1.18,0.0,70.44,2.0,0.0,6.24,1.0,2.33,0.0,0.45,0.0,0.6,0.0,0.85,0
0.0,0.0,1.0,0.8,0.0,0.0,2.0,1.6,4.0,7.38,8.78,0.19,0.0,70.55,1.6,0.4,2.0,2.0,2.35,0.4,1.6,0.0,0.89,0.4,0.0,0
0.77,0.0,1.0,0.77,0.0,2.68,2.0,1.0,1.54,3.86,2.37,0.45,1.23,47.88,2.23,0.0,2.91,1.0,2.9,0.0,1.0,0.0,0.65,0.0,0.0,0
0.28,0.0,1.0,1.43,1.7,0.0,2.0,1.0,2.15,1.43,2.41,0.36,0.0,35.86,1.72,0.0,2.15,1.0,4.3,0.72,1.72,0.0,0.62,0.0,0.0,0
3.49,0.0,1.62,4.39,0.0,5.49,1.62,1.0,0.62,1.38,22.57,0.99,0.0,77.28,2.87,0.0,4.98,2.0,5.78,0.75,1.0,0.0,0.78,0.38,1.25,0
0.0,0.0,1.0,0.0,0.0,1.07,4.91,1.0,1.95,1.95,0.16,0.41,2.95,48.87,3.98,0.0,0.09,1.0,4.95,1.95,3.93,0.98,0.59,0.0,0.02,0
0.0,0.0,1.0,0.18,0.0,4.09,1.0,1.0,0.18,0.0,5.91,0.96,0.82,18.24,3.36,0.0,5.91,1.0,2.28,0.0,1.36,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.69,2.72,3.58,0.0,1.72,6.14,0.3,1.0,86.16,2.14,0.0,2.69,1.86,1.36,0.0,1.86,0.0,0.99,0.0,0.0,0
0.0,0.0,1.97,0.0,0.0,3.89,2.0,1.0,0.97,4.11,5.27,0.87,0.0,41.9,1.05,0.0,7.03,2.95,3.83,1.0,1.0,0.0,0.69,0.0,0.05,0
0.73,0.0,1.0,0.73,0.0,1.46,2.27,1.81,1.46,4.19,2.34,0.34,1.0,72.22,2.0,0.0,2.0,1.27,2.51,0.0,1.27,0.0,0.76,0.0,0.0,0
0.99,0.04,1.0,0.0,5.92,0.08,1.99,1.0,0.0,0.0,5.92,0.29,0.0,0.0,1.01,0.03,0.01,1.0,10.03,0.01,0.99,0.0,0.65,0.01,0.0,0
0.0,0.0,1.0,0.38,0.0,0.13,1.87,1.0,0.0,7.62,15.13,0.2,0.0,76.25,2.87,0.0,7.75,1.0,4.69,1.0,1.0,0.0,0.75,0.0,1.75,0
0.0,0.0,1.0,3.52,0.0,0.7,1.3,1.0,0.3,5.63,18.88,0.61,0.0,62.6,2.0,0.0,7.22,1.0,7.71,0.0,1.3,0.0,0.76,0.0,0.7,0
0.0,1.08,1.0,0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,3.02,0.0,0.0,0.08,1.04,1.96,0.04,1.97,1.96,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.49,0.46,100.0,5.08,0.0,1.46,1.0,1.23,0.0,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.83,0.0,0.17,1.68,1.0,1.17,0.34,0.83,1.5,0.51,91.47,5.66,0.0,0.83,1.0,1.68,0.34,2.34,0.17,0.54,0.0,0.0,0
0.0,0.0,1.0,1.85,0.0,0.0,2.08,1.23,3.7,13.09,15.24,0.14,0.08,86.14,1.08,0.92,2.0,2.0,3.09,0.92,1.08,0.0,1.0,0.92,0.0,0
1.71,0.71,1.0,0.0,0.29,2.41,2.0,3.12,0.0,6.36,8.41,0.74,0.29,58.66,1.71,0.0,7.29,1.29,2.53,0.0,0.0,0.0,0.69,0.29,0.71,0
0.0,0.0,1.0,0.49,0.0,0.49,2.49,1.0,1.49,2.94,5.43,0.42,0.0,37.69,2.0,0.0,3.49,1.0,2.11,0.49,1.02,0.0,0.78,0.49,0.49,0
0.0,0.0,1.0,1.74,0.0,0.26,2.26,1.0,3.49,11.95,14.21,0.16,0.0,82.95,1.26,0.74,2.51,1.74,3.26,1.0,0.74,0.0,0.9,1.0,0.26,0
0.0,0.0,1.0,1.0,0.0,2.8,1.0,1.0,0.0,1.93,10.74,0.87,0.0,63.53,1.0,0.0,3.87,2.93,2.08,0.0,0.07,0.0,0.67,0.93,0.0,0
0.96,0.0,1.32,0.68,0.0,0.64,1.32,1.32,0.96,3.57,7.32,0.87,0.0,72.61,1.0,0.0,3.28,2.32,4.92,0.0,0.68,0.0,0.52,0.0,0.32,0
0.0,0.0,1.0,1.0,0.0,1.92,2.54,1.0,2.0,4.62,9.0,0.41,0.0,71.49,2.0,0.46,2.16,1.46,3.61,1.0,0.46,0.0,0.67,0.54,0.54,0
0.73,0.0,1.0,7.27,0.0,3.27,1.0,1.0,0.0,1.45,7.0,1.04,0.27,62.48,1.55,0.0,1.09,1.73,3.88,1.45,1.0,0.0,0.97,0.73,0.27,0
0.04,0.0,1.0,0.0,0.04,0.04,2.0,1.96,3.84,2.88,4.12,0.24,0.04,58.61,1.96,0.0,2.24,2.0,1.76,0.0,1.92,0.0,0.82,0.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.31,2.0,1.31,0.0,6.46,12.23,0.23,0.0,63.29,2.69,0.0,7.08,1.0,3.5,1.0,1.31,0.0,0.71,0.0,1.38,0
0.18,0.0,1.0,0.82,0.18,0.18,1.18,1.0,0.82,0.0,2.06,1.5,0.18,82.38,5.12,0.0,2.23,1.18,1.18,0.0,1.65,0.0,0.61,0.18,0.0,0
0.2,0.0,1.0,2.4,1.2,0.8,1.2,1.0,0.0,4.0,14.0,0.51,0.0,67.97,1.8,0.0,4.8,1.0,10.78,0.8,1.0,0.0,0.69,0.0,0.0,0
1.81,0.81,1.0,1.89,0.0,3.0,1.81,3.43,0.0,7.68,8.62,0.89,0.0,83.57,1.81,0.0,5.68,1.19,3.06,0.38,0.19,0.0,0.65,0.19,0.81,0
0.0,0.0,1.0,1.86,0.0,0.0,1.93,1.0,3.71,13.0,14.93,0.33,0.0,78.92,1.07,0.93,2.0,1.93,3.02,0.93,1.14,0.0,0.99,0.93,0.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,1.0,1.0,0.0,0.58,1.22,1.66,58.47,4.58,0.0,1.83,1.0,1.42,0.83,4.49,0.0,0.92,0.42,0.42,0
0.25,0.0,1.08,0.0,0.0,0.17,1.08,1.08,0.25,0.76,1.59,2.69,0.0,6.41,1.92,0.0,2.34,1.17,0.25,0.0,2.75,0.0,0.78,0.0,0.08,0
0.0,0.0,1.0,0.31,0.0,0.92,1.0,1.0,0.0,0.62,4.77,1.13,0.0,19.39,1.69,0.0,1.92,2.31,0.91,0.0,1.38,0.0,0.74,0.31,0.0,0
0.0,0.0,1.0,0.52,0.0,0.0,1.0,1.0,1.0,0.0,0.52,1.32,1.91,52.28,4.52,0.0,1.95,1.0,1.48,0.95,5.39,0.0,0.67,0.48,0.48,0
0.0,0.0,1.0,0.94,0.0,0.94,2.94,1.06,2.12,5.82,8.7,0.25,0.0,76.05,2.0,0.0,3.88,1.06,3.18,0.94,0.12,0.0,0.62,0.94,0.94,0
1.65,0.83,1.17,0.0,0.0,3.17,2.0,3.48,0.17,8.13,8.3,0.88,0.0,75.67,1.83,0.0,7.0,1.35,2.94,0.17,0.17,0.0,0.59,0.0,0.83,0
0.0,0.0,1.0,0.69,0.0,0.23,1.0,1.0,0.0,1.15,6.77,0.99,0.0,19.63,2.0,0.0,3.69,1.77,3.68,0.23,1.77,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.69,0.0,0.16,2.0,1.16,3.37,12.28,14.43,0.17,0.0,77.47,1.16,0.84,2.47,1.84,3.18,1.0,1.16,0.0,0.93,0.84,0.0,0
0.0,0.0,1.0,1.0,0.0,0.48,1.48,1.0,1.0,5.71,5.28,1.03,0.0,91.91,3.62,0.0,6.24,1.48,2.21,0.48,1.52,0.0,0.75,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,0.2,1.2,1.0,1.0,2.37,2.78,1.01,0.8,96.64,3.41,0.0,3.98,1.2,1.9,0.2,1.8,0.0,1.0,0.2,0.0,0
0.0,1.5,1.0,0.5,0.0,4.5,1.0,1.0,0.0,1.0,5.5,2.24,0.0,31.52,1.5,1.0,2.5,2.0,1.58,0.5,0.0,0.0,0.84,1.0,0.0,0
0.0,0.54,1.0,0.0,0.0,1.62,1.92,2.38,0.0,0.92,2.76,3.34,0.46,46.03,0.92,1.08,0.92,0.92,1.08,0.54,0.92,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,2.56,3.13,0.0,2.44,6.0,0.3,0.56,72.53,2.0,0.0,3.31,1.56,1.89,0.44,2.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,1.67,0.0,2.78,1.44,1.0,0.0,2.78,12.0,0.61,0.89,47.25,2.44,0.0,6.0,1.0,7.22,0.56,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,2.27,0.0,0.27,1.73,1.0,2.19,2.81,5.07,0.45,0.0,59.5,2.0,0.0,3.81,1.0,4.43,1.0,1.73,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.27,0.0,0.0,1.0,1.0,0.27,0.0,1.0,2.56,0.0,27.5,3.1,0.0,1.73,1.0,0.27,0.0,2.73,0.0,0.72,0.0,0.0,0
0.0,0.4,1.0,0.6,0.0,3.0,1.0,1.0,0.0,1.19,6.57,2.93,0.0,37.62,0.6,0.81,2.39,1.79,1.49,0.4,0.0,0.0,0.58,0.6,0.0,0
0.0,0.0,1.0,1.63,0.0,0.94,2.0,1.0,2.44,1.63,2.12,0.44,0.37,40.64,2.19,0.0,3.56,1.0,2.11,0.81,1.81,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,1.89,0.0,0.0,1.95,1.0,2.84,1.89,1.16,0.44,0.0,47.26,2.0,0.0,3.0,1.05,1.97,0.95,2.0,0.0,0.63,0.0,0.0,0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.0,2.0,7.0,0.92,0.0,86.0,1.0,0.0,0.0,2.0,4.38,2.0,1.0,0.0,1.0,1.0,0.0,0
0.13,0.87,1.0,0.0,0.13,2.73,1.13,1.0,0.0,0.0,0.94,5.25,0.13,0.0,0.13,1.73,1.08,0.27,1.13,0.87,0.0,0.0,0.51,0.13,0.0,0
0.0,1.04,1.0,0.0,0.0,2.07,1.65,1.0,0.65,0.0,1.31,1.64,0.0,0.0,2.0,0.69,2.31,1.0,1.12,0.35,1.31,0.0,0.96,0.35,0.0,0
0.0,0.81,1.0,0.0,0.0,0.81,1.73,1.0,0.0,5.84,10.95,1.46,0.0,54.76,2.19,0.27,6.11,0.73,3.13,1.0,0.73,0.0,0.83,0.0,1.46,0
0.0,0.0,1.0,0.02,0.0,4.89,1.0,1.0,0.02,0.0,6.86,0.82,1.0,2.29,3.02,0.0,6.89,1.0,2.55,0.0,1.02,0.0,0.95,0.0,0.0,0
0.0,0.93,1.0,0.0,0.0,2.85,1.07,1.07,0.0,0.22,0.44,5.59,0.0,2.69,0.15,1.85,0.36,0.07,1.13,1.0,0.15,0.0,0.44,0.0,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.05,1.0,0.0,1.38,7.43,0.95,0.0,71.22,1.11,0.0,2.32,1.95,5.75,0.05,1.0,0.0,0.47,0.0,0.11,0
0.0,0.0,1.0,1.97,0.0,0.08,1.97,1.0,2.92,2.0,1.26,0.41,0.0,50.34,1.97,0.0,3.03,1.05,2.0,0.97,1.95,0.0,0.61,0.03,0.0,0
0.0,0.0,1.0,1.0,0.0,0.84,1.84,1.0,1.0,6.68,22.71,0.49,0.0,84.97,2.66,0.0,11.86,1.0,2.13,0.0,1.16,0.0,0.66,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.56,2.0,2.0,1.75,3.0,5.12,0.33,0.0,47.52,2.0,0.0,3.69,1.44,2.36,0.56,2.0,0.0,0.68,0.0,0.0,0
0.0,1.25,1.0,0.58,0.0,2.49,1.0,1.58,5.26,5.26,13.44,1.66,0.0,52.6,2.0,2.58,8.01,1.58,2.16,0.42,0.58,0.0,0.81,0.71,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.16,1.23,0.0,0.16,1.39,2.67,0.08,7.81,2.0,0.0,2.0,1.08,0.09,0.0,2.92,0.0,0.81,0.0,0.0,0
1.7,0.0,1.57,0.43,0.0,1.57,2.0,1.57,2.14,10.3,8.86,0.45,0.0,79.03,1.0,0.0,8.59,2.57,3.2,0.43,0.43,0.0,0.81,0.43,0.57,0
0.0,0.0,1.0,0.0,0.0,1.05,2.58,3.37,0.0,1.58,6.21,0.34,1.0,79.02,2.21,0.0,3.05,1.79,1.46,0.0,1.79,0.0,0.99,0.0,0.0,0
0.0,0.9,1.0,0.0,0.0,0.9,1.7,1.0,0.7,0.0,1.4,1.92,0.0,0.0,1.4,0.3,2.4,0.7,1.1,0.3,1.4,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.84,0.0,0.16,1.16,1.16,0.84,0.48,1.81,1.52,0.0,89.82,5.35,0.0,1.65,1.0,1.3,0.16,2.0,0.0,0.54,0.0,0.0,0
0.0,2.68,1.0,0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.75,4.61,0.11,0.0,0.32,0.89,1.32,0.11,1.47,0.89,0.11,0.0,0.99,0.0,0.11,0
0.0,0.0,1.0,0.84,0.0,0.84,1.84,1.0,0.84,10.14,9.07,0.38,0.0,70.11,1.16,0.0,10.6,2.0,3.23,0.84,1.16,0.0,0.99,0.84,0.0,0
0.0,0.0,1.0,1.58,0.0,0.0,2.0,1.21,3.21,2.21,1.63,0.36,0.0,52.29,2.0,0.0,2.79,1.21,1.95,0.79,2.0,0.0,0.65,0.0,0.0,0
0.0,0.47,1.0,0.53,0.0,1.42,1.0,1.0,0.0,0.53,3.69,3.36,0.0,37.43,0.53,0.95,1.05,1.05,3.56,0.47,0.53,0.0,0.44,0.0,0.0,0
0.25,0.0,1.0,0.0,0.25,0.25,1.25,1.0,0.0,0.0,4.75,0.93,0.25,0.0,1.75,0.0,4.25,2.0,1.63,0.0,1.5,0.0,0.96,0.25,0.0,0
2.31,0.0,1.77,0.0,0.0,1.54,2.23,2.46,2.31,7.4,7.54,0.52,0.23,81.49,1.23,0.0,5.09,2.77,2.53,0.0,0.46,0.0,0.74,0.0,0.77,0
0.0,0.0,1.0,1.29,0.0,2.86,1.93,1.0,1.86,3.36,10.23,0.59,0.0,66.74,2.0,0.93,0.65,1.93,4.47,0.93,1.0,0.0,0.74,0.0,0.07,0
0.0,0.0,1.0,0.67,0.0,0.0,1.33,2.0,7.34,7.0,16.68,0.25,0.0,80.35,2.0,2.0,9.34,2.0,2.42,0.0,1.33,0.0,0.72,0.33,0.67,0
0.0,0.0,1.0,0.3,0.0,0.0,1.7,1.7,3.11,2.11,3.11,0.64,0.0,72.57,2.89,0.0,1.7,1.7,1.53,0.0,2.3,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,2.12,0.0,0.04,1.96,1.0,2.88,2.23,1.97,0.41,0.0,51.52,2.0,0.0,3.23,1.0,2.33,0.96,1.96,0.0,0.61,0.0,0.04,0
0.0,0.81,1.0,1.46,0.0,1.62,1.73,1.0,2.92,10.23,11.69,1.07,0.0,62.1,1.27,1.27,1.73,1.73,2.73,1.0,0.73,0.0,1.0,1.0,0.0,0
0.5,0.0,1.0,5.03,0.0,1.51,1.0,1.0,0.0,1.01,5.51,1.01,0.0,43.28,1.5,0.0,1.49,2.0,2.95,1.01,1.5,0.0,0.97,0.5,0.0,0
0.56,0.0,1.11,1.0,0.0,3.45,2.0,1.0,1.89,2.77,11.59,0.64,0.0,65.79,2.23,0.89,0.9,2.0,4.3,0.89,1.0,0.0,0.73,0.0,0.23,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,4.0,0.23,0.0,61.0,2.0,0.0,2.0,2.0,1.75,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.74,0.0,1.28,1.26,1.0,0.0,0.74,7.0,0.91,0.51,52.83,1.51,0.0,3.02,1.74,5.02,0.0,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,0.43,0.0,2.87,1.0,1.0,0.0,0.43,7.0,0.89,0.57,30.2,2.15,0.0,4.87,1.43,3.97,0.0,1.0,0.0,0.74,0.0,0.0,0
0.0,1.97,1.0,0.0,0.0,1.97,1.34,1.0,0.34,0.0,0.69,3.48,0.0,0.0,0.69,0.66,1.69,0.34,1.22,0.66,0.69,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,4.47,0.0,0.89,1.0,1.0,0.11,7.15,23.25,0.66,0.42,79.58,2.21,0.0,8.36,1.0,9.63,0.21,1.74,0.0,0.7,0.11,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,10.24,17.49,0.25,0.0,82.56,1.44,0.0,12.88,1.56,3.02,0.56,1.0,0.0,0.86,0.96,0.0,0
0.0,0.0,1.0,1.6,0.0,0.15,1.0,1.0,0.0,2.05,9.86,0.94,0.0,73.71,1.15,0.0,3.05,1.85,6.56,0.0,1.0,0.0,0.49,0.0,0.15,0
1.4,0.7,1.0,0.3,0.0,2.1,1.7,3.1,0.3,6.29,6.59,1.1,0.0,88.12,2.9,0.0,5.19,1.0,2.22,0.0,0.9,0.0,0.56,0.0,0.7,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,1.0,0.29,0.0,1.71,1.36,0.0,28.78,2.86,0.0,1.0,1.71,0.64,0.0,2.29,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,1.59,0.0,0.0,1.59,1.0,2.76,8.2,9.79,0.64,0.0,91.21,2.66,0.59,1.59,1.59,2.32,0.59,1.41,0.0,1.0,0.59,0.0,0
0.0,0.0,1.0,1.0,0.0,0.17,1.17,1.0,1.0,1.33,5.32,1.04,0.83,97.01,3.67,0.0,4.0,1.0,1.64,0.0,1.83,0.0,0.95,0.15,0.0,0
