CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,4.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.41,0.0,40.0,1.0,0.0,5.0,1.0,3.6,1.0,1.0,0.0,0.71,0.0,0.0,0
2.0,0.0,3.0,0.0,0.0,8.0,6.0,1.0,1.0,0.0,1.0,0.42,6.0,0.0,2.0,0.0,8.0,1.0,7.75,3.0,2.0,0.0,1.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.58,0.0,35.0,1.0,0.0,4.0,1.0,5.2,1.0,2.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,0.61,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.2,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.33,0.0,68.0,1.0,0.0,3.0,2.0,2.57,0.0,1.0,0.0,0.54,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,6.0,0.8,0.0,33.0,1.0,0.0,0.0,1.0,5.17,1.0,1.0,0.0,0.49,1.0,0.0,0
2.0,3.0,1.0,1.0,0.0,0.0,3.0,4.0,1.0,32.0,50.0,0.1,0.0,93.0,1.0,0.0,16.0,2.0,2.71,0.0,1.0,0.0,0.44,0.76,2.0,1
0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,16.0,16.0,34.0,0.26,0.0,93.0,4.0,2.0,15.0,4.0,2.76,0.0,1.0,0.0,0.79,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.84,0.0,0.0,1.0,0.0,7.0,1.0,3.0,0.0,1.0,0.0,0.71,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,0.4,0.0,73.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.22,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,7.0,0.0,1.0,2.0,3.0,2.0,9.0,7.0,0.35,1.0,63.0,2.0,0.0,5.0,2.0,4.0,1.0,1.0,0.0,0.77,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.54,1.0,77.0,2.0,0.0,2.0,2.0,1.25,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,3.0,0.31,1.0,75.0,5.0,0.0,1.0,1.0,2.86,0.0,1.0,0.0,0.66,0.0,1.0,0
2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,5.0,0.32,1.0,82.0,2.0,0.0,4.0,1.0,2.33,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.11,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.78,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.96,0.0,1.0,0
0.0,19.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,12.0,2.0,0.13,0.0,82.0,1.0,0.0,5.0,1.0,6.52,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,14.0,0.26,1.0,70.0,2.0,0.0,6.0,2.0,2.12,0.0,0.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.17,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.57,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.73,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.69,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.47,0.0,50.0,1.0,0.0,2.0,2.0,2.25,0.0,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.31,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.11,0.0,1.0,0.05,0.0,3.84,1.95,1.22,0.05,2.16,17.78,0.72,0.05,61.49,1.05,0.0,0.33,2.0,2.27,0.95,0.0,0.0,0.97,0.05,2.0,0
0.0,0.92,1.0,1.62,0.0,1.46,1.54,1.0,8.62,8.62,18.33,1.98,0.0,50.13,3.08,1.54,8.55,2.62,2.41,0.46,0.54,0.0,0.69,0.0,0.0,0
0.17,3.33,1.0,0.0,0.17,2.17,1.0,1.0,0.0,0.0,0.17,2.42,0.0,0.0,1.0,0.83,1.17,1.0,1.75,0.83,0.17,0.0,0.7,0.17,0.0,0
1.07,0.21,1.0,1.0,0.0,0.0,2.07,3.07,2.86,17.1,38.83,0.2,0.0,92.07,1.0,1.86,17.86,2.93,4.67,0.93,1.0,0.0,0.47,0.52,1.07,1
0.0,0.0,1.0,0.0,0.0,2.44,1.0,1.39,0.78,1.17,5.05,1.1,1.0,29.97,2.61,0.0,3.83,1.39,2.06,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.76,0.0,3.99,2.0,1.5,0.5,2.27,7.0,0.54,1.75,15.87,2.75,0.0,5.75,1.25,2.93,0.25,1.0,0.0,0.91,0.25,0.75,0
0.0,0.0,1.0,0.24,0.0,0.0,1.0,1.0,1.0,0.0,0.71,2.05,0.0,10.93,3.88,0.0,1.0,1.12,1.9,0.0,2.76,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.94,0.0,0.06,2.22,0.0,0.0,4.13,0.0,1.0,1.0,0.19,0.19,2.94,0.0,1.0,0.06,0.0,0
0.0,0.0,1.0,0.52,0.0,1.04,1.0,1.0,0.48,2.6,6.23,1.71,0.0,43.64,2.96,0.0,2.04,1.0,3.98,0.52,1.96,0.0,0.82,0.0,0.0,0
0.0,2.28,1.57,0.0,0.0,0.57,2.14,1.0,2.29,3.0,0.43,0.41,0.0,54.2,1.86,0.0,3.28,1.0,2.91,0.57,1.43,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08,0.06,2.96,1.29,0.0,1.46,1.04,4.9,1.0,1.98,1.02,0.0,1.02,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.01,0.0,0.01,1.0,1.0,0.99,0.01,0.03,1.78,0.0,0.68,3.99,0.0,0.03,1.0,0.02,0.0,2.98,0.0,0.96,0.0,0.99,0
0.0,3.33,1.0,0.0,0.0,4.26,1.63,1.0,0.0,0.0,4.41,1.78,1.26,0.0,2.26,0.37,3.78,1.0,1.62,0.0,0.63,0.0,0.87,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.23,1.05,1.0,3.82,2.86,1.27,0.41,0.09,69.69,3.0,0.0,1.23,1.0,2.03,0.0,1.95,0.0,0.81,0.0,0.05,0
0.0,1.22,1.0,0.0,0.0,1.22,1.0,1.0,0.78,0.0,0.0,3.26,0.0,0.0,2.39,0.61,0.61,1.0,1.22,0.61,0.39,0.0,0.64,0.0,0.0,0
0.0,2.55,1.0,0.13,0.0,3.6,1.27,1.0,0.0,1.61,6.33,1.27,0.87,11.01,2.73,0.0,5.0,1.0,3.1,0.27,1.0,0.0,1.0,0.13,0.0,0
0.3,0.45,1.0,0.15,0.0,0.0,1.3,1.45,0.15,4.85,8.42,1.9,0.0,14.09,5.24,0.0,3.27,1.15,2.96,2.55,1.85,0.0,0.92,0.96,0.3,0
0.0,3.05,1.76,0.0,0.0,1.71,2.76,1.0,0.76,2.76,4.28,0.49,0.0,45.0,1.0,0.0,3.81,1.24,3.29,1.0,0.76,0.0,0.78,0.0,0.48,0
0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,0.8,0.4,1.19,1.97,0.0,9.89,3.41,0.2,1.2,1.2,0.3,0.2,2.6,0.0,0.98,0.0,0.0,0
0.0,3.63,1.0,0.63,0.0,0.37,1.0,1.0,0.0,4.0,2.63,0.42,0.0,55.91,1.0,0.0,3.37,1.63,3.53,0.37,1.37,0.0,0.58,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,3.87,1.0,1.0,0.03,0.0,6.78,1.46,0.97,0.0,3.03,0.0,4.84,1.0,2.49,0.0,1.06,0.0,1.0,0.0,0.03,0
1.35,0.0,2.35,0.0,0.0,5.41,4.71,1.32,1.97,2.91,4.88,0.35,4.06,27.14,1.68,0.65,6.38,1.32,6.18,2.03,1.35,0.0,0.96,0.68,0.0,0
0.0,3.35,1.84,0.0,0.0,0.84,2.68,1.0,0.84,2.52,0.48,0.56,0.0,33.55,1.0,0.81,4.35,1.16,3.18,0.84,1.0,0.0,0.76,0.0,0.0,0
0.69,0.0,1.0,0.0,0.69,0.35,1.35,1.0,3.31,3.69,2.39,0.37,0.35,76.12,2.65,0.0,2.04,1.0,2.12,0.35,1.65,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.96,1.0,1.0,0.0,0.0,4.57,1.28,0.39,0.0,1.39,3.04,2.18,1.61,1.62,0.0,1.0,0.0,1.0,0.0,0.0,0
0.85,0.0,1.0,0.85,0.0,0.0,1.85,2.7,2.56,13.63,32.52,0.51,0.0,78.38,1.74,1.7,15.48,2.7,4.54,1.3,1.15,0.0,0.55,0.57,0.85,0
0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,0.0,1.75,5.24,1.06,0.0,54.05,1.51,0.75,2.25,1.75,1.63,0.75,1.0,0.0,0.82,0.0,0.0,0
0.0,1.07,1.0,0.0,0.0,3.58,1.64,1.0,0.0,1.42,5.22,0.6,1.29,12.43,2.29,0.0,5.29,1.0,3.51,0.36,1.36,0.0,0.84,0.0,0.64,0
0.0,1.48,1.0,0.37,0.0,0.0,1.0,1.0,0.0,1.48,3.0,0.95,0.0,25.24,1.0,3.14,1.74,2.0,1.58,0.0,1.0,0.0,0.83,0.37,0.0,0
0.91,0.0,1.0,1.52,0.0,0.09,2.0,3.0,2.91,15.39,35.29,0.22,0.09,89.47,1.09,1.83,16.86,2.91,4.74,1.0,1.0,0.0,0.5,0.54,0.91,0
0.0,0.0,1.0,0.0,0.0,1.95,1.0,1.0,0.0,0.0,3.95,3.47,0.24,0.0,0.48,3.81,1.71,0.24,2.14,0.76,0.24,0.0,0.67,0.0,0.24,0
0.0,1.15,1.0,0.0,0.0,0.38,1.62,1.0,0.0,2.77,3.23,0.51,0.0,44.26,1.0,0.0,2.77,1.62,3.38,0.38,1.38,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.65,0.0,2.7,1.0,1.0,0.33,0.0,7.0,1.2,0.67,30.29,3.33,0.0,4.02,1.33,2.67,0.0,1.0,0.0,0.87,0.0,0.0,0
0.75,0.49,1.0,0.75,0.0,0.49,1.75,2.51,2.26,12.07,28.68,1.14,0.0,69.43,1.25,1.75,13.83,2.51,4.12,1.0,0.75,0.0,0.49,0.38,0.75,0
1.69,0.0,2.69,0.0,0.0,7.54,5.39,1.0,0.85,0.0,1.92,0.45,5.39,0.0,2.15,0.0,7.69,1.0,6.96,2.54,1.85,0.0,0.99,0.85,0.15,0
0.32,0.0,1.32,0.84,0.0,2.96,1.8,1.0,0.16,4.2,10.24,1.11,0.96,70.58,2.0,0.0,3.8,1.0,7.68,1.32,1.16,0.0,0.71,0.16,0.0,0
0.0,0.0,1.0,2.76,0.0,0.76,1.76,1.0,12.47,12.23,27.4,0.39,0.0,92.76,3.76,1.53,11.7,3.53,5.88,0.0,1.0,0.0,0.75,0.0,0.0,0
0.92,0.23,1.0,0.0,0.0,1.92,1.92,1.0,2.77,4.0,2.92,0.33,0.92,71.87,4.69,0.0,1.23,1.0,3.04,0.08,1.08,0.0,0.65,0.0,0.92,0
0.0,0.0,1.0,0.0,0.0,0.86,1.21,1.79,1.57,2.79,5.43,0.59,0.79,73.57,1.79,0.0,1.57,2.0,1.47,0.21,0.79,0.0,1.0,0.0,0.43,0
0.0,0.0,1.0,0.0,0.0,4.0,1.19,1.0,0.0,0.38,9.12,1.11,0.81,11.74,2.62,0.0,4.85,1.19,2.51,0.19,0.81,0.0,0.96,0.0,1.19,0
0.0,0.0,1.0,0.39,0.0,0.77,1.0,1.61,1.23,3.77,5.86,0.81,0.61,79.7,2.0,0.0,2.39,1.61,3.73,0.39,1.0,0.0,0.87,0.0,0.0,0
1.09,0.0,1.0,0.55,0.0,0.55,1.45,3.19,0.55,3.64,9.47,0.36,0.55,60.94,1.55,0.0,4.19,2.0,2.18,0.0,0.45,0.0,0.64,0.55,1.09,0
0.0,0.0,1.0,1.16,0.0,0.0,1.0,1.0,1.42,0.0,4.04,1.28,0.0,53.72,3.58,0.0,1.16,1.58,1.66,0.0,1.0,0.0,0.67,0.0,0.0,0
0.0,8.6,1.0,0.45,0.0,0.45,1.9,1.0,2.19,7.07,1.45,0.28,0.0,77.07,2.1,0.0,2.81,1.0,4.05,0.9,1.55,0.0,0.89,0.45,0.0,0
0.78,0.0,1.0,0.0,0.78,4.12,1.0,1.0,0.0,0.0,1.0,1.45,0.0,0.0,1.0,0.0,6.1,1.22,2.33,0.0,1.0,0.0,0.67,1.0,0.0,0
0.1,0.14,1.0,0.05,0.0,3.81,2.05,1.14,0.05,3.43,19.53,0.72,0.0,62.53,1.0,0.0,0.76,2.0,2.3,0.95,0.05,0.0,0.97,0.04,2.0,0
0.0,0.0,1.0,0.0,0.0,0.39,1.1,1.0,0.9,0.19,1.75,1.68,0.0,5.95,3.71,0.0,0.0,1.1,0.22,0.1,2.71,0.0,0.97,0.0,1.1,0
0.0,0.0,1.0,0.76,0.0,3.09,1.62,1.0,0.38,0.0,7.0,0.63,1.24,35.46,3.38,0.0,4.47,1.38,2.69,0.0,1.0,0.0,0.82,0.0,0.62,0
0.3,0.0,1.0,1.3,0.0,0.85,1.0,1.0,0.15,1.76,10.61,1.24,0.0,70.26,2.7,0.0,3.91,1.3,2.15,0.0,0.85,0.0,0.63,0.15,0.3,0
0.0,2.84,1.0,0.42,0.0,1.16,1.0,1.0,0.0,1.69,1.26,2.45,0.0,28.65,1.58,0.58,1.84,1.42,2.24,0.58,0.42,0.0,0.56,0.42,0.0,0
0.0,6.65,1.0,0.0,0.0,2.22,1.0,1.0,0.52,0.0,0.0,3.34,0.0,0.0,1.52,0.74,0.0,1.0,0.0,0.0,0.26,0.0,0.73,0.0,0.74,0
0.0,0.0,1.0,0.0,0.0,4.47,1.0,1.0,0.88,0.0,0.56,2.92,0.0,0.0,1.88,0.0,1.68,1.56,0.0,0.0,1.0,0.0,0.62,0.56,0.0,0
0.0,0.0,1.0,0.61,0.0,2.39,1.39,1.0,0.0,4.61,9.64,1.07,0.0,63.91,1.61,0.0,1.82,1.0,6.68,1.0,1.0,0.0,0.59,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.38,1.13,1.0,1.75,0.51,0.76,1.94,0.0,4.2,2.75,0.0,0.0,1.0,0.66,0.13,1.0,0.0,0.71,0.13,0.0,0
1.39,0.0,2.39,2.15,0.0,5.85,4.77,1.61,1.31,2.77,2.84,0.4,4.46,19.37,2.0,0.0,7.08,1.31,6.6,2.39,1.69,0.0,0.93,1.0,0.0,0
0.0,0.0,1.0,2.61,0.0,1.39,1.87,1.0,13.91,13.91,30.47,0.38,0.13,80.85,3.87,1.74,13.82,3.61,2.74,0.0,1.0,0.0,0.81,0.0,0.13,0
0.0,2.37,1.59,0.0,0.0,1.82,2.59,1.0,0.59,3.41,2.45,0.57,0.0,37.14,1.0,0.0,2.96,1.0,4.24,1.0,1.0,0.0,0.62,0.41,0.0,0
0.0,2.04,1.51,0.0,0.0,1.0,2.02,1.0,0.51,2.51,2.94,0.67,0.0,44.9,1.0,0.49,3.53,1.49,2.57,1.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,1.0,0.0,0.37,2.14,0.0,4.97,4.0,0.0,1.05,1.05,0.15,0.0,2.89,0.0,0.98,0.0,0.0,0
0.73,0.0,1.0,0.0,0.73,3.54,1.0,1.0,0.0,0.0,2.61,0.95,0.27,0.0,1.27,0.0,6.19,1.0,2.88,0.0,1.0,0.0,0.78,0.73,0.27,0
0.93,0.29,1.0,0.07,0.93,2.78,1.0,1.0,0.0,0.29,1.15,0.8,0.0,4.95,1.0,0.0,6.71,1.07,2.97,0.0,1.0,0.0,0.7,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.73,1.46,2.19,1.73,0.99,0.73,56.3,3.08,0.0,1.73,1.73,1.72,0.81,1.27,0.0,1.0,0.27,0.0,0
0.0,0.0,1.0,0.0,0.0,0.76,1.15,1.85,1.7,2.54,2.76,0.55,1.15,65.29,2.15,0.0,2.61,1.85,1.45,0.0,1.0,0.0,0.99,0.0,0.15,0
1.38,0.0,1.0,0.0,1.38,2.25,1.38,1.0,0.75,1.88,2.51,0.64,0.38,30.89,1.38,0.0,5.87,1.0,2.75,0.38,1.0,0.0,0.82,0.62,0.0,0
1.47,0.0,1.0,0.0,1.47,2.86,1.73,1.0,1.47,3.67,3.93,1.18,0.73,60.16,1.73,0.0,3.73,1.27,1.71,0.73,1.0,0.0,0.87,0.27,0.0,0
0.0,0.0,1.0,2.57,0.0,0.86,1.86,1.0,13.83,13.68,29.07,0.48,0.0,79.52,4.0,1.71,12.83,3.57,2.36,0.0,1.29,0.0,0.81,0.0,0.14,0
1.0,0.0,1.0,0.2,0.0,1.6,2.0,1.4,3.0,6.39,9.97,0.29,0.8,78.39,4.2,0.4,4.39,1.4,3.25,0.2,1.0,0.0,0.62,0.1,1.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,0.38,1.23,3.7,1.26,0.0,30.83,2.15,0.62,1.23,1.62,0.93,0.62,1.77,0.0,0.91,0.0,0.38,0
0.0,0.0,1.0,0.0,0.0,4.46,1.11,1.0,0.0,0.22,6.67,1.16,0.89,5.43,1.89,0.0,3.78,1.11,2.54,0.0,1.0,0.0,0.95,0.0,0.89,0
1.39,2.08,1.0,2.83,0.0,0.31,2.69,3.69,1.31,24.98,36.87,0.18,0.31,83.84,1.31,0.0,12.64,2.0,3.11,0.31,1.0,0.0,0.54,0.83,1.39,1
0.0,3.7,1.0,0.22,0.0,1.93,1.07,1.0,1.2,1.2,2.54,2.55,0.0,6.95,1.22,1.07,1.12,1.22,1.59,0.93,0.07,0.0,0.7,0.0,0.0,0
0.0,1.09,1.0,0.0,0.0,1.09,1.0,1.0,0.45,0.0,0.0,3.19,0.0,0.0,2.91,0.55,1.0,1.0,1.09,0.55,1.36,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,2.34,0.0,1.0,1.22,1.45,0.45,2.78,3.89,1.17,0.22,65.33,2.78,0.0,3.45,1.22,2.45,0.22,1.0,0.0,0.66,0.22,0.0,0
0.12,0.0,1.0,0.06,0.0,0.06,1.0,1.23,3.83,3.12,1.76,0.39,0.06,72.83,2.94,0.0,1.29,1.06,2.01,0.0,1.88,0.0,0.79,0.06,0.12,0
0.0,0.0,1.0,0.0,0.0,1.73,1.43,1.57,1.13,2.57,8.93,0.63,0.57,70.07,1.57,0.0,1.13,2.0,1.69,0.43,0.57,0.0,1.0,0.0,0.87,0
0.0,0.0,1.0,0.0,0.0,4.03,1.0,1.0,0.0,0.0,2.13,3.91,0.0,0.0,0.43,2.84,1.87,0.87,1.13,0.57,0.43,0.0,0.55,0.43,0.0,0
0.38,0.0,1.0,1.24,0.38,1.15,1.0,1.0,0.62,0.0,4.09,0.82,0.0,56.85,2.24,0.0,3.29,1.62,11.03,0.0,1.0,0.0,0.66,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,7.29,1.24,1.0,0.0,0.0,2.42,2.86,0.47,0.0,1.47,0.0,3.71,1.76,0.61,0.0,1.0,0.0,0.62,0.76,0.24,0
0.0,16.56,1.0,0.87,0.0,0.87,2.74,1.0,0.0,10.46,2.13,0.28,0.0,71.46,1.0,0.64,4.49,1.13,5.81,1.74,1.0,0.0,1.0,0.87,0.0,0
0.24,0.0,1.0,0.0,0.24,0.72,1.0,1.0,0.76,0.0,0.24,1.89,0.0,0.0,3.28,0.0,2.44,1.0,0.72,0.0,2.52,0.0,0.93,0.24,0.0,0
0.0,1.57,1.0,0.0,0.0,2.43,1.22,1.0,0.0,0.43,3.89,3.3,0.0,13.17,1.78,0.78,0.78,1.22,2.06,1.0,0.0,0.0,0.66,0.0,0.43,0
0.24,3.51,1.88,0.0,0.24,1.0,2.88,1.0,1.12,3.24,0.61,0.4,0.12,45.11,1.12,0.0,4.88,1.0,3.45,1.0,1.0,0.0,0.75,0.0,0.0,0
0.25,0.0,1.0,0.37,0.0,4.39,1.88,1.0,0.12,0.74,12.64,0.57,1.75,11.53,2.75,0.0,6.37,1.25,2.62,0.0,0.88,0.0,0.91,0.12,1.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.48,0.48,0.16,1.56,0.0,11.73,3.84,0.0,0.16,1.0,0.32,0.0,2.84,0.0,0.94,0.0,0.84,0
0.0,3.38,1.85,0.0,0.0,2.08,2.69,1.0,0.85,2.54,0.15,0.9,0.0,33.83,1.0,0.0,4.69,1.15,3.04,0.85,1.0,0.0,0.68,0.15,0.0,0
0.0,0.0,1.0,0.0,0.0,1.92,1.76,1.76,3.04,6.84,10.11,1.02,0.0,63.8,1.0,1.52,3.0,2.0,2.19,0.0,0.24,0.0,0.8,0.24,0.0,0
0.0,0.0,1.0,6.34,0.0,1.28,1.91,2.81,1.81,8.15,7.0,0.43,1.0,57.07,2.09,0.0,5.09,1.91,3.87,0.91,1.0,0.0,0.79,0.91,0.09,0
0.0,0.0,1.0,0.0,0.0,3.83,1.96,1.0,0.04,1.91,17.23,0.79,0.0,58.41,1.13,0.0,0.0,1.96,2.18,0.96,0.13,0.0,0.99,0.0,1.96,0
0.0,9.74,1.0,0.51,0.0,2.46,2.03,1.0,0.0,6.15,4.44,0.77,0.49,42.06,1.97,0.0,5.0,1.0,4.6,1.03,1.0,0.0,1.0,0.51,0.0,0
0.79,11.47,1.0,0.6,0.79,1.0,2.6,1.0,0.79,9.22,3.19,0.21,0.4,82.0,1.4,0.0,4.6,1.0,4.86,1.6,1.0,0.0,1.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0
0.39,0.0,1.0,1.39,0.0,0.8,1.0,1.0,0.2,1.98,12.84,1.19,0.0,71.51,2.61,0.0,4.18,1.39,2.19,0.0,0.8,0.0,0.63,0.2,0.39,0
