CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,0.3,0.0,71.0,5.0,0.0,5.0,1.0,0.57,0.0,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.17,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.95,5.0,0.0,5.0,0.0,0.0,1.0,8.0,8.0,8.0,2.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.5,0.0,0.0,4.0,0.0,0.0,1.0,1.33,1.0,1.0,0.0,0.63,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.37,0.0,66.0,3.0,0.0,9.0,1.0,1.8,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.27,4.0,68.0,2.0,1.0,7.0,1.0,3.0,2.0,7.0,0.0,0.36,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.33,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.75,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,0.26,3.0,66.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,0.0,0.76,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,0.0,0.84,0.0,72.0,6.0,0.0,3.0,1.0,1.67,0.0,2.0,0.0,0.86,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,7.0,5.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,8.0,0.22,1.0,50.0,2.0,0.0,5.0,1.0,1.62,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.72,0.0,0.0,8.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.83,1.0,0.0,0
1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.59,1.0,50.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,60.0,2.0,2.0,1.0,1.0,2.2,1.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.49,1.02,0.0,1.49,1.0,1.95,0.51,5.05,0.25,0.49,71.0,4.02,0.0,5.0,1.0,1.9,0.98,1.49,0.0,0.66,0.0,0.0,0
0.0,1.02,1.0,0.0,0.0,1.02,1.0,1.0,0.0,1.32,3.3,2.36,0.0,39.63,1.32,2.0,0.66,0.66,2.81,2.02,1.0,0.0,0.84,0.0,0.66,0
0.0,0.0,1.0,1.43,0.72,1.43,1.72,1.0,4.3,1.0,0.85,0.92,0.0,51.65,4.59,0.0,2.43,1.28,1.57,0.28,1.72,0.0,0.84,0.0,0.0,0
0.59,0.0,1.0,0.59,0.0,0.59,2.76,1.0,1.59,1.17,1.17,1.53,1.76,38.62,2.41,0.0,4.34,1.0,1.4,0.0,1.41,0.0,0.75,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.68,0.32,0.97,2.74,0.0,0.0,3.32,0.0,1.36,1.0,0.43,0.32,1.68,0.0,0.71,0.0,0.0,0
0.0,0.2,1.0,1.6,0.0,2.2,1.8,1.0,3.19,1.6,7.18,1.68,0.0,70.23,0.8,3.4,3.39,0.8,4.48,0.8,1.0,0.0,0.76,0.0,0.8,0
0.32,1.32,1.32,1.0,0.64,0.0,2.0,3.68,3.41,7.45,9.17,0.2,0.0,65.02,1.68,0.0,3.36,2.0,2.84,0.0,1.0,0.0,0.82,0.32,0.0,0
0.54,0.0,1.0,1.62,0.54,0.54,1.54,1.0,0.0,0.46,1.92,0.84,0.54,27.08,1.0,0.0,0.46,1.46,1.97,0.46,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.54,0.0,2.0,1.46,0.92,2.08,8.92,0.22,0.54,64.33,1.54,0.46,2.69,1.46,1.68,0.54,1.0,0.0,1.0,0.0,0.46,0
0.79,0.0,1.79,0.79,5.51,1.0,1.79,4.93,0.43,1.21,21.58,0.28,0.21,69.19,2.64,3.79,4.0,1.79,2.72,0.21,1.43,0.0,0.61,0.21,0.21,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.83,0.0,0.0,0
0.22,0.0,1.0,0.67,0.22,0.22,1.22,1.0,0.0,1.56,11.11,0.47,0.22,46.89,1.0,0.0,3.11,1.0,3.56,1.56,1.0,0.0,0.66,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.52,1.0,1.0,0.62,0.62,5.76,0.97,0.38,9.91,2.0,0.0,2.52,1.0,2.22,0.0,1.0,0.0,0.74,0.0,0.62,0
0.0,0.0,1.0,1.88,0.0,1.88,1.94,1.0,3.83,3.09,11.07,0.58,0.0,88.4,1.0,2.83,4.46,1.0,5.6,1.0,1.0,0.0,0.83,0.06,1.0,0
0.24,0.0,1.0,1.47,0.24,0.24,2.0,1.0,3.05,0.0,2.53,0.29,1.0,66.02,2.53,0.0,3.81,1.0,3.1,1.53,1.76,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.32,3.64,1.34,0.0,19.06,3.36,0.64,0.32,1.0,1.61,1.0,1.0,0.0,0.74,0.0,0.32,0
0.0,0.0,1.0,3.14,0.0,0.0,2.29,1.0,1.42,0.0,1.71,0.47,4.29,48.41,2.86,0.71,4.98,1.0,4.44,3.73,7.29,0.58,0.41,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.18,1.18,0.37,1.0,3.47,1.36,0.0,14.83,1.82,0.18,0.82,1.18,1.14,0.82,1.0,0.0,0.94,0.0,0.18,0
0.0,0.0,0.86,0.0,0.0,3.45,0.86,1.0,0.0,0.0,6.05,1.58,0.86,0.0,1.86,0.14,4.32,1.0,2.22,0.0,0.86,0.0,0.95,0.0,0.0,0
0.0,0.48,1.0,0.48,0.0,0.0,1.48,2.43,2.9,4.76,6.19,1.8,0.0,38.09,2.52,0.0,2.95,1.48,1.43,0.0,1.52,0.0,0.87,0.0,0.0,0
0.0,0.46,1.0,0.46,0.0,0.0,1.46,2.37,2.82,5.1,8.64,0.51,0.0,45.13,2.0,0.0,2.37,1.46,2.46,0.0,1.0,0.0,0.77,0.0,0.54,0
0.51,0.0,1.0,0.51,0.0,0.51,2.52,1.0,1.01,2.0,7.94,0.35,1.52,56.1,1.51,0.0,5.01,1.0,3.12,0.99,1.0,0.0,0.71,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.47,1.0,1.47,11.53,23.69,0.73,0.0,50.01,1.95,1.42,6.32,1.0,3.27,1.0,1.47,0.0,0.81,0.53,1.0,0
0.0,0.9,1.0,0.0,0.0,2.71,1.0,1.0,0.0,0.1,0.29,5.52,0.0,0.0,0.1,4.51,1.0,0.2,0.13,0.1,1.0,0.0,0.49,0.0,0.0,0
0.3,0.7,1.0,0.0,0.0,3.91,1.3,1.0,0.0,0.61,1.52,4.38,0.61,25.17,0.91,3.48,0.7,0.3,0.61,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,3.58,0.0,0.0,2.0,1.93,5.42,4.93,2.74,0.26,1.0,79.23,2.0,0.0,2.35,1.12,3.06,1.0,2.0,0.0,0.97,0.59,0.88,0
0.0,0.0,1.0,0.0,0.41,0.0,1.41,1.0,0.59,13.58,29.75,0.28,0.41,76.45,1.41,0.0,9.11,1.0,3.79,1.0,1.0,0.0,0.8,0.59,0.59,0
0.0,0.0,0.54,0.0,0.0,0.0,1.09,1.54,1.09,0.54,5.44,1.94,0.0,44.1,1.0,1.0,0.0,1.54,0.95,0.0,0.54,0.0,0.84,0.0,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.65,1.0,4.3,1.06,0.0,10.41,2.7,0.0,0.65,1.0,1.77,0.35,1.0,0.0,0.6,0.0,0.65,0
0.0,0.31,1.0,0.31,0.0,0.0,1.31,1.31,0.0,2.23,3.62,1.14,0.0,18.48,3.08,0.0,1.23,1.31,1.85,0.69,1.0,0.0,0.57,0.0,0.0,0
0.29,0.0,1.0,2.29,1.0,1.71,2.0,1.0,4.29,0.71,0.29,0.77,0.29,65.71,4.57,0.0,2.14,1.0,1.9,0.0,1.71,0.0,0.81,0.0,0.0,0
0.46,0.0,1.0,0.0,0.0,2.77,2.0,1.0,1.08,1.46,2.31,0.93,0.92,38.38,3.0,1.61,0.0,1.0,1.46,0.54,1.54,0.0,0.99,0.0,0.54,0
0.0,0.0,1.0,2.37,0.0,0.0,2.0,1.0,3.09,0.0,2.54,0.23,2.37,69.63,2.54,0.46,5.91,1.0,3.16,2.0,4.28,0.0,0.63,0.0,0.0,0
0.0,0.0,0.15,0.0,0.29,0.0,0.15,1.0,0.0,0.15,1.02,3.46,0.0,10.35,1.58,0.85,0.73,1.0,0.08,0.0,0.15,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.13,0.0,2.0,1.0,1.73,1.27,1.07,1.04,0.13,6.7,2.87,2.6,0.67,1.0,1.08,1.0,1.87,0.0,0.98,0.0,0.87,0
0.0,0.88,1.0,0.88,0.0,0.0,1.88,3.64,4.52,8.8,11.44,0.51,0.0,70.4,2.12,0.0,3.76,1.88,2.64,0.0,1.12,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.62,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.0,0.0,0
0.0,0.0,0.73,0.0,0.0,0.0,0.73,1.0,0.73,15.41,33.02,1.31,0.0,69.7,1.0,0.27,8.8,1.0,3.89,0.73,0.73,0.0,0.66,0.73,0.73,0
0.47,0.0,1.0,1.94,0.47,0.47,1.47,1.0,1.6,2.13,2.6,0.41,1.0,52.13,2.06,0.0,3.72,1.53,2.61,0.53,1.53,0.0,0.85,0.53,0.0,0
0.0,0.0,1.0,1.77,0.0,1.53,2.0,1.0,4.0,1.53,7.6,0.5,0.23,84.03,1.47,2.3,4.23,1.0,5.07,1.23,1.23,0.0,0.84,0.0,0.77,0
0.0,0.0,1.0,0.02,1.97,0.0,1.02,1.0,0.06,0.98,6.94,0.3,0.02,71.0,4.97,0.0,5.0,1.0,0.61,0.03,1.02,0.0,0.48,0.0,0.0,0
0.0,0.02,1.0,0.0,0.0,0.02,1.99,1.0,1.99,0.99,24.86,0.14,0.0,87.5,1.99,0.01,15.91,0.99,4.26,1.02,1.0,0.0,0.54,0.0,0.99,0
0.0,0.19,1.0,0.0,0.0,0.07,1.0,1.0,0.96,20.22,43.32,0.43,0.0,91.45,1.04,0.04,11.66,1.0,5.14,0.96,1.0,0.0,0.67,1.0,0.96,0
0.58,0.0,1.0,0.58,0.0,2.27,2.73,1.0,1.15,1.15,4.12,0.66,2.15,37.99,2.0,0.0,5.58,1.0,2.47,0.0,1.0,0.0,0.86,0.58,0.0,0
0.0,0.0,1.0,0.22,1.56,0.0,1.44,1.0,0.0,0.78,5.68,0.44,1.1,55.33,5.0,0.0,3.9,1.0,2.21,1.77,2.55,0.44,0.49,0.0,0.0,0
0.0,0.0,1.0,0.48,0.0,0.48,1.0,1.0,0.52,0.48,1.45,2.4,0.0,31.86,3.0,0.0,2.48,1.0,0.97,0.0,1.52,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.33,1.0,0.0,1.34,3.02,0.57,1.64,33.58,2.31,0.0,1.34,1.0,5.82,3.97,3.97,0.66,0.58,0.0,0.0,0
0.0,0.63,1.0,0.0,0.0,0.63,1.0,1.0,0.79,0.79,3.94,1.71,0.0,12.62,1.58,0.42,0.79,0.79,2.42,0.85,1.0,0.0,0.58,0.0,0.79,0
0.0,0.0,1.0,5.38,0.0,0.0,2.0,6.01,2.12,7.51,11.13,0.16,1.0,77.26,2.37,0.0,5.0,1.63,4.1,1.37,2.0,0.0,0.87,0.0,0.0,0
0.0,0.0,0.12,0.24,0.0,0.24,0.24,1.0,0.48,0.24,1.08,3.59,0.0,10.59,1.0,1.24,0.48,1.0,0.68,0.12,0.12,0.0,0.67,0.0,0.12,0
0.0,0.32,1.0,0.32,0.0,0.0,1.32,1.97,1.62,3.91,6.23,1.05,0.0,25.87,3.35,0.0,1.29,1.32,1.87,0.68,1.0,0.0,0.75,0.0,0.0,0
1.0,0.0,1.0,0.56,0.0,4.31,2.0,1.0,1.69,4.82,5.0,0.61,1.44,73.42,1.87,1.13,1.69,1.56,3.25,0.56,1.0,0.0,1.0,0.0,0.0,0
0.0,0.66,1.0,0.34,0.0,2.31,1.0,1.0,0.0,0.34,1.03,4.42,0.0,22.75,1.03,3.28,1.69,0.34,0.69,0.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,1.24,0.0,1.24,1.62,1.0,2.48,1.62,6.73,0.93,0.0,54.66,2.14,1.86,2.48,1.0,3.99,1.0,1.0,0.0,0.76,0.0,0.62,0
0.0,1.0,1.0,0.37,0.0,1.9,1.37,1.37,0.0,1.84,1.84,3.92,0.0,22.04,0.37,3.16,2.1,0.73,1.1,0.0,1.0,0.0,0.45,0.0,0.0,0
0.0,0.2,1.0,2.61,0.0,0.0,2.0,1.2,4.82,4.2,1.79,0.29,0.8,75.27,1.8,0.0,2.39,1.2,2.89,0.8,1.8,0.0,0.87,0.54,0.8,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,0.0,1.7,12.93,0.56,0.15,38.99,1.15,0.0,4.15,1.0,3.66,1.7,1.0,0.0,0.71,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.45,2.0,1.0,4.53,0.74,0.0,36.73,2.09,2.09,0.0,1.45,1.34,0.55,1.55,0.0,0.98,0.0,1.0,0
0.05,0.11,1.05,0.05,0.11,0.0,1.05,1.11,0.95,0.11,0.05,3.17,0.0,1.81,2.89,0.0,2.0,1.05,0.14,0.0,1.95,0.0,0.73,0.05,0.0,0
0.32,0.0,1.32,1.0,2.26,0.32,2.0,2.61,0.0,1.68,10.77,0.35,0.0,60.31,1.32,1.29,2.64,1.32,3.91,1.36,1.68,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.31,0.0,1.16,1.16,1.0,2.31,2.0,9.0,0.34,0.84,32.24,4.38,3.0,4.0,1.0,4.94,1.0,2.69,0.0,0.67,0.84,1.0,0
0.0,2.45,1.0,0.0,0.0,2.45,1.0,1.0,0.0,0.18,0.55,4.29,0.0,0.0,0.18,1.63,0.18,0.37,3.51,3.45,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.64,1.46,1.64,1.0,0.0,1.91,7.64,0.58,1.0,31.81,2.0,0.0,5.0,1.0,1.97,0.64,1.0,0.0,1.0,0.0,0.0,0
0.69,0.0,1.69,1.0,4.85,0.69,1.69,4.47,0.92,1.92,18.56,0.27,0.31,73.41,2.31,2.77,4.92,2.0,2.33,0.31,1.31,0.0,0.73,0.31,0.0,0
0.0,0.0,1.0,3.4,0.0,1.53,2.0,2.86,3.3,4.33,10.63,0.49,0.23,86.37,1.23,2.3,4.23,1.23,5.38,1.0,1.23,0.0,0.85,0.0,0.77,0
0.86,0.0,1.86,0.86,6.04,0.86,1.86,5.32,0.0,1.0,21.99,0.45,0.0,70.78,2.27,3.45,3.45,1.86,2.04,0.14,1.0,0.0,0.61,0.0,0.0,0
0.74,0.0,1.0,0.74,0.0,0.74,3.23,1.0,1.49,1.74,2.26,0.58,2.23,49.01,2.51,0.0,4.46,1.0,2.13,0.26,1.0,0.0,0.72,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,10.0,0.22,0.0,81.0,1.0,1.0,0.0,2.0,1.75,0.0,1.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.8,1.0,1.8,0.8,20.01,0.75,0.0,70.43,2.2,0.0,13.2,1.0,3.41,0.8,1.2,0.0,0.58,0.0,0.8,0
0.0,0.0,1.0,1.19,0.0,2.81,1.6,1.0,2.39,1.19,8.19,0.84,0.4,52.51,1.4,1.79,4.4,1.0,4.39,0.6,1.0,0.0,0.9,0.0,0.6,0
0.1,0.0,1.0,0.3,0.1,0.1,2.0,1.0,1.8,0.9,0.1,1.11,0.1,4.99,2.8,2.7,0.0,1.0,1.15,0.9,1.9,0.0,0.95,0.0,0.9,0
0.0,1.24,1.0,0.0,1.17,1.24,1.0,1.0,0.0,0.59,4.11,2.24,0.0,41.7,2.94,0.83,2.94,0.59,1.99,1.65,1.0,0.0,0.52,0.0,0.0,0
1.0,0.0,1.0,1.59,0.29,1.0,3.41,1.0,1.41,1.41,1.71,0.36,2.41,61.28,1.71,0.0,4.23,1.0,2.43,0.0,1.0,0.0,0.74,0.71,0.0,0
0.89,0.0,1.0,0.0,0.0,5.31,1.89,1.0,0.0,1.89,4.66,0.76,1.77,73.48,2.89,0.0,0.11,1.0,1.89,0.11,1.0,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.63,0.92,0.0,2.0,1.63,0.08,3.71,8.63,0.21,1.0,52.43,2.0,0.0,5.0,1.08,1.86,1.0,1.08,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,1.1,0.0,0.0,2.0,1.73,2.0,0.73,7.8,0.23,1.1,77.43,1.27,1.0,1.92,1.73,2.09,0.55,2.65,0.0,0.82,0.0,0.73,0
0.17,2.5,1.17,0.17,1.17,2.66,1.17,1.84,0.0,0.17,4.19,4.21,0.0,13.75,0.34,2.34,0.67,0.34,3.69,3.33,1.0,0.0,0.58,0.0,0.0,0
1.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.9,2.9,1.1,0.43,0.0,62.56,3.05,0.0,8.53,1.0,1.78,1.0,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,1.85,0.0,0.57,1.43,1.0,2.55,2.28,2.15,0.93,0.43,71.53,2.57,0.0,2.57,1.0,2.36,0.43,1.43,0.0,0.9,0.28,0.43,0
0.0,0.0,1.0,0.01,0.0,0.0,2.0,1.0,1.99,1.0,0.0,1.17,0.0,0.24,2.99,2.99,0.0,1.0,1.01,1.0,2.0,0.0,0.98,0.0,1.0,0
0.06,0.0,1.0,1.0,0.0,0.17,2.0,1.0,0.17,2.29,4.06,0.4,0.06,50.92,1.0,0.12,2.06,1.06,4.72,1.94,1.94,0.0,0.62,0.0,0.0,0
0.71,0.0,1.0,0.71,0.0,0.71,3.42,1.0,2.0,1.71,8.72,0.22,2.12,72.43,2.0,0.0,8.92,1.0,2.94,0.29,1.0,0.0,0.69,0.71,0.29,0
1.03,0.0,1.0,0.97,0.0,2.9,1.97,1.0,2.97,6.87,4.87,0.57,0.97,66.0,1.06,1.94,3.19,1.97,4.14,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.78,0.0,0.0,2.0,1.0,1.19,0.81,2.81,0.32,2.38,60.7,1.59,0.59,4.97,1.0,3.71,2.0,4.97,0.0,0.46,0.0,0.0,0
0.35,3.27,1.0,0.0,0.0,3.38,1.35,1.0,0.0,0.69,1.73,2.19,0.69,28.66,2.35,0.65,1.96,1.0,1.35,0.0,1.0,0.0,0.89,0.65,0.0,0
0.0,0.0,1.0,1.86,0.0,0.0,2.0,1.0,2.0,0.53,0.93,0.75,1.86,31.66,2.53,2.07,3.26,1.0,1.93,1.47,4.33,0.0,0.69,0.0,0.53,0
0.0,0.0,1.0,6.94,0.0,0.0,1.85,7.79,1.3,10.79,14.19,0.16,1.0,76.92,2.15,0.0,5.3,2.0,4.3,1.0,2.0,0.0,0.9,0.15,0.0,0
0.46,0.0,1.0,0.0,0.0,2.78,1.46,1.0,0.0,1.46,3.93,0.91,0.93,38.39,1.93,0.0,0.54,1.54,1.64,0.54,1.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.24,0.0,1.24,1.0,0.76,16.69,36.15,0.3,0.24,84.24,1.24,0.0,10.33,1.0,4.42,1.0,1.0,0.0,0.74,0.76,0.76,0
0.0,0.0,1.0,1.48,0.48,0.96,2.0,1.0,4.96,0.48,1.55,0.51,0.52,71.48,4.45,0.0,4.04,1.0,2.5,1.04,2.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.85,0.0,0.0,1.28,1.0,1.7,1.85,1.72,1.24,0.28,22.44,2.0,0.0,1.28,1.0,1.53,1.0,1.28,0.0,0.94,0.19,0.28,0
0.0,0.84,1.0,0.16,0.0,2.69,1.0,1.0,0.0,0.16,0.47,5.28,0.0,10.37,0.47,4.21,1.31,0.16,0.31,0.0,1.0,0.0,0.51,0.0,0.0,0
