CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,0.36,4.0,33.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.32,1.68,2.62,21.43,0.12,0.0,85.4,1.68,0.32,15.03,1.32,6.51,0.68,0.68,0.0,0.54,0.32,1.65,0
0.0,0.0,1.0,0.11,0.0,0.11,1.0,1.0,2.21,0.0,8.58,0.38,0.0,9.3,5.68,0.11,5.06,1.11,1.5,0.0,1.79,0.0,0.61,0.09,0.0,0
0.0,3.17,1.0,0.47,0.0,2.11,1.0,1.0,0.0,0.94,3.77,2.57,0.0,35.35,1.0,1.0,0.47,1.47,3.53,0.0,0.47,0.0,0.49,0.0,0.0,0
1.04,0.0,1.0,2.56,1.04,1.0,2.56,1.0,1.92,0.52,6.04,0.3,0.0,71.91,2.48,1.0,15.04,1.48,3.59,0.52,0.52,0.0,0.56,0.69,0.52,0
0.0,0.0,1.0,0.99,0.0,0.0,1.0,1.0,2.97,3.96,1.0,0.48,0.0,69.34,3.0,0.0,4.96,1.0,1.99,1.0,2.0,0.0,1.0,0.99,0.0,0
1.09,0.0,1.0,2.18,1.09,0.55,2.64,1.0,0.45,1.45,3.82,0.96,0.0,76.55,3.82,0.55,9.18,1.0,2.42,0.55,1.45,0.0,0.74,0.27,0.55,0
0.0,0.0,1.0,0.03,0.0,2.95,1.0,1.0,1.08,1.95,5.0,1.17,0.0,34.51,1.05,0.03,1.36,1.03,3.15,0.0,0.97,0.0,0.55,1.0,0.97,0
0.93,0.07,1.0,0.0,0.93,0.0,1.93,1.0,0.93,17.79,16.01,0.24,0.0,82.6,1.0,0.0,4.72,1.07,2.64,1.07,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.92,0.92,0.68,1.23,1.0,1.92,1.85,1.92,0.79,0.23,53.64,2.0,0.0,3.7,1.0,2.0,0.08,1.15,0.0,0.62,0.92,1.0,0
0.11,0.0,1.0,0.89,1.0,0.0,2.0,1.0,26.81,10.1,4.54,0.1,0.0,93.34,3.67,7.12,26.36,1.0,18.22,1.0,1.0,0.0,0.66,0.0,2.67,0
0.75,3.76,1.0,0.0,0.0,2.51,1.0,1.0,0.37,0.75,4.86,2.6,0.0,9.34,1.37,0.63,0.75,1.0,0.89,0.0,0.37,0.0,0.6,0.0,0.0,0
0.09,0.96,1.04,0.04,0.78,1.96,1.04,1.26,0.3,1.96,5.08,0.76,0.0,42.58,1.04,0.22,5.04,1.04,4.51,0.96,0.0,0.0,0.72,0.0,0.09,0
0.0,4.24,1.0,0.0,0.0,5.46,1.88,1.0,0.29,0.0,0.29,3.17,0.88,0.0,1.29,0.71,0.0,1.0,0.59,0.29,0.88,0.0,0.56,0.0,0.29,0
0.0,0.42,1.0,0.0,0.0,0.0,1.0,1.0,1.16,0.84,6.49,0.66,0.0,5.02,3.91,0.0,2.75,1.42,1.94,0.84,1.58,0.0,0.79,0.0,0.0,0
1.97,0.0,1.0,3.93,1.97,0.98,3.95,1.0,0.02,0.98,6.88,0.22,0.0,56.05,2.08,0.98,15.73,1.0,4.37,0.98,1.02,0.0,0.69,0.49,0.98,0
0.0,0.0,1.0,0.31,0.31,0.0,1.31,1.0,0.62,0.31,6.6,2.95,0.31,22.7,2.69,0.0,1.62,1.0,1.07,0.69,1.69,0.0,0.65,0.0,0.31,0
0.0,0.45,1.0,0.0,0.0,0.55,2.09,1.0,1.64,0.91,1.91,0.74,0.55,5.45,1.0,0.0,1.55,2.0,2.2,1.45,1.0,0.0,0.92,0.0,0.55,0
0.0,0.0,1.0,0.49,0.0,0.0,1.51,1.51,0.51,4.06,11.08,0.54,0.0,77.57,1.0,1.0,7.17,2.0,9.4,0.0,0.49,0.0,0.52,0.51,1.54,0
0.0,0.0,1.0,0.0,0.0,1.32,1.0,1.0,1.34,0.0,8.34,0.89,0.33,0.0,5.01,0.0,4.0,1.0,1.76,0.0,1.67,0.0,0.6,0.0,0.0,0
0.34,0.0,1.17,1.0,3.06,0.17,1.17,2.02,1.19,1.83,11.57,0.84,0.0,79.25,1.17,1.68,1.85,2.0,6.64,0.0,0.83,0.0,0.51,0.0,0.34,0
0.02,0.0,1.0,0.0,0.02,2.95,1.02,1.0,1.0,2.3,5.21,1.17,0.0,33.97,1.0,0.0,1.07,1.0,3.16,0.02,1.0,0.0,0.56,0.98,0.98,0
0.0,0.0,1.0,0.51,0.51,0.0,1.0,1.0,2.49,1.51,2.0,0.58,0.0,29.3,2.49,0.0,6.97,1.0,2.79,0.99,1.49,0.0,0.57,0.51,1.49,0
1.35,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.35,8.77,1.04,0.0,16.86,3.63,0.0,1.35,1.0,1.6,0.0,1.33,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.28,6.72,8.01,0.2,0.64,75.8,2.64,0.0,2.0,1.64,2.95,1.28,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.42,1.15,0.0,1.0,1.0,0.58,0.85,4.54,0.96,0.0,31.69,3.89,0.42,1.58,1.42,3.55,0.0,1.58,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,30.0,9.0,3.0,0.09,0.0,94.0,4.0,8.0,29.0,1.0,20.15,1.0,1.0,0.0,0.62,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.55,1.45,1.0,1.45,0.45,12.97,0.46,1.64,39.88,2.55,0.55,8.89,1.0,2.48,0.45,1.0,0.0,0.59,0.0,0.45,0
0.0,0.0,1.0,0.7,0.0,1.22,1.7,1.7,0.7,0.7,11.87,0.73,0.3,31.99,2.3,0.0,10.96,1.7,3.98,0.7,1.0,0.0,0.63,0.7,0.0,0
0.0,0.73,1.0,0.27,0.0,0.0,1.27,1.0,0.8,3.6,6.74,0.81,0.0,32.28,1.27,0.0,1.27,1.73,2.48,1.47,1.0,0.0,0.98,0.0,0.0,0
0.77,0.0,1.0,0.23,1.77,0.0,2.77,1.0,0.45,6.42,7.39,0.23,1.0,70.68,1.23,0.0,2.23,1.77,3.69,0.77,1.0,0.0,0.96,0.0,0.23,0
0.0,0.0,1.0,0.54,0.54,1.82,1.54,1.0,1.09,0.54,13.54,0.91,1.0,39.77,2.46,0.0,3.46,1.0,1.84,0.0,1.0,0.0,0.69,0.0,0.54,0
0.0,0.0,0.19,0.19,0.0,0.0,0.38,1.0,0.94,1.13,0.56,3.29,0.19,12.95,1.38,0.81,0.38,1.19,0.68,0.38,0.19,0.0,0.58,0.0,0.81,0
0.0,0.0,0.44,0.0,0.0,2.21,0.89,1.0,0.0,0.0,3.1,2.53,0.89,0.0,1.89,0.56,3.1,1.0,1.14,0.0,0.44,0.0,0.73,0.0,0.56,0
0.0,0.0,2.5,0.25,0.0,7.48,2.75,1.25,3.24,0.25,4.28,0.83,0.75,11.61,2.75,0.0,4.28,1.25,3.1,1.75,1.75,0.0,0.91,0.25,0.75,0
0.0,0.0,0.41,0.41,0.0,0.0,0.83,1.0,1.24,3.31,7.02,2.41,0.0,36.36,1.41,0.59,0.83,1.0,0.72,0.0,0.41,0.0,0.69,0.0,0.59,0
0.0,0.0,1.0,0.0,0.0,4.6,1.92,1.0,0.16,0.0,7.16,0.65,1.84,0.0,3.24,0.0,6.76,1.0,2.47,0.0,1.08,0.0,0.97,0.0,0.0,0
1.55,1.35,1.0,0.0,0.0,0.9,1.0,1.0,0.78,1.55,10.08,1.09,0.0,19.38,1.78,0.22,1.55,1.0,1.84,0.0,0.78,0.0,0.73,0.0,0.0,0
9.04,0.0,1.0,0.0,0.0,0.25,2.25,1.75,1.49,2.26,4.76,0.21,0.25,42.92,1.75,0.0,3.51,2.0,2.57,0.25,1.0,0.0,0.88,0.0,1.75,0
0.0,0.0,1.0,0.0,0.29,2.71,1.59,1.0,1.29,2.0,5.0,0.95,0.0,42.12,1.29,0.0,3.35,1.0,2.78,0.29,1.0,0.0,0.63,1.0,1.0,0
0.93,0.0,0.93,0.0,0.93,0.0,1.85,1.0,0.93,17.59,15.74,0.46,0.0,81.46,1.0,0.07,4.63,1.0,2.44,0.93,0.93,0.0,0.96,0.0,0.07,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,29.79,8.94,3.12,0.09,0.01,93.84,3.99,7.94,28.81,1.0,20.01,0.99,1.0,0.0,0.62,0.0,2.99,0
0.0,0.0,1.0,0.0,0.0,4.51,2.32,1.0,1.0,0.0,2.12,0.93,3.0,0.0,2.56,0.56,1.68,1.0,1.44,0.44,1.88,0.0,0.69,0.0,0.44,0
1.73,0.0,1.0,3.45,1.73,0.86,3.59,1.0,0.14,1.14,6.04,0.42,0.0,62.9,2.55,0.86,13.94,1.0,3.83,0.86,1.14,0.0,0.7,0.43,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.02,1.98,1.11,0.31,1.15,0.0,1.79,2.96,2.96,0.29,1.02,1.23,0.98,1.96,0.0,0.97,0.02,1.04,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.95,0.0,0.0,6.0,0.0,2.0,1.0,0.67,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.61,0.0,2.56,1.39,1.0,2.44,0.0,5.78,0.52,0.78,53.6,3.0,0.61,11.26,1.61,2.63,0.0,0.39,0.0,0.65,0.54,0.0,0
0.0,0.0,1.0,0.79,0.0,0.21,1.79,1.79,1.0,0.79,11.66,0.33,0.64,36.2,2.21,0.21,11.66,1.79,3.83,0.79,1.0,0.0,0.66,0.79,0.0,0
1.29,0.0,1.0,0.0,0.36,0.36,1.71,1.0,0.64,2.36,9.43,0.28,1.43,27.85,1.64,0.0,1.64,1.36,2.95,0.71,1.36,0.0,0.88,0.36,0.0,0
0.88,0.0,1.44,0.44,7.9,3.24,2.0,3.63,3.07,0.44,16.65,0.62,1.12,43.88,3.12,2.19,4.88,1.44,2.51,0.0,0.56,0.0,0.78,0.0,1.44,0
0.0,0.0,1.0,0.0,0.0,4.09,1.82,1.0,0.36,0.0,7.36,0.85,1.64,0.0,4.36,0.0,4.0,1.0,2.35,0.0,1.18,0.0,0.91,0.0,0.82,0
0.1,0.0,1.0,0.9,1.0,0.0,2.0,1.0,27.08,10.01,4.41,0.1,0.0,93.39,3.7,7.19,26.58,1.0,18.38,1.0,1.0,0.0,0.66,0.0,2.7,0
0.0,0.0,1.0,0.64,0.0,0.0,2.0,1.0,2.64,5.49,19.86,0.14,0.0,88.0,2.0,0.0,7.01,1.0,2.65,0.36,1.0,0.0,0.79,0.0,0.36,0
0.0,0.0,1.7,0.0,0.0,4.15,3.0,1.0,3.35,0.0,1.0,0.67,1.0,0.0,1.7,0.0,1.65,1.65,2.05,1.35,1.35,0.0,0.9,0.0,1.0,0
4.84,0.0,1.0,0.0,0.0,2.98,2.0,1.4,0.4,1.21,6.6,0.45,1.19,22.98,2.6,0.0,5.79,1.4,2.68,0.0,1.0,0.0,0.96,0.0,0.81,0
1.3,0.0,1.65,0.65,11.74,0.65,1.65,4.91,5.61,1.0,19.61,0.26,0.0,65.22,2.35,3.26,7.39,1.65,2.83,0.7,0.7,0.0,0.53,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.3,2.0,1.0,0.28,0.14,9.51,0.83,1.72,12.29,3.72,0.0,5.68,1.0,2.81,0.14,1.0,0.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.46,0.54,0.54,2.07,1.0,1.39,3.46,2.07,0.4,2.15,50.12,1.93,0.0,2.85,1.54,3.07,1.54,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.18,0.18,4.08,2.0,1.0,5.54,1.66,6.26,0.79,1.63,17.34,4.0,1.48,8.61,1.0,5.82,0.18,1.0,0.0,0.91,0.0,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.49,0.0,2.1,0.0,74.74,6.25,0.0,0.75,1.0,0.0,0.0,2.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.42,0.58,0.58,2.17,1.0,1.25,3.42,2.17,0.39,2.34,48.36,1.83,0.0,2.66,1.58,3.17,1.58,2.0,0.0,1.0,1.0,0.0,0
9.72,0.0,1.0,0.0,0.0,0.95,2.0,1.81,0.81,2.43,6.19,0.28,0.38,46.19,2.38,0.0,4.0,1.81,2.79,0.0,1.0,0.0,0.91,0.0,1.81,0
0.0,3.4,1.0,0.0,0.0,2.27,1.43,1.0,0.87,0.43,10.83,2.31,0.0,38.13,1.43,0.57,6.93,1.0,1.85,0.43,0.43,0.0,0.5,0.0,0.43,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,30.0,9.0,3.0,0.09,0.0,94.0,4.0,8.0,29.0,1.0,20.15,1.0,1.0,0.0,0.62,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.75,2.39,1.0,1.81,0.81,20.35,0.31,0.58,70.93,2.0,0.0,12.9,1.0,3.82,1.0,1.39,0.0,0.58,0.0,1.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.58,1.0,2.16,5.49,9.89,0.89,0.0,93.02,3.67,0.0,1.58,1.0,1.02,0.0,1.42,0.0,0.88,0.0,0.0,0
0.0,0.0,0.35,0.35,0.35,0.0,0.35,1.0,0.69,0.69,0.69,2.88,0.0,20.01,1.35,0.65,1.38,1.0,0.69,0.0,0.35,0.0,0.55,0.35,1.0,0
0.0,0.0,1.0,0.7,0.7,0.0,1.7,1.3,21.95,6.32,2.4,0.3,0.0,65.96,4.6,5.61,20.35,1.3,14.22,0.7,1.0,0.0,0.72,0.15,2.4,0
0.0,0.0,1.0,0.0,0.0,0.11,1.02,1.0,0.98,1.96,0.15,1.87,0.04,97.82,5.93,0.0,1.13,1.0,0.06,0.0,1.98,0.0,0.8,0.0,0.0,0
0.69,0.31,1.0,0.0,0.69,0.0,1.69,1.0,0.69,13.66,12.6,0.45,0.0,64.11,1.0,0.0,3.74,1.31,2.67,1.31,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,14.0,0.22,0.0,46.0,2.0,0.0,14.0,2.0,4.6,1.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,1.0,0.85,1.0,0.15,1.3,1.0,1.7,2.15,2.15,0.7,0.6,54.27,1.85,0.0,3.55,1.15,2.3,0.3,1.15,0.0,0.67,1.0,0.85,0
0.0,0.0,1.0,0.23,1.0,0.77,2.77,1.0,0.46,2.54,6.68,0.3,3.31,42.21,1.23,0.0,1.46,1.77,3.36,1.54,1.77,0.0,0.96,0.77,0.23,0
0.0,0.0,1.0,0.13,0.0,4.37,1.87,1.0,0.0,0.25,7.13,0.71,1.75,9.39,2.75,0.13,6.25,1.13,3.19,0.0,1.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.35,0.83,0.0,1.73,2.17,1.0,4.83,4.96,2.65,0.37,1.0,57.09,3.0,0.0,1.83,1.83,3.45,2.0,1.17,0.0,0.88,0.0,0.17,0
0.0,0.0,1.0,0.17,0.17,4.16,2.0,1.0,5.01,1.5,6.33,0.81,1.67,15.71,4.0,1.34,8.18,1.0,5.51,0.17,1.0,0.0,0.91,0.0,1.33,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.02,1.98,1.12,0.34,1.14,0.0,1.96,2.95,2.95,0.32,1.02,1.25,0.98,1.95,0.0,0.97,0.02,1.05,0
0.18,0.0,1.09,0.09,1.61,0.09,2.0,2.45,1.54,5.55,15.34,0.14,0.0,81.79,1.09,1.36,12.37,2.0,10.42,0.0,0.0,0.0,0.53,0.91,2.91,0
0.86,0.0,1.43,1.0,7.7,1.0,1.43,3.57,5.28,0.43,15.27,0.32,0.0,93.14,2.57,2.71,10.58,2.0,2.56,0.0,0.0,0.0,0.47,0.51,0.86,0
10.22,0.0,1.0,0.0,0.16,0.0,2.0,1.84,1.0,5.59,7.78,0.13,0.0,62.01,1.84,0.0,4.16,1.84,2.81,0.16,1.0,0.0,0.91,0.0,1.68,0
0.33,0.0,1.0,0.83,0.0,0.0,1.0,1.0,0.17,2.0,8.83,0.85,0.0,66.68,1.17,0.83,1.17,1.83,6.65,0.0,1.0,0.0,0.55,0.0,0.0,0
2.81,4.6,1.0,0.0,0.0,3.06,1.23,1.23,0.23,0.7,1.4,3.09,0.0,13.34,1.23,0.77,0.94,1.23,0.67,0.0,0.23,0.0,0.57,0.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6,3.0,0.0,0.6,0.87,0.0,0.0,6.0,0.0,0.0,1.6,0.42,0.0,1.0,0.0,0.78,0.3,0.6,0
0.0,0.99,1.01,0.0,0.0,2.05,1.01,1.0,0.02,1.99,3.98,0.79,0.01,39.75,1.01,0.0,4.98,1.0,4.59,1.01,0.01,0.0,0.73,0.0,0.01,0
0.0,0.0,1.0,0.0,0.87,2.93,3.13,1.0,1.87,1.73,4.47,0.48,0.4,55.47,2.0,0.0,7.8,1.0,1.88,1.0,1.27,0.0,0.81,0.87,1.0,0
0.0,0.0,1.0,1.0,0.92,0.0,2.0,1.0,28.09,8.77,3.0,0.1,0.08,92.09,3.92,7.39,26.93,1.08,18.89,1.08,1.0,0.0,0.64,0.0,2.77,0
0.0,0.0,1.0,0.0,0.1,0.0,1.95,1.95,1.0,5.69,13.38,0.17,0.0,75.85,1.26,0.95,12.43,1.95,10.65,0.0,0.1,0.0,0.56,0.95,2.84,0
0.0,3.61,1.0,0.0,0.0,2.41,1.4,1.0,0.8,0.4,9.95,2.45,0.0,35.03,1.4,0.6,6.37,1.0,1.7,0.4,0.4,0.0,0.5,0.0,0.4,0
0.0,0.91,1.0,0.0,0.0,0.0,1.0,1.0,0.09,1.82,2.73,1.2,0.0,10.94,1.53,0.0,0.91,1.91,2.51,1.82,1.09,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.43,1.57,1.0,1.57,1.43,3.86,0.99,0.29,23.57,1.0,0.0,1.29,1.29,2.76,0.29,1.0,0.0,0.64,0.71,1.0,0
11.5,0.0,1.0,0.0,0.0,0.0,1.96,1.96,1.08,2.88,5.75,0.15,0.0,54.64,2.17,0.0,3.83,1.96,2.75,0.0,1.0,0.0,0.88,0.0,1.92,0
0.9,0.0,1.0,0.0,0.9,0.0,1.9,1.0,1.2,17.21,15.5,0.2,0.0,79.23,1.2,0.0,5.5,1.0,2.73,1.1,1.1,0.0,0.95,0.0,0.2,0
0.0,0.0,1.0,0.0,0.0,4.67,1.93,1.0,0.2,0.0,6.53,0.95,1.87,0.0,4.13,0.0,3.73,1.0,2.44,0.0,1.0,0.0,0.94,0.0,0.93,0
