CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,6.0,9.0,0.25,0.0,77.0,2.0,0.0,4.0,1.0,3.27,1.0,0.0,0.0,0.61,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,7.0,0.46,0.0,52.0,1.0,0.0,1.0,1.0,6.86,1.0,1.0,0.0,0.66,0.0,1.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.26,1.0,0.0,6.0,1.0,0.0,1.0,3.56,0.0,3.0,0.0,0.76,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,10.0,6.0,1.0,0.0,0.0,1.0,0.59,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.73,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,0.36,0.0,67.0,4.0,1.0,2.0,1.0,2.86,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,4.0,4.0,11.0,0.27,0.0,90.0,5.0,1.0,6.0,1.0,2.07,0.0,0.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,3.0,0.0,2.0,2.0,0.5,0.0,2.0,0.0,0.76,0.0,0.0,0
1.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,11.0,7.0,0.22,1.0,77.0,5.0,0.0,9.0,2.0,6.09,2.0,1.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.11,0.0,4.46,1.0,1.0,0.11,0.0,4.57,1.57,1.78,10.82,2.32,2.68,2.78,1.0,5.82,5.35,2.78,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,1.0,1.0,0.73,5.09,0.91,0.27,43.66,3.09,0.27,1.46,1.0,5.19,0.73,1.54,0.0,0.7,0.0,0.27,0
0.0,0.0,1.0,1.0,0.0,0.38,1.38,1.76,6.67,4.91,8.72,0.32,0.0,73.86,3.24,0.62,3.52,1.38,2.79,0.62,1.0,0.0,0.73,0.38,0.76,0
1.94,0.0,1.94,0.94,0.0,0.0,2.89,1.0,0.0,3.11,8.52,0.22,0.0,62.69,1.94,0.06,0.52,1.0,3.47,0.06,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.24,1.0,1.72,1.19,1.72,1.49,0.0,92.84,4.28,0.0,3.15,1.0,1.75,0.0,0.76,0.0,0.53,0.0,0.24,0
0.0,0.0,1.0,0.34,0.0,3.3,2.02,1.0,0.0,0.34,5.64,0.72,1.0,16.96,2.0,0.0,6.66,1.0,2.72,0.68,1.34,0.0,0.97,0.34,0.66,0
0.0,0.0,1.0,0.0,0.0,0.03,1.97,2.93,2.93,1.97,7.87,0.35,0.0,55.17,1.03,0.0,2.97,1.97,2.74,1.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.91,0.0,0.09,3.72,1.0,0.0,1.09,3.37,0.46,0.91,49.25,1.91,0.0,5.53,1.0,3.04,1.91,1.91,0.0,0.96,0.91,0.0,0
1.17,0.0,1.58,1.0,0.0,0.42,3.0,1.0,0.83,4.25,8.42,0.23,0.0,68.25,2.0,0.0,1.67,1.0,3.35,0.42,0.58,0.0,0.54,0.42,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.94,3.94,0.98,0.0,59.87,2.06,0.0,1.94,1.53,1.58,0.47,1.0,0.0,0.75,0.0,0.53,0
0.62,0.0,1.0,0.0,0.0,0.38,1.0,1.0,0.38,2.87,10.22,0.58,0.0,69.33,1.38,0.0,5.73,1.0,4.02,1.0,1.0,0.0,0.65,0.0,0.62,0
0.17,0.0,1.0,0.0,0.0,3.33,1.0,1.0,0.0,0.67,8.18,1.25,0.83,12.64,1.83,0.0,4.67,1.0,2.63,0.17,1.0,0.0,0.54,0.0,1.0,0
0.0,0.0,1.0,0.41,0.0,2.37,1.41,1.0,1.63,2.04,5.78,0.98,0.59,28.51,2.0,0.0,6.44,1.0,3.2,0.0,0.59,0.0,0.53,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.7,1.0,1.0,0.0,0.0,3.85,5.78,0.0,0.0,0.22,0.93,0.15,0.15,0.04,0.0,0.15,0.0,0.98,0.93,0.0,0
0.0,0.0,1.0,2.51,0.0,0.0,1.84,1.0,3.35,3.51,9.7,0.43,0.0,86.09,4.67,0.84,5.19,1.16,1.84,0.0,0.16,0.0,0.52,0.84,1.0,0
0.0,0.0,1.0,0.0,0.0,1.88,1.53,2.06,1.59,1.06,7.53,0.67,0.47,29.15,1.47,0.0,3.94,1.53,2.61,0.53,1.0,0.0,0.66,0.0,0.47,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.94,0.0,0.0,0
0.92,0.0,1.46,0.46,0.0,0.0,1.92,1.0,0.54,1.39,8.0,0.24,0.54,28.67,4.15,0.54,0.0,1.0,3.48,0.0,2.08,0.0,0.64,0.0,0.54,0
0.0,2.66,1.34,0.67,0.0,2.99,1.67,1.0,2.02,3.7,7.05,2.6,0.0,29.22,1.34,1.33,4.37,1.34,1.08,0.0,0.34,0.0,0.6,0.22,0.0,0
1.0,0.0,1.33,0.0,0.0,0.0,1.98,1.0,0.33,5.96,12.04,0.21,0.33,73.04,1.33,0.0,11.6,1.33,3.87,1.33,1.0,0.0,0.66,0.33,1.33,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.03,1.85,0.0,99.52,5.0,0.0,1.0,1.0,1.01,0.0,1.01,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.45,1.0,1.0,0.45,2.1,5.66,0.77,0.0,55.58,1.45,0.0,1.45,1.0,6.38,1.0,1.0,0.0,0.67,0.0,0.55,0
0.62,0.0,1.0,0.0,0.0,1.54,1.0,1.0,0.0,2.46,11.31,0.56,0.38,46.16,1.38,0.0,6.85,1.0,2.79,0.62,1.0,0.0,0.58,0.0,1.0,0
0.0,0.0,1.0,0.97,0.0,1.11,1.97,2.95,10.7,7.78,17.65,0.29,0.05,82.71,2.0,0.08,5.92,1.97,2.79,0.16,1.05,0.0,0.51,0.97,1.95,0
0.88,0.49,1.88,1.76,0.0,2.24,2.76,1.88,2.63,9.66,6.15,0.66,0.88,67.62,4.51,0.24,7.9,1.88,5.35,1.76,0.88,0.0,0.73,0.0,0.0,0
0.33,0.0,1.0,0.67,0.0,0.0,1.67,1.0,2.68,5.0,8.29,0.25,0.0,71.32,1.67,0.33,9.67,1.0,4.29,0.33,0.33,0.0,0.58,0.0,0.67,0
0.29,0.0,1.71,1.41,0.0,0.71,2.41,1.0,4.24,8.94,18.94,0.23,0.0,83.47,1.71,0.0,11.53,1.71,3.14,0.29,1.0,0.0,0.76,0.47,0.29,0
0.0,0.0,1.0,0.22,0.0,3.91,1.0,1.0,0.22,0.0,4.13,1.61,1.56,21.84,2.66,2.34,2.56,1.0,5.22,4.69,2.56,0.0,0.85,0.0,0.0,0
0.0,0.0,1.76,1.76,0.0,0.76,2.76,1.0,5.52,9.56,16.93,0.24,0.0,82.93,2.0,0.0,12.28,1.76,3.44,0.0,0.76,0.0,0.74,0.51,0.24,0
0.4,0.0,1.81,2.19,0.4,4.03,3.61,1.0,2.39,2.39,6.97,0.4,0.81,73.86,3.39,0.6,3.58,1.0,2.64,0.0,0.4,0.0,0.55,0.6,0.6,0
0.07,0.0,1.93,1.86,0.0,0.93,2.86,1.0,5.59,10.52,20.52,0.22,0.0,86.18,1.93,0.0,12.66,1.93,3.2,0.07,1.0,0.0,0.79,0.62,0.07,0
1.0,0.0,1.58,1.17,0.0,1.17,2.17,1.58,1.75,8.51,11.16,0.2,0.58,75.75,3.34,0.42,9.0,1.58,5.48,1.58,1.0,0.0,0.72,0.0,0.0,0
0.9,0.58,1.9,1.81,0.0,2.1,2.81,1.9,2.71,9.94,6.32,0.5,0.9,69.55,4.52,0.48,8.23,1.81,6.18,1.81,0.9,0.0,0.78,0.0,0.0,0
0.0,2.11,1.0,0.0,0.0,2.11,1.0,1.0,0.0,1.42,2.36,2.31,0.0,25.04,1.0,1.05,1.42,1.0,1.23,0.47,0.47,0.0,0.68,0.0,0.0,0
1.84,0.92,1.92,0.92,0.0,0.0,2.84,3.75,1.84,23.94,33.19,0.11,0.92,85.06,1.92,0.0,16.93,2.0,2.77,0.0,1.0,0.0,0.62,0.92,2.75,1
7.06,7.06,1.64,0.0,0.0,0.0,1.64,1.0,0.0,4.85,3.64,0.53,0.0,74.98,1.72,0.0,3.57,1.36,2.19,0.0,0.36,0.0,0.66,0.64,0.36,0
0.26,0.0,1.0,0.0,0.0,0.74,1.0,1.0,0.0,2.53,8.84,0.83,0.0,50.67,1.0,0.0,2.84,1.0,3.3,1.0,1.0,0.0,0.6,0.0,0.26,0
0.0,0.0,1.0,0.28,0.0,0.0,1.0,1.0,0.28,0.72,2.43,1.41,0.0,75.68,3.85,0.0,1.0,1.72,0.76,0.0,1.28,0.0,0.6,0.0,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.43,2.05,0.0,0.0,3.0,0.0,0.87,1.43,0.22,0.0,1.43,0.0,0.9,0.0,0.0,0
0.97,0.0,1.0,0.08,0.0,0.0,1.03,1.0,0.11,4.97,16.84,0.18,0.0,74.44,1.11,1.0,8.92,1.0,4.54,0.97,0.97,0.0,0.64,0.03,0.03,0
0.99,0.0,1.99,0.01,0.0,0.0,3.97,1.0,1.04,9.94,7.95,0.15,0.99,69.01,2.0,0.0,18.89,1.99,5.78,1.97,0.99,0.0,0.7,0.99,1.99,0
0.58,0.0,1.58,0.0,0.0,1.69,2.73,1.0,0.58,5.76,7.58,0.7,1.0,39.77,2.42,0.0,12.65,1.58,4.43,1.15,1.0,0.0,0.63,0.58,1.58,0
0.0,0.0,1.0,0.0,0.0,1.51,1.0,1.0,0.0,0.62,4.51,1.34,0.38,41.01,2.62,0.0,2.14,1.62,1.39,0.0,1.0,0.0,0.59,0.0,1.0,0
1.56,0.0,1.78,1.0,0.0,0.22,2.78,1.44,2.41,4.1,10.19,0.23,0.0,67.05,2.0,0.0,1.32,1.22,3.24,0.0,1.0,0.0,0.5,0.22,0.44,0
0.0,0.0,1.98,1.95,0.0,1.1,2.95,1.0,5.85,10.73,20.66,0.24,0.02,84.88,2.0,0.0,12.85,1.98,3.21,0.0,1.0,0.0,0.81,0.65,0.02,0
0.35,0.0,1.0,0.0,0.0,3.26,1.0,1.0,0.0,1.74,10.49,0.64,0.65,25.79,1.65,0.35,7.7,1.0,3.28,0.35,1.0,0.0,0.85,0.0,0.65,0
0.0,0.0,1.1,1.1,0.0,0.1,1.21,1.0,4.21,3.83,4.87,0.35,0.0,69.08,3.79,0.9,3.14,1.1,2.9,0.9,1.0,0.0,0.86,0.07,0.0,0
0.0,0.0,1.98,1.98,0.0,0.98,2.97,1.0,5.92,10.82,20.67,0.25,0.0,87.21,2.05,0.0,12.8,1.98,3.19,0.0,1.0,0.0,0.8,0.66,0.0,0
1.52,0.0,2.0,1.24,0.0,0.24,3.0,1.0,1.43,4.91,11.1,0.22,0.0,67.96,2.0,0.0,3.1,1.24,3.36,0.0,1.0,0.0,0.57,0.16,0.0,0
0.0,1.04,1.74,1.48,0.0,1.78,2.48,1.0,4.43,8.13,15.52,1.15,0.0,64.29,1.74,0.52,9.61,1.74,2.38,0.0,0.74,0.0,0.72,0.49,0.0,0
0.0,1.43,1.0,0.0,0.0,1.43,1.0,1.0,0.0,0.0,0.64,3.08,0.0,0.0,2.28,0.72,0.0,1.0,0.0,0.0,0.64,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.75,1.0,1.0,0.0,0.63,10.13,1.15,0.37,10.01,2.12,0.0,4.63,1.63,1.64,0.0,1.0,0.0,0.76,0.0,0.37,0
0.0,0.0,1.0,0.0,0.0,2.72,1.0,1.0,0.32,0.0,7.32,1.1,1.0,0.0,4.64,0.32,2.72,1.0,2.89,0.0,1.64,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.73,0.0,0.73,2.46,1.0,1.46,5.19,8.46,0.31,0.0,70.22,1.73,0.0,3.19,1.0,4.25,1.0,0.27,0.0,0.62,0.73,1.0,0
0.0,0.0,1.0,2.75,0.0,0.0,1.87,1.0,3.62,3.49,9.73,0.46,0.0,91.27,5.13,0.87,5.36,1.0,1.93,0.0,0.25,0.0,0.5,0.87,0.87,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.17,1.17,1.78,1.2,0.0,87.15,5.22,0.39,1.39,1.0,1.72,0.39,1.61,0.0,0.66,0.0,0.0,0
2.89,2.89,1.26,0.74,0.0,0.0,1.26,1.0,2.95,4.05,3.26,0.29,0.0,70.42,3.21,0.74,2.79,1.0,2.9,0.74,0.74,0.0,0.82,0.26,0.0,0
0.49,0.0,1.0,0.0,0.0,2.05,1.0,1.0,0.0,1.95,10.42,0.88,0.51,36.65,2.53,0.0,5.95,1.0,2.75,0.49,1.0,0.0,0.8,0.0,1.0,0
0.0,1.95,1.0,0.0,0.0,1.95,1.51,2.03,1.54,1.03,4.11,2.01,0.0,28.24,1.0,0.97,1.54,1.51,1.35,0.51,0.51,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.98,0.0,0.0,1.0,1.0,0.98,0.0,1.02,1.72,0.0,97.63,5.93,0.0,1.02,1.02,0.99,0.0,2.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.38,1.0,1.0,0.66,0.66,4.34,1.28,0.69,39.3,2.0,1.03,2.34,1.0,6.01,2.72,1.69,0.0,0.77,0.0,0.0,0
0.08,0.0,1.0,0.08,0.08,3.66,1.0,1.0,0.0,0.0,6.58,1.42,0.92,8.41,2.92,0.0,3.66,1.0,2.47,0.0,1.0,0.0,0.52,0.0,1.08,0
0.0,0.0,1.0,0.15,0.0,0.0,1.0,1.0,1.0,0.0,6.98,0.47,0.85,14.51,6.0,0.85,0.15,1.0,3.18,0.0,2.85,0.0,0.73,0.0,0.85,0
10.84,10.84,2.0,0.03,0.0,0.01,2.01,1.0,0.09,7.06,4.25,0.11,0.0,80.1,1.01,0.0,5.12,1.01,3.04,0.0,0.01,0.0,0.68,1.0,0.0,0
1.29,0.0,2.0,0.29,0.0,0.0,3.71,1.0,0.71,7.99,8.0,0.17,0.71,66.99,2.0,0.0,13.54,1.71,5.11,1.43,1.0,0.0,0.64,0.71,1.43,0
0.0,0.0,1.0,0.0,0.0,1.3,1.0,1.0,0.0,0.0,1.97,3.8,0.0,0.0,2.03,0.32,0.0,0.68,0.0,0.0,0.68,0.0,1.0,0.32,0.0,0
0.0,0.0,1.0,0.0,0.0,2.59,1.0,1.0,0.35,0.0,5.41,4.06,0.35,0.0,2.12,1.0,0.0,0.35,1.26,0.0,1.06,0.0,0.92,0.65,0.35,0
0.0,2.85,1.0,0.0,0.0,2.85,1.29,1.57,0.86,0.57,2.29,2.8,0.0,15.76,1.0,1.43,0.86,1.29,0.76,0.29,0.29,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,0.95,0.0,7.95,0.3,1.0,0.0,5.81,0.95,0.24,1.0,3.51,0.0,2.91,0.0,0.75,0.0,1.0,0
0.58,0.0,1.58,1.58,0.0,1.17,2.17,1.58,2.17,6.41,4.5,0.85,0.58,86.6,5.42,0.0,5.66,1.58,3.97,1.17,1.42,0.0,0.67,0.0,0.0,0
0.0,0.0,1.73,1.45,0.0,0.73,2.45,1.0,4.36,7.99,15.8,0.5,0.0,63.2,2.27,0.0,9.99,2.0,2.48,0.0,1.27,0.0,0.79,0.48,0.0,0
0.94,0.0,1.94,1.88,0.0,2.12,2.88,1.94,2.82,10.33,7.0,0.3,1.0,72.33,4.94,0.0,8.7,1.94,5.88,1.88,1.0,0.0,0.78,0.0,0.06,0
0.04,0.0,1.0,0.04,0.04,0.96,1.0,1.0,0.96,0.96,3.92,1.15,0.0,61.57,2.0,0.0,1.92,1.0,5.62,0.96,1.0,0.0,0.67,0.0,0.08,0
0.52,0.0,2.04,1.0,0.52,5.2,5.04,1.0,0.0,0.48,1.96,0.5,1.52,50.0,1.48,0.0,2.88,1.0,3.26,0.96,1.48,0.0,0.8,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.01,1.0,4.0,3.02,3.01,0.36,0.0,67.04,3.98,0.99,2.1,1.0,2.87,0.99,0.99,0.0,0.86,0.0,0.01,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,1.0,0.19,2.43,4.25,0.85,0.0,61.87,1.94,0.0,2.62,1.0,2.3,0.81,1.19,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.78,2.78,1.0,2.43,5.78,7.91,0.26,0.0,75.48,2.0,0.0,5.3,1.0,3.46,0.78,0.0,0.0,0.59,0.78,1.0,0
0.78,0.0,1.78,0.0,0.0,0.88,3.34,1.0,0.78,7.81,7.78,0.44,1.0,53.87,2.44,0.0,15.71,1.78,5.09,1.56,1.0,0.0,0.76,0.78,1.78,0
0.0,0.0,1.0,0.94,0.0,1.06,2.89,1.0,1.89,5.72,9.17,0.29,0.0,73.6,1.94,0.0,4.06,1.06,3.15,0.94,0.06,0.0,0.61,0.94,0.94,0
0.0,0.0,1.0,0.98,0.0,0.02,3.93,1.0,0.02,1.0,3.02,0.42,0.98,50.25,2.0,0.0,5.9,1.0,3.07,1.98,1.98,0.0,0.99,0.98,0.0,0
0.0,0.0,1.0,0.97,0.0,1.14,2.93,1.0,1.93,5.8,8.86,0.29,0.07,74.4,2.0,0.1,3.97,1.0,3.38,1.17,0.1,0.0,0.62,0.97,0.97,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.76,0.0,100.0,5.77,0.0,1.0,1.0,1.0,0.0,1.77,0.0,0.53,0.0,0.0,0
1.47,1.47,1.13,0.0,0.0,0.87,1.13,1.0,0.0,2.67,6.6,0.92,0.0,47.07,1.0,0.0,1.53,1.0,3.38,0.87,0.87,0.0,0.6,0.13,0.0,0
0.0,1.71,1.0,0.0,0.0,1.57,1.0,1.0,0.0,1.43,5.01,1.62,0.0,30.06,0.72,1.42,1.0,0.72,4.44,0.72,0.72,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.12,0.0,0.0,1.37,1.0,0.0,2.75,4.75,0.61,0.12,52.63,1.12,0.0,3.37,1.0,2.65,1.12,1.12,0.0,0.9,0.12,0.0,0
1.0,0.0,1.37,0.19,0.19,1.87,1.93,1.0,0.0,3.25,11.57,0.31,0.37,70.33,1.0,0.0,6.5,1.0,3.04,0.81,1.0,0.0,0.64,0.0,0.81,0
1.3,0.65,1.65,0.65,0.0,0.0,2.3,2.95,1.3,17.21,27.27,0.15,0.65,68.91,1.65,0.0,13.43,2.0,2.43,0.0,1.0,0.0,0.73,0.65,1.95,0
0.0,0.0,1.0,0.82,0.0,0.71,1.82,1.0,3.29,4.11,4.0,1.33,0.0,57.55,1.64,0.18,8.22,0.82,3.39,0.0,0.0,0.0,0.63,0.18,0.82,0
0.0,0.0,1.0,0.6,0.0,0.6,1.6,2.2,6.6,5.2,12.0,0.67,0.0,77.4,2.4,0.0,4.0,2.0,1.88,0.0,1.0,0.0,0.55,0.6,1.6,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,1.0,0.55,1.35,3.69,1.23,0.0,78.46,3.21,0.0,1.0,1.0,3.63,0.45,1.0,0.0,0.58,0.0,0.45,0
0.0,0.0,1.0,0.0,0.0,4.35,1.0,1.0,0.0,0.13,7.78,0.8,0.87,3.9,1.87,0.0,6.74,1.13,2.45,0.0,1.0,0.0,0.96,0.0,0.87,0
1.15,1.15,1.1,0.0,0.0,0.9,1.1,1.0,0.9,1.63,4.0,1.04,0.0,62.09,1.9,0.0,2.31,1.0,5.51,0.9,0.9,0.0,0.68,0.1,0.0,0
