CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,0.66,0.0,62.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,10.0,0.48,1.0,26.0,1.0,4.0,0.0,1.0,7.2,1.0,1.0,0.0,0.97,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.23,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,0.32,2.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.82,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.65,0.0,50.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,0.3,0.0,71.0,5.0,0.0,5.0,1.0,0.57,0.0,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,3.0,2.0,1.0,1.11,0.0,58.0,5.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.86,0.0,100.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,3.0,0.15,4.0,33.0,2.0,0.0,12.0,1.0,4.67,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,4.0,5.0,0.29,1.0,62.0,1.0,0.0,2.0,2.0,2.4,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,22.0,0.22,0.0,86.0,2.0,0.0,1.0,1.0,1.32,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.0,5.0,0.21,5.0,11.0,2.0,0.0,2.0,1.0,3.6,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,13.0,0.1,0.0,66.0,1.0,1.0,12.0,2.0,3.15,0.0,0.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,8.0,0.22,1.0,50.0,2.0,0.0,5.0,1.0,1.62,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,10.0,0.56,0.0,75.0,4.0,2.0,1.0,1.0,2.3,0.0,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.67,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.56,0.0,0.0,0
2.0,0.0,3.0,0.0,2.0,10.0,4.0,1.0,0.0,0.0,1.0,1.1,3.0,0.0,1.0,0.0,1.0,1.0,3.67,0.0,1.0,0.0,0.79,0.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,19.0,20.0,0.09,0.0,90.0,1.0,1.0,3.0,3.0,2.87,0.0,1.0,0.0,0.91,0.0,1.0,0
0.56,0.0,1.0,0.0,0.0,0.0,2.69,1.0,1.56,2.25,1.69,1.4,2.69,18.57,2.87,0.87,7.19,1.0,3.94,1.31,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.07,0.0,0.0,0.07,0.07,1.07,0.0,0.51,0.37,3.72,0.37,0.81,1.07,0.93,0.15,1.0,0.26,0.07,0.07,0.0,0.68,0.0,0.0,0
0.0,0.0,0.37,0.0,0.75,0.0,0.37,1.0,0.0,0.37,2.61,2.62,0.0,26.5,2.49,0.63,1.87,1.0,0.21,0.0,0.37,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.54,1.0,1.0,1.07,7.96,0.92,0.0,69.47,3.39,0.0,0.46,1.54,4.14,0.54,1.93,0.0,0.73,0.0,0.0,0
0.23,0.0,1.0,0.23,1.68,0.23,2.0,1.0,0.0,2.32,7.09,0.3,0.77,52.28,1.77,0.0,4.32,1.0,1.94,0.77,1.0,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.1,0.31,1.31,3.63,1.18,0.0,67.57,2.79,0.0,2.47,2.0,0.82,0.0,0.9,0.0,0.62,0.0,1.0,0
0.0,0.0,1.0,0.72,0.0,1.38,1.28,1.72,2.17,2.89,8.45,0.4,0.55,58.58,1.55,0.0,12.79,1.72,2.22,0.0,0.28,0.0,0.71,0.0,0.72,0
0.0,0.16,2.68,0.84,0.0,10.2,5.2,1.0,0.0,0.0,0.84,1.13,4.2,84.04,1.16,0.0,2.68,1.84,2.84,2.84,6.72,1.68,0.49,1.0,0.0,0
0.0,0.0,1.74,0.37,0.63,4.05,3.47,1.0,0.0,1.89,5.42,0.46,2.47,68.42,1.63,0.0,4.26,1.37,2.13,1.74,3.58,0.74,0.78,0.37,0.0,0
0.0,0.0,1.0,0.19,0.0,1.0,1.0,1.81,0.0,6.62,6.52,0.35,4.05,25.1,2.0,0.0,2.95,1.0,3.93,1.0,1.0,0.0,1.0,0.0,0.19,0
0.0,6.63,1.0,0.0,0.3,0.7,1.3,1.0,0.59,5.62,5.92,1.81,0.0,26.64,1.0,1.0,1.59,1.59,1.4,0.0,0.3,0.0,0.57,0.0,0.3,0
0.37,0.0,1.0,0.74,1.11,1.74,1.37,1.0,0.0,0.0,2.37,1.92,0.0,22.99,1.0,1.89,0.63,1.63,2.37,0.63,0.37,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.28,0.0,0.0,1.0,1.0,1.0,0.72,4.6,0.87,0.0,48.1,3.4,6.49,0.28,2.44,2.75,0.0,1.0,0.0,0.73,0.0,0.0,0
0.25,0.0,1.0,0.0,1.51,0.0,1.74,1.0,0.49,1.74,6.01,0.26,0.99,61.62,4.26,0.0,6.73,1.0,1.58,0.0,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.56,2.78,1.0,0.0,3.44,10.66,0.4,0.78,34.79,1.0,3.34,2.64,1.22,6.31,0.78,0.78,0.0,0.97,0.78,1.0,0
0.0,7.13,1.0,0.21,0.0,1.83,1.0,1.0,0.62,0.41,0.21,2.24,0.0,12.03,1.83,0.79,0.79,1.0,1.13,0.0,0.21,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.81,0.0,0.97,1.19,1.0,0.81,0.0,2.16,1.63,0.39,80.66,6.23,0.0,2.16,1.0,1.3,0.0,1.0,0.0,1.0,0.0,0.0,0
0.12,0.0,1.0,1.12,0.36,0.36,1.12,1.88,2.64,3.52,8.29,0.34,0.0,78.74,1.0,0.0,13.21,1.88,2.19,0.0,0.12,0.0,0.59,0.0,0.88,0
0.54,0.0,1.0,0.54,2.16,1.0,1.54,1.0,0.0,0.0,3.08,1.53,0.0,32.34,1.0,1.38,1.54,1.46,2.54,0.46,0.54,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,2.55,0.0,0.15,1.0,1.15,0.0,4.45,19.44,0.22,0.75,74.69,2.0,0.0,1.15,1.0,1.66,0.15,0.15,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.96,0.48,1.96,3.0,0.98,0.0,58.32,2.52,0.0,1.0,2.0,1.07,0.0,1.0,0.0,0.81,0.48,0.52,0
0.0,0.0,1.0,0.39,0.61,0.78,2.39,1.0,0.0,5.72,7.22,0.27,1.0,53.5,1.61,0.0,3.83,1.0,3.26,1.78,1.39,0.0,1.0,0.39,0.0,0
0.0,0.0,1.0,0.95,0.0,1.95,2.89,1.05,0.0,9.84,5.95,0.34,1.21,56.42,1.05,0.0,2.0,1.0,5.71,2.89,1.95,0.0,1.0,0.95,0.0,0
0.0,0.2,1.0,0.8,0.2,2.39,1.2,1.0,0.41,8.66,15.23,0.98,0.0,86.82,1.8,0.2,3.8,1.41,6.21,0.8,1.0,0.0,0.81,0.0,0.2,0
0.0,0.0,1.0,0.43,0.0,0.0,1.43,1.43,0.86,3.14,2.57,1.07,0.86,28.28,1.43,0.0,1.43,2.0,1.43,0.57,1.0,0.0,0.83,0.43,0.0,0
0.0,0.0,0.96,0.96,0.0,0.0,0.96,1.0,0.0,0.0,0.96,3.04,0.0,95.5,1.0,0.04,0.0,1.96,0.0,0.0,0.96,0.0,0.55,0.0,0.0,0
0.0,0.0,2.59,0.8,0.0,8.76,5.19,1.0,0.2,0.41,3.64,0.76,3.98,88.4,1.2,0.0,2.39,2.0,3.79,2.59,6.58,1.59,0.41,0.8,0.0,0
0.0,0.45,1.0,0.0,0.45,0.0,1.45,1.0,0.91,9.17,10.71,0.94,0.0,40.83,1.0,0.45,1.91,2.45,1.85,0.55,1.0,0.0,0.87,0.0,0.45,0
0.0,0.0,1.0,0.0,0.0,9.52,1.0,1.0,0.05,0.05,1.24,3.26,0.0,1.36,1.05,0.44,3.81,2.05,2.07,1.9,1.95,0.0,0.58,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,8.63,1.14,1.0,0.0,0.68,2.64,2.95,0.0,9.04,1.0,0.14,5.1,2.0,2.16,1.73,1.73,0.0,0.63,0.86,0.14,0
0.0,0.0,1.0,0.0,0.17,0.0,1.17,1.0,0.0,2.17,6.35,0.49,0.17,21.88,2.83,0.0,2.52,1.0,2.62,1.83,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.74,0.0,0.26,1.0,1.0,0.74,0.0,1.26,2.07,0.0,73.66,5.42,0.79,1.0,1.26,1.26,0.26,0.74,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.09,0.0,1.09,1.0,0.91,0.28,0.74,2.74,1.0,4.64,3.81,1.81,1.37,1.0,2.87,2.81,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.71,1.0,1.0,0.29,0.29,3.17,2.03,0.0,8.2,1.29,4.76,0.71,2.29,2.42,0.71,0.29,0.0,0.58,0.0,0.0,0
0.0,0.35,1.0,0.0,0.0,0.04,1.0,1.0,0.0,0.96,2.88,1.28,0.0,0.0,1.0,0.04,0.04,1.0,8.68,0.96,0.96,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,0.53,0.0,6.32,1.0,1.0,0.0,3.15,7.84,2.25,0.0,45.22,1.53,0.0,4.0,1.47,4.67,1.47,1.47,0.0,0.69,0.47,0.0,0
0.0,0.0,1.0,0.91,0.0,4.54,1.0,1.18,2.82,2.09,1.18,1.07,0.0,57.26,4.72,0.0,0.09,1.09,2.41,0.0,1.0,0.0,0.75,0.09,0.0,0
0.0,3.01,1.0,0.0,0.0,1.67,2.33,1.0,0.0,2.0,6.66,1.17,0.67,17.31,1.0,3.0,0.33,1.0,5.05,0.67,0.67,0.0,0.79,0.67,0.67,0
0.0,0.0,1.0,0.66,0.0,5.0,1.0,1.0,1.98,1.32,2.36,1.5,0.34,38.32,3.98,0.68,0.68,1.0,3.48,1.7,1.0,0.0,0.64,0.0,0.0,0
0.54,0.0,1.54,0.0,0.92,0.0,1.54,1.0,0.54,4.25,9.71,0.29,0.0,78.04,3.37,0.54,2.29,1.0,2.04,0.54,1.0,0.0,0.5,0.0,0.54,0
0.0,0.71,1.0,0.0,0.0,4.25,1.29,1.0,0.29,0.58,4.08,1.87,0.0,12.54,2.0,0.0,0.71,1.29,3.42,1.71,0.29,0.0,0.85,0.71,0.0,0
0.0,0.59,1.0,0.41,0.0,3.54,1.0,1.0,0.41,0.0,0.41,2.24,0.0,41.05,4.05,0.0,1.0,1.0,1.59,1.18,0.41,0.0,1.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.07,1.0,1.0,0.89,0.0,0.11,3.04,0.89,0.0,3.68,1.79,1.32,1.11,2.89,2.89,1.11,0.0,0.95,0.11,0.0,0
0.0,0.0,1.0,2.72,0.0,0.0,1.91,1.0,0.0,3.72,4.82,0.38,0.91,62.37,1.18,0.0,1.91,2.0,2.24,0.0,1.0,0.0,0.97,0.0,0.09,0
0.0,0.0,1.0,0.62,0.0,1.91,2.0,1.62,1.24,3.71,3.91,0.45,2.0,40.79,2.38,0.0,3.91,1.62,2.22,0.0,1.0,0.0,0.89,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.27,1.0,1.0,0.0,0.0,1.97,2.69,0.0,0.0,1.0,2.91,1.09,2.0,2.0,1.03,0.06,0.0,0.56,0.03,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.25,2.35,0.75,0.0,1.75,2.25,1.75,1.25,4.55,4.0,0.75,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.24,0.0,1.52,2.52,1.0,0.0,2.28,7.84,1.08,0.76,43.76,1.0,3.04,0.0,1.24,5.47,0.76,1.0,0.0,0.87,0.76,0.76,0
0.0,2.72,2.4,0.7,0.0,7.98,4.49,1.0,0.0,0.0,0.7,1.37,3.49,69.8,1.0,0.3,2.4,1.7,2.33,2.09,5.58,1.4,0.4,0.7,0.0,0
0.0,0.0,1.0,2.29,0.0,0.47,1.47,1.0,0.0,3.76,19.17,0.28,0.24,71.84,1.76,0.94,0.76,1.0,2.71,0.24,0.24,0.0,0.99,0.24,0.24,0
0.0,5.73,1.0,0.0,0.0,3.04,1.0,1.0,0.0,0.0,0.0,2.52,0.0,0.0,1.41,0.59,1.0,1.0,1.28,0.82,0.0,0.0,0.66,0.41,0.0,0
0.0,0.0,1.0,1.0,0.0,0.34,1.0,1.0,0.0,1.72,5.13,2.29,0.0,94.84,1.34,0.0,2.41,1.66,1.83,0.34,1.0,0.0,0.7,0.0,0.34,0
0.0,0.0,1.24,1.0,0.0,3.94,1.59,1.0,0.0,5.29,12.47,1.17,0.59,87.65,1.88,0.0,3.88,1.12,6.59,1.24,1.83,0.24,0.74,0.12,0.0,0
0.0,0.0,1.0,0.0,0.0,2.62,1.48,1.0,0.48,0.95,9.29,1.34,0.52,20.49,2.0,1.05,1.05,1.48,6.1,3.09,1.0,0.0,0.49,0.0,0.0,0
0.02,0.05,1.0,0.14,0.0,4.89,1.02,1.0,0.09,0.23,5.44,2.2,0.98,2.09,2.0,1.95,2.48,1.02,5.33,4.89,0.98,0.0,0.48,0.02,0.0,0
0.0,0.0,1.0,0.45,0.0,0.45,1.55,1.0,0.0,5.0,13.0,0.48,0.0,74.6,1.45,0.55,9.74,1.55,4.13,0.45,0.45,0.0,0.99,0.0,1.0,0
0.49,0.98,1.0,2.95,0.0,0.0,1.49,2.02,2.47,6.44,13.32,0.44,0.0,70.14,2.0,0.0,11.81,2.0,1.97,0.0,0.51,0.0,0.79,1.0,0.0,0
0.0,0.0,1.0,0.34,1.31,0.69,1.69,1.0,0.0,4.09,6.66,0.32,0.34,66.88,3.63,0.0,3.97,1.0,2.38,1.03,1.34,0.0,0.66,0.34,0.0,0
0.0,0.0,1.0,2.63,0.0,0.12,1.0,1.0,0.0,3.51,19.56,0.52,0.0,75.49,1.88,0.37,1.0,1.12,1.4,0.12,0.0,0.0,0.95,0.0,0.0,0
0.54,0.0,1.0,0.54,2.17,1.0,1.54,1.46,0.0,3.21,4.46,0.39,2.29,37.56,1.46,0.0,2.0,1.0,3.27,0.46,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,1.81,0.0,0.0,1.4,1.0,0.6,1.61,2.61,1.23,0.4,84.7,4.58,0.0,1.4,1.4,1.56,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.36,0.0,1.0,1.0,0.0,1.82,6.18,0.5,0.0,25.92,3.36,0.0,2.54,1.0,2.43,1.64,1.0,0.0,0.69,0.0,0.0,0
0.0,0.0,0.57,0.57,0.0,2.84,0.57,1.0,1.7,1.13,0.57,2.36,0.0,32.89,3.27,0.43,0.0,1.0,1.42,0.0,0.57,0.0,0.69,0.0,0.0,0
1.19,0.0,2.19,0.0,1.19,5.95,2.78,1.0,0.0,1.62,4.65,0.88,1.78,30.41,2.22,0.81,1.0,1.0,3.11,0.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.33,1.0,1.33,5.51,0.52,0.0,31.61,2.0,7.52,0.16,2.84,3.11,0.0,1.0,0.0,0.69,0.16,0.0,0
0.0,0.0,1.0,0.0,0.07,0.0,2.0,1.0,0.0,4.86,12.65,0.11,0.07,64.9,1.07,0.93,11.52,1.93,3.05,0.07,0.07,0.0,0.99,0.0,0.93,0
0.0,0.0,1.0,0.72,0.0,1.43,2.43,1.0,0.0,7.44,5.15,0.72,0.72,42.19,1.0,0.0,1.72,1.28,4.46,2.43,1.72,0.0,0.95,0.72,0.0,0
0.19,0.0,1.19,0.81,0.0,0.0,1.19,1.0,0.19,1.31,3.06,2.49,0.0,97.0,1.19,0.19,0.0,1.81,0.62,0.19,1.0,0.0,0.54,0.0,0.19,0
0.0,0.36,0.36,0.0,0.0,2.17,0.36,1.0,0.0,0.0,0.0,3.46,0.0,0.0,1.36,0.64,0.36,1.0,0.72,0.72,0.0,0.0,0.78,0.36,0.0,0
0.0,0.0,0.66,0.0,0.0,0.0,0.66,1.0,0.0,1.32,3.97,1.72,0.0,10.59,2.32,0.34,1.32,1.0,1.88,1.32,0.66,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.67,0.0,0.33,1.0,1.67,2.02,2.69,6.71,1.08,0.0,54.47,1.0,0.98,10.41,2.0,2.06,0.33,0.0,0.0,0.58,0.0,0.67,0
0.09,0.0,1.09,0.0,0.09,0.45,2.09,1.0,0.95,1.91,13.41,0.36,0.14,41.06,1.95,0.0,0.05,1.95,6.72,0.95,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.22,0.0,0.65,1.0,1.0,0.0,2.09,5.4,1.26,0.0,70.36,2.78,0.0,1.65,1.78,2.06,0.22,1.0,0.0,0.66,0.0,0.78,0
0.0,0.0,1.0,0.0,0.22,0.0,1.22,1.0,0.0,1.43,4.08,1.01,0.22,10.76,1.22,0.0,1.08,1.0,7.41,1.0,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.48,1.0,1.48,0.52,3.36,2.92,1.07,2.4,57.22,4.6,0.0,1.48,1.0,2.25,0.48,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.98,0.0,0.09,1.0,1.0,0.0,0.0,1.07,2.99,0.02,98.2,1.02,0.04,0.04,1.98,0.1,0.09,1.0,0.0,0.55,0.0,0.0,0
0.0,0.43,1.0,0.0,0.0,2.57,1.0,2.14,0.57,1.72,1.72,1.44,0.0,28.62,2.0,0.0,1.0,1.57,1.71,0.86,0.57,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.31,1.0,1.0,0.0,1.53,4.67,2.37,0.0,95.41,1.31,0.0,2.14,1.69,1.62,0.31,1.0,0.0,0.68,0.0,0.31,0
0.0,0.0,0.15,0.15,0.0,0.0,0.15,1.0,0.15,0.0,0.15,3.64,0.0,15.0,1.6,0.85,0.15,1.0,0.15,0.0,0.45,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,3.4,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.57,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.59,1.41,1.59,0.41,4.95,8.69,0.26,2.95,24.14,2.0,0.0,1.18,1.41,4.94,1.0,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.59,1.0,1.59,0.0,5.77,7.04,0.35,2.96,37.16,2.82,0.82,1.59,1.0,3.07,0.59,1.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.81,0.0,0.94,1.0,1.0,0.81,0.0,1.75,1.71,0.19,81.14,4.43,0.38,1.19,1.0,1.83,0.94,2.62,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.29,0.0,1.42,2.71,1.29,0.58,3.86,7.69,0.43,1.29,37.53,1.29,2.85,0.58,1.29,5.7,0.71,1.0,0.0,0.93,1.0,0.71,0
0.0,0.0,1.0,0.0,0.0,4.01,1.0,1.0,0.6,0.0,0.4,3.16,0.6,0.0,2.8,1.2,2.2,1.4,2.6,2.6,1.4,0.0,0.83,0.4,0.0,0
1.0,1.51,1.0,4.77,0.99,0.25,2.0,1.0,3.01,7.54,19.07,0.3,0.0,83.37,1.75,0.0,17.83,1.75,2.59,0.0,0.25,0.0,0.6,0.75,0.0,0
1.91,0.0,2.91,0.05,1.91,9.54,3.86,1.05,0.14,0.18,1.37,1.06,2.86,3.74,1.0,0.0,1.65,1.05,3.59,0.0,0.95,0.0,0.78,0.0,0.05,0
0.61,0.0,1.0,0.39,0.0,0.0,2.82,1.0,1.61,2.42,2.21,0.72,2.42,59.42,3.18,0.0,7.66,1.0,3.22,0.0,1.79,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.33,0.0,0.33,1.0,1.0,0.0,2.32,6.3,1.17,0.0,72.26,2.67,0.0,2.98,1.67,2.2,0.33,1.0,0.0,0.75,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.85,1.23,1.0,0.23,0.46,7.06,1.81,0.77,9.86,2.0,1.54,1.54,1.23,5.74,4.08,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,1.0,2.37,0.0,100.0,2.8,0.0,0.45,1.55,0.45,0.0,1.9,0.0,0.75,0.0,0.0,0
0.0,2.24,1.0,2.25,0.0,0.25,1.0,1.0,0.0,3.01,16.53,0.8,0.0,64.62,1.75,0.25,1.0,1.0,1.18,0.0,0.0,0.0,0.86,0.0,0.0,0
