CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.09,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
4.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,3.0,18.0,41.0,0.19,0.0,91.0,1.0,0.0,30.0,4.0,3.43,0.0,0.0,0.0,0.6,1.0,2.0,1
1.0,2.0,1.0,6.0,0.0,0.0,2.0,1.0,4.0,10.0,24.0,0.22,0.0,91.0,2.0,0.0,23.0,2.0,2.45,0.0,0.0,0.0,0.57,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,7.0,0.39,0.0,57.0,2.0,0.0,4.0,2.0,2.71,1.0,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,13.0,0.38,0.0,81.0,1.0,2.0,6.0,2.0,2.0,1.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,0.0,1.45,0.0,66.0,5.0,2.0,2.0,1.0,5.0,0.0,1.0,0.0,0.57,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,0.84,2.0,50.0,1.0,0.0,5.0,1.0,1.5,0.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,0.72,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,3.0,0.0,1.0,1.11,0.0,75.0,5.0,0.0,0.0,1.0,1.75,0.0,1.0,0.0,0.71,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,0.37,0.0,80.0,3.0,0.0,2.0,2.0,0.57,0.0,2.0,0.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.24,0.0,100.0,5.0,0.0,1.0,1.0,1.5,1.0,3.0,0.0,0.57,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.83,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.2,1.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.14,0.0,33.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,20.0,0.13,2.0,0.0,2.0,0.0,6.0,1.0,1.88,0.0,2.0,0.0,0.79,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,2.0,2.0,9.0,0.15,2.0,19.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.61,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.65,0.0,25.0,3.0,0.0,6.0,1.0,7.5,6.0,3.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.08,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.46,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.0,5.0,0.21,5.0,11.0,2.0,0.0,2.0,1.0,3.6,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,8.0,0.26,1.0,50.0,2.0,0.0,3.0,1.0,1.62,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.44,0.0,60.0,2.0,1.0,8.0,1.0,2.6,0.0,1.0,0.0,0.65,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.79,0.0,50.0,1.0,0.0,0.0,2.0,2.33,0.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,0.0,6.0,16.0,0.49,0.0,80.0,2.0,0.0,9.0,2.0,2.94,1.0,1.0,0.0,0.73,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,2.27,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.67,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.56,0.0,0.0,0
1.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,5.0,0.21,0.0,0.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.2,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.71,0.0,0.0,0
3.43,0.86,1.0,0.86,0.0,0.86,1.86,5.28,2.57,15.71,35.98,0.28,0.0,85.12,1.0,0.0,25.7,3.71,3.27,0.0,0.14,0.0,0.65,0.86,1.86,1
1.63,1.79,1.0,4.96,0.0,0.21,2.0,2.04,3.79,11.67,27.55,0.21,0.0,91.0,1.79,0.0,24.46,2.42,2.66,0.0,0.0,0.0,0.58,1.0,0.42,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.06,7.56,12.28,0.44,0.0,76.53,1.17,1.89,5.78,1.94,1.89,0.94,1.11,0.0,0.89,0.0,0.0,0
0.1,0.19,1.0,1.48,0.0,0.0,2.0,1.0,1.29,0.96,3.22,0.77,0.0,99.13,4.71,0.0,4.03,1.1,1.14,0.0,2.71,0.0,0.94,0.1,0.9,0
1.13,0.28,1.0,0.28,0.0,3.87,1.28,2.41,0.85,5.08,15.17,1.67,0.72,25.71,1.72,0.0,9.91,1.85,3.41,2.15,0.72,0.0,0.84,0.28,0.56,0
0.0,0.0,1.0,0.05,0.0,0.05,1.0,1.0,0.0,7.84,13.38,0.38,0.0,80.73,1.0,1.89,5.84,2.05,2.53,0.95,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.9,0.0,2.19,1.0,1.0,0.29,10.95,24.42,0.93,0.0,89.52,2.29,0.19,3.81,1.0,8.18,0.0,1.0,0.0,0.38,0.1,0.9,0
0.7,1.39,1.0,4.18,0.0,1.22,1.7,1.0,3.7,7.26,16.7,0.59,0.0,83.4,2.91,0.61,16.61,1.7,3.23,0.0,0.3,0.0,0.57,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.02,1.0,1.0,2.02,0.67,0.66,1.85,0.0,44.34,3.69,2.33,1.67,1.33,4.02,0.33,0.67,0.0,0.57,0.67,0.0,0
0.0,0.0,1.0,0.53,0.0,0.47,1.0,1.47,0.53,3.27,2.87,0.74,2.87,58.48,3.07,0.0,2.0,1.0,2.48,0.47,1.53,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.49,1.25,1.0,0.25,9.2,20.38,0.81,0.0,74.93,2.25,0.0,4.51,1.0,8.26,1.53,1.51,0.0,0.44,0.0,0.75,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,0.39,0.0,1.23,2.2,0.0,0.0,2.16,1.84,1.39,1.61,1.23,0.61,1.16,0.0,0.54,0.0,0.0,0
0.0,0.0,1.95,0.0,0.0,3.95,2.9,1.95,0.0,5.7,15.45,0.58,0.0,75.99,1.95,0.2,8.55,2.0,2.79,0.95,0.95,0.0,0.73,0.63,0.95,0
0.0,0.32,1.0,0.68,0.0,1.35,1.32,1.0,0.32,3.38,11.68,0.93,0.0,56.81,2.0,0.0,3.0,1.32,5.71,0.68,1.0,0.0,0.62,0.0,0.0,0
0.0,0.04,1.0,0.0,0.0,4.96,1.0,1.0,0.0,0.0,4.9,2.28,0.98,0.0,1.98,0.02,2.0,1.0,3.4,2.96,1.0,0.0,0.93,0.0,0.02,0
0.0,0.0,1.0,0.42,0.0,0.0,1.0,1.0,0.42,4.61,7.92,0.74,0.0,89.04,2.69,1.15,3.88,1.58,1.79,1.0,1.85,0.0,0.76,0.0,0.42,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.22,0.93,100.0,4.0,0.0,1.93,1.0,1.47,0.0,2.07,0.0,0.97,0.0,0.0,0
1.36,0.0,1.0,2.36,3.4,0.32,1.68,4.4,8.8,0.32,9.12,0.34,0.0,80.68,2.32,3.72,5.48,1.68,3.18,0.96,1.0,0.0,0.67,0.27,0.68,0
0.0,0.75,1.0,0.0,0.0,0.25,1.75,1.25,0.75,1.72,9.53,0.26,1.23,2.7,2.0,0.0,2.75,1.75,2.1,0.25,1.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.08,1.0,1.0,1.08,0.08,1.16,1.19,0.0,98.39,4.84,0.08,2.13,1.0,1.77,1.16,2.84,0.0,0.56,0.07,0.92,0
0.0,0.0,1.0,0.2,0.0,3.4,1.0,1.0,0.61,0.0,4.19,2.04,0.0,15.13,1.81,3.19,0.0,1.8,0.35,0.0,0.2,0.0,0.72,0.0,0.0,0
0.98,0.0,1.0,0.02,4.89,0.0,2.96,1.0,0.02,0.0,4.91,0.23,0.0,2.15,1.09,0.0,0.02,1.0,2.48,0.02,1.04,0.0,0.7,0.0,0.02,0
0.0,0.0,1.0,1.0,0.0,0.0,1.89,1.0,1.0,0.89,1.0,0.71,0.11,33.05,3.11,0.0,5.57,1.0,6.86,5.36,2.89,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.09,0.0,1.81,1.0,1.0,1.0,0.0,1.91,2.02,0.0,9.36,4.91,0.0,0.09,1.0,0.09,0.0,0.28,0.0,0.8,0.0,0.0,0
0.17,0.35,1.0,1.87,0.0,0.0,1.17,1.0,1.52,1.74,4.99,1.23,0.0,98.44,3.65,0.0,4.82,1.17,1.25,0.0,2.48,0.0,0.53,0.17,0.0,0
0.48,0.0,1.0,1.0,0.0,0.52,1.48,1.97,1.93,3.07,11.31,0.41,0.0,77.93,1.97,0.0,2.52,2.52,6.38,0.0,1.48,0.0,0.74,0.0,0.48,0
0.0,0.0,1.0,0.0,0.0,1.75,1.0,1.0,1.0,0.0,1.75,2.0,0.0,0.0,4.87,0.0,0.25,1.0,0.0,0.0,0.38,0.0,0.79,0.0,0.0,0
0.0,0.14,1.0,0.0,0.0,3.93,1.0,1.0,2.8,0.93,0.0,1.59,0.0,61.52,4.73,1.93,2.0,1.0,4.9,0.07,1.0,0.0,0.58,0.93,0.07,0
0.1,0.0,1.0,0.1,0.1,0.68,1.1,1.0,0.9,0.0,0.1,1.4,0.2,4.88,3.71,0.0,2.29,1.0,0.15,0.0,2.8,0.0,0.53,0.0,0.0,0
0.6,0.0,1.0,1.6,1.49,3.51,1.3,2.49,5.68,0.0,4.28,0.84,0.0,76.79,4.11,1.49,0.3,1.3,1.95,0.0,1.0,0.0,0.73,0.0,0.3,0
0.0,0.0,1.0,0.5,0.0,2.49,1.0,1.0,2.0,0.0,0.5,1.29,0.0,37.41,4.5,0.0,1.0,1.0,0.87,0.0,2.0,0.0,0.61,0.0,0.0,0
0.03,0.0,1.0,1.0,0.03,0.22,2.0,1.0,0.0,2.91,6.81,0.4,0.06,56.78,1.97,0.0,4.03,1.97,2.68,0.97,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.88,0.0,0.12,1.88,1.12,0.88,0.82,1.47,0.76,0.59,89.57,4.65,0.0,2.0,1.0,1.3,0.12,2.77,0.0,0.99,0.0,0.88,0
0.0,0.0,1.0,1.0,0.0,0.28,1.72,1.0,1.28,1.0,1.56,0.64,0.0,40.43,3.0,0.28,8.52,1.0,6.74,5.16,2.44,0.0,0.61,0.24,0.0,0
0.97,0.0,1.0,0.03,4.85,0.03,2.94,1.0,0.06,0.03,4.94,0.22,0.0,2.42,1.06,0.03,0.45,1.0,2.57,0.09,1.0,0.0,0.69,0.03,0.0,0
0.0,0.0,1.0,0.69,0.0,1.38,1.0,1.0,0.0,10.75,22.63,0.72,0.0,88.56,1.69,0.62,4.62,1.31,6.48,0.31,1.0,0.0,0.53,0.0,0.69,0
1.39,0.0,1.0,2.09,3.48,0.0,1.7,4.48,8.65,0.0,8.35,0.59,0.0,56.37,2.61,3.48,1.3,1.7,1.69,0.0,1.61,0.0,0.7,0.0,0.7,0
0.0,0.0,1.0,0.62,0.0,0.38,1.0,1.38,0.62,2.66,2.52,0.97,1.9,66.14,3.24,0.0,1.38,1.0,1.99,0.38,2.24,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.54,1.0,1.54,0.46,3.79,3.16,0.8,2.7,51.88,2.92,0.0,1.54,1.0,2.41,0.54,1.92,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.0,1.48,3.85,1.48,0.95,4.8,0.83,0.95,61.48,3.05,0.0,1.48,1.48,1.0,0.0,2.05,0.0,0.56,0.24,0.0,0
0.71,0.0,1.0,0.0,3.55,0.58,2.42,1.0,0.29,0.0,4.13,0.75,0.0,0.0,2.16,0.0,0.0,1.0,1.78,0.0,0.71,0.0,0.74,0.0,0.0,0
0.0,0.37,1.0,0.63,0.0,0.0,1.63,1.0,1.88,0.0,1.25,2.24,0.0,37.56,1.25,2.12,5.38,0.63,2.0,0.37,0.63,0.0,0.56,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,1.0,0.0,0.68,4.02,1.06,0.0,16.98,1.0,0.0,0.0,2.0,1.45,0.0,0.34,0.0,0.8,0.0,0.34,0
0.0,0.01,1.0,1.02,0.0,1.0,1.0,1.0,2.01,1.03,3.06,0.62,0.0,80.03,3.0,1.0,15.02,1.0,4.79,2.99,1.0,0.0,0.45,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,1.49,0.0,3.91,3.97,0.69,2.43,22.32,2.0,0.0,0.97,1.0,2.26,0.49,0.49,0.0,1.0,0.0,0.0,0
0.0,0.24,1.0,0.88,0.0,0.36,1.88,1.0,2.64,0.0,1.76,0.81,0.0,52.76,1.88,1.0,7.28,1.0,2.71,0.12,1.0,0.0,0.65,0.88,0.12,0
0.0,0.0,1.0,0.74,0.0,1.29,1.0,1.0,0.74,0.0,2.03,1.5,0.26,74.14,4.22,0.0,1.26,1.0,1.99,1.52,2.48,0.0,0.66,0.0,0.74,0
0.0,0.0,1.0,0.78,0.0,0.22,1.0,1.0,0.78,0.0,1.22,1.76,0.0,77.84,3.34,0.66,1.0,1.22,1.22,0.22,2.34,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.06,0.0,0.12,1.0,1.0,3.76,0.3,19.52,0.2,1.88,5.04,2.0,0.0,5.82,1.0,2.22,0.06,1.94,0.0,0.79,0.0,0.94,0
0.0,0.0,1.0,0.48,0.0,2.0,1.0,1.0,0.52,5.82,14.12,1.49,0.0,44.59,3.55,0.0,1.94,1.0,4.13,0.0,0.48,0.0,0.6,0.0,0.48,0
0.23,0.0,1.0,0.0,1.15,0.0,1.46,1.0,0.0,0.77,3.46,0.93,0.0,25.4,1.77,0.0,0.0,1.0,1.35,0.0,0.23,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.6,0.0,0.0,1.6,1.0,0.0,2.6,6.6,0.55,0.0,54.2,1.6,0.0,2.4,2.0,2.56,0.6,1.0,0.0,0.84,0.0,0.4,0
0.42,0.0,1.0,0.42,0.42,2.95,1.42,1.0,0.58,0.0,0.42,1.2,0.84,21.1,2.73,0.0,3.27,1.0,0.63,0.0,2.16,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,0.72,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.07,0.48,11.78,0.62,1.03,15.96,2.0,0.0,3.1,1.0,1.45,0.0,1.03,0.0,0.89,0.0,0.52,0
0.0,0.0,1.0,1.0,0.0,0.07,1.0,1.0,1.07,0.07,1.15,1.16,0.93,98.5,3.93,0.07,2.97,1.0,1.75,0.22,1.93,0.0,0.96,0.06,0.0,0
0.0,0.0,1.0,0.44,0.0,1.67,1.0,1.0,0.44,0.0,3.23,1.8,0.44,44.36,2.33,2.23,0.89,1.56,0.67,0.0,0.89,0.0,0.84,0.0,0.0,0
0.0,0.0,1.05,0.95,0.0,0.18,2.05,1.05,0.95,1.23,1.69,0.64,0.0,27.52,2.95,0.0,6.14,1.05,7.29,5.77,2.91,0.0,0.68,0.03,0.05,0
0.87,0.0,1.0,0.0,4.33,0.0,2.73,1.0,0.54,0.0,7.02,0.2,0.27,0.0,1.13,0.0,0.81,1.0,2.42,0.0,1.13,0.0,0.71,0.0,0.13,0
0.0,0.0,1.0,1.0,0.0,0.78,1.22,1.0,0.66,3.89,16.02,0.44,0.0,72.46,1.22,0.22,4.11,2.56,9.77,0.0,1.0,0.0,0.55,0.22,0.0,0
1.47,0.0,1.0,2.2,3.67,0.0,1.73,4.67,8.8,2.13,12.27,0.26,0.0,81.0,1.73,4.2,2.33,2.0,2.31,0.27,1.0,0.0,0.81,0.0,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.34,6.4,0.77,0.0,51.78,1.0,0.11,0.34,2.0,2.31,0.06,1.0,0.0,0.98,0.0,0.94,0
0.0,0.74,1.0,0.0,0.0,1.03,1.0,1.0,0.0,0.0,1.8,4.18,0.26,0.0,0.77,2.97,2.55,0.26,1.4,0.74,0.26,0.0,0.56,0.0,0.0,0
0.96,0.0,1.0,0.96,0.0,0.04,1.96,2.96,3.82,1.27,2.13,0.36,0.22,76.95,2.96,0.0,2.0,1.96,0.71,0.04,1.96,0.0,0.97,0.0,0.96,0
0.0,0.0,1.0,0.45,0.0,2.21,1.45,1.0,0.45,0.0,4.32,0.97,0.55,44.65,3.89,0.0,4.77,1.0,1.87,0.0,1.89,0.0,0.99,0.0,0.45,0
0.06,0.0,1.0,0.09,0.15,3.88,1.03,1.15,0.36,0.0,7.15,1.06,0.97,2.42,2.97,0.15,6.82,1.03,2.57,0.0,1.0,0.0,0.99,0.0,0.03,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.31,0.65,100.0,4.0,0.0,1.65,1.0,1.32,0.0,2.35,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.81,1.0,1.0,0.09,8.15,21.82,0.8,0.09,90.04,2.19,0.0,5.62,1.0,11.31,0.91,1.09,0.0,0.46,0.0,0.91,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,0.06,0.94,2.87,1.16,0.0,37.34,2.13,0.0,0.06,1.0,1.0,0.0,0.19,0.0,0.97,0.0,0.0,0
0.0,1.55,1.0,0.22,0.0,2.55,1.0,1.0,0.45,0.22,0.67,2.86,0.0,17.9,1.45,1.0,4.91,1.0,3.79,1.45,1.0,0.0,0.61,0.19,0.78,0
1.84,0.0,1.0,2.84,4.61,0.16,1.92,5.61,11.06,0.94,13.18,0.26,0.0,81.87,2.0,4.61,1.24,1.92,2.9,0.0,1.0,0.0,0.74,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,1.0,0.21,0.0,2.37,1.25,0.0,0.0,1.63,0.0,0.42,1.79,0.79,0.0,0.63,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.5,0.0,1.01,1.5,1.0,1.0,0.5,1.5,1.37,0.0,12.43,4.01,0.0,2.98,1.0,3.73,2.98,1.49,0.0,0.76,0.0,0.0,0
0.0,0.19,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.81,2.44,1.9,0.0,26.89,1.63,0.74,0.19,0.81,1.0,0.19,0.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.18,1.0,1.0,0.0,0.0,3.64,2.44,0.55,0.0,1.55,1.36,1.55,1.45,2.76,2.09,0.55,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.14,0.0,0.28,1.86,6.16,1.72,2.97,11.09,0.23,1.72,28.74,2.0,0.0,2.56,1.86,2.58,0.14,1.0,0.0,0.58,0.43,0.14,0
0.0,0.0,1.0,0.51,0.0,0.0,1.51,1.0,0.51,4.43,6.88,0.52,0.0,52.46,2.02,0.98,6.0,1.49,4.8,3.55,2.02,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.15,0.0,3.71,1.0,1.0,2.56,2.17,3.5,1.35,0.0,69.36,4.56,1.71,2.58,1.0,6.07,0.15,1.0,0.0,0.55,0.85,0.15,0
0.0,0.0,1.0,0.03,0.0,1.03,1.0,1.0,0.0,0.33,3.67,1.19,0.0,2.55,1.03,0.0,0.11,1.97,1.21,0.0,0.03,0.0,0.7,0.0,0.03,0
0.0,0.0,1.0,0.0,0.29,0.71,1.29,1.0,0.0,0.87,4.45,0.93,0.29,14.48,1.29,0.0,0.87,1.71,1.18,0.29,0.29,0.0,0.8,0.0,0.0,0
0.0,0.1,1.0,0.9,0.0,0.0,2.0,1.0,1.0,0.0,2.03,0.77,0.0,89.68,4.69,0.0,2.1,1.1,1.06,0.0,2.79,0.0,0.94,0.0,0.9,0
0.17,0.0,1.0,0.25,0.42,1.83,1.08,1.42,1.92,0.0,2.83,1.92,0.0,6.76,4.75,0.42,0.08,1.08,0.2,0.0,0.08,0.0,0.83,0.0,0.08,0
0.79,0.0,1.0,1.0,0.79,5.97,1.79,1.0,0.0,1.03,3.26,0.92,1.59,57.0,1.21,0.0,4.59,1.0,2.77,0.21,1.0,0.0,0.69,0.0,0.0,0
0.14,0.0,1.0,0.14,0.0,0.86,1.14,1.29,0.57,0.14,2.86,1.08,0.0,11.4,1.29,0.0,0.29,2.0,0.94,0.0,0.29,0.0,0.75,0.0,0.14,0
0.0,0.0,1.0,1.0,0.0,0.43,1.0,1.0,0.57,2.14,9.11,1.01,0.0,89.75,2.72,0.0,1.85,1.85,5.61,0.0,2.15,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.47,0.0,1.06,1.47,1.0,1.0,0.0,1.53,1.49,0.0,46.95,5.0,0.0,0.94,1.0,0.47,0.0,1.41,0.0,0.9,0.0,0.47,0
0.0,0.76,1.0,0.0,0.0,0.95,1.76,1.0,0.76,0.0,10.05,0.47,0.24,0.0,2.24,0.0,3.95,1.76,1.84,0.0,1.0,0.0,0.66,0.0,0.0,0
0.51,0.0,1.0,1.0,0.51,3.59,2.0,1.0,0.49,0.0,1.0,0.84,1.02,74.39,2.95,0.0,3.54,1.0,1.26,0.0,1.98,0.0,0.84,0.0,0.49,0
0.0,0.0,1.0,1.0,0.0,1.91,1.0,1.0,0.18,8.28,22.12,0.75,0.0,88.19,2.09,0.09,6.81,1.0,11.66,1.18,1.0,0.0,0.4,0.08,0.91,0
0.0,0.0,1.05,0.95,0.0,2.1,1.1,1.05,0.0,8.85,23.61,0.75,0.0,88.56,2.0,0.0,6.15,1.05,11.88,1.0,1.0,0.0,0.41,0.03,1.0,0
0.0,0.92,1.0,0.0,0.0,3.54,1.0,1.0,1.62,0.54,0.0,2.39,0.0,35.63,3.16,1.54,2.0,1.0,4.31,0.46,1.0,0.0,0.61,0.54,0.46,0
1.0,0.0,1.0,0.0,4.99,0.01,3.0,1.0,0.0,0.0,5.0,0.21,0.0,0.0,1.0,0.0,0.0,1.0,2.5,0.01,1.0,0.0,0.7,0.0,0.0,0
