CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,3.0,1.0,4.0,0.6,1.0,64.0,3.0,1.0,14.0,1.0,4.57,2.0,1.0,0.0,0.85,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,6.0,1.65,0.0,57.0,5.0,0.0,4.0,1.0,2.86,2.0,1.0,0.0,0.96,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,20.0,0.31,0.0,75.0,1.0,0.0,6.0,2.0,4.91,0.0,1.0,0.0,0.5,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,0.84,2.0,50.0,1.0,0.0,5.0,1.0,1.5,0.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,8.0,2.0,3.0,0.24,0.0,86.0,2.0,2.0,3.0,2.0,2.18,1.0,0.0,0.0,0.55,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.72,1.0,25.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,3.0,7.0,0.48,2.0,33.0,2.0,0.0,1.0,1.0,3.44,1.0,5.0,0.0,0.62,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.84,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.69,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.93,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,8.0,0.0,0.94,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,5.0,0.38,1.0,80.0,6.0,0.0,7.0,1.0,1.8,0.0,2.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.44,0.0,50.0,2.0,0.0,7.0,1.0,2.5,1.0,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,0.0,0.84,0.0,72.0,6.0,0.0,3.0,1.0,1.67,0.0,2.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.57,1.0,60.0,2.0,0.0,2.0,1.0,1.8,0.0,0.0,0.0,0.64,0.0,0.0,0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.0,2.0,7.0,0.92,0.0,86.0,1.0,0.0,0.0,2.0,4.38,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,11.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,12.0,26.0,0.39,0.0,90.0,1.0,0.0,9.0,2.0,4.41,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,0.68,0.0,66.0,3.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,0.49,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,20.0,1.0,0.0,80.0,1.0,0.0,6.0,5.0,2.14,0.0,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,4.0,0.1,0.0,87.0,1.0,0.0,5.0,1.0,4.24,1.0,1.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.67,0.56,0.0,5.58,4.35,1.0,1.67,3.12,3.09,0.43,1.67,47.77,2.12,0.56,1.12,1.0,4.24,1.56,1.0,0.0,0.98,0.56,0.56,0
0.0,0.0,1.0,0.0,1.37,0.69,1.0,1.0,0.63,2.37,4.06,0.51,0.69,70.62,5.06,0.0,7.0,1.31,1.63,0.0,1.69,0.0,0.64,0.31,0.31,0
0.0,0.0,1.0,1.02,0.02,0.04,1.02,1.0,2.07,0.02,1.96,0.45,0.0,50.4,2.07,0.0,6.93,1.0,2.48,0.98,2.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.03,1.93,1.0,1.03,1.0,0.41,2.93,6.36,0.38,0.97,80.34,5.86,0.0,7.17,1.03,1.87,0.0,1.93,0.0,0.52,0.03,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.08,0.25,2.0,0.45,0.08,50.82,2.0,0.0,6.59,1.0,2.44,0.92,1.84,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.74,1.0,2.53,0.81,0.0,43.43,2.74,0.13,6.08,2.0,1.37,0.13,1.0,0.0,0.88,0.87,0.87,0
0.29,0.0,1.0,0.0,0.0,0.0,1.15,1.0,0.85,2.88,5.49,0.82,0.0,32.32,1.85,0.0,0.88,1.15,3.49,1.71,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.57,0.0,0.57,1.57,1.0,7.28,1.86,28.27,0.44,0.0,69.41,2.0,0.43,6.85,1.57,3.45,0.43,0.43,0.0,0.7,0.57,0.0,0
0.34,1.34,1.34,0.34,0.67,0.0,1.34,1.67,0.0,0.67,0.34,4.78,0.0,11.06,0.34,1.33,1.34,0.67,1.5,0.66,0.34,0.0,0.81,1.0,0.0,0
0.0,0.27,1.0,0.27,0.0,4.37,1.27,1.27,0.73,2.82,5.73,1.29,0.0,57.82,3.91,0.0,4.0,1.27,2.9,1.46,1.0,0.0,0.82,0.73,0.73,0
0.0,0.0,3.57,0.86,0.29,8.7,6.13,1.0,2.57,3.86,0.72,0.32,2.71,50.9,3.43,0.86,2.72,1.0,4.82,1.71,1.14,0.0,0.9,0.86,0.86,0
0.0,0.0,1.0,0.98,0.0,0.0,1.0,1.0,2.98,2.97,2.0,0.57,0.98,59.84,2.02,0.0,2.08,1.02,1.79,0.0,0.02,0.0,0.65,0.02,0.02,0
0.93,1.86,1.93,0.93,1.86,0.21,2.0,2.86,0.0,2.14,1.35,0.41,0.0,33.0,1.0,0.0,1.86,1.93,2.69,0.07,1.0,0.0,0.45,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.52,1.79,1.0,1.58,2.58,6.79,0.58,1.58,26.01,1.79,0.21,0.79,1.21,3.17,1.0,4.15,0.0,0.64,0.59,0.79,0
0.0,0.0,1.0,0.56,0.0,2.82,2.0,1.0,7.36,3.62,4.0,0.38,0.56,74.03,2.13,0.56,10.07,1.0,4.42,1.56,1.0,0.0,0.84,0.56,0.0,0
0.45,0.0,1.0,0.0,0.0,0.91,1.0,1.0,0.0,1.45,9.18,0.96,0.0,18.18,1.0,0.77,1.36,2.68,2.16,0.77,1.0,0.0,0.71,0.0,0.23,0
0.0,0.0,1.0,1.83,0.83,1.65,1.83,1.0,5.48,1.35,0.35,0.79,0.17,69.91,5.3,0.0,2.83,1.0,1.69,0.0,1.65,0.0,0.83,0.0,0.0,0
0.0,0.08,1.0,2.85,0.0,0.92,2.0,2.0,7.4,2.23,3.15,0.25,0.0,84.04,1.92,1.85,3.08,2.0,2.24,0.92,0.08,0.0,0.54,0.92,0.92,0
0.0,0.8,1.0,0.2,0.0,0.2,1.2,1.0,2.39,0.2,8.96,3.29,0.0,17.91,0.4,3.2,3.19,0.4,3.16,2.4,0.8,0.0,0.93,0.2,0.0,0
0.93,0.0,1.0,9.32,0.0,2.8,1.0,1.0,0.0,1.93,6.93,0.92,0.0,80.19,1.0,0.07,0.0,2.0,4.23,1.93,1.0,0.0,0.98,0.93,0.0,0
0.0,0.0,1.0,0.19,0.0,0.95,1.19,1.0,1.38,2.62,5.62,0.51,0.19,46.17,2.19,1.0,2.66,1.0,3.3,1.19,1.0,0.0,0.79,0.19,0.0,0
0.0,13.05,1.0,0.0,0.0,2.01,1.0,1.0,0.0,1.0,6.0,2.1,0.0,24.91,0.5,1.51,0.0,0.5,1.57,0.5,0.5,0.0,0.8,0.5,0.5,0
0.68,0.0,1.0,6.83,0.0,2.05,1.0,1.0,0.32,1.37,5.1,0.89,0.63,58.72,1.63,0.0,0.95,1.68,3.62,1.37,1.32,0.0,0.9,0.68,0.0,0
0.0,0.0,1.0,0.43,0.0,0.43,2.0,1.0,12.57,4.41,21.7,0.23,0.0,88.29,1.43,0.0,8.02,1.43,4.04,0.57,0.57,0.0,0.74,0.43,0.0,0
0.0,0.0,1.0,0.03,0.0,0.01,2.0,1.01,12.96,6.96,3.99,0.1,0.0,86.99,1.01,0.02,4.98,1.01,4.22,1.0,0.99,0.0,0.82,0.01,0.01,0
0.78,0.0,1.0,7.83,0.43,2.57,1.0,1.0,0.0,2.22,6.57,0.8,0.22,84.7,2.09,0.0,1.52,1.78,3.82,1.57,1.22,0.0,0.89,0.78,0.0,0
0.0,0.0,2.24,1.0,0.0,4.15,3.49,1.0,1.83,1.66,0.59,1.26,1.24,77.61,4.17,0.41,1.41,1.0,2.8,0.83,1.0,0.0,0.99,0.41,0.41,0
0.0,8.92,1.0,0.0,0.0,1.37,1.0,1.0,0.66,1.97,5.66,1.56,0.0,27.6,1.31,1.69,0.0,0.66,2.07,0.66,0.66,0.0,0.72,0.34,0.34,0
0.0,0.36,1.0,0.0,0.0,2.54,1.0,1.0,0.64,1.27,1.91,2.21,0.0,15.92,1.27,0.36,0.73,0.64,2.07,1.27,1.0,0.0,0.8,0.36,0.0,0
0.0,0.0,1.0,1.0,0.0,1.29,1.26,1.0,3.0,2.48,2.52,0.58,1.0,61.03,2.26,0.26,5.09,1.0,2.51,0.52,0.26,0.0,0.7,0.26,0.0,0
0.0,0.0,1.0,0.28,0.0,2.45,2.0,1.0,3.31,3.17,16.76,0.69,0.0,48.72,1.28,0.0,3.31,1.28,4.79,0.72,0.72,0.0,0.53,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.85,1.0,1.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,1.92,1.69,0.0,0.92,0.92,1.0,0.0,1.0,0.69,0.0,0
0.34,0.0,1.0,0.83,0.0,0.83,2.0,1.0,9.95,2.2,40.72,0.39,0.0,87.43,1.83,0.0,10.97,2.0,3.98,0.0,0.17,0.0,0.61,0.83,0.0,0
0.0,0.0,1.0,0.74,0.0,5.52,2.0,1.0,2.74,1.52,4.78,0.57,1.26,55.92,2.74,0.74,10.61,1.0,4.28,1.74,2.04,0.0,0.79,0.93,0.26,0
0.0,0.0,1.0,0.31,0.0,2.75,1.0,1.0,0.31,0.0,5.13,1.84,0.69,31.22,3.62,0.0,3.06,1.0,2.08,0.0,1.31,0.0,0.69,0.0,0.0,0
0.88,0.56,1.0,0.0,0.0,0.0,1.44,1.0,0.0,3.51,8.76,2.38,0.0,32.86,0.44,2.25,3.19,0.88,3.84,1.69,1.0,0.0,0.78,0.0,0.0,0
0.96,0.0,1.0,0.96,0.96,6.96,1.96,1.0,0.04,0.07,1.19,0.87,1.93,50.26,1.15,0.0,4.96,1.0,1.55,0.07,1.0,0.0,0.71,0.04,0.04,0
0.0,0.0,1.0,0.14,0.0,0.0,1.14,1.14,1.0,2.73,7.09,0.45,0.0,42.55,2.0,0.86,1.91,1.14,3.22,1.0,1.0,0.0,0.77,0.14,0.0,0
0.7,0.0,1.0,0.7,0.7,5.52,1.7,1.0,0.59,0.3,1.3,0.8,1.7,42.59,1.59,0.0,3.52,1.3,1.35,0.0,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,1.94,0.97,1.94,1.97,1.0,5.86,1.03,0.08,0.84,0.0,70.7,5.89,0.0,2.92,1.0,1.71,0.06,1.97,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.56,1.56,1.0,7.2,0.56,25.8,1.07,0.0,94.36,3.31,0.0,7.2,1.56,2.57,0.0,0.44,0.0,0.79,0.56,0.0,0
1.87,0.06,1.0,0.0,0.0,0.45,1.94,1.0,0.0,7.49,18.72,0.58,0.0,70.21,0.94,0.06,5.74,1.87,4.6,0.0,1.0,0.0,0.53,0.06,0.0,0
0.0,19.98,1.0,0.0,0.0,5.73,1.0,1.0,0.0,0.0,0.0,5.95,0.0,0.0,0.0,2.75,1.89,0.0,9.16,1.11,0.05,0.0,0.61,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.61,1.0,1.0,1.61,1.0,2.79,0.77,0.8,20.07,2.61,0.2,0.0,2.0,1.23,0.2,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.97,1.85,1.0,2.0,2.7,6.26,0.53,1.7,35.51,2.15,0.0,1.89,1.15,3.12,0.85,4.41,0.0,0.67,0.79,1.0,0
0.0,0.0,1.0,0.52,0.0,0.0,1.0,1.0,1.04,0.96,4.39,0.51,0.0,50.0,1.52,0.0,3.65,1.0,2.67,1.0,1.52,0.0,0.76,0.0,0.0,0
0.0,0.66,1.0,0.34,0.0,4.64,1.0,1.0,0.34,0.0,0.34,3.63,0.0,33.68,1.68,0.66,1.66,0.34,0.34,0.0,1.0,0.0,1.0,0.66,0.0,0
0.43,1.14,1.0,0.43,0.43,3.57,1.43,1.0,0.0,0.0,0.43,2.88,0.86,21.42,0.43,9.15,2.14,0.43,8.93,1.71,1.0,0.0,0.6,0.0,0.0,0
0.0,0.54,1.0,0.0,0.0,4.71,1.0,1.0,0.92,0.46,0.92,2.77,0.46,11.44,1.37,0.54,1.08,0.92,0.46,0.0,1.0,0.0,0.87,0.54,0.0,0
0.0,0.82,1.0,0.0,0.0,5.71,1.18,1.0,2.39,1.29,0.74,3.69,0.0,16.0,0.18,0.82,2.55,0.18,0.78,0.18,1.0,0.0,0.97,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,3.35,1.0,1.0,1.66,1.34,3.35,1.03,0.66,35.76,3.67,0.0,1.35,1.66,1.62,0.67,1.0,0.0,0.8,0.34,0.34,0
0.0,0.0,1.0,0.37,0.0,0.0,1.63,1.0,8.58,4.42,2.89,0.77,0.0,91.79,2.47,0.0,3.53,1.0,3.04,0.63,1.0,0.0,0.89,0.0,0.0,0
0.0,0.68,3.81,1.06,0.0,9.57,6.69,1.0,2.81,4.49,1.61,0.31,2.81,48.72,2.88,0.94,2.43,1.06,5.28,1.88,1.0,0.0,0.97,1.0,0.94,0
1.16,1.69,1.84,0.84,1.69,0.0,2.0,2.69,0.0,2.94,3.98,0.37,0.0,39.58,1.0,0.0,2.63,2.0,2.88,0.0,1.0,0.0,0.45,0.84,0.0,0
0.0,0.0,2.84,0.61,0.0,6.14,4.68,1.0,1.84,3.61,2.7,0.5,1.84,50.25,2.23,0.61,1.23,1.0,3.94,1.61,1.0,0.0,0.98,0.61,0.61,0
0.0,0.48,1.0,0.48,0.0,1.05,1.48,1.48,1.05,2.9,3.43,0.54,0.52,41.65,2.05,0.0,1.9,2.0,1.95,0.0,1.0,0.0,0.59,0.0,0.0,0
0.0,1.0,1.0,0.21,0.0,0.0,1.21,1.21,0.0,1.04,1.04,3.24,0.0,12.45,0.21,3.17,1.62,0.42,3.0,2.38,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.99,2.0,1.0,3.0,1.0,4.0,0.6,1.0,64.0,3.0,1.0,13.98,1.0,4.57,2.0,1.0,0.0,0.85,1.0,0.0,0
0.0,0.53,1.0,1.05,0.0,0.15,2.0,1.95,0.95,1.53,14.58,0.23,0.0,48.13,1.95,0.0,13.76,2.0,4.59,0.95,1.0,0.0,0.68,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.81,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.49,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.43,0.0,3.87,2.0,1.0,1.3,2.7,5.13,0.71,0.43,46.45,1.87,0.43,6.08,1.0,4.91,1.43,1.0,0.0,0.65,1.0,0.0,0
0.0,0.0,1.0,1.16,0.58,2.84,1.58,1.0,3.48,0.58,2.94,1.29,0.42,41.72,4.74,0.0,3.42,1.0,2.05,0.0,1.58,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.56,1.19,1.0,0.37,0.56,7.0,1.64,1.19,6.13,2.81,0.0,3.44,1.0,2.73,0.19,1.74,0.0,0.56,0.14,0.19,0
0.0,0.27,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.47,5.13,1.5,0.0,36.67,0.73,1.07,0.27,0.73,2.9,1.53,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,1.0,2.0,0.38,2.0,0.57,0.0,50.0,2.38,0.0,7.0,1.38,2.02,0.62,1.62,0.0,0.68,0.38,0.38,0
0.81,1.62,1.81,1.0,1.62,0.0,1.81,2.62,0.19,1.62,1.0,0.67,0.0,45.57,1.75,0.0,1.81,1.81,2.22,0.0,1.0,0.0,0.55,0.81,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,1.0,1.37,3.0,4.72,0.69,0.46,58.37,1.46,0.0,0.91,1.0,1.75,0.54,0.54,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.93,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,7.45,1.0,0.0,0.0,2.13,1.0,1.0,1.29,0.65,1.29,2.65,0.0,32.27,1.94,0.71,5.23,1.29,3.95,0.35,0.65,0.0,0.81,1.0,0.65,0
0.0,0.0,1.0,0.97,0.0,0.06,1.0,1.0,2.0,0.03,2.0,0.45,0.03,49.25,2.03,0.0,6.79,1.03,2.45,0.97,1.97,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.41,0.21,3.59,1.21,1.0,1.24,0.21,5.55,1.69,0.79,14.87,3.62,0.0,3.79,1.0,2.38,0.0,1.21,0.0,0.61,0.0,0.0,0
0.0,0.42,1.0,0.0,0.0,2.97,1.0,1.0,0.0,1.15,4.03,2.25,0.0,28.81,0.58,0.42,0.85,0.58,1.65,0.58,1.0,0.0,1.0,0.42,0.0,0
0.0,0.0,3.18,1.0,0.0,7.26,5.63,1.27,2.45,3.18,3.83,0.29,2.18,46.0,2.73,0.73,5.29,1.27,5.13,1.73,1.0,0.0,0.88,1.0,0.73,0
0.45,0.0,1.0,0.45,0.45,3.18,1.45,1.0,0.0,1.09,4.27,0.7,0.91,50.0,1.0,0.0,2.27,1.0,2.24,0.55,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.67,1.0,1.0,0.0,0.67,7.0,1.16,0.67,16.64,3.0,0.0,2.67,1.0,2.67,0.33,1.0,0.0,0.97,0.0,0.67,0
0.0,0.22,1.0,0.78,0.0,0.0,1.0,1.0,1.56,0.0,1.56,1.89,0.0,38.96,1.56,0.44,5.68,0.78,2.17,1.0,1.56,0.0,0.64,0.22,0.0,0
0.0,0.92,1.0,1.91,0.96,2.18,1.96,1.0,5.74,0.96,0.0,1.07,0.0,68.83,5.74,0.09,2.96,0.96,1.98,0.04,1.91,0.0,0.85,0.04,0.0,0
0.0,0.0,1.0,0.0,0.0,3.27,1.0,1.0,1.0,1.09,3.73,1.28,0.91,31.11,4.09,0.0,3.55,1.0,2.47,1.09,1.45,0.0,0.84,0.55,0.55,0
0.16,0.32,1.16,1.0,0.32,0.0,1.16,1.32,1.68,1.16,3.52,0.63,0.0,60.77,2.68,0.0,1.16,1.16,1.52,0.0,0.16,0.0,0.48,0.16,0.0,0
0.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.05,2.89,5.89,0.5,0.0,43.3,2.05,0.95,0.05,1.0,2.91,0.95,0.95,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,1.65,0.82,1.0,1.0,0.18,2.47,4.12,0.49,1.53,65.91,5.65,0.0,6.3,1.0,1.84,0.35,3.06,0.0,0.59,0.18,0.0,0
0.46,0.0,1.0,0.46,0.46,3.24,1.46,1.0,0.0,1.07,4.22,0.71,0.93,50.0,1.0,0.0,2.32,1.0,2.23,0.54,1.0,0.0,0.86,0.0,0.0,0
0.0,0.31,1.0,2.97,0.0,1.06,2.0,1.97,7.78,2.28,3.64,0.24,0.0,86.11,1.97,1.94,3.17,2.0,2.24,0.97,0.03,0.0,0.56,1.0,0.97,0
0.0,0.0,1.0,0.0,0.0,4.47,1.0,1.0,1.0,2.0,5.23,1.46,0.0,48.82,4.23,0.0,2.98,1.0,2.96,2.0,1.0,0.0,0.89,0.74,0.74,0
1.7,0.0,1.0,0.0,0.0,4.3,1.0,1.0,0.15,2.85,17.9,1.1,0.0,76.55,1.6,0.0,5.7,4.4,2.24,0.3,1.0,0.0,0.85,0.15,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23,1.88,6.42,0.61,0.0,50.0,1.23,0.0,0.82,1.12,2.67,0.88,1.0,0.0,0.99,0.12,0.12,0
1.75,0.0,1.0,0.12,0.0,0.0,1.88,1.0,0.37,7.39,17.79,0.34,0.12,73.16,1.12,0.0,5.51,1.88,4.53,0.0,0.88,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.29,1.42,2.15,1.29,1.0,0.86,2.42,4.71,0.44,1.0,75.4,5.14,0.29,9.01,1.0,2.6,0.58,1.71,0.0,0.61,0.29,0.0,0
0.0,0.0,1.0,0.0,0.75,2.88,1.0,1.0,0.0,1.12,6.25,1.34,1.0,29.84,4.12,0.0,5.12,1.0,2.28,0.0,1.37,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.19,1.45,1.0,5.87,3.16,5.65,1.09,0.55,39.29,2.1,0.0,4.45,1.0,3.32,0.45,1.0,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.42,1.0,1.0,1.29,0.65,3.77,1.19,0.35,32.25,3.0,0.0,5.94,1.65,1.72,0.0,1.0,0.0,0.79,0.65,0.65,0
0.0,0.0,1.0,0.51,0.0,2.48,1.51,1.0,6.07,0.51,26.22,1.15,0.49,45.52,2.49,0.0,8.05,1.51,3.19,0.0,0.49,0.0,0.59,0.51,0.0,0
