CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,0.38,1.0,66.0,2.0,0.0,3.0,2.0,2.2,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.48,4.0,66.0,2.0,0.0,3.0,1.0,1.67,1.0,4.0,0.0,0.51,0.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,3.0,17.0,0.4,0.0,59.0,2.0,1.0,3.0,1.0,2.84,1.0,1.0,0.0,0.78,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.69,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,5.0,0.38,1.0,80.0,6.0,0.0,7.0,1.0,1.8,0.0,2.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.44,1.0,28.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.2,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,6.0,0.26,0.0,75.0,5.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.68,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.91,0.0,75.0,4.0,0.0,1.0,1.0,1.75,0.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.94,0.0,100.0,6.0,0.0,1.0,1.0,0.5,0.0,3.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,7.0,0.0,0.0,2.0,4.0,0.0,5.0,10.0,0.13,0.0,85.0,2.0,0.0,14.0,2.0,3.27,0.0,0.0,0.0,0.61,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7,2.0,50.0,4.0,0.0,4.0,1.0,4.5,4.0,4.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.51,0.0,0.0,2.0,0.0,2.0,1.0,0.88,0.0,1.0,0.0,0.81,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,5.4,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,5.0,2.0,0.94,6.0,40.0,2.0,0.0,1.0,1.0,5.5,4.0,7.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,60.0,2.0,2.0,1.0,1.0,2.2,1.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.3,1.0,80.0,2.0,0.0,6.0,1.0,3.6,2.0,2.0,0.0,0.92,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,8.0,0.0,1.0,2.0,2.0,0.0,0.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,19.0,20.0,0.09,0.0,90.0,1.0,1.0,3.0,3.0,2.87,0.0,1.0,0.0,0.91,0.0,1.0,0
0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,5.0,3.0,0.24,4.0,33.0,1.0,0.0,1.0,2.0,5.33,2.0,3.0,0.0,1.0,1.0,0.0,0
0.0,0.58,1.0,0.0,0.58,2.11,2.0,1.0,1.16,11.0,14.52,0.31,0.84,52.09,1.84,0.58,4.26,2.16,2.74,0.0,1.0,0.0,0.93,0.0,1.0,0
0.0,0.0,1.0,0.0,0.32,0.0,1.0,5.43,1.37,20.61,2.63,0.59,0.0,65.81,2.37,0.0,4.79,1.68,2.12,0.0,1.0,0.0,0.86,1.0,1.0,0
0.0,0.0,1.0,1.9,0.0,0.0,1.0,1.0,2.8,1.8,1.0,0.77,0.0,54.88,2.29,0.0,2.8,1.0,1.9,0.9,2.1,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.0,1.16,0.0,3.26,1.58,1.16,2.32,3.9,0.48,1.26,43.53,3.32,0.0,3.42,2.0,2.0,0.84,6.04,0.84,0.65,0.0,1.0,0
0.0,0.0,1.0,0.97,0.0,0.12,1.0,1.0,0.0,0.0,3.12,0.51,3.91,63.97,2.0,0.0,3.03,1.0,1.69,0.97,3.91,0.0,0.53,0.0,0.03,0
0.06,0.0,1.0,1.0,0.0,0.0,1.11,1.0,0.94,0.22,1.11,1.37,0.06,96.85,3.83,0.0,1.62,1.06,1.32,0.34,3.11,0.0,0.52,0.06,0.06,0
0.0,1.29,1.0,0.0,0.0,3.36,1.0,1.0,0.0,0.0,2.5,4.15,0.36,0.0,2.71,2.43,2.07,1.0,3.48,0.64,0.36,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.31,1.66,1.0,0.34,0.0,4.97,1.11,1.32,0.0,2.66,0.0,4.31,1.0,2.04,0.34,1.0,0.0,0.83,0.0,0.66,0
0.0,0.0,1.0,0.84,0.0,0.0,1.65,1.0,0.84,0.0,1.0,1.33,0.49,83.73,3.51,0.0,1.49,1.16,1.16,0.33,4.63,0.33,0.54,0.0,0.16,0
0.0,0.0,1.0,0.3,0.0,3.82,1.7,1.59,0.59,1.18,5.82,0.54,1.7,19.5,2.7,0.0,5.11,1.3,2.46,0.0,1.0,0.0,0.97,0.0,0.7,0
0.16,0.0,1.0,1.1,1.69,0.84,1.16,1.47,0.0,3.31,5.79,0.34,0.84,80.79,5.37,0.0,8.1,1.16,2.03,0.0,1.69,0.0,0.53,0.16,0.0,0
0.0,13.16,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.54,1.89,0.0,0.0,1.99,1.01,6.58,1.51,1.73,0.51,0.49,0.0,0.71,0.39,0.49,0
0.0,0.0,1.0,0.62,0.76,1.51,1.0,1.0,0.0,0.0,4.89,0.39,4.76,41.04,3.13,0.0,5.65,1.0,1.13,0.62,3.24,0.0,0.65,0.0,0.38,0
0.0,0.0,1.0,0.0,0.0,1.04,1.0,1.0,0.0,0.0,2.56,2.87,0.26,0.0,3.26,1.3,1.04,1.0,1.59,0.0,1.0,0.0,0.95,0.0,0.74,0
0.0,0.0,1.0,0.18,1.64,0.18,1.18,1.82,3.8,1.0,12.19,0.51,0.0,98.2,5.28,0.0,5.44,2.0,1.74,0.0,0.82,0.0,0.5,0.18,0.0,0
0.39,0.61,1.0,2.7,0.0,0.0,1.39,2.16,0.0,1.93,3.86,3.27,0.0,32.79,1.39,4.91,5.4,1.39,2.49,1.23,0.0,0.0,0.82,0.39,0.61,0
0.0,0.0,1.0,0.77,0.46,0.0,1.23,1.23,1.23,0.93,2.16,1.17,0.0,94.19,4.23,0.0,1.46,1.23,1.23,0.0,2.54,0.0,0.56,0.0,0.23,0
0.0,0.83,1.0,0.59,0.0,1.24,1.0,1.0,0.59,0.0,0.59,3.13,0.0,58.69,3.76,0.41,1.0,1.0,1.41,0.41,1.76,0.0,0.55,0.0,0.0,0
0.56,0.0,1.0,0.56,0.0,2.2,2.56,1.0,0.0,2.24,4.76,0.51,1.44,24.62,1.88,0.0,9.8,1.56,4.91,3.36,3.24,0.0,0.54,0.56,1.0,0
0.0,0.66,0.66,0.66,0.0,0.0,1.32,1.0,4.6,1.97,11.18,2.09,0.0,38.8,1.66,1.0,1.97,1.0,1.87,0.66,0.66,0.0,0.68,0.66,0.0,0
0.0,0.0,1.0,0.81,0.0,0.0,1.0,1.0,0.37,0.19,2.44,0.57,3.25,72.37,2.75,0.0,2.63,1.0,1.45,0.81,3.81,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.67,0.0,1.66,2.0,1.0,0.67,0.67,2.99,0.67,2.0,33.4,3.67,0.0,4.66,1.0,3.86,2.67,3.0,0.0,0.82,0.0,0.33,0
0.0,0.0,1.0,0.61,0.0,1.93,1.39,1.0,0.0,0.0,4.54,0.53,3.23,40.51,2.39,0.0,4.16,1.0,2.02,0.61,2.84,0.0,0.68,0.0,0.39,0
0.95,0.0,1.0,6.65,0.0,0.2,1.95,3.85,0.0,4.75,9.85,0.22,0.05,80.7,2.1,0.25,13.49,1.95,3.42,0.0,0.05,0.0,0.62,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.19,1.0,0.91,0.45,1.45,0.79,1.64,22.64,1.91,0.0,5.36,2.0,1.66,1.09,7.57,1.09,0.75,0.45,1.0,0
0.0,0.0,1.0,1.74,0.0,0.0,1.0,1.0,2.48,1.48,1.0,0.89,0.0,63.07,2.52,0.0,2.48,1.0,1.74,0.74,2.26,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,0.15,0.0,4.26,1.85,1.0,0.0,0.0,6.41,0.59,2.3,9.81,2.85,0.0,5.55,1.0,2.44,0.15,1.45,0.0,0.89,0.0,0.85,0
0.0,1.33,1.0,0.0,0.0,1.99,2.35,1.0,0.0,0.0,0.34,3.85,1.01,0.0,1.66,0.66,2.01,1.34,2.0,1.34,4.38,0.67,0.59,0.0,0.34,0
0.0,0.0,1.0,1.0,0.0,0.0,1.92,1.0,1.0,0.92,1.0,0.76,1.85,53.8,4.08,0.0,3.77,1.0,4.23,3.7,3.92,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.36,0.0,0.36,1.36,1.0,6.27,1.0,18.88,0.43,0.64,50.5,2.0,0.0,7.54,1.36,2.01,0.0,0.64,0.0,0.85,0.36,0.64,0
0.13,0.0,1.0,0.94,1.73,3.47,1.13,1.4,0.0,0.67,8.27,0.22,5.2,11.36,4.6,0.0,10.53,1.13,0.65,0.0,1.73,0.0,0.85,0.13,0.87,0
0.0,0.0,2.47,0.47,0.53,0.0,3.53,1.0,2.34,2.66,1.6,0.27,2.6,54.98,1.47,0.0,3.34,1.53,4.52,2.0,2.53,0.0,0.96,1.0,0.0,0
0.0,0.0,1.0,0.0,0.14,4.32,1.86,2.9,0.0,8.56,6.59,0.75,1.73,13.59,2.73,0.0,6.05,1.0,2.77,0.0,1.0,0.0,0.58,0.14,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,5.0,2.0,0.94,6.0,40.0,2.0,0.0,1.0,1.0,5.5,4.0,7.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,3.63,0.91,0.65,1.0,0.09,68.05,4.0,0.46,1.28,1.0,2.16,0.0,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,2.61,0.81,0.0,0.97,2.81,1.0,4.03,0.0,1.35,0.4,1.19,64.53,2.19,0.0,6.19,1.0,3.4,1.61,1.81,0.0,0.85,0.81,0.19,0
0.0,0.68,1.0,0.66,0.0,1.01,1.0,1.0,0.0,0.0,1.99,2.14,2.65,43.7,2.0,0.34,2.32,1.0,1.78,1.0,2.65,0.0,0.54,0.0,0.0,0
0.0,0.0,0.16,0.0,0.0,0.0,0.16,1.0,0.0,0.16,1.14,4.6,0.0,2.28,1.0,0.84,0.0,1.16,0.26,0.0,0.16,0.0,0.52,0.0,0.0,0
0.29,0.0,1.0,1.0,0.0,0.0,2.29,1.0,0.71,1.88,1.59,0.57,1.71,48.24,3.12,0.0,6.34,1.29,5.16,4.59,4.29,0.0,0.69,0.29,0.29,0
0.0,0.0,1.0,0.9,0.0,0.0,1.0,1.0,3.55,1.45,0.45,0.81,0.0,63.81,3.1,0.0,1.9,1.0,1.86,0.45,1.45,0.0,0.69,0.0,0.0,0
1.0,0.0,1.0,6.99,0.0,0.0,2.0,4.0,0.0,4.99,9.99,0.13,0.0,84.89,2.0,0.0,13.98,2.0,3.27,0.0,0.0,0.0,0.61,1.0,0.0,0
0.0,0.0,0.99,0.0,0.0,0.0,0.99,1.0,1.97,0.99,1.97,0.85,0.0,49.35,2.97,0.01,6.91,1.99,1.23,0.0,0.99,0.0,0.91,0.99,0.99,0
0.0,23.94,1.0,0.08,0.0,0.24,1.0,1.0,0.0,0.48,8.48,0.66,0.0,6.82,1.08,1.84,12.29,1.92,3.7,1.0,0.08,0.0,0.5,0.72,0.0,0
0.0,0.0,1.97,0.0,0.97,0.0,3.9,1.0,0.03,4.83,3.13,0.25,3.87,31.89,1.03,0.0,1.03,1.97,5.18,1.93,2.93,0.0,0.99,0.97,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.46,1.0,0.46,0.46,2.09,0.58,3.09,58.69,2.91,0.0,3.46,1.0,2.96,2.37,4.0,0.0,0.63,0.0,0.0,0
0.94,0.0,1.0,6.58,0.0,0.0,1.94,3.82,0.06,4.7,9.45,0.25,0.0,79.84,2.0,0.0,13.21,1.94,3.13,0.06,0.06,0.0,0.61,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.12,1.0,0.0,0.92,0.0,85.94,4.88,0.0,1.0,1.0,1.2,0.0,1.88,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.97,0.0,1.49,1.49,3.03,1.95,2.92,0.43,0.0,36.53,3.97,0.0,1.97,1.49,1.87,0.51,1.51,0.0,0.62,0.0,0.49,0
0.0,0.0,1.0,0.12,0.0,0.0,1.0,1.0,3.51,0.0,0.37,0.58,0.49,8.14,2.88,0.0,1.25,1.0,1.74,1.0,2.25,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.77,0.39,1.0,1.0,1.84,1.77,4.39,0.42,1.0,48.07,3.54,0.0,5.77,1.0,1.31,0.0,1.39,0.0,0.8,0.0,0.61,0
0.0,0.0,1.0,1.0,0.0,1.95,1.0,1.0,0.0,8.79,23.5,0.75,0.09,88.46,2.0,0.0,5.93,1.0,12.08,1.0,1.07,0.0,0.4,0.0,0.98,0
0.0,0.07,1.0,0.93,0.07,0.0,1.07,1.0,1.07,1.25,2.25,1.43,0.0,99.34,4.74,0.07,1.13,1.13,1.12,0.0,2.87,0.0,0.56,0.0,0.07,0
0.89,0.0,1.0,0.89,0.0,0.0,2.79,1.0,0.43,3.57,2.68,0.29,0.89,39.3,1.21,0.0,10.82,1.89,6.22,5.47,4.68,0.0,0.53,0.89,0.89,0
0.79,0.0,1.0,0.79,0.43,0.21,2.57,1.0,0.0,3.79,3.43,0.28,1.0,51.67,2.06,0.0,10.94,1.79,5.7,4.72,4.36,0.0,0.52,0.79,0.79,0
0.0,0.0,1.0,0.11,1.77,0.89,1.11,1.0,0.11,2.77,4.54,0.42,1.11,76.55,5.77,0.0,6.66,1.0,2.11,0.46,2.23,0.0,0.54,0.0,0.0,0
0.0,0.94,1.0,0.0,0.0,1.41,1.0,1.0,0.53,0.0,3.7,2.81,0.0,0.0,2.0,0.47,1.53,1.0,1.4,0.47,0.53,0.0,0.7,0.0,0.0,0
0.61,0.39,1.0,1.0,0.0,0.0,2.61,1.0,2.74,3.61,8.48,0.31,0.61,49.87,1.39,0.39,8.48,1.61,5.22,4.04,3.43,0.0,0.62,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,4.95,2.1,1.0,0.0,0.24,6.76,0.63,2.19,1.93,2.95,0.0,5.76,1.0,2.71,0.19,1.29,0.05,0.95,0.0,0.95,0
0.0,0.72,1.0,0.72,0.56,0.0,2.0,1.28,5.61,3.28,13.93,0.36,0.0,63.46,2.84,0.72,3.0,1.28,2.61,0.72,1.0,0.0,0.75,0.72,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.06,0.97,0.0,0.93,0.0,97.06,5.91,0.0,1.0,1.0,0.54,0.03,2.97,0.0,0.99,0.0,0.0,0
0.0,0.53,1.0,0.0,1.0,0.0,1.53,7.6,1.06,39.75,12.46,0.13,0.0,94.72,1.0,0.53,1.59,2.06,3.4,0.0,1.0,0.0,0.83,0.47,1.0,0
0.0,0.54,1.0,0.0,0.54,0.0,1.54,1.0,1.09,10.81,14.08,0.42,0.0,55.4,1.0,0.54,1.63,2.54,2.28,0.0,1.0,0.0,0.79,0.0,0.54,0
0.0,1.0,1.0,0.71,0.0,0.0,1.71,1.0,4.95,2.12,12.01,1.82,0.0,41.69,1.71,3.05,2.12,1.0,2.59,1.29,0.71,0.0,0.83,0.71,0.29,0
0.0,0.37,1.0,0.0,0.37,2.53,1.37,1.0,0.74,7.0,11.79,1.24,0.63,33.16,2.89,3.53,3.63,1.74,4.94,0.0,1.0,0.0,0.94,0.0,0.37,0
0.0,0.0,1.0,1.94,0.0,0.12,1.09,1.0,2.91,2.09,1.03,0.7,0.18,49.7,2.0,0.0,2.94,1.0,2.1,1.09,2.15,0.03,0.53,0.0,0.0,0
0.0,0.0,1.0,0.48,0.0,0.0,1.0,1.0,0.48,0.52,4.13,1.15,0.0,55.16,2.91,0.0,0.48,1.52,1.3,0.0,1.96,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.47,1.09,1.0,0.0,0.0,1.56,2.98,0.19,0.0,3.0,0.0,0.65,1.0,0.24,0.0,1.0,0.0,0.92,0.0,1.0,0
0.0,1.58,1.0,0.0,0.0,1.74,1.0,1.0,0.0,0.0,0.0,5.34,0.0,0.0,1.58,3.93,0.58,1.0,2.0,1.42,0.0,0.0,0.74,0.0,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.84,0.95,3.84,0.59,0.95,26.51,2.05,0.0,4.73,1.0,0.95,0.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.94,1.39,1.0,1.22,0.61,3.94,0.81,0.78,30.59,3.0,0.0,7.0,1.61,1.76,0.0,1.0,0.0,0.78,0.61,1.0,0
0.0,0.0,0.34,0.0,0.0,0.0,0.34,1.0,1.37,0.0,0.0,3.7,0.0,0.0,1.69,0.66,0.34,1.0,0.6,0.34,0.69,0.0,0.52,0.0,0.0,0
0.0,0.06,1.0,0.0,1.94,0.09,1.97,1.97,1.94,3.88,5.82,0.42,0.0,72.72,4.91,0.03,2.94,1.97,2.0,0.03,0.97,0.0,0.67,0.0,0.97,0
0.0,0.0,1.0,0.58,0.84,0.0,2.0,1.42,1.42,2.26,3.1,0.51,1.16,60.52,4.42,0.0,3.58,1.42,3.45,2.32,2.74,0.0,0.73,0.0,0.42,0
0.0,0.0,1.0,0.53,0.0,0.0,1.53,1.0,1.94,1.0,2.41,0.58,1.53,39.63,3.06,0.0,4.47,1.0,2.85,2.11,2.59,0.0,0.86,0.0,0.47,0
0.0,0.0,1.0,1.43,0.0,0.0,1.0,1.0,1.29,0.86,2.14,0.57,2.28,59.12,2.0,0.0,3.0,1.0,1.81,1.0,3.14,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.7,0.0,0.7,1.7,1.0,8.75,0.7,33.78,0.44,0.0,63.43,2.0,0.0,9.05,1.7,2.93,0.0,0.3,0.0,0.69,0.7,0.0,0
0.0,9.07,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.65,7.35,0.74,0.0,9.12,1.0,0.7,4.53,2.0,2.21,0.35,0.65,0.0,0.59,0.27,0.0,0
0.8,0.0,1.0,5.62,0.0,0.99,2.0,3.41,0.0,4.01,9.41,0.27,0.4,68.2,2.2,0.0,12.62,1.8,3.13,0.0,0.2,0.0,0.6,0.8,0.2,0
0.0,0.0,1.0,0.0,0.54,0.27,1.0,1.0,2.93,0.8,1.34,0.53,0.27,21.42,3.8,0.0,2.61,1.0,1.76,0.73,2.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.02,0.01,0.0,3.96,3.99,1.0,0.05,4.95,1.98,0.93,5.95,40.4,2.0,0.0,1.05,1.0,5.48,3.98,6.95,0.99,1.0,0.01,0.0,0
0.0,0.0,1.0,1.0,0.0,2.15,1.0,1.0,0.0,8.55,22.5,0.83,0.0,88.55,2.0,0.0,5.7,1.0,11.54,1.0,1.0,0.0,0.46,0.0,0.85,0
0.0,0.9,1.0,0.0,0.9,0.0,1.9,1.0,1.8,17.28,18.48,0.18,0.0,86.96,1.1,1.1,2.8,2.8,2.8,0.1,1.0,0.0,0.92,0.0,1.0,0
0.0,0.0,1.0,0.82,0.0,0.0,1.82,1.0,0.82,1.18,1.72,0.75,1.64,51.79,3.64,0.36,3.46,1.0,4.09,3.46,3.46,0.0,0.8,0.0,0.18,0
0.0,0.0,0.77,0.77,0.0,0.77,0.77,2.54,1.54,3.08,2.31,1.51,0.77,50.89,1.77,0.23,2.31,1.77,1.7,0.0,0.77,0.0,0.89,0.0,0.0,0
0.0,0.12,0.12,0.0,0.12,0.0,0.25,1.0,0.25,2.33,2.45,4.69,0.0,11.03,1.0,1.0,0.37,1.25,0.35,0.0,0.12,0.0,0.55,0.0,0.12,0
0.0,0.41,1.0,1.59,0.0,0.0,1.41,1.0,4.63,2.41,7.52,0.57,0.0,53.67,2.0,0.41,3.0,1.0,2.34,1.0,1.59,0.0,0.62,0.41,0.0,0
0.0,0.16,1.0,0.0,1.0,0.0,1.16,12.78,0.32,56.02,6.54,0.16,0.0,98.41,1.0,0.16,0.48,1.32,3.82,0.0,1.0,0.0,0.76,0.84,1.0,0
0.0,0.0,1.0,0.46,1.07,1.46,1.0,1.0,0.0,5.78,13.8,0.56,0.54,84.17,4.15,0.0,6.54,1.0,6.68,0.46,1.54,0.0,0.46,0.0,0.46,0
0.0,0.0,1.0,0.0,0.0,0.97,4.42,1.0,0.0,0.0,2.16,0.8,2.81,0.0,1.39,0.0,4.58,1.81,2.11,1.61,10.68,1.61,0.61,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.8,1.0,0.0,0.6,2.2,0.85,2.1,18.02,1.3,0.6,3.1,1.7,2.06,1.7,9.4,1.4,0.73,0.0,1.0,0
0.0,0.0,1.0,0.05,0.0,0.1,1.0,1.0,3.8,0.45,1.2,0.6,0.0,4.44,2.95,0.0,1.25,1.0,2.28,1.0,1.95,0.0,0.55,0.0,0.05,0
