CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,10.0,27.0,0.36,0.0,89.0,2.0,1.0,6.0,2.0,1.75,1.0,1.0,0.0,0.57,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,17.0,0.22,0.0,66.0,2.0,0.0,11.0,2.0,3.94,1.0,1.0,0.0,0.47,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,1.06,0.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,8.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.11,0.0,0.0,1.0,0.0,1.0,2.0,1.5,1.0,3.0,0.0,0.8,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,5.0,0.74,0.0,44.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,8.0,25.0,0.19,0.0,88.0,1.0,0.0,8.0,3.0,1.86,0.0,0.0,0.0,0.7,1.0,2.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,4.0,0.28,1.0,60.0,5.0,0.0,8.0,2.0,3.25,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,6.0,8.0,0.31,2.0,73.0,2.0,1.0,13.0,1.0,5.0,1.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,5.0,6.0,0.3,5.0,75.0,5.0,0.0,9.0,2.0,3.17,0.0,2.0,0.0,0.49,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0.25,0.0,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,4.0,15.0,4.0,0.13,1.0,74.0,3.0,0.0,8.0,2.0,5.25,2.0,3.0,0.0,0.77,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,9.0,9.0,2.0,0.15,0.0,83.0,2.0,0.0,7.0,2.0,2.64,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,8.0,0.24,0.0,75.0,2.0,4.0,3.0,2.0,1.62,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.37,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.95,0.0,0.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,0.3,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,11.0,17.0,2.0,0.4,1.0,88.0,3.0,3.0,0.0,2.0,5.0,1.0,0.0,0.0,0.65,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,6.0,0.3,0.0,75.0,2.0,0.0,2.0,2.0,0.83,0.0,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.29,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.58,0.0,1.0,0
0.0,0.0,3.0,2.0,0.0,7.0,4.0,1.0,2.0,3.0,1.0,0.66,3.0,40.0,2.0,0.0,0.0,1.0,4.33,3.0,7.0,1.0,0.96,0.0,1.0,0
0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,13.0,0.65,0.0,70.0,1.0,0.0,2.0,1.0,4.69,2.0,1.0,0.0,1.0,1.0,0.0,0
1.0,3.0,2.0,0.0,1.0,2.0,4.0,4.0,2.0,21.0,6.0,0.21,2.0,76.0,2.0,2.0,5.0,2.0,5.33,1.0,1.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,0.0,17.0,68.0,0.25,0.0,95.0,1.0,0.0,5.0,3.0,3.18,1.0,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,0.35,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.81,0.0,1.0,0
0.0,0.6,1.0,0.81,0.0,2.98,1.4,1.4,1.21,3.23,10.09,3.3,0.0,35.51,1.0,5.96,3.82,1.81,4.92,4.18,0.6,0.0,0.6,0.4,0.81,0
0.0,0.0,1.0,1.5,0.0,0.0,1.0,1.5,5.0,4.49,1.5,0.76,0.0,91.51,3.5,0.0,4.0,1.5,1.82,0.0,1.5,0.0,1.0,0.5,0.0,0
0.0,0.0,1.0,0.92,0.0,1.84,2.84,1.0,0.92,5.68,7.92,0.33,1.84,71.17,1.92,0.92,11.97,1.0,4.83,1.0,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.26,0.0,2.22,1.0,1.63,5.67,5.67,2.0,0.49,0.0,52.25,1.63,0.0,5.52,2.0,2.22,0.37,3.59,0.0,0.92,0.63,0.0,0
0.0,0.0,1.75,0.75,0.0,5.75,2.75,1.0,0.75,1.12,4.75,0.67,2.37,15.0,2.63,0.0,4.38,1.0,3.23,1.12,3.25,0.37,0.97,0.0,1.0,0
0.0,0.0,1.0,0.71,0.0,1.71,2.71,1.0,0.71,4.55,10.32,0.32,1.42,69.81,2.0,0.71,12.71,1.29,4.18,0.71,0.71,0.0,0.76,0.0,0.29,0
0.0,0.48,1.0,1.55,0.0,2.94,1.52,2.03,5.15,1.55,3.61,2.8,0.0,51.52,1.0,5.36,3.06,1.52,4.45,3.91,1.0,0.0,0.63,0.0,0.52,0
0.28,0.85,1.28,0.0,0.28,0.57,1.85,1.85,2.72,5.95,1.7,0.74,0.57,21.52,2.72,4.15,2.13,1.28,2.94,1.0,1.0,0.0,0.37,0.72,0.0,0
0.0,0.54,1.0,0.91,0.0,5.34,1.0,1.0,0.46,4.57,12.35,3.64,0.0,40.71,0.91,2.09,2.74,0.91,1.34,1.0,0.46,0.0,0.57,0.0,0.91,0
0.0,0.0,1.0,1.45,0.0,1.55,3.0,1.0,1.68,8.03,7.1,0.27,1.77,73.23,2.23,0.77,11.87,1.23,5.06,1.23,1.45,0.0,0.83,0.0,0.45,0
0.0,0.0,1.0,0.0,0.0,2.89,1.58,1.0,0.0,0.0,9.11,0.52,1.16,0.0,2.58,0.0,7.0,1.42,3.07,0.42,1.0,0.0,0.84,0.0,1.0,0
0.14,0.0,1.14,0.86,0.0,1.72,2.86,1.14,1.28,5.86,7.44,0.31,1.86,71.16,2.42,0.86,12.29,1.14,4.75,0.86,1.0,0.0,0.87,0.0,0.0,0
0.3,1.0,1.0,0.15,0.0,7.65,1.15,1.3,0.45,1.05,0.75,5.48,0.0,10.92,0.3,2.85,1.64,0.3,1.33,0.85,0.15,0.0,0.64,0.11,0.15,0
0.0,0.0,1.0,0.26,0.0,4.35,1.87,1.13,1.17,1.17,6.35,0.6,1.74,10.82,2.87,0.0,7.0,1.13,2.58,0.0,1.0,0.0,0.98,0.13,0.87,0
0.0,0.0,1.49,1.49,0.0,1.49,1.49,1.49,0.0,4.51,16.58,0.54,0.0,73.07,1.0,0.0,2.51,2.02,8.33,0.98,1.0,0.0,0.76,0.49,0.0,0
0.0,0.0,1.0,0.36,0.0,0.64,2.0,1.71,0.36,1.36,16.36,0.3,0.0,63.43,2.0,0.0,11.64,2.0,2.81,0.36,0.36,0.0,0.52,0.0,1.36,0
0.0,0.0,1.0,0.31,0.0,0.15,1.0,1.0,2.69,1.54,4.15,0.86,0.0,13.67,2.85,4.39,1.77,1.15,1.96,1.0,1.0,0.0,0.34,0.85,0.31,0
0.0,0.51,1.75,0.0,0.0,1.27,1.75,1.0,0.0,0.75,2.24,1.5,0.0,24.65,0.75,0.25,3.99,1.49,2.0,1.0,1.75,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.99,0.0,0.99,1.0,1.0,1.0,9.88,26.7,0.37,0.0,89.13,2.04,0.99,5.94,1.99,1.74,0.99,1.01,0.0,0.57,0.0,1.98,0
0.0,0.83,1.17,0.0,0.0,1.65,1.17,1.83,0.0,3.48,4.65,0.73,0.0,42.08,1.0,0.0,1.7,2.0,2.06,0.17,1.17,0.0,0.92,0.83,0.0,0
0.0,0.0,1.0,0.65,0.0,1.0,2.0,1.43,2.16,1.43,14.06,0.35,0.0,70.19,1.78,0.22,10.49,2.0,2.16,0.22,0.22,0.0,0.58,0.0,1.0,0
1.0,0.5,1.0,2.0,0.0,0.0,2.5,2.0,3.5,11.02,4.5,0.19,0.5,73.5,2.5,1.0,9.49,2.0,4.22,1.0,2.0,0.0,0.88,0.37,1.5,0
0.0,0.0,1.0,0.93,0.0,1.85,2.85,1.0,0.93,5.55,7.55,0.37,1.85,67.55,1.93,0.93,12.1,1.07,4.74,1.0,1.15,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.61,0.0,0.61,1.0,1.0,0.0,3.84,14.98,0.5,0.0,65.96,1.0,0.0,1.84,2.23,8.35,0.39,1.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,1.0,0.81,0.81,1.81,2.61,0.19,0.0,5.03,0.51,0.0,79.84,2.58,0.0,1.81,1.81,0.87,0.0,1.19,0.0,0.62,0.0,0.0,0
0.0,2.38,1.0,0.41,0.0,1.59,1.0,1.21,1.86,1.86,0.41,3.47,0.0,17.16,1.21,0.79,1.45,1.21,0.55,0.0,0.21,0.0,0.71,0.21,0.0,0
0.0,0.07,1.0,2.89,0.0,0.18,2.93,1.0,3.85,14.45,3.85,0.27,0.96,71.29,2.89,0.04,7.74,1.93,5.09,1.96,2.93,0.0,0.77,0.0,1.93,0
0.0,0.25,1.0,4.51,0.0,2.0,1.75,1.0,0.0,12.77,51.08,1.53,0.0,71.36,1.0,2.49,4.0,2.5,4.13,2.49,1.0,0.0,0.75,0.0,0.75,0
0.0,0.0,1.0,0.0,0.0,2.16,1.43,1.0,0.0,0.0,4.16,0.92,0.86,0.0,1.86,0.0,3.59,1.57,1.96,0.57,2.14,0.0,0.88,0.0,0.43,0
0.0,0.84,2.16,1.16,0.0,4.06,2.74,1.0,1.16,3.84,7.3,0.5,1.74,53.44,2.0,0.42,0.42,1.42,4.4,2.16,4.48,0.58,0.91,0.28,0.58,0
0.18,0.0,1.18,0.0,0.82,0.0,2.82,1.18,2.18,0.88,4.0,0.34,1.0,10.55,2.53,0.0,1.41,2.0,2.22,0.82,1.0,0.0,0.85,0.0,0.82,0
0.0,0.0,1.0,3.51,0.0,0.5,2.0,1.99,0.5,9.54,42.65,0.24,0.0,80.58,1.5,0.0,7.98,2.5,3.56,1.0,1.0,0.0,0.65,0.0,1.5,0
0.0,0.87,1.0,1.13,0.0,2.18,1.0,1.56,5.07,5.07,1.13,1.78,0.0,46.79,1.13,0.44,4.38,1.13,1.92,0.44,1.0,0.0,0.91,0.56,0.0,0
0.0,0.0,1.0,0.52,0.0,3.48,1.17,1.35,1.73,0.52,7.0,0.87,0.83,17.28,2.65,0.17,4.17,1.17,2.48,0.17,1.0,0.0,0.95,0.0,0.17,0
0.0,0.0,1.0,0.0,0.0,3.43,1.0,1.0,0.0,0.0,6.28,0.74,0.0,0.0,1.43,0.0,4.71,2.0,2.46,1.0,5.0,0.0,0.73,0.0,0.43,0
0.0,1.69,1.0,0.0,0.0,3.97,1.0,1.0,0.0,0.0,0.0,5.03,0.0,0.0,1.0,6.9,0.66,1.0,4.59,4.59,0.66,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.74,0.0,0.0,1.74,2.48,0.74,1.74,13.87,0.43,0.0,53.75,1.74,0.0,8.91,2.0,3.23,0.74,1.0,0.0,0.58,0.0,1.48,0
0.0,0.0,1.0,0.98,0.0,0.98,1.0,1.0,0.07,4.92,19.67,0.45,0.0,74.76,1.05,0.0,2.98,2.97,11.61,0.0,1.0,0.0,0.53,0.0,0.0,0
1.94,0.97,1.0,0.97,0.03,0.0,2.03,2.94,2.97,6.77,4.97,0.25,0.03,70.64,2.0,1.94,10.64,2.0,3.14,0.03,1.0,0.0,0.99,0.73,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.01,0.0,7.97,0.52,0.0,0.0,2.34,1.68,4.99,1.66,3.16,1.0,1.0,0.0,0.54,0.34,0.66,0
0.0,0.0,1.0,0.4,0.0,0.0,1.0,1.0,0.4,1.2,4.59,1.08,0.0,70.04,2.6,0.0,0.4,1.0,2.11,0.6,1.4,0.0,1.0,0.0,0.0,0
0.0,0.0,2.02,1.02,0.0,3.59,2.54,1.0,1.02,1.54,6.36,0.49,1.54,20.5,2.0,0.0,3.41,1.49,4.05,2.02,4.07,0.51,0.81,0.0,1.0,0
0.07,0.03,1.0,0.03,0.0,0.0,1.03,1.07,3.97,0.23,0.16,0.98,0.0,2.4,3.93,0.07,2.3,1.03,0.35,0.0,1.0,0.0,0.83,0.02,0.03,0
0.0,1.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.51,2.46,0.0,25.05,1.0,0.5,0.0,1.0,1.43,0.5,0.5,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.44,0.0,0.44,1.0,1.0,0.0,2.77,11.65,0.77,0.0,44.26,1.0,0.0,3.0,2.44,5.9,0.0,1.0,0.0,0.72,0.0,0.0,0
0.0,0.66,1.0,0.78,0.0,0.44,1.0,1.0,0.78,0.0,0.78,2.02,0.0,77.98,4.12,0.22,0.78,1.0,0.78,0.0,1.56,0.0,0.92,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.64,1.0,1.79,0.0,3.15,3.93,1.73,0.0,34.61,1.0,2.13,1.0,1.79,3.07,1.49,1.0,0.0,0.9,0.79,0.0,0
0.0,0.0,1.0,1.54,0.0,0.0,1.77,1.77,2.32,6.63,20.9,0.28,0.0,79.34,1.0,0.0,6.18,2.54,2.08,0.23,0.23,0.0,0.77,0.77,1.54,0
0.0,0.0,1.57,0.0,0.0,0.43,2.0,1.0,0.0,1.0,8.58,0.55,0.0,45.45,1.43,0.0,8.0,2.0,2.27,0.57,1.14,0.0,0.55,0.0,0.43,0
0.0,2.77,1.0,0.0,0.0,1.84,1.0,1.0,0.0,0.0,0.16,4.08,0.0,0.0,1.0,0.92,0.08,1.08,0.12,0.08,0.23,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.74,0.0,0.74,1.0,1.0,0.0,3.94,16.03,0.6,0.0,60.9,1.0,0.0,3.0,2.74,8.99,0.0,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,4.59,0.0,0.77,1.77,1.0,0.0,13.48,53.68,0.33,0.0,84.44,1.0,0.0,3.83,2.53,3.1,1.0,1.0,0.0,0.87,0.0,0.77,0
0.49,0.51,1.49,0.0,0.0,0.0,2.0,4.05,3.51,3.97,6.05,0.26,0.49,67.69,3.46,2.05,5.44,2.0,2.41,0.0,1.0,0.0,0.9,0.0,0.0,0
1.23,0.62,1.0,0.62,0.0,0.0,1.62,2.23,1.85,5.08,5.77,0.38,0.0,64.19,1.62,1.23,6.79,1.62,3.06,0.38,1.0,0.0,1.0,0.46,0.62,0
0.0,0.0,1.0,0.51,0.0,1.54,1.51,1.0,7.6,8.75,1.03,0.69,0.51,45.32,3.49,1.54,0.97,1.51,2.7,0.51,0.49,0.0,0.73,0.0,0.51,0
0.49,1.02,1.49,0.0,0.0,4.58,1.49,1.49,1.47,2.46,1.97,2.62,0.49,29.48,2.46,0.51,4.95,0.98,2.11,0.51,0.49,0.0,0.8,0.0,0.0,0
0.0,1.32,1.0,0.34,0.0,0.34,1.0,1.0,0.0,5.0,17.37,0.33,0.0,73.37,1.66,0.66,1.68,2.34,7.0,0.66,1.0,0.0,0.73,0.44,0.0,0
0.9,0.0,1.9,0.31,0.0,0.1,2.0,2.1,3.73,4.79,4.31,0.29,0.9,64.15,4.59,0.1,7.69,2.0,3.13,0.1,1.0,0.0,0.97,0.0,0.1,0
0.0,0.0,1.0,0.0,0.0,3.43,1.19,1.0,0.0,0.19,8.72,0.86,0.81,11.81,2.81,0.0,5.52,1.19,2.5,0.0,0.81,0.0,0.91,0.0,0.19,0
0.74,0.37,1.0,1.0,1.26,1.26,2.63,3.0,1.11,5.74,5.63,0.28,3.15,74.26,3.89,0.74,9.74,2.0,3.17,0.0,1.63,0.0,0.68,0.28,1.0,0
1.38,0.69,1.0,0.69,0.0,0.0,1.69,2.38,3.0,4.83,3.45,0.47,0.0,50.37,2.31,2.93,7.9,1.69,2.82,0.31,1.0,0.0,0.78,0.83,0.69,0
0.0,0.0,1.3,1.3,0.7,1.3,2.0,2.7,0.0,1.19,8.09,0.4,0.0,73.51,1.7,0.0,2.0,1.7,1.99,0.6,1.0,0.0,0.67,0.3,0.0,0
0.0,1.82,1.0,0.0,0.0,3.77,1.0,1.0,0.0,0.0,0.0,4.96,0.0,0.0,1.0,6.3,0.59,1.0,4.12,4.12,0.59,0.0,0.58,0.0,0.0,0
0.0,0.31,1.0,0.69,0.0,1.38,2.69,2.55,1.93,5.07,8.0,0.29,1.38,73.62,2.0,1.93,9.9,1.31,3.95,0.69,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.88,2.12,0.0,1.88,2.0,2.12,1.16,3.88,12.3,0.62,0.0,73.49,1.0,0.12,2.35,1.12,4.39,1.88,1.0,0.0,0.97,0.88,0.12,0
0.0,0.54,1.0,0.0,0.0,2.92,1.0,1.0,0.0,1.35,9.43,0.79,0.73,19.47,2.73,0.27,3.19,1.27,3.09,0.27,1.0,0.0,0.96,0.18,0.0,0
0.0,0.0,1.79,0.79,0.0,5.19,2.19,1.0,0.79,1.19,4.63,0.85,1.79,15.82,2.6,0.0,2.42,1.0,3.27,1.19,3.37,0.4,0.98,0.0,0.4,0
0.0,0.0,1.0,0.0,0.0,4.92,1.98,1.0,0.0,0.02,6.97,0.68,1.97,0.3,2.97,0.0,6.94,1.02,2.55,0.0,1.0,0.0,0.98,0.0,0.98,0
0.0,0.0,1.0,4.71,0.0,1.26,2.26,1.0,0.26,14.17,52.57,0.27,0.51,89.34,1.26,0.26,7.06,2.49,3.65,1.0,1.0,0.0,0.83,0.0,0.74,0
0.0,0.0,1.0,4.92,0.0,1.54,1.82,1.0,0.0,13.94,57.03,0.38,0.18,77.92,1.36,0.0,4.82,2.64,3.07,0.82,1.0,0.0,0.86,0.0,0.82,0
0.0,0.2,1.0,0.0,0.0,4.1,1.0,1.0,0.0,0.0,6.29,1.27,0.9,0.0,2.7,0.1,3.7,0.9,2.41,0.1,1.0,0.0,0.98,0.0,0.0,0
0.0,0.32,1.0,2.04,0.0,2.28,1.68,2.36,6.79,2.04,4.76,1.98,0.0,67.95,1.0,3.88,3.72,1.68,3.64,2.92,1.0,0.0,0.66,0.0,0.68,0
0.0,0.83,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.07,7.79,0.77,0.0,29.76,1.41,0.41,1.0,2.0,2.74,1.0,2.17,0.0,0.82,0.28,0.0,0
0.0,0.01,1.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.99,2.31,0.0,0.0,2.98,0.02,0.0,0.99,0.01,0.01,0.99,0.0,0.58,0.0,0.99,0
0.0,0.0,1.0,0.33,0.66,0.66,1.66,1.66,0.0,2.98,6.67,0.49,1.64,58.2,2.31,0.0,2.95,1.33,2.96,0.67,1.33,0.0,0.83,0.0,0.33,0
0.0,0.0,1.37,1.37,0.0,0.74,1.37,1.37,0.63,1.49,5.46,1.1,0.0,88.85,3.51,0.0,1.37,1.0,2.37,0.74,1.63,0.0,1.0,0.37,0.0,0
0.0,0.02,1.0,0.0,0.0,0.0,1.02,1.12,3.02,0.07,0.19,0.93,0.0,1.75,2.98,4.98,1.05,1.02,1.99,0.98,1.0,0.0,0.32,0.98,0.0,0
0.0,0.0,1.0,3.7,0.38,0.62,2.38,1.0,0.77,10.48,43.44,0.29,0.38,58.54,1.38,0.0,3.08,2.62,2.72,1.0,1.0,0.0,0.82,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.35,1.0,1.0,0.0,0.0,6.19,1.0,0.84,0.0,2.68,0.0,3.51,1.16,2.4,0.16,1.32,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.11,0.0,4.78,1.94,1.0,0.06,0.55,8.11,0.65,1.89,4.94,2.94,0.06,6.94,1.06,2.53,0.06,1.0,0.0,0.95,0.0,1.06,0
0.0,0.0,1.0,0.16,0.84,0.31,3.0,1.0,1.84,0.94,4.63,0.34,1.16,11.45,2.0,0.16,2.04,1.84,2.47,1.0,1.0,0.0,0.82,0.0,0.84,0
0.0,0.0,1.0,1.0,0.26,1.0,1.26,1.52,0.0,3.7,16.36,0.4,0.0,75.74,1.26,0.0,2.74,2.74,8.95,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.65,1.0,0.0,0.0,0.0,1.65,4.27,4.0,1.96,5.23,0.5,0.0,49.04,2.69,2.62,2.65,1.65,1.14,0.0,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.05,0.05,5.74,1.05,1.1,0.0,0.0,2.21,1.02,0.0,3.86,1.05,0.0,2.95,2.0,1.47,0.95,7.64,0.0,0.76,0.0,0.0,0
0.0,0.29,1.0,0.9,1.81,2.0,2.81,2.81,0.0,4.52,5.42,0.69,4.52,67.74,4.61,0.1,8.13,1.9,2.86,0.0,1.81,0.0,0.51,0.0,0.9,0
0.88,2.65,1.88,0.12,0.88,1.77,3.65,3.65,1.88,18.54,5.41,0.4,1.77,78.81,2.35,1.77,4.53,1.88,4.83,0.88,1.12,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,1.12,0.0,0.0,1.0,1.56,6.35,5.02,1.12,0.5,0.0,46.32,2.44,2.21,4.35,1.56,2.36,0.44,1.0,0.0,0.69,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.67,1.0,1.0,0.0,0.0,5.33,1.01,0.67,0.0,2.33,0.0,3.67,1.33,2.21,0.33,3.34,0.0,0.92,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,5.0,0.74,0.0,44.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,3.75,1.03,0.0,14.25,1.75,0.0,2.75,1.75,0.96,0.0,1.0,0.0,0.86,0.0,0.0,0
0.0,0.02,1.0,0.98,1.95,2.07,2.95,2.95,0.0,4.88,5.86,0.42,4.88,73.21,4.9,0.24,8.81,1.98,3.26,0.17,1.98,0.0,0.49,0.0,0.98,0
0.0,0.0,1.0,2.74,0.0,3.72,1.46,1.0,0.0,7.75,32.09,0.69,0.0,43.31,1.0,0.0,3.91,2.46,2.26,1.0,4.81,0.0,0.8,0.0,0.46,0
