CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,6.0,0.0,3.0,0.33,1.0,88.0,2.0,1.0,19.0,1.0,3.67,1.0,1.0,0.0,0.72,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.38,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,1.88,0.0,66.0,2.0,1.0,0.0,1.0,3.17,0.0,1.0,0.0,0.41,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,0.84,2.0,50.0,1.0,0.0,5.0,1.0,1.5,0.0,1.0,0.0,0.7,0.0,0.0,0
1.0,0.0,3.0,1.0,1.0,10.0,6.0,1.0,0.0,0.0,1.0,0.59,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,22.0,0.38,0.0,59.0,2.0,0.0,3.0,1.0,2.12,1.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.73,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.67,0.0,0.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,15.0,2.0,3.0,1.07,0.0,96.0,2.0,12.0,4.0,1.0,6.39,0.0,1.0,0.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.71,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,13.0,0.1,0.0,66.0,1.0,1.0,12.0,2.0,3.15,0.0,0.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.3,0.0,0.0,2.0,0.0,10.0,2.0,0.47,0.0,0.0,0.0,0.82,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,0.35,1.0,0.0,2.0,0.0,0.0,2.0,2.33,1.0,1.0,0.0,0.81,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,40.0,1.25,0.0,91.0,1.0,0.0,2.0,4.0,1.85,0.0,0.0,0.0,0.92,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,12.0,0.26,0.0,81.0,2.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,2.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.09,0.0,1.09,2.42,0.0,0.0,2.09,0.0,2.0,1.0,0.0,0.0,2.82,0.0,0.76,0.91,0.91,0
0.0,0.74,1.0,0.0,0.0,5.68,1.0,1.0,1.32,2.37,3.42,2.81,0.0,22.36,2.0,2.0,0.74,2.47,1.37,0.74,1.0,0.0,0.89,0.74,0.53,0
0.0,0.0,3.83,0.94,0.0,9.45,6.67,1.0,2.89,3.78,0.11,0.35,2.83,43.46,3.0,0.94,2.0,1.0,5.04,1.89,1.0,0.0,0.95,0.94,0.94,0
0.0,0.72,1.0,0.0,0.0,6.17,1.0,1.0,0.0,0.0,1.94,2.89,0.28,0.0,2.0,1.45,2.11,2.45,1.44,0.72,1.0,0.0,1.0,0.72,0.0,0
0.0,0.84,1.0,0.58,0.0,0.0,1.0,1.0,0.58,0.0,0.58,2.48,0.0,57.88,2.89,0.84,1.0,0.58,2.05,1.26,1.16,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.49,2.01,2.51,8.56,10.08,8.53,0.99,1.01,78.6,1.5,0.5,24.2,1.5,4.99,1.51,1.0,0.0,0.65,0.5,1.01,0
0.0,0.0,1.0,0.0,0.0,3.67,1.0,1.0,0.08,0.0,6.58,0.98,0.92,0.0,2.08,0.0,4.75,1.0,2.36,0.0,1.0,0.0,0.97,0.0,0.0,0
0.0,0.0,1.39,0.13,0.0,1.29,2.64,1.0,0.39,4.87,11.33,0.13,0.39,63.43,1.26,1.0,10.71,1.87,3.43,0.26,0.13,0.0,0.98,0.13,1.0,0
0.76,0.0,2.53,1.0,0.76,8.82,4.82,1.0,3.55,0.47,1.47,0.7,1.53,60.89,1.24,2.84,0.95,1.0,4.18,0.0,1.0,0.0,0.63,0.0,0.24,0
0.0,0.0,1.0,0.47,0.0,2.11,1.0,1.0,0.47,0.0,4.16,1.52,0.53,47.29,3.95,0.0,3.11,1.0,1.83,0.0,1.47,0.0,0.78,0.0,0.0,0
0.0,0.0,1.55,1.0,0.0,2.65,3.73,3.45,13.62,16.26,9.81,0.15,2.18,82.77,1.37,0.18,39.59,1.82,6.52,2.82,1.0,0.0,0.9,1.0,1.82,1
1.0,0.0,2.14,1.0,0.57,5.7,4.28,1.0,17.21,0.43,5.73,0.35,1.14,70.65,1.0,7.74,1.72,1.43,6.85,0.0,0.57,0.0,0.65,0.43,0.0,0
0.0,3.61,1.0,0.0,0.0,0.0,1.54,1.54,0.0,4.84,4.84,1.71,0.0,33.36,0.54,0.92,2.61,0.54,3.54,1.92,0.54,0.0,0.85,0.0,0.54,0
0.25,0.0,1.0,0.25,0.0,0.0,1.25,1.0,10.6,0.25,3.71,1.27,0.0,24.13,2.51,4.43,0.98,1.25,3.15,0.0,0.75,0.0,0.56,0.25,0.0,0
0.0,0.95,1.0,0.05,0.0,6.67,1.05,1.0,0.33,0.0,0.16,3.44,0.05,4.84,2.0,1.95,1.99,2.89,1.15,1.0,1.0,0.0,0.98,1.0,0.05,0
0.0,3.92,1.0,0.22,0.0,0.0,1.78,1.78,0.0,8.14,9.65,0.19,0.0,66.11,1.22,0.0,3.14,1.22,3.25,0.78,1.0,0.0,0.98,0.0,0.78,0
0.0,0.0,1.0,0.18,0.0,0.18,1.18,1.0,1.9,0.0,2.18,0.88,0.18,15.77,2.82,0.18,5.05,1.0,0.66,0.18,1.0,0.0,0.64,0.18,0.18,0
0.0,0.0,1.0,0.0,0.0,3.4,1.15,1.0,0.0,0.75,7.89,1.25,0.85,9.84,3.55,0.15,5.19,1.15,2.66,0.0,0.85,0.0,1.0,0.0,0.15,0
0.0,1.15,2.28,0.43,0.0,4.26,3.56,1.0,1.28,1.7,0.0,2.14,1.28,19.6,1.28,1.57,1.43,0.43,4.28,2.57,0.43,0.0,0.82,0.43,0.43,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.39,0.0,58.0,2.0,1.0,6.0,1.0,4.75,0.0,2.0,0.0,0.75,0.0,0.0,0
0.0,0.0,3.26,1.49,0.0,7.78,5.52,1.0,2.26,4.25,3.95,0.38,2.26,55.63,2.75,0.75,2.99,1.0,6.72,1.75,1.0,0.0,0.9,0.75,0.75,0
0.0,0.0,1.0,0.89,0.11,0.0,2.11,1.0,9.08,7.97,12.85,0.24,0.11,74.34,1.11,1.77,8.85,1.11,4.1,0.11,0.11,0.0,0.64,0.89,0.0,0
0.0,1.39,1.0,1.61,0.0,0.54,1.0,1.0,0.0,2.68,8.58,1.37,0.0,45.6,1.07,0.93,3.22,0.54,6.02,0.54,0.54,0.0,0.84,0.0,0.0,0
0.5,0.0,1.0,1.0,0.5,3.51,1.5,1.0,0.0,1.5,3.5,0.85,1.0,62.48,1.5,1.0,3.5,1.0,1.67,0.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.01,1.0,0.0,1.03,3.01,3.99,15.94,18.93,11.96,0.12,2.0,90.85,1.0,0.0,47.83,2.0,6.77,2.99,1.0,0.0,0.89,1.0,1.99,1
0.0,0.31,1.0,0.0,0.0,2.77,1.0,1.0,0.0,0.0,4.85,2.23,0.69,0.0,2.08,1.84,3.08,0.69,2.09,0.31,0.69,0.0,0.78,0.0,0.69,0
0.0,0.0,1.0,2.67,0.0,1.33,1.0,1.0,0.0,4.46,15.02,0.68,0.11,75.77,2.22,0.0,5.78,1.0,10.03,0.89,1.0,0.0,0.73,0.0,0.11,0
0.0,0.0,1.0,0.21,0.0,1.79,1.41,1.62,7.28,11.07,12.79,0.47,0.41,86.24,1.79,1.59,9.96,1.21,3.3,0.62,1.0,0.0,0.65,0.21,2.0,0
0.0,0.7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.72,1.43,0.0,0.0,1.3,0.7,6.83,1.3,1.54,1.06,0.0,0.0,0.78,0.65,0.0,0
0.0,1.42,1.0,0.29,0.0,0.0,1.0,1.0,0.0,1.46,3.51,1.43,0.0,23.67,0.58,0.71,0.71,0.58,1.32,0.71,1.0,0.0,0.91,0.0,0.0,0
0.0,0.63,1.0,0.37,0.0,1.26,1.0,1.0,0.0,3.11,5.69,0.97,0.0,39.96,1.37,0.0,3.79,1.37,3.08,1.26,2.89,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.94,1.0,1.0,0.27,0.0,5.4,1.16,0.73,0.0,2.27,0.0,3.67,1.0,2.02,0.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,9.0,14.0,0.23,0.0,84.0,1.0,2.0,10.0,1.0,4.33,0.0,0.0,0.0,0.61,1.0,0.0,0
0.0,0.55,1.0,0.45,0.0,1.55,1.89,2.34,7.15,9.6,6.47,0.82,0.89,49.52,1.0,0.0,24.77,1.45,5.06,2.45,2.66,0.0,0.75,0.45,0.89,0
0.0,0.0,1.0,0.84,0.0,0.0,1.84,1.0,8.56,7.56,11.92,0.46,0.0,70.53,1.32,1.68,8.4,1.0,3.72,0.0,0.16,0.0,0.6,0.84,0.0,0
0.0,1.89,1.0,0.0,0.0,0.0,1.0,1.0,0.06,0.0,0.0,3.46,0.0,0.0,0.34,1.89,0.94,0.06,3.3,2.83,0.11,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.39,0.61,0.39,2.61,1.0,3.58,0.0,3.61,0.34,1.0,34.66,2.0,0.39,7.48,1.61,2.86,1.0,1.0,0.0,0.78,0.39,0.39,0
0.48,0.0,1.95,0.48,1.0,4.76,4.43,1.0,1.05,0.0,2.57,0.46,1.48,23.81,1.52,0.0,0.0,1.52,2.89,0.52,1.0,0.0,0.72,0.0,0.0,0
1.01,0.5,1.0,0.5,0.0,1.51,2.0,2.51,1.49,6.52,15.45,0.63,0.0,71.09,2.0,0.0,5.02,1.0,2.44,0.5,0.5,0.0,0.59,0.0,0.5,0
0.0,0.0,1.0,0.3,0.0,0.1,1.0,1.0,0.9,0.5,1.61,2.5,0.0,8.57,5.6,0.0,0.6,1.0,1.1,0.1,1.9,0.0,0.74,0.0,0.0,0
0.0,0.88,1.0,0.0,0.0,6.4,1.0,1.0,0.6,1.08,1.56,3.25,0.0,10.22,2.0,2.0,0.88,2.76,1.17,0.88,1.0,0.0,0.95,0.88,0.24,0
0.0,0.0,1.0,0.57,0.0,1.71,1.57,1.0,5.71,5.14,11.0,0.55,0.43,48.01,1.43,1.14,7.86,1.0,3.58,0.0,0.43,0.0,0.78,0.57,0.0,0
0.0,0.0,1.0,0.12,0.0,0.0,1.12,1.0,0.37,0.49,3.56,2.29,0.0,7.19,2.0,0.0,2.12,1.0,0.26,0.12,2.76,0.0,0.75,0.88,0.88,0
0.66,0.33,1.0,0.0,0.0,2.33,1.33,1.99,3.35,9.0,11.68,0.67,0.0,84.34,2.0,1.34,2.3,1.0,2.51,0.0,0.67,0.0,0.58,0.0,1.67,0
0.0,0.0,1.0,0.0,0.0,1.35,1.0,1.0,0.66,1.99,8.32,0.73,0.34,48.31,1.68,1.32,2.35,1.0,2.39,0.0,1.0,0.0,0.89,0.0,0.66,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.37,1.0,0.0,3.0,0.0,4.67,1.0,2.57,0.0,1.0,0.0,0.98,0.0,0.33,0
0.0,0.97,1.0,0.52,0.0,0.52,1.52,1.0,3.1,0.0,1.55,1.09,0.52,45.4,1.03,1.0,10.29,0.52,2.38,1.0,1.0,0.0,0.79,0.52,0.52,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,0.06,0.0,14.13,0.39,0.0,6.23,2.19,0.0,9.44,1.94,0.5,0.0,0.12,0.0,0.8,0.94,0.0,0
0.0,0.05,1.0,0.0,0.0,3.78,1.0,1.0,0.0,0.0,6.62,1.63,0.95,0.0,3.78,0.33,3.84,0.95,2.49,0.05,0.95,0.0,0.92,0.0,0.95,0
0.0,1.95,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.1,0.1,1.88,0.0,0.83,0.05,0.95,1.26,0.05,1.14,1.05,1.16,0.0,0.86,0.0,0.0,0
0.09,0.0,1.18,1.0,0.09,0.92,1.46,1.0,0.0,2.73,5.54,0.84,0.18,72.71,1.91,1.82,1.82,1.0,1.99,0.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.42,1.0,0.58,0.0,0.84,1.0,1.0,0.0,2.58,4.32,1.08,0.0,50.29,1.58,1.16,3.68,1.0,2.6,0.84,2.26,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.79,0.0,0.0,1.21,1.0,0.0,5.0,12.21,0.23,0.0,77.81,1.79,0.21,2.55,2.0,2.31,0.0,0.79,0.0,1.0,0.0,0.21,0
0.0,0.0,1.0,1.67,0.0,1.33,1.67,1.0,3.0,3.33,11.0,0.9,0.0,88.0,2.33,0.0,1.67,1.67,2.83,0.0,1.33,0.0,0.62,0.0,0.67,0
0.0,0.92,1.0,0.54,0.0,0.0,1.0,1.0,0.0,1.62,3.25,2.07,0.0,40.61,1.08,2.0,1.54,0.54,2.6,1.38,0.54,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,1.0,1.85,3.33,14.26,0.4,0.0,31.42,2.0,0.74,6.3,1.63,1.18,0.0,0.37,0.0,0.73,0.63,0.74,0
0.0,6.96,1.0,0.0,0.0,6.37,1.0,1.0,0.0,0.0,0.0,4.93,0.0,0.0,1.42,5.96,3.12,0.71,2.89,2.42,0.29,0.0,0.55,0.0,0.71,0
0.0,0.0,1.0,1.0,0.0,0.45,2.45,2.35,12.7,13.5,13.1,0.18,0.9,87.15,1.0,1.1,27.1,1.45,5.44,1.35,0.45,0.0,0.74,1.0,0.9,1
0.0,0.0,1.0,0.59,0.0,0.59,1.59,1.0,3.97,1.22,5.43,0.37,0.59,81.92,1.59,1.41,11.71,1.0,3.11,0.59,1.0,0.0,0.77,0.59,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,9.0,13.0,0.56,0.0,85.0,2.0,2.0,0.0,1.0,2.39,0.0,1.0,0.0,0.59,0.0,2.0,0
0.0,0.0,1.0,0.27,0.0,0.0,1.0,1.0,0.0,1.34,3.95,1.94,0.0,21.74,2.0,0.0,1.46,1.27,0.56,0.0,2.46,0.0,0.83,0.73,0.73,0
0.0,0.0,1.0,0.41,0.0,0.0,1.41,1.0,4.68,3.68,6.9,0.69,0.0,34.31,2.18,0.82,5.27,1.0,1.77,0.0,0.59,0.0,0.62,0.41,0.0,0
0.0,3.2,1.0,1.93,0.0,3.84,1.0,1.0,0.0,3.22,10.31,2.57,0.0,54.79,2.0,2.84,5.29,1.0,8.35,1.71,0.64,0.0,0.6,0.0,0.36,0
0.25,0.0,1.0,1.75,0.0,1.49,2.0,1.0,13.15,3.98,14.98,0.38,0.0,86.07,1.0,4.58,2.51,2.0,5.67,0.0,0.75,0.0,0.67,0.25,0.75,0
0.85,0.29,1.0,0.85,0.0,0.0,1.85,1.0,34.11,0.85,10.23,0.32,0.0,83.58,0.85,15.5,3.56,1.71,9.77,0.15,0.15,0.0,0.73,0.85,0.0,0
0.0,1.76,1.0,0.12,0.0,0.12,1.12,1.0,0.71,0.0,0.35,3.13,0.12,10.41,0.24,1.88,3.13,0.12,3.52,2.76,0.12,0.0,0.72,0.12,0.12,0
0.5,0.0,1.0,0.5,1.0,3.52,2.5,1.0,0.99,0.0,2.49,0.6,1.5,25.17,1.5,0.0,2.52,1.5,1.91,0.5,1.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.32,0.0,1.27,1.68,1.0,0.32,3.73,10.46,0.67,0.0,66.0,1.32,1.0,8.19,1.68,3.16,0.0,0.32,0.0,0.8,0.0,0.68,0
0.0,0.0,1.0,1.56,0.0,1.56,1.78,1.0,3.13,3.91,15.78,0.45,0.0,64.11,1.22,0.0,3.75,2.0,3.03,0.0,0.78,0.0,0.69,0.22,0.78,0
0.0,1.94,1.0,0.0,0.0,0.0,1.0,1.0,0.35,0.0,0.35,2.07,0.0,0.0,1.06,1.29,0.0,0.35,0.39,0.0,0.35,0.0,0.83,0.0,0.0,0
0.74,0.53,1.0,0.74,0.74,5.15,1.74,1.0,0.0,0.0,0.74,1.12,1.47,36.78,0.74,0.26,3.94,0.74,1.37,0.26,1.0,0.0,0.74,0.0,0.0,0
0.0,0.03,1.0,0.0,0.0,3.88,1.0,1.0,0.0,0.0,6.79,1.07,0.97,0.0,1.94,0.18,4.88,0.97,2.53,0.03,0.97,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.67,1.0,7.03,6.03,9.71,0.73,0.0,89.28,2.32,1.34,7.03,1.0,3.23,0.0,0.66,0.0,0.59,0.67,0.0,0
0.0,0.0,1.0,0.0,0.69,0.0,2.37,1.0,1.37,0.0,3.06,1.04,0.69,0.0,2.0,0.0,0.63,1.69,1.6,0.69,1.63,0.0,0.8,0.31,0.31,0
0.12,4.41,1.24,0.12,0.12,1.18,2.47,1.88,0.0,7.94,8.06,0.22,0.24,60.59,1.0,0.0,3.53,1.0,3.56,0.88,1.0,0.0,0.93,0.0,0.88,0
0.0,0.0,1.0,2.1,0.0,1.9,1.9,1.0,3.6,5.0,16.0,0.5,0.0,82.3,1.1,0.0,2.4,1.9,4.47,0.1,1.0,0.0,0.66,0.0,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.82,2.46,7.55,0.81,0.0,59.78,1.18,1.64,1.18,1.0,1.88,0.0,1.36,0.0,0.82,0.18,1.0,0
0.0,0.0,1.0,0.03,0.0,3.86,1.03,1.0,0.0,0.07,6.9,1.41,0.97,1.98,2.97,0.03,4.07,1.0,2.65,0.0,1.03,0.0,0.95,0.0,0.97,0
0.0,0.77,1.0,0.0,0.0,2.47,1.0,1.0,0.0,0.0,4.32,2.16,0.62,0.0,1.85,0.77,3.47,0.62,2.93,1.15,0.62,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.68,0.0,0.0,1.68,1.0,2.35,3.68,17.78,0.39,0.0,63.55,1.68,0.65,2.35,1.0,2.18,0.68,1.0,0.0,0.69,0.0,0.32,0
0.77,0.47,1.0,0.0,0.0,3.07,1.0,1.0,0.0,1.53,30.68,1.77,0.0,69.8,0.77,0.47,1.77,3.07,2.24,0.7,0.0,0.0,0.87,0.0,0.77,0
0.0,0.35,1.0,1.95,0.0,0.65,1.0,1.0,0.0,3.26,10.42,1.77,0.0,55.36,1.3,2.09,4.26,0.65,7.47,1.0,0.65,0.0,0.59,0.0,0.0,0
0.0,6.88,1.0,0.24,0.0,6.88,1.24,1.0,2.35,2.12,3.29,4.78,0.0,19.75,1.76,6.59,5.41,1.0,3.82,2.29,0.0,0.0,0.47,0.24,0.76,0
0.0,0.0,1.0,0.11,0.0,3.56,1.11,1.0,0.0,0.22,6.67,1.37,0.89,6.31,3.78,0.11,4.22,1.0,2.81,0.0,1.11,0.0,0.93,0.0,0.89,0
0.0,0.0,1.0,1.0,0.0,1.0,2.2,1.6,7.99,3.77,4.79,0.29,1.2,88.6,1.8,0.8,24.76,1.2,4.29,1.4,1.0,0.0,0.76,1.0,1.2,0
0.0,3.11,1.0,0.0,0.0,3.85,1.0,1.0,0.0,1.47,1.47,2.65,0.0,11.77,1.26,2.11,5.47,1.0,3.67,2.26,2.94,0.0,0.58,0.0,0.26,0
0.0,0.0,1.0,0.44,0.56,0.0,2.12,1.0,1.12,1.31,4.88,0.57,0.56,32.82,2.0,0.88,0.88,1.56,2.11,0.56,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.27,0.0,2.93,1.0,1.0,0.27,0.0,5.4,1.55,0.73,26.74,4.27,0.0,3.2,1.0,2.15,0.0,1.27,0.0,0.84,0.0,0.73,0
0.37,0.0,1.73,0.37,0.37,3.66,2.83,1.0,0.63,0.0,0.37,1.93,0.73,18.32,4.17,0.0,0.0,1.0,1.28,0.0,1.63,0.0,0.7,0.0,0.0,0
0.0,0.0,2.62,0.54,0.0,5.41,4.24,1.0,2.08,2.16,0.0,1.41,1.62,24.87,4.38,0.54,1.08,1.0,2.88,1.08,1.46,0.0,0.87,0.54,0.54,0
0.0,0.79,1.0,0.42,0.0,2.0,1.21,1.0,0.85,2.63,4.96,1.19,0.0,29.96,1.0,0.0,5.15,1.21,3.68,1.58,3.37,0.0,0.64,0.0,0.21,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.07,0
