CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.23,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,6.0,3.0,0.23,1.0,69.0,3.0,0.0,2.0,2.0,3.62,2.0,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,8.0,0.23,6.0,0.0,5.0,0.0,10.0,1.0,0.25,0.0,2.0,0.0,0.89,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0,5.0,0.65,2.0,83.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,7.0,0.39,0.0,0.0,2.0,0.0,2.0,1.0,0.22,0.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,0.33,1.0,80.0,5.0,0.0,9.0,1.0,0.8,0.0,1.0,0.0,0.76,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,0.77,2.0,33.0,3.0,0.0,1.0,1.0,2.25,1.0,1.0,0.0,0.54,0.0,0.0,0
2.0,0.0,1.0,0.0,1.0,7.0,1.0,3.0,6.0,1.0,9.0,0.75,2.0,33.0,3.0,2.0,3.0,1.0,2.47,0.0,1.0,0.0,0.68,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,9.0,10.0,5.0,0.14,0.0,79.0,2.0,2.0,4.0,2.0,3.07,0.0,1.0,0.0,0.54,0.0,1.0,0
1.0,0.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,0.28,0.0,87.0,2.0,2.0,1.0,1.0,1.62,0.0,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.37,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,7.0,0.89,0.0,42.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.73,0.0,0.0,4.0,0.0,2.0,1.0,2.33,0.0,2.0,0.0,0.98,0.8,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,6.0,0.22,2.0,61.0,5.0,0.0,14.0,2.0,4.09,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,5.0,1.0,0.0,0.52,2.0,30.0,4.0,11.0,0.0,1.0,8.6,2.0,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,2.0,0.0,0.97,0.0,60.0,5.0,3.0,2.0,1.0,1.8,1.0,1.0,0.0,0.83,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,5.0,1.0,0.28,1.0,77.0,4.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.11,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,8.0,0.5,0.0,75.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,19.0,0.15,0.0,5.0,2.0,0.0,2.0,1.0,2.79,2.0,1.0,0.0,0.57,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,6.0,0.41,0.0,57.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.18,0.0,0.0,4.0,0.0,4.0,1.0,3.5,2.0,2.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,0.33,0.0,64.0,3.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,6.0,0.32,0.0,70.0,1.0,0.0,0.0,1.0,1.88,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,8.0,0.0,1.0,2.0,2.0,0.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.33,1.0,0.0,3.35,11.58,0.39,0.0,52.22,1.33,0.0,0.65,1.0,1.92,1.33,1.0,0.0,0.66,0.0,0.33,0
0.0,0.0,1.0,0.5,0.0,0.0,1.5,1.0,0.5,2.0,6.5,0.67,0.0,66.54,2.0,0.0,3.0,2.0,4.58,0.0,1.0,0.0,0.69,0.0,0.0,0
0.12,0.0,1.25,0.88,0.12,0.0,1.25,1.0,0.88,0.0,1.0,1.3,0.12,87.74,3.63,0.0,1.0,1.0,0.94,0.0,1.88,0.0,0.58,0.0,0.0,0
0.74,0.0,1.0,0.0,0.26,4.44,2.0,1.0,0.52,1.48,5.52,0.58,1.48,61.36,2.74,0.0,0.52,1.0,1.54,0.0,1.0,0.0,0.94,0.0,0.0,0
0.0,0.04,1.0,0.96,0.0,4.8,1.0,1.0,1.92,1.92,1.92,0.95,1.92,31.66,2.88,0.16,1.0,0.96,2.2,1.0,0.96,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.86,4.0,1.0,1.0,0.0,0.0,7.43,0.77,3.15,0.0,5.0,0.0,6.57,1.0,1.58,0.0,1.43,0.0,0.95,0.0,0.43,0
0.71,0.0,1.0,0.0,0.36,2.49,1.0,1.71,2.13,1.0,5.13,1.06,0.71,11.74,1.71,0.71,1.07,1.0,6.68,0.64,1.0,0.0,0.53,0.0,0.36,0
0.02,0.0,1.0,0.99,0.0,0.01,1.0,2.01,7.95,4.99,1.05,0.28,1.01,76.83,4.01,0.0,2.13,2.0,3.01,0.0,1.01,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.12,0.0,0.0,1.88,1.0,0.12,1.75,16.78,0.3,0.0,16.7,2.25,0.0,1.88,1.0,2.57,1.75,1.12,0.0,0.57,0.0,0.88,0
0.11,0.0,1.22,0.0,0.11,1.78,1.22,1.0,0.0,2.67,6.35,0.88,0.11,37.42,1.0,0.0,0.11,1.0,2.73,0.89,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.67,1.67,3.02,12.93,23.47,0.25,0.0,87.6,1.0,1.35,5.94,1.67,3.67,0.33,0.33,0.0,0.82,0.33,0.33,0
0.0,0.67,1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.38,28.1,3.56,0.0,32.45,0.33,2.66,0.67,0.33,1.5,1.0,0.33,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.62,0.0,3.45,1.69,1.31,2.78,3.09,6.38,0.5,1.38,24.42,2.69,0.62,4.69,1.31,2.73,0.0,1.0,0.0,0.54,0.0,0.31,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,1.0,1.0,17.19,37.02,0.52,0.0,95.91,1.54,0.0,10.0,1.0,4.52,0.82,1.18,0.0,0.64,0.82,0.82,0
0.0,0.83,1.0,0.0,0.0,0.68,1.0,1.0,0.0,0.0,1.19,4.56,0.17,0.0,0.34,3.32,1.68,0.17,1.27,0.83,0.17,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.8,0.0,0.98,2.0,1.0,0.0,2.41,5.39,0.4,0.39,32.18,2.2,0.0,4.2,1.0,5.17,1.61,1.0,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.02,1.49,1.49,1.98,4.45,9.97,0.69,0.51,41.57,3.02,0.99,3.51,1.49,2.73,0.0,0.51,0.0,0.95,0.0,0.0,0
0.8,0.0,1.0,0.0,0.4,2.82,1.0,1.8,2.41,2.79,8.4,0.6,0.8,58.1,1.8,0.8,1.21,1.0,1.89,0.6,1.0,0.0,0.69,0.0,0.4,0
0.0,0.0,1.0,0.6,1.19,2.01,1.4,1.0,0.0,0.0,5.81,0.46,1.4,47.79,4.19,0.0,7.39,1.0,1.51,0.0,1.0,0.0,0.67,0.0,0.6,0
0.0,0.0,1.0,0.62,1.24,0.0,1.0,1.0,0.38,0.0,3.09,1.01,0.62,49.5,4.62,0.0,5.57,1.0,0.88,0.38,1.76,0.0,0.73,0.0,0.62,0
1.72,0.0,1.0,0.0,0.0,0.86,1.0,2.72,2.59,4.0,6.28,0.26,1.72,62.93,4.45,0.0,12.07,1.86,3.73,0.14,1.86,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.96,20.25,43.37,0.34,0.0,94.12,1.0,0.0,11.47,1.0,5.14,1.0,1.0,0.0,0.66,0.96,0.96,0
0.0,0.97,1.0,0.0,0.0,0.0,1.03,1.0,0.03,0.07,0.21,5.08,0.0,1.96,1.07,7.72,0.07,1.03,2.0,1.93,0.03,0.0,0.96,0.0,0.97,0
1.04,0.0,1.0,0.0,0.04,0.31,1.96,1.09,1.22,2.91,6.13,0.34,0.09,68.36,1.09,0.09,0.13,1.0,1.9,0.96,1.0,0.0,0.99,0.0,0.04,0
0.0,0.0,1.0,0.58,0.0,0.0,1.42,1.58,4.62,3.73,8.61,0.23,0.58,46.56,3.15,0.0,2.0,1.58,2.91,0.85,1.0,0.0,0.69,0.0,0.42,0
0.0,0.0,1.0,0.0,0.0,3.3,1.0,1.0,0.53,0.0,5.77,1.09,0.82,0.0,4.82,0.0,3.65,1.0,2.53,0.0,1.18,0.0,1.0,0.14,0.18,0
0.61,0.0,1.0,0.0,0.0,4.44,1.61,1.0,0.0,2.39,5.78,0.74,1.22,67.04,2.22,0.0,0.0,1.0,2.39,0.39,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.52,1.0,1.0,0.0,0.24,8.92,1.09,0.88,10.65,1.88,0.0,5.12,1.12,2.29,0.0,0.88,0.0,0.97,0.12,0.0,0
0.81,0.0,1.0,0.0,0.0,5.81,1.81,1.0,0.0,1.63,5.37,0.73,1.81,67.63,2.81,0.0,0.93,1.0,2.11,0.0,1.0,0.0,0.99,0.0,0.19,0
0.0,0.0,1.0,0.13,0.0,1.73,1.13,1.0,0.0,3.0,6.73,0.82,0.0,41.73,1.13,0.0,0.54,1.0,3.38,1.13,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,1.0,0.71,13.06,28.7,0.35,0.0,68.64,2.42,0.0,1.42,1.71,2.14,0.29,1.0,0.0,0.81,0.0,0.0,0
0.0,0.77,1.0,0.23,0.0,0.69,1.23,1.0,1.15,0.23,0.0,4.17,0.46,6.87,0.92,5.6,0.77,0.23,2.74,1.23,0.23,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,0.0,0.22,0.0,1.22,1.0,1.22,0.78,3.1,0.72,0.0,25.76,3.56,0.0,5.9,1.78,1.35,0.0,1.0,0.0,0.62,0.78,0.0,0
0.0,0.0,1.0,0.07,0.0,0.0,2.0,1.0,0.34,2.27,17.92,0.16,0.07,9.33,2.07,0.0,2.0,1.07,2.85,2.0,1.0,0.0,0.59,0.0,0.93,0
0.0,0.34,1.0,0.0,0.0,0.0,1.0,1.0,1.97,0.0,0.0,2.28,0.0,0.0,2.97,2.75,1.31,1.0,2.22,0.69,1.31,0.0,0.97,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,0.92,1.0,1.0,2.31,3.08,4.31,0.72,0.0,68.07,2.85,1.39,0.92,1.0,1.64,1.0,1.0,0.0,0.76,0.0,0.46,0
0.0,0.36,1.0,0.0,0.0,0.0,1.64,1.0,0.0,1.28,12.16,1.98,0.0,3.2,1.64,2.88,1.28,1.0,2.51,2.0,0.64,0.0,0.71,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.45,2.65,5.3,0.64,0.0,56.07,2.35,0.0,3.16,1.45,1.58,0.55,1.0,0.0,0.65,0.45,0.0,0
0.0,0.0,1.0,0.0,1.28,2.57,1.0,1.0,0.0,0.36,6.21,0.59,3.85,0.0,3.57,0.0,6.42,1.0,3.38,0.36,1.64,0.0,0.73,0.0,0.64,0
0.58,4.22,1.0,1.73,2.31,2.69,1.58,1.0,0.58,0.0,3.47,1.62,0.0,50.3,1.58,4.95,3.53,1.0,3.77,0.84,0.58,0.0,0.56,0.0,0.42,0
0.88,0.0,1.0,0.12,0.0,5.29,2.0,1.0,0.0,2.12,5.0,0.61,1.76,77.88,2.88,0.0,0.48,1.0,2.45,0.24,1.0,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,1.29,0.0,0.0,1.35,1.65,5.82,7.18,9.94,0.14,0.0,52.89,2.0,1.29,3.29,1.65,2.97,0.71,1.0,0.0,0.55,0.0,1.0,0
0.0,0.0,1.0,0.9,0.0,0.0,1.9,1.0,4.59,5.39,2.69,0.42,0.9,61.95,3.1,0.0,1.8,1.9,3.36,1.9,1.2,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.56,0.0,0.0,1.0,1.0,0.56,0.44,1.88,1.31,0.0,55.76,2.67,0.0,0.56,1.0,4.54,0.44,1.56,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,1.99,1.0,0.99,2.01,6.01,0.42,0.0,56.83,2.98,0.0,1.98,1.99,2.01,0.01,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.72,1.0,0.28,1.44,13.95,0.44,0.0,3.6,2.56,0.0,2.56,1.0,2.99,2.0,1.28,0.0,0.57,0.0,0.72,0
0.0,0.0,1.0,0.0,1.42,2.84,1.29,1.0,0.29,0.58,7.42,0.28,4.26,16.52,4.42,0.0,7.68,1.29,0.76,0.0,1.71,0.0,0.86,0.0,0.71,0
0.0,0.0,1.0,0.0,0.85,1.7,1.57,1.0,0.57,1.15,6.85,0.33,2.56,32.72,3.85,0.0,5.41,1.57,1.25,0.0,1.43,0.0,0.84,0.0,0.43,0
0.0,0.0,1.0,0.42,0.79,0.0,1.79,1.21,3.47,2.1,6.58,0.34,0.0,16.62,2.0,0.42,2.42,1.21,0.82,0.0,1.0,0.0,0.73,0.0,0.21,0
0.33,0.0,1.0,0.84,0.0,0.16,1.0,2.16,7.18,4.84,1.82,0.27,1.16,74.37,4.16,0.0,3.97,2.0,3.18,0.0,1.16,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.15,1.77,1.0,0.0,1.54,16.24,0.37,0.23,3.85,2.0,0.0,2.69,1.0,2.74,1.54,1.0,0.0,0.66,0.0,1.0,0
0.0,0.0,1.0,0.79,0.21,0.0,1.0,1.0,1.0,0.43,2.07,1.15,0.0,92.29,3.79,0.0,2.28,1.0,1.21,0.0,1.79,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,1.02,0.0,0.0,1.0,1.51,6.05,5.09,2.54,0.43,0.0,40.18,2.98,1.02,3.02,1.51,2.71,0.0,1.49,0.0,0.75,0.39,1.0,0
0.95,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.95,6.0,0.32,0.0,69.3,1.11,0.0,0.11,1.05,1.88,0.95,1.0,0.0,0.99,0.0,0.0,0
0.0,0.56,1.0,0.0,0.88,1.76,1.0,1.0,0.0,0.0,3.53,3.04,2.65,0.0,2.76,4.47,4.41,1.0,1.23,1.12,0.88,0.0,0.93,0.0,1.0,0
0.66,0.0,1.0,0.34,0.66,1.32,1.0,2.0,2.72,2.36,4.3,0.54,0.34,65.77,2.02,0.0,2.66,2.0,1.96,0.0,1.0,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.79,1.0,1.0,0.0,0.96,7.24,0.95,0.76,18.08,1.76,0.0,3.79,1.0,2.31,0.24,1.0,0.0,0.91,0.0,0.76,0
0.0,0.0,1.0,0.0,0.04,0.08,1.0,1.0,0.0,39.21,82.5,0.21,0.12,95.08,1.08,0.0,0.2,1.0,2.44,0.98,1.02,0.0,0.82,0.0,0.02,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.42,5.19,1.9,0.0,10.97,3.65,0.0,1.39,1.0,1.5,1.0,2.77,0.0,0.68,0.12,0.12,0
0.75,0.0,1.0,0.0,0.25,4.49,1.75,1.0,0.25,2.0,5.25,0.57,1.5,78.23,3.0,0.0,1.76,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,1.0,2.71,0.0,0.68,0.77,0.1,0.0,3.81,0.0,2.29,1.0,2.36,0.0,1.9,0.0,0.98,0.72,1.0,0
0.0,0.0,1.0,1.0,0.0,0.7,1.0,1.0,1.14,0.28,1.14,1.29,0.28,90.64,3.86,0.0,1.0,1.0,1.17,0.14,1.86,0.0,0.55,0.0,0.0,0
0.48,0.0,1.0,1.43,1.9,0.48,1.48,1.0,0.48,20.95,46.86,0.24,0.0,92.24,1.48,0.95,0.48,1.0,2.08,0.52,1.0,0.0,0.72,0.0,0.0,0
0.79,0.0,1.0,2.37,3.16,1.21,1.79,1.0,0.79,0.63,6.21,0.41,0.0,77.54,1.79,1.58,0.79,1.0,1.91,0.21,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,1.0,0.81,0.37,2.11,1.13,0.0,14.09,3.44,0.0,4.0,1.19,4.18,1.63,1.81,0.0,0.56,0.0,0.0,0
1.49,0.0,1.0,0.0,0.0,1.76,1.0,2.49,2.24,2.98,6.25,0.47,1.75,45.49,4.24,0.0,11.71,1.75,3.7,0.0,1.75,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.0,1.0,1.52,4.67,2.62,0.52,1.15,0.52,40.33,4.0,0.0,1.05,1.52,2.05,0.48,1.95,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.91,0.0,5.0,1.09,1.0,1.82,1.82,2.45,0.76,2.0,30.05,3.0,0.0,1.36,1.0,2.28,0.91,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.78,0.0,1.0,1.0,1.0,1.78,5.12,0.44,0.0,57.16,3.22,0.0,7.0,1.22,1.93,0.0,1.0,0.0,0.91,0.22,0.0,0
0.46,0.0,1.0,0.54,0.46,0.93,1.54,1.46,0.0,2.07,5.46,0.49,0.0,49.27,1.54,0.0,3.54,1.46,3.77,1.07,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.61,0.0,1.95,1.0,1.61,4.89,3.05,3.33,0.6,1.0,47.04,3.22,0.0,3.17,1.61,2.83,0.0,1.0,0.0,0.85,0.0,0.39,0
0.0,0.0,1.0,0.31,0.0,0.0,1.69,1.69,2.76,6.83,11.14,0.43,0.0,81.52,1.0,1.38,3.31,2.0,4.2,0.0,0.31,0.0,0.79,0.0,0.0,0
0.93,0.0,1.0,0.0,0.0,0.0,1.93,1.0,0.93,3.07,6.14,0.33,0.0,70.34,1.0,0.0,0.0,1.0,1.85,1.0,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.11,0.89,0.0,1.89,1.11,2.69,0.57,6.31,0.38,0.11,8.85,2.23,0.0,2.0,1.11,0.54,0.0,1.0,0.0,0.78,0.0,0.0,0
1.74,0.0,1.0,0.13,0.87,6.48,1.13,2.74,5.87,1.0,7.83,0.72,2.0,32.61,3.13,3.17,2.61,1.0,3.27,0.26,1.0,0.0,0.67,0.0,0.87,0
0.95,0.0,1.0,0.05,0.95,2.14,1.0,1.95,0.1,1.05,5.81,0.67,0.1,58.71,1.1,0.0,2.9,1.95,1.47,0.05,1.0,0.0,0.98,0.0,0.0,0
1.77,0.0,1.0,0.0,0.77,5.36,1.23,2.53,4.83,1.47,8.3,0.65,1.53,41.65,2.53,1.53,2.3,1.0,2.33,0.23,1.0,0.0,0.75,0.0,0.77,0
0.0,0.0,1.0,0.49,0.0,2.54,1.0,1.0,0.49,0.0,4.05,1.23,0.51,49.21,2.98,0.0,3.03,1.0,1.8,0.0,1.49,0.0,0.76,0.0,0.51,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,1.0,0.0,3.61,7.81,0.58,0.0,75.19,1.0,0.0,0.78,1.19,2.59,0.81,1.0,0.0,0.67,0.0,0.0,0
0.76,0.0,1.0,0.24,0.0,0.0,2.0,1.0,0.76,3.0,5.76,0.32,0.0,62.89,1.24,0.0,0.95,1.0,2.8,1.24,1.0,0.0,0.93,0.0,0.0,0
0.0,0.58,1.0,0.42,0.0,1.25,1.42,1.0,2.09,0.42,0.0,3.27,0.84,12.54,2.25,9.25,0.0,1.0,4.76,2.0,0.42,0.0,0.83,0.0,0.58,0
0.46,0.0,1.0,0.0,0.0,0.23,1.0,1.46,0.69,1.69,3.69,1.0,0.46,14.09,1.92,0.0,3.23,1.23,7.87,0.77,1.23,0.0,0.58,0.0,0.0,0
0.0,7.34,1.0,0.27,0.53,3.67,1.0,1.0,0.0,0.0,1.33,2.62,0.27,21.26,2.06,6.61,7.53,1.0,5.13,1.47,0.27,0.0,0.56,0.0,1.0,0
0.0,0.0,1.0,0.71,0.0,2.58,1.0,1.36,3.2,3.56,6.29,0.8,0.64,28.12,3.93,0.71,4.0,1.36,2.75,0.0,1.0,0.0,0.84,0.0,0.36,0
0.15,0.0,1.0,1.31,0.62,4.38,1.15,1.0,1.85,1.69,2.62,0.69,1.69,41.34,2.85,0.31,1.0,1.0,2.15,0.85,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.63,1.0,1.0,3.63,0.63,0.0,0.81,0.0,18.99,4.32,0.95,2.0,1.0,2.16,0.32,1.68,0.0,0.93,0.55,1.0,0
1.45,0.27,1.0,0.0,0.0,0.73,1.0,2.45,2.18,2.91,4.36,1.59,1.45,44.34,3.91,2.18,10.18,1.73,3.52,0.55,1.45,0.0,0.99,0.0,0.27,0
0.0,0.0,1.0,0.93,0.0,0.0,1.93,1.0,4.73,7.01,5.83,0.24,0.93,70.75,2.87,0.0,2.67,1.93,3.74,1.93,1.0,0.0,0.84,0.07,0.07,0
0.24,0.0,1.0,0.0,0.76,0.0,1.24,1.0,1.0,2.24,6.0,0.33,0.0,65.42,2.53,0.0,5.34,1.0,1.97,0.24,1.0,0.0,1.0,0.0,0.0,0
0.0,3.13,1.0,0.0,0.0,1.18,1.0,1.0,0.0,0.0,0.0,4.82,0.0,0.0,1.0,8.24,1.66,1.0,3.11,2.0,0.0,0.0,0.85,0.0,1.0,0
0.51,0.0,2.02,0.0,0.51,0.0,2.51,1.49,1.96,4.41,6.88,0.51,0.51,41.14,1.0,0.98,1.98,1.49,1.67,0.0,0.51,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.73,1.27,2.16,3.54,3.92,0.32,0.27,49.97,2.54,0.0,3.46,1.27,5.05,1.46,1.0,0.0,0.72,0.0,0.0,0
