CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.42,0.0,33.0,1.0,0.0,58.0,1.0,0.67,0.0,1.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.33,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,1.08,0.0,60.0,3.0,1.0,0.0,3.0,1.6,0.0,1.0,0.0,0.84,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,17.0,0.34,0.0,65.0,1.0,0.0,12.0,2.0,3.56,0.0,0.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,13.0,0.17,0.0,62.0,2.0,0.0,15.0,2.0,4.38,1.0,1.0,0.0,0.56,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,8.0,0.37,0.0,72.0,2.0,0.0,5.0,1.0,3.75,1.0,1.0,0.0,0.88,1.0,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,6.78,0.0,0.0,1.0,7.0,3.0,1.0,11.42,1.0,0.0,0.0,0.59,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.55,0.0,0.0,1.0,3.0,2.0,1.0,8.25,1.0,0.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,15.0,3.0,1.0,0.0,0.0,1.0,0.71,10.0,0.0,5.0,0.0,2.0,1.0,2.0,2.0,18.0,1.0,0.81,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,4.0,10.0,4.0,0.35,4.0,50.0,3.0,0.0,0.0,1.0,6.5,3.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.3,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,16.0,6.0,7.0,0.11,1.0,86.0,2.0,1.0,5.0,2.0,2.96,0.0,2.0,0.0,0.98,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.86,0.0,100.0,6.0,5.0,1.0,1.0,3.5,0.0,1.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.62,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.37,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.18,1.0,0.0,4.0,23.0,1.0,1.0,24.0,24.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.69,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,7.0,6.0,0.0,0.21,0.0,80.0,3.0,2.0,7.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.14,0.0,33.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,5.0,1.0,0.0,0.52,2.0,30.0,4.0,11.0,0.0,1.0,8.6,2.0,1.0,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.94,0.0,100.0,6.0,0.0,1.0,1.0,0.5,0.0,3.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,7.0,0.0,0.0,2.0,4.0,0.0,5.0,10.0,0.13,0.0,85.0,2.0,0.0,14.0,2.0,3.27,0.0,0.0,0.0,0.61,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.71,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.66,0.0,0.0,0
0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.95,0.0,100.0,2.0,0.0,2.0,1.0,5.33,0.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,10.0,14.0,16.0,0.17,0.0,92.0,1.0,4.0,2.0,2.0,3.85,0.0,1.0,0.0,0.81,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,12.0,0.26,0.0,81.0,2.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,1.0,0.0,0.0,0
7.0,0.0,2.0,1.0,10.0,3.0,5.0,1.0,1.0,0.0,3.0,0.24,1.0,81.0,1.0,0.0,1.0,1.0,4.73,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0
5.98,0.0,1.85,0.85,8.54,3.15,4.42,1.0,0.85,0.0,3.58,0.4,1.0,69.2,1.15,0.15,1.44,1.0,4.52,0.0,1.0,0.0,0.99,0.0,0.15,0
1.65,0.0,1.0,1.0,2.7,0.35,1.35,1.0,0.0,0.0,2.05,0.47,0.0,42.43,1.0,0.0,38.44,1.0,1.48,0.0,1.0,0.0,0.83,0.0,0.0,0
0.0,8.98,1.0,0.0,0.0,3.74,1.0,1.0,0.25,0.0,0.0,5.75,0.0,0.0,1.76,5.24,2.24,1.0,8.54,0.75,0.5,0.0,0.6,0.75,0.0,0
0.0,2.11,1.0,2.41,0.0,0.0,1.7,3.11,3.82,4.23,29.18,0.63,0.0,92.96,2.89,1.41,2.41,2.41,1.26,0.0,0.89,0.0,0.82,0.0,1.41,0
0.0,0.0,1.0,1.0,0.0,12.01,2.6,1.0,0.2,0.0,1.0,0.91,8.01,19.92,5.0,0.0,1.8,1.0,1.8,1.6,15.01,0.8,0.84,0.8,0.0,0
0.0,0.88,1.0,1.58,0.0,0.0,2.0,2.58,12.79,6.0,16.93,0.13,0.71,87.17,2.0,1.29,4.42,2.29,2.49,0.0,1.42,0.0,0.91,0.71,1.29,0
0.0,0.0,1.0,1.0,0.0,0.0,1.77,1.77,12.61,4.65,5.65,0.47,0.77,89.16,2.68,0.77,4.1,1.77,2.51,0.0,2.23,0.0,0.99,0.77,0.77,0
1.03,0.0,1.0,6.8,0.07,0.0,1.97,3.9,0.0,4.83,9.7,0.14,0.0,83.25,1.97,0.0,15.48,1.97,3.18,0.0,0.03,0.0,0.62,0.97,0.0,0
0.0,0.0,1.0,0.95,0.0,0.22,1.95,1.95,15.13,5.67,7.0,0.15,1.0,81.34,2.05,0.95,5.16,1.95,2.94,0.0,1.95,0.0,0.99,0.95,0.95,0
0.0,0.76,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.81,2.54,0.81,0.0,3.43,0.57,1.19,1.0,1.58,0.19,4.85,0.0,0.56,0.0,0.0,0
0.48,0.48,1.0,1.48,0.97,1.55,2.52,6.33,4.48,5.64,35.48,0.22,2.06,72.28,3.0,4.84,5.81,1.48,6.09,1.55,1.03,0.0,0.83,0.48,0.97,0
0.81,0.81,1.0,1.81,1.63,0.0,2.0,10.14,7.05,1.93,57.46,0.09,0.19,94.14,2.81,8.32,10.7,2.0,5.16,0.0,0.37,0.0,0.72,1.0,1.81,0
0.0,1.27,1.0,0.36,0.0,1.91,1.0,1.0,0.36,0.0,0.36,2.77,0.0,36.3,2.45,1.27,1.64,1.0,1.0,0.64,1.73,0.0,0.85,0.0,0.0,0
0.74,0.0,1.0,5.17,0.0,1.05,1.74,3.21,0.0,3.69,9.21,0.44,0.26,62.72,2.0,0.26,11.38,1.74,3.28,0.0,0.26,0.0,0.7,0.74,0.26,0
0.0,0.0,1.0,0.61,0.0,3.18,2.0,1.0,1.43,2.02,15.12,0.71,0.0,16.36,1.41,0.41,2.23,1.0,4.12,1.2,0.8,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.73,0.0,0.27,1.54,1.0,1.54,1.09,4.26,1.23,0.0,89.67,3.46,0.0,4.81,1.27,1.92,0.27,1.73,0.0,0.53,0.27,0.0,0
0.0,0.0,1.0,0.28,0.0,4.34,1.0,1.0,0.28,0.72,2.45,2.24,0.0,27.7,2.11,0.0,0.28,1.72,1.72,0.72,1.28,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.77,0.0,100.0,5.44,2.21,1.0,1.0,2.11,0.0,2.12,0.0,0.79,0.0,0.0,0
0.53,1.42,1.0,5.1,0.0,0.0,2.0,4.0,2.37,5.47,24.72,0.16,0.0,87.37,2.0,0.95,8.78,2.47,2.37,0.0,0.0,0.0,0.67,0.53,0.95,0
0.0,0.0,1.0,1.0,0.0,4.79,1.64,1.0,0.68,0.0,1.0,1.33,3.19,68.05,4.32,0.0,1.32,1.0,1.32,0.64,7.11,0.32,0.61,0.32,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.26,1.0,0.0,0.26,10.17,1.63,0.74,0.0,2.47,0.0,3.21,1.0,2.85,0.26,1.0,0.0,1.0,0.26,0.0,0
0.0,0.0,1.0,0.0,0.0,2.59,1.94,1.0,1.41,1.88,9.82,0.78,0.53,29.16,2.53,0.0,9.7,1.47,3.42,0.47,1.0,0.0,0.79,0.47,0.0,0
0.0,0.0,1.0,0.84,0.0,3.16,2.84,1.0,3.36,8.55,6.41,0.43,3.36,41.97,2.68,0.0,0.16,1.0,6.04,2.68,1.84,0.0,1.0,0.16,0.0,0
0.0,1.6,1.0,1.0,0.0,2.39,1.0,1.0,0.2,0.0,1.0,1.13,0.0,100.0,2.81,1.01,1.8,1.0,4.96,0.0,1.8,0.0,0.9,0.8,0.0,0
0.85,0.3,1.0,1.0,3.4,1.3,1.85,1.0,0.0,0.0,3.55,0.61,0.0,65.97,1.15,0.0,2.0,1.0,3.35,0.0,1.15,0.0,0.74,0.15,0.0,0
0.0,0.07,1.0,0.07,0.0,0.0,1.02,1.07,1.09,0.14,0.96,2.65,0.0,2.11,3.95,0.05,0.07,1.05,0.03,0.0,1.95,0.0,0.66,0.0,0.05,0
0.11,0.0,1.0,0.11,0.46,0.11,1.11,1.0,0.0,0.89,3.11,1.07,0.0,36.07,1.89,0.0,0.23,1.0,1.23,0.0,0.11,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.59,0.0,0.0,1.59,1.59,9.88,3.55,4.14,0.95,1.0,50.92,2.82,9.97,3.37,1.59,11.54,9.79,2.41,0.0,0.99,0.59,0.59,0
0.28,0.28,1.0,0.56,0.56,2.89,1.28,4.06,1.39,0.28,24.25,1.4,0.72,26.71,3.0,2.78,6.23,1.28,3.43,0.0,0.72,0.0,0.9,0.28,0.56,0
4.57,0.0,1.65,0.65,6.53,3.35,3.61,1.0,0.65,0.0,2.31,0.95,1.0,52.91,2.04,0.0,1.0,1.0,3.09,0.0,2.73,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.48,0.0,0.0,1.48,1.48,8.72,3.4,3.36,0.54,0.48,93.28,4.08,0.48,2.92,1.48,1.68,0.0,2.52,0.0,0.99,0.48,0.48,0
0.39,0.0,1.0,0.39,1.55,0.39,1.39,1.0,0.61,0.0,1.55,1.87,0.0,23.31,2.83,0.0,0.78,1.0,1.17,0.0,1.61,0.0,0.67,0.0,0.0,0
0.0,3.64,1.0,0.0,0.0,0.0,1.0,1.0,0.39,0.0,0.0,2.04,0.0,0.0,1.57,0.61,0.0,0.39,0.51,0.0,0.79,0.0,0.86,0.0,0.0,0
0.31,0.0,1.0,1.0,1.26,2.37,2.69,1.0,2.74,6.86,4.0,0.41,2.74,53.14,2.37,0.0,0.63,1.0,5.4,2.06,1.69,0.0,0.91,0.0,0.0,0
4.63,2.03,1.66,0.66,6.61,1.98,3.64,1.0,0.66,0.0,1.98,0.7,0.66,53.53,0.66,0.34,0.66,0.66,3.41,0.0,0.66,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.69,0.0,1.25,1.69,1.0,0.0,3.44,7.69,0.85,0.31,49.53,2.31,0.0,4.69,1.0,3.38,0.69,1.0,0.0,0.91,0.69,0.0,0
0.79,0.0,1.0,0.79,3.14,0.79,1.79,1.0,0.21,0.43,3.79,0.63,0.0,52.5,1.21,0.0,1.57,1.0,3.05,0.43,1.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.46,0.0,2.14,1.0,1.0,0.46,0.0,4.21,1.22,0.54,46.47,3.46,0.0,4.75,1.0,1.84,0.0,1.46,0.0,0.78,0.0,0.0,0
6.01,0.28,1.86,1.0,8.58,3.0,4.43,1.0,0.86,0.0,2.72,0.34,0.86,83.69,1.14,0.0,1.14,1.0,4.81,0.0,1.14,0.0,1.0,0.14,0.0,0
0.0,3.09,1.0,0.0,0.0,4.0,1.23,1.0,0.0,0.23,4.31,2.93,0.0,0.0,1.0,2.32,1.77,1.0,7.2,1.0,0.23,0.0,0.68,0.23,0.0,0
0.0,0.0,1.0,0.84,0.0,0.65,1.0,1.0,0.84,0.0,1.97,1.36,0.16,83.77,4.51,0.16,1.49,1.0,1.37,0.0,1.84,0.0,0.99,0.0,0.16,0
0.0,0.0,1.0,0.0,0.0,1.23,1.0,1.0,0.0,0.0,2.84,2.04,0.31,0.0,1.61,0.0,1.23,1.69,1.48,0.69,1.0,0.0,0.67,0.0,0.0,0
0.78,0.0,1.0,0.78,3.12,0.78,1.78,1.0,0.0,0.0,3.34,0.89,0.0,46.78,1.0,0.0,1.56,1.22,2.56,0.22,1.0,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.97,0.0,0.11,1.03,1.0,0.97,0.03,1.48,1.36,0.0,97.33,4.89,0.0,1.0,1.0,1.07,0.03,1.97,0.0,1.0,0.03,0.0,0
0.52,0.0,1.0,0.52,2.08,0.52,1.52,1.0,0.48,0.0,2.08,1.33,0.48,31.26,2.44,11.02,1.52,1.0,13.06,11.5,1.96,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.94,0.0,0.23,1.0,1.0,0.94,0.0,1.0,1.73,0.06,94.14,4.94,0.0,1.0,1.0,0.94,0.0,3.18,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.92,1.0,4.08,9.25,3.67,0.36,3.83,48.34,3.08,0.91,0.0,1.0,6.67,2.92,1.92,0.0,0.97,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.15,1.0,1.0,0.21,0.0,5.51,2.08,0.79,0.0,3.21,0.0,3.15,1.0,2.02,0.0,1.21,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.88,0.0,0.12,1.24,1.0,1.24,0.48,2.43,1.45,0.0,95.49,3.76,0.0,2.66,1.12,1.4,0.12,1.88,0.0,0.53,0.12,0.0,0
0.0,0.0,1.0,0.26,0.0,3.94,1.52,1.0,0.0,1.48,3.95,0.98,2.62,44.25,3.52,0.74,0.52,2.48,1.7,0.52,5.46,0.26,0.83,0.26,0.0,0
0.0,5.0,1.0,0.0,0.0,2.33,1.0,1.0,0.0,0.0,3.11,2.26,0.44,0.0,1.89,0.56,2.33,1.0,1.58,0.0,0.44,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,15.95,5.98,6.98,0.12,1.0,86.04,2.01,1.01,4.99,2.0,2.96,0.0,2.0,0.0,0.98,1.0,1.0,0
0.16,0.0,1.0,1.12,0.0,0.0,1.16,1.48,0.0,1.64,4.12,0.98,0.0,41.33,2.0,0.0,2.24,1.16,1.36,0.0,0.0,0.0,0.94,0.16,0.0,0
0.0,0.0,1.0,0.72,0.0,3.05,1.24,1.0,1.67,1.43,5.33,1.5,0.76,19.1,3.0,0.48,4.72,1.0,3.39,0.48,0.76,0.0,1.0,0.24,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.2,4.0,9.79,0.55,0.0,84.81,2.6,0.0,0.2,1.8,1.87,0.0,1.4,0.0,1.0,0.0,0.0,0
1.24,4.94,1.18,0.18,1.77,0.53,1.71,1.0,0.18,0.0,0.53,1.36,0.18,14.33,0.18,0.82,0.18,0.18,1.52,0.0,0.18,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.5,0.0,3.5,1.0,1.0,0.0,0.0,4.01,1.14,0.5,49.87,2.5,0.0,3.5,1.0,3.95,0.0,1.5,0.0,1.0,0.5,0.0,0
1.11,0.0,1.0,0.55,1.11,1.79,1.0,1.0,0.0,0.0,3.68,0.62,0.45,18.26,1.89,0.0,35.66,1.0,1.52,0.0,1.0,0.0,0.95,0.0,0.0,0
0.0,0.15,1.0,0.0,0.0,3.71,1.15,1.0,0.0,0.59,8.46,0.79,0.85,9.52,2.71,0.0,8.59,1.15,2.72,0.0,0.85,0.0,0.94,0.0,0.0,0
0.79,0.0,1.0,1.0,3.16,0.79,1.79,1.0,0.0,1.05,5.68,0.49,0.0,64.4,1.21,0.0,1.58,1.21,2.81,0.0,1.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.65,0.35,0.0,1.0,1.35,4.12,4.85,6.2,0.95,0.0,97.23,3.61,1.39,1.35,1.35,1.99,0.0,1.65,0.0,0.93,0.35,0.35,0
0.0,0.69,1.0,0.65,0.0,10.84,2.31,1.0,0.0,0.0,0.65,1.64,6.53,0.0,3.61,0.69,2.0,1.0,1.65,1.65,12.11,0.65,0.79,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.43,0.43,0.0,1.94,0.0,43.25,4.87,0.0,0.43,1.0,0.22,0.0,2.43,0.0,0.8,0.0,0.0,0
0.0,1.08,1.0,1.0,0.0,1.62,1.0,1.0,0.46,0.0,1.0,1.29,0.0,100.0,3.38,0.0,1.54,1.0,3.34,0.0,2.46,0.0,1.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,4.72,1.0,1.0,0.0,0.36,5.56,1.48,0.64,0.0,2.28,0.0,5.11,1.36,2.37,0.36,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.62,1.0,0.0,0.62,14.44,0.85,0.38,0.0,1.76,0.0,3.66,1.0,3.23,0.62,1.0,0.0,1.0,0.62,0.0,0
0.0,8.17,1.0,0.0,0.0,3.4,1.0,1.0,0.0,0.64,1.6,4.96,0.0,19.16,1.64,5.08,2.04,1.64,8.28,0.68,0.32,0.0,0.67,0.68,0.0,0
0.64,0.0,1.0,0.64,2.58,0.64,1.64,1.0,0.36,0.0,2.58,1.13,0.36,38.69,2.07,8.17,1.64,1.0,10.46,8.52,1.71,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.98,1.0,0.02,4.88,7.83,0.41,0.0,72.67,2.1,0.12,4.9,1.0,3.74,0.98,1.0,0.0,0.87,0.98,0.0,0
0.0,0.0,1.0,0.2,0.0,3.21,1.0,1.0,0.2,0.0,5.81,1.34,0.8,19.8,2.59,0.8,3.41,1.0,2.83,0.0,1.2,0.0,0.96,0.0,0.8,0
0.0,0.0,1.0,0.83,0.0,2.49,2.66,1.0,3.32,8.31,3.49,0.65,3.32,41.53,2.66,0.0,0.0,1.17,5.57,2.66,1.83,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.64,0.0,0.0,1.0,1.0,0.64,0.36,1.73,1.45,0.0,75.63,3.27,0.0,0.64,1.0,1.0,0.0,1.27,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,0.23,0.77,0.0,1.0,1.77,7.66,11.9,15.07,0.19,0.0,89.43,1.23,3.07,1.53,2.0,3.43,0.0,1.0,0.0,0.85,0.77,0.77,0
0.6,3.57,1.0,0.6,2.41,1.0,1.6,1.0,0.0,0.0,2.41,1.34,0.0,36.17,1.0,0.4,1.6,1.0,2.12,0.0,0.6,0.0,0.59,0.0,0.0,0
0.0,0.18,1.0,0.82,0.0,0.37,1.18,1.0,0.82,0.73,3.92,1.39,0.0,93.61,3.45,0.0,3.01,1.18,1.47,0.0,1.63,0.0,0.53,0.0,0.0,0
0.0,5.02,1.0,0.0,0.0,0.56,1.0,1.0,0.44,0.0,0.0,2.62,0.0,0.0,2.33,0.56,0.56,1.0,0.43,0.0,0.88,0.0,0.53,0.0,0.0,0
4.56,0.0,1.65,1.0,6.51,1.95,3.61,1.0,1.0,0.0,2.3,0.8,0.65,87.62,2.74,1.74,1.0,1.0,4.3,0.0,1.0,0.0,0.83,0.0,0.0,0
0.0,7.32,1.0,0.19,0.0,0.81,1.0,1.0,0.19,0.0,0.19,2.41,0.0,18.67,1.93,1.75,1.0,1.0,1.29,0.0,0.19,0.0,0.44,0.0,0.0,0
0.36,0.0,1.0,0.18,0.36,0.0,1.0,1.0,0.82,0.0,0.18,1.87,0.82,5.87,3.47,18.91,11.14,1.0,19.85,19.73,2.64,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.02,0.0,3.92,1.0,1.0,0.02,0.0,6.88,1.33,0.98,2.08,3.04,0.0,4.92,1.0,2.54,0.0,1.02,0.0,1.0,0.0,0.0,0
0.0,0.64,1.0,0.68,0.0,0.97,1.0,1.0,0.68,0.0,0.68,2.35,0.0,67.82,4.39,4.03,1.32,1.0,2.7,0.32,1.0,0.0,0.6,0.0,0.0,0
0.0,3.28,1.0,0.0,0.18,3.28,1.0,1.18,1.8,2.52,2.88,2.94,0.0,16.54,1.0,3.18,2.0,1.18,7.46,0.82,0.18,0.0,0.63,0.18,0.18,0
0.0,0.86,1.0,0.0,0.0,3.57,1.0,1.0,0.0,0.0,4.01,1.94,0.57,0.0,2.14,0.86,5.43,1.0,1.9,0.43,1.0,0.0,0.9,0.0,0.0,0
0.0,2.93,1.0,0.27,0.0,2.93,1.0,1.0,0.27,0.0,0.27,3.1,0.0,26.83,2.34,3.54,1.73,1.0,6.98,0.73,0.27,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.13,0.0,3.87,2.0,1.0,0.66,1.0,16.49,0.8,0.26,3.97,1.4,1.46,0.87,1.0,4.29,1.13,1.0,0.0,0.95,0.87,0.0,0
0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5,2.01,1.41,0.0,66.32,3.49,0.0,0.5,1.0,1.0,0.0,1.49,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.13,1.0,1.0,0.0,0.97,3.13,1.16,0.03,31.93,2.03,0.0,0.13,1.0,1.05,0.0,0.03,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.13,1.69,1.46,0.44,14.08,2.87,10.05,0.44,1.0,12.32,11.61,1.87,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.28,0.81,0.0,4.0,18.52,0.81,1.0,19.32,19.32,2.81,0.0,0.93,0.0,0.0,0
1.23,0.0,1.0,5.65,0.45,0.0,1.77,3.32,0.0,3.87,7.97,0.2,0.0,73.29,1.77,0.0,23.91,1.77,2.69,0.0,0.23,0.0,0.67,0.77,0.0,0
0.0,7.55,1.0,0.0,0.37,3.14,1.0,1.37,3.71,5.2,5.94,4.33,0.0,34.15,1.0,5.89,2.63,1.37,8.61,0.63,0.37,0.0,0.67,1.0,0.37,0
0.0,0.0,1.0,1.06,0.0,0.0,1.03,1.0,1.19,0.19,0.97,1.33,0.0,99.38,4.94,0.06,1.19,1.0,1.15,0.06,1.94,0.0,1.0,0.03,0.0,0
