CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,0.63,0.0,75.0,3.0,1.0,7.0,1.0,3.75,1.0,2.0,0.0,0.54,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.33,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,17.0,0.34,0.0,65.0,1.0,0.0,12.0,2.0,3.56,0.0,0.0,0.0,0.59,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,17.0,0.0,0.0,5.0,5.0,1.0,0.0,0.35,0.0,0.0,0
1.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.38,0.0,33.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.0,0.45,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.4,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,21.0,0.4,0.0,85.0,2.0,0.0,3.0,2.0,1.86,0.0,1.0,0.0,0.43,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,16.0,19.0,12.0,0.12,2.0,91.0,1.0,0.0,48.0,2.0,6.79,3.0,1.0,0.0,0.89,1.0,2.0,1
1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,4.0,0.35,0.0,66.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,0.27,0.0,100.0,5.0,1.0,5.0,1.0,0.25,0.0,1.0,0.0,0.84,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,4.0,10.0,4.0,0.35,4.0,50.0,3.0,0.0,0.0,1.0,6.5,3.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.92,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.63,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.36,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,0.58,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,8.0,0.0,0.23,0.0,84.0,5.0,1.0,9.0,1.0,1.92,1.0,1.0,0.0,0.68,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.57,0.0,50.0,1.0,0.0,0.0,2.0,2.17,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.48,15.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,20.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,6.0,0.76,5.0,16.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.69,1.0,70.0,2.0,0.0,1.0,1.0,3.5,3.0,2.0,0.0,0.62,0.0,1.0,0
0.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.84,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,0.0,12.0,11.0,0.12,2.0,73.0,1.0,0.0,2.0,3.0,4.18,1.0,1.0,0.0,1.0,1.0,0.0,0
0.4,0.0,1.0,0.0,1.6,0.4,1.4,1.0,0.0,0.6,7.6,0.32,0.4,60.47,3.42,0.6,6.19,1.4,0.94,0.0,0.6,0.0,0.9,0.4,0.6,0
1.29,0.0,1.0,0.0,0.0,0.71,1.64,1.0,0.64,1.64,9.42,0.6,0.0,55.31,1.64,0.0,1.78,2.0,2.2,0.0,1.0,0.0,0.61,0.0,0.0,0
0.0,0.92,1.0,0.0,0.0,1.92,2.0,1.0,0.24,4.0,16.13,0.34,0.0,64.45,1.0,0.0,11.13,2.0,3.54,0.0,0.08,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.32,0.0,0.0,1.0,1.0,0.32,1.35,14.51,0.79,0.0,89.87,2.65,0.0,2.35,1.68,1.58,0.0,1.65,0.0,0.61,0.68,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.23,0.0,0.0,0.0,9.7,0.0,0.0,3.05,3.05,0.51,0.0,0.46,0.0,0.0,0
0.0,1.14,1.43,0.86,1.29,0.0,1.86,1.43,0.0,5.17,4.74,2.33,0.86,31.46,0.43,1.14,0.86,1.29,1.8,0.43,1.0,0.0,1.0,1.0,0.0,0
0.0,1.83,1.0,0.0,0.0,2.74,1.0,1.0,0.09,0.0,0.0,2.76,0.09,0.0,0.34,0.91,0.17,0.09,1.09,1.09,1.26,0.0,0.83,0.09,0.09,0
0.0,1.0,1.0,0.0,0.0,1.9,1.95,1.0,0.0,3.81,16.19,0.59,0.0,61.9,0.95,0.33,11.48,1.9,3.48,0.1,0.0,0.0,0.59,0.0,0.0,0
0.0,0.98,1.0,0.0,0.05,0.0,1.02,1.05,0.0,0.0,0.22,5.09,0.02,0.0,0.05,2.0,0.02,0.05,1.03,0.98,0.02,0.0,0.57,0.0,0.0,0
0.0,1.06,1.0,0.0,0.0,2.53,1.0,1.0,0.0,0.47,5.67,1.93,0.0,7.56,0.47,0.53,2.36,0.94,1.04,0.53,1.0,0.0,0.75,0.0,0.0,0
0.0,0.45,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.55,4.95,2.62,0.0,0.0,0.55,0.9,0.55,1.1,1.06,1.0,0.55,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.08,1.31,1.0,0.92,1.23,6.69,1.13,0.69,17.83,2.39,0.0,3.08,1.31,2.81,0.0,1.0,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,1.0,1.0,0.0,1.94,5.7,1.09,0.35,34.32,1.7,0.0,3.35,1.0,2.59,0.65,1.0,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.84,0.0,7.35,1.0,1.0,0.0,0.0,6.16,0.85,4.35,13.4,4.51,0.84,1.65,1.0,1.26,0.84,2.67,0.0,0.93,0.0,0.16,0
0.0,0.12,1.0,0.0,1.77,0.23,2.0,2.77,0.0,0.47,9.93,0.57,0.88,7.59,1.88,1.77,2.28,2.0,2.38,0.0,0.88,0.0,0.58,0.0,0.0,0
0.0,0.0,1.77,0.77,0.0,4.77,1.77,1.77,2.32,2.32,4.68,0.7,1.0,58.06,2.0,0.0,3.45,1.77,2.35,0.0,1.0,0.0,0.99,0.77,0.23,0
0.0,0.96,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,0.21,5.01,0.0,2.23,0.04,1.92,0.13,0.04,1.07,1.0,0.04,0.0,0.58,0.0,0.0,0
0.03,0.0,1.0,0.0,0.0,0.0,1.02,1.0,0.02,2.98,5.05,0.64,0.0,53.38,1.02,0.0,2.95,1.02,2.6,0.98,1.0,0.0,0.89,0.0,0.0,0
0.0,1.94,1.0,0.0,0.0,2.91,1.0,1.0,0.0,0.06,0.17,2.74,0.0,1.43,0.03,0.97,0.0,0.06,1.03,0.97,1.0,0.0,0.86,0.03,0.0,0
0.0,0.0,1.0,0.75,0.0,0.25,2.0,1.0,1.5,0.99,2.24,0.57,0.0,89.58,4.01,0.0,1.75,1.25,1.58,0.0,2.5,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,4.97,0.0,0.01,1.99,1.0,0.0,0.01,4.04,0.69,0.99,69.73,1.99,0.0,1.02,1.01,3.49,2.98,1.99,0.0,0.62,0.0,0.99,0
0.0,0.0,2.0,1.0,0.0,5.0,2.0,2.0,3.0,3.0,4.0,0.52,1.0,75.0,2.0,0.0,3.0,2.0,2.29,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,3.11,1.0,0.38,0.0,1.24,1.0,1.0,0.38,2.49,2.86,1.36,0.0,78.86,2.14,0.0,2.24,1.0,1.76,0.62,1.76,0.0,0.77,0.0,0.0,0
0.0,0.0,1.97,1.94,2.91,0.0,2.94,1.97,0.03,11.65,10.68,0.19,1.97,70.85,1.09,0.0,2.0,2.94,4.12,1.03,1.09,0.0,0.99,1.0,0.03,0
0.0,0.0,1.0,1.0,0.0,1.71,2.14,1.0,1.71,0.43,3.14,0.77,0.0,75.0,2.57,2.71,4.86,1.0,5.07,0.57,1.57,0.0,0.56,0.57,0.0,0
0.0,1.95,1.0,0.0,0.0,0.47,1.0,1.0,0.0,0.95,0.95,4.29,0.0,15.65,0.24,12.97,0.71,0.24,4.34,4.05,1.0,0.0,0.41,0.0,0.0,0
1.0,2.0,1.66,1.0,2.0,0.0,1.66,5.07,5.86,2.69,4.1,0.28,0.0,47.48,1.69,1.72,6.14,2.0,2.37,0.0,0.66,0.0,0.63,0.66,0.34,0
0.96,0.0,1.0,0.0,0.0,0.0,1.96,3.87,1.49,3.22,3.82,0.34,0.0,66.81,2.13,0.04,1.36,1.96,1.52,0.04,1.0,0.0,0.99,0.04,0.04,0
0.0,0.0,1.91,1.82,2.73,0.0,2.82,1.91,0.0,11.19,10.46,0.17,1.82,71.2,1.0,0.0,2.09,2.82,4.04,1.0,1.0,0.0,0.99,0.91,0.0,0
0.0,0.56,1.0,0.44,0.0,1.11,2.0,1.0,0.44,2.22,9.89,0.47,0.0,80.56,2.78,0.0,7.55,1.56,2.42,0.0,1.33,0.0,0.77,0.0,0.0,0
0.0,0.21,1.0,0.79,0.0,8.3,1.21,1.0,0.0,0.85,4.41,0.45,11.81,13.83,2.57,0.0,3.34,1.21,3.12,2.36,15.74,0.0,0.72,0.0,0.0,0
1.0,0.37,1.0,0.19,0.37,0.0,1.81,4.93,3.97,3.19,5.11,0.3,0.0,67.67,2.19,0.93,3.41,2.0,1.62,0.0,0.81,0.0,1.0,0.0,0.19,0
0.0,0.95,1.05,0.05,0.0,2.15,2.0,1.05,0.15,3.95,16.36,0.35,0.05,65.49,1.05,0.0,11.56,2.0,3.49,0.0,0.05,0.0,0.61,0.05,0.0,0
0.0,0.0,1.69,1.55,0.0,0.69,2.0,1.0,0.0,0.69,4.69,0.79,0.31,49.31,2.0,0.0,1.69,1.0,2.05,0.93,1.31,0.0,0.69,0.0,0.31,0
0.0,0.61,1.0,0.0,1.76,0.24,1.0,1.0,0.0,1.36,7.52,0.38,0.0,95.89,4.52,0.88,4.76,1.0,0.49,0.12,1.0,0.0,0.82,0.0,0.88,0
0.0,0.0,1.0,0.32,0.0,3.19,1.0,1.0,0.68,0.0,0.32,1.76,5.47,0.0,3.68,0.0,1.68,1.0,2.32,2.32,9.1,0.0,0.64,0.68,0.68,0
0.17,0.0,1.0,0.0,0.0,0.0,1.17,1.52,0.17,3.0,4.83,0.59,0.0,55.23,1.17,0.0,2.66,1.17,2.41,0.83,1.0,0.0,0.91,0.0,0.0,0
0.06,0.0,1.0,0.0,0.0,3.88,1.03,1.0,0.03,0.06,7.03,1.86,0.97,2.39,2.97,0.0,3.88,1.03,2.58,0.0,1.0,0.0,0.99,0.0,0.0,0
0.0,0.19,1.81,0.81,0.0,4.05,1.81,1.81,2.43,2.43,3.24,1.46,0.81,60.77,1.62,1.33,2.62,1.62,2.23,0.38,0.81,0.0,0.95,0.81,0.0,0
0.0,0.42,1.58,0.0,0.0,0.58,1.58,1.0,0.0,0.58,2.88,2.69,0.0,23.05,1.15,0.85,1.15,0.58,1.23,0.42,0.58,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.99,0.0,9.89,1.0,1.0,0.0,0.01,1.09,0.48,14.83,0.0,2.98,0.0,1.0,1.01,2.98,2.98,19.78,0.0,0.76,0.0,0.0,0
0.49,0.0,1.0,0.51,0.0,1.53,2.51,2.47,2.53,6.56,4.0,0.35,2.03,57.86,2.51,0.0,0.49,1.49,4.04,1.53,1.51,0.0,1.0,0.0,0.0,0
0.59,0.0,1.41,0.0,0.0,0.41,2.0,2.76,0.59,2.17,4.41,0.55,0.0,55.25,2.0,0.0,1.41,1.59,1.46,0.0,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,1.0,1.0,0.0,0.72,1.8,0.28,72.48,4.0,0.0,1.28,1.0,1.28,0.55,3.28,0.0,0.88,0.28,0.28,0
0.73,0.63,1.0,0.0,0.0,0.0,1.37,1.0,0.37,0.73,2.94,3.63,0.0,28.27,0.73,4.43,0.63,0.73,2.3,1.27,0.37,0.0,0.67,0.0,0.0,0
0.43,0.0,1.0,0.0,0.43,2.71,1.43,1.0,0.0,0.0,7.0,1.0,1.0,0.0,2.14,0.0,5.72,1.43,2.33,0.0,0.57,0.0,1.0,0.43,0.0,0
0.56,2.0,1.0,0.56,1.13,1.31,1.0,5.52,9.6,2.26,5.65,1.27,0.0,42.34,1.69,3.26,7.9,1.13,1.64,0.44,0.44,0.0,0.93,0.0,0.56,0
0.0,0.0,1.0,0.16,0.0,1.67,1.0,1.0,0.0,1.0,11.01,0.95,0.0,25.73,1.16,0.82,4.51,1.84,2.03,0.0,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.86,1.81,1.0,0.81,0.0,1.0,0.6,2.79,81.38,4.63,0.0,1.81,1.0,1.37,0.56,6.17,0.0,0.95,0.0,0.0,0
0.01,0.01,1.0,1.0,0.01,0.0,1.0,1.04,0.09,1.02,6.02,0.96,0.0,75.0,2.01,5.0,2.06,1.01,6.81,0.0,0.99,0.0,0.59,0.0,0.01,0
0.0,0.0,1.62,0.38,0.0,1.76,2.38,1.0,1.51,4.4,4.62,0.65,1.51,43.78,2.38,0.0,1.24,1.0,3.33,1.13,1.38,0.0,0.82,0.0,0.0,0
0.0,13.29,1.0,0.11,0.0,0.0,1.11,1.0,0.11,0.0,0.11,0.85,0.11,11.43,2.34,0.89,2.0,1.0,0.11,0.0,0.34,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.16,0.0,4.64,1.0,1.0,0.0,0.0,6.84,1.34,1.64,2.57,3.32,0.16,3.52,1.0,2.32,0.16,1.32,0.0,0.99,0.0,0.0,0
0.73,2.0,1.0,0.73,1.45,0.0,1.0,6.81,12.35,2.9,7.26,1.16,0.0,54.47,2.18,4.18,10.17,1.45,1.55,0.0,0.27,0.0,0.99,0.27,0.73,0
0.44,0.56,1.0,0.0,0.44,0.44,1.44,1.0,0.0,0.0,3.09,3.25,0.44,0.0,0.44,3.91,4.09,0.88,2.0,1.12,0.0,0.0,0.84,0.44,0.0,0
0.0,1.47,1.27,0.0,0.0,0.27,1.27,1.0,0.0,0.27,1.33,3.16,0.0,10.66,0.53,1.47,0.53,0.27,0.37,0.0,1.0,0.0,0.92,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,3.38,1.0,1.0,0.0,0.31,8.54,1.21,0.69,4.94,1.69,0.0,5.0,1.31,2.11,0.0,1.0,0.0,0.86,0.0,0.69,0
0.89,1.79,1.0,0.89,1.79,0.0,1.0,8.15,15.2,3.89,9.47,0.15,0.0,72.67,2.79,4.47,12.84,1.89,2.18,0.11,0.11,0.0,0.97,0.0,0.89,0
0.0,2.77,1.0,0.0,0.0,1.11,1.0,1.0,0.0,3.11,11.57,0.85,0.0,74.46,1.45,0.0,3.0,1.45,2.06,0.55,1.0,0.0,0.54,0.45,0.0,0
0.0,0.0,1.0,0.18,0.0,0.0,1.18,1.0,1.0,0.0,0.18,2.1,1.0,17.92,4.18,0.0,2.0,1.0,1.82,1.64,3.82,0.0,0.57,0.82,0.82,0
0.39,0.0,1.0,0.0,0.39,2.84,1.39,1.0,0.0,0.0,7.0,0.97,1.0,0.0,1.61,0.0,6.16,1.39,2.35,0.0,0.61,0.0,0.97,0.39,0.61,0
0.0,0.71,1.0,0.0,0.0,0.29,1.29,1.0,0.87,1.16,1.74,3.85,0.0,16.79,0.29,12.08,0.29,0.58,4.52,3.55,1.0,0.0,0.48,0.0,0.0,0
0.0,0.38,1.0,0.62,0.0,1.86,2.24,1.0,1.86,0.0,0.62,2.39,0.0,46.43,1.86,7.1,4.33,0.62,4.23,2.52,1.62,0.0,0.47,0.62,0.0,0
0.0,0.0,1.61,0.39,0.0,4.55,1.61,1.0,0.0,0.61,3.42,0.7,5.92,24.21,2.39,0.0,1.61,1.0,2.03,1.18,8.5,0.0,0.73,0.0,0.0,0
0.0,1.77,1.0,0.0,0.23,0.0,1.0,1.0,0.0,0.11,0.91,3.58,0.0,11.33,0.57,1.89,0.57,0.11,0.03,0.0,1.0,0.0,0.98,0.89,0.11,0
0.82,0.59,1.41,0.41,7.36,0.41,1.41,3.45,2.86,0.41,11.86,3.18,0.0,40.89,0.82,12.09,2.45,0.82,3.95,2.96,0.59,0.0,0.42,0.0,0.82,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,1.0,0.39,0.61,5.88,0.92,0.0,38.97,2.17,0.0,1.0,1.61,1.07,0.61,1.78,0.0,1.0,0.0,0.0,0
0.49,2.54,1.0,0.0,0.0,1.01,1.49,2.48,0.49,3.51,4.0,0.79,0.0,66.0,1.49,0.0,2.01,1.49,1.87,0.51,1.0,0.0,0.81,0.0,0.0,0
0.68,6.11,1.0,0.68,1.37,0.0,1.0,6.47,11.62,2.73,6.84,0.33,0.0,51.28,2.68,3.73,10.2,1.68,1.46,0.0,0.0,0.0,0.99,0.0,0.68,0
0.0,0.98,1.0,0.0,0.0,0.03,1.0,1.0,0.0,0.02,0.2,5.18,0.0,0.26,0.02,16.72,0.08,0.03,4.94,4.92,1.0,0.0,0.35,0.0,0.0,0
0.9,0.1,1.0,0.0,0.0,0.2,2.0,3.7,0.9,3.1,5.29,0.35,0.0,65.9,1.9,0.0,2.09,2.0,1.7,0.0,0.9,0.0,0.96,0.0,0.0,0
0.0,10.47,1.0,0.3,0.0,2.42,1.0,1.0,0.0,0.0,1.81,0.82,1.51,4.84,2.91,1.0,1.7,1.0,0.3,0.3,0.91,0.0,0.98,0.0,0.0,0
0.0,0.0,1.67,0.33,0.0,1.66,2.33,1.0,1.32,3.96,4.67,0.68,1.32,43.29,2.33,0.0,1.34,1.0,3.08,0.99,1.33,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.44,0.0,4.4,1.0,1.0,6.72,4.48,0.44,0.34,6.59,47.07,4.12,0.56,5.48,1.0,2.39,1.88,9.35,0.0,0.71,0.56,0.56,0
0.0,0.0,1.0,1.0,0.0,1.44,2.48,1.0,2.44,4.79,2.44,0.65,2.44,76.03,4.04,0.0,1.04,1.0,3.64,1.44,2.52,0.0,0.74,0.0,0.0,0
0.67,2.0,1.0,0.67,1.34,0.99,1.0,6.36,11.4,2.68,6.71,0.98,0.0,50.29,2.01,3.68,9.39,1.34,1.76,0.33,0.33,0.0,0.94,0.0,0.67,0
0.0,0.15,1.0,0.0,0.0,1.7,1.0,1.0,0.0,0.85,10.22,1.58,0.0,13.63,0.85,0.3,4.26,1.7,1.07,0.15,0.85,0.0,0.63,0.0,0.0,0
0.69,1.69,1.0,0.69,1.37,0.0,1.0,6.5,11.68,2.75,6.87,1.78,0.0,51.52,2.06,5.63,9.93,1.37,2.09,0.63,0.0,0.0,0.9,0.0,0.69,0
0.0,6.07,1.0,0.6,0.0,0.0,1.0,1.0,0.0,0.6,3.57,0.91,0.0,44.65,2.0,3.38,2.0,1.0,4.07,0.0,0.6,0.0,0.76,0.0,0.0,0
0.0,0.2,1.0,0.0,0.0,1.59,1.0,1.0,0.0,0.8,9.56,1.81,0.0,12.75,0.8,0.41,3.99,1.59,1.07,0.2,0.8,0.0,0.62,0.0,0.0,0
0.0,1.63,1.0,0.0,0.0,3.19,1.0,1.0,0.0,0.0,1.3,2.63,0.19,0.0,0.56,0.81,0.74,0.19,1.29,0.81,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.43,0.0,2.26,1.0,1.0,0.0,0.43,6.57,1.24,0.57,32.62,2.57,2.17,3.13,1.0,4.43,0.0,1.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.64,0.0,0.0,0.64,1.64,1.0,0.0,1.36,10.8,0.68,0.0,56.3,2.0,0.0,2.36,1.36,1.57,0.0,1.0,0.0,0.61,0.36,0.0,0
0.0,5.22,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3,3.91,0.66,0.0,32.61,1.35,0.35,0.7,1.65,1.41,0.0,0.65,0.0,1.0,0.65,0.0,0
0.0,0.0,1.0,0.25,0.0,3.98,1.0,1.0,0.0,0.75,9.28,0.83,3.71,12.04,1.49,0.0,4.01,1.75,1.56,0.74,5.7,0.0,0.67,0.0,0.0,0
0.3,0.0,1.0,0.0,0.0,2.81,1.3,1.89,0.3,0.89,6.11,1.04,0.7,19.67,2.0,0.0,3.81,1.3,2.25,0.0,1.0,0.0,0.97,0.0,0.7,0
0.0,6.03,1.0,0.0,0.0,2.39,1.0,1.0,0.0,0.0,4.19,1.48,0.6,0.0,2.6,0.4,3.2,1.0,1.54,0.0,0.6,0.0,1.0,0.0,0.0,0
0.0,0.0,1.08,0.16,0.24,0.0,1.16,1.08,0.92,0.95,0.87,2.18,1.08,5.76,3.76,0.0,2.0,1.16,2.17,1.92,3.76,0.0,0.61,1.0,0.92,0
0.0,0.0,1.0,0.33,0.0,3.67,1.67,1.0,1.34,3.34,6.0,1.39,2.0,16.72,3.0,0.0,2.66,1.0,3.89,1.0,1.33,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.12,0.0,4.5,1.0,1.0,0.0,0.0,6.88,1.26,1.5,2.0,2.37,0.12,4.5,1.0,2.38,0.12,1.25,0.0,0.95,0.0,0.88,0
0.0,0.0,1.0,2.32,0.0,0.0,1.46,1.0,0.0,1.07,13.11,0.53,0.46,78.04,2.0,0.0,2.07,1.54,2.62,1.39,1.46,0.0,0.52,0.54,0.46,0
0.0,0.47,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.07,11.19,2.66,0.0,45.31,1.07,7.94,1.6,1.07,3.32,2.33,1.0,0.0,0.39,0.53,0.0,0
