CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,20.0,0.18,0.0,87.0,1.0,0.0,12.0,2.0,0.81,0.0,0.0,0.0,0.53,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,21.0,0.39,0.0,45.0,1.0,12.0,2.0,3.0,3.19,1.0,1.0,0.0,0.4,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,6.0,8.0,0.31,2.0,73.0,2.0,1.0,13.0,1.0,5.0,1.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.86,0.0,16.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.56,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,13.0,0.3,0.0,76.0,1.0,0.0,2.0,5.0,6.15,0.0,1.0,0.0,0.85,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.56,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,6.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,0.77,2.0,33.0,3.0,0.0,1.0,1.0,2.25,1.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,2.0,3.0,7.0,0.48,2.0,33.0,2.0,0.0,1.0,1.0,3.44,1.0,5.0,0.0,0.62,0.75,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,4.0,15.0,4.0,0.13,1.0,74.0,3.0,0.0,8.0,2.0,5.25,2.0,3.0,0.0,0.77,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,6.0,0.0,0.34,0.0,77.0,5.0,7.0,12.0,1.0,4.14,1.0,1.0,0.0,0.66,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.29,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,0.36,0.0,55.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.89,0.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.31,1.0,81.0,2.0,0.0,3.0,1.0,2.38,0.0,0.0,0.0,0.71,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.91,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.56,1.0,25.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.53,0.0,0.0,6.0,0.0,1.0,1.0,0.67,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,5.0,2.0,33.0,0.81,0.0,39.0,1.0,2.0,3.0,1.0,3.05,1.0,1.0,0.0,1.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,13.0,15.0,0.19,0.0,86.0,1.0,0.0,5.0,1.0,2.47,1.0,1.0,0.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.71,5.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0
0.18,0.0,1.0,0.0,0.18,0.0,1.18,1.0,1.0,2.3,3.47,1.76,0.0,15.19,1.82,0.0,1.71,1.0,1.26,1.0,1.0,0.0,0.64,0.0,0.18,0
0.0,0.02,1.0,1.0,0.0,4.92,1.02,1.0,2.02,2.05,2.05,0.76,1.97,33.64,2.97,0.0,1.03,1.03,2.26,1.0,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,0.23,74.07,0.0,0.23,0.46,1.0,0.23,0.0,0.91,1.06,0.0,0.0,1.23,0.0,0.23,1.23,0.37,0.0,0.23,0.0,0.92,0.77,0.0,0
0.0,0.0,1.0,0.01,0.0,4.01,1.99,1.0,0.01,1.01,18.9,0.84,0.01,0.2,1.01,0.0,1.0,1.0,3.62,1.0,1.0,0.0,1.0,0.99,0.0,0
0.0,0.0,1.0,0.0,0.88,1.49,3.75,1.0,0.0,0.0,1.74,0.67,4.63,0.0,1.25,0.0,3.62,1.0,2.07,1.75,3.63,0.88,1.0,0.88,0.0,0
1.58,0.79,1.0,0.79,0.0,0.0,1.79,2.58,2.36,6.15,5.85,0.4,0.0,73.85,1.79,1.58,9.51,2.0,2.77,0.0,0.79,0.0,0.97,0.8,1.0,0
0.0,0.0,1.0,0.0,0.0,1.63,1.0,1.0,0.0,1.18,15.29,0.79,0.41,26.65,1.82,7.11,2.82,2.18,2.94,0.59,1.0,0.0,0.63,0.59,1.0,0
0.0,0.0,1.0,0.0,0.32,0.32,1.96,1.0,0.68,0.68,3.73,0.81,1.59,10.91,1.68,0.0,1.64,1.0,2.0,0.64,1.96,0.32,0.7,0.32,0.68,0
0.0,0.59,1.0,1.0,0.0,0.41,2.41,1.41,1.76,3.34,5.41,0.33,0.41,75.31,1.41,0.0,3.83,2.59,3.0,0.59,1.0,0.0,0.71,0.41,0.0,0
2.05,0.0,1.0,0.0,0.0,0.0,1.51,1.0,1.51,1.51,3.46,0.58,0.51,49.33,2.0,0.0,2.03,1.0,2.19,0.0,0.49,0.0,0.63,0.51,0.49,0
0.0,0.0,1.0,0.49,0.0,2.46,1.0,1.0,0.99,1.49,2.51,0.96,0.99,16.27,1.99,0.0,1.0,1.51,1.79,1.0,1.0,0.0,0.67,0.0,0.0,0
2.3,0.0,1.0,0.0,0.0,0.42,1.58,1.0,2.0,1.15,1.15,0.99,0.58,46.63,3.7,0.0,2.15,1.0,1.37,0.0,0.85,0.0,0.72,0.58,0.0,0
0.0,0.0,1.0,1.56,0.56,1.67,1.56,1.0,0.44,1.12,3.79,0.99,0.0,74.33,2.77,0.0,1.0,1.0,4.26,1.12,1.88,0.0,0.75,0.0,0.56,0
0.0,0.0,1.0,0.29,0.0,0.57,1.57,1.0,2.43,2.43,3.72,0.37,0.57,20.93,3.43,0.29,10.86,1.0,4.0,1.71,1.71,0.0,0.61,0.0,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,11.03,1.24,0.0,22.57,1.5,6.02,1.5,2.0,2.1,1.0,1.0,0.0,0.49,0.5,0.5,0
0.0,0.0,0.42,56.02,0.0,2.91,0.83,1.0,0.83,1.25,2.91,0.8,0.83,13.74,1.42,0.0,0.42,1.0,1.43,0.42,2.08,0.0,0.84,0.9,0.42,0
0.56,0.0,1.0,0.56,0.0,0.44,1.56,1.0,6.12,4.87,1.69,0.35,0.0,64.62,2.75,3.06,5.25,1.56,4.06,1.0,1.0,0.0,0.78,0.44,0.87,0
0.0,0.0,1.0,0.0,0.71,0.71,3.14,1.0,0.29,0.0,1.0,1.11,3.56,0.0,1.29,0.0,2.42,1.0,1.71,1.71,3.14,0.71,0.88,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,2.86,2.0,1.0,0.82,4.18,10.55,0.37,0.82,58.43,1.41,0.0,1.59,3.37,5.05,0.41,2.63,0.0,0.76,0.31,1.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,6.44,2.22,0.63,0.46,0.0,28.51,5.63,2.59,5.07,1.0,1.95,0.37,1.63,0.0,0.87,0.37,0.74,0
0.16,0.0,1.16,0.0,0.0,0.0,2.0,1.0,0.16,5.32,12.84,0.3,0.0,77.28,1.16,0.16,1.68,4.36,5.7,0.16,1.0,0.0,0.8,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,1.0,5.84,1.92,0.68,0.47,0.0,24.62,5.68,2.24,4.52,1.0,1.78,0.32,1.68,0.0,0.89,0.32,0.64,0
0.0,0.0,1.0,1.08,1.0,2.08,2.92,1.0,0.0,1.08,3.7,0.74,2.3,29.13,1.0,0.0,1.92,1.0,4.61,2.0,2.38,0.46,0.75,0.46,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.17,1.0,2.66,0.68,0.59,21.27,2.0,0.0,2.76,1.0,1.41,0.59,1.0,0.0,0.82,0.0,0.41,0
0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,4.36,1.18,0.8,0.49,0.0,15.14,5.8,1.38,3.16,1.0,1.35,0.2,1.8,0.0,0.93,0.2,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3,1.9,19.12,0.39,0.0,40.54,1.3,10.81,2.79,2.8,3.23,1.1,1.1,0.0,0.41,0.9,1.0,0
0.0,0.97,1.0,0.97,0.0,0.12,1.97,1.0,2.91,4.85,5.06,0.38,0.03,69.77,1.06,0.0,3.03,2.94,2.88,0.97,1.0,0.0,0.51,0.0,0.03,0
0.66,0.34,1.66,0.34,0.0,0.0,2.0,1.0,1.68,6.32,9.62,0.3,0.0,79.92,1.66,0.66,1.02,1.68,3.15,1.0,1.0,0.0,0.52,0.0,0.66,0
1.88,0.0,1.0,0.0,0.0,0.0,1.47,1.0,0.94,2.0,12.06,0.35,0.47,61.93,1.47,6.36,2.47,2.06,2.81,0.53,0.53,0.0,0.54,1.0,0.53,0
0.0,0.0,1.0,0.0,0.0,4.73,1.0,1.0,0.0,0.0,5.54,1.49,1.73,0.0,2.27,2.2,3.27,1.0,5.37,4.39,2.46,0.0,0.99,0.0,0.27,0
0.0,0.0,1.0,0.0,0.0,3.26,1.0,1.0,3.68,1.47,26.11,0.96,0.26,28.67,1.53,1.47,3.26,1.0,2.93,0.74,1.0,0.0,0.99,0.37,1.0,0
0.0,0.0,1.0,0.0,0.0,3.95,1.24,1.0,4.28,2.24,26.8,0.73,0.48,37.57,1.24,1.52,2.52,1.0,3.15,1.0,1.95,0.0,0.91,0.56,1.0,0
1.0,0.0,1.0,0.04,0.96,0.0,2.0,1.0,0.96,12.67,14.56,0.2,0.0,84.87,1.0,0.0,4.82,1.04,2.53,1.0,1.0,0.0,0.9,0.0,0.96,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,1.0,1.12,2.0,12.81,0.64,0.0,47.54,1.0,0.45,0.67,1.0,2.9,1.0,1.0,0.0,1.0,0.11,0.22,0
0.0,0.0,1.0,0.32,0.0,2.27,1.68,1.0,1.32,0.63,3.37,1.07,0.63,10.44,2.32,0.0,1.0,1.68,1.81,0.32,1.0,0.0,0.6,0.0,0.0,0
0.87,0.0,1.0,0.0,0.0,2.35,2.0,1.0,0.43,0.43,2.0,0.51,3.35,17.52,2.0,0.0,3.0,1.0,1.3,0.78,4.7,0.0,0.86,0.22,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.57,0.0,0.0,0
0.0,0.11,1.0,0.11,0.0,0.0,1.11,1.0,1.21,1.43,5.0,0.81,0.0,22.0,1.89,0.0,1.21,1.21,2.1,0.11,1.0,0.0,0.55,0.0,0.89,0
0.62,0.0,1.0,0.62,0.0,1.51,1.62,1.0,0.0,2.49,4.51,0.74,0.38,34.2,1.76,0.0,1.51,1.62,3.46,0.62,1.0,0.0,0.91,0.0,0.38,0
0.0,0.0,1.0,0.0,0.72,0.72,3.17,1.0,0.0,0.28,1.55,0.83,3.62,0.0,1.0,0.0,2.45,1.28,1.82,1.72,3.17,0.72,0.95,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,4.07,1.93,1.0,0.07,0.93,17.69,0.99,0.0,0.0,1.28,0.14,0.93,1.0,3.45,1.0,1.07,0.0,0.96,0.93,0.0,0
0.0,0.0,1.0,0.63,0.37,3.52,2.11,1.0,1.26,1.26,1.63,0.75,3.11,20.83,2.26,0.0,1.74,1.0,2.16,1.37,2.11,0.37,0.71,0.37,0.0,0
0.0,0.0,1.0,0.01,0.0,4.98,1.01,1.0,0.02,0.06,5.0,1.53,2.0,0.29,2.0,2.99,3.02,1.0,6.4,5.98,3.0,0.0,1.0,0.0,0.01,0
0.0,0.0,1.0,0.53,0.0,1.53,2.53,1.0,1.0,3.16,6.11,0.74,1.05,38.44,2.0,0.53,7.32,1.47,3.39,0.53,1.0,0.0,0.74,0.0,0.0,0
3.18,0.41,1.0,0.41,0.0,0.0,2.0,1.82,2.41,4.06,3.24,0.29,0.59,77.7,2.0,0.82,6.3,1.41,2.71,0.0,0.41,0.0,0.82,0.9,0.41,0
0.0,0.45,1.0,1.0,0.55,0.0,2.0,1.0,1.89,4.45,13.32,0.26,0.0,80.32,1.0,0.0,7.99,2.45,1.73,0.45,0.45,0.0,0.52,0.55,1.11,0
0.0,0.15,1.0,0.0,0.0,0.15,1.0,1.0,1.9,0.0,0.95,0.71,0.0,0.0,5.74,0.1,0.95,1.0,0.68,0.0,1.9,0.0,0.99,0.0,0.0,0
3.9,0.0,1.0,0.0,0.0,0.0,1.97,1.0,1.95,2.0,2.49,0.31,0.97,80.08,1.97,0.31,2.97,1.05,2.4,0.03,0.03,0.0,0.7,1.0,0.03,0
0.0,0.0,1.0,2.67,0.0,0.0,2.67,1.0,3.5,12.51,3.5,0.32,0.83,78.32,3.33,0.0,6.84,1.83,4.54,1.67,3.0,0.0,0.81,0.0,1.67,0
0.0,0.0,1.0,0.0,0.0,4.5,1.0,1.0,0.1,0.3,5.1,1.44,1.8,4.17,2.0,2.8,2.7,1.0,6.06,5.5,2.8,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.37,0.63,1.0,3.63,1.37,0.0,0.37,2.86,0.56,3.51,29.82,1.37,0.0,3.75,1.37,2.43,1.25,2.88,0.63,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.29,1.71,2.77,0.54,0.65,31.03,2.0,0.35,2.58,1.0,1.71,1.0,1.0,0.0,0.92,0.0,0.0,0
0.0,0.0,0.98,1.52,0.0,0.98,1.97,1.0,0.98,0.0,3.94,1.21,0.0,0.0,1.98,0.0,0.98,1.98,1.57,0.0,0.98,0.0,0.64,0.02,0.0,0
0.0,0.0,0.83,16.34,0.0,4.15,0.83,1.0,0.83,0.0,0.0,2.66,0.0,0.0,4.32,1.66,0.0,1.0,0.83,0.83,1.66,0.0,0.55,0.17,0.0,0
0.0,0.84,1.0,0.0,0.0,0.0,1.0,1.0,0.16,0.16,0.78,4.52,0.0,2.49,0.31,1.69,0.16,0.16,1.16,0.84,0.16,0.0,0.57,0.0,0.16,0
0.0,0.0,1.0,2.67,0.0,0.44,2.89,1.0,3.56,13.44,5.67,0.21,0.89,65.77,2.78,0.0,7.22,1.89,5.07,1.89,2.78,0.0,0.8,0.11,1.78,0
0.95,0.0,1.95,0.15,0.0,0.0,2.05,1.0,1.15,7.4,11.6,0.27,0.05,83.5,2.05,0.95,0.4,1.05,3.38,1.05,1.1,0.0,0.54,0.0,1.05,0
0.0,0.0,1.0,0.0,0.0,1.84,1.0,1.0,0.54,1.62,6.46,0.89,0.46,22.7,2.46,0.54,1.84,1.0,2.8,0.54,1.0,0.0,0.86,0.0,0.46,0
0.0,0.7,1.0,0.7,0.0,0.0,1.7,1.0,2.39,4.39,5.3,0.39,0.0,62.91,1.3,0.3,2.09,2.39,2.92,1.0,1.0,0.0,0.59,0.0,0.0,0
0.0,2.45,1.0,0.0,0.0,2.45,1.18,1.0,0.37,0.18,4.58,3.29,0.0,16.14,1.18,1.63,2.93,1.0,1.6,0.18,0.18,0.0,0.76,0.0,0.18,0
0.0,0.5,1.0,1.01,0.5,1.51,1.5,1.0,0.0,1.01,3.02,2.97,0.0,27.15,0.5,0.99,0.5,0.5,3.93,1.5,0.5,0.0,0.56,0.0,0.5,0
0.0,0.0,1.0,0.0,0.0,2.87,1.96,1.0,0.0,0.08,2.21,0.56,3.83,2.11,1.96,0.0,2.87,1.0,1.08,1.0,5.79,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.9,0.1,1.29,0.53,0.0,2.45,5.76,0.0,0.95,1.0,0.77,0.05,1.95,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.92,1.69,5.16,0.58,0.31,42.32,1.31,0.0,1.23,1.0,2.29,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.83,1.61,1.0,1.22,1.83,7.0,0.82,1.61,20.18,2.39,0.0,2.17,1.0,3.11,0.61,3.45,0.0,0.75,0.46,1.0,0
0.96,0.0,1.0,0.96,0.0,0.04,2.0,1.0,0.04,3.83,3.04,0.4,0.0,52.65,1.04,0.0,0.04,2.0,3.9,0.96,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.14,0.07,0.21,1.07,1.0,1.86,0.14,1.35,0.55,0.0,3.79,5.65,0.0,1.0,1.0,1.1,0.14,1.93,0.0,0.97,0.0,0.07,0
0.58,0.0,1.0,0.58,0.0,0.0,1.58,1.0,1.25,2.75,2.58,0.38,0.0,32.1,2.25,0.0,4.16,1.58,3.83,1.42,1.42,0.0,0.73,0.0,0.42,0
0.0,0.98,1.0,0.98,0.0,0.0,1.98,1.0,3.0,4.92,4.94,0.35,0.0,70.63,1.06,0.0,3.13,2.96,2.9,1.02,1.02,0.0,0.5,0.0,0.02,0
0.0,0.0,1.0,0.0,0.0,1.24,2.0,1.0,0.0,2.93,8.46,0.41,1.65,44.6,1.41,0.0,2.41,3.35,4.02,0.41,3.07,0.0,0.87,0.0,0.59,0
0.0,0.0,1.0,0.13,0.07,1.13,1.07,1.0,13.07,5.73,0.4,0.37,0.0,75.47,4.73,6.54,11.27,1.0,4.32,1.07,1.0,0.0,0.65,0.93,1.93,0
0.0,0.0,1.0,0.33,0.0,3.66,1.67,1.0,0.66,0.66,2.0,0.63,3.34,10.84,2.33,0.0,2.34,1.0,1.41,1.0,4.36,0.0,0.78,0.0,0.0,0
0.73,0.0,1.0,0.0,0.73,0.0,1.73,1.0,1.0,10.27,12.55,0.27,0.0,74.01,1.27,0.27,3.64,1.0,2.61,1.0,1.0,0.0,0.87,0.0,0.73,0
0.0,0.0,1.0,1.0,0.0,1.65,2.65,1.0,1.0,4.95,6.78,0.48,1.65,77.71,2.52,0.83,10.91,1.0,4.3,0.83,1.35,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.46,1.92,1.46,0.0,1.54,14.13,0.35,0.46,61.03,1.46,6.5,3.37,2.54,3.18,0.54,1.0,0.0,0.67,1.0,0.54,0
0.68,0.0,1.0,0.0,0.68,0.0,1.68,1.0,1.0,9.83,12.15,0.29,0.0,72.06,1.32,0.32,3.42,1.0,2.64,1.0,1.0,0.0,0.86,0.0,0.68,0
0.0,0.9,1.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,0.1,4.88,0.0,0.0,0.2,1.8,0.1,0.1,1.0,1.0,0.1,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.72,1.72,1.0,1.56,0.28,3.15,1.03,0.28,7.04,2.0,0.0,1.85,1.72,1.43,0.28,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,1.45,0.45,4.11,1.45,1.0,1.11,2.0,3.78,0.77,1.11,42.36,2.11,0.0,1.0,1.0,4.29,1.45,1.0,0.0,0.54,0.0,0.45,0
0.0,0.0,1.0,0.98,0.02,1.98,3.02,1.0,0.98,5.88,7.86,0.32,2.06,71.49,1.98,0.98,12.79,1.0,4.94,1.02,1.06,0.02,0.85,0.02,0.0,0
0.0,0.0,1.0,0.2,0.0,1.02,1.0,1.0,1.2,2.8,5.18,0.55,0.41,40.16,2.2,0.8,0.2,1.0,2.85,1.0,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.43,1.0,0.86,1.57,22.72,0.27,0.0,63.52,1.43,6.83,8.03,2.14,3.65,1.0,1.0,0.0,0.46,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,1.23,1.0,1.0,2.06,2.0,17.69,0.68,0.0,45.48,1.0,0.82,1.23,1.0,2.94,1.0,1.0,0.0,1.0,0.21,0.41,0
0.0,0.0,1.0,0.22,0.0,3.35,1.44,1.22,0.0,0.22,6.78,1.13,1.0,17.46,2.78,0.0,4.22,1.22,2.7,0.0,1.0,0.0,0.96,0.22,0.78,0
0.0,0.0,1.0,0.42,0.0,2.58,2.42,1.0,0.42,2.54,4.54,0.45,3.15,30.95,2.0,0.42,7.24,1.0,2.7,1.0,3.88,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99,1.67,5.03,0.58,0.33,41.79,1.33,0.0,1.31,1.0,2.25,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.55,1.0,1.0,1.1,0.45,1.35,1.56,0.0,0.0,3.75,0.0,1.0,1.45,0.6,0.45,1.55,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.95,1.21,3.84,1.0,0.05,0.0,0.95,0.83,4.74,0.0,1.21,0.11,2.84,1.0,1.95,1.95,3.89,0.95,0.97,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.71,1.57,1.0,1.29,0.43,1.57,0.56,2.71,10.71,2.0,0.0,3.43,1.0,1.0,1.0,3.86,0.0,0.94,0.0,0.0,0
3.92,0.0,1.0,0.06,0.0,0.0,2.02,1.0,2.04,2.26,2.04,0.31,1.0,80.86,2.02,0.0,3.1,1.02,2.43,0.04,0.06,0.0,0.71,0.98,0.04,0
0.0,0.0,1.0,1.54,0.0,3.66,1.54,1.0,2.54,5.49,2.54,0.6,1.73,44.02,3.0,0.0,2.88,1.27,3.06,1.27,1.54,0.0,0.6,0.0,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,24.98,0.11,0.0,87.91,2.0,0.0,15.99,1.0,4.26,1.0,1.01,0.0,0.54,0.0,1.0,0
