CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.33,1.67,2.67,1.0,4.01,0.65,0.0,24.44,3.33,0.33,1.0,1.33,0.81,0.0,1.0,0.0,0.74,0.0,0.0,0
0.0,0.0,1.0,1.68,0.0,0.0,1.16,1.16,2.68,6.21,2.48,0.25,0.0,66.73,1.84,0.84,1.32,2.0,3.01,0.84,0.84,0.0,0.57,0.16,0.0,0
0.0,0.0,1.0,0.0,0.0,0.52,1.52,1.0,1.48,1.03,3.55,0.88,0.0,25.83,2.45,0.52,1.52,1.52,1.02,0.52,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.65,1.17,1.0,0.52,2.35,6.0,1.43,0.0,43.96,2.65,0.83,0.17,1.17,1.68,0.0,1.0,0.0,0.47,0.0,0.0,0
0.07,0.07,2.0,2.07,0.03,0.97,2.97,1.03,5.8,10.76,20.39,0.22,0.0,87.0,1.97,0.1,12.73,2.0,3.19,0.03,1.0,0.0,0.8,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,3.99,1.0,1.0,0.0,1.01,37.95,1.26,0.0,10.11,1.0,0.0,0.0,2.0,1.63,0.0,1.0,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.64,1.64,1.0,5.0,5.63,8.63,0.61,0.73,59.08,1.36,0.64,2.73,1.64,3.16,1.0,1.0,0.0,0.88,0.0,0.36,0
0.0,0.0,1.0,0.0,0.0,1.76,1.0,1.0,0.0,2.12,21.77,1.1,0.0,47.5,1.0,0.0,2.24,2.0,1.4,0.0,0.44,0.0,0.88,0.56,1.0,0
0.0,0.8,1.0,0.0,0.0,10.97,1.0,1.0,0.0,0.41,1.22,3.92,0.0,8.31,0.61,2.59,1.59,0.2,1.07,0.8,1.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.05,0.1,1.0,2.34,0.0,1.25,1.03,0.0,1.95,1.97,0.06,0.05,1.03,0.0,0.97,0.0,0.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.11,1.11,0.0,0.0,1.16,0.0,2.11,1.0,2.36,1.0,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.13,1.13,1.0,0.4,1.4,6.0,0.6,0.0,51.08,1.0,0.0,6.19,2.0,1.31,0.0,0.13,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,0.96,0.0,0.12,1.96,1.0,4.79,2.96,1.21,0.46,0.0,61.13,2.04,1.0,7.67,1.0,4.05,0.96,1.0,0.0,0.57,0.0,1.92,0
0.0,0.0,1.51,1.02,0.0,0.51,2.02,1.0,8.93,11.49,18.07,0.14,0.98,81.15,2.0,0.0,8.61,1.51,4.61,0.49,1.0,0.0,0.84,0.34,0.49,0
0.0,0.32,1.0,0.68,0.0,0.0,1.68,1.0,3.39,3.32,3.58,0.38,0.0,64.58,2.0,0.68,6.07,1.0,3.47,1.0,1.0,0.0,0.71,0.32,1.36,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,1.0,0.86,8.43,14.15,0.24,0.0,79.43,1.29,0.29,2.43,2.0,2.15,1.0,1.0,0.0,0.53,0.71,0.71,0
0.0,0.0,1.0,0.0,0.0,3.59,1.0,1.0,0.0,1.0,34.6,1.18,0.0,8.97,1.31,0.0,0.41,1.9,1.75,0.1,1.0,0.0,0.88,0.0,0.9,0
0.0,0.12,1.0,0.0,0.0,0.0,1.88,1.88,0.88,2.24,5.48,0.43,0.0,61.21,1.12,0.0,2.88,1.88,2.0,0.12,0.12,0.0,0.73,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.83,2.0,1.0,2.0,0.0,0.55,1.18,1.45,0.0,3.91,0.0,2.27,1.0,1.14,0.55,2.91,0.0,0.85,0.0,0.0,0
1.82,1.82,1.91,3.65,0.91,0.0,2.0,2.0,0.09,3.82,3.18,0.31,0.0,84.64,1.0,2.74,4.82,2.0,2.26,0.91,0.91,0.0,0.6,0.09,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.12,15.86,0.48,0.0,81.8,1.0,0.0,3.31,2.0,1.58,0.69,0.69,0.0,0.63,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.57,1.57,1.0,0.57,1.57,20.57,0.6,0.0,70.32,1.0,0.57,2.43,2.86,1.58,0.57,0.57,0.0,0.82,0.0,0.0,0
0.0,0.51,1.0,0.13,0.0,0.25,1.13,1.0,0.25,1.38,3.13,1.06,0.0,8.59,1.13,0.0,2.38,1.0,2.35,0.87,1.0,0.0,0.48,0.0,0.0,0
0.0,0.0,3.99,4.99,0.0,14.94,8.97,1.0,3.01,5.03,0.09,0.47,7.97,53.15,3.0,0.0,4.04,1.0,8.31,1.99,1.0,0.0,1.0,1.0,0.0,0
0.52,0.0,1.0,1.0,2.08,1.0,2.0,1.0,0.48,5.76,6.88,0.41,0.0,71.03,1.0,0.0,6.8,1.48,3.26,0.48,1.0,0.0,0.84,0.48,0.0,0
0.0,0.0,2.86,3.49,0.0,9.7,6.35,1.0,2.24,7.65,3.79,0.39,4.97,64.36,2.24,0.0,7.03,1.38,6.52,1.62,1.0,0.0,1.0,1.0,0.0,0
0.59,0.0,1.0,0.0,0.0,1.17,4.52,1.59,4.69,1.0,5.0,0.29,1.17,44.54,4.0,0.0,1.66,1.59,2.5,1.0,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.8,0.0,3.98,1.8,1.0,2.8,1.61,3.39,0.63,0.8,61.13,2.8,0.8,11.13,1.0,4.11,2.0,1.2,0.0,0.88,0.8,0.0,0
0.73,0.0,1.0,0.73,2.94,1.0,2.0,1.0,0.8,1.06,4.53,0.51,0.0,59.47,1.0,0.0,1.73,1.27,3.09,0.0,1.0,0.0,0.72,0.0,0.0,0
1.68,1.68,1.84,3.36,0.84,0.0,1.84,1.84,0.32,3.36,2.84,0.39,0.0,73.03,1.48,2.52,4.36,1.84,2.0,0.84,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.42,0.0,0.42,1.42,1.0,1.58,5.07,4.23,1.2,0.0,35.07,2.15,0.0,5.07,1.42,2.08,0.42,1.0,0.0,0.76,0.42,0.0,0
0.0,0.73,1.0,0.27,0.0,0.27,1.27,1.0,3.23,3.19,18.7,0.34,0.0,75.39,2.0,0.0,4.7,1.27,2.48,0.73,0.73,0.0,0.9,1.0,0.0,0
0.0,0.0,1.0,0.11,0.0,6.79,2.0,1.0,2.11,0.11,1.32,1.35,1.0,6.85,3.0,0.11,1.5,1.0,1.98,1.11,1.89,0.0,0.98,0.11,0.0,0
0.0,0.0,1.0,0.56,0.0,4.56,1.56,1.0,1.68,0.56,5.32,0.81,1.0,35.89,2.56,0.56,10.05,1.0,3.69,1.12,1.0,0.0,0.69,0.56,0.44,0
0.0,0.0,1.89,0.0,0.0,2.0,3.22,1.0,1.44,0.56,11.13,0.29,0.89,50.11,4.56,1.67,3.9,1.0,1.55,0.0,1.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.52,1.0,1.0,0.0,0.96,6.52,1.35,0.52,19.76,2.48,0.48,2.59,1.0,1.97,0.0,1.0,0.0,0.45,0.0,0.52,0
0.74,0.0,1.0,1.0,2.96,0.74,1.74,1.0,0.26,0.0,3.22,0.86,0.0,70.38,2.04,0.0,1.74,1.0,2.48,0.0,1.26,0.0,0.65,0.0,0.0,0
0.91,0.91,1.45,1.82,0.45,2.18,1.45,1.45,0.0,2.36,22.09,0.82,0.0,44.99,1.0,1.36,2.27,2.0,1.93,0.45,1.0,0.0,0.76,0.0,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.47,0.77,31.91,0.33,0.0,74.4,1.7,0.0,2.53,3.3,1.41,0.0,0.23,0.0,0.74,0.0,0.0,0
0.0,0.45,1.0,0.0,0.0,1.11,1.0,1.0,0.55,2.34,15.09,0.35,0.0,81.07,3.66,1.66,4.77,1.0,1.55,0.45,1.0,0.0,0.89,0.45,0.0,0
0.0,0.22,1.0,0.89,0.0,0.89,1.89,1.0,10.67,1.44,41.8,0.4,0.0,88.01,2.0,0.11,10.79,2.0,3.87,0.11,0.11,0.0,0.66,0.96,0.0,0
0.0,1.4,1.0,0.35,0.0,0.7,1.35,1.0,0.7,2.05,3.35,0.93,0.0,23.88,1.35,0.0,3.05,1.0,2.39,0.65,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.51,11.13,16.16,0.12,1.42,77.61,1.71,0.0,3.71,1.29,4.81,1.0,1.0,0.0,0.78,0.29,1.0,0
0.0,0.0,1.23,0.47,0.0,0.23,1.47,1.0,1.41,3.35,8.76,0.46,0.0,20.44,3.53,0.0,6.11,1.23,2.9,0.77,1.0,0.0,0.75,0.16,0.0,0
0.0,0.0,1.0,0.98,0.0,0.51,1.51,1.0,1.98,4.45,3.53,0.58,0.0,58.81,1.49,1.0,1.51,2.0,2.33,1.0,1.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.01,1.01,1.0,11.95,11.96,14.95,0.06,1.99,74.91,1.99,0.0,3.98,1.01,6.06,0.99,1.0,0.0,0.88,0.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.41,1.65,1.65,0.65,1.3,4.65,2.45,0.0,38.86,0.65,0.35,1.94,1.3,1.3,0.0,0.0,0.0,0.8,1.0,0.0,0
0.0,0.0,2.2,2.0,0.0,5.99,4.79,1.0,2.4,2.0,0.0,0.7,4.4,21.16,4.2,0.0,4.6,1.0,3.63,0.8,2.8,0.0,0.8,0.4,0.0,0
0.0,0.0,1.96,1.61,0.0,4.82,3.57,1.0,0.96,1.61,0.68,1.77,2.57,17.03,1.64,0.0,2.64,1.68,2.68,0.64,1.0,0.0,0.98,0.32,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.79,1.01,0.0,13.23,1.0,0.0,3.32,1.26,1.98,0.74,0.74,0.0,0.45,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.1,2.81,1.0,1.9,1.0,2.85,0.42,1.81,38.54,5.9,0.29,7.0,1.0,1.92,0.9,1.9,0.9,0.69,0.0,0.9,0
0.0,0.0,2.38,0.0,0.0,2.0,4.44,1.0,1.69,0.31,6.23,0.25,1.38,28.05,4.31,0.93,2.18,1.0,1.75,0.0,1.0,0.0,0.94,0.0,0.0,0
0.0,0.22,1.78,1.56,0.0,3.62,2.56,1.0,4.69,8.6,16.42,1.15,0.0,68.02,1.56,0.65,10.6,1.56,2.74,0.22,1.0,0.0,0.75,0.52,0.0,0
0.0,0.0,1.0,0.93,0.0,0.93,1.93,1.0,11.18,1.0,42.13,0.46,0.0,83.85,1.93,0.0,11.32,1.93,3.69,0.07,0.07,0.0,0.62,0.93,0.0,0
0.0,0.0,1.0,0.31,0.0,1.39,1.31,1.0,2.23,1.61,14.17,0.38,0.0,81.41,4.08,2.39,7.31,1.0,2.1,0.31,1.0,0.0,0.73,0.0,0.61,0
0.0,0.0,1.0,0.0,0.0,1.75,1.0,1.0,0.88,1.0,18.27,0.4,0.0,85.06,4.51,2.63,7.0,1.12,1.17,0.0,0.88,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,1.05,0.0,1.43,1.0,1.0,1.57,4.62,3.91,0.9,0.0,55.13,2.48,1.0,0.52,1.52,2.31,0.52,1.0,0.0,0.48,0.0,0.0,0
0.14,0.0,1.0,0.0,0.0,0.27,1.81,1.14,1.09,0.14,1.54,2.07,0.27,10.31,1.41,0.0,1.73,2.0,0.31,0.14,1.0,0.0,0.97,0.0,0.86,0
0.0,0.0,1.0,0.81,0.0,0.0,1.81,1.0,4.05,2.43,1.0,0.79,0.0,50.17,1.81,0.81,6.85,1.19,3.37,0.81,1.0,0.0,0.65,0.0,1.81,0
0.0,0.0,1.0,0.59,0.0,0.0,1.59,1.0,3.76,1.76,1.41,0.59,0.0,36.39,2.83,0.59,5.11,1.0,2.65,0.59,1.0,0.0,0.62,0.0,1.17,0
0.0,0.0,1.92,0.0,0.0,0.92,3.83,1.54,1.46,1.08,2.71,0.33,0.92,32.52,2.37,0.0,1.63,1.54,2.0,0.0,0.46,0.0,0.83,0.54,0.0,0
0.0,0.0,1.95,1.91,0.0,0.95,2.91,1.0,5.82,10.68,20.08,0.24,0.0,85.3,2.0,0.0,12.4,1.95,3.18,0.09,1.05,0.0,0.81,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,1.92,1.08,2.17,4.67,0.46,0.0,59.17,1.08,0.0,2.75,1.92,2.03,0.17,0.17,0.0,0.71,0.92,0.0,0
0.0,0.0,1.0,0.83,0.0,0.0,1.83,1.0,0.83,0.17,7.93,0.93,0.0,99.48,5.13,0.0,2.17,1.52,1.12,0.0,2.48,0.0,0.96,0.0,0.0,0
0.0,2.69,1.0,1.0,0.0,1.35,1.67,1.0,1.67,2.69,3.02,0.92,0.0,78.47,2.98,0.0,3.69,1.0,2.01,0.0,1.33,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.03,0.0,0.17,1.03,1.0,11.69,11.62,14.62,0.08,1.97,74.62,2.03,0.03,4.35,1.0,6.02,1.03,1.0,0.0,0.88,0.03,0.97,0
0.0,0.0,1.0,0.0,0.0,0.41,1.41,1.0,1.23,6.96,13.68,0.31,0.0,73.37,1.0,0.0,2.18,2.0,2.39,0.59,1.0,0.0,0.64,0.59,0.59,0
0.0,0.0,1.0,0.0,0.0,0.19,1.19,1.0,0.19,1.19,5.81,0.68,0.0,50.0,1.0,0.19,6.07,2.0,1.09,0.19,0.19,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.49,10.05,0.51,0.0,60.58,1.0,0.0,5.75,2.0,1.23,0.31,0.31,0.0,0.44,0.31,0.31,0
0.0,0.0,1.0,0.48,0.0,1.0,2.52,1.0,6.84,1.0,22.27,0.42,1.03,60.56,4.07,0.0,9.42,1.48,2.87,0.52,1.03,0.52,0.66,0.48,0.52,0
0.0,0.0,1.0,0.94,0.0,0.94,1.94,1.0,0.94,11.28,9.46,0.38,0.0,78.0,1.0,0.0,11.4,2.0,3.33,0.94,1.0,0.0,1.0,0.94,0.06,0
0.0,0.47,1.0,0.0,0.0,3.07,1.0,1.0,0.0,1.17,9.1,0.89,0.77,16.82,2.0,0.23,4.07,1.23,3.02,0.23,1.0,0.0,0.57,0.16,0.77,0
0.0,0.0,1.0,0.74,0.0,0.0,1.0,1.0,1.26,0.0,0.74,1.77,0.0,74.32,4.49,0.0,0.74,1.0,1.0,0.0,1.74,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.01,7.41,1.07,0.99,0.13,1.99,0.0,4.93,1.01,2.56,0.0,1.0,0.0,0.49,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.97,1.97,1.0,2.91,3.91,5.91,0.42,0.0,56.24,1.0,0.0,1.03,1.97,3.3,0.03,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.13,0.0,0.0,1.13,1.0,0.13,0.87,2.75,1.13,0.0,12.64,1.63,0.0,2.0,1.0,2.16,0.87,1.25,0.0,0.54,0.0,0.0,0
0.0,0.0,3.95,4.91,0.0,14.86,8.88,1.0,2.98,4.91,0.02,0.49,7.88,52.09,3.0,0.0,3.93,1.0,8.22,1.98,1.02,0.0,1.0,0.98,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,2.6,1.0,1.6,1.0,1.4,0.56,1.6,26.46,5.01,0.0,6.01,1.0,2.07,1.0,1.8,0.8,0.64,0.0,0.8,0
0.32,0.0,1.0,0.0,0.0,5.39,3.61,1.32,3.93,0.32,2.29,1.01,1.32,24.5,3.32,0.0,0.0,1.32,1.87,1.0,1.68,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.82,1.69,1.0,5.11,3.73,5.35,1.01,1.31,23.31,2.69,0.0,1.24,1.0,3.04,1.0,1.69,0.0,0.96,0.0,0.31,0
0.0,0.0,1.0,0.15,0.0,0.76,1.15,1.0,0.46,1.0,5.7,0.63,0.15,52.13,1.3,0.15,8.07,1.85,1.54,0.3,0.15,0.0,0.47,0.15,0.0,0
0.0,0.0,2.33,2.22,0.0,8.89,4.55,1.0,1.33,2.22,3.89,0.8,4.11,23.54,2.44,0.0,4.56,1.0,5.13,0.89,1.0,0.0,0.72,0.44,0.56,0
0.0,0.0,1.0,1.22,0.0,0.0,1.78,1.0,4.56,3.88,1.22,0.37,0.0,63.31,2.0,1.0,6.47,1.22,3.95,1.0,1.0,0.0,0.57,0.0,1.56,0
0.0,0.0,1.0,0.04,0.0,0.98,1.98,1.0,1.04,2.09,4.94,0.91,0.0,50.33,1.02,1.0,1.98,2.0,1.53,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.08,0.0,6.46,2.0,1.0,2.23,0.23,1.0,1.36,0.92,4.74,2.92,0.08,0.61,1.0,1.86,1.0,1.92,0.0,0.97,0.0,0.15,0
0.0,0.0,1.0,0.0,0.0,1.25,1.18,1.0,0.36,0.82,4.28,0.69,0.18,0.0,3.82,0.0,3.28,1.0,2.6,1.0,1.18,0.0,0.78,0.0,0.0,0
0.0,0.48,1.0,0.0,0.0,0.0,1.52,2.03,2.07,3.48,8.48,0.29,0.0,71.55,2.0,0.52,1.48,1.52,1.7,0.48,1.0,0.0,0.93,0.48,0.0,0
0.0,0.0,1.0,0.52,0.0,0.52,1.52,1.0,12.0,6.32,30.5,0.24,0.97,82.75,2.0,0.0,8.13,1.52,4.89,0.48,0.48,0.0,0.76,0.52,0.48,0
0.0,0.01,1.0,0.0,0.0,0.15,1.0,1.0,1.98,3.95,0.99,0.77,0.0,49.41,1.98,0.04,0.02,0.99,2.32,1.99,1.99,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.32,1.0,1.0,0.0,0.42,6.16,0.84,0.58,0.0,2.84,0.0,4.58,1.0,2.67,0.42,1.0,0.0,0.59,0.0,0.58,0
