CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,17.0,0.17,0.0,86.0,2.0,2.0,2.0,2.0,1.82,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.71,1.71,0.29,0.71,2.71,1.0,13.04,10.41,15.72,0.18,0.0,89.05,2.59,2.35,17.69,1.71,8.19,0.29,1.0,0.0,0.75,0.47,0.88,0
0.0,2.59,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.65,1.35,1.26,0.0,32.32,1.35,0.32,2.03,0.68,2.03,1.35,2.03,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.95,1.98,1.0,0.08,3.08,13.06,0.66,0.0,58.42,2.0,0.03,4.95,1.02,1.47,0.02,0.98,0.0,0.55,0.66,0.0,0
0.0,0.0,1.0,0.42,0.42,0.42,2.0,1.0,0.0,5.1,12.48,0.33,0.0,77.57,1.0,0.0,1.79,4.58,6.16,0.1,1.0,0.0,0.81,0.0,0.9,0
0.23,0.0,1.0,3.19,5.25,2.32,1.46,1.0,0.0,0.0,6.02,4.2,0.0,20.76,2.54,0.0,0.46,1.0,1.18,0.0,0.23,0.0,0.86,0.0,0.46,0
0.27,0.0,1.0,4.52,6.22,0.0,1.54,1.0,0.0,0.73,12.06,0.58,0.0,69.85,1.73,0.0,4.92,1.0,6.87,0.73,1.0,0.0,0.55,0.0,0.54,0
0.0,0.0,1.0,0.18,0.0,0.82,1.0,1.0,1.0,3.3,7.59,0.98,0.0,75.28,2.53,0.0,2.65,1.0,1.58,0.82,1.35,0.0,0.78,0.0,0.82,0
0.0,0.0,1.0,4.2,0.0,0.84,1.0,1.0,0.0,6.87,22.14,0.7,0.0,74.69,2.0,0.0,8.04,1.0,9.33,0.32,1.32,0.0,0.69,0.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.71,1.71,1.0,1.0,0.59,5.06,0.54,0.71,23.79,4.83,0.0,4.53,1.0,0.67,0.0,1.0,0.0,0.73,0.71,0.71,0
0.9,1.06,1.0,0.15,0.0,3.7,1.45,1.0,0.0,2.81,2.7,0.95,0.0,39.79,2.7,0.0,9.55,1.85,3.47,0.15,0.15,0.0,0.99,0.58,0.85,0
0.0,1.42,1.0,0.29,0.0,0.0,1.0,1.0,0.0,2.03,4.94,2.99,0.0,25.56,0.58,1.42,1.74,0.29,2.53,0.0,1.0,0.0,0.9,0.71,0.0,0
0.0,0.0,1.0,0.45,0.0,0.9,1.55,1.0,0.9,3.66,11.21,0.33,0.45,72.86,2.34,0.0,4.69,3.21,3.97,0.0,1.0,0.0,0.7,0.0,1.45,0
0.0,4.47,1.0,0.0,0.0,4.47,1.11,1.0,0.21,0.11,0.0,5.59,0.0,0.0,0.43,1.79,0.11,0.11,1.0,1.0,0.21,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.77,0.0,0.0,1.23,1.0,0.45,5.64,13.15,0.67,0.0,68.06,2.45,0.0,4.87,1.0,6.96,0.23,1.23,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.0,0.42,1.79,1.0,1.0,4.38,7.96,11.55,0.51,0.21,82.92,2.83,1.58,2.08,1.0,2.36,0.0,1.0,0.0,0.57,0.0,1.79,0
0.0,0.0,1.0,4.4,0.0,0.88,1.0,1.0,0.0,7.64,24.44,0.59,0.0,87.92,2.12,0.0,7.92,1.12,9.53,0.0,1.0,0.0,0.72,0.0,0.88,0
0.0,0.0,1.71,1.42,0.0,0.71,2.42,1.0,4.54,8.37,17.78,0.38,0.0,85.25,2.0,0.0,9.49,1.71,2.6,0.0,1.0,0.0,0.78,0.47,0.0,0
0.0,5.28,1.0,0.0,0.0,1.02,1.0,1.0,1.02,1.98,0.0,1.68,0.0,65.99,1.7,0.66,0.0,0.34,0.11,0.0,0.34,0.0,0.47,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.43,4.01,10.17,0.99,0.0,93.12,3.28,0.0,3.87,1.0,5.42,0.0,1.85,0.0,0.61,0.0,0.0,0
0.0,0.02,1.0,0.0,0.0,0.02,2.0,1.0,0.0,4.98,12.94,0.33,0.0,75.64,1.0,0.01,1.99,4.98,6.13,0.0,1.0,0.0,0.85,0.0,1.0,0
0.0,0.0,1.0,0.22,0.22,3.1,1.22,1.0,6.72,2.02,6.1,0.93,0.78,21.07,3.22,1.79,10.38,1.0,6.51,0.22,1.0,0.0,0.88,0.0,1.45,0
0.0,0.0,1.0,0.0,0.0,3.72,1.0,1.0,0.0,0.72,2.43,2.32,0.0,23.64,3.0,0.0,7.16,1.72,2.15,0.0,0.0,0.0,0.99,0.36,0.72,0
0.0,0.0,1.0,0.0,0.0,2.86,1.28,1.0,0.0,1.42,8.71,1.45,0.72,21.62,3.15,3.58,3.43,2.14,6.15,0.0,1.0,0.0,0.63,0.0,0.28,0
0.0,0.0,1.0,0.0,0.0,1.69,1.0,1.0,0.77,3.08,8.54,0.92,0.23,53.94,2.23,0.0,3.46,1.0,1.9,0.77,1.0,0.0,0.86,0.0,1.0,0
0.0,0.87,1.0,0.56,0.0,2.82,1.0,1.0,0.56,3.95,0.56,1.47,0.0,28.21,3.69,2.0,0.0,1.0,4.04,1.56,1.13,0.0,0.62,0.0,0.44,0
0.0,0.0,1.0,0.57,0.0,1.29,1.43,1.0,0.0,1.86,10.15,0.72,0.0,60.28,2.0,0.0,5.57,1.0,4.9,0.57,1.0,0.0,0.58,0.29,0.0,0
2.07,1.49,1.0,11.23,18.1,0.43,3.21,1.0,0.0,2.77,18.31,0.13,0.0,88.23,1.0,0.0,3.07,1.0,5.37,0.21,1.0,0.0,0.53,0.21,1.57,0
0.0,0.09,1.0,0.0,0.0,0.0,1.96,1.0,1.91,0.96,0.0,1.25,0.0,0.0,3.91,0.09,0.96,1.0,1.02,1.0,1.91,0.0,0.61,0.0,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.1,1.0,0.0,1.38,3.95,1.39,0.0,7.22,3.71,0.0,0.19,1.38,1.79,0.9,1.0,0.0,0.65,0.0,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.33,1.0,1.0,2.7,7.05,0.71,0.33,47.21,3.3,0.0,3.98,1.0,1.31,0.67,1.0,0.0,0.8,0.33,1.0,0
0.64,0.0,1.0,8.99,14.78,1.79,2.28,1.0,0.0,0.0,16.56,0.89,0.36,58.46,1.36,0.72,2.0,1.0,5.25,1.79,1.0,0.0,0.59,0.0,1.28,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.63,4.48,1.13,0.37,20.78,3.0,0.0,8.15,1.63,2.84,0.0,0.37,0.0,0.98,0.31,1.0,0
0.11,0.0,1.0,1.61,2.64,0.89,1.23,1.0,0.89,3.54,10.61,0.76,0.0,72.41,1.89,0.0,2.89,1.0,2.1,0.89,1.0,0.0,0.78,0.0,1.11,0
0.0,2.58,1.0,0.48,0.0,2.58,1.0,1.0,0.48,0.0,0.48,3.94,0.0,48.34,2.42,1.03,0.48,0.48,1.0,0.52,1.45,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.37,1.32,1.0,2.37,0.0,0.95,1.42,0.32,0.0,5.32,0.0,1.9,1.0,0.39,0.0,1.0,0.0,0.6,0.32,0.32,0
0.0,0.0,1.0,0.17,0.0,1.66,1.0,1.0,4.16,8.66,13.67,0.55,0.0,85.51,2.0,1.66,1.01,1.0,3.45,0.0,1.0,0.0,0.6,0.0,1.66,0
0.0,0.0,1.0,1.0,0.82,0.88,1.82,1.0,24.91,8.65,2.65,0.17,0.0,86.27,4.18,6.95,23.91,1.0,17.67,1.18,1.18,0.0,0.63,0.0,2.47,0
0.0,0.0,1.0,0.26,0.0,3.69,1.0,1.0,0.26,0.0,3.95,2.08,0.74,26.23,2.79,1.48,1.74,1.0,4.25,3.69,1.52,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.69,0.69,0.0,2.0,1.0,21.37,6.54,2.08,0.43,0.0,65.04,4.0,5.54,20.37,1.0,14.25,1.0,1.31,0.0,0.62,0.0,2.08,0
0.0,0.0,1.0,0.38,0.0,1.88,1.0,1.0,0.38,5.75,8.49,0.41,0.0,68.72,3.75,0.75,0.0,1.62,3.55,0.75,1.38,0.0,0.88,0.0,0.0,0
0.0,1.48,1.0,0.0,0.0,0.78,1.26,1.0,0.0,0.78,3.39,3.13,0.0,15.12,0.52,1.48,1.3,0.26,0.38,0.0,1.0,0.0,0.88,0.91,0.0,0
0.0,0.0,1.0,0.87,0.0,4.87,1.0,1.0,0.87,6.08,1.79,0.72,0.13,43.4,4.87,2.4,0.53,1.0,6.02,1.74,1.87,0.0,0.66,0.0,0.0,0
0.0,0.0,1.39,0.78,0.0,0.39,1.78,1.0,2.35,7.35,16.13,0.29,0.0,82.74,2.61,0.0,5.08,2.0,2.52,0.0,1.0,0.0,0.92,0.26,0.0,0
0.0,0.34,1.0,0.0,0.0,0.34,1.0,1.0,0.0,0.93,2.79,1.82,0.0,0.0,3.73,0.14,0.0,0.93,1.31,1.0,0.93,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.24,1.0,1.0,0.0,0.0,2.43,4.57,0.24,0.0,3.24,1.19,0.95,1.0,1.46,0.0,0.24,0.0,0.89,0.0,0.0,0
0.48,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.03,1.48,11.63,1.08,0.0,20.35,2.55,0.0,1.48,1.97,1.87,1.0,1.52,0.0,0.6,0.48,0.0,0
0.0,0.0,1.0,0.99,0.0,1.99,1.0,1.0,1.99,1.99,8.96,0.37,0.99,68.54,4.0,0.0,7.95,1.0,1.27,0.01,1.0,0.0,0.51,0.0,1.99,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.67,4.33,10.31,0.67,0.0,73.28,2.33,0.0,2.02,1.33,1.82,0.67,1.0,0.0,0.88,0.0,0.67,0
0.0,0.0,1.0,0.89,0.89,0.0,1.89,1.0,26.6,8.09,2.89,0.21,0.0,83.34,3.77,7.09,26.05,1.0,18.21,1.11,1.23,0.0,0.63,0.0,2.66,0
0.0,0.0,1.0,3.44,0.0,0.69,1.31,1.0,0.62,5.82,17.89,0.8,0.0,61.23,2.62,0.0,6.5,1.0,7.56,0.31,1.31,0.0,0.66,0.0,0.69,0
0.0,3.29,1.34,0.68,0.0,3.63,1.68,1.0,2.05,3.76,7.17,4.1,0.0,29.72,0.68,1.32,4.44,0.68,1.76,0.66,0.34,0.0,0.66,0.23,0.0,0
0.0,4.31,1.0,0.14,0.0,4.58,1.0,1.0,0.28,0.28,1.25,5.32,0.14,9.58,0.56,1.72,1.11,0.14,1.04,0.86,0.14,0.0,0.57,0.0,0.28,0
0.57,0.0,1.0,0.43,0.0,0.0,1.0,1.0,0.0,5.86,13.01,0.41,0.0,83.44,1.43,0.0,3.72,1.0,5.09,0.57,1.0,0.0,0.81,0.0,0.0,0
2.49,2.91,1.0,0.42,0.0,0.83,2.25,1.0,0.0,5.98,1.58,0.7,0.0,32.4,1.58,0.0,4.66,1.0,4.31,1.58,2.17,0.0,0.84,0.42,0.0,0
0.0,0.0,1.0,0.04,0.0,0.0,1.0,1.0,0.0,1.21,2.54,1.09,0.0,3.14,2.0,0.0,3.11,1.0,3.2,1.93,2.93,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.79,1.07,1.0,2.93,0.07,0.0,1.83,0.0,0.0,4.93,0.0,0.07,1.0,0.38,0.07,1.07,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.44,1.0,1.0,0.0,3.16,9.19,1.17,0.0,30.56,1.64,0.0,2.28,1.0,2.9,1.64,2.28,0.0,0.68,0.0,0.36,0
0.0,0.0,1.0,0.0,0.0,3.45,1.0,1.0,0.0,0.0,5.36,1.53,1.27,0.0,3.45,4.36,4.27,1.0,5.8,0.82,6.19,0.0,0.96,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.96,1.0,0.0,2.11,23.5,0.94,0.0,43.36,1.0,0.0,2.0,2.93,2.78,1.0,1.0,0.0,0.59,0.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.49,1.7,1.0,0.0,3.51,10.61,0.88,0.3,53.33,1.3,0.6,2.0,3.81,5.93,1.49,1.0,0.0,0.87,0.0,0.7,0
0.0,0.0,1.0,1.51,0.0,2.4,1.0,1.0,2.09,2.42,7.85,1.5,0.0,26.87,4.09,0.0,2.72,1.0,3.41,0.0,1.0,0.0,0.58,0.0,0.3,0
0.0,0.0,1.0,0.0,0.0,3.68,1.0,1.0,0.0,6.52,24.5,1.19,0.0,78.72,1.0,0.08,3.01,1.08,2.59,0.92,1.0,0.0,0.58,0.08,1.0,0
0.0,0.0,1.0,0.36,1.27,1.36,1.0,1.0,2.0,3.27,7.09,0.34,1.0,72.82,5.27,0.0,9.27,1.0,1.89,0.0,1.0,0.0,0.51,0.0,1.36,0
0.0,0.0,1.0,0.97,0.97,0.08,1.97,1.0,29.22,8.77,2.95,0.23,0.0,91.56,3.97,7.79,28.25,1.0,19.63,0.97,0.97,0.0,0.63,0.0,2.92,0
0.0,0.73,1.0,0.63,0.0,1.27,1.0,1.0,1.27,1.27,5.71,1.69,0.63,43.8,2.54,0.73,5.08,0.63,0.81,0.0,1.0,0.0,0.69,0.37,1.27,0
0.35,0.0,1.0,8.19,8.16,0.65,1.71,1.0,0.0,5.16,24.94,0.45,0.0,89.71,1.65,0.0,6.52,1.0,8.63,0.0,1.0,0.0,0.58,0.0,1.35,0
0.0,0.0,1.0,0.08,0.0,0.92,1.92,1.0,0.92,0.59,4.18,0.45,0.92,7.39,5.66,0.0,6.0,1.0,1.19,0.0,1.0,0.0,0.74,0.92,0.92,0
0.0,0.0,1.92,1.83,0.0,1.25,2.83,1.0,5.5,10.07,19.82,0.3,0.08,79.68,2.08,0.0,12.33,1.92,3.17,0.0,1.0,0.0,0.82,0.61,0.08,0
0.92,0.0,1.0,0.0,0.0,0.3,1.92,1.0,0.0,1.92,22.4,0.97,0.0,41.31,1.15,0.0,2.61,2.92,2.82,0.92,0.92,0.0,0.61,0.96,0.08,0
0.0,0.0,1.0,0.0,0.0,1.35,1.0,1.0,2.39,5.74,10.39,0.74,0.0,75.23,2.0,0.7,1.95,1.0,1.94,0.65,1.0,0.0,0.74,0.0,1.35,0
0.0,0.28,1.0,0.0,0.0,3.43,1.0,1.0,0.0,0.0,6.01,2.21,0.86,0.0,3.43,5.43,3.43,0.86,5.89,0.0,1.0,0.0,1.0,0.14,0.0,0
0.37,0.0,1.0,5.2,8.55,2.51,1.74,1.0,0.0,0.63,10.43,0.74,0.0,54.55,2.26,0.0,7.03,1.63,3.81,0.0,0.37,0.0,0.77,0.31,1.37,0
0.0,0.0,1.0,0.0,0.0,2.85,1.0,1.0,2.86,8.15,16.84,0.87,0.0,85.0,1.57,1.15,0.43,1.0,2.53,0.43,1.0,0.0,0.59,0.0,1.57,0
0.95,0.0,1.0,0.0,0.0,0.11,1.95,1.0,0.27,2.38,23.4,0.94,0.0,44.34,1.05,0.11,1.89,2.89,2.78,0.95,1.0,0.0,0.58,0.95,0.11,0
0.0,0.0,1.0,0.35,1.29,0.65,1.0,1.0,1.29,2.94,6.71,0.48,0.65,70.41,4.59,0.0,8.59,1.0,4.11,0.35,1.0,0.0,0.54,0.0,0.65,0
0.0,0.0,1.0,0.0,0.0,4.53,1.0,1.0,0.0,0.0,4.06,2.99,0.76,0.0,2.24,1.53,1.53,1.0,4.13,3.82,0.76,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.72,0.0,1.44,1.0,1.0,1.44,2.84,10.12,0.35,0.72,72.08,3.72,0.0,5.76,1.28,1.5,0.0,1.0,0.0,0.65,0.0,1.44,0
0.89,0.0,1.0,0.11,0.0,0.21,1.0,1.0,0.21,4.68,9.89,0.33,0.11,78.84,1.32,0.0,2.63,1.0,2.25,0.89,1.0,0.0,0.88,0.0,0.21,0
0.0,0.0,1.0,0.0,0.0,3.95,1.0,1.0,0.12,7.05,21.79,1.26,0.0,85.0,1.02,0.05,0.98,1.0,2.72,0.98,1.0,0.0,0.6,0.0,1.02,0
0.0,0.0,1.72,1.45,0.0,0.72,2.45,1.0,5.72,10.17,19.89,0.21,0.0,86.72,2.0,0.55,9.96,2.0,2.83,0.28,0.72,0.0,0.86,0.48,0.0,0
0.0,0.0,1.0,0.13,0.0,3.46,1.0,1.0,0.0,0.13,7.13,1.75,0.87,8.33,3.73,5.19,4.27,1.0,6.94,0.13,1.0,0.0,0.95,0.0,0.0,0
0.0,1.85,1.0,0.0,0.0,0.08,1.08,1.0,0.08,0.0,0.23,3.73,0.08,0.0,0.46,1.85,0.46,0.08,0.04,0.0,1.0,0.0,0.98,1.0,0.08,0
0.0,1.3,1.0,0.0,0.0,0.0,1.35,1.0,0.0,1.75,4.56,1.84,0.0,26.68,1.65,1.3,0.7,2.4,3.13,0.65,0.35,0.0,0.65,0.0,1.0,0
0.0,0.0,1.42,0.85,0.0,2.73,1.85,1.0,2.55,4.67,12.94,0.77,0.58,36.91,2.58,0.0,8.39,1.42,2.85,0.0,1.0,0.0,0.89,0.28,0.58,0
1.0,0.0,1.0,0.53,0.87,0.0,2.04,1.0,0.0,1.92,23.96,0.93,0.0,43.85,1.0,0.0,2.0,2.92,2.89,0.96,1.0,0.0,0.57,0.96,0.08,0
0.0,0.0,1.28,0.56,0.0,1.0,1.56,1.0,2.4,5.96,12.36,0.67,0.0,74.76,2.0,0.0,5.8,1.28,2.13,0.72,1.0,0.0,0.82,0.19,0.72,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.5,2.96,0.5,0.0,2.0,4.0,2.0,0.5,3.42,0.0,1.0,0.0,1.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,3.51,1.0,1.0,1.47,0.51,1.53,1.48,0.0,16.83,3.98,0.0,5.1,1.51,1.69,0.0,0.49,0.0,0.77,0.25,0.51,0
0.0,0.0,1.0,0.14,0.14,3.45,1.14,1.0,4.12,1.24,6.45,1.66,0.86,12.92,4.0,6.27,7.44,1.0,8.68,0.14,1.0,0.0,0.95,0.0,0.41,0
0.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,3.67,7.34,11.67,0.65,0.0,80.02,2.0,1.34,1.0,1.0,2.16,0.33,1.0,0.0,0.67,0.0,1.67,0
0.0,0.62,1.0,0.0,0.0,2.75,1.0,1.0,0.0,0.69,2.06,1.59,0.0,22.7,2.69,0.62,6.88,1.69,2.53,0.31,0.0,0.0,0.85,0.34,1.0,0
0.0,0.0,1.0,0.12,0.0,1.76,1.0,1.0,4.39,8.76,13.49,0.56,0.0,85.36,2.0,1.76,0.73,1.0,3.16,0.0,1.0,0.0,0.6,0.0,1.76,0
