CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.73,0.0,1.0,0.0,10.93,0.0,1.0,1.0,0.27,0.81,12.83,0.39,0.0,16.81,1.54,0.0,9.02,1.0,2.56,0.0,1.0,0.0,0.96,0.0,0.73,0
0.0,0.0,1.0,0.58,0.42,0.0,2.0,2.58,2.09,4.75,10.58,0.26,0.0,73.92,1.42,0.84,5.66,2.0,2.35,0.42,1.0,0.0,0.68,0.42,1.0,0
0.0,0.0,1.0,0.13,0.0,0.0,2.0,1.25,2.62,3.38,4.01,0.4,0.0,47.4,2.75,0.87,2.88,1.13,2.79,0.87,1.87,0.0,0.77,0.0,0.13,0
0.15,0.3,1.0,0.3,0.0,0.15,1.15,1.3,1.15,0.74,0.59,1.2,0.0,11.9,3.7,0.0,3.0,1.15,0.43,0.15,3.55,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03,1.06,2.61,0.0,1.07,3.0,0.0,0.16,1.0,0.11,0.1,2.0,0.0,0.99,0.0,0.0,0
0.0,0.0,1.0,0.32,0.68,0.32,2.32,1.68,3.72,3.0,11.92,0.19,0.0,75.44,2.32,1.36,1.32,1.68,2.79,1.0,1.0,0.0,0.88,0.68,0.68,0
0.0,0.44,1.44,0.44,0.0,0.88,1.88,2.32,3.51,5.83,18.23,0.39,0.0,39.1,1.44,0.88,11.54,2.0,2.18,0.56,0.56,0.0,0.84,0.34,0.44,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,1.0,0.0,0.0,2.16,2.01,0.0,10.26,2.0,2.53,0.47,1.84,0.53,0.0,1.84,0.0,0.74,0.0,0.16,0
0.0,0.27,1.27,0.27,0.73,0.54,2.27,2.54,5.8,5.41,15.36,0.2,0.0,80.95,2.0,2.0,7.43,2.0,2.56,0.73,0.73,0.0,0.78,0.94,1.0,0
0.0,0.0,1.0,0.48,0.0,1.91,1.0,1.0,1.05,0.0,0.95,1.91,0.0,47.73,3.05,0.0,1.05,1.0,1.24,0.48,2.57,0.0,0.61,0.52,0.0,0
0.0,0.0,1.32,0.68,0.0,2.58,1.32,1.0,0.32,2.32,11.17,0.78,0.0,60.33,2.32,0.0,4.68,1.0,1.59,0.97,1.64,0.0,0.74,0.0,0.68,0
0.0,0.62,1.0,0.0,0.0,0.0,1.69,1.0,2.07,2.07,2.07,1.58,0.0,30.37,2.07,1.93,1.69,0.69,2.58,1.31,1.38,0.0,0.76,0.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0,0.06,1.13,2.32,1.91,0.0,3.93,2.06,0.94,0.06,1.0,1.96,1.87,1.94,0.0,0.73,0.0,0.0,0
0.0,0.0,0.37,0.0,0.0,0.0,0.37,1.0,0.37,1.11,2.59,2.71,0.0,22.94,1.74,0.63,0.37,1.0,0.51,0.0,0.37,0.0,0.66,0.0,0.63,0
0.0,0.0,1.0,0.81,0.0,0.81,2.61,1.0,1.0,3.0,14.26,0.28,0.0,68.45,3.0,0.0,1.81,1.0,3.54,0.81,1.0,0.0,0.98,0.0,0.0,0
0.0,0.0,1.0,0.29,0.0,1.17,1.0,1.0,0.71,2.12,5.54,1.24,0.0,73.12,2.71,0.0,0.71,1.0,1.41,0.29,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,3.87,0.0,0.0,1.0,1.0,0.97,1.97,12.62,0.52,0.0,79.41,1.03,1.94,1.94,1.0,3.91,1.0,0.03,0.0,0.49,1.0,0.0,0
0.0,0.28,1.28,0.28,0.0,3.44,1.56,1.84,2.24,3.37,13.45,1.44,0.72,24.96,3.44,4.88,9.89,1.28,5.93,0.0,0.72,0.0,0.9,0.21,0.28,0
0.01,0.0,1.0,0.99,2.06,0.99,1.01,7.9,0.0,5.91,36.55,0.21,1.97,83.77,4.94,0.0,5.91,1.99,4.04,0.0,1.99,0.0,0.64,0.0,1.97,0
0.0,0.0,0.13,0.13,0.0,0.0,0.13,1.0,0.0,0.26,2.05,3.55,0.0,11.4,1.13,0.87,0.64,1.0,0.06,0.0,0.13,0.0,0.54,0.0,1.0,0
0.5,0.5,1.5,0.5,3.03,0.99,2.5,2.49,3.96,5.94,17.88,0.25,0.0,44.07,1.5,0.99,12.38,1.5,6.87,0.0,0.5,0.0,0.64,0.38,0.5,0
0.0,0.0,1.0,0.37,1.37,0.37,1.63,4.21,3.16,4.1,19.92,0.19,0.74,80.57,3.1,1.26,2.84,2.0,2.84,0.63,1.37,0.0,0.76,0.63,1.37,0
0.45,0.0,1.0,1.35,0.45,2.2,1.0,2.35,1.35,1.8,11.96,1.13,0.55,35.64,3.1,4.2,3.55,1.9,4.81,0.0,0.55,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.1,0.0,4.0,1.0,1.0,0.0,0.0,6.51,2.02,0.9,9.84,3.8,5.41,3.61,1.0,6.33,0.1,1.0,0.0,0.96,0.0,0.0,0
0.87,0.13,1.13,0.13,13.02,0.26,1.26,1.4,1.05,1.58,16.98,0.33,0.0,11.72,1.13,0.26,13.71,1.13,3.07,0.0,0.87,0.0,0.95,0.1,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.47,6.05,1.26,0.0,71.4,2.0,0.0,3.47,1.0,0.61,0.0,1.0,0.0,0.46,0.0,1.0,0
0.75,0.0,1.0,0.0,4.49,1.01,1.75,1.0,0.0,0.0,6.25,0.67,0.25,0.0,1.76,1.51,1.01,1.0,9.32,0.0,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.03,0.0,0.0,1.0,1.0,0.0,1.03,9.2,0.5,0.0,2.6,1.03,0.0,1.12,1.97,1.09,0.97,1.0,0.0,0.99,0.0,0.03,0
0.79,0.0,0.79,0.0,11.9,0.0,0.79,1.0,0.0,0.0,11.9,1.1,0.0,0.0,1.0,0.21,9.52,1.0,2.38,0.0,0.79,0.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.85,1.15,1.0,0.45,1.3,2.15,1.76,0.0,6.63,2.15,1.0,0.3,1.0,2.13,1.85,2.0,0.0,0.73,0.0,0.0,0
0.53,0.0,1.0,0.47,3.18,0.0,1.53,1.0,0.0,0.94,10.7,0.36,0.0,41.87,1.47,0.0,2.35,1.0,5.58,0.0,1.0,0.0,0.64,0.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.02,1.0,1.0,0.0,0.02,1.37,0.0,0.0,3.98,0.0,2.96,1.0,0.03,0.02,3.96,0.0,0.76,0.0,0.0,0
0.0,0.29,2.0,0.29,0.0,6.25,2.29,1.88,3.04,5.63,9.47,1.06,0.0,26.0,2.71,0.58,10.13,1.29,3.87,2.12,2.12,0.0,0.86,0.22,0.29,0
