CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.38,0.0,5.05,1.62,1.0,0.62,0.62,8.43,0.57,5.72,39.6,2.38,0.0,0.38,1.0,3.44,1.14,8.24,0.0,0.71,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.65,3.0,1.0,0.0,3.17,9.48,0.43,0.83,28.27,1.0,3.3,0.0,1.0,10.65,1.17,1.0,0.0,0.88,0.83,1.17,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.35,1.0,0.0,0.0,3.3,1.0,1.35,0.0,1.4,6.3,0.82,0.65,15.45,2.3,0.0,5.54,1.35,2.37,0.0,1.0,0.0,1.0,0.35,0.0,0
0.0,0.74,1.0,0.52,0.0,3.69,1.26,1.0,1.83,1.57,4.19,4.02,0.0,22.51,1.26,7.38,7.81,1.0,6.61,5.43,1.0,0.0,0.52,0.23,0.26,0
0.0,0.0,1.0,0.13,0.0,2.0,2.0,1.0,0.87,1.13,11.44,0.64,0.26,55.66,2.0,0.0,0.0,1.0,3.62,0.39,2.17,0.13,0.73,1.0,0.0,0
0.0,0.0,1.0,0.58,0.0,1.58,1.58,1.0,0.85,2.0,4.4,0.56,1.58,9.34,3.27,1.27,1.7,1.0,3.77,2.15,7.03,0.58,0.85,1.0,0.42,0
0.32,0.0,0.32,0.0,0.0,0.0,0.64,1.0,0.32,5.0,8.96,1.82,0.0,29.44,0.32,0.32,4.48,0.64,1.61,0.0,0.0,0.0,0.6,0.0,0.32,0
0.0,0.0,1.0,0.08,0.0,0.83,1.0,1.0,0.0,0.0,1.92,1.97,1.24,0.0,2.08,2.75,0.08,1.92,0.71,0.25,3.49,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.09,0.0,0.0,2.0,1.0,0.3,0.26,1.64,0.81,1.91,3.68,2.96,0.0,2.11,1.0,1.19,1.0,12.49,0.0,0.6,0.04,0.04,0
0.03,0.0,1.03,1.43,0.0,1.94,1.09,1.0,6.97,6.4,5.97,0.92,0.06,85.97,1.97,0.97,0.06,1.03,2.0,0.97,1.03,0.0,1.0,0.0,0.03,0
0.0,0.85,0.85,0.0,0.0,1.71,0.85,1.85,0.0,4.15,4.27,1.01,0.0,37.61,0.85,0.0,0.85,1.71,1.71,0.0,0.85,0.0,0.92,0.85,0.0,0
0.0,0.0,1.0,1.9,0.2,0.0,2.0,1.1,6.7,6.0,14.88,0.14,0.1,86.3,2.3,0.0,25.07,1.1,5.23,0.9,1.1,0.0,0.47,0.8,1.0,0
0.0,0.0,0.55,0.0,0.0,1.11,0.55,1.0,0.0,5.0,6.09,1.83,0.0,44.83,0.55,0.0,2.21,0.55,2.47,1.11,0.55,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.61,1.23,0.39,1.61,1.61,2.45,3.68,4.23,0.62,0.61,54.58,3.45,0.0,4.91,2.0,2.02,0.0,1.23,0.0,0.65,0.0,0.61,0
0.0,0.0,1.0,1.0,0.0,0.11,1.0,1.0,1.79,0.42,2.95,0.47,0.0,53.48,2.0,0.0,6.89,1.0,3.1,0.89,1.89,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.37,0.74,0.0,1.37,1.37,3.37,2.86,3.12,0.34,0.37,33.11,3.74,0.0,9.26,1.37,3.25,1.26,2.0,0.0,0.56,0.0,1.63,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.47,2.47,7.77,0.68,0.0,65.89,1.18,0.53,5.77,2.0,1.53,0.0,0.35,0.0,0.8,0.0,1.65,0
0.0,0.73,1.0,0.8,0.0,3.66,1.0,1.0,0.0,0.54,4.56,4.03,0.0,24.14,1.27,7.32,0.73,1.0,5.3,5.12,0.73,0.0,0.66,0.0,0.0,0
0.82,0.0,1.0,0.37,0.0,0.0,2.0,1.0,2.1,5.18,25.8,0.11,0.0,90.9,1.18,0.82,16.38,1.82,5.12,0.18,0.18,0.0,0.86,0.16,1.0,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,2.24,2.24,7.47,0.59,0.0,59.62,1.0,0.0,5.22,2.0,1.56,0.0,0.0,0.0,0.78,0.0,1.49,0
0.0,5.96,1.0,0.0,0.0,0.0,2.25,1.0,0.0,1.76,1.78,0.31,0.0,18.88,1.0,0.0,5.22,1.0,8.65,1.25,0.25,0.0,0.5,0.0,0.51,0
2.75,0.0,1.0,0.46,0.46,2.63,1.46,2.37,0.0,4.12,16.62,0.64,0.54,39.39,2.08,0.0,6.63,1.92,2.51,0.0,1.0,0.0,0.9,0.0,0.46,0
0.0,0.0,1.0,0.0,0.0,1.89,2.0,1.95,0.95,2.36,5.73,0.65,2.0,25.52,2.53,0.0,1.95,1.47,1.55,0.53,7.8,0.0,0.6,0.0,0.47,0
0.0,2.12,1.0,2.42,0.0,0.58,2.0,3.12,3.54,4.83,29.31,0.36,0.58,63.7,2.0,1.42,2.12,2.42,1.84,0.88,2.92,0.29,0.82,0.29,1.42,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,28.0,0.11,0.0,92.0,1.0,1.0,14.0,2.0,5.03,0.0,0.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,1.09,0.0,9.55,1.0,1.0,0.0,0.09,1.71,0.47,14.33,4.01,2.96,0.0,0.96,1.0,2.9,2.87,19.11,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.86,0.0,0.57,1.43,1.0,4.15,3.72,12.0,0.23,0.57,49.46,3.71,1.71,13.87,1.0,5.12,1.0,2.14,0.0,0.56,0.95,1.0,0
0.0,0.0,1.0,3.37,0.0,0.84,1.84,1.0,1.31,13.12,33.46,0.21,0.84,86.75,1.0,0.0,8.69,2.0,5.94,0.84,0.84,0.0,0.72,0.84,2.0,0
0.77,0.0,1.0,0.61,0.77,6.14,1.0,1.39,0.0,0.77,5.25,0.41,9.2,10.43,2.23,0.0,2.16,1.39,3.06,1.84,12.27,0.0,0.85,0.39,0.0,0
0.0,0.0,1.0,0.62,0.62,0.76,1.38,1.0,1.62,1.62,6.18,0.71,0.0,60.28,2.0,0.0,2.48,1.0,2.65,0.0,1.0,0.0,0.64,1.0,0.62,0
0.0,0.0,1.0,1.0,0.0,7.77,1.0,1.0,0.0,0.99,3.48,0.55,11.28,20.61,2.75,0.0,2.24,1.0,4.29,2.26,15.28,0.0,0.74,0.0,0.0,0
0.0,5.82,1.0,0.0,0.0,1.56,1.69,1.0,0.0,0.69,0.0,1.92,0.0,8.27,1.0,3.11,5.13,1.0,3.81,2.87,0.31,0.0,0.52,0.0,0.0,0
0.0,0.0,1.38,0.62,0.0,3.54,2.0,1.0,2.69,2.38,0.62,0.74,1.62,23.48,2.0,0.38,0.77,1.0,3.05,2.23,6.54,0.62,1.0,1.0,0.0,0
0.0,0.0,1.0,0.72,0.0,2.89,1.55,1.0,0.0,1.11,2.66,0.45,10.12,10.8,2.45,0.0,1.45,1.0,8.2,1.28,9.68,0.0,0.67,0.0,0.55,0
1.45,0.0,1.0,0.0,1.45,0.0,1.55,1.72,0.0,2.55,10.62,0.27,0.0,30.3,1.0,0.0,2.9,1.72,9.71,0.55,0.28,0.0,0.85,0.72,0.55,0
0.0,0.0,1.0,0.0,0.0,1.6,2.6,1.0,0.6,2.6,8.39,0.46,0.8,20.77,1.4,3.19,2.01,1.0,6.48,1.2,1.2,0.0,0.88,0.8,1.2,0
0.0,0.0,1.0,0.77,0.77,0.92,1.0,1.0,1.54,1.54,3.15,0.79,0.23,44.65,2.23,0.0,4.92,1.0,2.13,0.0,1.0,0.0,0.7,0.77,0.77,0
0.0,0.0,1.0,0.0,0.0,3.16,1.0,1.0,0.21,0.0,8.68,0.78,0.79,0.0,2.58,0.0,6.74,1.63,2.16,0.0,0.79,0.0,0.94,0.0,0.0,0
0.0,0.0,1.0,1.0,0.37,1.27,1.63,1.0,0.73,2.0,1.37,0.76,1.27,21.23,2.0,0.0,1.46,1.0,2.63,1.9,6.71,0.63,0.86,1.0,0.37,0
0.0,0.72,1.0,0.28,0.28,1.43,1.0,1.72,0.57,3.43,4.15,0.75,0.0,47.98,1.28,0.0,1.85,1.72,2.0,0.0,1.0,0.0,0.89,1.0,0.28,0
0.0,0.0,1.0,0.94,0.94,0.24,1.06,1.12,2.0,2.18,2.55,0.74,0.12,57.76,2.0,0.0,3.94,1.06,2.01,0.0,1.06,0.0,0.61,0.94,1.0,0
0.0,0.0,1.0,1.0,0.0,4.5,1.69,1.0,0.0,1.38,1.0,0.67,6.06,0.0,2.31,0.0,0.31,1.0,3.0,3.0,13.12,0.69,0.92,0.69,0.0,0
0.73,0.0,1.0,0.27,0.0,0.55,2.0,1.0,0.73,4.18,20.63,0.29,0.55,66.89,1.27,0.73,10.18,1.73,4.48,0.82,2.73,0.27,0.96,0.27,0.73,0
0.0,0.0,1.0,0.15,0.0,1.0,1.0,1.0,0.0,0.6,4.2,1.13,0.0,12.4,1.15,0.0,0.9,1.85,2.07,0.0,0.15,0.0,0.71,0.0,0.0,0
0.0,0.47,1.0,0.53,0.0,2.87,1.0,1.0,0.0,2.13,5.85,2.93,0.0,44.14,1.53,4.68,3.66,1.0,7.63,3.28,1.0,0.0,0.62,0.0,0.0,0
1.9,0.0,1.0,0.0,1.9,0.2,1.0,1.95,0.0,1.9,11.75,0.32,0.05,25.63,1.1,0.0,4.2,1.95,3.11,0.0,0.05,0.0,1.0,0.95,0.05,0
0.0,0.0,1.0,0.72,0.0,7.24,1.0,1.0,0.0,0.0,1.28,0.93,10.86,0.0,2.72,0.83,0.72,1.28,2.31,2.17,15.03,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.16,0.33,1.67,1.16,1.16,4.84,2.66,0.82,0.85,0.16,64.76,5.0,2.51,2.98,1.16,1.94,0.84,1.16,0.0,0.79,0.0,1.0,0
0.76,0.87,1.0,0.13,0.13,4.5,1.13,1.38,0.0,1.13,3.52,4.77,0.0,10.82,1.0,8.74,1.5,1.25,6.43,6.12,1.0,0.0,0.57,0.0,0.13,0
0.0,0.0,1.0,0.0,0.0,1.05,1.48,1.0,2.61,1.05,0.48,0.91,0.95,31.37,4.05,1.57,1.52,1.0,1.42,1.0,6.73,0.0,0.72,0.0,0.52,0
0.9,0.0,1.9,0.1,0.1,0.0,1.9,1.9,2.9,4.7,3.8,0.33,0.9,59.8,4.7,0.0,7.6,1.9,3.12,0.0,1.0,0.0,0.96,0.1,0.1,0
0.0,0.0,1.0,0.43,0.43,0.0,1.0,1.0,0.85,0.85,2.0,1.53,0.0,24.68,2.0,1.72,1.7,1.57,1.14,0.0,1.57,0.0,0.72,0.43,0.43,0
0.0,0.0,0.25,0.0,0.0,0.5,0.25,1.0,0.0,5.0,2.77,2.26,0.0,20.37,0.25,0.0,1.01,0.25,1.12,0.5,0.25,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.82,0.0,1.0,1.0,2.63,1.63,3.27,3.0,0.53,0.82,53.95,1.82,0.0,2.45,2.0,1.98,0.0,0.82,0.0,0.95,0.0,0.0,0
5.69,0.0,1.0,0.95,0.95,1.05,2.05,3.84,0.0,8.69,27.06,0.37,0.05,82.88,1.0,0.21,4.74,2.9,2.69,0.05,1.0,0.0,0.79,0.05,1.0,0
5.36,0.0,1.0,0.89,0.89,1.11,1.89,3.68,0.53,8.25,25.02,0.43,0.0,83.23,1.43,0.32,4.68,2.79,2.37,0.11,1.0,0.0,0.79,0.0,1.0,0
0.0,6.94,1.0,0.13,0.0,0.0,1.87,1.13,1.06,1.53,0.13,0.34,0.13,20.59,1.4,0.0,6.34,1.13,2.46,0.87,0.13,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.58,0.0,0.42,2.21,1.0,5.53,5.37,14.74,0.2,0.21,73.41,1.79,0.84,21.34,1.0,5.87,1.0,1.0,0.0,0.57,0.91,1.0,0
0.0,0.0,1.0,0.0,0.0,0.82,1.41,1.0,1.0,0.41,14.18,0.53,0.0,26.39,1.41,0.0,1.18,2.76,1.9,0.0,0.41,0.0,0.71,0.41,0.0,0
0.0,0.65,1.0,0.0,0.0,3.96,1.35,1.0,0.35,0.35,4.52,3.74,0.0,22.27,1.35,6.52,0.65,1.0,5.86,4.56,1.0,0.0,0.59,0.35,0.0,0
0.0,0.0,0.31,0.31,0.0,0.62,0.31,1.0,2.18,5.31,1.87,2.1,0.0,26.75,0.62,0.31,0.0,0.31,0.57,0.31,0.31,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.71,1.0,1.0,1.06,0.0,1.53,0.46,7.07,26.45,2.47,0.0,4.17,1.0,2.74,1.94,10.48,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,1.0,1.61,0.39,2.0,1.81,3.22,5.22,4.22,0.35,1.19,71.75,4.42,0.0,6.45,1.81,2.73,0.58,3.55,0.19,0.68,0.19,0.81,0
1.25,0.37,1.0,0.0,1.25,1.86,1.0,1.63,0.0,1.25,7.53,2.2,0.0,16.93,1.0,3.73,2.88,1.63,4.58,2.61,0.37,0.0,0.83,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.31,1.69,0.0,0.0,4.77,1.69,1.31,4.85,3.31,1.53,0.72,0.69,55.79,1.69,0.69,1.69,1.31,2.79,0.69,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.69,0.0,1.69,1.0,1.0,5.47,4.78,6.92,0.75,0.31,66.42,2.92,1.61,1.22,1.0,2.76,1.0,1.61,0.0,0.89,0.31,0.31,0
0.0,0.0,1.0,0.03,0.0,2.06,1.97,1.0,0.97,0.97,12.64,0.62,0.42,62.08,2.03,0.0,0.06,1.0,3.63,0.03,1.36,0.0,0.69,0.97,0.0,0
0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,2.93,1.02,2.36,0.4,0.0,2.14,2.98,0.0,9.76,1.0,3.53,1.95,1.95,0.0,0.54,0.0,1.95,0
0.0,0.09,1.0,0.0,0.0,0.18,1.0,1.09,0.91,0.35,14.11,0.48,0.0,3.89,1.0,0.0,1.91,3.82,0.75,0.0,0.09,0.0,0.75,0.09,0.0,0
0.0,0.0,1.0,1.92,0.0,1.44,1.36,1.72,0.72,3.08,14.83,0.35,0.72,77.0,2.0,0.0,1.08,1.36,1.19,0.0,0.72,0.0,0.86,0.0,0.36,0
0.0,0.0,0.66,0.66,1.33,0.0,1.33,1.66,2.66,5.66,3.32,1.05,0.66,59.09,3.32,0.0,5.31,1.33,1.77,0.0,1.33,0.0,0.55,0.0,0.66,0
1.52,0.0,1.0,0.0,1.52,0.97,1.0,1.76,0.0,1.52,10.79,0.43,0.24,20.47,1.48,0.0,4.97,1.76,3.0,0.0,0.24,0.0,1.0,0.76,0.0,0
5.44,0.0,1.0,0.91,0.91,1.09,1.91,3.72,0.0,8.44,26.04,0.45,0.0,84.13,1.0,0.0,4.72,2.81,2.59,0.09,1.0,0.0,0.77,0.0,0.91,0
0.0,0.0,1.0,2.92,0.0,1.27,2.27,1.0,0.73,11.75,30.41,0.26,1.0,71.2,1.0,1.08,6.56,1.73,6.85,1.0,1.0,0.0,0.77,1.0,1.73,0
0.0,0.0,1.0,1.0,1.56,0.0,1.56,1.56,3.12,4.23,3.68,0.48,0.56,75.32,3.68,0.0,6.23,1.56,2.37,0.0,1.56,0.0,0.61,0.44,1.0,0
3.2,0.0,1.0,0.53,0.53,1.47,1.53,2.6,0.0,7.13,20.06,0.75,0.0,83.66,1.0,0.0,4.53,2.07,3.38,0.93,1.0,0.0,0.75,0.0,0.53,0
0.0,0.66,1.0,0.0,0.0,3.31,1.68,1.0,0.0,1.36,2.37,3.64,0.0,13.22,1.0,6.61,0.66,1.0,13.78,5.31,1.0,0.0,0.51,0.0,0.68,0
0.0,0.0,1.0,0.0,0.0,1.22,1.07,1.15,2.0,2.22,9.15,0.31,1.07,24.34,4.78,2.78,3.93,1.07,4.62,0.93,2.93,0.0,0.64,0.93,1.0,0
0.63,0.0,0.63,0.0,0.0,0.0,1.26,1.0,0.63,5.0,17.59,1.04,0.0,57.8,0.63,0.63,8.8,1.26,3.16,0.0,0.0,0.0,0.76,0.0,0.63,0
0.0,0.0,1.0,1.0,0.0,0.01,1.0,2.0,7.97,4.99,1.04,0.28,1.0,76.95,3.99,0.0,1.99,2.0,3.0,0.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,2.01,0.0,0.99,1.5,1.0,0.0,2.0,9.04,0.53,0.99,45.24,2.0,0.0,0.0,1.0,1.82,1.49,4.97,0.5,1.0,0.5,0.0,0
