CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,1.79,1.1,0.0,0.1,0.9,1.31,1.0,0.9,3.21,0.31,0.8,0.42,13.29,1.0,0.0,1.9,1.1,4.74,2.0,3.9,0.0,0.6,0.1,0.0,0
0.0,0.48,1.0,0.52,0.0,6.24,1.0,1.0,0.0,3.64,8.84,2.43,0.0,45.79,1.04,1.44,4.08,0.52,5.01,0.48,1.0,0.0,0.62,0.0,0.0,0
0.82,0.0,1.0,0.18,1.64,4.11,2.0,1.0,0.18,0.0,1.82,1.31,0.0,17.89,1.89,0.0,6.11,1.0,2.92,0.0,1.36,0.0,0.84,0.0,0.0,0
0.0,1.49,1.0,0.0,0.0,0.75,1.0,1.25,1.0,2.24,0.51,0.8,0.51,8.2,1.25,0.0,1.75,1.25,3.65,1.49,3.24,0.0,0.66,0.0,0.0,0
0.02,0.0,1.0,0.11,0.0,0.0,2.0,1.05,0.0,1.06,3.11,0.57,0.0,1.33,1.02,0.0,4.16,2.0,2.35,1.97,1.97,0.0,0.74,0.02,0.0,0
0.31,0.0,1.0,1.0,0.69,0.0,2.69,1.61,6.08,10.03,2.0,0.22,0.69,77.22,2.31,0.0,2.69,2.0,3.8,0.0,2.0,0.0,0.82,0.0,0.31,0
0.0,0.0,1.0,0.0,0.0,6.87,1.0,1.0,0.86,0.0,1.28,2.85,0.0,0.0,2.0,0.14,2.72,1.86,3.67,0.14,1.86,0.0,0.63,0.0,0.0,0
0.0,0.0,1.9,3.6,0.0,1.0,2.8,2.8,0.0,5.4,3.2,0.4,2.7,29.69,2.0,0.0,2.9,1.9,6.16,4.6,8.2,1.8,0.93,0.1,1.8,0
0.11,0.0,1.0,0.0,0.22,1.43,1.11,1.0,0.0,0.0,4.67,0.52,0.0,0.0,1.89,0.0,10.57,1.0,1.79,0.89,1.0,0.0,0.58,0.89,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.37,0.0,4.17,1.0,1.0,0.73,1.0,4.1,1.83,0.0,15.7,1.37,0.0,1.1,1.63,1.95,0.63,1.0,0.0,1.0,0.37,0.0,0
0.42,0.0,1.58,0.0,2.26,0.0,2.74,1.0,0.0,2.9,3.42,0.4,2.32,19.11,1.0,0.0,0.58,1.58,10.58,1.16,2.16,0.0,0.81,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.04,1.96,1.96,3.84,8.68,12.56,0.26,0.0,80.66,1.04,1.92,2.88,1.96,2.87,0.08,0.04,0.0,0.89,0.0,0.0,0
0.9,0.0,1.0,0.9,0.0,0.1,1.9,2.81,3.61,1.1,2.39,0.43,0.0,77.1,2.81,0.1,2.0,2.0,0.66,0.1,1.9,0.0,0.96,0.0,0.9,0
0.0,0.52,1.0,0.0,0.0,5.9,1.0,1.0,0.74,0.0,0.74,3.03,0.0,0.0,2.0,0.52,2.21,1.74,3.34,0.26,1.48,0.0,0.56,0.0,0.26,0
0.0,0.0,1.01,1.02,0.99,0.01,3.0,1.01,6.96,13.96,2.01,0.15,1.01,75.78,2.0,0.0,2.99,2.0,5.23,0.03,2.04,0.01,0.75,0.0,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.18,5.56,0.51,0.0,8.06,1.0,0.18,3.45,2.18,2.41,1.82,1.82,0.0,0.76,0.0,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.55,0.55,0.0,2.45,0.79,1.1,0.0,2.0,0.45,1.0,1.55,1.12,0.45,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.55,0.55,5.84,2.1,1.0,4.3,7.71,2.0,1.15,0.55,41.84,2.0,0.0,3.45,1.55,5.12,2.25,2.0,0.0,0.86,0.45,0.0,0
0.0,0.66,1.0,0.0,0.0,1.99,1.0,1.0,2.67,2.01,0.67,1.8,0.0,48.81,2.01,0.33,0.67,0.67,1.83,0.33,1.67,0.0,0.75,0.0,0.0,0
0.04,0.0,1.0,0.0,0.14,0.0,1.96,1.0,0.0,0.96,3.04,0.58,0.0,0.0,1.0,0.0,3.86,1.96,2.88,1.93,1.96,0.0,0.74,0.0,0.0,0
0.38,0.0,1.0,0.38,0.0,0.0,1.38,1.77,1.53,0.38,2.62,0.76,0.0,30.68,2.38,0.62,1.38,1.38,1.25,0.62,1.38,0.0,0.99,0.0,0.38,0
0.0,0.0,1.28,0.0,0.28,1.11,3.11,1.0,0.83,1.28,2.72,0.52,0.0,19.4,1.83,0.83,4.0,1.72,2.96,1.45,2.28,0.0,0.74,0.0,0.28,0
0.6,0.0,1.0,0.6,0.0,2.41,1.6,2.2,2.39,1.0,2.4,1.25,0.0,47.83,2.2,0.0,1.2,2.0,1.15,0.4,1.6,0.0,0.98,0.0,0.6,0
0.0,0.0,1.0,0.33,0.0,0.33,2.0,2.33,6.33,8.67,14.67,0.23,0.0,84.33,1.33,1.33,4.0,2.0,2.82,0.0,0.33,0.0,0.76,0.33,0.67,0
0.0,0.58,1.0,0.0,0.0,1.73,1.0,1.0,2.85,2.14,0.71,1.61,0.0,51.98,2.14,0.29,0.71,0.71,1.86,0.29,1.71,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.68,1.29,2.26,1.32,0.0,22.92,3.03,0.0,3.23,1.32,0.78,0.32,2.35,0.0,0.85,0.0,0.68,0
0.0,0.0,1.0,0.53,0.53,0.47,2.07,1.0,3.74,8.42,3.86,0.52,0.53,63.9,1.53,0.47,2.53,2.0,3.49,0.47,1.53,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.58,1.0,0.58,2.84,4.09,0.48,0.0,48.88,2.16,0.0,5.93,1.42,2.96,1.0,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.79,3.37,0.0,0.79,2.58,2.58,0.42,4.74,2.37,0.39,3.63,36.56,2.84,0.0,1.58,1.79,6.0,4.58,8.58,1.58,0.91,0.0,1.79,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0,0.0,3.89,6.82,0.4,0.0,68.39,1.04,0.0,9.63,1.96,2.43,1.04,1.0,0.0,0.62,0.0,0.0,0
