CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0.48,1.0,70.0,2.0,0.0,1.0,2.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,0.22,0.0,0.0,2.0,0.0,4.0,1.0,0.38,0.0,1.0,0.0,0.87,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,10.0,5.0,1.0,0.0,0.0,1.0,0.64,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,21.0,13.0,1.0,0.17,0.0,89.0,4.0,1.0,7.0,2.0,5.05,1.0,1.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,2.0,5.0,11.0,0.43,2.0,54.0,2.0,0.0,3.0,2.0,2.15,0.0,2.0,0.0,0.6,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.09,1.0,100.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,9.0,0.37,0.0,71.0,1.0,0.0,1.0,2.0,1.89,1.0,0.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,15.0,2.0,3.0,1.07,0.0,96.0,2.0,12.0,4.0,1.0,6.39,0.0,1.0,0.0,0.67,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.25,0.0,0.0,5.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,27.0,0.47,0.0,92.0,2.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.4,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.65,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.53,1.0,25.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,19.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,12.0,2.0,0.13,0.0,82.0,1.0,0.0,5.0,1.0,6.52,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,0.28,6.0,16.0,2.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,13.0,0.27,0.0,84.0,2.0,2.0,2.0,2.0,2.6,1.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,4.0,0.1,0.0,87.0,1.0,0.0,5.0,1.0,4.24,1.0,1.0,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,2.0,2.5,0.0,50.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,17.0,0.08,0.0,57.0,3.0,0.0,2.0,2.0,3.24,0.0,1.0,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,16.0,36.0,0.08,0.0,75.0,3.0,1.0,7.0,2.0,1.78,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,3.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.08,0.0,1.08,6.52,0.0,14.72,33.77,0.09,0.0,69.02,2.92,0.92,6.76,1.92,1.67,0.0,0.08,0.0,0.99,0.0,0.0,0
2.96,0.0,1.0,1.98,0.0,1.98,1.99,3.05,0.99,12.05,33.04,0.28,0.0,88.83,2.01,0.01,26.76,2.0,2.88,0.0,0.99,0.0,0.45,0.99,0.99,0
0.0,0.0,1.0,0.0,0.0,4.0,1.18,1.37,0.37,0.92,7.74,4.29,0.37,9.98,0.37,1.63,0.55,0.37,1.33,0.0,0.37,0.0,0.93,0.82,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.88,23.68,0.57,0.0,80.68,2.37,0.0,0.0,1.0,0.19,0.0,0.25,0.0,0.98,0.0,0.0,0
0.0,0.93,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07,1.89,3.75,0.0,6.45,0.14,3.72,0.93,0.07,2.8,2.79,0.93,0.0,1.0,0.0,0.0,0
0.0,0.52,1.0,0.0,0.0,0.52,1.0,1.0,0.48,0.52,3.48,1.2,0.0,26.18,1.48,0.0,2.95,2.95,1.42,1.0,1.48,0.0,0.66,0.48,0.48,0
0.0,0.0,1.0,0.41,0.0,0.0,1.59,2.59,1.19,7.74,13.74,0.26,0.0,75.74,1.0,0.0,3.96,2.0,2.36,0.41,0.0,0.0,0.58,0.59,1.19,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,9.0,0.37,0.0,71.0,1.0,0.0,1.0,2.0,1.89,1.0,0.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,0.79,0.0,1.63,2.0,1.42,5.16,2.63,3.1,0.44,0.42,74.55,2.0,0.0,7.74,1.21,2.48,0.0,0.42,0.0,0.63,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.77,3.42,0.99,0.89,96.81,5.56,0.0,2.99,1.0,1.16,0.0,2.78,0.0,0.55,0.11,0.0,0
0.0,0.0,1.0,0.91,0.0,0.0,1.09,1.91,0.09,2.91,9.47,0.37,0.0,68.34,1.09,0.0,0.91,2.0,2.36,1.0,0.09,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.61,13.13,8.67,6.11,0.23,0.0,70.9,3.21,0.61,4.25,2.0,5.76,1.0,1.0,0.0,0.8,0.0,0.61,0
0.0,0.0,1.0,0.94,1.88,9.7,3.82,1.0,0.0,0.0,3.24,0.77,1.0,30.99,1.06,0.0,1.24,1.94,4.85,2.82,4.76,0.94,0.97,0.0,0.06,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0,0.77,0.0,4.7,2.08,0.0,0.0,1.53,0.47,3.06,3.06,1.49,0.77,1.53,0.0,0.78,1.0,0.77,0
0.0,0.02,1.0,0.0,0.0,4.91,1.0,1.0,0.0,0.02,6.91,1.09,0.98,1.19,1.98,0.0,4.93,1.02,2.54,0.02,1.0,0.0,0.57,0.0,0.98,0
0.0,0.0,1.0,0.65,0.0,5.0,1.0,1.0,10.05,2.35,3.0,0.79,2.12,67.74,2.0,7.76,4.35,1.0,5.54,0.35,1.0,0.0,0.61,0.0,0.65,0
0.41,0.8,1.0,0.0,0.0,0.8,1.2,1.0,0.0,2.84,3.82,1.05,0.0,54.5,1.2,0.0,3.43,2.0,2.08,0.8,1.0,0.0,0.62,0.2,0.2,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,2.22,0.0,3.57,10.18,0.36,0.0,71.17,1.09,0.04,1.26,2.0,1.88,0.96,0.0,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.34,0.0,2.65,1.34,1.0,0.34,2.37,12.42,3.49,0.0,24.03,0.68,1.32,3.72,0.34,1.57,0.0,0.34,0.0,0.91,1.0,0.0,0
0.0,0.0,1.0,0.73,0.0,0.0,1.27,2.0,5.77,5.75,6.8,0.32,0.0,75.94,1.82,0.27,2.65,2.0,2.76,1.0,0.27,0.0,0.79,0.0,0.27,0
0.0,0.39,1.0,0.0,0.0,0.0,1.61,2.22,1.22,6.73,10.4,1.67,0.0,48.31,0.61,1.55,4.06,1.22,2.81,1.17,0.39,0.0,0.69,0.61,1.22,0
0.0,0.0,1.0,0.9,1.8,8.98,3.69,1.0,0.0,0.1,5.45,0.72,0.9,39.02,1.1,0.0,0.9,1.9,4.5,2.69,4.49,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87,3.49,3.4,2.0,0.74,0.87,67.45,2.0,0.0,1.0,1.87,1.62,0.0,1.0,0.0,1.0,0.0,0.0,0
0.43,0.0,1.0,1.0,0.43,4.26,3.28,1.0,0.57,0.0,1.0,0.9,1.43,78.7,3.87,0.0,1.15,1.0,2.07,0.0,2.15,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.7,0.0,2.0,1.0,0.3,0.6,9.79,0.25,0.0,12.83,2.0,0.0,2.81,1.3,2.31,0.3,1.0,0.0,0.75,0.0,0.0,0
1.03,0.0,1.0,0.69,0.0,0.69,1.34,2.34,2.97,5.43,12.65,0.41,0.66,76.52,2.0,0.0,9.93,2.0,1.54,0.0,1.0,0.0,0.81,0.34,0.34,0
2.31,0.0,1.0,1.54,0.0,1.54,2.0,2.54,1.0,9.71,28.66,0.29,0.0,78.49,2.0,0.0,20.83,2.0,3.8,0.23,1.0,0.0,0.46,0.77,0.77,0
0.0,0.86,1.0,0.27,0.0,0.0,1.0,1.0,0.0,0.0,0.27,3.7,0.0,10.3,0.27,3.45,1.27,0.14,2.73,2.73,1.0,0.0,0.93,0.0,0.0,0
1.7,0.0,1.0,0.15,0.0,0.15,2.0,1.0,0.45,9.26,6.7,0.26,0.0,70.52,2.15,0.0,9.0,1.85,5.01,0.0,1.0,0.0,0.69,1.0,0.85,0
1.47,5.06,1.0,0.27,0.0,0.27,2.27,1.0,0.0,10.53,5.67,0.2,0.0,74.66,1.73,0.0,7.94,1.73,5.65,0.53,1.0,0.0,0.77,1.0,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.0,0.0,0.72,1.0,1.0,0
1.18,0.0,1.0,0.59,1.18,0.0,1.41,1.0,5.3,2.86,2.22,0.3,0.0,55.03,1.0,0.0,35.19,1.0,2.12,0.41,1.0,0.0,0.93,0.0,0.0,0
0.0,0.52,1.0,0.48,0.0,0.48,1.48,1.0,1.45,2.42,2.42,2.29,0.0,30.03,1.45,2.06,4.87,0.48,3.06,1.55,1.0,0.0,0.86,0.48,0.0,0
0.0,0.56,1.0,0.0,0.0,1.44,1.44,1.0,0.0,0.56,2.11,1.1,0.0,27.77,2.33,0.0,1.56,1.56,0.69,0.56,3.67,0.44,0.78,0.0,0.0,0
0.0,0.0,1.0,0.63,0.0,1.49,1.37,2.37,0.75,3.75,9.75,0.39,0.75,64.67,1.37,0.0,1.75,2.0,1.99,0.63,0.75,0.0,0.67,0.0,0.37,0
1.54,0.0,1.0,1.03,0.0,5.4,1.51,2.03,0.51,6.16,18.9,1.53,0.0,45.72,2.49,0.0,14.84,2.0,2.82,0.0,1.0,0.0,0.53,0.51,0.51,0
2.15,3.23,1.0,8.53,0.0,0.0,1.54,2.54,1.61,11.61,27.83,0.22,0.0,83.38,1.0,0.54,6.92,2.0,3.29,0.46,0.54,0.0,0.74,0.27,0.0,0
0.0,0.0,1.0,0.0,0.0,7.36,1.23,1.0,0.0,0.0,3.3,2.4,0.0,0.0,3.23,0.0,1.77,1.77,2.11,0.0,2.4,0.23,0.71,0.0,0.0,0
0.0,0.0,1.0,0.11,0.0,0.0,2.0,1.0,11.66,7.0,6.13,0.11,0.0,85.21,1.11,0.0,5.67,1.0,4.03,0.89,1.0,0.0,0.82,0.11,0.0,0
0.0,0.36,1.36,0.36,0.0,0.71,1.71,2.07,3.49,4.27,13.25,0.81,0.0,31.66,2.0,0.71,11.47,3.29,2.29,0.64,1.29,0.0,0.69,0.92,1.0,0
0.0,0.0,1.0,0.91,1.82,9.12,3.73,1.0,0.0,0.09,5.12,0.73,0.91,38.21,1.09,0.0,0.91,1.91,4.57,2.73,4.56,0.91,1.0,0.0,0.0,0
0.0,6.36,1.0,1.0,0.0,1.0,2.33,1.0,2.0,7.34,4.0,0.36,0.0,68.7,2.33,0.0,7.66,1.0,4.26,0.67,1.0,0.0,0.81,1.0,0.0,0
0.0,0.0,1.0,1.0,1.53,7.65,3.29,1.24,0.0,0.71,4.41,0.66,0.76,41.93,1.0,0.0,1.0,2.0,4.27,2.53,3.82,0.76,0.93,0.0,0.0,0
0.5,0.0,1.0,0.5,0.5,5.03,3.01,1.0,1.49,0.5,1.0,0.59,1.5,37.57,1.5,0.0,2.98,1.0,2.26,0.5,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,0.71,0.0,1.16,2.0,1.58,1.29,1.45,3.91,0.9,1.29,86.62,4.84,0.0,2.29,1.29,1.34,0.0,2.71,0.0,0.55,0.0,0.29,0
0.23,0.0,1.0,0.23,0.23,5.41,2.7,2.53,1.53,3.83,8.66,0.48,2.0,53.06,1.77,0.0,2.3,1.77,2.47,0.0,1.77,0.0,0.61,0.0,0.77,0
0.0,6.45,1.0,0.0,0.0,0.0,1.0,1.0,0.57,0.0,0.0,1.43,0.0,0.0,1.41,1.43,0.0,0.28,1.66,0.72,0.57,0.0,0.95,0.0,0.72,0
0.0,0.41,1.0,0.59,0.0,0.0,1.59,1.0,0.59,0.0,0.59,2.28,0.59,58.96,3.54,1.64,1.59,0.59,1.82,1.23,2.18,0.0,0.72,0.0,0.0,0
0.75,0.0,1.0,1.25,0.75,7.52,4.01,1.0,0.0,0.0,1.25,0.94,1.5,56.2,1.25,0.0,0.74,1.0,2.88,0.25,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.03,12.84,7.06,4.19,0.1,0.0,86.89,1.0,0.0,5.01,1.01,4.21,0.99,0.99,0.0,0.82,0.01,0.03,0
0.0,0.0,1.0,0.0,0.0,4.99,1.0,1.0,1.0,3.0,3.0,0.28,5.99,16.03,2.0,0.0,5.08,1.0,3.99,1.0,1.0,0.0,0.49,0.0,0.0,0
2.92,0.0,1.0,1.97,0.0,1.95,1.97,2.97,0.97,11.77,32.39,0.28,0.0,88.55,1.97,0.0,26.34,2.0,2.87,0.03,0.97,0.0,0.45,0.97,0.97,0
1.38,0.31,1.31,1.0,1.38,0.62,1.62,1.93,2.49,3.74,10.03,0.37,0.0,50.44,1.31,0.62,46.35,1.31,1.56,0.0,0.69,0.0,0.89,0.24,0.31,0
0.0,0.02,1.0,0.0,0.0,0.02,1.0,6.89,0.0,15.72,35.38,0.1,0.0,74.53,2.96,0.98,6.91,2.0,1.77,0.02,0.02,0.0,0.99,0.0,0.0,0
0.0,0.76,1.0,0.47,0.0,0.0,1.0,1.0,0.0,0.0,0.47,3.49,0.0,17.68,0.47,3.06,1.47,0.24,2.53,2.53,1.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.53,1.0,25.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.29,0.0,0.0,2.0,2.42,1.71,9.84,18.74,0.19,0.0,76.68,1.29,0.0,7.45,1.71,2.61,0.0,0.29,0.0,0.56,1.0,1.42,0
0.0,0.87,1.0,0.0,0.0,1.38,1.13,1.25,0.25,1.51,4.02,1.15,0.25,50.51,1.13,0.0,2.13,2.0,1.36,0.87,1.13,0.0,0.6,0.0,0.13,0
0.0,0.0,1.0,0.86,1.73,8.64,3.59,1.0,0.0,0.14,6.27,0.71,0.86,41.04,1.14,0.0,0.86,1.86,4.34,2.59,4.32,0.86,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,7.0,0.22,0.0,72.0,2.0,0.0,9.0,2.0,5.33,0.0,1.0,0.0,0.69,1.0,1.0,0
0.0,0.0,1.0,0.83,1.65,8.27,3.48,1.0,0.52,0.0,2.48,0.86,0.83,27.3,1.86,0.0,1.0,1.83,4.14,2.48,4.48,0.83,0.94,0.17,0.0,0
0.0,0.0,1.0,0.0,0.23,6.9,1.23,1.0,0.0,0.0,4.93,2.24,0.0,0.0,2.77,0.0,2.47,1.77,2.2,0.0,1.0,0.0,0.68,0.0,0.0,0
0.0,0.22,1.0,0.0,0.0,3.92,1.0,1.0,0.78,2.35,2.35,1.08,4.71,12.55,1.57,0.86,4.14,0.78,3.78,1.43,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.63,0.0,0.0,1.63,2.26,0.0,1.63,20.69,0.22,0.0,69.9,2.63,0.0,1.26,1.63,2.1,0.0,0.63,0.0,0.95,0.0,0.0,0
1.99,0.0,1.0,0.0,0.0,0.01,2.0,1.0,0.0,9.96,6.98,0.22,0.0,71.72,2.01,0.0,8.97,2.0,5.31,0.0,1.02,0.0,0.69,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.13,1.87,1.87,18.35,11.36,1.38,0.51,0.0,77.78,3.87,0.87,6.37,2.0,4.76,0.87,1.0,0.0,0.95,0.0,0.87,0
0.2,0.0,1.0,1.0,0.2,2.79,2.6,1.0,2.4,4.0,4.2,0.5,0.4,59.61,2.6,0.0,7.21,1.0,3.2,0.0,1.0,0.0,0.69,0.8,0.0,0
1.3,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.7,8.6,9.1,0.24,0.0,76.2,2.0,0.7,6.55,2.0,4.38,0.35,1.0,0.0,0.75,0.65,0.65,0
0.17,0.0,1.0,0.0,0.0,1.83,2.0,2.83,1.83,4.52,3.35,1.04,0.0,66.52,2.0,0.0,2.61,2.0,2.29,0.0,1.0,0.0,0.57,0.09,0.09,0
0.0,0.23,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.06,1.55,2.84,0.0,38.69,1.55,0.91,1.0,0.77,6.09,0.68,1.0,0.0,1.0,0.0,0.0,0
0.0,6.15,1.0,0.32,0.0,0.32,1.65,1.0,0.68,3.89,3.35,0.81,0.0,26.56,1.68,0.0,4.32,3.03,3.2,1.32,1.68,0.0,0.81,1.0,0.68,0
0.0,0.0,1.0,0.93,0.0,0.0,2.0,1.0,1.88,7.0,21.61,0.19,0.0,72.17,1.93,0.0,10.56,1.0,2.55,0.07,1.0,0.0,0.75,0.93,0.0,0
0.0,0.0,1.0,0.2,0.0,0.0,1.2,1.41,2.39,0.41,3.46,1.13,0.0,11.6,5.39,0.0,1.2,1.2,0.66,0.0,1.8,0.0,0.71,0.8,0.0,0
1.19,0.0,1.0,0.6,1.19,0.0,1.0,1.0,1.21,0.4,1.0,0.47,0.4,29.77,1.4,0.0,35.83,1.0,0.8,0.4,1.0,0.0,1.0,0.0,0.0,0
0.0,0.71,1.0,0.0,0.0,2.18,1.0,1.0,0.29,1.59,3.0,0.97,1.76,40.0,1.29,0.0,2.88,1.71,2.06,1.0,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.85,0.57,15.47,0.8,0.0,52.7,3.28,0.0,0.0,1.0,0.3,0.0,0.85,0.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.09,1.0,1.0,0.48,1.43,3.52,1.63,2.86,7.62,2.52,0.0,3.43,1.52,3.35,0.48,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.23,1.0,2.77,2.14,3.74,0.47,0.77,38.47,2.0,0.46,5.09,1.23,1.37,1.0,1.0,0.0,0.97,0.0,0.0,0
1.61,0.0,1.0,0.0,0.0,0.39,2.0,1.39,0.39,8.82,6.22,0.4,0.0,70.82,2.0,0.0,7.63,2.0,4.68,0.0,1.0,0.0,0.67,0.8,0.8,0
0.0,0.18,1.0,0.0,0.0,0.18,1.0,5.9,0.0,13.26,29.97,0.3,0.0,70.44,2.63,0.82,6.09,2.0,1.68,0.18,0.18,0.0,0.93,0.0,0.0,0
0.26,0.0,1.0,0.0,0.0,0.0,1.13,1.0,2.61,2.17,1.78,0.49,0.87,31.13,2.0,0.0,6.39,1.13,1.57,0.87,1.0,0.0,0.96,0.13,0.13,0
0.0,0.0,1.0,0.0,0.0,0.71,1.35,1.71,2.65,2.06,1.71,0.74,0.65,39.48,2.0,0.0,4.59,1.35,1.35,0.65,1.0,0.0,0.85,0.0,0.0,0
0.41,0.0,1.0,0.21,0.41,0.0,1.0,1.79,3.17,1.59,1.79,0.47,0.79,62.36,1.79,0.0,12.35,1.79,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.51,1.0,0.0,0.49,0.0,1.49,1.0,0.0,0.0,3.94,2.14,0.0,0.0,0.99,2.03,2.48,0.49,1.71,1.52,1.0,0.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.3,0.0,2.0,1.7,14.66,9.07,3.11,0.19,0.0,62.11,3.4,0.7,6.09,1.7,3.63,0.7,1.0,0.0,0.95,0.0,0.7,0
0.84,0.0,1.0,1.0,0.84,0.0,1.58,2.16,0.0,1.16,10.3,0.23,0.0,46.95,2.16,0.0,24.61,1.58,2.16,0.0,1.0,0.0,0.96,0.0,0.0,0
0.51,0.77,1.0,1.93,0.87,0.0,2.0,1.26,0.39,2.44,12.62,0.2,0.0,12.07,1.87,0.13,5.03,1.13,0.9,0.0,1.0,0.0,0.85,0.06,0.0,0
0.0,8.28,1.0,0.44,0.0,0.44,1.87,1.0,1.69,5.23,0.87,0.85,0.0,35.71,3.82,0.0,2.74,1.0,2.84,0.87,1.56,0.0,0.8,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,1.4,1.8,0.8,9.8,5.6,1.67,0.8,51.6,2.0,0.0,1.8,1.4,5.06,0.0,1.4,0.0,0.84,0.0,0.4,0
0.0,0.0,1.0,0.56,0.0,3.99,1.56,1.0,0.56,3.9,14.57,1.38,0.0,39.51,2.44,0.0,7.01,1.44,2.56,0.0,1.0,0.0,0.69,0.56,0.0,0
0.0,1.64,1.0,0.09,0.0,0.09,2.09,1.0,1.83,6.52,12.05,0.26,0.0,83.83,1.91,1.83,2.26,1.91,2.94,1.09,1.0,0.0,0.88,0.09,0.0,0
0.0,0.0,1.0,0.25,0.0,3.99,1.25,1.0,2.26,2.75,2.5,0.32,4.49,32.16,2.0,0.0,6.01,1.0,3.64,0.75,0.75,0.0,0.53,0.0,0.25,0
