CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1.53,0.73,1.0,2.27,0.0,0.73,2.0,3.94,4.06,16.41,25.73,0.19,0.0,89.8,1.0,0.27,22.06,2.0,2.74,0.73,0.73,0.0,0.58,0.27,1.47,0
3.04,6.21,1.0,1.83,0.28,1.83,2.55,7.21,1.72,21.8,35.12,0.2,0.28,85.49,1.28,1.0,22.93,2.0,5.09,0.0,0.28,0.0,0.75,0.91,0.0,0
7.8,0.0,1.0,8.2,0.0,1.0,2.0,4.47,2.13,25.53,34.87,0.22,0.0,93.0,1.4,0.27,4.6,3.13,3.11,0.87,1.0,0.0,0.7,0.0,0.87,0
2.83,0.0,1.0,2.13,0.0,1.0,1.57,2.7,7.37,31.5,64.74,0.24,0.0,95.0,1.43,0.57,50.08,2.7,2.88,0.43,1.0,0.0,0.62,0.69,1.0,1
1.75,0.0,1.0,1.75,0.0,0.0,1.58,1.83,4.08,9.91,38.35,0.11,0.0,94.5,1.0,0.58,26.25,2.0,1.6,0.0,0.0,0.0,0.77,1.0,0.0,0
1.47,0.0,1.0,5.64,0.88,1.88,1.12,2.24,7.71,30.95,75.12,0.49,0.0,96.76,1.88,2.76,24.16,5.76,6.55,0.0,1.0,0.0,0.6,0.94,1.88,1
0.7,0.65,1.65,1.7,0.7,2.0,2.3,3.3,7.3,14.09,29.65,0.33,0.0,92.83,1.65,2.0,18.39,2.0,3.07,0.0,0.0,0.0,0.57,0.85,1.0,1
0.0,3.14,1.0,1.0,0.0,0.79,2.0,4.36,6.5,16.0,23.22,0.14,0.0,84.07,1.21,0.79,24.64,2.0,4.7,0.0,0.21,0.0,0.65,0.9,0.21,1
8.16,0.36,1.0,8.04,0.0,0.88,2.12,4.88,0.12,27.6,36.81,0.2,0.0,93.0,1.0,0.0,4.57,2.88,3.11,0.88,1.0,0.0,0.66,0.09,1.12,0
0.18,3.29,1.0,1.0,0.0,7.58,1.82,4.29,16.98,23.84,79.84,1.24,0.0,94.36,1.18,1.18,43.78,5.47,5.5,0.0,0.0,0.0,0.67,1.0,2.0,1
1.53,0.26,1.0,2.77,0.77,1.02,2.0,2.28,10.57,29.21,83.1,0.24,0.0,93.28,1.0,1.26,47.08,3.79,4.08,0.0,0.0,0.0,0.41,0.71,1.0,1
0.21,0.11,1.11,1.89,0.0,0.89,2.11,3.11,8.26,23.32,36.79,0.37,0.11,92.68,3.79,2.68,7.27,3.79,2.44,0.89,1.0,0.0,0.53,0.7,1.21,1
0.25,0.0,1.0,4.75,0.0,0.75,2.0,1.5,0.75,16.75,60.52,0.24,0.0,94.25,1.0,0.5,8.24,3.0,3.58,1.0,1.0,0.0,0.74,0.12,1.0,0
5.52,4.2,1.0,3.26,0.84,1.58,2.0,2.16,0.58,16.2,29.22,0.24,0.0,89.84,1.58,0.0,19.85,2.42,3.42,0.0,1.0,0.0,0.56,1.0,0.58,0
0.0,0.28,1.0,1.0,0.0,1.0,1.07,1.28,0.14,22.51,48.33,0.35,0.0,94.16,1.93,0.07,23.79,1.07,2.74,0.93,0.93,0.0,0.52,0.91,0.93,1
0.8,0.0,1.0,4.39,0.0,0.8,2.0,4.19,27.71,54.85,127.35,0.24,0.0,96.78,1.0,1.8,58.93,2.0,5.72,0.0,0.0,0.0,0.47,0.81,1.8,1
1.41,0.0,1.0,4.18,0.82,1.41,1.59,3.78,22.0,45.25,96.54,0.37,0.0,98.82,1.0,2.0,39.77,2.0,4.56,0.0,0.0,0.0,0.47,0.89,1.59,0
2.59,5.3,1.0,10.08,0.0,3.16,2.0,3.7,8.98,19.7,55.6,0.56,0.0,94.0,1.0,1.0,25.36,3.41,4.38,0.0,0.65,0.0,0.74,0.68,0.7,1
7.47,0.0,1.0,6.7,0.0,1.0,2.0,4.62,4.98,31.21,50.7,0.19,0.0,93.77,1.0,0.38,28.66,3.38,3.13,0.62,1.0,0.0,0.7,0.2,1.0,0
2.01,0.75,1.0,1.5,0.0,1.0,2.0,5.5,5.52,17.8,46.82,0.17,0.75,89.76,1.75,1.0,51.29,2.5,3.04,0.0,0.25,0.0,0.53,0.72,1.75,1
6.46,2.38,1.0,3.62,1.62,2.62,2.0,8.77,14.55,41.94,98.42,0.49,0.0,95.62,1.46,1.54,54.85,5.77,4.38,0.0,0.0,0.0,0.49,0.56,1.0,0
0.0,0.0,1.0,3.55,0.0,1.0,2.0,1.0,13.05,16.18,40.26,0.26,0.0,93.37,3.45,1.63,13.16,3.82,2.84,0.18,1.0,0.0,0.8,0.0,0.18,0
0.56,1.77,1.0,1.0,0.0,0.44,2.56,3.89,3.67,13.22,32.12,0.14,0.0,84.11,1.56,0.44,22.67,2.0,3.62,0.56,0.56,0.0,0.55,0.94,0.56,1
0.61,0.61,1.0,1.78,0.0,1.0,2.0,7.17,11.59,14.12,26.85,0.16,1.0,89.95,1.61,0.61,38.75,2.0,3.42,0.39,0.39,0.0,0.6,0.47,1.22,1
1.9,0.0,1.0,2.95,0.0,0.68,2.0,2.68,6.15,21.73,39.85,0.32,0.0,92.68,3.05,2.05,9.17,3.37,2.77,1.0,1.0,0.0,0.53,0.73,0.68,1
2.9,0.22,1.0,3.45,2.22,2.45,1.22,2.9,9.36,27.18,52.28,0.55,0.0,99.33,1.0,2.0,17.86,3.57,2.76,0.0,0.0,0.0,0.46,0.88,1.0,1
2.09,1.91,1.0,1.0,0.0,0.48,1.48,2.91,2.52,12.35,33.83,0.14,0.0,89.26,1.0,0.48,14.74,2.52,3.44,0.0,0.52,0.0,0.65,0.42,0.52,0
1.66,1.84,1.0,2.55,0.37,1.0,2.0,2.63,7.34,22.82,34.61,0.36,0.0,92.63,3.45,2.45,6.74,3.82,2.71,0.82,1.0,0.0,0.56,0.73,0.82,1
4.39,1.69,1.0,1.15,0.15,3.39,2.85,4.85,9.08,19.77,36.99,0.37,0.0,89.77,1.15,2.54,26.08,3.85,4.54,0.0,0.85,0.0,0.55,0.66,2.0,1
0.14,0.0,1.0,1.86,0.0,0.14,2.0,1.29,6.57,18.28,59.13,0.09,0.0,90.71,1.0,0.86,39.71,2.14,3.74,0.0,0.0,0.0,0.38,0.83,0.86,1
5.86,0.95,1.0,4.91,2.86,3.82,2.0,5.77,20.37,56.87,128.11,0.74,0.0,96.77,1.0,1.95,57.46,8.68,4.65,0.0,0.0,0.0,0.57,0.48,0.95,1
6.47,2.4,1.0,3.6,1.6,2.6,2.0,8.8,14.46,41.72,97.97,0.49,0.0,95.6,1.47,1.53,54.8,5.73,4.37,0.0,0.0,0.0,0.49,0.57,1.0,0
3.32,0.58,1.0,3.32,0.0,0.58,2.42,3.58,7.91,26.11,54.43,0.14,0.0,90.81,1.42,0.0,32.72,3.16,2.88,0.42,1.0,0.0,0.58,0.91,1.0,1
1.0,0.74,1.0,1.0,0.0,1.0,2.0,5.21,3.26,11.79,31.99,0.2,0.74,86.68,1.74,0.74,38.41,2.26,3.04,0.0,0.0,0.0,0.49,0.84,1.47,1
0.0,0.0,1.0,1.66,0.0,0.33,2.0,1.67,20.7,16.0,19.9,0.13,0.0,89.64,2.66,0.66,30.44,2.66,4.34,0.0,1.0,0.0,0.7,0.67,0.67,0
0.98,0.0,1.0,1.98,0.98,0.02,2.02,4.0,4.22,13.11,47.33,0.15,0.04,93.94,1.98,0.0,21.5,2.98,3.03,0.06,0.02,0.0,0.7,1.0,2.0,1
4.62,4.98,1.0,2.72,0.36,2.09,2.72,7.9,2.28,24.88,37.95,0.25,0.36,90.09,1.36,0.36,23.53,2.0,4.1,0.64,1.0,0.0,0.7,0.36,1.28,0
0.61,0.31,1.31,1.0,0.0,0.69,1.61,1.92,0.61,23.92,45.4,0.28,0.31,93.47,2.0,0.0,22.16,1.31,2.68,0.69,1.0,0.0,0.53,0.94,1.61,1
2.6,0.8,1.0,1.0,0.0,1.6,2.4,3.8,5.79,17.99,36.8,0.29,0.0,90.8,1.0,2.4,21.59,3.4,4.82,0.6,1.0,0.0,0.49,0.54,1.4,1
3.18,0.61,1.61,1.79,0.0,0.39,2.61,4.0,6.33,30.72,51.13,0.12,0.61,91.97,1.61,0.39,38.46,2.79,2.96,0.0,1.0,0.0,0.63,0.81,2.21,1
0.54,0.0,1.0,3.14,0.0,0.54,2.0,3.61,28.36,41.73,82.69,0.18,0.0,93.36,1.46,1.07,51.4,2.0,5.69,0.0,0.46,0.0,0.57,0.9,1.54,0
2.24,0.0,1.0,3.01,0.0,1.75,2.0,2.49,0.75,13.27,41.87,0.27,0.0,90.52,1.75,0.0,21.43,2.25,2.96,0.25,1.0,0.0,0.54,0.75,1.0,0
0.61,0.0,1.0,4.46,0.61,1.61,1.39,2.39,7.77,27.3,60.36,0.49,0.0,95.46,2.77,3.0,13.38,5.23,5.23,0.39,1.0,0.0,0.56,0.87,1.61,1
6.47,0.0,1.0,6.47,0.0,1.0,2.0,4.37,1.27,22.89,29.62,0.22,0.0,89.84,1.0,0.0,8.38,3.0,3.14,0.68,0.68,0.0,0.65,0.32,0.68,0
1.0,0.0,1.0,3.48,0.0,1.0,2.0,4.24,21.95,44.95,95.38,0.27,0.0,92.29,1.0,1.24,46.62,2.38,5.01,0.0,0.0,0.0,0.52,0.89,1.24,0
0.25,0.0,1.0,2.25,0.25,0.5,1.75,2.0,19.01,19.49,28.45,0.18,0.0,90.24,2.0,0.75,33.01,3.0,5.58,0.0,1.0,0.0,0.64,1.0,1.25,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,23.0,16.0,13.0,0.06,0.0,88.0,2.0,0.0,38.0,2.0,5.11,0.0,1.0,0.0,0.65,1.0,1.0,0
1.47,0.12,1.0,2.35,0.88,0.12,2.0,4.0,4.71,15.84,50.24,0.15,0.0,94.12,1.88,0.0,23.13,3.12,2.96,0.0,0.12,0.0,0.7,0.98,1.88,1
2.33,1.33,1.0,0.67,0.0,0.33,1.33,5.99,2.33,11.99,57.33,0.12,0.0,96.67,1.33,0.33,35.32,2.0,1.48,0.0,0.0,0.0,0.71,0.9,0.33,0
2.13,0.0,1.0,4.31,0.44,0.87,1.56,1.44,7.0,19.85,46.8,0.3,0.0,94.18,1.44,1.87,21.95,3.74,4.51,0.0,0.44,0.0,0.65,1.0,0.87,1
0.02,0.03,1.0,2.98,0.0,0.99,2.01,8.94,24.73,19.15,11.44,0.12,0.99,93.0,1.0,0.0,28.85,2.0,4.01,0.99,1.0,0.0,0.81,0.01,0.02,0
2.98,0.01,1.0,1.99,0.0,1.99,2.0,3.04,1.02,11.99,33.05,0.28,0.01,88.99,2.0,0.01,27.22,2.0,2.89,0.0,0.99,0.0,0.45,1.0,1.01,1
0.99,0.0,1.0,4.98,0.0,1.0,2.0,5.03,32.94,63.66,142.01,0.29,0.01,97.96,1.0,1.98,62.74,2.0,6.18,0.01,0.01,0.0,0.5,0.81,1.98,1
1.05,3.58,1.0,1.0,0.0,1.63,2.21,5.0,3.68,17.05,27.89,0.21,0.0,84.26,1.0,1.42,22.26,2.42,4.64,0.0,0.21,0.0,0.63,0.82,0.42,1
0.19,0.0,1.0,2.0,0.0,1.06,2.0,3.0,8.5,22.31,36.75,0.39,0.0,92.75,3.87,2.81,7.31,3.87,2.42,0.94,1.0,0.0,0.52,0.69,1.0,1
10.11,10.93,1.0,3.73,0.91,3.64,3.82,12.11,1.18,35.13,57.13,0.3,0.91,92.0,1.91,1.09,27.11,2.09,6.25,0.09,1.0,0.0,0.95,0.96,0.09,0
0.0,0.18,1.18,1.82,0.0,1.18,2.18,3.18,8.82,21.03,35.74,0.37,0.0,92.28,3.64,2.82,9.41,3.64,2.6,0.82,0.82,0.0,0.55,0.68,1.0,1
3.62,0.9,1.0,0.9,0.0,0.9,1.9,5.52,2.71,20.1,45.1,0.19,0.0,91.57,1.0,0.0,27.14,3.71,3.34,0.1,0.1,0.0,0.62,0.9,1.81,1
0.32,0.18,1.0,2.0,0.0,0.05,2.0,1.5,7.0,19.14,65.64,0.07,0.0,92.09,1.05,1.0,43.32,2.0,3.85,0.0,0.0,0.0,0.36,0.8,1.0,1
1.91,1.23,1.0,1.77,0.0,1.68,2.23,5.0,4.59,18.68,28.04,0.26,0.0,89.0,1.0,0.68,22.36,2.45,3.26,0.77,1.0,0.0,0.53,0.14,2.0,1
2.15,0.23,1.0,1.92,0.69,0.92,2.77,3.69,8.68,22.03,59.07,0.28,0.0,87.76,1.77,0.46,32.05,3.61,3.28,0.77,0.77,0.0,0.49,0.87,1.0,1
0.46,2.62,1.0,1.0,0.0,5.33,2.0,5.46,12.21,16.42,58.66,0.86,0.46,91.25,1.46,1.0,47.71,4.17,3.64,0.0,0.0,0.0,0.58,0.9,2.0,1
2.53,3.55,1.0,8.63,0.0,0.49,2.0,3.98,3.0,18.51,35.18,0.15,0.0,91.55,1.0,0.51,16.41,2.0,3.67,0.49,1.0,0.0,0.65,0.26,0.98,0
3.49,1.25,1.0,2.89,0.38,3.25,2.25,3.87,8.87,24.39,50.08,0.46,0.0,92.02,1.38,3.0,23.61,4.75,5.65,0.0,1.0,0.0,0.55,0.75,2.0,1
2.18,0.29,1.0,2.18,0.0,1.0,1.29,1.88,5.06,37.0,85.35,0.28,0.0,95.71,1.71,1.41,22.06,3.29,9.08,0.0,0.29,0.0,0.65,0.95,1.71,1
2.72,0.0,1.0,2.72,0.28,0.28,2.28,3.56,12.97,18.82,28.98,0.13,0.0,92.28,1.0,1.28,29.26,2.0,3.02,0.0,0.0,0.0,0.63,1.0,0.0,1
