CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,8.0,7.0,2.0,0.24,0.0,84.0,2.0,1.0,7.0,2.0,3.2,1.0,1.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,0.36,0.0,67.0,4.0,1.0,2.0,1.0,2.86,1.0,1.0,0.0,0.87,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,6.0,0.23,0.0,63.0,3.0,0.0,2.0,1.0,2.09,0.0,1.0,0.0,0.55,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,7.0,5.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,1.0,0.0,0.0,0
11.0,12.0,1.0,4.0,1.0,4.0,4.0,13.0,1.0,37.0,59.0,0.31,1.0,92.0,2.0,1.0,28.0,2.0,6.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,5.0,0.22,1.0,85.0,2.0,0.0,4.0,1.0,6.43,4.0,1.0,0.0,0.91,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.53,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.51,0.0,0.0,0
0.0,1.76,1.0,0.88,0.0,1.24,1.88,3.65,0.0,9.7,22.29,0.45,0.88,70.57,1.12,0.88,14.35,2.0,3.4,0.0,0.24,0.0,0.58,0.88,0.88,0
0.0,0.0,0.16,0.0,0.0,0.49,0.16,1.0,0.0,0.0,0.33,3.68,0.0,0.0,1.16,0.84,0.33,1.16,0.33,0.0,0.33,0.0,0.7,0.0,0.0,0
0.0,0.0,0.19,0.0,0.0,0.0,0.19,1.0,0.0,0.58,0.97,3.35,0.0,10.32,1.0,0.81,0.58,1.0,0.51,0.19,0.19,0.0,0.7,0.0,0.0,0
0.0,0.0,0.81,0.81,0.0,0.81,1.63,1.0,4.88,11.38,0.81,0.98,0.0,62.57,1.81,0.19,3.25,1.0,3.95,1.63,1.63,0.0,0.93,0.81,0.0,0
2.01,0.0,1.67,0.0,0.0,2.33,1.67,1.67,2.01,6.02,6.01,1.09,0.0,50.81,1.33,0.0,4.67,2.67,2.62,0.0,0.66,0.0,0.75,0.0,0.67,0
0.0,0.83,1.0,1.0,0.0,0.41,1.41,2.24,0.59,4.54,10.91,1.09,0.41,91.74,3.35,0.41,7.19,1.41,2.07,0.0,1.76,0.0,0.81,0.41,0.41,0
0.0,0.0,1.0,0.0,0.16,3.67,1.16,1.0,0.16,0.16,6.84,1.39,1.0,7.0,3.84,0.0,4.0,1.0,2.89,0.33,1.0,0.0,0.56,0.0,0.92,0
0.94,0.0,1.0,0.53,0.94,0.53,1.0,1.47,0.0,3.59,12.53,0.63,0.0,57.78,1.53,0.0,5.59,1.47,4.29,0.53,0.53,0.0,1.0,0.47,0.53,0
0.55,0.0,1.0,0.27,0.0,0.0,1.0,3.18,5.27,3.01,15.38,0.16,1.09,22.15,3.27,0.27,6.46,1.73,2.7,0.55,1.0,0.0,0.9,0.27,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.65,0.0,50.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0
5.78,6.3,1.0,2.1,0.53,2.1,2.58,7.3,0.53,20.85,33.35,0.47,0.53,73.48,1.53,0.53,16.13,1.53,4.59,0.47,1.0,0.0,0.95,0.53,0.0,0
0.0,0.0,1.0,0.0,1.9,0.21,2.9,1.0,1.9,1.9,5.1,0.29,1.0,80.6,2.1,0.0,4.0,1.0,6.23,3.79,1.0,0.0,0.89,0.0,0.05,0
0.0,0.0,0.89,0.0,0.0,2.66,0.89,1.0,0.0,0.0,1.78,2.29,0.0,0.0,1.89,0.11,1.78,1.89,1.78,0.0,1.78,0.0,0.89,0.0,0.0,0
0.46,0.0,1.0,1.38,1.83,2.62,1.46,1.0,0.46,0.0,6.54,1.16,0.54,39.9,2.54,0.92,2.62,1.0,2.14,0.0,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.56,0.0,1.33,1.56,1.0,0.56,0.89,3.22,1.19,0.0,73.84,4.11,0.44,1.11,1.0,1.15,0.0,2.11,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.29,1.42,0.0,1.0,1.0,2.58,0.87,2.29,0.92,0.0,19.32,6.13,0.29,2.0,1.0,1.18,0.29,1.71,0.0,0.69,0.0,0.0,0
0.69,0.0,1.0,2.39,2.78,1.0,2.31,1.31,0.69,0.31,6.0,0.29,0.31,84.86,2.0,1.39,2.22,1.31,2.1,0.0,1.0,0.0,0.73,0.31,0.0,0
0.0,0.0,1.0,0.06,0.0,0.06,1.06,1.0,0.37,3.68,4.75,0.62,0.0,54.49,1.06,0.0,3.06,1.0,2.74,1.06,1.06,0.0,0.9,0.06,0.0,0
0.0,0.0,1.0,0.91,0.0,0.27,1.91,1.0,0.0,2.0,4.18,0.5,0.0,56.47,2.09,1.0,5.46,1.0,4.44,0.0,1.91,0.0,0.72,0.0,0.0,0
1.56,0.0,1.0,0.0,1.56,0.0,1.0,2.44,1.11,1.56,11.11,0.27,0.0,21.02,1.44,0.0,4.0,2.0,2.89,0.0,0.22,0.0,1.0,0.78,0.0,0
0.94,0.0,1.0,0.94,0.12,2.83,2.06,1.0,2.94,6.71,5.0,0.56,1.0,67.1,1.06,1.88,3.06,1.94,4.35,1.17,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.21,0.0,2.37,1.0,1.0,0.21,1.58,4.94,1.66,0.0,53.47,3.42,0.79,0.21,1.0,1.26,0.0,1.21,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.55,1.0,1.91,0.45,1.45,0.64,0.0,54.66,4.09,0.0,5.63,1.0,2.18,0.91,2.55,0.0,0.78,0.45,0.45,0
0.13,0.0,1.0,1.25,0.5,0.13,2.0,1.0,0.13,1.75,4.25,0.38,0.0,61.63,2.0,1.13,5.37,1.0,4.36,0.0,1.87,0.0,0.73,0.0,0.0,0
9.51,10.21,1.0,3.55,0.85,3.85,3.7,11.21,1.3,32.53,50.95,0.35,1.0,88.12,1.85,1.15,24.27,2.0,6.06,0.15,1.0,0.0,1.0,0.85,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,0.37,0.0,80.0,3.0,0.0,2.0,2.0,0.57,0.0,2.0,0.0,0.97,0.0,1.0,0
0.0,1.11,1.0,0.56,0.0,2.33,1.56,2.67,0.0,6.11,17.0,0.98,1.0,44.43,1.89,0.56,10.67,1.56,3.14,0.0,0.44,0.0,0.72,0.56,0.56,0
0.88,0.0,1.0,0.88,2.0,0.0,3.0,1.0,1.12,0.24,1.48,0.49,1.88,68.28,1.12,0.0,1.36,1.0,3.12,0.48,1.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,2.18,0.0,0.0,1.41,1.0,1.0,0.59,2.18,0.9,0.0,77.65,3.24,0.0,0.82,1.0,2.47,0.59,2.41,0.0,0.79,0.0,0.59,0
2.66,2.91,1.0,1.73,0.24,0.97,1.73,3.91,1.0,8.96,15.04,1.36,0.24,98.06,4.27,0.24,7.54,1.24,2.3,0.0,1.76,0.0,1.0,0.24,0.0,0
0.0,0.0,1.0,0.0,0.0,1.35,1.0,1.0,0.0,1.45,6.55,1.15,0.0,41.55,1.9,2.65,1.65,2.1,2.64,0.55,0.45,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,1.15,0.0,0.85,2.7,1.85,0.59,1.89,5.41,0.29,0.85,78.52,2.0,0.15,4.41,2.0,3.14,0.15,1.0,0.0,0.92,0.85,0.0,0
0.36,0.0,1.0,0.0,2.0,0.0,1.0,1.18,1.64,0.36,3.78,1.0,0.0,4.81,5.93,0.0,2.36,1.18,0.97,0.0,1.64,0.0,0.69,0.18,0.0,0
1.0,0.0,1.0,0.63,0.37,0.37,1.63,2.27,2.53,0.63,1.63,0.8,0.0,50.68,2.27,0.0,1.63,1.63,0.36,0.0,1.63,0.0,0.8,0.0,0.63,0
1.44,0.0,1.0,1.0,0.0,0.0,1.28,1.0,4.32,8.48,26.34,0.15,2.88,74.57,3.44,1.0,11.04,1.0,4.61,1.44,1.28,0.0,0.66,0.72,0.72,0
0.0,0.0,1.0,0.0,0.0,2.72,1.0,1.0,0.09,1.91,5.63,1.65,0.0,37.24,2.82,1.18,0.09,1.0,1.39,0.09,1.09,0.0,0.4,0.0,0.0,0
0.0,0.0,1.0,0.11,0.0,0.11,1.23,1.11,0.0,2.77,5.11,0.6,0.11,56.07,1.11,0.0,3.23,1.11,2.66,0.89,1.0,0.0,0.9,0.11,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,1.0,0.94,1.94,1.62,0.0,6.36,1.25,2.81,1.0,1.0,1.94,0.94,2.06,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.99,0.74,0.0,42.06,1.0,4.0,3.0,3.0,3.71,1.0,0.0,0.0,0.72,0.0,0.0,0
0.21,0.0,1.0,1.0,1.79,0.89,1.11,1.0,5.68,0.21,4.21,0.25,0.89,87.13,5.68,0.89,10.94,1.0,1.29,0.0,1.0,0.0,0.57,0.0,0.89,0
0.0,0.58,1.0,1.0,0.0,0.0,1.58,1.58,3.91,3.5,1.0,0.82,0.58,82.52,4.42,0.0,3.33,1.58,2.46,0.0,2.0,0.0,1.0,0.58,0.0,0
0.82,0.0,1.0,0.82,0.0,0.71,1.82,2.65,3.29,0.82,2.89,0.64,0.18,65.8,3.35,0.0,2.35,1.82,0.93,0.0,1.82,0.0,0.97,0.0,0.82,0
0.0,0.0,1.0,0.63,0.0,0.0,1.0,1.74,0.37,1.11,1.74,2.13,0.0,81.48,1.37,0.0,0.37,2.0,0.56,0.0,1.0,0.0,0.72,0.37,0.0,0
0.0,0.0,1.0,0.61,0.0,0.61,1.61,1.0,3.65,8.91,3.35,0.46,0.0,63.3,1.61,1.57,3.61,1.78,4.41,1.61,1.22,0.0,0.89,0.61,0.0,0
0.0,0.0,1.0,0.36,0.0,0.12,1.12,1.0,1.84,1.72,2.0,1.46,0.0,10.03,1.12,2.76,1.72,1.12,2.14,1.0,1.88,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,0.64,0.0,53.0,1.0,0.0,3.0,1.0,2.6,1.0,1.0,0.0,0.89,0.0,0.0,0
1.82,0.0,1.0,0.91,0.0,0.0,1.91,1.0,3.0,1.91,5.64,0.25,0.0,57.35,3.0,0.0,2.72,1.0,2.23,0.18,1.09,0.0,0.55,0.09,0.09,0
0.0,0.0,1.0,0.61,0.0,3.39,1.2,1.0,1.63,1.43,5.98,1.57,0.8,17.1,4.39,0.2,4.61,1.2,2.7,0.2,1.0,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.09,0.0,3.62,1.09,1.0,0.09,0.0,6.43,1.43,0.91,9.46,4.09,0.0,3.81,1.0,2.42,0.0,1.19,0.0,0.57,0.0,0.91,0
0.0,0.0,1.0,0.57,0.0,0.57,1.57,1.0,3.43,9.28,2.71,0.43,0.0,66.71,1.57,0.0,3.57,1.0,3.89,1.57,1.57,0.0,0.95,0.57,0.0,0
0.0,0.0,1.0,2.42,0.0,1.58,1.81,1.0,6.45,5.65,2.97,0.56,0.19,67.75,2.58,0.81,6.42,1.81,3.08,0.81,1.0,0.0,0.85,0.0,0.0,0
9.65,10.52,1.0,3.51,0.88,4.0,3.63,11.52,0.88,32.45,52.6,0.51,1.0,80.68,2.37,0.88,25.05,1.88,5.92,0.0,1.0,0.0,1.0,0.88,0.0,0
0.0,0.0,1.0,0.92,0.0,0.92,1.92,1.24,5.92,12.86,1.57,0.27,0.0,70.74,2.08,0.0,4.0,1.08,4.62,1.84,1.92,0.0,1.0,0.92,0.0,0
0.0,0.0,1.0,1.82,0.36,0.18,1.0,1.0,4.36,5.73,2.36,0.23,0.18,73.62,2.72,1.0,2.99,1.82,2.67,0.82,1.0,0.0,0.49,0.0,0.18,0
0.0,0.9,1.0,0.9,0.2,0.0,2.1,1.9,5.6,5.6,1.4,0.2,1.0,71.52,3.8,0.0,4.9,1.9,3.8,0.4,1.9,0.0,0.99,0.9,0.0,0
0.0,0.0,1.0,0.09,0.0,3.65,1.0,1.0,0.09,0.0,6.47,1.51,0.91,8.76,4.09,0.0,3.74,1.0,2.43,0.0,1.18,0.0,0.57,0.0,0.91,0
0.22,0.78,1.0,1.0,0.44,0.0,2.22,1.78,4.89,4.67,1.0,0.27,1.22,69.11,3.33,0.0,4.11,1.78,3.31,0.0,1.78,0.0,0.94,0.78,0.0,0
0.0,0.0,1.0,0.32,1.35,0.32,1.65,1.32,1.35,0.32,3.29,0.88,0.32,25.83,5.39,0.0,2.97,1.32,1.36,0.0,1.68,0.0,0.74,0.32,0.0,0
9.28,9.71,1.0,3.24,1.19,3.24,3.43,10.9,0.81,30.33,50.04,0.31,0.81,79.6,1.81,0.81,23.42,2.0,5.77,0.0,0.81,0.0,1.0,1.0,0.0,0
0.0,0.52,1.0,0.52,0.0,0.0,1.52,2.95,5.52,3.14,4.34,0.2,0.52,36.65,3.52,0.0,4.52,2.0,2.79,0.0,1.52,0.0,1.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.02,3.96,1.02,1.0,0.02,0.02,6.98,1.48,1.0,0.93,3.98,0.0,4.0,1.0,2.61,0.04,1.0,0.0,0.53,0.0,0.99,0
1.6,0.0,1.0,0.8,0.0,0.0,1.0,1.6,5.8,8.78,29.56,0.09,3.19,64.67,3.8,0.8,11.19,1.2,4.04,1.6,1.0,0.0,0.71,0.8,0.8,0
0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,0.0,0.01,3.99,0.0,0.0,1.03,1.0,0.01,1.0,0.0,0.0,0.01,0.0,0.65,0.0,0.0,0
1.0,0.0,1.0,1.0,0.5,0.0,2.0,1.0,16.47,5.49,4.5,0.16,0.0,78.46,3.5,3.99,15.47,1.0,11.1,0.5,1.0,0.0,0.59,0.0,1.5,0
0.0,0.0,1.0,0.08,0.0,0.0,1.08,1.0,0.92,1.08,2.17,1.52,0.0,4.91,1.08,2.83,1.42,1.0,2.23,0.92,2.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.52,0.48,2.48,1.48,15.52,5.14,4.45,0.19,0.48,87.24,3.03,4.14,17.42,1.48,11.95,0.52,1.0,0.0,0.8,0.48,1.55,0
0.0,0.0,0.17,0.0,0.0,0.69,0.17,1.0,0.0,0.0,1.21,3.57,0.17,0.0,1.52,0.83,0.69,1.0,0.44,0.0,0.17,0.0,0.63,0.0,0.17,0
0.0,0.0,1.0,1.27,0.0,0.0,1.73,1.0,1.81,1.89,1.27,0.67,0.0,91.91,4.19,0.27,1.73,1.27,1.54,0.27,2.46,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.67,1.0,1.0,0.0,2.11,5.89,1.54,0.0,42.33,2.78,0.89,0.33,1.0,1.47,0.11,1.0,0.0,0.44,0.0,0.0,0
0.0,0.0,0.67,0.0,0.0,0.0,0.67,2.34,0.67,2.01,2.01,1.75,0.0,33.57,1.67,0.33,0.67,1.67,1.01,0.0,0.67,0.0,0.89,0.67,0.0,0
0.0,0.0,1.0,0.74,1.48,0.74,1.0,1.0,4.45,0.77,4.26,0.35,0.74,80.45,4.71,0.74,9.68,1.0,1.56,0.26,1.0,0.0,0.66,0.0,0.74,0
0.81,0.0,1.0,0.0,0.81,0.81,1.0,1.0,0.19,0.19,1.19,1.55,0.0,0.0,1.0,0.58,1.0,1.0,0.39,0.19,1.19,0.0,0.51,0.0,0.0,0
0.46,0.0,1.0,0.23,0.0,0.0,1.23,2.54,1.46,2.77,3.69,0.55,0.0,52.99,2.23,0.0,1.23,1.77,1.64,0.0,1.0,0.0,0.9,0.77,0.0,0
0.0,1.09,1.0,1.91,0.0,0.54,1.54,2.63,0.46,6.43,14.95,0.56,0.54,71.77,1.46,0.54,8.69,1.54,3.55,0.46,0.91,0.0,0.59,0.54,1.0,0
0.0,0.0,1.0,0.08,0.0,0.08,1.08,1.0,1.42,2.09,1.92,1.51,0.0,6.44,1.08,2.75,1.25,1.0,2.24,1.08,2.0,0.0,0.54,0.08,0.0,0
0.0,0.0,1.0,3.0,0.0,0.24,1.24,1.0,2.66,2.42,2.76,0.78,0.0,67.21,2.0,0.24,1.66,1.24,3.43,1.0,1.76,0.0,0.69,0.0,0.76,0
0.0,0.57,0.57,0.57,0.0,0.0,1.14,1.57,3.41,3.41,0.57,1.84,0.57,39.8,2.71,0.43,2.84,1.57,1.99,0.0,1.14,0.0,0.85,0.57,0.0,0
0.0,0.0,1.0,2.35,0.0,0.0,1.33,1.0,1.0,0.67,2.35,0.91,0.0,74.42,2.98,0.0,0.65,1.0,2.68,0.67,2.33,0.0,0.76,0.0,0.67,0
1.52,1.66,1.0,0.55,0.14,0.55,1.42,2.66,2.72,5.99,9.89,0.39,0.14,12.74,2.86,0.14,12.49,1.14,3.99,1.72,1.86,0.0,0.58,1.0,0.86,0
0.53,0.0,1.0,1.58,2.11,1.95,1.53,1.0,0.53,0.0,4.11,1.13,0.0,45.79,2.0,1.05,1.47,1.47,1.8,0.0,1.47,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.34,1.32,0.0,2.32,1.0,1.32,1.32,3.65,1.16,0.66,90.07,1.66,0.0,2.65,1.34,4.25,2.65,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.89,0.89,0.34,1.89,1.0,26.61,7.98,2.89,0.31,0.0,83.37,3.77,7.09,25.95,1.11,18.1,0.89,1.11,0.0,0.65,0.0,2.66,0
0.21,0.0,1.0,0.21,2.0,0.0,1.43,1.0,1.79,0.0,1.79,1.02,0.43,14.14,5.71,0.0,1.79,1.0,0.96,0.0,1.79,0.0,0.65,0.0,0.0,0
1.13,0.0,1.38,0.0,1.25,0.75,2.62,1.38,2.38,4.63,6.13,0.37,0.62,81.61,1.62,0.0,4.75,1.75,5.11,2.5,0.62,0.0,0.82,0.0,0.38,0
0.0,0.0,1.0,0.03,0.0,0.0,1.0,1.0,0.0,0.97,6.83,0.8,0.0,43.63,1.0,3.89,2.92,2.97,3.61,0.97,0.03,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,1.59,0.0,0.0,1.0,1.0,0.53,1.0,4.88,0.85,0.0,52.59,1.53,1.88,1.41,1.94,3.6,1.0,1.06,0.0,0.68,0.0,0.53,0
0.38,0.0,1.0,1.0,0.0,0.0,1.19,1.0,1.38,0.38,1.95,1.41,0.0,92.97,4.62,0.0,1.19,1.0,1.21,0.0,2.62,0.0,0.91,0.0,0.0,0
1.95,0.0,1.0,0.05,1.9,0.16,1.05,1.95,0.16,2.26,11.63,0.31,0.05,29.05,1.0,0.1,3.95,2.0,3.2,0.05,0.05,0.0,1.0,0.95,0.0,0
2.63,0.0,1.88,0.12,0.0,1.75,2.0,1.88,2.75,7.9,7.14,0.64,0.0,78.94,1.49,0.0,5.51,2.75,2.69,0.0,0.37,0.0,0.7,0.0,0.88,0
1.09,0.0,1.0,1.91,0.0,0.0,1.55,1.0,2.09,1.55,4.64,0.56,0.0,62.55,2.55,0.0,1.09,1.0,2.73,0.45,1.45,0.0,0.59,0.0,0.45,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,1.0,3.3,2.65,3.7,0.43,0.0,62.59,3.47,1.53,2.18,1.35,3.01,1.0,0.82,0.0,0.84,0.0,0.0,0
0.6,0.0,1.0,1.81,3.2,0.6,1.6,1.0,1.4,0.0,4.41,0.63,0.0,52.36,3.99,1.2,1.4,1.0,1.18,0.0,1.4,0.0,0.61,0.0,0.0,0
