66,camel-core/src/main/java/org/apache/camel/builder/xml/DefaultNamespaceContext.java
67,camel-core/src/main/java/org/apache/camel/builder/xml/DefaultTransformErrorHandler.java
68,camel-core/src/main/java/org/apache/camel/builder/xml/DomResultHandler.java
69,camel-core/src/main/java/org/apache/camel/builder/xml/DomResultHandlerFactory.java
70,camel-core/src/main/java/org/apache/camel/builder/xml/FileResultHandler.java
71,camel-core/src/main/java/org/apache/camel/builder/xml/FileResultHandlerFactory.java
72,camel-core/src/main/java/org/apache/camel/builder/xml/InvalidXPathExpression.java
73,camel-core/src/main/java/org/apache/camel/builder/xml/MessageVariableResolver.java
74,camel-core/src/main/java/org/apache/camel/builder/xml/Namespaces.java
75,camel-core/src/main/java/org/apache/camel/builder/xml/ResultHandler.java
76,camel-core/src/main/java/org/apache/camel/builder/xml/ResultHandlerFactory.java
77,camel-core/src/main/java/org/apache/camel/builder/xml/StreamResultHandler.java
78,camel-core/src/main/java/org/apache/camel/builder/xml/StringResultHandlerFactory.java
79,camel-core/src/main/java/org/apache/camel/builder/xml/TimeUnitAdapter.java
80,camel-core/src/main/java/org/apache/camel/builder/xml/XPathBuilder.java
81,camel-core/src/main/java/org/apache/camel/builder/xml/XsltBuilder.java
82,camel-core/src/main/java/org/apache/camel/builder/xml/XsltErrorListener.java
83,camel-core/src/main/java/org/apache/camel/builder/xml/XsltUriResolver.java
84,camel-core/src/main/java/org/apache/camel/BytesSource.java
85,camel-core/src/main/java/org/apache/camel/CamelAuthorizationException.java
86,camel-core/src/main/java/org/apache/camel/CamelContext.java
87,camel-core/src/main/java/org/apache/camel/CamelContextAware.java
88,camel-core/src/main/java/org/apache/camel/CamelException.java
89,camel-core/src/main/java/org/apache/camel/CamelExchangeException.java
90,camel-core/src/main/java/org/apache/camel/CamelExecutionException.java
91,camel-core/src/main/java/org/apache/camel/CamelUnitOfWorkException.java
92,camel-core/src/main/java/org/apache/camel/Channel.java
93,camel-core/src/main/java/org/apache/camel/Component.java
94,camel-core/src/main/java/org/apache/camel/component/bean/AbstractCamelInvocationHandler.java
95,camel-core/src/main/java/org/apache/camel/component/bean/AmbiguousMethodCallException.java
96,camel-core/src/main/java/org/apache/camel/component/bean/AnnotationExpressionFactory.java
97,camel-core/src/main/java/org/apache/camel/component/bean/BeanAnnotationExpressionFactory.java
98,camel-core/src/main/java/org/apache/camel/component/bean/BeanComponent.java
99,camel-core/src/main/java/org/apache/camel/component/bean/BeanConstants.java
100,camel-core/src/main/java/org/apache/camel/component/bean/BeanConverter.java
101,camel-core/src/main/java/org/apache/camel/component/bean/BeanEndpoint.java
102,camel-core/src/main/java/org/apache/camel/component/bean/BeanHelper.java
103,camel-core/src/main/java/org/apache/camel/component/bean/BeanHolder.java
104,camel-core/src/main/java/org/apache/camel/component/bean/BeanInfo.java
105,camel-core/src/main/java/org/apache/camel/component/bean/BeanInvocation.java
106,camel-core/src/main/java/org/apache/camel/component/bean/BeanProcessor.java
107,camel-core/src/main/java/org/apache/camel/component/bean/BeanTypeHolder.java
108,camel-core/src/main/java/org/apache/camel/component/bean/CamelInvocationHandler.java
109,camel-core/src/main/java/org/apache/camel/component/bean/ClassComponent.java
110,camel-core/src/main/java/org/apache/camel/component/bean/ConstantBeanHolder.java
111,camel-core/src/main/java/org/apache/camel/component/bean/ConstantTypeBeanHolder.java
112,camel-core/src/main/java/org/apache/camel/component/bean/DefaultAnnotationExpressionFactory.java
113,camel-core/src/main/java/org/apache/camel/component/bean/DefaultParameterMappingStrategy.java
114,camel-core/src/main/java/org/apache/camel/component/bean/MethodBean.java
115,camel-core/src/main/java/org/apache/camel/component/bean/MethodInfo.java
116,camel-core/src/main/java/org/apache/camel/component/bean/MethodInfoCache.java
117,camel-core/src/main/java/org/apache/camel/component/bean/MethodInvocation.java
118,camel-core/src/main/java/org/apache/camel/component/bean/MethodNotFoundException.java
119,camel-core/src/main/java/org/apache/camel/component/bean/ParameterInfo.java
120,camel-core/src/main/java/org/apache/camel/component/bean/ParameterMappingStrategy.java
121,camel-core/src/main/java/org/apache/camel/component/bean/PojoMessageInvocationHandler.java
122,camel-core/src/main/java/org/apache/camel/component/bean/PojoProxyHelper.java
123,camel-core/src/main/java/org/apache/camel/component/bean/ProxyHelper.java
124,camel-core/src/main/java/org/apache/camel/component/bean/RegistryBean.java
125,camel-core/src/main/java/org/apache/camel/component/bean/XPathAnnotationExpressionFactory.java
126,camel-core/src/main/java/org/apache/camel/component/browse/BrowseComponent.java
127,camel-core/src/main/java/org/apache/camel/component/browse/BrowseEndpoint.java
128,camel-core/src/main/java/org/apache/camel/component/dataset/DataSet.java
129,camel-core/src/main/java/org/apache/camel/component/dataset/DataSetComponent.java
130,camel-core/src/main/java/org/apache/camel/component/dataset/DataSetConsumer.java
131,camel-core/src/main/java/org/apache/camel/component/dataset/DataSetEndpoint.java
132,camel-core/src/main/java/org/apache/camel/component/dataset/DataSetSupport.java
133,camel-core/src/main/java/org/apache/camel/component/dataset/SimpleDataSet.java
134,camel-core/src/main/java/org/apache/camel/component/direct/DirectComponent.java
135,camel-core/src/main/java/org/apache/camel/component/direct/DirectConsumer.java
136,camel-core/src/main/java/org/apache/camel/component/direct/DirectEndpoint.java
137,camel-core/src/main/java/org/apache/camel/component/direct/DirectProducer.java
138,camel-core/src/main/java/org/apache/camel/component/file/AntPathMatcherGenericFileFilter.java
139,camel-core/src/main/java/org/apache/camel/component/file/FileBinding.java
140,camel-core/src/main/java/org/apache/camel/component/file/FileComponent.java
141,camel-core/src/main/java/org/apache/camel/component/file/FileConsumer.java
142,camel-core/src/main/java/org/apache/camel/component/file/FileEndpoint.java
143,camel-core/src/main/java/org/apache/camel/component/file/FileOperations.java
144,camel-core/src/main/java/org/apache/camel/component/file/GenericFile.java
145,camel-core/src/main/java/org/apache/camel/component/file/GenericFileBinding.java
146,camel-core/src/main/java/org/apache/camel/component/file/GenericFileComponent.java
147,camel-core/src/main/java/org/apache/camel/component/file/GenericFileConfiguration.java
148,camel-core/src/main/java/org/apache/camel/component/file/GenericFileConsumer.java
149,camel-core/src/main/java/org/apache/camel/component/file/GenericFileConverter.java
150,camel-core/src/main/java/org/apache/camel/component/file/GenericFileDefaultBinding.java
151,camel-core/src/main/java/org/apache/camel/component/file/GenericFileDefaultSorter.java
152,camel-core/src/main/java/org/apache/camel/component/file/GenericFileEndpoint.java
153,camel-core/src/main/java/org/apache/camel/component/file/GenericFileExclusiveReadLockStrategy.java
154,camel-core/src/main/java/org/apache/camel/component/file/GenericFileExist.java
155,camel-core/src/main/java/org/apache/camel/component/file/GenericFileFilter.java
156,camel-core/src/main/java/org/apache/camel/component/file/GenericFileMessage.java
157,camel-core/src/main/java/org/apache/camel/component/file/GenericFileOnCompletion.java
158,camel-core/src/main/java/org/apache/camel/component/file/GenericFileOperationFailedException.java
159,camel-core/src/main/java/org/apache/camel/component/file/GenericFileOperations.java
160,camel-core/src/main/java/org/apache/camel/component/file/GenericFileProcessStrategy.java
161,camel-core/src/main/java/org/apache/camel/component/file/GenericFileProducer.java
162,camel-core/src/main/java/org/apache/camel/component/file/strategy/FileChangedExclusiveReadLockStrategy.java
163,camel-core/src/main/java/org/apache/camel/component/file/strategy/FileLockExclusiveReadLockStrategy.java
164,camel-core/src/main/java/org/apache/camel/component/file/strategy/FileProcessStrategyFactory.java
165,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileDeleteProcessStrategy.java
166,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileExpressionRenamer.java
167,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileNoOpProcessStrategy.java
168,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileProcessStrategyFactory.java
169,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileProcessStrategySupport.java
170,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileRenameExclusiveReadLockStrategy.java
171,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileRenameProcessStrategy.java
172,camel-core/src/main/java/org/apache/camel/component/file/strategy/GenericFileRenamer.java
173,camel-core/src/main/java/org/apache/camel/component/file/strategy/MarkerFileExclusiveReadLockStrategy.java
174,camel-core/src/main/java/org/apache/camel/component/language/LanguageComponent.java
175,camel-core/src/main/java/org/apache/camel/component/language/LanguageEndpoint.java
176,camel-core/src/main/java/org/apache/camel/component/language/LanguageProducer.java
177,camel-core/src/main/java/org/apache/camel/component/log/LogComponent.java
178,camel-core/src/main/java/org/apache/camel/component/log/LogEndpoint.java
179,camel-core/src/main/java/org/apache/camel/component/log/LogFormatter.java
180,camel-core/src/main/java/org/apache/camel/component/log/LogProducer.java
181,camel-core/src/main/java/org/apache/camel/component/mock/AssertionClause.java
182,camel-core/src/main/java/org/apache/camel/component/mock/MockComponent.java
183,camel-core/src/main/java/org/apache/camel/component/mock/MockEndpoint.java
184,camel-core/src/main/java/org/apache/camel/component/mock/TimeClause.java
185,camel-core/src/main/java/org/apache/camel/component/properties/AugmentedPropertyNameAwarePropertiesParser.java
186,camel-core/src/main/java/org/apache/camel/component/properties/DefaultPropertiesParser.java
187,camel-core/src/main/java/org/apache/camel/component/properties/DefaultPropertiesResolver.java
188,camel-core/src/main/java/org/apache/camel/component/properties/PropertiesComponent.java
189,camel-core/src/main/java/org/apache/camel/component/properties/PropertiesParser.java
190,camel-core/src/main/java/org/apache/camel/component/properties/PropertiesResolver.java
191,camel-core/src/main/java/org/apache/camel/component/ref/RefComponent.java
192,camel-core/src/main/java/org/apache/camel/component/ResourceEndpoint.java
193,camel-core/src/main/java/org/apache/camel/component/seda/CollectionProducer.java
194,camel-core/src/main/java/org/apache/camel/component/seda/SedaComponent.java
195,camel-core/src/main/java/org/apache/camel/component/seda/SedaConsumer.java
196,camel-core/src/main/java/org/apache/camel/component/seda/SedaEndpoint.java
197,camel-core/src/main/java/org/apache/camel/component/seda/SedaProducer.java
198,camel-core/src/main/java/org/apache/camel/component/test/TestComponent.java
199,camel-core/src/main/java/org/apache/camel/component/test/TestEndpoint.java
200,camel-core/src/main/java/org/apache/camel/component/timer/TimerComponent.java
201,camel-core/src/main/java/org/apache/camel/component/timer/TimerConsumer.java
202,camel-core/src/main/java/org/apache/camel/component/timer/TimerEndpoint.java
203,camel-core/src/main/java/org/apache/camel/component/validator/ValidatorComponent.java
204,camel-core/src/main/java/org/apache/camel/component/vm/VmComponent.java
205,camel-core/src/main/java/org/apache/camel/component/xslt/XsltComponent.java
206,camel-core/src/main/java/org/apache/camel/component/xslt/XsltConstants.java
207,camel-core/src/main/java/org/apache/camel/component/xslt/XsltEndpoint.java
208,camel-core/src/main/java/org/apache/camel/Consume.java
209,camel-core/src/main/java/org/apache/camel/Consumer.java
210,camel-core/src/main/java/org/apache/camel/ConsumerTemplate.java
211,camel-core/src/main/java/org/apache/camel/Converter.java
212,camel-core/src/main/java/org/apache/camel/converter/CamelConverter.java
213,camel-core/src/main/java/org/apache/camel/converter/CollectionConverter.java
214,camel-core/src/main/java/org/apache/camel/converter/DateTimeConverter.java
215,camel-core/src/main/java/org/apache/camel/converter/HasAnnotation.java
216,camel-core/src/main/java/org/apache/camel/converter/IOConverter.java
217,camel-core/src/main/java/org/apache/camel/converter/jaxp/DomConverter.java
218,camel-core/src/main/java/org/apache/camel/converter/jaxp/StaxConverter.java
219,camel-core/src/main/java/org/apache/camel/converter/jaxp/StreamSourceConverter.java
220,camel-core/src/main/java/org/apache/camel/converter/jaxp/XmlConverter.java
221,camel-core/src/main/java/org/apache/camel/converter/jaxp/XmlErrorListener.java
222,camel-core/src/main/java/org/apache/camel/converter/NIOConverter.java
223,camel-core/src/main/java/org/apache/camel/converter/ObjectConverter.java
224,camel-core/src/main/java/org/apache/camel/converter/stream/CachedOutputStream.java
225,camel-core/src/main/java/org/apache/camel/converter/stream/FileInputStreamCache.java
226,camel-core/src/main/java/org/apache/camel/converter/stream/InputStreamCache.java
227,camel-core/src/main/java/org/apache/camel/converter/stream/ReaderCache.java
228,camel-core/src/main/java/org/apache/camel/converter/stream/SourceCache.java
229,camel-core/src/main/java/org/apache/camel/converter/stream/StreamCacheConverter.java
230,camel-core/src/main/java/org/apache/camel/converter/stream/StreamSourceCache.java
231,camel-core/src/main/java/org/apache/camel/converter/TimePatternConverter.java
232,camel-core/src/main/java/org/apache/camel/DelegateProcessor.java
233,camel-core/src/main/java/org/apache/camel/DynamicRouter.java
234,camel-core/src/main/java/org/apache/camel/Endpoint.java
235,camel-core/src/main/java/org/apache/camel/EndpointConfiguration.java
236,camel-core/src/main/java/org/apache/camel/EndpointInject.java
237,camel-core/src/main/java/org/apache/camel/ErrorHandlerFactory.java
238,camel-core/src/main/java/org/apache/camel/Exchange.java
239,camel-core/src/main/java/org/apache/camel/ExchangeException.java
240,camel-core/src/main/java/org/apache/camel/ExchangePattern.java
241,camel-core/src/main/java/org/apache/camel/ExchangeTimedOutException.java
242,camel-core/src/main/java/org/apache/camel/ExecutorServiceAware.java
243,camel-core/src/main/java/org/apache/camel/ExpectedBodyTypeException.java
244,camel-core/src/main/java/org/apache/camel/Expression.java
245,camel-core/src/main/java/org/apache/camel/ExpressionEvaluationException.java
246,camel-core/src/main/java/org/apache/camel/ExpressionIllegalSyntaxException.java
247,camel-core/src/main/java/org/apache/camel/FailedToCreateConsumerException.java
248,camel-core/src/main/java/org/apache/camel/FailedToCreateProducerException.java
249,camel-core/src/main/java/org/apache/camel/FailedToCreateRouteException.java
250,camel-core/src/main/java/org/apache/camel/FailedToStartRouteException.java
251,camel-core/src/main/java/org/apache/camel/FallbackConverter.java
252,camel-core/src/main/java/org/apache/camel/Handler.java
253,camel-core/src/main/java/org/apache/camel/Header.java
254,camel-core/src/main/java/org/apache/camel/Headers.java
255,camel-core/src/main/java/org/apache/camel/impl/ActiveMQUuidGenerator.java
256,camel-core/src/main/java/org/apache/camel/impl/AggregateRouteNode.java
257,camel-core/src/main/java/org/apache/camel/impl/BreakpointSupport.java
258,camel-core/src/main/java/org/apache/camel/impl/CamelPostProcessorHelper.java
259,camel-core/src/main/java/org/apache/camel/impl/CompositeRegistry.java
260,camel-core/src/main/java/org/apache/camel/impl/ConditionSupport.java
261,camel-core/src/main/java/org/apache/camel/impl/ConfigurationHelper.java
262,camel-core/src/main/java/org/apache/camel/impl/ConsumerCache.java
263,camel-core/src/main/java/org/apache/camel/impl/converter/AnnotationTypeConverterLoader.java
264,camel-core/src/main/java/org/apache/camel/impl/converter/ArrayTypeConverter.java
265,camel-core/src/main/java/org/apache/camel/impl/converter/AsyncProcessorTypeConverter.java
266,camel-core/src/main/java/org/apache/camel/impl/converter/BaseTypeConverterRegistry.java
267,camel-core/src/main/java/org/apache/camel/impl/converter/CachingInjector.java
268,camel-core/src/main/java/org/apache/camel/impl/converter/CorePackageScanClassResolver.java
269,camel-core/src/main/java/org/apache/camel/impl/converter/CoreTypeConverterLoader.java
270,camel-core/src/main/java/org/apache/camel/impl/converter/DefaultTypeConverter.java
271,camel-core/src/main/java/org/apache/camel/impl/converter/EnumTypeConverter.java
272,camel-core/src/main/java/org/apache/camel/impl/converter/FutureTypeConverter.java
273,camel-core/src/main/java/org/apache/camel/impl/converter/InstanceMethodFallbackTypeConverter.java
274,camel-core/src/main/java/org/apache/camel/impl/converter/InstanceMethodTypeConverter.java
275,camel-core/src/main/java/org/apache/camel/impl/converter/LazyLoadingTypeConverter.java
276,camel-core/src/main/java/org/apache/camel/impl/converter/PropertyEditorTypeConverter.java
277,camel-core/src/main/java/org/apache/camel/impl/converter/StaticMethodFallbackTypeConverter.java
278,camel-core/src/main/java/org/apache/camel/impl/converter/StaticMethodTypeConverter.java
279,camel-core/src/main/java/org/apache/camel/impl/converter/ToStringTypeConverter.java
280,camel-core/src/main/java/org/apache/camel/impl/DefaultAsyncProducer.java
281,camel-core/src/main/java/org/apache/camel/impl/DefaultCamelContext.java
282,camel-core/src/main/java/org/apache/camel/impl/DefaultCamelContextNameStrategy.java
283,camel-core/src/main/java/org/apache/camel/impl/DefaultClassResolver.java
284,camel-core/src/main/java/org/apache/camel/impl/DefaultComponent.java
285,camel-core/src/main/java/org/apache/camel/impl/DefaultComponentResolver.java
286,camel-core/src/main/java/org/apache/camel/impl/DefaultConsumer.java
287,camel-core/src/main/java/org/apache/camel/impl/DefaultConsumerTemplate.java
288,camel-core/src/main/java/org/apache/camel/impl/DefaultDataFormatResolver.java
289,camel-core/src/main/java/org/apache/camel/impl/DefaultDebugger.java
290,camel-core/src/main/java/org/apache/camel/impl/DefaultEndpoint.java
291,camel-core/src/main/java/org/apache/camel/impl/DefaultEndpointConfiguration.java
292,camel-core/src/main/java/org/apache/camel/impl/DefaultExchange.java
293,camel-core/src/main/java/org/apache/camel/impl/DefaultExchangeHolder.java
294,camel-core/src/main/java/org/apache/camel/impl/DefaultExecutorServiceManager.java
295,camel-core/src/main/java/org/apache/camel/impl/DefaultExecutorServiceStrategy.java
296,camel-core/src/main/java/org/apache/camel/impl/DefaultFactoryFinder.java
297,camel-core/src/main/java/org/apache/camel/impl/DefaultFactoryFinderResolver.java
298,camel-core/src/main/java/org/apache/camel/impl/DefaultHeaderFilterStrategy.java
299,camel-core/src/main/java/org/apache/camel/impl/DefaultInflightRepository.java
300,camel-core/src/main/java/org/apache/camel/impl/DefaultLanguageResolver.java
301,camel-core/src/main/java/org/apache/camel/impl/DefaultMessage.java
302,camel-core/src/main/java/org/apache/camel/impl/DefaultNodeIdFactory.java
303,camel-core/src/main/java/org/apache/camel/impl/DefaultPackageScanClassResolver.java
304,camel-core/src/main/java/org/apache/camel/impl/DefaultPollingConsumerPollStrategy.java
305,camel-core/src/main/java/org/apache/camel/impl/DefaultPollingEndpoint.java
306,camel-core/src/main/java/org/apache/camel/impl/DefaultProducer.java
307,camel-core/src/main/java/org/apache/camel/impl/DefaultProducerServicePool.java
308,camel-core/src/main/java/org/apache/camel/impl/DefaultProducerTemplate.java
309,camel-core/src/main/java/org/apache/camel/impl/DefaultRoute.java
310,camel-core/src/main/java/org/apache/camel/impl/DefaultRouteContext.java
311,camel-core/src/main/java/org/apache/camel/impl/DefaultRouteNode.java
312,camel-core/src/main/java/org/apache/camel/impl/DefaultRouteStartupOrder.java
313,camel-core/src/main/java/org/apache/camel/impl/DefaultScheduledPollConsumer.java
314,camel-core/src/main/java/org/apache/camel/impl/DefaultServicePool.java
315,camel-core/src/main/java/org/apache/camel/impl/DefaultShutdownStrategy.java
316,camel-core/src/main/java/org/apache/camel/impl/DefaultSubUnitOfWork.java
317,camel-core/src/main/java/org/apache/camel/impl/DefaultThreadPoolFactory.java
318,camel-core/src/main/java/org/apache/camel/impl/DefaultTracedRouteNodes.java
319,camel-core/src/main/java/org/apache/camel/impl/DefaultUnitOfWork.java
320,camel-core/src/main/java/org/apache/camel/impl/DoCatchRouteNode.java
321,camel-core/src/main/java/org/apache/camel/impl/DoFinallyRouteNode.java
322,camel-core/src/main/java/org/apache/camel/impl/EndpointKey.java
323,camel-core/src/main/java/org/apache/camel/impl/EndpointRegistry.java
324,camel-core/src/main/java/org/apache/camel/impl/EventDrivenConsumerRoute.java
325,camel-core/src/main/java/org/apache/camel/impl/EventDrivenPollingConsumer.java
326,camel-core/src/main/java/org/apache/camel/impl/ExplicitCamelContextNameStrategy.java
327,camel-core/src/main/java/org/apache/camel/impl/ExpressionAdapter.java
328,camel-core/src/main/java/org/apache/camel/impl/ExpressionSupport.java
329,camel-core/src/main/java/org/apache/camel/impl/GzipDataFormat.java
330,camel-core/src/main/java/org/apache/camel/impl/HeaderFilterStrategyComponent.java
331,camel-core/src/main/java/org/apache/camel/impl/InterceptSendToEndpoint.java
332,camel-core/src/main/java/org/apache/camel/impl/InterceptSendToMockEndpointStrategy.java
333,camel-core/src/main/java/org/apache/camel/impl/JavaUuidGenerator.java
334,camel-core/src/main/java/org/apache/camel/impl/JndiRegistry.java
335,camel-core/src/main/java/org/apache/camel/impl/LimitedPollingConsumerPollStrategy.java
336,camel-core/src/main/java/org/apache/camel/impl/LoggingExceptionHandler.java
337,camel-core/src/main/java/org/apache/camel/impl/MainSupport.java
338,camel-core/src/main/java/org/apache/camel/impl/MappedEndpointConfiguration.java
339,camel-core/src/main/java/org/apache/camel/impl/MDCUnitOfWork.java
340,camel-core/src/main/java/org/apache/camel/impl/MessageSupport.java
341,camel-core/src/main/java/org/apache/camel/impl/OnCompletionRouteNode.java
342,camel-core/src/main/java/org/apache/camel/impl/osgi/Activator.java
343,camel-core/src/main/java/org/apache/camel/impl/osgi/tracker/AbstractTracked.java
344,camel-core/src/main/java/org/apache/camel/impl/osgi/tracker/BundleTracker.java
345,camel-core/src/main/java/org/apache/camel/impl/osgi/tracker/BundleTrackerCustomizer.java
346,camel-core/src/main/java/org/apache/camel/impl/PollingConsumerSupport.java
347,camel-core/src/main/java/org/apache/camel/impl/ProcessorEndpoint.java
348,camel-core/src/main/java/org/apache/camel/impl/ProcessorPollingConsumer.java
349,camel-core/src/main/java/org/apache/camel/impl/ProducerCache.java
350,camel-core/src/main/java/org/apache/camel/impl/PropertyPlaceholderDelegateRegistry.java
351,camel-core/src/main/java/org/apache/camel/impl/RoutePolicySupport.java
352,camel-core/src/main/java/org/apache/camel/impl/RouteService.java
353,camel-core/src/main/java/org/apache/camel/impl/scan/AnnotatedWithAnyPackageScanFilter.java
354,camel-core/src/main/java/org/apache/camel/impl/scan/AnnotatedWithPackageScanFilter.java
355,camel-core/src/main/java/org/apache/camel/impl/scan/AssignableToPackageScanFilter.java
356,camel-core/src/main/java/org/apache/camel/impl/scan/CompositePackageScanFilter.java
357,camel-core/src/main/java/org/apache/camel/impl/scan/InvertingPackageScanFilter.java
358,camel-core/src/main/java/org/apache/camel/impl/ScheduledPollConsumer.java
359,camel-core/src/main/java/org/apache/camel/impl/ScheduledPollEndpoint.java
360,camel-core/src/main/java/org/apache/camel/impl/SerializationDataFormat.java
361,camel-core/src/main/java/org/apache/camel/impl/ServiceSupport.java
362,camel-core/src/main/java/org/apache/camel/impl/SharedProducerServicePool.java
363,camel-core/src/main/java/org/apache/camel/impl/SimpleRegistry.java
364,camel-core/src/main/java/org/apache/camel/impl/SimpleUuidGenerator.java
365,camel-core/src/main/java/org/apache/camel/impl/StringDataFormat.java
366,camel-core/src/main/java/org/apache/camel/impl/SynchronizationAdapter.java
367,camel-core/src/main/java/org/apache/camel/impl/SynchronousDelegateProducer.java
368,camel-core/src/main/java/org/apache/camel/impl/ThreadPoolProfileSupport.java
369,camel-core/src/main/java/org/apache/camel/impl/ThrottlingInflightRoutePolicy.java
370,camel-core/src/main/java/org/apache/camel/impl/WebSpherePackageScanClassResolver.java
