File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1516,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,14,2,0,0,0,0.75,0,1,2,1,True
18,1,0,1,0,20,1,1,86,18,22,0,32,0,1,0,5,2,0,1,0,0.5,0,3,2,4,True
21,1,0,1,0,13,1,1,64,14,0,0,39,0,1,0,4,2,0,0,0,0.0,0,3,0,3,False
23,0,0,1,0,0,4,2,151,1,5,3,24,0,2,3136,12,2,0,0,0,0.5,0,3,2,6,False
1517,1,0,1,0,2,0,1,25,1,0,4,10,0,1,0,4,3,1,1,0,1.0,0,1,1,0,False
1518,0,0,1,0,0,2,1,43,1,0,2,10,0,1,0,4,1,0,2,0,0.5,0,2,2,0,False
1519,0,0,1,0,0,0,1,22,1,0,1,10,0,1,0,2,1,2,1,0,0.5,0,1,2,0,False
24,0,0,1,0,0,1,1,96,1,2,2,33,0,1,1,6,2,0,1,0,0.5,0,4,2,3,False
25,0,0,1,0,0,0,2,25,1,0,2,8,0,1,0,1,3,1,1,0,0.0,0,2,0,3,False
27,0,0,1,0,0,0,1,21,1,0,0,1,0,1,0,3,2,0,1,0,0.0,0,2,0,1,False
29,0,0,1,1,0,0,6,27,1,0,2,3,0,1,0,2,2,2,1,0,0.0,0,3,0,1,True
30,0,0,1,7,1,2,1,57,1,0,1,11,0,1,0,4,1,1,1,0,1.0,0,2,1,3,False
34,0,0,1,0,0,0,1,21,1,0,0,1,0,1,0,3,2,0,1,0,0.0,0,2,0,1,False
35,1,0,1,2,2,2,2,204,9,10,17,61,0,2,0,17,5,0,1,0,0.6,0,2,2,6,False
37,1,0,1,1,5,2,1,123,2,4,10,41,0,2,0,21,2,0,1,0,0.8,0,2,3,6,False
1520,0,0,3,1,0,1,4,31,1,0,2,2,3,1,0,3,2,4,3,0,0.0,0,1,0,1,True
1521,0,0,1,1,0,0,1,22,1,0,1,6,0,2,0,0,2,2,1,0,0.666666666666667,0,1,2,0,False
38,0,114,1,0,0,6,1,768,1,0,0,0,0,2,1,40,2,0,0,0,0.375,0,3,4,9,True
39,0,2,1,0,0,5,1,32,1,0,0,0,0,0,31,1,0,5,0,0,0.0,0,2,0,2,False
40,0,0,1,1,0,0,1,21,1,0,0,4,0,2,12,0,1,1,1,0,0.0,0,1,0,3,False
41,0,0,1,1,1,3,2,35,1,0,1,4,0,3,12,1,1,8,1,0,1.0,0,3,1,1,False
1522,0,0,1,0,0,0,1,24,1,0,1,2,0,4,0,1,1,1,1,0,0.0,0,1,0,0,False
1523,0,10,1,0,0,5,1,75,1,0,0,0,0,2,1,2,2,0,0,0,1.0,0,1,1,0,False
43,0,2,1,0,0,8,1,38,1,0,0,0,0,1,5,2,1,3,1,0,1.0,0,4,1,2,True
1524,1,0,2,2,3,5,4,56,2,5,2,2,1,1,2,14,2,3,3,0,0.666666666666667,0,1,2,0,False
1525,1,0,4,0,2,11,4,54,1,0,0,2,3,1,0,3,1,0,1,0,1.0,0,1,1,0,False
49,0,3,1,0,0,0,1,21,1,0,0,0,0,0,3,3,0,1,1,0,0.0,0,2,0,1,False
50,12,0,3,3,4,5,5,193,2,7,9,12,2,1,0,32,2,2,1,0,1.0,0,2,1,6,True
51,0,0,1,1,0,0,2,25,1,0,3,10,0,1,0,4,2,4,1,0,0.0,0,3,0,2,False
52,0,0,1,1,0,1,2,58,1,3,5,16,0,2,0,13,2,0,1,0,0.666666666666667,0,3,2,3,True
53,0,0,1,0,0,0,2,22,1,0,1,2,0,2,0,6,2,4,3,0,0.75,0,4,2,1,False
54,0,0,1,0,0,0,1,21,1,0,3,7,0,1,0,6,2,1,1,0,1.0,0,3,1,0,False
58,4,0,2,1,0,4,3,132,4,9,13,25,1,3,0,19,2,0,1,0,0.727272727272727,0,3,3,6,True
1526,2,0,1,0,3,0,1,23,1,4,3,4,0,1,0,5,1,2,2,0,0.0,0,3,0,1,False
59,0,5,1,0,0,0,1,21,1,0,0,0,0,0,1,1,0,0,1,0,0.0,0,2,0,1,True
1527,0,0,1,1,0,0,1,19,1,0,2,6,0,4,0,2,1,3,1,0,1.0,0,2,1,1,False
61,0,0,1,0,0,0,1,21,1,0,4,7,0,1,0,1,1,2,1,0,0.0,0,2,0,2,False
62,0,1,1,0,0,7,1,28,1,0,0,0,0,0,3,1,0,1,1,0,0.0,0,2,0,2,False
1528,0,0,1,0,0,0,3,22,1,0,0,2,0,2,0,4,1,3,2,0,0.5,0,1,2,0,False
63,1,0,1,0,7,2,1,43,1,2,0,5,0,1,0,5,1,0,1,0,0.0,0,5,0,0,False
64,0,0,1,0,0,0,2,27,1,3,7,12,0,1,2,11,2,1,1,0,0.0,0,2,0,2,False
65,0,0,1,0,0,0,3,21,1,2,0,1,1,2,0,6,1,2,4,1,0.0,0,4,0,1,False
1529,0,0,1,0,0,0,1,21,1,1,0,0,0,3,0,2,1,1,2,0,0.0,0,3,0,2,False
1530,0,0,1,0,0,0,1,29,2,2,2,9,0,3,0,8,3,0,1,0,0.5,0,3,2,1,False
68,0,0,2,0,0,0,3,21,2,4,4,2,1,3,0,9,2,1,4,0,0.666666666666667,0,2,2,3,False
69,0,0,1,0,1,0,1,42,1,4,9,22,0,4,0,11,2,1,1,0,0.5,0,3,3,4,False
70,0,0,1,0,0,0,1,36,1,3,4,12,0,1,3,5,2,0,0,0,1.0,0,2,1,1,False
72,0,0,1,0,0,0,1,25,1,2,1,0,0,3,2,4,1,1,3,0,0.0,0,3,0,2,False
73,0,0,1,0,0,0,1,22,1,0,1,10,0,3,0,7,1,0,1,0,1.0,0,2,1,3,False
74,0,0,1,1,0,0,2,22,1,0,1,3,0,3,0,8,2,2,3,0,1.0,0,2,1,3,False
1531,1,0,1,1,0,1,1,34,1,0,7,9,0,1,0,5,3,1,1,0,1.0,0,1,1,2,False
76,0,0,3,0,1,6,5,44,1,1,1,3,3,5,1,10,1,1,2,0,1.0,0,3,1,3,True
77,0,0,1,0,0,1,2,35,1,2,3,12,0,5,1,14,1,0,1,0,0.625,0,4,2,5,False
1532,5,0,2,1,0,2,2,60,1,0,1,14,0,1,0,11,2,0,0,0,1.0,0,1,1,3,False
1533,0,0,1,1,0,1,2,66,1,3,10,30,0,1,1,9,2,1,0,0,0.5,0,2,2,3,True
1534,2,0,2,0,0,6,3,180,2,11,9,12,1,4,2,20,3,0,0,0,0.571428571428571,0,1,3,4,True
1535,1,0,2,0,4,2,2,30,1,0,0,4,0,1,0,9,1,0,1,0,1.0,0,1,1,1,False
1536,1,0,1,0,7,3,2,60,6,0,0,13,0,1,0,4,2,0,1,0,1.0,0,2,1,0,False
1537,1,1,1,2,0,0,1,115,2,7,38,96,0,4,2,27,2,0,1,0,0.428571428571429,0,1,4,5,True
1538,0,5,1,0,0,8,1,74,1,0,0,0,0,1,5,4,1,1,0,0,0.0,0,1,0,0,False
1539,0,1,1,0,0,6,1,25,1,0,0,0,0,1,5,1,1,1,1,0,0.0,0,1,0,0,False
1540,0,0,1,0,0,2,2,48,1,4,6,6,0,1,0,9,2,0,1,0,0.5,0,1,2,2,True
1541,0,0,1,1,0,0,1,27,1,0,2,8,0,3,0,0,1,1,1,0,0.0,0,1,0,1,False
1542,0,12,1,0,0,6,1,98,1,0,0,0,0,1,3,3,1,0,0,0,0.0,0,1,0,1,False
1543,0,4,1,0,0,10,1,59,1,0,0,0,0,1,2,4,1,1,0,0,0.0,0,1,0,1,False
1544,0,0,1,0,0,5,4,92,1,4,4,10,2,3,1,19,1,1,0,0,1.0,0,1,1,3,False
1545,1,0,2,1,0,1,3,33,1,0,4,6,0,1,0,6,2,0,0,0,0.0,0,1,0,2,False
84,3,0,3,0,3,1,6,23,1,0,0,1,1,1,0,14,1,0,1,0,1.0,0,3,1,2,False
1546,0,0,1,0,0,1,2,27,1,0,2,7,1,2,0,7,1,1,1,0,0.0,0,2,0,2,False
1547,1,0,1,0,0,0,2,22,1,1,2,6,0,1,3,7,2,1,1,0,0.0,0,2,0,2,False
1548,1,0,2,1,0,1,2,30,1,0,2,6,0,1,0,5,2,0,0,0,0.0,0,1,0,2,False
1549,0,0,1,0,0,0,2,24,1,0,3,10,0,2,0,6,1,1,1,0,0.0,0,2,0,0,False
1550,0,1,1,0,0,7,1,26,1,0,0,0,0,1,1,2,1,5,1,0,0.0,0,2,0,0,False
1551,2,0,1,1,2,0,2,24,1,0,0,5,1,1,1,7,2,0,0,0,0.0,0,1,0,2,False
1552,0,0,1,0,0,1,1,48,1,2,5,12,0,7,0,13,1,0,1,0,0.666666666666667,0,2,2,0,False
1553,0,0,1,0,0,3,4,30,1,0,0,3,1,3,0,12,1,1,2,0,1.0,0,1,1,1,False
96,0,0,1,0,0,1,2,25,1,2,0,0,1,3,0,9,1,3,4,0,0.5,0,3,2,4,False
97,0,0,1,1,0,0,2,44,1,2,16,33,0,1,0,4,2,1,1,0,1.0,0,2,1,0,False
1554,0,0,1,0,0,0,2,19,1,0,1,2,0,4,0,3,1,3,3,0,1.0,0,2,1,0,False
98,0,0,1,0,0,1,1,40,5,3,5,11,0,2,7,13,2,0,1,0,1.0,0,3,1,2,False
100,2,0,1,1,9,2,2,312,18,9,20,87,0,3,3,22,2,0,1,0,0.666666666666667,0,4,2,5,False
1555,1,0,1,1,0,0,2,37,2,2,7,11,0,2,0,4,1,2,1,0,0.0,0,1,0,1,False
1556,0,1,1,0,0,23,1,42,1,0,0,0,0,1,1,0,1,1,1,0,1.0,0,1,1,0,False
1557,3,0,1,0,0,1,3,28,1,0,1,3,2,1,2,0,2,2,1,0,1.0,0,2,1,0,False
1558,0,0,1,0,0,2,3,38,1,4,0,1,1,1,0,5,2,2,5,1,1.0,0,1,1,0,False
1559,2,0,1,7,0,0,2,56,2,3,11,27,0,3,0,11,2,0,1,0,0.5,0,2,3,1,False
1560,0,2,1,0,0,10,1,40,1,0,0,0,0,0,1,0,0,1,1,0,0.0,0,1,0,0,False
1561,0,1,1,0,0,8,1,31,1,0,0,0,0,0,3,1,0,2,1,0,0.0,0,1,0,0,False
101,0,0,1,0,0,5,2,32,1,2,0,0,0,3,0,2,1,2,3,0,1.0,0,4,1,1,False
1562,0,0,1,0,0,2,1,42,1,2,4,8,0,6,4,5,2,0,1,0,1.0,0,3,1,1,False
102,0,0,1,0,0,0,1,22,1,0,1,2,0,4,1,3,1,3,3,0,1.0,0,2,1,1,False
105,0,0,1,0,0,0,2,24,1,3,4,5,0,3,1,4,1,1,1,0,1.0,0,4,1,3,True
106,1,0,1,1,0,2,2,71,3,8,7,13,0,2,0,17,5,0,0,0,0.5,0,2,3,5,True
107,0,4,1,0,0,0,1,39,1,2,12,26,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5,True
1563,0,0,1,0,0,3,3,48,2,3,5,6,1,4,0,7,2,0,1,0,0.666666666666667,0,2,2,3,True
1564,0,0,1,0,0,1,2,25,1,1,0,1,1,3,0,5,1,1,4,0,1.0,0,3,1,1,False
1565,0,0,1,1,0,0,1,26,2,2,2,2,0,4,0,4,2,2,3,0,1.0,0,3,1,2,False
108,0,0,1,0,0,0,3,23,1,2,1,1,1,3,0,2,1,1,3,1,0.0,0,4,0,1,False
109,0,0,1,1,0,1,3,26,2,4,3,2,1,3,0,6,2,1,2,0,0.0,0,4,0,1,False
110,0,0,1,0,0,0,1,22,1,0,8,25,0,3,0,9,1,0,0,0,0.333333333333333,0,5,3,1,True
1566,0,0,1,1,0,1,2,23,1,2,0,0,2,3,1,5,1,4,3,0,0.5,0,3,2,4,True
111,0,0,1,2,0,0,3,25,1,2,0,1,1,4,0,1,1,1,2,0,1.0,0,4,1,2,True
1567,0,0,1,1,0,0,3,27,1,3,3,6,1,3,0,9,1,1,1,0,1.0,0,3,1,3,False
1568,1,0,1,1,0,0,1,18,1,1,4,4,0,6,0,9,1,0,1,0,0.6,0,2,2,0,False
1569,0,3,1,0,0,0,1,27,1,0,0,0,0,0,0,0,0,1,1,0,0.0,0,1,0,3,False
112,0,1,1,0,0,5,1,26,1,0,0,0,0,1,7,1,1,13,1,0,0.0,0,2,0,2,False
1570,0,22,1,0,0,7,1,217,1,0,0,0,0,1,1,2,1,0,0,0,1.0,0,1,1,0,False
117,1,0,1,1,48,1,1,100,3,0,0,50,0,2,0,5,1,0,1,0,0.5,0,3,3,3,True
119,2,0,1,0,3,0,2,28,1,0,1,7,0,1,0,4,1,2,2,0,1.0,0,3,1,0,False
120,0,0,1,0,0,0,1,29,1,0,2,21,0,1,0,3,1,1,1,0,0.666666666666667,0,3,2,1,False
121,1,0,1,0,2,0,1,21,1,0,0,2,0,1,0,1,1,0,1,0,0.0,0,2,0,0,False
123,0,0,1,4,0,2,2,246,1,0,3,84,0,1,1,10,1,0,1,0,0.571428571428571,0,4,4,4,True
124,1,0,1,1,11,0,1,25,1,0,0,11,0,1,0,4,1,0,1,0,1.0,0,4,1,2,False
125,1,0,2,0,24,1,2,62,1,0,0,24,0,1,0,5,1,0,1,0,1.0,0,4,1,4,False
1571,2,1,1,3,0,0,2,30,3,0,9,19,0,2,0,9,2,0,1,0,0.666666666666667,0,2,2,2,False
1572,0,0,1,0,0,0,1,18,1,1,2,6,0,2,0,2,2,0,1,0,0.5,0,3,2,0,False
127,0,0,1,0,0,0,1,23,1,0,0,8,0,1,0,12,1,0,1,0,1.0,0,4,1,1,False
1573,2,0,1,6,2,2,3,23,1,0,0,1,2,1,0,1,1,0,1,0,0.0,0,1,0,2,False
128,0,13,1,0,0,7,1,129,1,0,0,0,0,1,25,8,2,1,0,0,1.0,0,4,1,3,False
1574,0,4,1,0,0,3,1,43,2,0,13,2,0,1,1,1,1,0,0,0,1.0,0,1,1,0,False
129,0,3,1,0,0,0,1,28,1,0,0,0,0,0,0,0,0,4,1,0,0.0,0,3,0,2,False
1575,0,1,1,0,0,8,1,24,1,0,0,0,0,0,1,2,0,4,1,0,0.5,0,1,2,0,False
130,0,36,1,0,0,6,1,290,1,0,97,0,0,1,1,6,1,0,0,0,0.6,0,3,3,6,False
131,0,0,1,1,2,2,2,46,1,0,8,8,0,1,0,1,1,0,1,0,0.0,0,3,0,1,False
133,0,0,1,1,0,1,1,24,1,0,1,3,0,4,0,1,1,4,1,0,1.0,0,2,1,1,False
134,0,0,1,1,0,0,1,21,1,0,2,3,0,3,0,2,1,2,1,0,0.0,0,3,0,1,False
135,0,1,1,0,0,7,1,33,1,0,0,0,0,1,40,1,1,150,1,0,0.0,0,3,0,2,False
1576,0,0,1,1,0,0,1,21,1,0,2,4,0,3,0,2,1,2,1,0,1.0,0,3,1,1,False
1577,0,0,1,1,0,0,1,21,1,0,1,3,0,3,1,0,1,6,1,0,0.0,0,2,0,2,False
136,0,0,1,1,0,0,1,21,1,0,1,2,0,3,0,1,1,2,1,0,0.0,0,4,0,0,False
1578,0,1,1,0,0,3,1,35,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,False
1579,0,0,1,4,2,3,1,42,1,0,7,6,0,1,0,2,2,0,1,0,1.0,0,2,1,0,False
1580,0,0,2,1,0,2,2,61,1,9,1,8,0,1,5,21,2,1,1,0,0.0,0,3,0,1,False
1581,1,1,2,2,7,1,2,33,3,0,0,8,0,1,2,13,2,0,0,0,0.5,0,1,2,2,False
1582,0,0,1,1,1,2,1,66,1,3,3,16,0,2,0,10,1,1,1,0,0.5,0,1,2,4,False
140,3,0,2,2,1,4,4,90,1,9,3,2,1,1,2,16,2,1,1,0,0.666666666666667,0,3,2,4,False
141,0,0,3,0,0,0,4,23,1,0,0,4,0,1,0,1,2,2,2,0,1.0,0,3,1,2,False
142,0,0,2,0,1,1,2,28,1,0,0,5,0,1,0,5,2,1,2,0,0.75,0,2,2,0,False
1583,0,1,2,0,0,1,3,76,3,7,13,25,0,2,2,22,3,2,0,0,0.5,0,1,3,3,False
144,0,0,1,0,0,0,1,25,1,1,0,1,0,3,0,3,1,0,2,0,0.0,0,2,0,3,False
145,0,0,1,0,0,0,2,26,1,0,0,4,0,1,0,3,2,2,2,0,1.0,0,3,1,1,False
1584,1,0,2,1,0,1,3,27,1,0,1,5,1,1,0,5,2,2,2,0,1.0,0,1,1,1,False
146,0,0,1,0,0,0,2,23,1,0,4,6,0,1,0,6,2,1,1,0,1.0,0,4,1,1,False
147,1,0,2,1,0,1,3,33,1,0,2,5,0,1,0,3,2,2,1,0,0.5,0,3,2,2,False
149,0,0,3,0,0,1,3,26,1,0,0,4,1,1,0,4,2,2,2,0,0.5,0,2,2,3,False
152,16,2,1,0,4,1,2,360,1,33,64,149,0,2,5,108,3,0,0,0,0.478260869565217,5,2,2,11,True
1585,0,0,1,1,2,0,1,26,1,0,2,6,0,1,1,0,2,1,1,0,0.0,0,1,0,0,False
1586,0,0,1,0,0,0,1,19,1,1,0,10,0,1,1,2,2,1,2,0,0.0,0,2,0,0,False
153,0,0,1,1,0,6,2,172,1,10,1,12,0,2,91,12,2,1,0,0,0.625,0,4,4,5,True
154,1,0,3,2,0,2,4,31,1,1,1,1,1,1,0,7,2,2,1,0,0.0,0,2,0,4,False
155,0,0,1,0,0,1,1,31,1,3,5,7,0,2,40,8,2,1,1,0,0.75,0,2,2,5,False
1587,1,0,1,1,0,0,1,39,1,4,3,24,0,2,0,11,2,1,1,0,1.0,0,1,1,2,False
1588,1,0,1,1,1,1,5,23,1,0,1,1,1,1,0,7,2,4,3,0,1.0,0,2,1,1,False
1589,5,0,1,1,0,0,2,42,4,5,6,31,0,3,0,16,3,0,0,0,1.0,0,1,1,1,False
156,0,0,1,0,0,3,2,123,1,8,6,22,0,2,76,15,4,0,0,0,0.666666666666667,0,4,2,2,False
157,1,0,1,0,1,0,2,52,1,2,11,43,0,1,0,12,2,0,1,0,0.5,0,2,2,5,False
1590,8,0,2,2,9,2,4,70,1,0,8,5,0,1,0,5,2,2,2,0,0.0,0,2,0,1,False
1591,2,0,1,1,0,1,2,52,1,4,7,24,0,2,1,16,2,0,0,0,0.5,0,2,3,1,False
1592,0,0,1,0,0,0,1,26,1,2,1,23,0,2,0,5,2,0,0,0,0.666666666666667,0,1,2,1,False
1593,7,0,1,0,0,0,2,21,1,0,3,7,0,1,1,5,2,1,1,0,0.5,0,4,2,1,False
1594,1,0,2,0,0,4,2,99,1,1,6,14,0,1,8,2,2,1,1,0,1.0,0,2,1,1,False
1595,0,0,1,1,0,0,2,22,1,2,2,4,0,2,1,2,2,0,0,0,1.0,0,1,1,2,True
160,0,0,2,3,0,1,4,27,1,4,2,1,0,1,0,7,2,2,1,0,0.0,0,4,0,3,False
162,1,0,1,0,1,1,2,66,1,5,3,24,0,2,15,6,1,0,0,0,1.0,0,4,1,1,False
1596,5,0,2,0,0,3,4,101,1,7,5,12,1,2,8,9,2,1,1,0,0.5,0,2,2,5,False
1597,0,0,1,0,0,1,2,26,1,0,1,3,0,1,2,3,2,0,0,0,1.0,0,2,1,0,False
163,0,0,1,0,0,0,1,21,1,4,0,1,0,4,9,5,1,0,1,0,1.0,0,2,1,2,False
164,0,0,1,0,0,0,1,23,1,2,2,7,0,2,79,3,2,2,1,0,1.0,0,3,1,4,False
165,3,0,1,0,1,0,1,61,18,9,5,104,0,2,0,15,2,1,1,0,0.666666666666667,0,2,2,4,False
1598,0,0,1,0,0,0,1,36,1,3,4,12,0,2,1,2,2,0,0,0,0.5,0,1,2,1,True
166,0,0,1,0,0,0,2,43,1,0,18,36,0,1,0,21,2,1,1,0,1.0,0,3,1,5,True
1599,0,0,1,0,0,0,1,23,1,0,3,7,0,1,0,6,2,1,1,0,0.666666666666667,0,2,2,2,False
167,0,0,1,0,0,0,2,25,1,3,1,2,0,4,0,7,1,1,2,0,0.0,0,3,0,2,False
1600,0,0,1,0,0,0,2,22,1,3,3,8,0,2,1,1,2,0,1,0,1.0,0,2,1,1,False
1601,1,3,1,1,2,1,2,98,4,8,14,20,0,2,0,13,3,0,0,0,0.5,0,1,2,3,False
1602,0,0,1,0,0,2,3,30,1,0,0,4,1,1,2,2,2,2,2,0,0.5,0,2,3,0,False
1603,0,0,1,0,0,0,2,21,1,0,2,9,0,1,0,2,2,1,1,0,0.0,0,1,0,0,False
168,1,1,1,1,0,1,2,57,1,1,10,25,0,1,1,19,3,0,0,0,0.333333333333333,0,2,3,4,False
1604,0,0,1,0,0,0,1,24,1,0,1,6,0,3,0,3,2,0,1,0,0.5,0,2,2,0,False
170,0,0,1,0,0,0,2,31,1,1,2,6,0,3,0,6,1,0,1,0,0.5,0,2,2,4,False
171,0,0,1,1,0,0,2,30,1,5,3,8,0,3,0,6,2,0,1,0,1.0,0,3,1,3,False
1605,0,0,0,0,0,0,0,21,1,0,0,0,0,3,1,0,1,0,0,0,1.0,0,3,1,1,False
172,0,0,0,0,0,0,0,21,1,0,0,0,0,2,1,0,1,0,0,0,1.0,0,2,1,2,False
1606,0,0,1,0,0,0,1,17,1,0,0,2,1,1,0,5,2,2,5,1,0.0,0,2,0,0,False
1607,0,0,1,0,0,0,1,16,1,0,1,5,0,3,8,3,2,1,1,0,0.0,0,1,0,0,False
1608,0,0,1,1,0,0,1,34,2,0,4,28,0,1,0,9,2,0,0,0,1.0,0,1,1,2,True
1609,0,0,1,0,0,0,1,22,1,0,0,1,0,1,0,0,2,2,3,0,0.0,0,2,0,0,False
173,0,0,1,0,0,0,2,23,1,1,1,9,0,1,0,2,2,0,1,0,1.0,0,3,1,0,False
1610,0,0,1,0,0,3,1,53,1,2,2,6,0,2,0,3,2,0,0,0,0.0,0,1,0,1,False
174,0,0,1,0,0,0,2,27,1,1,1,6,0,1,0,5,2,1,1,0,0.5,0,2,2,3,False
1611,0,0,0,0,0,0,0,20,1,0,0,0,0,3,1,0,1,0,0,0,0.6,0,1,3,0,False
1612,0,1,1,1,0,1,3,29,2,1,1,6,0,2,0,6,2,0,1,0,0.666666666666667,0,1,2,0,False
1613,1,0,1,7,0,1,2,39,2,0,12,13,0,2,0,7,2,0,1,0,0.333333333333333,0,2,3,1,False
175,0,0,1,0,0,1,2,51,1,3,3,13,0,1,1,6,2,0,1,0,1.0,0,4,1,3,False
1614,0,1,1,7,3,0,2,34,9,14,12,25,0,3,5,12,3,0,0,0,1.0,0,2,1,1,False
1615,1,14,2,1,0,12,3,274,1,0,5,0,0,1,1,0,1,1,0,0,0.0,0,2,0,1,False
1616,1,4,1,1,0,12,2,290,2,0,4,12,0,2,0,2,2,0,0,0,0.0,0,2,0,1,False
1617,0,3,1,0,0,14,1,102,1,0,0,0,0,0,3,0,0,1,0,0,0.0,0,2,0,1,False
177,0,0,1,0,0,0,1,26,1,1,3,5,0,2,6,3,2,1,1,0,1.0,0,3,1,2,False
179,0,0,1,0,0,0,1,30,3,4,1,10,0,5,6,7,2,0,1,0,0.333333333333333,0,4,3,2,False
180,0,0,1,0,0,0,1,24,1,2,1,4,0,3,0,5,1,0,1,0,0.0,0,2,0,1,False
