File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
95,0,3,1,0,0,10,1,53,1,0,0,0,0,1,5,2,1,1,1.0,1,1,0,1.0,3,2,False
96,1,0,2,3,3,4,4,60,2,6,2,4,1,1,2,14,2,1,6.0,1,1,0,0.0,2,0,False
100,0,2,1,1,0,1,1,34,1,3,1,3,0,3,2,9,1,0,3.25,1,1,0,1.0,3,2,False
106,16,0,3,3,4,5,5,204,2,5,11,13,2,1,0,35,2,2,8.52941176470588,1,1,0,0.857142857142857,2,7,True
108,1,0,2,1,0,1,2,57,1,3,4,14,0,2,0,13,2,0,3.27777777777778,1,1,0,1.0,2,4,False
117,7,0,2,1,0,4,3,137,4,9,13,25,1,3,0,19,2,0,5.41463414634146,1,1,0,0.8,3,7,True
119,0,5,1,0,0,1,1,27,1,0,0,0,0,0,1,1,0,0,1.0,1,1,0,1.0,2,1,False
126,0,0,1,0,0,0,2,27,1,3,7,12,0,1,2,11,2,1,3.13333333333333,1,1,0,1.0,2,2,False
127,0,0,1,0,0,2,2,32,1,3,0,1,1,2,0,6,1,2,4.5,2,1,0,0.0,4,1,False
7406,0,0,1,0,1,0,1,21,1,3,3,10,0,3,0,6,1,0,1.92307692307692,1,1,0,0.5,1,1,False
133,0,0,1,0,1,0,1,42,1,5,8,19,0,4,0,12,2,1,2.75,1,1,0,0.0,3,4,True
145,0,0,2,1,0,2,2,50,1,0,4,10,0,1,0,1,2,1,1.7,1,1,0,1.0,2,1,False
149,0,0,3,0,1,5,5,45,1,2,1,3,2,6,1,10,1,1,12.6,2,1,0,1.0,3,3,False
150,0,0,1,0,0,1,2,36,1,2,4,14,0,5,1,15,1,0,3.8125,1,1,0,1.0,4,5,False
151,8,0,2,1,0,2,3,80,1,0,1,15,0,1,0,14,2,0,5.39130434782609,0,1,0,0.75,2,4,False
152,0,0,1,1,0,1,2,65,1,3,12,34,0,1,1,9,2,1,3.43243243243243,0,1,0,0.75,2,3,True
156,2,0,2,0,0,6,3,186,2,14,10,9,1,5,2,21,2,0,5.64,0,1,0,0.8,1,6,False
160,1,0,1,2,0,0,1,122,2,8,44,112,0,4,2,28,2,0,1.8595041322314,1,1,0,0.666666666666667,1,5,True
165,0,0,1,0,0,2,2,50,1,4,6,6,0,1,0,10,2,0,4.2,1,1,0,1.0,1,2,True
167,0,13,1,0,0,6,1,104,1,0,0,0,0,1,3,3,1,0,0.692307692307692,0,1,0,1.0,2,1,False
169,0,0,1,0,0,5,4,98,1,4,4,10,2,3,1,17,1,1,6.71428571428571,0,1,0,1.0,1,2,False
172,3,0,3,0,3,1,7,23,1,0,0,1,1,1,0,14,1,0,6.75,1,1,0,0.0,3,2,False
174,0,0,1,0,0,1,2,27,1,0,2,7,1,2,0,7,1,1,3.85714285714286,1,1,0,1.0,2,2,True
178,1,0,1,0,0,0,2,25,1,1,2,7,0,1,3,7,2,1,3.22222222222222,1,1,0,1.0,2,3,True
184,0,0,1,0,0,1,1,48,1,2,6,14,0,7,0,13,1,0,2.5,1,1,0,0.5,3,1,False
186,0,0,1,0,0,3,2,34,1,2,1,2,0,3,0,11,1,1,5.25,1,1,0,1.0,4,4,False
188,0,0,1,1,0,0,2,44,1,2,16,33,0,1,0,4,2,1,1.94285714285714,1,1,0,1.0,2,0,False
192,3,0,1,1,9,3,2,398,19,10,23,92,0,3,3,22,2,0,3.14285714285714,1,1,0,0.5,4,7,False
195,6,0,2,0,0,1,4,35,1,0,1,3,1,1,3,2,2,3,4.55555555555556,1,1,0,0.0,3,0,False
197,2,0,1,9,0,0,2,68,2,2,13,31,0,3,1,10,2,0,2.17142857142857,1,1,0,1.0,2,4,False
204,2,0,1,1,0,2,2,75,3,8,8,13,0,2,0,18,5,0,4.26086956521739,0,1,0,0.0,2,6,True
205,0,4,1,1,0,0,2,53,1,5,13,35,0,3,0,20,3,0,2.88636363636364,1,1,0,1.0,2,5,True
206,0,0,1,0,0,3,2,56,2,4,5,7,0,4,0,7,2,0,4.81818181818182,1,1,0,0.0,3,2,False
211,0,0,1,1,0,2,3,32,2,5,3,2,1,3,0,8,2,1,6.0,2,1,0,0.0,4,1,False
212,0,0,1,0,0,0,1,22,1,2,8,25,0,3,0,9,2,0,1.55555555555556,1,1,0,0.0,5,1,True
214,0,0,1,1,0,1,2,23,1,2,0,0,2,3,1,7,1,4,7.5,5,1,0,0.0,3,4,True
216,0,0,1,2,0,0,2,28,1,3,4,8,1,3,0,10,1,1,4.0,1,1,0,1.0,3,4,True
218,0,4,1,0,0,0,1,27,1,0,0,0,0,0,0,0,0,1,1.0,1,1,0,0.0,2,2,False
220,0,23,1,0,0,7,1,226,1,0,0,0,0,1,1,3,1,0,0.91304347826087,0,1,0,1.0,1,0,False
226,1,0,1,1,52,1,1,102,5,1,2,59,0,2,0,5,2,0,2.42622950819672,1,1,0,1.0,3,3,False
230,0,0,1,4,0,2,2,264,1,0,3,87,0,1,1,10,1,0,2.8735632183908,1,1,0,1.0,4,5,False
233,1,0,2,0,24,1,2,62,1,0,0,24,0,1,0,5,1,0,2.44,1,1,0,0.0,3,6,False
234,3,1,1,5,0,0,2,30,4,0,13,21,0,2,0,10,2,0,3.28,1,1,0,0.5,2,3,False
236,0,0,1,0,0,0,1,16,1,0,0,2,0,2,0,0,2,4,1.0,1,1,0,0.0,2,1,False
239,1,0,1,0,8,0,1,26,1,0,0,8,0,1,0,12,1,0,2.77777777777778,1,1,0,1.0,4,2,False
244,0,13,1,0,0,7,1,130,1,0,0,0,0,1,24,8,2,1,0.846153846153846,0,1,0,0.0,4,3,False
246,0,4,1,0,0,0,1,28,1,0,0,0,0,0,0,0,0,5,1.0,1,1,0,0.0,3,2,False
248,0,38,1,0,0,6,1,306,1,0,105,0,0,1,1,6,1,0,0.710526315789474,0,1,0,0.571428571428571,3,6,False
250,0,0,1,1,2,2,2,46,1,0,8,8,0,1,0,1,1,0,1.25,1,0,0,0.0,3,1,False
254,0,1,1,0,0,7,1,33,1,0,0,0,0,1,42,1,1,159,1.0,1,1,0,0.0,3,2,False
269,2,0,2,1,0,2,2,74,1,8,1,9,0,1,5,24,2,1,4.63157894736842,1,1,0,0.0,3,2,False
270,0,0,2,0,0,0,2,20,1,0,1,10,0,1,0,2,2,1,2.5,1,1,0,0.5,2,1,False
273,0,0,1,1,1,2,1,77,1,3,3,17,0,2,0,9,1,1,2.7,1,1,0,0.0,1,4,False
277,0,2,2,0,0,1,3,87,4,7,18,35,0,2,2,24,3,0,3.56818181818182,0,1,0,1.0,1,4,False
291,0,0,1,0,0,0,1,22,1,0,0,2,0,3,22,3,2,2,1.5,1,1,0,0.0,1,0,False
292,0,0,1,1,0,2,2,70,3,5,2,10,0,1,1,8,2,0,4.46666666666667,1,1,0,0.0,1,1,False
293,17,2,1,0,4,1,2,382,1,34,69,158,0,2,7,114,3,0,3.97156398104265,0,1,0,0.875,2,12,True
296,0,0,1,1,0,7,2,187,1,10,1,13,0,2,122,12,2,0,3.39130434782609,0,1,0,1.0,4,5,False
298,0,0,1,0,0,1,1,37,1,4,5,7,0,2,52,8,2,3,2.09090909090909,1,1,0,0.0,2,5,False
299,1,0,1,1,0,0,1,43,1,4,3,25,0,2,0,11,2,0,3.33333333333333,1,1,0,0.5,1,3,False
302,0,0,1,0,0,2,1,132,1,10,8,24,0,2,104,17,4,0,2.32352941176471,0,1,0,1.0,3,4,True
304,1,0,1,0,1,0,2,59,1,2,11,45,0,1,0,12,2,0,3.0625,1,1,0,1.0,2,6,False
305,8,0,2,2,9,2,4,74,1,0,8,5,0,1,0,7,2,2,7.0,2,1,0,1.0,2,1,False
306,4,0,1,1,0,1,2,73,1,4,8,30,0,2,1,18,2,0,4.57894736842105,0,1,0,1.0,2,1,True
320,0,0,1,0,0,0,1,23,1,2,2,7,0,2,102,4,2,2,2.11111111111111,1,1,0,0.0,3,4,False
322,3,0,1,0,1,0,1,67,18,9,5,105,0,2,0,15,2,0,2.86324786324786,1,1,0,1.0,2,4,False
324,0,0,1,0,0,0,2,45,1,0,18,37,0,1,0,23,2,1,2.83783783783784,1,1,0,1.0,2,6,False
329,2,3,1,1,3,2,2,144,4,8,15,22,0,2,0,14,3,0,3.71428571428571,0,1,0,0.0,1,4,True
331,0,0,1,0,0,2,3,29,1,0,0,4,1,1,2,4,2,2,5.25,2,1,0,1.0,2,0,False
345,0,0,1,1,0,1,1,39,2,0,4,28,0,1,0,10,2,1,2.39285714285714,1,1,0,0.0,1,2,False
348,0,0,1,0,0,0,1,24,1,1,1,13,0,1,0,2,2,0,2.28571428571429,1,1,0,1.0,3,1,False
352,0,2,1,0,0,1,3,33,2,1,1,6,0,2,0,5,2,0,3.44444444444444,1,1,0,0.0,2,1,False
353,1,0,1,8,0,0,2,38,2,0,14,13,0,2,0,8,2,0,4.0,1,1,0,0.0,2,1,False
356,0,1,1,7,3,0,2,34,9,14,12,25,0,3,5,12,3,0,4.575,0,1,0,0.5,2,2,False
361,0,0,1,0,0,0,1,30,3,4,1,10,0,5,5,7,2,0,1.92857142857143,1,1,0,0.0,4,2,True
363,0,0,1,1,1,6,2,188,3,5,4,24,0,2,0,20,2,1,3.93103448275862,1,1,0,0.0,2,5,False
364,0,0,1,0,0,0,1,27,1,0,2,10,0,1,0,2,2,1,2.6,1,1,0,1.0,2,0,False
365,0,0,1,0,0,0,1,37,1,11,2,10,0,2,16,8,2,0,1.71428571428571,0,1,0,1.0,2,2,False
366,2,0,1,1,0,2,4,75,1,7,9,10,1,3,0,18,1,1,6.15789473684211,1,1,0,0.0,2,4,False
372,0,0,1,1,0,2,1,39,1,1,3,8,0,4,11,4,3,0,2.22222222222222,1,1,0,0.0,1,0,False
373,1,0,1,1,0,1,2,90,1,9,12,24,0,3,13,11,4,0,3.0,0,1,0,0.0,2,3,False
386,0,0,1,0,0,0,1,23,1,0,1,4,0,1,0,5,2,1,3.75,2,1,0,0.5,2,2,False
393,3,0,2,0,0,2,3,71,3,0,11,13,1,1,0,15,3,1,7.125,1,1,0,1.0,2,5,False
413,0,3,1,0,0,6,1,37,1,0,0,0,0,1,1,0,1,1,0.666666666666667,0,1,0,1.0,1,0,False
417,5,0,7,0,0,5,10,60,1,0,0,3,3,3,0,7,1,2,11.5,2,1,0,0.8,1,2,False
424,2,0,2,0,0,3,3,59,1,5,0,3,0,2,0,13,1,1,6.6,2,1,0,1.0,1,1,False
425,0,0,1,1,4,3,1,130,1,0,2,14,0,2,1,8,1,0,2.07142857142857,1,1,0,0.5,2,5,False
426,5,0,2,0,0,6,5,166,1,13,0,3,1,2,0,25,1,1,9.52380952380952,2,1,0,0.0,1,1,False
427,3,0,3,1,6,5,4,60,1,0,0,4,1,1,0,3,1,0,4.0,1,1,0,0.5,1,2,True
431,0,0,1,1,0,2,1,25,1,0,1,2,0,3,0,0,1,4,2.0,1,1,0,0.0,1,2,False
432,0,0,1,0,0,0,1,19,1,0,3,7,0,1,0,1,1,3,2.14285714285714,1,1,0,0.0,1,1,False
438,0,4,1,0,0,2,1,31,1,0,0,0,0,0,0,1,0,0,1.5,1,1,0,0.0,2,3,False
439,0,0,1,0,0,0,1,19,1,1,4,12,0,2,0,3,1,0,1.76923076923077,1,1,0,1.0,2,1,False
442,0,0,1,1,2,2,1,56,1,6,1,7,0,3,1,5,1,0,2.76923076923077,1,1,0,1.0,3,0,False
443,1,0,1,1,0,0,1,71,11,26,19,36,0,2,12,16,2,0,2.47619047619048,0,1,0,0.0,2,2,False
445,1,0,1,6,0,0,2,44,2,6,15,31,0,2,0,5,3,1,2.92105263157895,1,1,0,0.5,3,3,False
446,8,0,2,1,0,3,3,183,3,6,17,29,1,2,0,60,3,0,5.69767441860465,1,1,0,1.0,1,5,False
447,0,0,1,0,0,1,3,29,1,0,2,4,1,1,1,7,3,1,4.75,1,1,0,1.0,2,0,False
448,0,0,1,16,0,0,2,37,1,4,2,19,0,1,0,21,2,1,4.8695652173913,1,1,0,1.0,3,3,False
449,0,0,2,0,0,0,3,29,1,0,0,11,0,1,0,47,2,1,5.63636363636364,4,1,0,1.0,1,3,False
450,0,0,1,0,0,0,1,38,1,0,9,33,0,1,1,15,3,0,1.3030303030303,0,1,0,0.0,2,3,False
471,0,0,1,1,0,0,2,25,2,1,2,9,0,3,0,6,2,0,2.3,1,1,0,1.0,3,2,False
475,1,0,3,1,0,0,3,28,1,0,0,10,0,2,0,18,1,0,5.72727272727273,1,1,0,1.0,1,2,False
477,2,0,1,1,0,0,2,16,1,0,3,5,1,1,0,9,3,0,4.42857142857143,0,1,0,1.0,1,2,False
7407,0,0,1,0,0,0,1,20,1,0,2,28,0,1,0,3,2,1,1.53571428571429,0,1,0,1.0,1,0,True
481,0,0,1,0,0,0,1,35,1,0,2,40,0,3,0,21,3,1,3.275,1,1,0,0.666666666666667,1,3,False
485,0,0,1,0,0,0,1,16,1,0,2,5,0,1,1,3,2,1,2.6,1,1,0,1.0,3,1,False
493,2,0,1,1,2,0,2,17,1,0,20,26,0,2,3,5,3,1,3.21428571428571,1,1,0,1.0,2,0,False
496,0,0,1,1,0,0,2,39,2,0,4,29,0,3,1,18,3,1,4.41379310344828,1,1,0,1.0,2,5,False
501,0,0,1,0,0,0,1,21,1,0,6,24,0,1,0,2,2,1,1.83333333333333,0,1,0,1.0,1,2,False
506,0,0,1,0,0,1,2,47,2,0,10,9,0,1,0,1,1,0,1.55555555555556,1,0,0,1.0,2,0,False
507,10,0,1,1,0,1,2,58,4,0,9,13,0,1,0,14,2,0,3.95652173913043,0,1,0,1.0,1,1,False
511,0,32,1,0,0,6,1,226,1,0,0,0,0,1,1,2,1,0,0.6875,0,1,0,0.0,4,3,False
512,2,0,1,0,0,1,1,164,1,4,26,95,0,3,0,18,2,0,2.01980198019802,1,1,0,1.0,3,7,False
516,0,0,1,0,0,1,1,74,1,1,6,26,0,3,0,13,1,0,2.18518518518519,1,1,0,1.0,4,3,False
517,1,0,1,0,0,1,2,48,2,1,2,21,0,3,0,10,2,0,2.91304347826087,1,1,0,0.0,3,2,False
523,0,0,1,0,1,3,1,72,1,0,5,16,0,2,0,2,1,1,1.6875,1,1,0,0.0,3,2,False
535,0,0,1,0,0,1,1,23,1,0,1,3,0,1,0,31,1,1,2.0,1,1,0,0.666666666666667,4,1,False
538,0,0,1,0,0,0,1,22,1,1,2,6,0,3,0,1,1,1,1.42857142857143,1,1,0,0.0,3,3,False
539,0,0,1,0,0,0,1,26,1,1,10,22,0,3,0,2,1,1,1.39130434782609,1,1,0,1.0,4,2,False
548,0,0,1,0,0,0,1,16,1,1,6,16,0,3,0,1,1,1,1.52941176470588,1,1,0,0.0,2,0,False
554,1,0,1,1,0,0,1,28,1,1,10,35,0,3,0,2,2,1,3.2972972972973,1,1,0,0.0,3,3,False
561,0,0,1,0,0,0,1,23,1,1,4,15,0,4,0,7,1,0,2.0,1,1,0,0.0,4,0,False
563,0,0,1,0,0,1,1,39,1,4,2,11,0,3,9,9,1,0,1.93333333333333,1,1,0,0.0,3,2,False
568,0,0,1,0,1,1,2,47,1,2,3,14,0,2,0,4,1,0,2.25,1,1,0,0.0,2,4,False
577,0,0,1,0,1,0,2,40,1,5,6,26,0,1,22,9,3,0,2.7741935483871,0,1,0,0.0,2,5,False
580,0,0,1,0,0,0,1,21,1,2,1,5,0,2,0,1,1,0,1.42857142857143,1,1,0,1.0,2,1,False
582,0,0,1,0,0,0,2,43,1,2,6,23,0,2,0,13,1,0,2.76,1,1,0,0.0,2,5,False
591,1,0,1,0,0,0,2,24,1,2,8,22,0,3,0,5,1,0,2.24,1,1,0,1.0,3,2,False
605,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,35,1,0,1.66666666666667,1,1,0,0.5,5,5,False
606,0,12,1,0,0,6,1,101,1,0,0,0,0,3,2,3,1,0,0.416666666666667,0,1,0,0.0,2,0,False
608,1,0,1,0,4,5,1,44,1,0,0,4,0,1,0,3,2,0,4.2,1,1,0,0.0,2,2,False
609,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,8,2,0,1.65116279069767,1,1,0,0.0,3,4,False
614,4,0,1,0,0,2,1,300,1,4,17,90,0,3,0,21,1,0,2.51020408163265,1,1,0,1.0,3,5,False
615,0,0,1,0,0,3,2,59,1,0,3,10,0,2,5,2,2,1,2.0,1,1,0,1.0,2,3,False
622,0,0,1,0,0,0,1,24,1,1,5,16,0,4,0,7,1,0,2.0,1,1,0,0.0,2,1,False
624,1,2,1,1,0,8,1,1632,1,12,7,182,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,4,10,True
625,2,0,3,0,13,11,4,183,1,0,0,12,1,1,0,18,1,0,5.85714285714286,1,1,0,0.75,1,3,False
626,1,0,1,0,0,1,1,110,2,0,13,53,0,5,0,10,2,0,1.88888888888889,1,1,0,1.0,3,5,False
627,0,0,1,0,0,2,1,231,1,0,19,72,0,1,0,5,1,1,2.0,1,1,0,0.0,2,4,False
631,0,0,1,0,0,3,2,115,1,2,5,28,0,3,0,13,1,0,3.06666666666667,1,1,0,0.0,2,6,False
636,1,0,1,0,0,3,2,251,1,1,17,71,0,3,0,28,1,0,2.79452054794521,1,1,0,1.0,2,10,False
637,8,0,2,0,15,6,5,130,1,0,0,8,2,1,0,19,1,0,4.75,1,1,0,1.0,1,3,False
638,0,0,1,0,0,2,1,101,1,1,8,31,0,2,0,10,2,0,2.4375,1,1,0,1.0,3,2,False
641,0,0,1,0,0,0,1,34,1,0,3,13,0,4,3,8,1,0,2.30769230769231,1,1,0,0.0,3,1,False
648,0,0,1,0,0,1,1,34,2,0,2,14,0,5,0,10,2,0,2.35714285714286,1,1,0,0.666666666666667,2,1,False
652,0,0,1,0,0,1,1,82,2,0,10,36,0,4,0,10,2,0,2.05555555555556,1,1,0,0.0,1,2,False
653,1,0,1,0,0,1,1,54,1,1,5,23,0,4,0,10,2,0,2.24,1,1,0,0.5,3,4,False
658,0,0,1,0,0,3,2,88,1,1,4,17,0,4,0,12,1,0,3.22222222222222,1,1,0,1.0,4,2,False
659,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,35,1,0,1.66666666666667,1,1,0,0.5,3,6,False
663,0,0,1,0,0,1,1,104,1,1,12,48,0,4,0,13,2,0,1.95918367346939,1,1,0,1.0,1,4,False
679,0,1,1,0,0,7,1,34,1,0,0,0,0,0,44,1,0,68,1.0,1,1,0,0.0,3,2,False
680,0,1,1,0,0,6,1,30,1,0,0,0,0,0,1852,1,0,255,0.0,0,1,0,0.0,3,0,False
681,7,0,1,2,0,2,3,187,7,9,36,51,1,3,0,34,5,0,4.3134328358209,1,1,0,0.888888888888889,1,5,False
682,0,1,1,0,0,7,1,48,1,0,0,0,0,0,107,1,0,5,1.0,1,1,0,1.0,3,0,False
7408,0,1,1,0,0,0,1,36,1,0,0,0,0,1,0,1,1,1,0.0,0,1,0,1.0,1,0,False
698,0,0,1,0,0,3,1,43,1,2,0,3,0,5,0,8,1,0,1.8,1,1,0,1.0,4,3,True
702,0,0,1,0,0,0,1,27,1,3,1,11,0,2,23,5,4,0,1.64285714285714,1,1,0,0.0,2,0,False
705,2,0,1,1,2,4,2,87,3,3,2,9,1,2,0,13,2,1,3.78571428571429,1,1,0,1.0,2,4,False
7409,3,2,1,2,2,0,2,54,1,3,14,28,0,2,0,16,2,0,2.16666666666667,0,1,0,1.0,1,0,False
722,2,0,1,1,0,1,2,74,1,3,9,20,0,2,0,25,2,1,3.48,1,1,0,1.0,1,3,False
723,2,0,1,1,0,1,2,31,1,0,4,6,0,1,0,17,3,0,5.375,1,1,0,0.0,1,1,False
738,0,0,1,1,2,2,1,121,1,0,18,46,0,1,0,17,3,1,1.43478260869565,0,1,0,1.0,4,3,False
746,0,0,2,1,0,1,2,23,1,1,0,1,0,4,0,1,1,0,2.5,1,1,0,0.0,3,1,False
758,5,0,1,1,1,5,3,270,6,19,25,27,1,2,3,31,4,0,5.2156862745098,0,1,0,0.5,1,8,False
762,2,0,1,1,2,4,2,88,2,3,3,8,0,2,0,11,2,1,3.30769230769231,0,1,0,1.0,2,1,False
764,0,0,1,0,0,0,1,36,2,5,15,28,0,2,0,15,2,1,2.24242424242424,1,1,0,1.0,3,4,False
766,7,0,2,0,0,6,3,301,7,20,29,17,2,4,3,25,3,0,6.77272727272727,0,1,0,1.0,1,7,True
767,0,0,1,3,2,2,1,264,1,2,18,66,0,1,0,4,3,0,1.60294117647059,1,1,0,0.0,3,4,False
773,4,2,1,0,1,5,2,180,1,0,6,13,0,1,0,8,1,1,2.84210526315789,1,1,0,0.0,4,3,False
785,0,0,1,0,0,1,2,41,4,4,5,12,0,2,0,11,3,1,3.125,1,1,0,0.0,2,4,False
788,3,0,1,1,1,1,2,43,3,3,5,10,1,3,0,10,3,0,3.8125,0,1,0,1.0,4,6,False
790,0,0,1,2,0,1,1,81,2,2,9,20,0,2,0,10,5,0,2.5,1,1,0,0.0,4,3,False
794,1,0,1,1,0,0,1,32,2,3,16,23,0,2,0,6,2,1,2.77777777777778,1,1,0,1.0,2,4,False
798,3,0,1,1,0,1,2,63,7,9,6,18,1,3,1,10,4,0,3.73333333333333,1,1,0,0.0,2,5,False
807,3,0,1,1,0,1,2,63,1,5,14,28,0,1,0,14,2,1,2.72222222222222,1,1,0,0.666666666666667,2,4,True
812,0,4,1,0,0,6,1,46,1,0,0,0,0,1,4,3,3,3,1.0,1,1,0,0.0,4,0,False
814,0,82,1,0,0,11,1,968,1,0,0,0,0,1,1,7,1,0,0.804878048780488,0,1,0,1.0,3,3,False
821,0,11,1,0,0,4,1,79,1,0,3,0,0,0,1,5,0,0,0.727272727272727,0,1,0,0.0,2,1,False
825,0,0,1,1,0,0,1,21,1,0,0,4,0,2,23,0,1,2,1.0,1,1,0,0.0,3,0,False
826,0,14,1,0,0,6,1,107,1,0,0,0,0,0,2,2,0,1,0.5,0,1,0,1.0,1,0,False
830,0,2,1,0,0,5,1,31,1,0,0,0,0,0,45,0,0,417,0.0,0,1,0,0.0,3,0,False
832,0,0,1,0,0,0,1,21,1,0,6,11,0,1,0,1,2,0,1.0,1,0,0,0.0,2,0,False
841,0,11,1,0,0,7,1,98,1,0,0,0,0,1,1,0,1,0,1.0,1,1,0,1.0,2,1,False
850,0,3,1,0,0,6,1,42,1,0,0,0,0,0,4,1,0,10,0.0,0,1,0,0.0,2,1,False
852,0,29,1,0,0,8,1,283,1,0,0,0,0,2,1,2,1,0,0.724137931034483,0,1,0,0.0,2,0,False
861,0,2,1,0,0,7,1,38,1,0,0,0,0,1,5,0,1,2,1.0,1,1,0,0.0,3,0,False
863,0,2,1,0,0,6,1,33,1,0,0,0,0,0,9,2,0,9,1.0,1,1,0,0.0,2,2,False
866,0,26,1,0,0,6,1,186,1,0,0,0,0,1,1,0,1,0,0.461538461538462,0,1,0,0.0,2,1,False
872,0,26,1,0,0,6,1,186,1,0,0,0,0,1,1,7,1,0,0.461538461538462,0,1,0,0.0,1,1,False
7410,0,2,1,0,0,21,1,74,2,0,0,0,0,2,1,3,1,0,0.5,0,1,0,1.0,1,0,False
881,0,7,1,0,0,8,1,80,1,0,0,0,0,1,10,0,1,0,1.0,1,1,0,1.0,2,1,False
883,0,21,1,0,0,5,1,143,1,0,0,0,0,1,1,7,1,0,0.666666666666667,0,1,0,0.0,1,4,False
