,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
913,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,2,0,1,0,0,4,1,1,0,3,6.5,1.0,0,80,1,0,6,5,2.13636363636364,0,1,0,0,0.0,0,2,1
427,0,10,1,3,2,1,2,1,0,22,17.0,0.18,0,91,1,0,10,3,4.13953488372093,0,1,0,11,1.0,0,2,0
1735,0,0,1,7,5,0,2,1,3,6,14.5,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,0.0,0,3,3
991,0,0,1,0,0,0,1,1,0,4,0,0.46,0,70,5,0,3,1,1.83333333333333,1,2,0,0,0.0,0,2,0
1309,21.0,0,1,1,0,1,3,1,4,0.5,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,5,0.8,0,3,1
149,0,0,1,1,0,1,1,1,1,16,26,0.47,0,92,1,2,0.5,2,2.74074074074074,1,1,0,13,0.846153846153846,0,2,0
157,0,0,1,1,0,1,2,1,1,8,14.5,0.25,0,82,2,0,14,1,2.35714285714286,0,1,0,10,0.9,0,2,0
154,0,0,2,2,0,1,3,1,6,11,14.5,0.22,0,87,2,0,2.0,2,3.22222222222222,0,1,0,2,0.666666666666667,0,2,0
771,1,2,1,6,0,0,1,1,4,10,14.5,0.22,0,91,2,0,6.5,2,2.45161290322581,0,0,0,8,1.0,0,2,0
773,1,0,1,1,0,0,3,1,4,4,17,0.27,0,77,2,0,18,2,4.54545454545455,0,0,0,9,1.0,0,2,0
393,1,6,1,15,0,0,2,3,3,19,7.0,0.09,0,94,1,1,5.0,2,4.49122807017544,0,1,0,5,0.5,0,2,0
230,1,1,1,1,0,1,2,6,3,11,16.0,0.18,1,88,2,1,4.0,2,3.02380952380952,0,0,0,1.5,0.777777777777778,0,3,2
1103,0,0,1,2,0,0,2,3,25,12,14,0.1,0,85,4,6,10.0,2,6.82051282051282,0,1,0,1,1.0,0,2,1
737,0,0,1,1,2,0,3,1,2,2,10.0,0.11,0,62,1,7,8,2,5.38235294117647,1,1,0,0,0.0,0,3,1
104,0,0,1,1,0,5,1,1,4,2,14.5,0.84,0,89,3,0,25,1,3.24,0,1,0,0,0.0,0,2,1
1134,2,0,1,3,0,4,2,1,8,13,16,0.42,2,82,3,2,5,2,3.69230769230769,0,1,0,0,0.9375,0,2,2
727,1.5,0,1,0,0,1,2,1,0,9,17.0,0.62,0,88,1,0,6,2,1.63157894736842,0,1,0,0,0.0,0,2,0
754,1,0,1,2,1,0,2,4,4,13,48,0.15,0,94,2,0,0.5,3,2.9622641509434,0,0,0,2,1.0,0,2,2
1028,0,0,1,0,0,0,1,1,3,1,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,0.0,0,2,0
1722,0,0,2,1,2,1,1,1,4.0,9,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,0,0,0.788888888888889,0,3,0
1335,0,0,1,0,0,0,1,1,4,0,12.5,0.13,2,0,2,0,6,1,1.875,0,2,0,0,0.0,0,2,1
1496,1,0,2,15,0,0,4,1,6,4.5,5,0.56,2,85,1,0,2,2,6.83333333333333,0,2,0,0,0.0,0,1,1
41,1,0,1,6,1,2,1,2,7,30,75,0.54,0,97,2,3,18,1,7.01204819277108,0,1,0,3,1.0,0,3,2
1429,5,0,1,0,0,2,1,1,7,5,8,0.29,2,68,3,3,3,1,3.35,0,1,0,0,0.788888888888889,0,2,0
431,0,10,1,2,0,2,2,1,0,12,23,0.6,0,83,1,0,3,3,5.78787878787879,1,1,0,0,0.0,0,2,0
46,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,5,1,1,5,0,1,2,4,10,37,14.0,0.15,0,95,1,0,1.0,1,2.90361445783133,0,1,0,3,0.846153846153846,0,2,1
246,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,1,0,1,1,0,0,1,2,5,3,4,0.24,1,80,3,0,10,2,3.3,1,1,0,0,0.0,0,1,0
147,0,0,1,1,0,2,2,1,7,8,20,0.25,0,83,1,3,13.0,2,4.37037037037037,0,0,0,10,0.9,0,3,1
203,0,0,1,1,0,1,1,1,0,23,13.0,0.36,0,95,2,0,24,1,2.6,1,1,0,11,0.909090909090909,0,3,1
92,1,0,1,0,0,1,2,5,0.5,64,15.5,0.29,0,98,1,2,63,2,6.19774011299435,0,0,0,1.5,0.818181818181818,0,3,2
503,2,0,1,2,1,1,3,10,0.5,36,1.0,0.14,0,93,1,2,16.0,2,4.15942028985507,0,0,0,11,1.0,0,3,0
219,7,4,1,2,0,1,2,12,0,22,19.0,0.17,0,94,2,1,1.0,2,3.94736842105263,0,0,0,1.5,0.692307692307692,0,3,1
148,1,0,1,1,1,0,2,1,1,7,10.5,0.11,0,85,1,2,13,2,2.95652173913043,0,0,0,5,0.8,0,3,1
756,0,0,1,0,0,0,1,1,0,40,84,0.21,6.0,97,1,0,0,1,2.48809523809524,1,1,0,0,0.0,0,3,0
725,0,4,1,1,0,1,2,5,2,16,0.5,0.16,0,83,1,1,10.5,2,4.59375,0,0,0,6,0.875,0,2,0
886,0,0,1,1,0,1,2,2,5,14,12.5,0.39,0,90,4,3,2.0,2,2.37037037037037,0,0,0,2,0.5,0,3,1
225,0,0,1,2,0,0,2,1,7,19,14.0,0.85,0,92,1,1,1.0,2,3.84931506849315,0,0,0,7,0.8,0,3,1
65,0,0,1,2,0,0,2,1,4,6,16,0.13,0,86,2,0,1.0,1,5.52173913043478,1,1,0,6,0.888888888888889,0,3,1
832,2,3,1,1,0,0,3,4,1,32,16.0,0.56,0,93,1,0,2.5,2,2.71428571428571,0,1,0,5.0,0.76,0,3,2
359,2,0,2,1,1,1,1,7,7,1,13.0,0.19,0,100,2,5,6,2,2.42105263157895,0,0,0,0,0.845238095238095,0,2,2
39,0,1,1,5,3,4,2,6,21,59,9.5,0.77,0,97,1,2,1.0,9,4.74534161490683,0,0,0,6,0.788888888888889,0,3,1
1318,0,2.0,1,0,2,1,1,1,0,3,21.5,0.38,1,80,6,0,7,1,1.8,0,2,0,0,0.788888888888889,0,4,0
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
