,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
773,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,1,1.0,0,2,0
884,0,0,1,2,0,1,2,3,9,23,37,0.4,0,93,4,3,6,4,2.39130434782609,1,1,0,3,1.0,0,3,1
886,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,1,0.6,0,3,0
975,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,3,0,10,2,3.3,1,1,0,0,1.0,0,1,0
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,0,0,1,1,2,1,1,8,0,6,37,0.21,2,85,5,0,6,2,3.94594594594595,0,2,0,0,1.0,0,2,2
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,5,0,3,1,1.83333333333333,1,2,0,0,1.0,0,2,0
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,2,0,1,3,0,4,2,1,8,13,16,0.42,2,82,3,2,5,2,3.69230769230769,0,1,0,0,1.0,0,2,2
1169,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,1.0,0,1,0
1309,0,0,1,1,0,1,3,1,10,17,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,5,1.0,0,3,1
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.8,0,2,0,0,1.0,0,4,0
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,0,0,1,0,0,0,2,7,2,2,9,0.15,2,19,2,0,2,2,1.0,0,1,0,2,1.0,0,2,0
1496,1,0,2,15,0,0,4,1,6,19,5,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,0,1.0,0,1,1
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,0,1,1,1,0,5,4,2,10,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,1.0,0,2,4
1722,0,0,2,1,2,1,3,1,15,9,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,0,0,1.0,0,3,2
1735,0,0,1,7,5,0,2,1,3,6,26,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,1.0,0,3,3
1712,0,0,2,0,0,0,1,1,1,2,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,0.0,0,1,0
914,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,0,0,1,0,0,1,1,1,0,9,2,0.62,0,88,1,0,6,2,1.63157894736842,0,1,0,0,0.0,0,2,0
1103,0,0,1,2,0,0,2,3,25,12,14,2.06,0,85,4,6,13,2,6.82051282051282,0,1,0,1,1.0,0,2,1
1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,
