,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
56,0.0,4.0,1.0,1.0,0.0,2.0,2.0,5.0,20.0,21.0,77.0,1.44,0.0,94.0,1.0,1.0,50.0,6.0,4.16831683168317,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0
1429,5.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,7.0,5.0,8.0,0.29,2.0,68.0,3.0,3.0,3.0,1.0,3.35,0.0,1.0,0.0,0.0,0.788888888888889,0.0,2.0,0.0
771,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,10.0,12.5,0.22,0.0,91.0,2.0,0.0,23.0,2.0,2.45161290322581,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0
147,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,7.0,12.0,20.0,0.25,0.0,83.0,1.0,3.0,1.0,2.0,4.37037037037037,0.0,0.0,0.0,7.0,0.9,0.0,3.0,1.0
230,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,3.0,11.0,16.0,0.18,1.0,88.0,2.0,1.0,1.0,2.0,3.02380952380952,0.0,0.0,0.0,5.0,0.777777777777778,0.0,3.0,2.0
393,4.0,6.0,1.0,15.0,0.0,0.0,2.0,3.0,3.0,19.0,16.0,0.56,0.0,94.0,1.0,1.0,6.0,2.0,4.49122807017544,0.0,1.0,0.0,5.0,0.5,0.0,2.0,0.0
149,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,16.0,8.5,0.47,0.0,92.0,1.0,2.0,7.0,2.0,2.74074074074074,1.0,1.0,0.0,13.0,0.846153846153846,0.0,2.0,0.0
503,2.0,0.0,1.0,2.0,1.0,1.0,3.0,10.0,0.5,36.0,1.0,0.14,0.0,93.0,1.0,2.0,16.0,2.0,4.15942028985507,0.0,0.0,0.0,11.0,1.0,0.0,3.0,0.0
219,2.0,4.0,1.0,2.0,0.0,1.0,2.0,12.0,7.0,22.0,14.0,0.17,0.0,94.0,2.0,1.0,1.0,2.0,3.94736842105263,0.0,0.0,0.0,1.5,0.692307692307692,0.0,3.0,1.0
46,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,6.0,16.0,0.13,0.0,86.0,2.0,0.0,1.0,1.0,5.52173913043478,1.0,1.0,0.0,5.0,0.888888888888889,0.0,3.0,1.0
148,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,7.0,10.5,0.11,0.0,85.0,1.0,2.0,13.0,2.0,2.95652173913043,0.0,0.0,0.0,5.0,0.8,0.0,3.0,1.0
225,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,19.0,14.0,0.85,0.0,92.0,1.0,1.0,1.0,2.0,3.84931506849315,0.0,0.0,0.0,7.0,0.8,0.0,3.0,1.0
832,2.0,3.0,1.0,1.0,0.0,0.0,3.0,4.0,1.0,32.0,16.0,0.56,0.0,93.0,1.0,0.0,2.5,2.0,2.71428571428571,0.0,1.0,0.0,5.0,0.76,0.0,3.0,2.0
39,0.0,1.0,1.0,5.0,3.0,4.0,2.0,6.0,21.0,59.0,9.5,0.77,0.0,97.0,1.0,2.0,1.0,9.0,4.74534161490683,0.0,0.0,0.0,6.0,0.788888888888889,0.0,3.0,1.0
725,0.0,4.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,16.0,0.5,0.16,0.0,83.0,1.0,1.0,10.5,2.0,4.59375,0.0,0.0,0.0,6.0,0.875,0.0,2.0,0.0
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,5,1,1,5,0,1,2,4,10,37,8.5,0.15,0,95,1,0,1.0,4,2.90361445783133,0,1,0,2,0.846153846153846,0,2,1
92,1,0,1,5,0,1,2,5,0.5,64,15.5,0.29,0,98,1,2,1.0,2,6.19774011299435,0,0,0,1.5,0.818181818181818,0,3,2
