File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
22,0,0,1,0,0,7,2,1,2,2,4,1.14,1,41,1,1,0,2,4.0,2,2,0,0,0.0,0,1,0,False
23,0,2,1,0,0,6,1,1,0,1,0,3.5,0,100,0,4,0,0,8.5,7,1,0,0,0.0,0,1,0,False
24,0,0,1,1,0,9,2,1,5,0,1,1.32,1,66,2,1,0,1,2.33333333333333,1,1,0,0,0.0,0,1,0,False
25,0,0,1,0,0,6,1,1,3,1,2,1.96,0,40,1,1,0,2,2.0,1,1,0,0,0.0,0,1,0,False
26,0,0,1,0,0,6,1,1,0,1,3,2.57,0,0,1,0,0,2,2.0,1,1,0,0,0.0,0,1,0,False
27,0,0,1,0,0,7,2,1,2,0,1,1.44,1,0,3,0,0,1,1.66666666666667,1,2,0,0,0.0,0,1,0,False
28,0,0,1,0,0,10,2,1,2,0,1,1.57,1,0,3,0,1,1,2.0,1,2,0,0,0.0,0,1,0,False
29,0,0,1,0,0,7,2,1,3,0,1,1.96,1,0,2,2,0,1,1.75,1,1,0,0,0.0,0,1,0,False
30,0,0,1,0,0,4,2,1,0,2,18,0.75,0,61,1,0,0,2,2.27777777777778,1,0,0,0,0.0,0,1,2,False
33,1,0,1,2,2,4,4,2,0,5,12,0.3,2,84,1,0,0,2,3.53846153846154,1,1,0,0,0.0,0,3,2,True
34,1,0,1,3,5,0,1,1,0,0,5,0.47,0,100,1,0,7,1,3.0,0,1,0,0,0.0,0,1,0,False
35,1,0,1,0,15,0,1,1,0,0,15,0.34,0,0,1,0,12,1,3.0,0,1,0,0,0.0,0,1,1,False
36,1,0,3,0,1,0,3,1,0,0,1,0.79,1,0,1,0,1,1,0.5,0,1,0,0,0.0,0,2,0,False
37,1,0,2,0,1,2,3,1,0,0,1,0.94,3,0,1,0,2,1,1.5,0,1,0,0,0.0,0,1,0,False
38,1,0,1,1,1,0,2,1,0,0,1,0.75,2,50,1,0,2,1,2.0,0,1,0,0,0.0,0,1,0,False
39,6,1,1,5,3,4,2,6,21,59,133,0.77,0,97,1,2,59,9,4.74534161490683,0,0,0,11,0.454545454545455,0,3,1,True
40,0,0,2,0,0,4,2,1,1,4,5,0.89,0,41,1,0,7,3,3.83333333333333,1,1,0,0,0.0,0,3,0,True
41,1,0,1,6,1,2,1,2,7,30,75,0.54,0,97,2,3,18,6,7.01204819277108,0,1,0,3,1.0,0,3,2,True
42,1,0,1,4,0,4,1,1,0,6,8,0.94,0,96,1,0,0,2,0.333333333333333,0,1,0,0,0.0,0,3,0,False
43,0,1,1,0,0,0,1,1,0,0,0,3.2,0,0,0,5,1,0,2.0,2,0,0,0,0.0,0,3,0,False
44,1,0,2,0,0,0,4,1,1,10,8,0.15,1,69,2,0,19,2,5.8,2,1,0,1,1.0,0,2,2,False
46,5,2,1,1,0,4,3,5,10,21,35,0.41,0,89,1,3,27,4,4.82692307692308,0,1,0,5,0.6,0,3,2,True
47,0,0,1,0,0,4,2,1,7,7,10,0.82,0,78,2,2,13,3,3.58823529411765,1,0,0,1,1.0,0,2,2,False
48,0,0,1,0,0,10,1,1,1,7,16,2.12,0,83,1,2,2,3,3.29411764705882,1,0,0,1,1.0,0,1,2,False
49,1,0,2,0,3,8,6,1,0,0,3,0.41,3,0,1,0,13,1,5.75,0,1,0,1,1.0,0,3,1,False
50,2,0,1,0,0,0,2,1,0,10,7,0.22,0,72,2,0,9,2,5.33333333333333,0,1,0,1,1.0,0,3,1,False
51,1,0,1,2,0,2,1,1,0,7,16,0.75,0,81,1,0,0,2,5.29411764705882,1,1,0,0,0.0,0,4,1,False
52,3,0,2,0,0,2,2,2,3,9,8,0.61,0,76,1,0,6,3,2.92857142857143,0,0,0,0,0.0,0,2,1,False
53,0,0,1,0,0,8,1,1,1,0,1,3.16,0,0,2,0,3,2,4.0,0,2,0,0,0.0,0,3,0,False
54,0,0,1,0,0,10,1,1,1,0,3,4.59,0,0,3,0,2,2,3.5,1,1,0,1,1.0,0,3,1,False
55,0,0,1,0,0,3,1,1,0,1,38,1.25,0,13,1,0,0,2,1.47368421052632,0,0,0,0,0.0,0,2,1,False
56,0,4,1,1,0,9,2,5,20,21,77,1.44,0,94,1,1,50,6,4.16831683168317,0,0,0,4,1.0,0,2,2,True
57,0,12,1,1,0,0,2,1,1,5,4,0.21,0,75,1,0,11,2,3.05882352941176,1,1,0,0,0.0,0,2,2,True
58,0,0,2,0,0,8,2,1,1,3,1,1.4,0,0,3,0,4,1,4.0,3,3,0,0,0.0,0,2,0,False
59,0,0,1,0,0,13,1,1,1,0,5,5.07,0,0,3,0,2,2,3.5,1,1,0,1,1.0,0,2,2,False
60,0,0,1,0,0,4,1,1,0,1,38,1.26,0,10,1,0,0,2,1.63157894736842,0,1,0,0,0.0,0,2,1,False
61,0,0,1,0,0,9,1,1,1,0,2,5.23,0,0,2,0,3,2,4.0,0,2,0,0,0.0,0,3,0,False
62,0,0,1,0,0,0,1,1,1,0,4,1.13,0,0,2,0,4,4,1.6,1,2,0,1,1.0,0,3,1,False
63,0,0,1,0,0,0,1,1,1,0,11,0.43,0,0,3,1,4,4,2.08333333333333,0,1,0,0,0.0,0,2,0,False
64,0,0,1,0,0,0,1,1,1,0,8,1.39,0,0,2,0,5,5,0.555555555555556,0,0,0,0,0.0,0,3,0,False
65,0,0,1,2,0,0,2,1,7,6,16,0.13,0,86,2,0,27,1,5.52173913043478,1,1,0,9,0.888888888888889,0,3,1,True
66,1,0,2,22,15,0,2,1,0,0,15,0.12,0,93,1,0,2,1,5.875,0,1,0,1,1.0,0,2,2,False
67,0,0,1,1,0,1,1,1,0,3,6,1.03,0,75,2,2,2,1,2.5,0,1,0,0,0.0,0,3,0,False
68,0,0,1,1,0,0,2,1,2,7,5,0.29,0,73,1,0,12,3,5.57142857142857,3,1,0,0,0.0,0,3,0,True
69,0,1,1,0,0,0,1,1,0,0,0,5.25,0,0,0,4,1,0,1.0,1,0,0,0,0.0,0,3,0,False
70,0,0,1,1,0,1,1,1,0,1,3,1.41,0,66,3,0,3,1,2.0,0,1,0,0,0.0,0,3,0,False
71,0,0,1,1,0,0,1,1,0,0,2,1.75,0,100,3,0,3,1,2.5,0,1,0,0,0.0,0,3,0,False
1760,0,0,1,1,0,1,2,1,1,12,10,0.25,0,83,1,0,12,2,3.54545454545455,1,1,0,2,1.0,0,1,0,False
72,0,0,1,1,0,0,1,1,0,3,6,0.86,0,75,2,2,2,1,1.83333333333333,0,1,0,0,0.0,0,2,0,False
74,0,1,1,0,0,0,1,1,0,0,0,5.25,0,0,0,1,1,0,1.0,1,0,0,0,0.0,0,2,0,False
75,0,0,1,1,0,1,1,1,0,1,3,1.41,0,66,3,0,3,1,2.0,0,1,0,0,0.0,0,2,0,False
76,0,0,1,1,0,0,1,1,0,0,2,1.75,0,100,3,0,3,1,2.5,0,1,0,0,0.0,0,2,0,False
77,1,0,1,1,0,0,3,1,0,4,3,0.25,1,44,1,0,12,2,6.75,6,5,0,1,1.0,0,3,1,False
78,0,0,1,1,0,0,1,1,0,0,2,2.0,0,100,2,0,0,1,2.0,2,1,0,0,0.0,0,3,0,False
79,0,0,1,0,0,1,1,1,1,5,11,0.76,0,76,1,0,2,1,2.0,1,1,0,0,0.0,0,1,1,False
80,0,0,1,0,0,0,1,1,0,3,5,0.64,0,53,1,0,3,1,2.6,1,1,0,0,0.0,0,2,0,False
81,0,2,1,0,0,0,1,1,0,0,0,1.91,0,0,0,1,1,0,1.0,1,1,0,0,0.0,0,2,0,False
82,1,0,1,0,0,0,2,1,1,1,4,0.42,1,50,1,0,4,2,3.0,2,1,0,0,0.0,0,2,0,False
83,0,6,1,0,0,2,1,1,0,0,0,2.79,0,0,3,1,0,1,0.0,0,0,0,0,0.0,0,2,0,False
84,0,38,1,0,0,5,1,1,0,0,0,3.98,0,0,2,6,14,2,4.81578947368421,2,0,0,1,1.0,0,3,1,False
85,0,0,1,0,0,0,2,1,2,1,25,0.11,0,88,2,0,16,1,4.25925925925926,1,1,0,0,0.0,0,2,1,False
87,0,1,1,0,0,0,1,1,0,0,0,4.2,0,0,0,4,1,0,2.0,2,1,0,0,0.0,0,2,0,False
88,0,0,1,0,0,0,1,1,0,1,53,0.12,0,0,1,11,25,2,2.92452830188679,1,1,0,2,1.0,0,3,1,False
89,0,1,1,0,0,4,1,1,0,0,0,6.25,0,0,0,7,1,0,1.0,1,1,0,0,0.0,0,2,0,False
90,0,0,1,0,0,0,1,1,0,0,2,2.1,0,0,2,3,0,2,0.5,0,2,0,0,0.0,0,2,0,False
91,0,0,1,2,1,3,2,1,0,2,6,0.76,0,54,1,0,1,1,6.83333333333333,2,1,0,0,0.0,0,3,1,True
92,1,0,1,5,0,1,2,5,33,64,143,0.29,0,98,1,2,63,2,6.19774011299435,0,0,0,22,0.818181818181818,0,3,2,True
93,0,1,1,0,0,0,1,1,0,0,0,5.5,0,0,0,7,1,0,2.0,2,0,0,0,0.0,0,2,0,False
94,0,0,1,1,0,0,1,1,0,0,4,1.29,0,100,2,0,0,1,13.0,0,1,0,0,0.0,0,1,0,False
1761,0,0,1,1,0,0,4,1,0,1,3,0.4,1,50,2,0,6,1,3.0,2,2,0,8,1.0,0,1,0,False
95,0,0,1,0,0,3,3,1,0,0,4,0.8,0,0,2,0,5,1,3.5,2,2,0,0,0.0,0,3,1,False
96,0,16,1,0,0,3,1,1,0,0,0,2.92,0,0,1,1,4,1,1.875,0,0,0,1,1.0,0,3,1,False
97,0,0,1,0,0,0,1,1,1,21,45,0.33,0,95,1,0,12,1,5.30434782608696,1,1,0,2,1.0,0,3,1,False
98,0,2,1,0,0,3,1,1,0,0,0,3.5,0,0,1,1,2,1,3.5,1,1,0,0,0.0,0,2,1,False
99,0,0,1,0,0,3,1,1,0,5,10,1.24,0,80,1,0,4,1,2.0,1,1,0,0,0.0,0,2,0,False
100,0,0,1,0,0,0,5,1,0,0,1,0.79,3,0,1,0,4,2,2.0,2,13,2,0,0.0,0,2,1,False
101,0,0,1,0,0,0,1,1,0,1,2,1.62,0,0,2,0,1,1,1.0,1,1,0,0,0.0,0,2,0,False
102,0,0,1,0,0,0,1,1,0,0,52,0.13,0,0,1,0,25,2,0.0576923076923077,0,0,0,1,1.0,0,3,0,False
103,0,0,1,0,0,0,1,1,0,1,53,0.12,0,7,1,1,26,2,0.981132075471698,0,1,0,1,1.0,0,3,1,False
104,0,0,1,1,0,5,1,1,4,2,21,0.84,0,89,3,0,25,1,3.24,0,1,0,0,0.0,0,2,1,True
105,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,20,3,3.08695652173913,0,0,0,1,1.0,0,3,0,True
106,0,0,1,0,0,1,1,1,0,1,2,2.0,0,0,2,1,0,1,2.0,2,2,0,0,0.0,0,2,0,False
107,0,0,1,0,2,0,1,1,1,3,49,0.14,0,68,1,0,22,2,1.74,1,1,0,4,0.75,0,3,1,False
108,0,43,1,0,0,1,1,1,0,0,1,1.73,0,0,1,1,0,1,0.431818181818182,0,0,0,4,0.75,0,3,1,False
109,0,0,1,0,0,2,1,1,0,1,13,1.0,0,0,1,0,3,2,1.07692307692308,1,1,0,0,0.0,0,2,1,False
110,0,9,1,0,0,3,1,1,0,0,0,3.77,0,0,1,1,0,1,0.0,0,0,0,0,0.0,0,2,1,False
111,0,0,1,0,0,2,1,1,0,1,12,0.95,0,16,1,0,5,2,1.08333333333333,0,1,0,0,0.0,0,3,0,False
112,0,6,1,0,0,4,1,1,0,0,0,4.0,0,0,1,1,0,1,0.0,0,0,0,0,0.0,0,3,0,False
113,0,0,1,1,0,0,2,1,0,2,36,0.11,0,65,1,2,17,2,1.80555555555556,0,1,0,3,1.0,0,3,1,False
114,0,26,1,0,0,4,1,1,0,0,5,3.6,0,0,0,3,0,0,0.290322580645161,0,0,0,3,1.0,0,3,1,False
115,0,0,1,0,0,4,1,1,0,2,6,1.19,0,41,2,0,6,2,2.0,0,1,0,0,0.0,0,3,0,True
116,0,4,1,0,0,4,1,1,0,0,0,3.8,0,0,1,2,0,1,0.0,0,0,0,0,0.0,0,3,0,False
117,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,1,2,1.33333333333333,1,1,0,0,0.0,0,2,0,False
118,0,0,0,0,0,0,0,1,0,0,0,4.0,0,0,1,1,0,1,0.0,0,0,0,0,0.0,0,2,0,False
119,0,0,1,0,0,3,1,1,0,2,12,1.18,0,66,2,0,6,2,1.0,0,1,0,0,0.0,0,3,0,False
122,0,0,1,0,0,0,1,1,3,1,2,0.39,0,0,4,0,11,1,3.8,2,2,0,2,0.5,0,3,1,False
123,0,0,1,0,0,0,1,1,3,1,2,0.4,0,0,4,0,10,1,3.6,2,2,0,0,0.0,0,3,1,False
124,0,0,1,0,0,0,1,1,3,1,2,0.4,0,0,3,0,10,1,3.6,2,2,0,0,0.0,0,2,2,False
125,0,0,1,1,0,0,2,1,4,5,4,0.29,0,70,2,0,10,1,4.125,0,0,0,0,0.0,0,2,1,False
127,4,0,1,2,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.66666666666667,1,1,0,1,1.0,0,3,1,True
128,0,0,1,0,0,0,1,1,0,1,9,0.5,0,0,1,0,1,2,1.11111111111111,1,1,0,0,0.0,0,1,0,False
129,0,6,1,0,0,0,1,1,0,0,0,1.6,0,0,1,1,0,1,0.0,0,1,0,0,0.0,0,1,0,False
130,0,0,1,0,0,0,1,1,0,1,23,0.22,0,0,1,0,2,2,1.43478260869565,1,1,0,1,1.0,0,2,2,False
131,0,20,1,0,0,0,1,1,0,0,0,0.67,0,0,1,1,0,1,0.0,0,0,0,1,1.0,0,2,2,False
132,1,2,1,1,2,0,1,9,17,4,10,0.09,0,75,3,5,14,2,2.13333333333333,0,0,0,0,0.0,0,1,1,False
133,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,1,2,1.33333333333333,1,1,0,0,0.0,0,2,1,False
134,0,0,0,0,0,0,0,1,0,0,0,4.0,0,0,1,1,0,1,0.0,0,0,0,0,0.0,0,2,1,False
135,0,0,1,0,0,0,1,1,0,0,12,0.31,0,0,2,0,7,2,3.75,1,1,0,0,0.0,0,2,1,False
136,0,11,1,0,0,6,1,1,0,0,0,5.38,0,0,1,1,0,1,0.818181818181818,0,0,0,0,0.0,0,2,1,False
137,0,0,1,0,0,2,2,1,1,2,28,0.69,0,77,1,3,4,2,1.44827586206897,0,1,0,1,1.0,0,3,0,False
138,0,25,1,0,0,3,1,1,0,0,0,3.48,0,0,0,3,0,0,0.2,0,0,0,1,1.0,0,3,0,False
139,0,0,1,0,0,1,2,1,1,0,4,1.21,0,0,2,0,1,2,1.6,0,1,0,0,0.0,0,2,0,False
140,0,3,1,0,0,2,1,1,0,0,0,4.33,0,0,1,1,0,1,0.0,0,0,0,0,0.0,0,2,0,False
141,0,0,1,0,0,0,1,1,0,0,1,2.29,0,0,2,0,2,2,3.0,3,2,0,0,0.0,0,3,1,False
142,0,0,0,0,0,0,0,1,0,0,0,5.33,0,0,1,1,0,1,0.0,0,0,0,0,0.0,0,3,0,False
143,0,0,1,0,0,0,1,1,0,1,13,0.23,0,30,1,0,5,2,1.61538461538462,0,1,0,0,0.0,0,1,0,False
144,0,0,1,0,0,0,1,1,0,1,55,0.12,0,92,1,3,25,2,3.10909090909091,0,1,0,3,0.666666666666667,0,3,1,False
145,0,0,1,0,0,2,1,1,0,5,11,1.19,0,81,1,0,4,1,4.45454545454545,2,1,0,0,0.0,0,2,0,False
146,0,0,1,0,0,1,3,1,3,0,1,0.48,1,0,1,0,2,2,1.75,1,1,0,0,0.0,0,2,1,False
147,0,0,1,1,0,2,2,1,7,12,20,0.25,0,83,1,3,27,2,4.37037037037037,0,0,0,10,0.9,0,3,1,True
148,1,0,1,1,1,0,1,1,1,7,21,0.11,0,85,1,2,13,2,2.95652173913043,0,0,0,5,0.8,0,3,1,True
1762,2,1,1,1,0,0,2,3,3,7,5,0.25,0,73,2,2,11,2,3.18181818181818,0,1,0,4,0.75,0,1,1,True
149,0,0,1,1,0,1,1,1,1,16,26,0.47,0,92,1,2,12,2,2.74074074074074,1,1,0,13,0.846153846153846,0,2,0,True
150,0,0,1,0,0,0,2,1,0,1,3,1.17,0,0,1,0,1,2,2.66666666666667,2,1,0,1,1.0,0,3,0,False
151,0,0,1,0,0,0,1,1,0,2,6,0.55,0,16,3,0,2,1,2.83333333333333,2,1,0,0,0.0,0,3,0,False
152,0,0,1,0,0,0,1,1,0,5,10,0.3,0,54,3,0,2,1,3.3,1,1,0,0,0.0,0,3,0,False
153,0,0,1,0,0,1,1,1,4,9,43,0.42,0,91,1,5,8,2,2.29787234042553,0,0,0,6,0.833333333333333,0,2,0,False
1763,0,0,1,1,0,0,2,1,5,6,18,0.12,0,80,2,2,7,3,2.69565217391304,0,0,0,5,0.6,0,1,1,False
154,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,6,0.666666666666667,0,2,0,True
155,0,32,1,0,0,4,1,1,0,0,8,3.44,0,0,1,1,5,1,3.375,0,0,0,5,0.8,0,2,0,False
156,0,0,1,1,0,0,1,1,3,1,3,0.6,0,41,3,0,5,1,1.83333333333333,0,1,0,7,1.0,0,2,0,False
157,0,0,1,1,0,1,2,1,1,8,27,0.25,0,82,2,0,14,1,2.35714285714286,0,1,0,10,0.9,0,2,0,True
158,0,0,1,1,0,0,2,1,1,7,23,0.2,0,71,2,0,11,1,2.41666666666667,0,1,0,7,1.0,0,2,0,True
159,0,0,1,1,0,1,2,1,3,5,5,0.47,0,62,3,0,9,1,3.125,0,1,0,5,1.0,0,2,0,False
160,0,0,1,0,0,3,2,1,0,3,13,0.67,0,58,2,0,5,1,1.46153846153846,0,1,0,3,0.666666666666667,0,2,0,False
161,0,26,1,0,0,0,1,1,0,0,8,0.61,0,0,1,2,13,2,3.41176470588235,1,0,0,9,0.777777777777778,0,4,0,False
162,0,0,1,0,0,2,1,1,0,0,5,2.29,0,0,1,1,7,1,2.0,1,0,0,0,0.0,0,2,0,False
163,0,0,1,0,0,0,2,1,2,4,7,0.26,0,63,2,0,20,1,2.66666666666667,1,1,0,5,0.8,0,2,0,False
164,0,0,1,0,0,0,1,1,1,1,38,0.16,0,2,1,4,15,2,1.87179487179487,1,1,0,9,0.777777777777778,0,3,0,False
165,0,2,1,0,0,0,1,1,0,0,0,4.2,0,0,0,4,1,0,2.0,2,0,0,1,1.0,0,3,0,False
166,0,0,1,0,0,0,1,1,0,9,14,0.19,0,67,3,0,3,1,7.92857142857143,1,1,0,3,1.0,0,4,0,True
167,0,0,1,1,0,0,2,1,5,5,14,0.13,0,78,3,0,19,2,3.73684210526316,0,0,0,12,1.0,0,3,1,False
168,0,0,1,1,0,0,1,1,0,0,1,3.0,0,100,1,0,0,2,0.0,0,1,0,0,0.0,0,2,0,False
169,0,0,1,0,0,0,2,3,3,2,8,0.32,0,55,1,0,3,2,2.63636363636364,1,1,0,0,0.0,0,2,0,False
170,0,0,1,0,0,2,1,1,0,1,3,2.54,0,0,1,0,2,2,1.0,1,1,0,0,0.0,0,2,0,False
171,0,4,1,0,0,0,1,1,0,0,0,2.62,0,0,0,2,2,0,2.5,1,0,0,0,0.0,0,2,0,False
172,0,1,1,0,0,0,1,1,0,0,0,5.5,0,0,0,2,1,0,1.0,1,1,0,0,0.0,0,2,0,False
173,0,1,1,0,0,0,1,1,0,0,0,5.25,0,0,0,4,0,0,2.0,2,1,0,0,0.0,0,2,0,False
174,0,0,1,0,0,0,1,1,0,1,5,0.72,0,0,1,0,3,2,2.0,1,1,0,0,0.0,0,2,0,False
175,0,0,1,0,0,0,1,1,0,0,1,4.0,0,0,1,0,2,2,0.0,0,1,0,0,0.0,0,2,0,False
176,0,0,1,0,0,0,1,1,0,1,2,1.75,0,0,1,0,0,2,2.5,2,1,0,0,0.0,0,2,0,False
177,0,0,1,0,0,0,1,1,0,4,26,0.3,0,70,1,0,5,2,1.42307692307692,1,1,0,2,1.0,0,3,0,True
178,0,2,1,0,0,0,1,2,0,1,2,1.23,0,100,1,2,0,2,0.0,0,1,0,0,0.0,0,1,0,False
179,0,17,1,0,0,0,1,1,0,0,0,1.21,0,0,0,2,4,0,6.41176470588235,0,0,0,0,0.0,0,3,0,False
180,0,1,1,0,0,0,1,1,0,0,0,3.5,0,0,0,2,2,0,3.0,3,1,0,0,0.0,0,2,0,False
181,0,0,1,0,0,0,1,1,0,2,23,0.24,0,89,1,0,6,2,0.217391304347826,0,0,0,1,1.0,0,2,0,False
182,0,0,1,0,0,2,2,1,0,2,5,1.1,0,40,1,2,1,2,1.4,1,1,0,0,0.0,0,2,0,False
183,0,0,1,0,0,0,1,1,0,1,3,1.64,0,0,1,0,1,2,1.0,1,1,0,0,0.0,0,2,0,False
184,0,2,1,0,0,4,1,1,0,0,0,4.29,0,0,0,1,2,0,1.0,1,1,0,0,0.0,0,3,0,False
185,0,1,1,0,0,13,1,1,0,0,0,4.5,0,0,0,3,2,0,1.0,1,1,0,0,0.0,0,3,0,False
186,0,0,1,0,0,10,1,1,0,0,1,3.4,0,0,1,0,4,2,2.0,2,2,0,1,1.0,0,2,0,False
188,0,0,1,0,0,8,1,1,0,0,1,3.56,0,0,1,0,3,2,2.0,2,2,0,1,1.0,0,2,0,False
189,0,0,1,0,0,1,2,1,0,3,8,0.4,0,50,1,0,7,2,2.25,0,1,0,0,0.0,0,2,0,False
190,0,0,1,0,0,0,1,1,1,3,12,0.46,0,61,1,0,9,2,1.76923076923077,0,1,0,0,0.0,0,3,1,False
191,0,0,1,0,0,1,1,1,1,4,9,0.84,0,70,2,0,3,1,1.7,1,1,0,0,0.0,0,2,1,False
192,0,0,1,0,0,0,1,1,0,1,6,0.63,0,50,1,0,7,2,1.0,0,0,0,0,0.0,0,4,0,False
193,0,2,1,0,0,5,1,1,0,0,0,3.88,0,0,0,1,1,0,1.0,1,1,0,0,0.0,0,2,0,False
194,0,0,1,0,0,1,1,1,0,1,2,2.4,0,0,1,2,0,2,1.0,1,1,0,0,0.0,0,2,0,False
195,0,2,1,0,0,9,1,1,0,0,0,4.88,0,0,0,1,2,0,1.0,1,0,0,0,0.0,0,3,0,False
196,0,0,1,0,0,0,1,1,0,0,6,0.96,0,0,1,0,6,2,0.0,0,0,0,0,0.0,0,4,0,False
197,0,0,1,0,0,0,1,1,0,0,1,3.0,0,0,2,0,1,1,1.0,1,2,0,0,0.0,0,2,0,False
198,0,0,1,0,0,0,3,1,0,0,1,1.1,0,0,2,0,2,1,1.0,1,7,2,0,0.0,0,2,0,False
199,0,1,1,0,0,10,1,1,0,0,0,4.57,0,0,0,3,3,0,1.0,1,1,0,1,1.0,0,2,0,False
200,0,1,1,0,0,6,1,1,0,0,0,6.4,0,0,0,2,1,0,1.0,1,1,0,0,0.0,0,2,0,False
203,0,0,1,1,0,1,1,1,0,23,50,0.36,0,95,2,0,24,1,2.6,1,1,0,11,0.909090909090909,0,3,1,True
204,0,0,1,0,0,1,1,1,1,1,4,1.15,0,60,2,0,2,1,5.8,1,1,0,0,0.0,0,3,0,False
205,0,0,1,0,0,1,1,1,0,1,3,1.87,0,0,1,0,3,2,1.33333333333333,1,1,0,0,0.0,0,2,0,False
206,0,0,1,1,0,0,1,2,3,4,9,0.3,0,81,1,0,15,2,2.08333333333333,0,0,0,0,0.0,0,3,1,False
207,0,0,3,1,0,11,6,1,0,0,1,0.87,5,100,1,0,3,2,3.0,3,8,2,2,1.0,0,4,0,False
208,0,0,1,0,0,0,1,1,0,1,3,1.67,0,0,2,0,2,1,1.0,1,1,0,0,0.0,0,2,1,False
209,0,0,4,0,0,2,4,1,0,0,1,1.0,2,0,1,0,4,2,3.0,3,5,2,1,1.0,0,4,0,False
1764,0,0,1,0,0,1,1,1,0,1,2,1.39,0,0,1,1,5,2,3.0,2,2,0,3,0.666666666666667,0,2,0,False
210,0,0,1,0,0,10,1,1,0,0,1,3.18,0,0,1,0,4,2,5.0,5,2,0,1,1.0,0,2,0,False
212,0,0,3,0,0,13,3,1,0,0,1,1.64,2,0,1,0,3,2,3.0,3,6,2,0,0.0,0,4,0,False
213,0,4,1,0,0,6,1,1,0,0,0,3.57,0,0,1,6,6,1,1.25,1,0,0,0,0.0,0,4,0,False
214,0,0,1,1,0,0,2,3,0,6,11,0.32,0,71,1,0,9,2,2.45454545454545,0,1,0,0,0.0,0,3,1,False
217,0,0,1,0,0,8,1,1,0,0,1,3.56,0,0,1,0,3,2,0.0,0,1,0,1,1.0,0,2,0,False
218,0,1,2,1,0,2,3,4,8,12,30,0.24,0,89,2,2,25,2,3.53846153846154,0,0,0,17,0.764705882352941,0,3,1,True
219,7,4,1,2,0,1,2,12,7,22,58,0.17,0,94,2,1,50,2,3.94736842105263,0,0,0,39,0.692307692307692,0,3,1,True
220,1,0,1,0,0,0,1,1,2,3,6,0.39,0,74,4,0,9,1,2.55555555555556,0,0,0,4,0.75,0,4,0,False
