File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
54,0,0,1,0,0,7,3,1,12,0,1,0.61,2,0,2,0,9,1,3.07692307692308,1,7.53846153846154,2,0,0.958823529411765,0.0,1,False
55,0,0,1,1,0,9,2,1,3,2,2,0.93,1,66,2,0,1,1,3.8,2,6.2,3,0,0.960526315789474,0.0,1,False
56,0,0,1,2,0,9,2,1,2,1,2,1.15,1,66,2,0,0,1,3.75,1,4.25,1,0,0.949152542372881,0.0,0,False
57,0,0,3,0,0,10,3,1,4,0,1,1.03,1,0,3,0,1,1,2.4,2,6.4,2,0,0.986111111111111,0.0,1,False
58,0,0,1,0,0,7,2,1,1,2,2,1.09,1,33,2,0,0,1,2.33333333333333,1,5.33333333333333,3,0,0.94047619047619,0.0,0,False
59,0,0,1,0,0,7,2,1,2,2,4,1.14,1,41,1,1,0,2,4.0,2,4.33333333333333,2,0,1.0,0.0,0,False
60,0,2,1,0,0,6,1,1,0,1,0,3.5,0,100,0,4,0,0,8.5,7,1.0,1,0,1.0,0.0,0,False
61,0,0,1,1,0,9,2,1,5,0,1,1.32,1,66,2,1,0,1,2.33333333333333,1,4.66666666666667,1,0,1.0,0.0,0,False
62,0,0,1,0,0,6,1,1,3,1,2,1.96,0,40,1,1,0,2,2.0,1,3.0,1,0,1.0,0.0,0,False
63,0,0,1,0,0,6,1,1,0,1,3,2.57,0,0,1,0,0,2,2.0,1,1.33333333333333,1,0,1.0,0.0,0,False
64,0,0,1,0,0,7,2,1,2,0,1,1.44,1,0,3,0,0,1,1.66666666666667,1,3.66666666666667,2,0,1.0,0.0,0,False
65,0,0,1,0,0,10,2,1,2,0,1,1.57,1,0,3,0,1,1,2.0,1,3.0,2,0,1.0,0.0,0,False
66,0,0,1,0,0,7,2,1,3,0,1,1.96,1,0,2,2,0,1,1.75,1,3.0,1,0,1.0,0.0,0,False
67,0,0,1,0,0,4,2,1,0,2,18,0.75,0,61,1,0,0,2,2.27777777777778,1,3.83333333333333,0,0,0.988593155893536,0.0,3,False
68,0,17,1,0,0,4,1,1,0,0,0,3.11,0,0,0,1,0,0,1.0,1,0.0588235294117647,0,0,1.0,0.0,0,False
69,1,0,1,2,2,4,4,2,0,5,12,0.27,2,84,1,0,0,2,3.46153846153846,1,8.07692307692308,1,0,0.381313131313131,1.0,2,False
70,1,0,1,3,5,0,1,1,0,0,5,0.47,0,100,1,0,7,1,3.0,0,3.0,1,0,1.0,0.0,0,False
71,1,0,1,0,15,0,1,1,0,0,15,0.34,0,0,1,0,12,1,3.0,0,3.875,1,0,0.8,0.0,1,False
72,1,0,3,0,1,0,3,1,0,0,1,0.79,1,0,1,0,1,1,0.5,0,4.5,1,0,0.807017543859649,0.0,0,False
73,1,0,2,0,1,2,3,1,0,0,1,0.94,3,0,1,0,2,1,1.5,0,5.0,1,0,1.0,0.0,0,False
74,1,0,1,1,1,0,2,1,0,0,1,0.75,2,50,1,0,2,1,2.0,0,6.5,1,0,1.0,0.0,0,False
75,6,1,1,5,3,4,2,7,21,62,142,0.75,0,97,1,2,60,9,5.14705882352941,0,3.14117647058824,0,0,0.527452745274527,1.0,4,True
76,0,0,2,0,0,4,2,1,1,4,5,0.89,0,41,1,0,7,3,3.83333333333333,1,4.83333333333333,1,0,0.67948717948718,0.0,1,False
77,1,0,1,6,1,2,1,2,7,34,83,0.53,0,97,2,3,19,6,8.46153846153846,0,2.49450549450549,1,0,0.539735099337748,1.0,4,True
78,1,0,1,4,0,4,1,1,0,6,8,0.94,0,96,1,0,0,2,0.333333333333333,0,1.22222222222222,1,0,0.695945945945946,0.0,0,False
79,0,1,1,0,0,0,1,1,0,0,0,3.2,0,0,0,5,1,0,2.0,2,0.0,0,0,0.391304347826087,0.0,0,False
80,1,0,2,0,0,0,4,1,1,10,8,0.15,1,69,2,0,18,2,5.8,2,8.3,1,0,0.69758064516129,0.0,3,False
81,0,0,1,2,0,5,2,1,0,3,16,0.8,0,77,1,0,6,1,3.5625,1,3.5,1,0,0.785714285714286,0.0,2,False
82,8,4,1,2,0,3,3,7,8,24,43,0.35,0,91,1,3,32,4,4.80952380952381,0,6.14285714285714,1,0,0.442211055276382,0.5,4,True
83,0,0,1,0,0,4,2,1,7,7,10,0.79,0,78,2,2,13,3,3.64705882352941,1,3.64705882352941,0,0,0.566552901023891,0.0,3,True
84,0,0,1,0,0,10,1,1,1,7,16,2.12,0,83,1,2,2,3,3.29411764705882,1,1.82352941176471,0,0,0.934984520123839,0.0,2,False
85,1,0,2,0,3,8,7,1,0,0,3,0.37,3,0,1,0,16,1,12.25,0,14.5,1,0,0.531531531531532,1.0,1,False
86,2,0,1,0,0,0,2,1,0,10,7,0.22,0,72,2,0,9,2,5.33333333333333,0,5.44444444444444,1,0,0.691358024691358,0.0,1,False
87,1,0,1,8,0,2,1,1,0,7,17,0.61,0,85,1,0,0,2,6.16666666666667,1,2.0,1,0,0.574585635359116,1.0,2,False
88,3,0,2,0,0,2,2,2,3,9,8,0.61,0,76,1,0,6,3,2.92857142857143,0,3.35714285714286,0,0,0.65863453815261,0.0,2,True
89,0,0,1,0,0,8,1,1,1,0,1,3.16,0,0,2,0,3,2,4.0,0,2.5,2,0,0.563218390804598,0.0,0,False
90,0,0,1,0,0,10,1,1,1,0,3,4.59,0,0,3,0,2,2,3.5,1,1.75,1,0,0.562962962962963,0.0,1,False
91,0,0,1,0,0,3,1,1,0,1,38,1.25,0,13,1,0,0,2,1.47368421052632,0,1.65789473684211,0,0,0.888888888888889,0.0,1,False
92,1,4,1,4,0,8,2,6,22,23,81,1.37,0,95,1,1,53,6,4.21296296296296,0,4.25925925925926,0,0,0.642458100558659,1.0,5,True
93,0,12,1,1,0,0,2,1,1,5,4,0.2,0,75,1,0,10,2,3.05882352941176,1,3.64705882352941,1,0,0.533980582524272,0.0,2,True
94,0,0,2,0,0,8,2,1,1,3,1,1.31,0,0,3,0,5,1,4.0,3,5.5,3,0,0.901234567901235,1.0,2,False
95,0,0,1,0,0,13,1,1,1,0,5,5.07,0,0,3,0,2,2,3.5,1,1.5,1,0,0.898989898989899,0.0,2,False
96,0,0,1,0,0,4,1,1,0,1,38,1.26,0,10,1,0,0,2,1.63157894736842,0,1.68421052631579,1,0,0.893782383419689,0.0,1,False
97,0,0,1,0,0,9,1,1,1,0,2,5.23,0,0,2,0,3,2,4.0,0,2.66666666666667,2,0,0.863945578231292,0.0,0,False
98,0,0,1,0,0,0,1,1,1,0,4,1.13,0,0,2,0,4,4,1.6,1,2.8,2,0,0.716216216216216,0.0,1,False
99,0,0,1,0,0,0,1,1,1,0,11,0.43,0,0,3,1,4,4,2.16666666666667,0,2.0,1,0,0.883720930232558,0.0,0,False
100,0,0,1,0,0,0,1,1,1,0,8,1.39,0,0,2,0,5,5,0.555555555555556,0,1.33333333333333,0,0,0.842105263157895,0.0,0,True
101,0,0,1,2,0,0,2,1,7,6,23,0.1,0,87,2,0,29,1,5.16666666666667,1,7.43333333333333,1,0,0.470715835140998,1.0,2,True
102,1,0,2,34,55,0,2,1,0,0,55,0.05,0,98,1,0,3,1,3.48214285714286,0,3.57142857142857,1,0,0.612107623318386,1.0,1,True
103,0,0,1,1,0,1,1,1,0,3,6,1.03,0,75,2,2,2,1,2.5,0,1.66666666666667,1,0,0.753623188405797,0.0,0,False
104,0,0,1,1,0,0,2,1,2,7,6,0.28,0,75,1,0,13,3,5.0,1,4.0,1,0,0.613138686131387,0.0,0,False
105,0,1,1,0,0,0,1,1,0,0,0,5.25,0,0,0,4,1,0,1.0,1,0.0,0,0,0.407407407407407,0.0,0,False
106,0,0,1,1,0,1,1,1,0,1,3,1.41,0,66,3,0,3,1,2.0,0,2.0,1,0,0.625,0.0,0,False
107,0,0,1,1,0,0,1,1,0,0,2,1.75,0,100,3,0,3,1,2.5,0,1.5,1,0,0.564102564102564,0.0,0,False
108,0,0,1,1,0,0,1,1,0,1,6,0.75,0,83,2,0,3,1,2.33333333333333,0,2.5,1,0,1.0,0.0,0,False
109,0,1,1,0,0,0,1,1,0,0,0,7.0,0,0,0,2,1,0,1.0,1,0.0,0,0,1.0,0.0,0,False
110,0,0,1,1,0,1,2,1,1,12,10,0.25,0,83,1,0,12,2,3.81818181818182,1,2.72727272727273,1,0,1.0,0.0,0,False
111,0,0,1,1,0,0,1,1,0,3,6,0.86,0,75,2,2,2,1,1.83333333333333,0,1.66666666666667,1,0,0.859375,0.0,0,False
112,0,0,1,1,0,0,2,1,2,7,5,0.24,0,73,1,0,12,3,4.0,2,4.14285714285714,1,0,0.803149606299213,0.0,0,False
113,0,1,1,0,0,0,1,1,0,0,0,5.25,0,0,0,1,1,0,1.0,1,0.0,0,0,0.703703703703704,0.0,0,False
114,0,0,1,1,0,1,1,1,0,1,3,1.41,0,66,3,0,3,1,2.0,0,2.0,1,0,0.833333333333333,0.0,0,False
115,0,0,1,1,0,0,1,1,0,0,2,1.75,0,100,3,0,3,1,2.5,0,1.5,1,0,0.82051282051282,0.0,0,False
116,1,0,1,1,0,0,3,1,0,4,3,0.25,1,44,1,0,11,2,6.5,6,8.0,5,0,0.514285714285714,1.0,2,False
117,0,0,1,1,0,0,1,1,0,0,2,2.0,0,100,2,0,0,1,2.0,2,1.0,1,0,0.578947368421053,0.0,0,False
118,0,0,1,0,0,0,1,1,0,1,4,0.95,0,50,1,0,3,1,2.75,1,2.25,1,0,1.0,1.0,0,False
119,0,1,1,0,0,0,1,1,0,0,0,2.38,0,0,0,2,1,0,4.0,4,1.0,1,0,1.0,1.0,0,False
120,0,0,1,0,0,2,2,1,2,6,12,0.61,0,82,1,0,6,1,2.14285714285714,1,2.35714285714286,1,0,0.67065868263473,1.0,1,False
121,0,0,1,0,0,0,1,1,0,3,5,0.64,0,53,1,0,3,1,2.6,1,2.8,1,0,0.890625,0.0,0,False
122,0,2,1,0,0,0,1,1,0,0,0,1.91,0,0,0,2,1,0,1.0,1,1.0,1,0,0.868421052631579,0.0,0,False
123,0,0,1,0,0,0,2,1,0,0,1,1.33,0,0,1,0,1,2,1.0,1,3.0,3,1,1.0,1.0,0,False
124,1,0,1,0,0,0,2,1,1,1,4,0.42,1,50,1,0,4,2,3.0,2,5.33333333333333,1,0,0.795918367346939,0.0,0,False
125,1,0,1,0,0,0,4,1,0,2,1,0.4,2,0,1,0,1,2,3.5,3,9.5,3,1,1.0,1.0,0,True
126,1,0,1,0,0,0,3,1,0,4,3,0.29,1,56,1,0,4,2,3.75,2,7.25,2,0,1.0,1.0,0,False
127,0,6,1,0,0,2,1,1,0,0,0,2.79,0,0,3,1,0,1,0.166666666666667,0,0.666666666666667,0,0,0.90625,0.0,0,False
128,0,45,1,0,0,5,1,1,0,0,0,3.94,0,0,2,4,17,2,4.6,3,0.4,0,0,0.396276595744681,0.0,1,True
129,0,0,1,0,0,0,2,1,2,1,25,0.11,0,88,2,0,16,1,4.25925925925926,1,2.33333333333333,1,0,0.536,0.0,1,False
130,1,0,1,1,5,5,2,1,0,0,5,1.43,0,83,1,0,4,1,10.1666666666667,0,2.5,1,0,0.653465346534653,0.0,2,False
131,0,1,1,0,0,0,1,1,0,0,0,4.2,0,0,0,4,1,0,2.0,2,1.0,1,0,0.928571428571429,0.0,0,False
132,0,0,1,0,0,0,1,1,0,1,60,0.1,0,0,1,15,26,2,3.43333333333333,1,1.41666666666667,1,0,0.343434343434343,0.0,1,True
133,0,1,1,0,0,4,1,1,0,0,0,6.25,0,0,0,11,1,0,1.0,1,1.0,1,0,0.75,0.0,0,False
134,0,0,1,0,0,0,1,1,0,0,2,2.1,0,0,2,5,0,2,0.5,0,2.0,2,0,0.8,0.0,0,False
135,0,0,1,2,1,3,2,1,0,2,6,0.75,0,54,1,0,1,1,7.0,3,2.66666666666667,1,0,0.54,0.0,2,False
136,1,0,1,5,0,1,2,6,35,74,165,0.28,0,98,1,2,65,2,8.11940298507463,0,3.19900497512438,0,0,0.408026755852843,0.545454545454545,5,True
137,0,1,1,0,0,0,1,1,0,0,0,5.5,0,0,0,10,1,0,3.0,3,0.0,0,0,0.714285714285714,0.0,0,False
138,0,0,1,1,0,0,1,1,0,0,4,1.29,0,100,2,0,0,1,14.75,0,1.5,1,0,1.0,0.0,0,False
139,0,0,1,1,0,0,4,1,0,1,3,0.4,1,50,2,0,5,1,3.0,2,6.33333333333333,2,0,1.0,0.0,0,False
140,0,0,1,0,0,3,3,1,0,0,4,0.8,0,0,2,0,5,1,3.5,2,5.25,2,0,0.555555555555556,0.0,1,False
141,0,16,1,0,0,3,1,1,0,0,0,2.92,0,0,1,1,4,1,1.75,0,0.75,0,0,0.614035087719298,0.0,1,False
142,0,0,1,0,0,0,1,1,1,21,46,0.29,0,93,1,0,12,1,5.80851063829787,1,1.80851063829787,1,0,0.606811145510836,1.0,1,False
143,0,2,1,0,0,3,1,1,0,0,0,3.5,0,0,1,1,2,1,2.5,1,1.0,1,0,0.65,0.0,1,False
144,0,0,1,0,0,3,1,1,0,5,10,1.24,0,80,1,0,4,1,2.1,1,1.0,1,0,0.704761904761905,0.0,0,False
145,0,0,1,0,0,0,5,1,0,0,1,0.79,3,0,1,0,4,2,2.0,2,13.0,13,2,0.616666666666667,0.0,1,False
146,0,0,1,0,0,0,1,1,0,1,2,1.62,0,0,2,0,1,1,1.0,1,2.0,1,0,0.923076923076923,0.0,0,False
147,0,0,1,0,0,0,1,1,0,0,59,0.12,0,0,1,2,26,2,0.0508474576271186,0,0.406779661016949,0,0,0.683274021352313,0.0,0,True
148,0,0,1,0,0,0,1,1,0,1,60,0.1,0,6,1,1,27,2,0.983333333333333,0,1.35,1,0,0.387959866220736,0.0,1,True
149,0,0,1,1,0,4,2,1,4,3,24,0.73,0,90,3,0,28,1,3.32142857142857,0,3.78571428571429,1,0,0.659147869674185,1.0,1,True
150,1,0,1,1,0,1,2,4,5,18,25,0.23,0,86,1,0,21,3,3.32258064516129,0,3.51612903225806,0,0,0.653116531165312,0.8,1,False
151,0,0,1,0,0,1,1,1,0,1,2,2.0,0,0,2,1,0,1,2.0,2,3.5,2,0,0.714285714285714,0.0,0,False
152,2,0,1,1,2,2,3,1,4,1,2,0.37,0,93,2,0,2,1,4.625,1,5.0,1,0,0.898089171974522,0.5,0,False
153,0,0,1,0,2,0,1,1,1,3,57,0.12,0,67,1,0,22,2,1.75862068965517,1,3.25862068965517,1,0,0.382513661202186,1.0,2,False
154,0,50,1,0,0,1,1,1,0,0,2,0.8,0,0,1,1,1,1,0.480769230769231,0,0.692307692307692,0,0,0.433198380566802,0.75,2,False
155,0,0,0,0,0,0,0,1,0,16,0,1.11,0,0,0,0,0,0,0.0,0,0.0,0,0,1.0,0.0,0,False
156,0,0,1,0,3,3,2,1,0,0,3,0.84,0,0,1,0,1,1,6.0,3,2.33333333333333,2,0,1.0,0.0,0,False
157,0,0,1,0,0,1,1,1,0,1,10,0.89,0,0,1,0,2,2,1.1,1,1.8,1,0,0.7375,1.0,1,False
158,0,6,1,0,0,3,1,1,0,0,0,2.25,0,0,1,1,1,1,0.0,0,0.833333333333333,0,0,0.616666666666667,1.0,1,False
159,0,0,1,0,0,1,1,1,0,1,10,0.83,0,19,1,0,4,2,1.1,0,2.1,1,0,0.5625,1.0,0,False
160,0,4,1,0,0,3,1,1,0,0,0,2.5,0,0,1,1,1,1,0.0,0,0.25,0,0,0.326530612244898,1.0,0,False
161,0,0,1,1,0,0,1,1,0,2,44,0.1,0,66,1,2,20,2,1.86363636363636,0,3.88636363636364,1,0,0.410326086956522,0.333333333333333,4,False
162,0,30,1,0,0,4,1,1,0,0,9,2.25,0,0,0,3,1,0,1.58974358974359,0,0.794871794871795,0,0,0.395498392282958,0.5,2,False
163,0,0,1,0,0,2,2,1,0,3,12,0.6,0,61,2,1,12,2,1.58333333333333,0,3.58333333333333,1,0,0.689655172413793,0.0,0,False
164,0,4,1,0,0,4,1,1,0,0,6,3.69,0,0,1,2,0,1,0.0,0,0.9,0,0,0.686046511627907,0.0,1,False
165,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,1,2,1.33333333333333,1,1.33333333333333,1,0,0.805555555555556,0.0,0,False
166,0,0,0,0,0,0,0,1,0,0,0,4.0,0,0,1,1,0,1,0.0,0,0.0,0,0,0.652173913043478,0.0,0,False
167,0,0,1,0,0,3,1,1,0,1,12,1.19,0,66,3,0,6,2,1.0,0,2.33333333333333,1,0,0.58955223880597,0.0,0,False
168,0,0,1,0,0,0,1,1,3,1,2,0.4,0,0,3,0,10,1,3.6,2,2.8,2,0,0.507692307692308,0.0,1,False
169,0,0,1,1,1,0,2,2,23,16,15,0.05,0,88,3,0,40,2,4.97368421052632,0,5.44736842105263,1,0,0.547058823529412,0.5,3,True
170,0,0,1,0,0,0,1,1,3,1,2,0.39,0,0,4,0,11,1,3.8,2,2.8,2,0,0.552238805970149,0.0,1,False
171,0,0,1,0,0,0,1,1,3,1,2,0.4,0,0,4,0,10,1,3.6,2,2.8,2,0,0.515151515151515,0.0,1,False
172,0,0,1,0,0,0,1,1,3,1,2,0.4,0,0,3,0,10,1,3.6,2,2.8,2,0,0.53030303030303,0.0,2,False
173,0,0,1,1,0,0,2,1,4,5,4,0.29,0,70,2,0,12,1,4.125,0,5.0,0,0,0.503401360544218,0.5,3,False
174,0,0,1,1,1,0,1,1,2,2,2,0.79,0,58,2,0,5,1,2.0,0,3.0,1,0,0.610169491525424,1.0,1,False
175,4,0,1,2,4,2,2,2,3,16,32,0.38,0,92,1,0,1,2,3.92307692307692,1,3.1025641025641,1,0,0.495867768595041,0.5,2,True
176,0,1,1,0,0,0,1,1,0,0,0,1.6,0,0,0,0,0,0,2.0,2,1.0,1,0,0.551724137931034,0.5,0,False
177,0,0,1,0,0,0,1,1,0,1,9,0.5,0,0,1,0,1,2,1.11111111111111,1,1.77777777777778,1,0,1.0,0.0,0,False
178,0,6,1,0,0,0,1,1,0,0,0,1.6,0,0,1,1,0,1,0.0,0,1.0,1,0,1.0,0.0,0,False
179,0,0,1,0,0,0,1,1,0,1,23,0.22,0,0,1,0,2,2,1.43478260869565,1,1.56521739130435,1,0,0.760330578512397,0.0,2,False
180,0,20,1,0,0,0,1,1,0,0,0,0.67,0,0,1,1,0,1,0.0,0,0.55,0,0,0.761904761904762,0.0,2,False
181,1,2,1,1,2,0,2,9,21,12,10,0.06,0,75,3,5,14,2,3.82352941176471,0,3.23529411764706,0,0,0.658354114713217,0.0,1,True
182,0,0,1,0,0,0,1,1,0,1,3,1.14,0,0,1,0,1,2,1.33333333333333,1,1.33333333333333,1,0,0.722222222222222,0.0,1,False
183,0,0,0,0,0,0,0,1,0,0,0,4.0,0,0,1,1,0,1,0.0,0,0.0,0,0,0.521739130434783,0.0,1,False
184,0,0,1,0,0,0,1,1,0,0,19,0.18,0,0,2,0,11,2,2.84210526315789,1,3.84210526315789,1,0,0.370588235294118,0.0,0,False
185,0,12,1,0,0,5,1,1,0,0,6,2.68,0,0,1,1,1,1,0.944444444444444,0,0.944444444444444,0,0,0.401162790697674,1.0,1,False
