CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,8.0,0.22,0.0,62.0,2.0,0.0,0.0,1.0,3.4,0.0,2.5,1.0,0.0,0.5,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,17.0,0.0,0.0,10.75,4.0,0.0,0.0,0.0,0.36,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.68,0.0,0.0,1.0,0.0,2.0,2.0,1.29,1.0,1.43,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,0.95,0.0,66.0,2.0,3.0,1.0,2.0,2.78,0.0,1.22,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.26,0.0,53.0,3.0,3.0,0.0,2.0,2.8,1.0,1.6,1.0,0.0,0.44,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.74,0.0,50.0,2.0,0.0,0.0,2.0,1.5,0.0,1.67,0.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,16.0,16.0,34.0,0.26,0.0,93.0,4.0,2.0,15.0,4.0,2.76,0.0,2.44,1.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,10.0,0.48,1.0,26.0,1.0,4.0,0.0,1.0,7.2,1.0,2.8,1.0,0.0,0.97,0.0,1.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.67,1.0,0.0,0.57,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,9.0,0.65,0.0,74.0,2.0,0.0,3.0,4.0,1.3,0.0,2.0,1.0,0.0,0.34,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,8.0,4.0,0.24,1.0,80.0,5.0,0.0,10.0,2.0,3.3,1.0,5.7,1.0,0.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.59,0.0,0.0,5.0,0.0,1.0,1.0,1.75,1.0,3.5,2.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,0.41,0.0,0.0,5.0,0.0,4.0,1.0,1.33,0.0,3.5,2.0,0.0,0.53,0.0,0.0,0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,0.22,0.0,59.0,4.0,0.0,5.0,1.0,1.89,0.0,4.89,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,2.0,0.29,0.0,65.0,2.0,1.0,6.0,1.0,2.57,0.0,3.57,1.0,0.0,0.86,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0,5.0,0.65,2.0,83.0,3.0,0.0,0.0,1.0,2.0,0.0,4.67,1.0,0.0,1.0,0.0,0.0,0
2.0,0.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,15.0,8.0,0.16,1.0,66.0,2.0,0.0,5.0,2.0,4.8,2.0,6.5,2.0,0.0,0.93,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.38,1.0,60.0,2.0,0.0,8.0,1.0,2.8,1.0,6.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,0.0,3.0,0.49,5.0,50.0,4.0,2.0,1.0,1.0,3.5,0.0,11.5,2.0,0.0,0.58,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,3.0,2.0,1.0,1.11,0.0,58.0,5.0,0.0,0.0,1.0,2.5,0.0,4.25,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.41,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,16.0,6.0,7.0,0.11,1.0,86.0,2.0,1.0,5.0,2.0,2.96,0.0,5.39,2.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.4,5.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,39.0,39.0,1.0,0.44,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.73,0.0,100.0,5.0,4.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,4.5,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.17,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,7.0,1.0,3.0,3.0,5.0,2.0,4.0,7.0,0.3,3.0,75.0,2.0,0.0,6.0,2.0,3.22,0.0,6.89,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,7.0,1.25,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.29,1.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,0.28,1.0,85.0,6.0,0.0,13.0,1.0,1.71,0.0,5.29,1.0,0.0,0.51,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.23,7.0,50.0,2.0,0.0,10.0,2.0,2.0,1.0,8.5,2.0,0.0,0.52,0.0,0.0,0
2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,18.0,7.0,0.1,1.0,71.0,5.0,0.0,7.0,2.0,4.6,0.0,7.2,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,6.0,0.27,3.0,42.0,3.0,2.0,1.0,1.0,3.57,0.0,13.0,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.9,0.0,100.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.44,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.69,1.0,0.0,0
0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.84,0.0,50.0,1.0,15.0,1.0,1.0,5.0,1.0,2.33,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,0.36,1.0,16.0,2.0,0.0,7.0,1.0,1.17,1.0,6.17,1.0,0.0,0.66,0.5,1.0,0
0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.74,0.0,100.0,2.0,0.0,2.0,1.0,5.33,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0
0.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,5.0,0.33,0.0,82.0,1.0,0.0,4.0,1.0,6.0,0.0,3.8,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.69,1.0,70.0,2.0,0.0,1.0,1.0,3.5,3.0,3.5,2.0,0.0,0.62,0.0,1.0,0
2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.31,0.0,50.0,1.0,0.0,2.0,2.0,2.75,1.0,4.25,3.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,10.0,0.56,0.0,75.0,4.0,2.0,1.0,1.0,2.3,0.0,1.4,1.0,0.0,0.75,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,18.0,0.29,0.0,82.0,1.0,2.0,2.0,2.0,2.47,0.0,2.0,0.0,0.0,0.81,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,13.0,14.0,0.56,0.0,85.0,2.0,0.0,1.0,1.0,2.67,1.0,2.33,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,1.0,1.0,0.0,0.63,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,7.0,4.0,8.0,0.33,0.0,80.0,5.0,0.0,9.0,2.0,1.88,0.0,2.5,0.0,0.0,0.96,0.5,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,6.0,7.0,11.0,0.16,1.0,85.0,2.0,2.0,11.0,2.0,3.0,0.0,5.18,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,8.0,0.27,0.0,82.0,2.0,0.0,0.0,1.0,2.23,0.0,2.85,0.0,0.0,0.83,0.0,0.0,0
1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,2.0,1.0,2.5,0.0,7.5,1.0,0.0,0.57,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,0.38,0.0,50.0,2.0,0.0,1.0,2.0,0.8,0.0,2.8,0.0,0.0,0.78,1.0,0.0,0
2.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,7.0,34.0,0.41,0.0,92.0,1.0,1.0,8.0,2.0,4.88,0.0,2.52,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,1.0,0.51,0.49,3.92,0.93,0.0,51.36,2.54,0.0,1.49,1.49,1.14,0.49,3.78,1.51,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08,3.69,9.54,0.55,0.0,69.25,3.85,1.85,1.08,1.0,2.2,0.0,1.78,1.15,0.0,0.75,0.0,0.0,0
0.0,2.41,1.0,0.0,0.0,2.93,1.0,1.0,0.52,0.0,0.0,4.5,0.0,0.0,2.59,0.96,0.52,0.52,0.48,0.48,1.42,1.04,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,5.27,0.71,2.13,2.42,3.84,1.71,2.84,5.27,0.67,2.13,82.23,2.87,0.0,4.55,1.71,2.58,0.0,6.2,1.58,0.0,1.0,0.0,0.0,0
0.0,1.58,1.0,0.0,0.0,3.94,1.0,1.0,0.0,0.42,1.27,3.21,0.0,10.62,0.42,0.79,0.79,0.42,1.11,0.79,1.14,0.79,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.97,6.86,17.62,0.31,0.0,81.14,1.0,1.93,1.93,1.97,2.45,0.03,1.98,0.03,0.0,0.82,0.0,0.0,0
0.01,0.0,1.0,0.0,0.0,0.99,1.01,1.01,0.0,2.01,8.01,0.76,0.0,50.21,1.01,0.0,3.99,2.02,1.5,0.0,2.87,1.0,0.0,0.43,0.0,0.0,0
0.0,1.2,1.0,0.0,0.0,0.0,1.0,1.0,2.01,1.6,3.21,2.38,0.0,32.9,0.8,2.4,0.0,0.4,3.29,2.4,1.74,0.6,0.0,0.53,0.0,0.0,0
0.23,0.0,1.0,1.46,0.23,1.23,1.23,1.0,0.0,2.32,7.95,0.8,0.23,70.84,1.77,0.0,3.54,1.0,9.45,0.77,2.56,1.0,0.0,0.55,0.0,1.0,0
0.08,0.0,1.0,0.0,0.0,4.76,1.92,1.0,0.0,1.06,5.73,0.3,3.67,6.91,2.92,0.92,9.27,1.0,4.26,3.76,33.08,30.4,0.0,0.98,0.08,0.92,0
0.0,1.33,1.0,0.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,5.87,0.0,0.0,1.33,1.67,0.0,0.67,0.5,0.33,1.0,1.0,0.0,0.84,0.0,0.0,0
0.66,0.33,1.0,1.0,0.67,0.0,1.33,1.66,2.33,3.64,2.98,0.61,0.0,62.27,2.0,0.66,6.97,1.33,2.48,0.0,3.24,1.0,0.0,0.73,0.67,1.33,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,1.0,1.48,0.24,0.72,2.36,0.24,3.86,4.28,0.0,2.45,1.0,0.28,0.24,3.0,1.76,0.0,0.47,0.12,0.24,0
0.0,0.0,1.29,0.0,0.0,3.12,1.29,1.0,0.0,0.58,6.42,1.13,0.71,14.61,2.0,0.71,3.42,1.0,2.91,0.0,3.55,1.0,0.0,0.92,0.29,0.0,0
0.0,0.0,1.0,0.67,0.67,0.0,1.67,1.67,5.01,5.03,8.37,0.23,1.0,62.3,2.0,1.34,9.68,1.67,2.4,0.33,5.5,0.33,0.0,0.89,0.16,0.33,0
0.39,0.0,1.81,0.19,0.39,6.45,2.0,1.19,1.0,5.91,2.16,1.08,0.19,13.75,3.39,0.0,5.39,1.19,4.12,2.42,5.83,2.61,0.0,0.92,0.81,1.61,0
0.0,0.0,2.1,0.0,0.0,1.8,2.1,1.0,1.1,0.0,3.7,1.06,0.45,0.0,1.45,0.55,1.8,2.1,2.26,0.55,2.14,1.0,0.0,0.76,0.0,0.0,0
0.0,4.71,1.0,2.57,0.0,1.43,1.57,1.0,9.16,14.29,29.29,0.4,0.0,88.72,2.72,1.14,9.87,3.57,4.08,0.43,2.49,1.0,0.0,0.7,0.0,0.0,0
0.35,3.25,1.0,0.65,0.0,0.0,1.65,1.0,0.0,4.35,9.19,0.28,0.0,79.2,1.0,0.35,5.75,1.0,5.55,0.35,3.42,1.0,0.0,0.87,1.0,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14,2.14,7.45,0.83,0.0,50.41,1.28,0.41,3.45,2.0,1.68,0.14,2.7,1.0,0.0,0.43,0.0,0.0,0
0.0,1.74,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.93,4.17,0.13,0.0,0.4,0.87,0.13,0.13,1.3,0.87,1.17,1.0,0.0,0.61,0.0,0.0,0
0.97,0.0,1.0,1.94,0.0,0.0,1.03,1.97,6.81,3.87,7.74,0.33,0.16,77.43,5.0,0.03,8.84,1.97,1.88,0.06,3.67,1.25,0.03,0.94,0.48,0.97,0
2.0,0.24,1.0,1.94,0.0,0.0,1.0,1.12,1.88,2.3,2.96,0.38,0.94,61.9,1.94,0.06,8.0,1.06,2.92,0.94,5.79,1.0,0.0,0.98,0.0,0.94,0
0.84,0.16,1.0,1.0,0.0,0.0,2.84,1.48,0.8,6.64,13.16,0.15,0.0,75.12,1.16,0.0,2.32,1.16,6.76,1.68,3.6,1.0,0.0,0.73,0.84,2.84,0
0.0,0.0,1.0,4.24,0.0,0.0,1.81,1.0,0.19,0.0,3.43,0.78,0.81,75.68,2.38,0.0,1.0,1.0,3.03,2.43,3.97,2.0,0.0,0.69,0.0,0.81,0
0.18,1.91,1.0,0.09,0.0,0.0,1.09,1.18,0.27,0.64,0.45,4.75,0.0,6.45,0.18,42.91,1.0,0.18,52.14,42.73,0.34,0.09,0.0,0.54,0.0,0.18,0
0.85,0.43,1.0,2.15,0.0,0.57,2.0,1.85,10.47,12.17,21.66,0.25,0.0,83.64,3.15,2.0,13.3,3.15,3.06,0.0,2.99,1.0,0.0,0.87,0.0,0.85,0
0.1,0.0,1.1,0.1,0.1,0.0,1.1,1.0,4.69,3.79,7.79,0.26,0.0,79.6,2.21,0.0,0.52,1.0,2.2,0.0,3.06,0.1,0.0,0.84,0.1,0.0,0
0.0,0.0,1.0,1.0,0.0,0.08,1.04,1.0,0.96,0.08,1.0,1.56,0.08,96.05,4.88,0.0,0.96,1.0,1.08,0.12,4.72,3.28,0.04,1.0,0.0,0.0,0
0.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.26,5.26,1.9,0.0,42.85,0.75,0.99,0.25,0.75,1.54,1.0,1.07,0.75,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.6,1.0,1.0,3.0,2.4,7.6,0.71,0.4,49.27,2.4,0.0,2.0,1.0,2.37,0.0,3.36,0.4,0.0,0.9,0.0,0.0,0
0.42,0.0,1.0,0.42,0.0,0.58,1.85,1.0,0.58,4.27,7.81,0.79,0.0,61.89,2.15,1.73,0.85,1.58,4.79,1.42,2.46,1.0,0.0,0.55,0.42,1.27,0
0.0,0.31,1.0,0.31,0.0,2.75,1.31,1.93,1.56,3.11,9.18,0.93,0.69,25.22,2.0,0.0,5.38,1.31,2.67,0.0,3.32,1.0,0.0,0.64,0.0,1.31,0
