,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
6,0,0,1,2,1,5,3,0,5,12,0.88,0,75,2,0,12,1,2.75,1,4.16666666666667,1,1,0.352941176470588,361,0.333333333333333,0,5,0
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,1,1,1,0,0,2,6,0,6,12,0.56,0,27,3,2,3,2,3.78571428571429,1,3.71428571428571,0,1,0.458333333333333,171,0.642857142857143,0,3,1
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,0,2,1,2,0,0,5,1,8,8,0.13,0,56,4,0,3,2,3.36363636363636,1,6.72727272727273,2,1,1.0,301,0.571428571428571,0,2,1
1230,1,0,1,0,0,1,3,0,1,13,0.18,2,50,3,0,3,1,2.42857142857143,0,5.0,1,1,0.5,57,0.75,0,4,3
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,0,1,2,1,6,3,0,5,11,0.99,0,72,2,0,12,1,2.72727272727273,1,4.09090909090909,1,1,0.2,27.5,0.357142857142857,0,5,2
27,0,0,1,2,1,5,3,0,5,12,2.74,0,75,2,1,12,1,3.08333333333333,1,4.16666666666667,1,1,0.352941176470588,346,0.384615384615385,0,4,3
1360,5,2,2,7,3,4,4,0,18,11,1.8450000000000002,0,69,3,0,8,1,4.44444444444444,1,4.38888888888889,1,1,1.17391304347826,490,1.0,0,3,6
42,3,0,1,0,0,0,1,0,17,9,0.25,0,76,3,2,8,1,4.0,1,7.16666666666667,1,1,0.928571428571429,25.5,0.333333333333333,0,3,2
90,2,0,1,0,0,0,2,0,0,6,1.87,0,0,4,0,4,1,2.0,0,2.75,1,1,0.545454545454545,167,0.5,0,5,1
92,0,0,1,0,0,13,1,0,0,7,1.79,0,0,4,0,3,1,1.0,1,1.71428571428571,1,1,0.0,267,0.5,0,1,2
149,0,0,1,1,0,3,1,0,5,3,2.11,1,44,2,0,10,1,3.66666666666667,2,6.66666666666667,2,1,0.0,17,0.285714285714286,0,3,4
133,1,0,2,1,0,0,1,0,6,6,0.38,0,75,4,0,5,1,3.14285714285714,1,4.57142857142857,2,1,1.0,34.0,0.333333333333333,0,4,2
1104,1,1,1,1,0,0,1,0,0,6,0.3,0,53,2,1,2,2,4.75,1,3.125,0,1,1.1,7,0.666666666666667,0,6,0
26,0,0,1,2,1,5,3,0,4,9,2.74,0,74,2,0,11,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.333333333333333,0,4,4
291,0,1,2,0,1,2,2,0,6,12,1.55,0,53,1,0,20,2,10.1538461538462,2,3.53846153846154,1,1,0.375,175,0.5,0,1,2
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0,0,1,0,0,0,1,0,1,10,2.74,0,0,4,0,2,1,1.8,0,1.2,1,1,0.416666666666667,161,0.4,0,3,0
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,7,0,1,2,0,2,3,0,7,13,1.7,0,75,2,0,20,2,3.9,0,3.65,0,1,0.68,53,0.428571428571429,0,2,4
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,0,0,1,0,0,3,1,1,3,3,1.71,0,50,1,0,7,2,3.5,2,4.0,2,1,1.0,3,0.5,0,1,2
673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,2,0,1,0,0,2,1,6,7,26,1.71,0,76,2,0,16,2,3.67647058823529,0,3.14705882352941,1,1,0.805555555555556,46,0.5,0,3,6
1012,0,0,2,0,0,0,1,0,0,4,2.11,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,59,0.5,0,3,0
757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,0,0,1,0,20,0,1,0,0,22,2.565,0,0,3,56,7,1,11.4545454545455,0,2.04545454545455,1,1,0.25,240,1.0,0,1,0
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,0,1,1,0,0,1,2,0,1,6,1.55,1,33,3,0,2,1,1.14285714285714,0,3.14285714285714,1,1,0.0,137,0.5,0,1,2
556,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,0,0,1,0,0,0,1,0,0,52,2.3499999999999996,0,0,4,1,31,1,0.615384615384615,0,3.01923076923077,1,1,0.0,83,0.5,0,2,3
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0,0,1,0,0,1,1,1,0,0,0.49,3,0,2,0,8,2,4.0,4,18.0,18,16,6.0,4.0,0.333333333333333,0,3,2
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0,0,1,0,0,0,2,0,0,8,0.66,1,0,4,0,3,1,1.125,1,2.0,2,1,0.0,26.5,0.375,0,3,3
1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,0,0,1,2,1,0,3,0,6,18,1.71,1,84,3,1,33,2,3.5,0,3.94444444444444,0,1,0.545454545454545,114,0.5,0,4,1
537,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,,,,,
