,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
10,1,0,4,6,0,5,1,0,10,7,0.61,2,80,4,0,4,1,4.125,1,4.875,1,1,2.1,45.0,0.3,0,4,2
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0,0,1,0,0,2,2,0,5,4,0.175,0,25,2,1,9,1,5.75,3,7.0,4,1,1.125,31.0,0.375,0,4,4
110,1,0,1,0,0,0,3,2,7,12,0.21,0,68,4,0,20.5,1,3.13333333333333,1,4.46666666666667,2,1,0.263157894736842,32.0,0.333333333333333,0,3,0
939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,20.5,1,0.615384615384615,0,3.01923076923077,1,1,0.0,83,0.5,0,2,3
14,1,0,1,3,3,0,1,11,13,3,0.27,0,82,4,2,3,1,6.06666666666667,1,5.86666666666667,0,1,0.722222222222222,32.0,0.428571428571429,0,2,1
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,5,2,2,7,3,4,4,0,18,11,0.59,0,69,3,0,5,1,4.44444444444444,1,4.38888888888889,1,1,1.17391304347826,490,1.0,0,3,6
364,0,0,3,0,0,17,1,4,0,1,0.66,2,0,2,0,5,1,4.0,3,11.2,2,1,2.375,353,0.375,0,2,5
116,11,0,1,0,1,3,2,0,8,8,0.2,4,33,4,0,4.0,1,4.05263157894737,0,6.78947368421053,1,1,0.227272727272727,102.5,0.3,0,3,0
757,0,0,1,2,0,4,2,0,7,8,1.0,0,71,2,1,5,1,20.25,1,4.625,1,1,0.583333333333333,204,0.545454545454545,0,5,6
937,1,0,1,0,3,11,1,6,2,5,1.01,0,66,2,0,5,1,6.5,2,4.83333333333333,2,1,2.14285714285714,192,0.5,0,4,4
6,0,0,1,2,1,5,3,0,5,12,0.88,0,75,2,0,12,1,2.75,1,4.16666666666667,1,1,0.352941176470588,361,0.333333333333333,0,5,0
26,0,0,1,2,1,5,3,0,4,9,0.79,0,74,2,0,5,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.333333333333333,0,4,4
1145,0,0,1,0,20,0,1,0,0,22,0.2,0,0,3,56,5,1,11.4545454545455,0,2.04545454545455,1,1,0.25,240,1.0,0,1,0
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,0,0,1,0,0,2,6,0,14,9,0.17,3,25,4,0,4.0,2,3.44444444444444,0,9.77777777777778,1,1,0.75,6.0,0.545454545454545,0,5,1
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,1,0,1,0,0,1,3,0,1,13,0.18,2,50,3,0,25,1,2.42857142857143,0,5.0,1,1,0.5,51.0,0.75,0,4,3
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,0,0,2,1,0,1,5,0,9,10,0.135,1,100,4,0,5,1,2.5,0,5.6,1,1,0.625,32.0,0.4,0,1,3
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,2,0,1,1,2,3,1,1,0,0,0.33,2,66,2,0,5,2,4.0,3,8.33333333333333,7,1,2.0,145,0.333333333333333,0,1,3
297,1,0,1,6,0,1,3,25,23,7,0.24,0,93,4,7,5,1,5.39393939393939,1,3.24242424242424,1,1,0.405405405405405,32.0,0.375,0,1,3
365,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,5,1,4.3125,1,5.0,1,1,1.35,433,0.428571428571429,0,1,5
381,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,5,1,2.13888888888889,0,3.5,1,1,0.536585365853659,32.0,0.666666666666667,0,2,3
89,0,0,1,0,0,0,2,0,2,5,0.83,0,87,4,0,4,1,1.0,0,2.2,1,1,0.0,32.0,0.428571428571429,0,2,1
538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0,2,3,1,1,4,1,10,10,0.47,0,75,4,2,3,1,3.36363636363636,0,3.27272727272727,1,0,0.882352941176471,45.0,0.375,0,4,0
1272,1,0,1,3,1,4,1,0,0,2,0.48,3,33,3,0,5,1,6.33333333333333,2,8.0,5,1,0.6,8,0.6,0,2,3
94,1,0,1,0,0,0,1,0,0,1,0.235,0,0,4,0,8,1,2.0,1,5.5,5,1,0.75,79,0.4,0,2,2
134,0,1,1,3,2,4,3,0,4,6,0.86,0,100,2,0,5,1,5.28571428571429,2,4.85714285714286,1,1,0.818181818181818,263,0.333333333333333,0,2,2
161,0,0,1,0,0,1,1,1,0,0,0.49,3,0,2,0,5,2,4.0,4,18.0,18,16,6.0,29,0.333333333333333,0,3,2
63,0,0,1,1,0,8,2,0,5,10,0.82,0,70,2,1,5.5,1,5.2,2,6.7,2,1,1.42857142857143,361,0.333333333333333,0,3,1
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,1,1,1,0,2,4,1,0,0,2,0.38,2,0,3,0,5,1,3.75,0,6.75,1,1,1.0,4,0.666666666666667,0,4,3
1254,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,22,1,3.25,1,5.5,1,1,0.166666666666667,22,0.428571428571429,0,1,3
92,0,0,1,0,0,13,1,0,0,7,2.56,0,0,4,0,3,1,1.0,1,1.71428571428571,1,1,0.0,267,0.5,0,1,2
762,0,0,1,0,5,8,1,0,4,10,1.5,0,75,4,0,4,1,10.5,1,3.3,1,1,0.833333333333333,148,0.5,0,3,2
1229,0,0,1,1,0,1,7,1,10,15,0.28,1,100,4,0,5,1,2.625,0,4.5,1,1,0.416666666666667,20,0.75,0,4,2
1339,3,0,1,5,1,2,1,0,0,2,0.31,3,76,3,0,5,1,5.4,0,6.2,1,1,1.28571428571429,6,0.666666666666667,0,4,3
350,16,0,1,18,12,2,11,5,27,78,0.49,0,95,2,0,5,2,3.19191919191919,0,3.23232323232323,0,1,0.756521739130435,145,0.375,0,3,2
1238,0,1,1,0,0,1,2,0,1,6,0.48,1,33,3,0,5.5,1,1.14285714285714,0,3.14285714285714,1,1,0.0,137,0.5,0,1,2
1296,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,4.0,2,3.78947368421053,0,8.26315789473684,1,1,0.0,16,0.6,0,7,4
1314,4,0,1,0,0,1,3,0,5,15,0.07,1,57,4,0,5,1,3.57894736842105,0,5.26315789473684,1,1,0.434782608695652,417,0.833333333333333,0,5,2
27,0,0,1,2,1,5,3,0,5,12,2.56,0,75,2,1,12,1,3.08333333333333,1,4.16666666666667,1,1,0.352941176470588,346,0.384615384615385,0,4,3
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,3,0,1,0,0,0,1,0,17,9,0.25,0,76,3,2,8,1,4.0,1,7.16666666666667,1,1,0.928571428571429,45.0,0.333333333333333,0,3,2
86,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,5,1,4.14285714285714,1,3.85714285714286,2,1,0.235294117647059,312,0.285714285714286,0,3,1
1161,0,2,1,2,0,0,5,1,8,8,0.13,0,56,4,0,5,2,3.36363636363636,1,6.72727272727273,2,1,1.0,301,0.571428571428571,0,2,1
1261,0,0,1,2,1,0,3,0,6,18,0.16,1,84,3,1,33,2,3.5,0,3.94444444444444,0,1,0.545454545454545,36.0,0.5,0,4,2
343,4,0,1,0,2,1,4,2,2,6,0.15,8,25,2,0,20.5,2,4.41666666666667,0,9.0,2,1,0.941176470588235,119.5,0.454545454545455,0,2,0
37,0,0,1,2,1,6,3,0,5,11,2.56,0,72,2,0,12,1,2.72727272727273,1,4.09090909090909,1,1,0.2,347,0.357142857142857,0,5,2
673,5,0,1,33,0,3,1,0,9,7,0.47,0,92,4,0,5,1,6.0,1,7.33333333333333,2,1,0.866666666666667,32.0,0.4,0,4,2
347,8,0,2,0,2,1,3,0,9,14,0.07,0,78,2,0,14.5,2,4.27272727272727,0,6.13636363636364,0,1,1.3448275862069,45.0,0.384615384615385,0,5,2
291,0,1,2,0,1,2,2,0,6,12,0.48,0,53,1,0,5,2,10.1538461538462,2,3.53846153846154,1,1,0.375,175,0.5,0,1,2
333,0,0,1,0,0,2,2,5,6,25,0.235,0,84,2,0,22,1,3.26666666666667,0,4.3,0,1,0.818181818181818,32,0.333333333333333,0,3,2
660,7,0,1,2,0,2,3,0,7,13,0.55,0,75,2,0,20,2,3.9,0,3.65,0,1,0.68,53,0.428571428571429,0,2,2
892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,1,1,3,2,6,3,0,4,8,1.06,0,100,2,0,5,1,3.22222222222222,1,4.55555555555556,1,1,0.5,319,0.333333333333333,0,3,1
48,0,0,1,2,1,5,3,0,6,13,0.87,0,72,2,1,5,1,3.69230769230769,1,4.0,1,1,0.5,364,0.363636363636364,0,6,1
1184,0,0,1,0,0,2,5,1,9,13,0.17,3,60,3,0,4.0,2,4.14285714285714,0,8.78571428571429,1,1,0.5,30,0.6,0,6,2
1009,1,1,1,0,0,2,6,0,6,12,0.56,0,27,3,2,5,2,3.78571428571429,1,3.71428571428571,0,1,0.458333333333333,171,0.642857142857143,0,3,1
1148,1,0,1,0,0,1,2,0,4,2,0.28,4,50,4,0,16,2,4.0,2,10.0,4,1,0.833333333333333,67.0,1.0,0,2,1
1287,4,0,1,0,0,1,1,1,4,7,0.4,0,85,3,0,19,1,2.5,0,2.66666666666667,1,1,0.428571428571429,10,0.6,0,4,2
537,7,0,1,1,1,2,7,3,9,52,0.22,1,97,4,0,5.5,1,2.74193548387097,0,4.5,0,1,0.457142857142857,137.0,0.384615384615385,0,2,2
149,0,0,1,1,0,3,1,0,5,3,0.58,1,44,2,0,10,1,3.66666666666667,2,6.66666666666667,2,1,0.0,17,0.285714285714286,0,1,4
1283,1,0,1,0,0,5,1,0,0,4,0.18,6,0,3,0,4.0,1,5.2,3,12.6,4,1,1.0,110,0.5,0,6,1
332,0,8,1,1,0,1,1,0,7,12,0.135,1,86,1,0,3,3,4.7,2,4.9,0,1,0.863636363636364,19,0.5,0,2,2
1291,0,0,1,0,0,0,1,0,0,2,0.235,1,0,3,0,15,1,3.5,1,7.5,2,1,0.0,3,0.5,0,1,3
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,1,0,1,0,0,0,2,0,9,7,0.23,0,61,2,0,7,1,3.25,0,4.0,1,1,0.545454545454545,51.0,0.25,0,1,4
1128,0,0,1,0,5,3,1,1,2,56,0.75,0,40,2,1,4,3,3.87719298245614,0,1.92982456140351,1,1,0.525423728813559,67.0,0.75,0,1,2
759,1,0,1,10,0,3,1,0,7,11,0.78,0,89,4,0,9,1,5.75,1,3.91666666666667,1,1,0.928571428571429,93.0,0.466666666666667,0,3,0
941,28,0,5,10,3,0,1,1,11,7,1.065,0,88,1,0,3,2,5.11111111111111,1,4.80555555555556,1,1,1.68421052631579,10,0.5,0,5,4
114,0,0,1,0,0,0,3,2,2,13,0.3,1,75,4,0,4.0,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,100.0,0.363636363636364,0,3,2
876,2,0,1,0,0,2,1,6,7,26,0.235,0,76,2,0,16,2,3.67647058823529,0,3.14705882352941,1,1,0.805555555555556,46,0.5,0,4,6
661,5,0,1,1,0,3,2,0,6,14,0.215,0,75,2,0,20,2,4.68421052631579,1,4.36842105263158,1,1,0.818181818181818,35,0.375,0,3,4
1286,3,0,1,0,2,4,2,1,0,12,0.39,4,0,3,1,4.0,2,2.5625,0,5.75,1,1,0.421052631578947,47,0.571428571428571,0,7,2
704,0,0,1,0,0,3,1,1,3,3,0.07,0,50,1,0,7,2,3.5,2,4.0,2,1,1.0,3,0.5,0,1,2
1335,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,5,1,6.0,6,17.0,17,2,1.0,6,0.333333333333333,0,5,1
731,1,0,3,0,3,2,3,0,3,9,0.2,3,50,3,0,9,2,2.7,0,4.6,1,1,1.35714285714286,119.5,0.333333333333333,0,3,2
1319,8,0,1,5,0,1,3,1,7,16,0.29,0,87,3,0,18,2,2.72,0,3.0,0,1,0.551724137931034,20,0.571428571428571,0,3,2
380,2,0,1,0,0,3,2,2,6,2,0.35,1,55,2,0,5,1,4.5,0,5.33333333333333,1,1,0.888888888888889,151,0.4,0,1,4
1153,0,0,1,0,0,0,1,0,2,4,0.26,1,62,4,0,4.0,1,3.25,1,10.0,8,1,0.0,7,0.8,0,5,1
1237,4,2,1,0,0,1,3,0,0,11,0.31,1,0,4,0,9,1,3.82352941176471,0,3.47058823529412,1,1,0.428571428571429,10,0.6,0,1,2
73,7,0,1,7,0,2,10,0,35,58,0.6,1,86,3,3,4.0,2,2.84615384615385,0,3.61538461538462,0,1,0.539473684210526,127.0,0.384615384615385,0,1,1
354,10,1,1,2,4,1,3,1,5,7,0.51,1,88,4,0,4.0,2,2.89473684210526,0,5.52631578947368,0,1,1.73913043478261,39,0.555555555555556,0,2,3
1277,1,0,1,3,2,1,2,0,2,26,0.54,0,90,3,3,4.0,1,10.6296296296296,0,2.77777777777778,0,1,0.2,36,0.5,0,1,4
1212,4,10,1,0,0,2,7,0,19,10,0.07,2,50,4,0,4.0,2,4.0,0,6.79166666666667,1,1,1.125,67.0,0.444444444444444,0,2,2
