CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,2.24,2.49,36.71,1.0,2.99,1.27,0.54,0.0,81.27,3.24,0.0,7.23,1.25,3.06,2.24,1.75,0.0,6.72,0.63,0.75,0
0.0,0.0,1.0,1.43,0.0,1.95,1.48,38.78,1.48,0.95,2.38,2.55,0.0,38.5,0.95,3.1,1.0,0.95,3.69,1.0,0.48,0.0,0.0,0.63,0.48,0
0.0,0.0,1.0,0.0,0.0,3.37,1.18,29.19,1.0,0.0,0.0,1.75,0.37,0.0,2.18,0.0,2.92,1.0,0.47,0.0,3.45,0.0,0.0,0.9,1.0,0
0.82,0.0,1.82,1.0,5.74,0.82,2.0,45.13,5.28,0.18,1.0,0.27,0.0,75.54,2.0,3.28,5.79,2.0,2.5,0.18,1.0,0.0,0.0,0.62,0.0,0
7.9,3.16,1.0,1.79,0.0,0.79,2.58,141.12,9.69,6.32,17.39,0.45,0.0,88.13,2.0,0.79,36.98,1.79,3.46,0.0,0.21,0.0,103.53,0.51,1.79,1
0.0,4.0,1.0,0.0,0.0,2.0,1.0,36.0,1.0,0.0,0.0,5.14,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.85,0.0,4.43,1.28,39.67,1.28,0.57,2.13,2.25,0.0,22.96,1.28,0.28,0.28,2.0,3.01,1.72,1.0,0.0,0.0,0.91,0.28,0
0.0,0.49,1.0,0.51,0.0,0.0,1.0,21.64,1.0,0.51,0.0,2.76,0.0,51.28,2.56,2.92,1.0,0.51,1.0,0.49,1.03,0.0,0.0,0.7,0.0,0
0.0,2.01,1.0,0.0,0.0,0.0,1.0,21.99,1.0,0.0,0.0,1.73,0.0,0.0,0.5,1.01,1.5,1.99,1.51,0.5,0.5,0.0,0.0,0.67,0.0,0
0.0,0.91,1.0,0.17,0.0,5.48,1.0,30.97,1.0,0.09,0.0,5.91,0.0,7.99,0.34,1.83,1.09,0.17,1.16,0.91,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.24,0.0,3.79,1.76,52.78,1.0,0.24,0.0,0.89,1.52,24.18,3.48,0.0,5.55,1.0,2.19,0.0,1.24,0.0,0.0,0.7,0.76,0
5.97,2.39,1.0,1.19,0.0,0.6,2.19,116.61,7.57,4.78,13.94,0.26,0.0,74.26,1.6,6.24,28.28,2.4,3.95,0.4,0.4,0.0,78.23,0.48,1.6,1
0.0,0.53,1.0,0.87,0.0,1.13,1.0,24.71,1.0,1.74,0.87,1.01,1.74,43.44,1.74,0.13,0.26,0.87,1.37,0.0,0.87,0.0,0.87,0.82,0.87,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.99,2.0,1.0,1.01,0.22,0.0,46.05,2.0,0.0,13.98,2.0,4.6,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,2.12,1.0,21.41,1.0,0.0,0.29,1.64,0.0,7.37,2.29,0.0,2.0,1.29,0.29,0.29,3.12,0.0,0.0,0.92,0.71,0
0.0,0.0,1.0,0.38,0.0,3.09,2.0,46.89,1.0,0.38,0.0,0.73,1.24,38.13,3.76,0.0,5.09,1.0,1.97,0.0,1.76,0.0,0.0,0.76,0.62,0
0.84,0.0,1.84,1.0,5.89,0.84,2.0,44.2,5.21,0.16,0.84,0.37,0.0,84.85,2.48,3.37,3.68,1.84,1.87,0.0,1.32,0.0,0.0,0.67,0.0,0
0.32,0.0,1.32,1.68,2.24,0.32,1.32,28.95,2.6,0.68,0.32,0.55,0.0,89.48,3.36,1.28,2.64,2.0,2.61,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0,0.67,4.0,0.0,2.0,0.0,6.0,1.0,2.0,2.0,7.0,1.0,0.0,0.67,1.0,0
0.0,6.11,1.0,1.22,0.0,2.85,1.15,99.73,3.75,0.61,10.96,1.09,0.0,82.14,1.0,0.0,6.44,1.31,2.52,0.85,1.0,0.0,0.0,0.75,0.0,0
0.0,0.32,1.0,0.68,0.0,0.68,1.0,20.75,2.36,1.36,2.72,1.54,0.68,44.82,1.36,1.93,2.36,1.36,1.54,0.32,0.68,0.0,5.43,0.8,0.0,0
0.0,19.83,1.0,3.97,0.0,1.5,2.0,201.55,9.92,2.49,22.82,0.6,0.0,71.81,1.0,0.5,10.92,2.5,3.44,0.5,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.78,30.89,1.78,1.0,0.78,0.53,0.0,58.02,2.67,0.0,11.11,1.78,3.8,0.78,1.22,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.07,1.0,1.0,0.0,0.67,4.0,0.06,2.0,0.0,6.0,1.0,2.0,2.0,7.0,1.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.07,0.0,1.0,1.93,35.14,1.0,1.07,1.93,0.89,0.13,50.0,1.07,0.93,1.87,1.93,1.5,0.93,1.0,0.0,0.07,0.87,0.07,0
0.0,2.57,1.0,0.0,0.0,0.0,1.0,19.21,1.0,0.36,0.0,2.32,0.0,0.0,1.43,1.28,1.28,0.36,1.61,0.64,1.07,0.0,2.5,0.74,0.36,0
0.0,3.12,1.0,0.0,0.0,1.56,1.0,32.48,1.0,0.22,0.0,4.74,0.0,0.0,0.66,0.78,2.0,0.22,0.39,0.0,0.44,0.0,0.0,0.77,0.0,0
1.92,0.77,1.0,0.38,0.0,0.19,2.19,46.12,3.11,2.34,4.22,0.57,3.23,18.03,2.0,0.19,13.67,1.19,2.42,1.62,5.66,0.81,25.13,0.64,1.19,1
0.0,0.0,1.0,0.0,0.0,2.51,1.84,27.18,1.0,1.67,2.32,0.85,0.84,13.82,1.84,0.0,2.16,1.16,1.12,0.16,1.0,0.0,0.0,0.58,0.16,0
0.3,0.0,1.3,0.3,2.08,0.3,1.3,30.42,2.48,0.7,2.41,0.38,0.0,75.67,1.3,2.59,1.89,1.3,2.5,0.7,1.0,0.0,0.0,0.77,0.7,0
0.0,0.0,1.0,0.95,0.0,1.09,1.05,23.23,2.91,2.0,3.86,0.41,1.0,62.91,2.0,0.0,2.95,1.95,1.76,0.0,1.0,0.0,7.63,0.98,0.0,0
0.0,0.0,1.0,2.07,0.0,2.38,1.69,48.4,1.69,1.38,4.69,0.83,0.0,80.69,1.69,1.31,1.31,2.0,4.26,0.69,0.69,0.0,0.0,0.74,1.0,0
0.0,0.0,1.0,1.64,0.0,0.96,4.72,30.23,1.32,1.32,1.6,0.61,1.36,25.98,2.0,0.32,0.32,1.32,3.82,2.36,7.11,2.04,0.0,0.79,0.32,0
0.4,0.0,1.4,0.4,2.83,0.4,1.4,31.32,3.02,0.0,1.0,0.57,0.0,48.04,2.6,1.62,2.81,2.0,1.42,0.6,1.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,28.5,1.0,0.58,3.42,0.64,0.0,75.96,1.0,2.0,1.42,1.42,2.15,0.58,0.58,0.0,0.0,0.84,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.15,22.64,1.15,0.15,0.15,1.31,0.0,63.01,2.0,0.0,4.64,1.15,1.25,0.15,1.0,0.0,0.0,0.44,0.85,0
0.0,0.0,1.0,1.45,0.0,0.0,1.0,20.82,1.0,0.73,0.0,0.71,0.0,67.58,3.18,0.0,1.73,2.55,2.23,0.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.48,1.0,1.76,0.0,0.24,1.0,21.91,1.0,0.88,0.0,1.2,0.0,81.89,3.52,0.12,2.0,1.76,2.59,0.0,0.88,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.01,0.0,0.0,2.0,16.07,1.01,1.01,0.03,0.67,3.97,0.55,1.99,0.0,6.01,1.02,2.0,1.99,6.96,0.99,0.01,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,25.97,1.0,0.5,1.99,1.37,0.0,39.87,2.5,1.0,1.0,1.5,0.7,0.0,1.5,0.0,3.51,0.91,1.0,0
0.0,0.0,1.0,0.81,0.0,0.0,1.81,29.72,1.81,0.81,1.0,0.32,0.0,42.0,2.19,0.0,11.72,2.0,3.91,1.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.25,1.0,0.0,0.0,0.0,1.25,20.25,1.0,0.75,0.99,2.67,0.0,4.45,2.51,0.0,2.49,1.25,0.74,0.25,1.75,0.0,0.0,0.71,0.0,0
0.0,0.97,1.0,0.0,0.0,0.0,1.03,16.0,1.0,0.03,0.0,3.88,0.14,0.0,0.07,5.79,1.17,0.03,1.03,1.03,0.24,0.03,0.0,0.39,0.03,0
0.0,0.95,1.0,0.0,0.0,5.85,1.0,32.94,1.0,0.0,0.25,6.15,0.0,3.94,0.05,1.9,1.15,0.05,1.05,1.0,1.0,0.0,0.0,0.82,0.0,0
0.42,0.0,1.42,0.42,2.96,2.15,2.0,36.47,3.12,1.15,1.0,0.68,0.58,34.73,2.0,1.69,2.85,1.42,1.44,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.46,0.0,1.0,1.0,30.06,1.0,0.91,2.63,0.69,0.91,66.3,1.46,1.09,1.09,1.54,1.45,0.0,0.46,0.0,0.46,0.84,1.0,0
0.0,0.0,1.0,1.0,0.0,0.63,1.37,26.31,1.37,1.63,1.0,0.33,1.26,48.53,2.0,0.0,5.15,1.37,2.64,0.37,1.0,0.0,0.63,0.77,0.63,0
0.0,0.0,1.0,1.0,0.0,0.0,1.38,22.14,1.0,0.38,0.0,1.25,0.0,78.87,3.14,0.0,2.62,1.0,0.79,0.0,1.76,0.0,0.0,0.63,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,25.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.91,0.0,0.54,1.54,28.68,1.0,1.0,1.09,0.81,0.0,69.67,2.37,0.54,2.0,2.0,2.13,0.54,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.25,0.0,0.0,1.0,24.02,1.0,0.75,3.51,0.41,0.0,76.06,1.0,1.49,1.25,1.25,2.38,0.75,1.0,0.0,0.0,0.88,0.75,0
0.0,0.59,1.0,0.85,0.0,0.0,1.85,30.37,1.85,0.85,0.85,0.58,0.0,39.18,1.7,0.3,12.22,1.7,4.29,1.0,0.85,0.0,0.0,0.66,0.0,0
0.0,7.7,1.0,0.77,0.0,0.0,1.0,19.87,1.0,0.0,0.0,1.22,0.0,51.04,1.55,0.45,8.44,0.77,0.74,0.23,1.0,0.0,0.68,0.5,1.0,0
0.0,0.0,1.0,0.46,0.0,1.07,2.0,68.0,1.0,1.0,1.07,0.73,0.0,88.2,2.85,1.07,5.22,1.54,1.29,0.0,1.93,0.0,0.0,0.69,0.0,0
0.0,0.7,1.0,0.3,0.0,0.0,1.0,19.3,1.0,0.0,1.5,2.91,0.0,25.48,0.3,4.2,1.3,0.6,1.14,0.7,0.3,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.49,18.04,1.0,1.0,0.0,2.03,1.96,0.0,2.51,0.0,3.96,1.0,0.98,0.98,4.45,0.49,0.0,0.71,0.49,0
0.0,0.0,1.0,0.6,0.0,3.79,2.6,48.3,1.0,2.42,0.0,0.62,0.79,48.37,3.6,0.0,8.21,1.0,3.19,1.81,1.6,0.0,5.44,0.55,1.0,0
0.0,0.0,1.0,1.0,0.0,0.07,1.93,23.93,1.13,1.07,0.26,0.8,0.07,97.79,4.8,0.0,2.07,1.07,1.05,0.0,2.87,0.0,0.52,1.0,0.0,0
0.0,19.17,1.0,0.0,0.0,0.44,1.0,19.92,1.0,0.0,0.0,1.96,0.0,0.0,0.0,3.31,15.66,0.0,1.44,1.0,0.56,0.0,1.69,0.72,0.56,0
0.0,0.0,1.0,0.0,0.0,0.64,1.0,23.22,1.0,0.0,0.36,2.96,0.0,8.91,1.07,3.22,1.36,0.71,1.64,1.0,0.36,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.49,2.0,34.02,1.0,1.25,1.75,0.93,0.25,37.63,1.25,0.75,2.0,1.75,1.38,0.75,1.0,0.0,0.0,0.8,0.0,0
0.05,0.0,1.05,0.05,0.38,0.05,1.05,33.82,1.27,0.0,1.95,0.38,0.0,47.02,1.05,13.45,2.11,2.95,3.49,0.95,1.0,0.0,0.0,0.41,0.95,0
0.0,0.0,1.0,0.0,0.0,0.49,1.24,43.15,1.0,1.0,2.76,0.47,0.0,74.21,1.0,2.0,2.7,1.24,2.42,0.76,1.0,0.0,0.0,0.73,0.76,0
0.0,36.2,1.0,7.22,0.0,2.39,1.9,337.1,17.25,3.61,39.72,0.87,0.0,84.85,0.9,0.19,18.15,2.71,4.98,0.1,1.0,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.67,30.37,1.67,1.0,0.67,0.67,0.0,63.59,2.98,0.0,9.76,1.67,3.43,0.67,1.33,0.0,0.0,0.78,0.0,0
8.14,3.26,1.0,2.0,0.0,0.81,2.63,144.59,9.96,6.7,17.92,0.26,0.0,93.81,2.37,0.81,37.83,2.0,3.96,0.0,0.19,0.0,106.68,0.56,1.63,1
0.0,3.13,1.0,0.0,0.0,2.65,1.22,41.41,1.0,0.0,0.0,4.17,0.43,0.0,0.65,0.78,3.08,0.22,0.95,0.0,0.22,0.0,0.0,0.74,0.22,0
0.0,0.01,1.0,0.99,0.0,0.0,2.0,25.94,1.99,2.96,4.0,0.22,0.0,79.27,1.0,0.0,6.96,3.98,2.08,0.01,1.0,0.0,1.98,0.97,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.99,1.0,0.0,2.0,0.39,0.0,45.09,1.01,13.98,2.0,3.0,3.57,1.0,1.0,0.0,0.0,0.4,1.0,0
0.0,0.0,1.0,0.3,0.0,0.89,1.59,25.95,1.0,1.19,0.7,0.72,0.0,41.35,3.3,0.0,4.08,1.7,1.77,1.59,1.3,0.0,2.68,0.72,0.3,0
0.0,0.0,1.0,0.93,0.0,0.2,1.93,23.87,1.0,0.93,0.0,0.91,0.0,93.29,4.8,0.0,2.0,1.0,0.93,0.0,3.07,0.0,0.0,1.0,0.07,0
0.0,0.01,1.0,0.0,0.0,0.03,1.0,16.09,1.0,0.99,0.0,1.8,0.0,0.0,3.98,0.01,0.01,0.99,0.01,0.01,2.99,0.0,6.96,0.96,0.99,0
0.0,0.0,1.0,0.0,0.0,1.42,1.0,20.95,1.0,0.53,0.0,2.7,0.0,0.0,2.53,0.0,2.0,1.0,0.0,0.0,2.95,0.0,0.0,0.85,0.47,0
0.0,0.0,1.0,1.0,0.0,0.0,1.47,25.58,1.0,0.47,2.63,0.59,0.0,92.1,2.89,0.0,2.0,1.53,1.24,0.0,1.95,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,22.79,1.0,0.07,0.0,0.81,0.0,6.38,1.21,0.0,1.07,3.86,0.66,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.63,0.0,0.0,1.68,17.27,1.0,1.0,0.0,0.67,2.73,29.44,2.63,0.0,4.73,1.32,2.28,1.37,5.1,0.68,0.0,0.66,0.68,0
0.0,0.0,1.0,0.57,0.0,0.0,1.57,25.08,1.57,1.0,0.57,0.89,0.0,26.1,2.87,0.0,7.94,1.57,2.61,0.57,1.87,0.0,3.03,0.8,0.43,0
0.03,0.0,1.03,0.03,0.2,0.03,1.03,33.44,1.15,0.0,1.97,0.39,0.0,46.08,1.03,13.71,2.06,2.97,3.53,0.97,1.0,0.0,0.0,0.41,0.97,0
0.0,0.0,1.0,0.0,0.0,3.2,1.0,23.18,1.0,0.0,0.1,2.08,0.0,0.0,1.9,0.0,1.8,1.1,0.2,0.2,3.71,0.0,0.0,0.97,0.9,0
0.0,0.0,1.0,0.0,0.0,2.88,1.0,22.87,1.0,0.0,0.25,1.93,0.0,4.97,1.94,0.12,2.0,1.06,0.09,0.0,3.75,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,1.14,2.38,30.1,1.0,2.14,0.0,0.74,0.0,92.38,4.62,0.0,4.67,1.0,1.99,1.14,2.62,0.0,3.43,0.81,0.38,0
0.0,0.0,1.0,0.74,0.0,1.26,1.26,52.05,1.0,0.26,2.0,0.66,0.0,60.26,1.0,0.52,2.09,2.0,3.02,0.74,1.0,0.0,13.3,0.48,0.0,0
0.0,0.0,1.0,0.13,0.0,4.33,1.13,32.66,1.0,0.13,0.87,2.56,0.0,13.37,1.53,0.0,0.27,1.87,1.87,1.73,1.27,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.14,0.0,2.72,1.0,47.14,1.28,0.28,4.86,1.12,0.14,78.07,1.14,0.0,3.86,1.14,1.97,0.86,1.0,0.0,1.1,0.75,0.0,0
