CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,3.0,1.0,3.0,0.0,0.0,2.0,57.0,4.0,5.0,6.0,0.19,0.0,90.0,2.0,2.0,3.0,3.0,1.37,0.0,0.0,0.0,0.0,0.74,2.0,0
0.0,5.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,0.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.57,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,3.0,0.47,0.0,42.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.71,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.0,1.0,0.0,4.0,0.76,0.0,58.0,1.0,0.0,1.0,2.0,2.17,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.09,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,0.0,1.0,2.0,25.0,3.0,0.0,0.0,0.33,0.0,93.0,2.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,4.0,2.0,0.0,2.0,45.0,2.0,3.0,2.0,0.5,0.0,88.0,2.0,0.0,2.0,1.0,2.18,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,36.0,2.0,2.0,12.0,0.05,0.0,93.0,2.0,0.0,9.0,2.0,0.67,0.0,0.0,0.0,0.0,0.91,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,42.0,1.0,2.0,2.0,0.63,2.0,40.0,3.0,0.0,0.0,2.0,1.6,0.0,3.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,87.0,8.0,0.0,6.0,0.21,2.0,85.0,5.0,0.0,6.0,2.0,3.92,0.0,2.0,0.0,14.0,0.61,2.0,1
0.0,0.0,1.0,1.0,2.0,0.0,2.0,30.0,2.0,4.0,6.0,0.25,1.0,89.0,5.0,0.0,8.0,2.0,2.56,0.0,2.0,0.0,0.0,0.61,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.86,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.93,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,7.0,1.0,3.0,3.0,61.0,5.0,2.0,4.0,0.3,3.0,75.0,2.0,0.0,6.0,2.0,3.22,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,36.0,1.0,10.0,16.0,0.24,0.0,84.0,2.0,5.0,5.0,1.0,5.73,3.0,2.0,0.0,0.0,0.35,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,28.0,1.0,3.0,3.0,0.61,0.0,81.0,3.0,0.0,0.0,1.0,1.75,0.0,2.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,51.0,1.0,2.0,3.0,0.59,0.0,65.0,2.0,1.0,0.0,2.0,4.36,1.0,1.0,0.0,0.0,0.74,0.0,0
0.0,19.0,1.0,1.0,0.0,1.0,3.0,41.0,1.0,0.0,12.0,0.13,0.0,82.0,1.0,0.0,5.0,1.0,6.52,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,46.0,1.0,0.0,2.0,0.92,0.0,86.0,1.0,0.0,0.0,2.0,4.38,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,3.0,34.0,2.0,5.0,1.0,0.17,1.0,72.0,3.0,1.0,0.0,2.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,8.0,8.0,0.15,0.0,88.0,2.0,1.0,0.0,1.0,1.43,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,6.0,24.0,1.0,1.0,5.0,0.25,1.0,75.0,2.0,0.0,0.0,2.0,5.25,2.0,5.0,1.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.82,0.0,0.0,1.0,0.0,1.0,4.0,0.5,0.0,1.0,0.0,0.0,0.73,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,4.38,0.0,0.0,1.0,2.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,2.0,0.41,0.0,57.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,29.0,1.0,0.0,1.0,1.16,0.0,50.0,1.0,1.0,1.0,2.0,3.33,0.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,5.0,0.31,0.0,76.0,1.0,1.0,0.0,2.0,2.38,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.35,1.0,0.0,0.0,0.88,1.44,55.76,1.0,0.44,0.88,1.18,0.0,34.46,1.0,1.44,3.53,1.44,0.68,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.32,0.0,0.32,1.68,23.0,1.0,1.32,1.68,0.4,0.64,54.74,2.68,0.0,1.36,1.68,1.84,0.0,1.0,0.0,0.32,0.81,0.32,0
0.0,1.07,1.0,0.0,0.0,4.46,1.0,30.61,1.0,0.0,0.0,3.3,0.0,0.0,1.0,0.54,2.93,1.73,0.34,0.27,1.46,0.0,0.0,0.57,0.0,0
0.0,1.08,1.0,0.78,0.0,2.35,2.0,44.52,1.22,1.57,4.3,0.5,0.0,64.35,1.78,0.78,0.86,1.78,4.19,1.0,1.0,0.0,0.0,0.79,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.0,1.0,0.0,4.0,0.76,0.0,58.0,1.0,0.0,1.0,2.0,2.17,0.0,1.0,0.0,0.0,0.77,0.0,0
0.16,0.0,1.0,1.47,0.0,1.0,1.16,23.32,1.32,1.68,0.84,0.38,1.68,56.81,2.0,0.0,0.95,1.16,1.42,0.0,1.0,0.0,0.84,0.79,1.0,0
0.0,2.99,1.0,2.99,0.0,0.01,2.0,56.95,3.99,4.99,5.99,0.19,0.01,89.83,2.0,1.99,2.99,3.0,1.37,0.0,0.01,0.0,0.0,0.74,1.99,0
0.0,0.0,1.0,1.0,0.0,1.96,1.02,29.13,1.0,0.0,1.09,1.14,0.0,50.56,1.0,1.0,0.98,2.0,3.31,0.0,1.98,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,1.72,0.0,1.0,30.29,1.0,1.99,3.71,0.13,0.0,69.97,1.14,0.14,18.88,1.86,1.68,0.86,0.86,0.0,0.0,0.44,1.86,0
0.0,0.0,1.0,0.0,1.0,0.0,6.0,24.0,1.0,1.0,5.0,0.25,1.0,75.0,2.0,0.0,0.0,2.0,5.25,2.0,5.0,1.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,1.05,0.95,1.47,66.52,1.0,1.0,2.53,0.37,0.0,72.21,1.0,0.95,15.37,2.0,1.63,0.53,1.0,0.0,0.0,0.38,1.05,0
0.0,1.72,1.0,0.43,0.0,0.57,2.57,29.73,1.57,3.29,0.57,0.46,1.0,83.96,3.85,0.57,0.85,1.57,1.76,0.57,1.85,0.0,0.0,0.78,0.43,0
0.0,2.47,1.0,2.47,0.0,0.71,1.82,57.71,3.47,4.12,4.94,0.37,0.18,74.07,2.18,1.65,3.18,2.65,1.58,0.0,0.18,0.0,0.0,0.7,1.82,0
0.0,0.0,1.0,0.73,0.0,1.8,2.47,42.63,1.0,7.35,11.76,0.49,0.27,61.74,2.27,3.67,4.73,1.0,4.89,2.2,1.73,0.0,0.0,0.39,1.0,0
0.0,1.75,1.0,0.0,0.0,1.31,1.0,24.32,1.0,1.69,0.56,2.14,0.0,0.0,2.12,0.88,5.62,1.0,2.57,1.56,1.12,0.0,0.0,0.6,1.12,0
0.61,0.0,1.0,6.09,0.0,1.83,1.39,37.01,1.0,0.39,2.0,0.72,0.0,74.66,1.78,0.0,0.78,2.0,3.45,1.22,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,2.0,23.72,1.0,1.0,0.56,0.73,0.72,87.99,4.44,0.0,2.0,1.28,1.28,0.0,2.44,0.0,0.0,0.58,0.72,0
0.0,0.25,2.49,0.0,0.0,8.22,2.49,55.3,1.0,2.98,0.0,2.3,0.75,0.0,2.24,0.51,0.75,0.75,2.04,1.75,1.49,0.0,0.0,0.85,0.75,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,36.0,2.0,2.0,12.0,0.05,0.0,93.0,2.0,0.0,9.0,2.0,0.67,0.0,0.0,0.0,0.0,0.91,2.0,0
0.0,0.0,1.0,2.33,2.0,0.56,1.44,68.42,5.35,1.33,4.23,0.34,1.12,86.33,3.67,0.0,4.23,1.56,3.15,0.0,1.56,0.0,7.81,0.78,1.12,0
0.0,0.0,1.0,0.12,0.25,0.12,1.0,24.74,1.86,2.63,1.62,0.38,0.25,10.46,3.25,0.0,9.51,1.12,3.64,1.75,2.0,0.0,1.72,0.54,2.0,0
0.67,0.0,1.0,3.0,0.0,3.33,1.33,49.35,1.0,1.0,5.0,0.83,0.0,91.01,1.67,0.0,0.0,1.67,0.8,0.0,1.33,0.0,0.0,0.68,0.0,0
0.73,0.0,1.0,2.9,0.0,0.73,1.73,22.53,2.45,0.82,0.27,0.35,0.0,67.47,2.55,0.0,7.1,1.73,1.71,0.55,1.27,0.0,0.0,0.55,1.0,0
0.0,0.95,1.0,0.05,0.0,2.9,1.1,24.57,1.0,0.48,0.77,5.72,0.0,4.02,0.1,2.14,0.24,0.05,1.23,1.1,0.1,0.0,0.0,0.43,0.05,0
0.0,0.0,2.89,0.0,0.0,9.71,2.89,63.89,1.0,3.77,0.0,1.14,0.94,0.0,2.89,0.0,1.17,1.06,2.26,1.89,2.0,0.0,0.0,0.96,0.94,0
0.0,3.0,1.0,0.71,0.0,0.76,2.76,39.48,2.48,5.0,2.19,0.17,0.76,76.29,2.76,1.24,0.71,2.24,2.1,0.76,0.76,0.0,0.0,0.94,0.48,0
0.0,0.0,1.0,0.5,1.0,0.0,2.0,26.49,1.5,2.49,3.99,0.33,0.5,72.94,4.0,0.0,4.99,2.0,2.28,0.0,1.5,0.0,0.0,0.71,0.5,0
0.0,0.0,1.0,1.0,0.0,1.66,1.67,31.35,1.0,3.36,6.04,0.85,0.0,61.43,1.34,2.34,2.34,1.66,4.14,1.01,2.0,0.0,0.0,0.62,0.34,0
0.0,2.53,1.0,2.68,0.32,0.0,2.0,52.73,3.68,4.84,6.0,0.2,0.16,89.84,2.47,1.68,3.79,2.84,1.56,0.0,0.32,0.0,0.0,0.72,1.84,0
0.0,0.0,1.0,1.0,1.31,1.69,1.35,74.52,5.57,0.69,4.96,0.34,1.31,78.07,3.96,0.35,3.92,2.0,4.07,0.35,1.65,0.0,9.15,0.66,1.31,0
0.0,0.0,1.0,0.24,0.48,1.52,2.0,87.92,1.24,1.71,2.95,0.55,0.24,80.62,1.95,1.52,8.0,2.0,1.77,0.0,1.24,0.0,0.0,0.46,0.24,0
0.86,0.0,1.28,3.43,0.0,2.27,2.14,30.79,2.72,0.57,0.0,0.43,0.14,79.86,2.14,0.0,5.29,1.86,1.2,0.28,1.14,0.0,0.0,0.63,1.0,0
0.0,0.0,1.0,0.09,0.0,1.91,1.91,98.38,1.0,1.09,1.91,0.62,0.18,75.43,1.09,1.82,7.27,1.91,1.53,0.0,1.0,0.0,0.09,0.46,0.09,0
0.0,0.0,1.0,1.88,0.59,0.0,2.0,37.94,1.29,0.88,4.12,0.37,0.0,79.53,1.29,0.71,0.59,1.71,2.32,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.59,1.0,0.0,0.0,1.77,1.0,22.77,1.0,0.41,1.23,3.74,0.0,17.2,0.82,1.59,0.0,0.41,1.82,1.0,0.41,0.0,0.0,0.55,0.0,0
0.89,0.0,1.0,8.92,0.0,2.78,1.0,44.38,1.0,0.0,2.22,0.9,0.0,82.97,1.0,0.0,0.11,2.0,4.14,1.78,1.0,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.0,0.09,6.38,3.27,104.17,1.0,11.02,0.44,0.58,1.91,6.67,2.0,0.0,8.2,1.09,3.27,1.09,2.27,0.09,0.0,0.94,0.91,0
0.0,0.0,1.0,0.39,1.61,0.0,1.39,32.97,1.39,1.39,6.54,0.1,0.0,77.24,1.39,0.0,16.88,2.0,1.31,0.61,0.61,0.0,0.0,0.57,2.0,0
0.0,0.97,1.0,0.0,0.0,2.9,1.0,23.74,1.0,0.1,0.03,5.81,0.0,0.0,0.1,1.93,0.33,0.03,1.09,1.03,0.07,0.0,0.0,0.44,0.07,0
0.0,0.0,1.0,0.97,0.03,0.0,2.11,34.7,1.0,0.03,5.0,0.31,0.03,75.97,1.03,0.97,0.0,2.0,2.45,0.06,1.11,0.03,0.0,0.99,0.0,0
0.0,0.0,1.0,0.02,0.0,2.0,1.98,104.27,1.0,0.98,1.98,0.65,0.0,77.37,1.0,1.98,7.84,2.0,1.57,0.0,1.02,0.0,0.0,0.43,0.0,0
0.19,0.0,1.0,0.76,0.0,6.43,2.62,102.18,1.0,9.73,1.13,0.67,1.62,18.13,1.81,0.0,7.3,1.19,2.56,0.81,1.81,0.0,0.0,0.91,0.81,0
0.0,3.01,1.0,0.5,0.0,0.0,1.5,25.47,1.0,0.0,2.49,0.96,0.0,37.9,1.0,1.0,0.0,1.5,1.18,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.08,0.0,0.0,0.41,1.08,18.06,1.0,3.04,0.96,0.43,0.04,0.0,3.96,0.0,9.63,1.0,3.55,2.0,2.0,0.0,0.0,0.53,1.0,0
0.48,0.0,1.0,5.33,0.0,1.96,2.04,40.81,1.0,5.19,9.27,0.57,0.0,84.96,1.52,2.6,2.6,1.48,5.08,2.52,1.52,0.0,0.0,0.66,0.52,0
0.0,1.99,1.0,0.6,1.21,0.6,1.4,60.8,5.62,0.0,7.19,0.19,1.21,75.87,3.41,0.0,5.21,1.6,3.78,0.4,1.6,0.0,8.44,0.75,1.6,0
0.0,0.0,1.0,2.83,0.3,2.3,2.3,38.04,2.22,2.7,3.3,0.52,0.91,79.17,2.7,0.0,1.83,1.3,2.2,0.0,1.7,0.0,0.0,0.76,0.0,0
0.0,4.17,1.0,0.0,0.0,0.67,1.83,27.67,1.83,0.0,7.5,0.34,0.17,51.66,1.33,0.0,4.0,1.0,3.4,0.83,1.0,0.0,0.0,0.89,1.0,0
0.0,3.0,1.0,0.07,0.0,0.98,2.98,34.5,2.04,5.0,1.11,0.17,0.98,72.39,2.98,1.02,0.07,2.02,2.31,0.98,0.98,0.0,0.0,0.99,0.04,0
0.0,0.0,1.0,1.0,0.0,0.48,2.0,37.56,1.0,0.32,4.68,0.35,0.0,74.24,1.16,1.0,0.0,2.0,2.69,0.16,1.0,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.0,0.0,4.82,1.0,29.09,1.0,0.0,0.18,2.81,0.0,2.56,1.0,0.0,3.87,2.0,0.1,0.0,1.96,0.0,0.0,0.53,0.0,0
0.0,0.97,1.0,0.03,0.03,2.9,1.03,24.4,1.03,0.07,0.4,5.8,0.0,3.13,0.07,1.93,0.3,0.07,0.99,0.97,0.0,0.0,0.0,0.45,0.07,0
0.0,0.01,1.0,0.0,0.0,0.01,1.0,23.03,1.0,0.0,0.0,0.83,0.0,0.0,1.0,0.01,1.0,3.99,0.5,0.0,1.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.73,0.73,1.92,2.27,56.84,1.73,4.74,8.71,0.2,0.55,67.5,2.0,0.0,9.0,1.73,1.33,0.27,0.55,0.0,0.0,0.92,1.73,0
0.0,0.0,1.0,0.0,0.0,5.29,1.86,82.87,1.0,5.15,0.0,0.88,1.43,0.0,2.57,0.0,7.86,1.0,2.79,0.43,1.43,0.0,0.0,0.98,0.43,0
0.0,0.0,1.0,0.75,1.5,0.0,1.75,26.49,1.75,3.75,4.75,0.29,0.75,66.68,4.75,0.0,8.5,1.75,2.82,0.5,2.0,0.0,0.0,0.58,1.0,0
0.89,0.0,1.0,3.54,0.0,1.34,2.0,26.94,2.77,0.23,0.23,0.36,0.23,86.96,2.11,0.0,5.32,2.0,1.07,0.0,1.23,0.0,0.0,0.58,0.89,0
0.0,1.47,1.0,0.0,0.0,0.49,1.98,28.38,1.49,2.45,0.49,0.5,0.49,35.24,1.98,0.49,0.51,3.02,1.4,0.49,1.0,0.0,0.0,0.86,0.0,0
0.0,2.76,1.0,2.84,0.16,0.0,2.0,54.83,3.84,4.92,6.0,0.19,0.08,89.92,2.24,1.84,3.4,2.92,1.46,0.0,0.16,0.0,0.0,0.73,1.92,0
0.43,0.0,1.0,1.73,0.0,2.3,1.0,43.54,1.0,0.0,4.86,0.84,0.0,74.43,1.0,0.0,0.57,2.0,1.37,0.0,1.0,0.0,0.0,0.74,0.0,0
0.17,0.0,1.0,0.67,0.0,3.5,2.0,39.16,1.33,1.67,1.67,0.58,1.67,48.87,2.83,0.0,1.0,2.0,1.5,0.0,2.67,0.0,0.0,0.67,0.17,0
0.13,5.21,1.0,0.53,0.0,0.13,1.13,17.18,1.26,0.0,0.0,1.43,0.0,12.22,1.13,0.87,0.79,1.13,0.13,0.0,1.0,0.0,0.0,0.94,0.13,0
0.0,0.0,1.0,0.98,0.0,0.0,1.98,23.98,1.0,0.98,0.0,0.86,0.98,97.51,4.9,0.0,1.98,1.07,0.99,0.0,2.95,0.0,0.0,0.5,0.98,0
0.0,0.11,1.0,1.08,0.0,0.96,2.96,36.79,1.11,9.81,15.62,0.24,0.0,84.23,2.0,4.89,4.92,1.08,5.56,2.89,1.92,0.0,0.0,0.36,1.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.89,1.0,1.44,2.56,0.45,0.0,32.67,2.44,0.78,2.22,1.0,3.13,1.22,1.22,0.0,0.0,0.66,0.22,0
0.0,0.0,1.0,2.21,1.11,0.45,1.55,38.74,1.55,1.66,2.89,0.62,0.0,74.58,1.55,0.0,1.55,1.45,2.18,0.0,1.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,2.0,1.0,0.39,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,24.63,1.0,1.27,2.73,0.61,0.0,33.39,1.85,0.0,4.82,1.58,2.77,0.85,1.42,0.0,0.0,0.67,0.85,0
0.0,13.54,1.0,1.0,0.0,1.0,3.0,39.56,1.0,2.87,13.15,0.16,0.0,82.57,1.29,1.44,5.0,1.0,6.29,2.29,1.29,0.0,0.0,0.81,0.29,0
0.0,0.0,1.0,1.0,0.66,1.34,2.0,28.66,1.33,3.33,3.99,0.49,0.33,83.65,3.66,0.0,2.65,1.33,2.02,0.0,2.0,0.0,0.0,0.64,0.33,0
0.0,0.0,1.0,0.91,0.0,0.91,1.0,22.36,1.0,2.09,1.0,0.39,1.82,45.43,2.09,0.0,0.91,1.0,1.69,0.18,1.09,0.0,0.91,0.8,1.09,0
0.35,1.96,1.0,3.35,0.0,0.35,2.0,45.88,3.65,3.26,3.92,0.24,0.0,91.04,2.0,1.31,4.04,2.65,1.24,0.0,0.35,0.0,0.0,0.68,1.65,0
0.0,0.0,1.0,0.27,0.0,2.94,1.0,51.97,1.0,0.27,0.0,1.39,0.73,26.55,3.53,0.0,3.2,1.0,2.15,0.0,1.0,0.0,0.0,0.63,0.73,0
0.0,0.0,1.0,0.34,0.0,2.62,1.34,48.25,1.0,0.34,0.0,1.01,1.0,34.45,3.69,0.0,5.28,1.0,2.03,0.0,1.69,0.0,0.0,0.82,0.34,0
0.87,0.0,1.0,3.5,0.25,0.87,1.87,25.76,2.75,0.13,0.38,0.3,0.0,89.72,1.87,0.0,8.02,2.0,1.09,0.13,1.0,0.0,0.0,0.54,1.13,0
0.0,0.0,1.0,1.0,0.0,1.06,1.0,28.06,1.0,0.47,0.53,1.52,0.0,73.46,2.88,0.53,1.0,1.53,2.24,0.0,1.53,0.0,0.0,0.88,0.0,0
0.0,2.66,1.0,0.11,0.0,1.0,2.77,32.75,1.89,4.66,1.0,0.19,1.11,69.51,2.89,0.89,0.0,1.89,2.24,0.89,1.0,0.0,0.11,0.98,0.11,0
0.0,0.0,1.0,0.0,0.19,6.32,2.81,104.18,1.0,10.94,0.29,0.56,1.81,6.47,1.9,0.0,10.26,1.1,2.95,1.0,1.9,0.0,0.0,0.9,1.1,0
0.0,0.0,1.0,0.94,1.89,1.17,1.0,85.52,7.6,0.0,5.66,0.27,1.94,80.16,4.89,0.0,5.89,1.94,3.84,0.0,1.94,0.0,13.2,0.6,1.94,0
0.0,0.0,1.0,0.48,0.48,0.0,1.48,29.29,1.48,0.97,6.32,0.4,0.0,44.99,1.48,0.0,5.9,2.0,1.36,0.52,0.52,0.0,0.0,0.77,0.97,0
0.0,0.0,1.0,0.0,0.18,3.63,1.91,40.99,1.0,1.91,2.09,0.58,1.82,42.49,2.82,0.0,2.03,2.0,1.61,0.09,2.82,0.0,0.0,0.66,0.18,0
0.0,0.0,1.0,1.0,0.0,2.0,1.83,28.17,1.0,2.5,2.67,0.7,0.0,75.82,2.67,0.17,0.17,1.17,2.01,0.0,2.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,3.22,1.0,53.18,1.0,0.0,1.04,1.09,0.74,15.13,2.48,0.0,3.22,1.26,2.47,0.0,1.0,0.0,0.0,0.57,0.74,0
0.0,0.0,1.0,0.71,0.0,0.71,2.71,32.24,1.0,7.39,11.95,0.29,0.0,76.18,2.29,3.55,4.13,1.29,4.65,2.13,1.71,0.0,0.0,0.48,0.71,0
0.0,0.78,1.0,0.0,0.0,0.0,1.16,25.22,1.16,6.75,8.16,0.15,0.0,83.94,1.84,0.84,0.62,1.0,1.76,0.16,0.16,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.25,1.06,22.31,1.0,1.06,2.94,0.48,0.12,41.88,2.06,0.94,0.0,1.06,2.91,0.94,1.12,0.0,0.0,0.71,0.0,0
0.0,2.65,1.0,2.77,0.0,0.0,2.0,53.13,3.65,4.53,5.3,0.27,0.12,91.17,2.35,1.77,2.88,2.77,1.32,0.0,0.35,0.0,0.0,0.71,1.88,0
0.0,0.0,1.0,1.92,0.96,3.65,2.52,79.91,1.48,7.69,0.96,0.56,1.04,42.15,2.0,0.0,5.65,1.0,2.65,0.52,1.52,0.0,0.0,0.98,0.52,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,42.0,1.0,2.0,2.0,0.63,2.0,40.0,3.0,0.0,0.0,2.0,1.6,0.0,3.0,0.0,0.0,0.69,0.0,0
0.0,2.86,1.0,0.0,0.0,3.57,1.0,33.3,1.0,0.0,0.0,3.96,0.0,0.0,1.0,1.43,1.14,1.28,0.9,0.72,0.57,0.0,0.0,0.65,0.0,0
0.34,1.98,1.0,3.34,0.0,1.36,1.66,58.02,2.98,3.3,6.0,0.45,0.0,92.05,1.66,1.32,1.98,2.66,1.01,0.0,0.34,0.0,0.0,0.73,1.32,0
0.0,0.0,1.0,0.84,0.12,1.24,1.24,34.59,1.48,0.24,4.0,0.71,0.36,60.03,1.12,0.0,1.6,2.0,2.29,0.0,1.0,0.0,0.0,0.8,0.0,0
