CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,6.0,3.0,0.26,0.0,78.0,1.0,9.0,4.0,1.0,3.88,1.0,1.0,0.0,0.0,0.78,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,3.0,0.32,0.0,70.0,1.0,0.0,0.0,1.0,1.88,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.57,0.0,0.0,2.0,34.31,1.0,5.91,15.09,0.3,0.0,72.03,2.22,1.43,32.88,1.0,3.42,0.22,0.43,0.0,0.78,0.49,1.0,1
0.0,0.0,1.0,2.93,0.05,0.0,1.98,24.9,1.0,6.88,5.95,0.23,0.98,79.0,2.1,0.0,10.93,1.0,3.46,0.98,1.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,1.53,1.22,23.94,1.0,1.78,1.22,0.98,0.22,54.08,2.78,0.0,0.78,1.0,0.98,0.22,0.66,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.95,0.0,5.0,1.0,41.61,1.0,2.86,1.91,1.13,0.09,55.27,4.86,0.14,0.14,1.0,2.68,0.28,1.09,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.4,1.0,30.74,1.0,1.07,1.47,1.28,0.0,51.12,3.0,0.47,0.53,1.0,0.94,0.0,0.47,0.0,0.0,0.52,0.0,0
0.29,0.29,1.03,0.97,0.0,4.87,1.03,29.03,1.0,0.97,7.0,0.53,0.0,50.78,4.9,1.95,0.13,1.0,5.92,1.95,1.95,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.68,2.65,1.0,45.8,1.0,0.0,0.34,0.9,0.66,23.98,3.01,0.0,5.0,1.0,1.85,0.0,1.0,0.0,0.0,0.82,0.0,0
1.61,0.0,1.0,1.61,0.81,2.17,2.61,97.82,8.25,23.35,29.79,0.72,0.0,74.87,1.0,1.61,34.79,2.0,3.82,0.39,0.58,0.0,87.76,0.44,0.81,1
0.0,0.0,1.0,2.27,0.49,0.0,1.76,24.02,1.0,5.78,5.51,0.25,0.76,79.0,2.98,0.0,10.27,1.0,3.09,0.76,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.21,0.0,6.59,1.79,38.62,1.0,1.41,2.0,1.09,0.79,38.14,2.62,0.0,0.0,1.0,2.37,0.79,2.59,0.0,0.0,0.9,0.0,0
0.0,2.09,1.0,2.65,0.0,0.0,2.35,23.96,1.0,4.57,5.65,0.23,0.65,69.61,1.65,0.0,10.3,1.0,5.06,2.04,1.35,0.0,0.0,0.55,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,0.95,0.0,60.0,3.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.93,0.07,5.64,32.29,1.0,1.85,0.22,0.09,0.0,5.59,1.93,0.0,3.0,1.0,0.9,0.07,1.0,0.0,0.07,0.89,3.78,0
0.0,0.0,1.0,0.53,0.94,0.0,1.0,24.18,1.0,1.47,1.88,0.94,0.0,90.11,4.94,0.0,4.3,1.0,1.39,0.0,2.06,0.0,0.0,0.76,0.47,0
0.0,0.53,1.0,0.53,0.0,0.0,1.53,52.52,1.0,4.67,1.6,0.8,0.0,31.45,3.4,0.53,1.6,1.0,1.75,0.53,1.47,0.0,0.47,0.82,0.0,0
0.0,0.08,1.0,0.96,0.0,4.88,1.0,28.69,1.0,0.96,6.73,0.64,0.0,48.06,4.81,1.96,0.04,0.96,5.81,1.96,1.92,0.0,0.0,0.69,0.0,0
0.0,1.49,1.0,0.0,0.0,2.0,1.26,24.6,1.0,0.51,2.06,2.38,0.0,14.42,0.77,0.74,0.74,0.51,1.64,1.0,0.51,0.0,0.0,0.93,0.0,0
0.0,0.18,1.0,0.18,0.0,2.47,1.18,49.68,1.0,1.23,2.18,1.43,0.0,44.17,2.82,1.0,0.53,1.0,1.6,0.18,1.0,0.0,0.0,0.45,0.0,0
0.0,1.13,1.0,0.77,0.0,1.9,1.77,38.17,1.0,0.77,9.29,1.58,0.0,64.23,0.77,0.45,9.29,1.55,2.97,1.0,0.77,0.0,0.0,0.9,0.0,0
1.0,0.0,1.0,1.0,0.5,4.0,2.0,72.48,5.5,14.49,18.49,1.62,0.0,46.48,1.0,1.0,23.49,2.0,3.13,1.0,1.5,0.0,54.47,0.48,0.5,1
0.0,0.0,1.0,0.9,0.0,1.38,1.9,36.81,1.0,0.9,10.85,0.37,0.19,75.08,1.1,0.29,11.14,1.9,3.82,1.48,1.19,0.0,0.0,0.99,0.0,0
10.08,10.08,1.92,0.0,0.17,0.0,1.92,28.83,1.0,0.0,6.5,0.13,0.0,79.25,1.33,0.0,5.0,1.0,2.86,0.0,0.08,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.52,49.41,1.52,2.58,4.03,0.72,0.0,88.86,1.52,0.0,1.97,1.0,2.19,0.48,1.0,0.0,0.48,0.67,0.48,0
0.0,7.29,1.0,0.0,0.0,2.14,1.0,35.05,1.0,0.0,0.0,3.02,0.0,0.0,0.19,0.81,1.76,0.38,1.73,0.38,1.38,0.0,0.0,0.69,0.0,0
0.0,0.62,1.0,1.0,0.0,0.0,2.0,59.28,1.0,4.71,1.86,0.56,0.0,74.62,3.14,0.62,2.62,1.0,2.14,0.62,1.76,0.0,0.0,0.86,0.38,0
0.0,0.95,1.0,0.0,0.0,1.47,1.53,42.56,1.53,2.63,2.63,1.75,0.0,52.59,1.05,0.47,1.0,0.53,1.77,0.47,0.53,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.19,0.0,0.0,1.81,22.16,1.0,1.81,0.81,1.23,0.0,19.4,3.19,2.42,0.19,1.0,1.0,0.81,2.19,0.0,0.0,0.98,0.81,0
0.0,4.09,1.0,0.0,0.0,4.45,1.18,46.45,1.0,0.36,1.46,5.11,0.0,10.22,0.55,1.64,0.0,0.36,1.46,1.0,0.36,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,2.03,0.0,1.55,1.52,40.96,1.52,1.52,2.58,1.08,0.0,90.18,3.45,0.52,1.0,1.52,3.36,0.52,1.48,0.0,0.0,0.84,0.52,0
1.09,0.0,1.0,1.64,0.0,2.64,1.55,101.13,1.0,4.93,8.47,0.6,1.09,79.74,2.09,1.09,4.09,1.55,2.84,0.45,0.45,0.0,21.8,0.79,1.55,1
0.0,1.29,1.0,0.36,0.0,1.29,1.0,23.13,1.0,0.36,0.0,2.44,0.0,35.56,1.78,0.64,1.0,0.36,1.0,0.64,0.71,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.01,0.0,2.0,20.98,1.0,0.0,3.99,0.64,0.0,18.24,1.02,0.0,4.0,2.0,2.99,1.0,1.0,0.0,0.0,0.58,0.0,0
0.4,0.0,1.0,0.6,0.0,0.0,2.0,24.02,1.0,0.4,6.02,0.29,0.0,77.86,1.0,0.6,1.21,1.6,2.97,1.0,1.0,0.0,0.0,0.62,0.0,0
8.67,8.67,1.79,0.21,0.0,0.0,2.0,28.09,1.21,0.21,7.21,0.14,0.64,72.38,1.21,0.0,4.36,1.21,3.84,0.21,0.42,0.21,0.0,0.7,0.21,0
0.59,0.0,1.0,1.0,0.0,3.36,2.0,57.41,1.0,1.59,7.87,0.59,0.0,75.33,1.59,0.0,4.92,1.41,3.49,0.41,0.41,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.19,0.0,1.37,2.0,59.95,1.81,4.44,4.63,0.62,0.0,93.49,2.0,0.19,0.81,1.19,2.82,0.19,1.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,2.71,0.0,2.71,1.9,50.74,1.9,2.0,4.62,0.79,0.0,78.99,2.1,0.9,1.0,1.9,5.08,0.9,0.9,0.0,0.0,0.69,0.9,0
0.0,2.66,1.0,1.33,0.0,0.0,2.33,61.38,1.0,4.67,3.67,0.34,0.0,56.67,1.67,0.67,5.0,1.0,4.56,2.0,1.33,0.0,0.0,0.7,0.0,0
2.89,2.08,1.19,0.81,0.0,4.05,2.0,64.86,1.0,1.62,5.38,0.69,0.0,71.89,1.81,0.0,0.95,1.0,3.37,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.81,1.0,0.84,0.0,0.81,1.84,28.04,1.0,0.84,0.0,1.69,0.0,83.83,4.19,0.32,1.68,0.84,1.0,0.16,2.51,0.0,0.0,0.92,0.84,0
0.2,0.0,1.0,0.31,0.0,1.31,1.1,48.18,1.0,0.92,4.02,0.78,0.2,77.51,1.2,0.2,3.2,1.1,2.07,0.9,0.9,0.0,4.89,0.93,1.1,0
0.0,3.67,1.0,1.22,0.0,0.0,2.22,22.39,1.0,2.33,4.22,0.24,0.0,62.08,1.0,3.49,7.06,1.0,6.4,2.84,1.61,0.0,0.0,0.64,0.39,0
4.93,4.93,1.45,2.21,0.0,0.0,1.45,27.24,1.0,0.0,6.45,0.33,0.0,85.52,2.1,0.0,2.24,1.0,2.44,0.55,0.55,0.0,0.0,0.86,0.0,0
0.0,1.87,1.0,0.07,0.0,1.87,1.0,21.4,1.0,0.07,0.0,2.9,0.0,6.68,0.27,0.93,1.0,0.07,1.0,0.93,0.2,0.0,0.0,1.0,0.0,0
0.28,4.33,1.0,1.72,0.0,1.39,2.72,36.22,1.0,0.56,5.0,0.39,0.0,57.02,1.28,0.0,6.49,1.0,6.73,2.89,1.44,0.0,0.0,0.67,0.0,0
0.0,4.55,1.0,1.76,0.0,0.0,2.52,23.21,1.0,0.24,3.79,0.51,0.0,63.6,1.97,0.0,7.07,1.0,6.31,3.03,2.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.89,0.0,1.34,2.0,37.35,1.45,1.45,2.23,0.8,0.0,91.54,3.66,0.45,1.55,1.45,3.03,0.45,2.11,0.0,0.0,0.85,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.38,1.0,0.13,0.0,4.68,1.13,51.95,1.0,0.0,0.32,1.46,1.87,3.33,1.94,2.81,3.38,1.0,6.5,5.87,2.94,0.0,0.0,0.92,0.0,0
1.78,0.0,1.0,3.0,0.0,3.55,2.0,140.51,1.0,8.78,12.22,0.39,1.89,81.67,2.89,1.78,5.67,1.89,3.62,0.11,0.11,0.0,34.65,0.64,1.89,1
0.0,8.12,1.0,0.1,0.0,1.39,1.0,36.49,1.0,0.29,0.2,2.82,0.0,5.67,0.49,0.9,0.9,0.1,1.75,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,2.66,1.0,0.0,0.0,4.07,1.0,46.2,1.0,0.0,0.93,4.03,0.0,19.16,1.4,1.53,0.0,0.47,1.16,0.53,0.47,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.79,1.03,4.97,36.52,1.0,1.59,0.0,0.34,0.41,0.0,2.0,0.62,3.0,1.0,1.96,1.23,1.41,0.0,0.0,0.9,3.18,0
0.0,0.0,1.0,1.84,0.0,0.0,1.54,22.84,1.0,1.08,3.3,0.87,0.0,41.46,3.0,1.62,0.0,1.0,1.42,1.0,1.54,0.0,0.0,0.99,0.54,0
1.89,0.0,1.0,2.0,0.95,0.95,2.95,109.95,9.52,27.83,36.04,0.14,0.0,92.95,1.05,1.95,42.0,1.95,4.25,0.0,0.0,0.0,103.25,0.41,1.0,1
0.0,0.0,1.0,0.36,0.0,1.8,1.0,27.55,1.0,2.36,1.36,1.01,0.0,59.28,3.72,0.0,0.64,1.0,1.28,0.0,0.36,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.21,0.0,0.0,1.1,24.57,1.0,6.1,4.67,0.24,0.0,79.46,1.1,8.17,7.97,1.0,3.9,0.9,0.9,0.0,0.1,0.73,1.0,0
0.0,0.0,1.0,0.71,0.0,0.0,1.0,25.86,1.0,2.43,0.86,1.09,0.0,93.72,3.86,2.57,1.86,1.0,1.82,0.29,1.71,0.0,0.0,0.94,0.29,0
0.0,8.07,1.0,0.0,0.0,1.41,1.0,37.87,1.0,0.0,0.0,2.85,0.21,0.0,0.21,1.21,1.21,0.1,2.16,0.62,1.21,0.0,0.0,0.75,0.0,0
0.0,0.41,1.0,2.39,0.0,2.8,1.8,47.25,1.8,1.59,3.98,1.23,0.0,64.42,1.59,1.0,1.0,1.59,4.62,1.0,0.8,0.0,0.0,0.76,0.8,0
1.43,0.0,1.0,1.71,0.71,2.15,2.43,89.64,7.42,20.98,28.4,0.25,0.0,80.68,2.15,2.0,29.96,1.71,4.76,0.57,0.57,0.0,77.76,0.49,0.71,0
0.0,0.0,1.0,2.64,0.0,2.38,1.0,27.04,1.0,0.0,3.96,1.39,0.0,59.34,2.32,0.0,1.7,1.34,1.95,1.34,1.68,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.98,0.0,3.56,1.49,34.44,1.0,3.44,9.35,1.6,0.0,45.27,1.49,0.49,23.21,1.51,3.03,1.02,1.52,0.0,0.49,0.44,0.49,0
0.0,0.0,1.0,0.84,0.0,1.09,2.0,26.19,1.0,1.0,0.31,0.87,0.16,89.53,4.53,0.0,1.69,1.0,1.21,0.16,3.0,0.0,0.0,0.98,0.84,0
0.0,0.0,1.0,0.38,0.0,0.0,1.38,20.38,1.38,1.62,3.08,0.87,1.15,16.94,3.85,0.0,0.77,1.38,2.87,0.38,2.0,0.38,0.62,0.83,0.38,0
0.0,0.0,1.0,0.71,0.0,0.0,1.71,21.57,1.71,2.43,6.57,0.26,2.14,53.7,1.71,2.57,2.57,1.71,5.87,1.0,1.71,0.71,0.0,0.77,1.0,0
0.0,0.0,1.0,0.55,0.0,3.16,1.55,25.52,1.55,0.55,4.39,1.54,1.64,24.13,1.55,0.0,3.36,2.0,4.56,1.45,2.45,0.55,0.0,0.66,0.55,0
0.7,0.0,1.0,1.0,0.0,3.52,1.7,59.39,1.0,1.7,3.52,1.0,0.0,78.88,2.89,0.0,0.3,1.0,2.72,0.0,0.59,0.0,0.0,1.0,0.0,0
0.26,0.0,1.0,0.26,0.13,0.13,2.13,28.69,2.17,3.76,9.14,0.11,0.0,69.5,1.0,1.13,15.88,2.0,3.23,0.0,0.0,0.0,14.11,0.91,1.0,1
0.0,0.0,1.0,0.66,0.0,3.66,1.0,31.35,1.0,0.66,5.66,0.63,0.0,59.06,3.66,1.33,1.01,1.0,4.62,1.66,1.66,0.0,0.34,0.77,0.34,0
9.13,9.13,1.83,0.17,0.0,0.85,1.83,31.87,1.0,0.51,6.15,0.28,0.0,76.27,1.68,0.0,4.15,1.0,2.98,0.0,0.17,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.54,0.0,4.46,1.27,35.75,1.27,1.27,6.46,0.6,0.0,58.37,4.19,1.73,0.27,1.27,5.88,1.73,1.73,0.0,0.0,0.68,0.27,0
0.0,0.0,1.0,0.0,0.0,0.57,1.0,29.1,1.0,0.86,2.14,0.88,0.0,69.67,1.86,0.0,2.14,1.0,1.33,0.57,0.57,0.0,0.57,0.82,0.57,0
1.88,0.0,1.0,2.82,0.0,3.76,2.0,146.75,1.0,8.47,12.52,0.39,1.88,81.05,2.88,1.94,5.42,2.0,3.6,0.0,0.0,0.0,36.68,0.67,1.94,1
0.0,0.0,1.0,0.0,0.0,0.0,1.88,20.88,1.0,2.0,1.0,1.14,0.0,7.02,3.0,2.65,0.12,1.0,0.95,0.88,1.77,0.0,0.0,0.94,0.88,0
0.0,0.69,1.0,0.86,0.0,5.0,1.0,42.1,1.0,2.59,1.72,1.8,0.0,50.0,4.31,0.28,0.0,0.86,2.29,0.14,0.86,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.4,18.39,1.0,1.19,2.02,0.79,0.0,26.61,3.39,0.4,4.84,1.4,1.54,0.0,1.19,0.0,0.6,0.92,0.4,0
0.0,4.79,1.0,0.0,0.0,4.83,1.04,49.56,1.04,0.21,0.21,5.89,0.0,4.27,0.09,1.91,0.04,0.04,1.06,0.96,0.04,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.43,1.14,0.0,1.43,18.14,1.43,0.43,4.0,0.28,1.28,59.44,3.72,0.0,3.72,1.43,3.1,0.43,1.43,0.43,0.0,0.6,0.43,0
0.0,5.19,1.0,1.73,0.0,0.94,2.73,23.21,1.0,0.0,4.33,0.61,0.0,44.98,1.0,0.0,8.46,1.13,7.19,3.73,2.13,0.0,0.0,0.55,0.0,0
2.0,0.0,1.0,2.34,0.66,2.01,2.66,127.8,6.97,22.27,28.92,0.23,0.67,89.3,1.67,2.0,29.54,2.0,4.05,0.0,0.0,0.0,85.44,0.5,1.34,1
8.2,7.92,1.72,0.0,0.0,0.0,2.0,27.48,1.0,0.28,5.88,0.17,0.0,77.2,1.0,0.0,3.6,1.0,2.74,0.28,0.28,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.2,0.0,4.2,1.2,50.22,1.0,0.2,2.39,1.28,1.6,16.51,1.8,2.4,4.79,1.2,5.83,5.01,2.6,0.0,0.0,0.96,0.0,0
5.88,5.88,1.53,0.0,0.93,0.0,1.53,23.49,1.0,0.0,4.21,0.2,0.0,75.81,2.86,0.0,5.0,1.0,1.84,0.0,0.47,0.0,0.0,0.59,0.0,0
0.28,0.0,1.0,0.0,1.43,0.0,1.28,21.0,1.0,1.72,3.72,0.32,0.0,76.44,4.58,0.0,5.72,1.0,1.85,0.28,1.0,0.0,0.0,0.64,0.72,0
0.0,0.59,1.0,0.59,0.0,2.89,2.0,63.26,1.0,4.52,2.59,0.68,0.41,48.27,2.0,0.59,1.76,1.0,2.63,1.0,1.83,0.0,0.0,0.85,0.0,0
0.98,0.0,1.0,0.98,0.49,1.51,2.49,73.65,5.4,15.21,22.19,0.38,0.0,74.1,2.02,0.98,20.55,2.0,3.87,0.51,1.02,0.0,53.33,0.59,0.49,1
0.0,0.91,1.0,0.0,0.0,4.72,1.54,30.26,1.0,0.54,1.09,1.96,0.54,17.98,1.09,0.46,0.46,0.54,1.73,1.0,1.63,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.34,0.0,0.0,2.0,22.72,1.0,1.31,3.41,0.86,0.0,28.59,2.31,2.31,0.69,1.34,1.93,1.0,1.66,0.0,0.0,0.77,0.66,0
0.0,8.92,1.0,0.0,0.0,0.99,1.0,35.86,1.0,0.02,0.01,2.98,0.0,0.53,0.03,0.99,1.0,0.01,1.66,0.0,0.99,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.4,26.6,1.0,0.6,3.2,1.01,0.0,93.19,2.8,0.4,1.4,1.4,2.08,0.4,2.2,0.0,0.0,0.75,0.0,0
0.21,0.0,1.0,2.89,0.11,2.79,2.11,60.32,2.84,4.84,8.37,0.7,0.0,82.26,1.89,1.11,5.32,2.0,5.42,0.89,0.89,0.0,11.48,0.67,1.0,0
