CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.0,0
1.0,0.0,1.0,1.0,0.0,8.0,3.0,59.0,1.0,1.0,2.0,0.89,1.0,66.0,1.0,0.0,2.0,1.0,2.5,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,30.0,1.0,2.0,3.0,0.62,2.0,41.0,2.0,1.0,3.0,1.0,3.33,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,20.0,1.0,2.0,2.0,0.28,1.0,80.0,5.0,2.0,10.0,1.0,1.6,0.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,0.67,0.0,16.0,1.0,0.0,0.0,1.0,8.33,1.0,1.0,0.0,0.0,0.91,0.0,0
2.0,0.0,1.0,0.0,1.0,7.0,1.0,156.0,3.0,6.0,1.0,0.75,2.0,33.0,3.0,2.0,3.0,1.0,2.41,0.0,1.0,0.0,1.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,0.84,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,2.0,4.0,0.0,1.0,3.0,40.0,3.0,0.0,6.0,0.4,3.0,33.0,2.0,0.0,2.0,2.0,6.67,5.0,9.0,2.0,0.0,0.97,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,1.09,0.0,100.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,8.0,0.0,0.0,0.8,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,26.0,3.0,2.0,11.0,0.14,1.0,68.0,2.0,0.0,6.0,2.0,3.2,0.0,0.0,0.0,0.0,0.98,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,3.0,3.0,0.57,1.0,60.0,2.0,0.0,2.0,1.0,1.8,0.0,0.0,0.0,0.0,0.64,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,3.0,2.0,0.23,0.0,63.0,3.0,0.0,2.0,1.0,2.09,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,2.0,2.0,0.0,2.0,2.0,92.0,2.0,0.0,4.0,0.65,0.0,70.0,1.0,0.0,2.0,1.0,4.69,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,7.0,0.22,0.0,77.0,1.0,0.0,0.0,4.0,2.92,1.0,1.0,0.0,0.0,0.9,2.0,0
1.0,0.0,1.0,2.0,1.0,2.0,2.0,58.0,2.0,1.0,13.0,0.31,0.0,80.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,1.0,2.0,1.0,0.0,4.0,4.0,100.0,3.0,9.0,7.0,0.32,2.0,80.0,3.0,1.0,3.0,2.0,3.2,0.0,1.0,0.0,0.0,0.57,4.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,27.0,1.0,1.0,13.0,0.19,0.0,86.0,1.0,0.0,5.0,1.0,2.47,1.0,1.0,0.0,0.0,0.9,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,33.0,1.0,1.0,19.0,0.18,0.0,88.0,1.0,0.0,5.0,1.0,2.63,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.09,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.57,1.0,0
0.67,0.0,1.0,0.0,0.67,1.32,1.67,38.2,1.0,0.67,8.72,0.76,0.33,57.67,1.99,1.98,4.67,1.0,3.92,0.67,1.0,0.0,0.0,0.93,0.67,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,24.68,1.0,0.86,0.0,1.12,3.59,0.0,4.0,0.81,3.14,1.0,2.66,1.73,7.05,0.0,0.0,0.83,0.86,0
0.0,0.0,2.3,1.7,0.0,2.0,2.3,82.02,1.85,0.0,3.4,0.7,0.3,59.58,1.0,0.0,2.3,1.15,4.44,2.15,1.6,0.3,0.0,0.9,0.0,0
1.35,0.0,1.0,1.3,1.0,3.76,1.65,92.51,2.35,2.76,8.77,0.46,0.7,63.45,1.7,0.7,3.65,3.59,3.44,0.65,1.0,0.0,0.35,0.68,1.0,0
0.0,0.0,1.0,1.0,1.42,0.0,1.0,21.73,1.0,1.42,1.71,0.49,0.71,77.4,3.85,1.42,7.69,1.29,2.79,0.0,1.71,0.0,0.0,0.5,0.0,0
1.53,0.0,1.0,0.0,0.77,5.37,1.23,123.36,2.53,4.6,1.23,0.73,1.53,29.04,2.53,1.53,2.3,1.0,3.79,0.23,1.0,0.0,0.77,0.73,0.77,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.33,0.0,0.0,0.54,0.0,0
1.12,0.0,1.0,0.0,1.0,0.83,1.88,42.21,1.24,1.59,11.58,0.26,0.24,79.75,1.24,0.24,4.76,1.0,2.46,0.88,1.0,0.0,0.12,0.88,1.0,0
0.26,0.87,1.87,1.0,0.0,3.49,3.74,90.38,2.74,8.23,6.36,0.31,1.74,77.82,3.0,0.87,2.87,1.87,3.06,0.0,1.0,0.0,0.0,0.56,3.49,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.94,1.0,2.83,2.88,0.61,0.94,60.0,2.06,0.0,1.94,1.0,2.05,0.06,0.06,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,2.35,0.0,0.0,2.0,23.85,2.57,1.57,9.06,0.25,0.78,56.81,1.78,0.0,4.71,1.78,4.3,0.22,0.22,0.0,0.0,0.96,1.57,0
1.47,0.0,1.0,1.0,0.0,0.0,1.74,24.74,1.0,3.0,2.26,0.32,0.26,62.21,2.74,0.0,2.0,1.0,2.01,0.0,0.74,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.79,1.0,0.81,4.18,0.47,0.0,45.94,2.21,0.0,0.4,2.79,1.94,0.6,1.0,0.0,0.0,0.81,1.19,0
0.73,0.0,2.0,1.27,0.63,0.0,2.0,26.62,1.0,0.63,1.63,0.35,0.37,59.29,1.0,0.0,4.54,2.63,4.12,0.37,1.37,0.0,3.56,0.83,0.63,0
0.36,0.0,3.29,0.0,0.36,2.0,3.64,27.86,1.0,0.0,0.0,0.98,2.36,0.0,1.0,0.0,3.29,1.64,2.46,1.93,3.57,1.29,0.0,0.55,0.0,0
0.94,0.0,1.94,0.18,0.94,1.88,2.94,32.59,1.12,0.12,0.64,0.89,2.88,3.98,1.06,0.0,2.23,1.06,1.6,0.0,0.94,0.0,0.0,1.0,0.12,0
0.0,0.0,1.0,0.69,0.0,0.0,1.0,24.46,1.0,0.62,0.69,0.95,0.0,49.11,1.93,0.0,1.69,1.69,4.11,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,24.79,1.0,0.39,4.24,0.77,0.0,86.07,2.58,0.0,0.39,2.82,2.16,0.61,1.39,0.0,0.0,0.76,1.21,0
0.0,0.0,1.0,0.94,0.0,0.24,1.0,28.14,1.0,0.94,0.0,1.59,0.06,93.88,4.88,0.0,1.37,1.0,1.1,0.0,2.88,0.0,0.0,0.57,0.0,0
1.37,0.0,1.69,0.31,0.63,0.0,1.69,19.31,1.0,0.63,1.31,0.31,1.0,42.26,2.26,0.63,4.51,1.69,1.87,0.69,2.0,0.0,5.49,0.54,0.0,0
0.88,0.0,1.0,0.0,0.88,0.0,1.88,31.9,1.0,0.88,17.53,0.18,0.0,86.65,1.0,0.0,4.39,1.37,2.67,1.0,1.0,0.0,0.0,0.99,0.24,0
1.11,0.0,1.0,0.0,0.56,5.67,1.0,113.83,2.11,3.34,0.56,0.9,1.56,18.35,3.0,1.11,4.78,1.0,2.48,0.0,1.0,0.0,0.56,0.82,0.56,0
0.0,0.32,1.68,1.37,0.0,1.37,1.68,68.03,1.68,0.0,2.74,1.71,0.0,47.92,0.68,1.89,1.68,0.68,3.53,1.68,0.68,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.47,0.0,1.9,1.47,26.84,1.0,0.95,5.1,0.41,0.95,59.93,1.47,0.47,1.42,2.58,3.12,0.53,1.0,0.0,0.0,0.84,1.05,0
0.0,0.0,1.0,0.0,0.0,3.84,1.05,59.7,1.0,0.05,0.1,1.42,0.95,2.61,2.9,0.05,3.9,1.05,2.52,0.05,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,3.05,0.0,0.0,2.95,3.68,33.22,1.0,0.0,0.0,0.76,2.95,0.0,1.63,0.32,5.9,1.68,3.44,3.32,14.8,1.37,0.0,0.52,0.32,0
0.0,0.39,1.39,0.39,0.0,1.57,2.18,50.76,1.78,4.14,2.74,0.73,3.22,31.36,3.61,0.39,3.0,1.39,2.47,1.22,5.26,0.0,0.0,0.71,2.18,0
0.14,0.0,1.0,0.14,0.0,1.15,1.29,24.76,1.0,0.14,0.29,2.17,0.14,9.51,2.71,0.0,1.14,1.0,1.22,1.0,2.0,0.0,0.0,0.56,0.0,0
0.54,0.0,1.0,0.54,0.0,2.37,1.0,107.59,1.0,1.63,20.04,0.67,0.46,52.01,2.46,1.08,11.33,2.08,7.54,0.0,0.46,0.0,0.0,0.8,1.63,0
0.0,0.0,1.89,0.0,0.0,5.36,1.89,57.62,1.0,6.47,2.68,0.72,0.89,54.49,2.21,0.89,1.89,1.0,2.86,0.89,1.0,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.7,0.0,0.0,1.0,23.87,1.0,1.0,0.0,1.43,1.22,69.6,4.7,0.0,1.61,1.0,1.3,0.61,3.82,0.0,0.0,0.62,0.3,0
0.18,0.0,1.0,0.82,0.18,0.0,1.18,24.76,1.0,0.18,4.17,1.03,0.0,64.94,2.65,0.0,1.71,1.0,5.57,1.0,1.0,0.0,0.0,0.57,0.0,0
0.06,0.0,1.0,0.06,0.0,3.81,1.0,66.37,1.0,0.19,2.31,1.81,0.94,6.0,3.88,5.75,4.69,1.12,7.16,0.0,0.94,0.0,0.0,0.98,0.19,0
0.96,0.0,1.0,1.92,0.96,2.08,1.96,58.12,1.96,0.96,12.47,0.34,0.04,76.73,1.08,0.0,4.12,4.84,3.94,0.96,1.0,0.0,0.0,0.69,0.96,0
0.07,0.0,1.0,0.07,0.0,0.55,1.14,21.74,1.0,0.07,0.14,2.28,0.07,4.52,2.86,0.0,1.07,1.0,1.1,1.0,2.0,0.0,0.0,0.52,0.0,0
1.0,0.0,1.0,0.38,1.0,0.38,2.0,32.94,1.19,1.0,13.0,0.21,0.0,84.85,1.0,0.0,4.81,1.77,2.76,1.0,1.0,0.0,0.0,0.86,1.0,0
0.47,0.0,1.0,2.06,0.0,3.75,2.47,41.46,2.06,1.53,6.78,0.49,1.0,67.06,1.53,0.0,4.13,1.53,2.87,0.47,0.94,0.0,0.0,0.99,1.06,0
0.0,0.0,1.1,0.19,0.0,4.71,1.1,64.01,1.1,0.0,0.39,1.05,0.9,6.81,1.9,0.0,4.71,1.0,2.78,0.19,1.0,0.0,0.0,0.61,0.9,0
0.0,0.0,1.08,0.17,0.0,4.75,2.92,54.39,1.08,0.0,0.33,0.27,4.59,5.8,2.83,0.92,9.34,1.0,4.42,3.83,33.1,0.0,0.0,0.98,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.27,18.19,1.0,0.0,0.54,1.92,0.0,4.33,2.46,0.0,0.73,1.0,2.98,1.0,1.73,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.49,1.0,0.0,6.29,0.44,0.0,69.16,1.2,0.0,0.1,3.69,2.72,1.0,1.1,0.0,0.0,0.86,1.8,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,25.66,1.0,0.0,2.02,0.87,0.0,72.02,1.0,0.0,1.66,2.34,5.24,0.17,1.0,0.0,0.0,0.53,0.34,0
0.92,0.0,1.46,0.0,0.0,2.15,1.46,41.59,1.0,0.0,0.46,1.18,1.0,11.55,2.61,3.23,3.08,1.46,4.61,0.46,1.46,0.0,3.7,0.79,0.0,0
0.0,4.57,1.0,0.72,0.0,0.0,2.0,23.72,1.48,0.48,4.15,0.28,0.24,41.36,1.24,0.0,3.72,1.24,3.43,1.52,0.76,0.0,0.0,0.64,0.48,0
0.47,0.0,1.0,1.0,0.0,5.9,2.47,43.76,1.0,1.53,2.53,0.75,1.53,52.86,1.53,0.53,2.53,1.0,2.94,0.47,1.47,0.0,0.0,0.88,0.0,0
1.42,0.0,1.0,0.71,0.0,1.16,1.71,35.42,1.0,2.13,1.42,0.58,0.29,44.76,3.0,0.0,2.58,1.0,2.23,0.0,1.0,0.0,0.0,0.68,0.0,0
1.16,0.0,1.0,0.84,0.16,7.84,2.68,74.66,1.32,1.81,1.84,0.87,1.16,60.67,1.32,0.32,2.16,1.0,2.49,0.84,1.84,0.0,0.16,0.95,0.16,0
0.0,1.91,1.0,0.04,0.0,0.96,1.0,26.0,1.0,0.96,2.91,0.88,0.0,13.58,1.0,0.0,2.0,1.04,4.71,1.91,3.87,0.0,0.0,0.54,0.0,0
0.12,0.0,1.0,0.25,0.12,1.12,2.0,38.74,1.12,1.0,3.37,0.84,0.0,53.73,1.0,0.88,2.25,2.37,1.81,1.0,1.0,0.0,0.0,0.85,0.12,0
1.36,0.0,1.0,0.68,0.0,0.0,2.0,22.1,1.0,2.03,2.0,0.37,0.0,47.84,2.36,0.0,1.36,1.0,4.1,0.32,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.38,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.48,0.0,0
0.0,0.68,1.68,0.68,0.0,4.32,3.68,84.45,2.37,6.14,4.78,0.29,2.95,54.61,3.0,1.0,5.22,1.68,3.58,1.27,12.11,0.0,0.0,0.7,3.05,0
0.0,5.87,1.0,0.0,0.0,0.0,2.0,22.84,1.0,0.0,2.0,0.34,0.0,32.62,1.0,0.0,2.93,1.0,3.61,1.98,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.09,0.0,0.0,1.03,2.06,35.65,1.0,0.97,1.94,0.92,0.06,48.43,1.0,0.97,2.06,2.0,1.55,1.06,1.13,0.06,0.0,0.85,0.0,0
0.05,0.0,1.05,0.0,0.05,0.09,1.09,24.42,1.0,0.0,6.67,0.25,0.14,73.39,1.0,0.0,0.09,3.86,2.85,0.95,1.0,0.0,0.0,0.91,1.91,0
0.0,0.48,1.0,0.52,0.0,0.0,1.0,19.65,1.0,0.0,0.52,2.55,0.0,31.27,1.56,2.87,1.0,0.52,3.71,1.0,0.52,0.0,0.0,0.43,0.0,0
1.62,0.19,1.81,0.0,0.0,0.0,1.81,18.44,1.0,0.0,0.81,1.01,0.81,20.3,0.81,1.13,1.81,1.62,1.81,1.0,1.62,0.0,6.5,0.52,0.0,0
0.15,0.0,1.0,0.0,0.15,4.23,1.15,49.86,1.0,0.15,1.99,1.33,1.69,13.19,1.85,2.54,3.31,1.0,5.8,5.23,2.69,0.0,0.0,0.94,0.15,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,27.06,1.0,1.7,0.0,0.88,0.15,0.0,3.7,0.0,1.61,1.0,0.81,0.0,1.0,0.0,0.0,0.66,0.15,0
0.0,0.0,1.0,1.0,1.99,0.0,1.0,20.02,1.0,2.0,1.99,0.29,1.0,80.08,5.0,1.99,9.96,1.0,1.6,0.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,21.74,1.0,1.0,0.0,1.24,2.43,39.21,4.39,0.0,2.22,1.0,1.61,1.22,5.65,0.0,0.0,0.7,0.61,0
0.0,0.0,1.0,0.0,0.0,3.47,1.0,55.39,1.0,0.13,0.0,1.08,1.4,0.0,3.13,0.0,6.47,1.0,2.5,0.27,1.93,0.0,0.0,0.97,0.13,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,31.53,1.0,1.0,17.53,0.18,0.0,87.51,1.0,0.0,5.0,1.0,2.59,1.0,1.0,0.0,0.0,0.98,0.24,0
0.0,0.0,1.76,3.02,0.0,1.0,2.76,39.02,2.51,0.24,5.02,0.53,2.27,37.16,1.76,0.24,2.0,2.0,5.4,4.02,7.04,1.51,0.0,0.95,1.51,0
0.62,0.0,1.0,0.0,0.62,1.92,1.62,41.08,1.0,0.62,11.69,0.7,0.77,54.13,1.38,1.15,4.23,1.0,4.08,2.92,1.77,0.0,0.0,0.98,0.0,0
1.4,0.0,1.7,0.3,0.0,0.0,1.7,21.09,1.0,0.3,0.7,0.71,0.7,47.44,2.2,0.0,1.7,1.7,1.7,0.7,2.3,0.0,5.61,0.55,0.0,0
0.0,0.0,3.2,0.0,0.0,2.8,3.2,33.27,1.0,0.53,0.27,1.15,1.47,18.95,1.0,0.53,3.2,2.27,2.62,2.2,3.67,1.47,0.0,0.43,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,30.0,1.0,2.0,3.0,0.62,2.0,41.0,2.0,1.0,3.0,1.0,3.33,0.0,1.0,0.0,0.0,0.77,0.0,0
0.74,0.0,1.0,0.74,0.0,2.03,1.0,123.59,1.0,2.74,27.74,0.63,0.0,89.57,1.74,2.0,11.4,3.0,9.13,0.0,0.0,0.0,0.0,0.67,2.23,0
0.0,0.0,1.0,0.77,0.0,0.0,1.0,24.83,1.0,0.47,0.77,0.96,0.0,54.39,1.7,0.0,1.77,1.77,4.49,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,2.35,2.0,27.52,1.0,1.59,1.76,0.81,1.17,65.34,3.65,0.59,2.59,1.0,2.37,0.0,1.83,0.0,0.0,0.87,0.0,0
0.0,0.5,1.0,0.0,0.0,0.5,1.5,26.1,1.0,0.5,1.01,2.44,0.0,25.24,0.5,3.48,1.5,1.01,1.25,1.0,0.5,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.58,1.0,0.57,0.28,1.22,0.72,20.22,1.72,0.57,3.86,1.57,2.29,0.0,0.72,0.0,0.0,0.63,0.72,0
0.7,0.3,1.3,0.3,0.7,1.21,2.61,53.34,1.61,3.43,15.36,0.22,0.61,85.57,1.61,0.3,4.39,1.3,2.8,0.7,1.0,0.0,0.0,0.87,1.21,0
0.53,0.0,1.47,1.47,0.47,4.22,2.53,45.76,1.0,1.0,2.0,0.64,0.53,72.15,1.0,0.0,3.89,1.95,3.84,0.53,1.53,0.0,0.47,0.99,0.47,0
0.76,0.0,1.0,0.0,0.76,0.24,2.0,33.71,1.0,1.0,14.98,0.35,0.0,79.01,1.0,0.24,4.29,1.24,2.36,1.0,1.0,0.0,0.0,0.97,0.0,0
0.7,0.0,1.0,1.0,0.0,5.56,2.39,48.94,1.0,1.0,1.39,1.11,0.7,76.37,2.22,0.0,1.7,1.0,2.04,0.7,2.3,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,1.0,0.0,2.62,1.65,28.62,1.0,1.65,1.96,0.97,1.31,61.43,3.04,0.65,2.31,1.0,2.53,0.0,1.69,0.0,0.0,0.69,0.0,0
0.0,0.87,1.0,0.0,0.0,0.52,1.0,21.88,1.0,0.0,0.0,3.67,0.13,0.0,0.39,5.22,1.39,0.13,1.21,0.87,0.13,0.0,0.0,0.46,0.0,0
0.76,0.0,1.76,0.0,0.76,2.47,2.53,39.58,1.0,0.0,0.0,1.17,2.53,0.0,1.71,1.41,2.47,1.0,2.76,0.0,1.0,0.0,0.0,1.0,0.0,0
0.44,0.0,1.44,0.0,0.44,0.88,1.88,26.29,1.0,1.12,0.0,0.88,1.32,0.0,2.68,0.0,1.44,1.0,0.94,0.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.32,1.3,0.0,3.7,3.0,47.43,1.65,0.0,1.95,0.29,4.35,10.72,2.68,0.68,7.4,1.32,5.14,4.32,27.23,0.65,0.0,0.97,1.32,0
1.01,0.0,1.51,1.48,0.0,0.0,2.0,22.45,1.99,0.99,5.93,0.23,1.0,46.19,1.49,0.0,3.97,2.0,2.59,0.51,1.01,0.0,4.06,0.76,0.99,0
0.0,0.0,1.0,0.14,0.0,4.86,1.14,56.73,1.0,0.28,0.41,1.03,1.14,5.65,2.0,0.14,4.72,1.0,2.68,0.0,1.0,0.0,0.0,0.6,0.86,0
0.0,0.0,1.21,1.21,0.21,0.0,1.21,24.69,1.0,0.21,1.21,1.03,0.0,64.01,2.58,0.0,2.06,1.42,6.02,0.79,1.0,0.0,0.21,0.59,0.21,0
0.33,0.0,1.0,0.0,0.33,0.0,1.33,26.96,1.0,0.33,10.95,0.21,0.0,80.62,1.0,0.0,1.64,3.01,2.83,1.0,1.0,0.0,0.0,0.93,1.34,0
0.02,0.0,1.0,0.98,0.02,0.0,1.02,23.09,1.0,0.02,1.28,1.19,0.0,60.6,2.95,0.0,1.09,1.0,6.11,1.0,1.0,0.0,0.0,0.49,0.02,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,23.22,1.0,1.0,0.0,1.37,1.59,60.3,4.6,0.0,1.79,1.0,1.4,0.79,4.98,0.0,0.0,0.65,0.4,0
0.15,0.93,1.07,0.0,0.0,0.0,1.07,16.22,1.0,0.0,0.07,3.73,0.07,1.84,0.07,5.56,1.07,0.15,1.07,1.0,0.15,0.0,0.59,0.39,0.0,0
0.0,0.03,1.0,0.0,0.0,3.89,1.0,59.74,1.0,0.0,0.0,1.97,0.97,0.0,3.89,6.0,3.92,0.97,6.69,0.03,0.97,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.56,0.0,2.25,2.0,23.88,1.0,1.13,2.56,0.64,1.13,30.07,1.56,0.56,1.69,1.0,5.52,0.44,1.0,0.0,0.0,0.83,0.0,0
