CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,6.0,3.0,0.31,2.0,70.0,4.0,3.0,1.0,1.0,4.33,1.0,1.0,0.0,0.0,0.62,1.0,0
0.0,1.0,1.0,1.0,0.0,1.0,3.0,25.0,1.0,0.0,5.0,0.32,1.0,38.0,2.0,0.0,5.0,1.0,5.0,2.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,4.0,0.29,0.0,72.0,2.0,0.0,1.0,1.0,2.3,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,0.87,10.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,11.0,0.0,0.0,0.65,1.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,19.0,1.0,0.0,10.0,0.3,0.0,100.0,2.0,0.0,5.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.63,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,3.0,0.0,1.25,0.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,61.0,1.0,1.0,1.0,0.37,0.0,90.0,5.0,3.0,7.0,1.0,1.24,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.3,0.0,90.0,2.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.66,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,5.0,0.1,0.0,66.0,1.0,1.0,12.0,2.0,3.08,0.0,0.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,5.0,0.33,0.0,81.0,1.0,0.0,0.0,1.0,2.09,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,3.0,0.0,0.44,0.0,60.0,2.0,1.0,8.0,1.0,2.6,0.0,1.0,0.0,0.0,0.65,0.0,0
1.0,0.0,1.0,1.0,3.0,5.0,1.0,46.0,1.0,0.0,0.0,3.07,0.0,25.0,1.0,0.0,1.0,1.0,1.75,0.0,1.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.86,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,28.0,2.0,10.0,13.0,0.18,0.0,92.0,1.0,0.0,2.0,2.0,1.46,0.0,1.0,0.0,0.0,0.85,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,1.0,0.39,0.0,42.0,3.0,0.0,1.0,1.0,2.14,0.0,1.0,0.0,0.0,0.84,1.0,0
0.0,0.15,1.0,1.0,0.0,0.15,1.31,20.77,1.0,5.08,3.31,0.31,1.85,65.08,3.69,2.54,1.62,1.0,4.44,1.15,1.0,0.0,0.0,0.62,0.85,0
0.0,0.0,1.0,0.0,0.0,1.79,1.0,33.32,1.0,0.0,0.0,0.83,1.0,0.0,2.36,0.0,2.79,1.0,0.92,0.0,2.28,0.0,0.0,0.98,0.36,0
0.65,0.0,0.65,1.31,2.62,0.0,0.65,20.35,1.0,0.0,5.54,0.84,0.0,26.15,0.65,0.0,0.65,0.65,2.88,0.0,0.65,0.0,0.0,0.65,0.0,0
0.0,0.0,1.73,0.27,0.0,1.81,1.73,24.38,1.0,0.0,0.73,0.85,2.7,29.2,2.27,0.0,2.0,1.0,1.29,0.27,3.7,0.0,0.0,0.7,0.27,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,18.44,1.0,0.0,0.56,1.33,0.0,25.17,2.0,0.0,0.72,1.0,0.9,0.72,3.6,0.0,0.0,1.0,0.0,0
0.0,14.48,1.0,0.0,0.0,3.27,1.0,83.22,1.0,0.0,0.0,3.44,0.0,0.0,0.55,3.91,1.55,0.27,6.07,0.0,0.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.59,0.0,0.59,1.0,28.95,1.0,1.17,2.34,1.14,0.0,44.47,2.59,0.59,1.59,1.59,1.47,0.41,2.66,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.1,1.0,33.42,1.0,0.0,1.45,0.76,0.27,36.3,1.55,0.0,1.64,1.0,2.78,0.73,1.0,0.0,0.0,0.99,0.27,0
0.0,0.0,1.0,0.68,0.0,0.0,1.64,23.74,1.0,0.68,1.29,1.1,0.0,80.35,3.71,0.0,0.68,1.0,9.38,0.64,1.68,0.0,0.0,0.83,0.64,0
0.0,0.84,1.0,0.32,0.0,11.41,1.16,33.29,1.0,0.0,1.59,3.83,0.0,15.93,0.32,2.52,2.48,0.16,0.84,0.84,2.59,0.16,0.0,0.64,0.0,0
0.02,0.0,1.0,0.02,0.02,4.13,1.09,60.72,1.0,0.0,0.0,1.19,1.02,1.09,2.96,0.0,5.87,1.0,2.59,0.0,1.0,0.0,0.0,0.95,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.45,1.0,1.38,2.24,0.84,0.0,20.43,2.38,2.38,3.71,1.31,1.64,0.69,1.38,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.26,0.0,3.94,1.0,49.25,1.0,0.53,1.06,1.21,1.47,20.06,2.26,17.19,2.74,1.26,19.91,19.14,3.21,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.71,0.0,0.0,2.29,22.57,1.0,0.71,1.15,0.51,0.0,82.52,3.85,0.0,1.43,1.0,8.45,0.57,2.43,0.0,0.0,0.83,1.29,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,38.49,1.0,2.6,0.0,1.24,0.13,0.0,3.87,0.0,2.54,1.0,2.08,0.0,2.73,0.0,0.0,0.59,0.13,0
0.82,0.0,1.0,0.82,0.82,8.24,4.3,43.07,1.0,0.0,0.0,0.75,1.65,41.19,1.18,0.0,0.18,1.18,2.97,0.0,1.18,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.19,1.76,25.01,1.0,0.0,3.81,0.4,0.47,50.35,1.24,6.22,9.87,1.76,8.61,6.16,0.95,0.0,0.0,0.98,0.76,0
0.0,0.0,1.0,0.53,0.53,0.0,1.0,20.58,1.0,1.06,1.06,1.22,0.0,30.63,2.0,0.0,2.58,1.0,1.53,0.47,2.89,0.0,0.0,0.8,0.53,0
0.0,0.0,1.0,1.06,0.0,1.59,1.53,19.0,1.0,0.0,5.31,0.97,0.0,53.08,2.0,0.0,3.12,1.0,0.47,0.47,8.18,0.53,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.4,1.0,34.88,1.0,0.1,0.1,3.24,0.0,8.95,1.4,0.3,3.4,1.9,0.12,0.0,1.9,0.0,0.0,0.55,0.0,0
0.0,3.85,1.0,0.0,0.0,4.79,1.0,37.14,1.0,0.0,0.0,3.25,0.0,0.0,0.36,3.21,1.72,0.72,4.5,0.0,0.72,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,3.61,1.0,49.02,1.0,0.0,0.55,0.98,0.72,13.86,2.45,0.0,4.34,1.0,2.65,0.28,1.0,0.0,0.0,0.97,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,2.48,19.0,1.0,0.0,2.96,0.61,0.0,28.82,1.26,0.0,0.26,1.0,20.21,1.74,2.04,0.0,0.0,0.6,1.48,0
2.24,0.0,1.75,0.75,0.0,0.51,2.49,39.38,1.0,3.24,3.24,0.2,0.75,83.29,2.76,1.51,21.17,1.0,3.24,0.0,1.0,0.0,2.98,0.65,0.75,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.12,0.0,0.47,1.0,19.12,1.0,0.0,0.0,0.68,2.05,0.0,2.12,0.0,1.12,1.0,0.12,0.12,3.93,0.0,0.0,0.96,0.12,0
0.0,0.0,1.0,0.0,0.0,1.88,1.06,58.49,1.0,1.06,1.18,0.37,0.0,88.92,4.82,2.82,6.64,1.0,1.3,0.06,1.0,0.0,0.0,0.81,0.0,0
0.0,0.4,1.0,0.93,0.0,0.2,1.93,21.33,1.0,2.8,0.0,0.62,0.0,56.01,1.87,1.27,7.53,0.93,2.89,0.0,0.93,0.0,0.0,0.67,0.0,0
0.0,0.32,1.0,1.0,0.0,0.32,1.64,21.6,1.0,4.08,3.64,0.31,1.68,59.77,3.36,2.04,2.28,1.0,4.55,1.32,1.0,0.0,0.0,0.62,0.68,0
0.0,9.13,1.0,0.0,0.0,0.99,1.0,63.17,1.0,0.0,0.0,1.58,0.75,0.0,2.0,0.25,1.49,1.0,0.89,0.0,2.26,0.0,0.0,0.9,0.0,0
0.0,0.71,1.0,0.71,0.0,0.71,2.42,23.25,1.0,0.0,3.54,0.42,1.0,26.92,2.0,0.0,3.83,1.0,3.54,1.42,1.58,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.32,0.0,3.72,1.0,51.61,1.0,0.64,1.28,1.0,0.68,24.4,3.0,0.32,4.72,1.32,2.32,0.0,1.0,0.0,0.0,0.84,0.68,0
0.0,0.98,1.0,0.98,0.0,0.0,2.0,31.43,1.98,2.98,4.65,0.26,0.0,77.89,2.0,0.65,1.65,1.65,2.0,0.67,0.67,0.0,0.0,0.92,0.65,0
0.0,0.0,1.0,0.0,0.0,7.53,1.06,31.36,1.0,0.12,0.06,3.42,0.0,0.0,1.12,0.18,2.82,1.94,0.06,0.06,2.0,0.0,0.0,0.55,0.06,0
0.0,0.0,1.0,0.0,0.0,0.24,2.94,19.4,1.0,0.0,3.88,0.31,0.0,37.81,1.0,0.0,0.09,1.03,26.18,1.94,1.03,0.0,0.0,0.46,1.94,0
0.59,0.0,1.0,1.59,2.37,0.0,1.0,20.0,1.0,2.44,1.22,0.54,0.81,52.22,2.22,1.22,1.0,1.0,4.37,0.41,1.0,0.0,0.0,0.52,0.41,0
0.0,0.0,1.0,0.0,0.0,4.56,1.0,50.81,1.0,0.0,0.44,1.29,1.82,7.19,1.91,20.96,2.73,1.0,24.24,23.78,3.73,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.32,0.0,0.47,1.16,19.84,1.0,0.0,1.58,1.1,0.0,15.79,2.0,0.0,1.63,1.84,0.42,0.0,3.42,0.16,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.03,0.97,1.0,22.97,1.0,2.0,1.03,0.4,1.93,50.28,2.0,0.0,0.14,1.0,1.52,0.0,1.0,0.0,0.97,0.82,1.0,0
2.45,0.0,1.82,0.82,0.18,0.0,2.63,31.26,1.18,5.11,5.66,0.15,0.82,83.03,1.82,0.82,21.56,1.18,3.47,0.0,1.0,0.0,3.26,0.65,1.0,1
0.0,0.0,1.0,1.0,0.0,0.95,1.0,35.13,1.0,2.22,3.95,0.71,0.11,75.67,3.05,1.11,1.95,1.95,1.94,0.05,1.0,0.0,0.0,0.6,0.05,0
0.0,0.02,1.0,0.02,0.0,4.92,1.04,53.42,1.0,0.0,0.1,1.36,1.98,0.76,2.0,22.54,3.04,1.0,25.97,25.52,3.94,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.11,0.0,4.47,1.11,55.31,1.0,0.11,0.0,1.08,0.89,10.55,3.21,0.0,5.58,1.0,2.41,0.0,1.21,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.26,0.26,0.0,1.0,22.74,1.0,0.51,2.0,0.63,0.0,52.05,1.26,0.0,1.02,1.0,2.64,0.74,1.0,0.0,0.0,0.9,0.26,0
0.0,0.0,1.0,0.51,0.0,2.46,1.0,39.78,1.0,0.51,0.0,1.46,0.98,50.8,3.52,11.32,1.98,1.0,13.5,12.79,2.98,0.0,0.0,0.97,0.0,0
0.0,0.0,1.58,0.0,0.58,3.58,3.91,43.44,1.0,1.74,3.26,0.72,0.0,74.19,2.74,1.74,4.0,1.0,3.4,0.42,2.16,0.0,0.0,0.71,0.58,0
0.0,0.0,1.0,0.98,0.0,0.0,1.98,20.0,1.0,2.93,0.0,0.46,0.0,58.68,2.0,0.98,7.85,1.02,2.55,0.0,1.02,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.09,0.0,1.09,20.0,1.0,0.09,0.09,1.17,0.0,3.94,2.09,0.0,1.0,1.91,0.65,0.0,1.91,0.0,0.0,0.77,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.62,19.0,1.0,1.24,2.49,0.43,0.38,44.8,2.0,0.0,1.0,1.0,1.43,0.62,1.76,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.12,1.98,16.25,1.0,0.0,4.92,0.15,0.0,64.99,1.0,0.98,11.86,2.0,3.03,0.0,0.03,0.0,0.0,0.98,0.98,0
0.0,0.01,1.0,0.01,0.0,2.99,1.0,51.02,1.01,0.01,5.0,1.24,0.0,80.03,1.0,0.01,4.0,1.01,2.0,1.0,1.0,0.0,0.0,0.7,0.01,0
0.0,0.0,1.0,0.3,0.0,3.52,1.3,43.92,1.0,0.89,0.0,1.1,1.41,17.79,2.0,16.48,4.48,1.0,19.34,18.29,3.11,0.0,0.0,0.86,0.0,0
0.73,0.0,1.0,0.73,1.0,7.27,3.91,42.54,1.27,2.73,3.55,0.51,1.45,61.47,1.0,0.0,0.55,1.27,2.94,0.0,1.0,0.0,0.0,0.68,0.27,0
0.0,28.66,1.0,0.23,0.0,3.31,1.46,157.93,1.0,0.0,1.16,3.45,0.23,8.8,2.0,0.77,3.46,1.0,3.92,0.46,0.23,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.38,0.38,3.12,1.0,45.12,1.0,0.75,0.75,0.99,0.62,21.75,2.62,0.0,5.25,1.0,2.36,0.0,1.0,0.0,0.0,0.83,1.0,0
0.0,2.67,1.0,2.78,0.0,0.0,2.0,53.42,3.67,4.57,5.35,0.24,0.0,91.08,2.33,1.78,2.89,2.78,1.33,0.0,0.33,0.0,0.0,0.77,1.89,0
0.0,0.0,1.0,1.02,0.0,0.0,1.0,25.91,1.0,0.99,0.02,1.52,0.0,99.9,4.97,0.0,0.99,1.0,1.0,0.0,1.98,0.0,0.0,1.0,0.0,0
0.76,0.24,1.0,1.0,2.28,4.03,1.48,40.93,1.0,0.0,1.21,2.41,0.24,28.14,1.24,0.0,1.97,1.0,2.53,0.48,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.21,0.0,7.15,1.0,29.45,1.0,0.0,0.0,2.99,2.12,0.0,1.42,0.0,2.79,1.79,0.21,0.21,3.91,0.0,0.0,0.55,0.21,0
0.75,0.0,1.0,1.0,1.0,7.48,3.99,41.45,1.0,0.5,0.5,0.67,1.5,52.02,1.25,0.0,1.01,1.0,3.12,0.0,1.0,0.0,0.0,0.62,0.25,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,25.73,1.0,0.0,0.0,0.8,1.19,0.0,2.0,4.42,1.38,1.0,5.08,5.0,3.19,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.0,0.0,2.5,1.0,51.23,1.0,1.13,0.0,1.22,0.62,0.0,3.38,0.0,4.5,1.0,2.36,0.0,1.75,0.0,0.0,0.8,0.62,0
0.0,0.0,1.0,0.56,0.0,2.74,1.0,46.01,1.0,1.13,2.26,0.9,0.44,42.91,3.0,0.56,3.74,1.56,2.14,0.0,1.0,0.0,0.0,0.75,0.44,0
0.0,0.0,0.73,0.0,0.0,0.0,0.73,19.53,1.0,0.0,4.27,1.56,0.0,0.0,1.47,0.0,0.73,0.73,0.73,0.73,3.67,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.13,0.0,4.47,1.0,49.87,1.0,0.27,0.13,1.25,2.0,6.66,2.0,19.94,2.6,1.0,23.08,22.54,3.6,0.0,0.13,0.93,0.13,0
0.0,0.0,0.82,0.0,0.0,0.0,1.65,19.35,1.0,1.65,6.11,0.43,0.0,59.33,1.65,0.0,0.82,0.82,1.9,0.82,0.82,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.43,0.0,0.0,2.0,17.71,1.0,1.28,2.86,0.25,0.0,63.43,1.43,1.0,10.29,1.57,2.87,0.0,0.43,0.0,0.0,0.84,0.57,0
0.21,0.0,1.0,1.21,1.63,0.0,1.0,21.58,1.0,1.58,1.58,0.75,0.0,54.19,1.79,0.0,3.37,1.0,2.51,0.0,1.0,0.0,0.0,0.58,0.79,0
0.0,0.0,1.0,0.0,0.0,4.1,1.0,51.94,1.0,0.0,0.0,1.15,0.82,0.0,2.82,0.0,5.1,1.18,2.2,0.0,1.18,0.0,0.0,0.92,0.82,0
0.0,1.92,1.0,2.64,0.0,1.08,2.0,43.28,2.92,3.19,7.44,0.23,0.0,93.61,2.0,1.28,3.72,2.28,0.87,0.0,3.97,0.36,0.0,0.84,1.28,0
0.89,0.0,1.0,1.0,0.89,9.05,4.58,45.35,1.0,0.21,0.11,0.61,2.0,50.0,1.11,0.0,0.0,1.0,3.29,0.0,1.0,0.0,0.11,0.64,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.62,17.14,1.0,0.0,3.1,0.31,0.38,40.94,1.38,0.62,7.82,1.62,1.91,0.0,1.14,0.0,0.0,0.99,0.62,0
0.0,0.0,1.52,0.0,0.52,2.06,3.58,29.28,1.0,1.55,1.03,0.79,0.0,36.1,3.03,1.55,2.55,1.48,2.51,0.0,2.52,0.0,0.0,0.74,0.52,0
0.0,0.28,1.0,0.0,0.95,0.14,1.0,28.57,1.95,9.53,12.38,0.32,0.0,87.63,0.95,0.24,1.95,1.91,1.72,0.0,0.95,0.0,0.0,0.85,0.95,0
0.0,0.41,1.0,0.0,0.0,5.28,1.59,24.12,1.0,0.0,2.97,1.89,0.0,39.19,0.59,1.81,7.94,1.19,2.23,0.41,0.41,0.0,0.0,0.82,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,2.09,19.0,1.0,0.0,2.17,0.9,0.0,21.18,1.46,0.0,0.46,1.0,15.12,1.54,2.83,0.0,0.0,0.71,1.09,0
0.16,0.0,0.16,0.16,0.49,0.81,0.16,25.05,1.0,0.0,13.41,1.43,0.0,4.05,0.16,0.0,0.16,0.16,0.28,0.0,0.16,0.0,0.0,0.91,0.0,0
0.0,0.0,0.47,0.0,0.0,0.93,0.47,39.62,1.0,0.47,9.02,0.77,0.0,41.9,2.33,1.4,3.26,0.47,0.58,0.0,0.47,0.0,0.0,0.9,0.0,0
0.0,0.16,1.0,0.84,0.0,2.95,1.0,25.11,1.0,1.67,0.84,1.06,1.67,41.87,1.67,0.49,0.33,0.84,1.42,0.16,1.0,0.0,0.84,0.79,0.84,0
0.21,0.0,1.79,0.42,0.83,0.79,1.79,24.75,1.0,0.0,0.79,0.81,0.0,40.0,1.79,0.0,1.79,1.0,2.02,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.28,1.0,1.0,0.0,1.0,1.56,32.91,1.0,1.44,4.28,0.61,0.28,65.33,2.72,0.72,2.84,1.72,2.7,0.56,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.69,0.0,0.0,1.69,24.65,1.0,3.0,0.0,0.69,0.0,41.41,2.62,0.69,6.14,1.0,2.41,0.0,1.62,0.0,0.0,0.61,0.0,0
1.36,0.0,1.45,1.0,0.55,0.0,1.91,26.54,1.0,2.91,2.91,0.48,0.45,68.45,2.0,0.45,13.99,1.0,2.88,0.0,1.0,0.0,1.82,0.61,1.0,0
0.0,23.61,1.0,0.36,0.36,2.55,1.0,134.3,1.0,0.72,0.72,3.08,0.0,20.99,2.0,0.64,3.36,1.0,3.01,0.0,0.36,0.0,0.0,0.59,0.36,0
0.0,0.0,1.0,1.2,0.0,1.8,2.4,19.0,1.0,0.0,7.6,0.26,0.0,75.65,1.6,0.0,3.0,1.0,10.78,0.8,7.01,0.6,0.0,0.78,0.8,0
0.0,0.0,1.0,0.0,0.19,0.0,1.0,33.7,1.19,4.3,2.42,1.05,0.0,17.1,3.44,0.0,2.0,1.19,1.9,0.0,2.63,0.0,0.0,0.59,0.19,0
0.0,0.0,1.0,1.38,0.0,2.07,2.0,19.62,1.0,0.62,7.21,0.57,0.0,68.97,2.31,0.93,3.45,1.0,0.31,0.31,8.21,0.69,0.0,0.99,0.31,0
0.0,0.0,1.0,0.35,0.0,0.0,1.0,21.46,1.0,0.35,0.0,0.97,0.65,35.09,3.05,0.0,1.0,1.0,0.35,0.0,2.65,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.71,0.0,0.71,1.0,23.0,1.0,1.43,1.29,0.45,1.43,50.0,1.71,0.0,0.0,1.0,1.89,0.29,1.0,0.0,0.71,0.88,0.71,0
0.0,0.0,1.0,0.0,0.0,2.16,1.46,42.58,1.0,0.92,0.46,1.19,0.54,0.0,3.0,1.38,3.24,1.0,1.85,0.46,1.46,0.0,0.0,0.97,1.0,0
0.0,23.82,1.0,0.0,0.0,2.58,1.36,133.17,1.0,0.0,1.78,2.87,0.0,23.51,1.64,1.0,6.21,1.36,3.41,0.0,0.0,0.0,0.0,0.73,0.36,0
0.0,0.0,1.0,1.0,0.0,0.91,1.0,34.54,1.0,2.36,3.91,0.69,0.18,75.45,3.09,1.18,1.91,1.91,2.03,0.09,1.0,0.0,0.0,0.6,0.09,0
