CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.64,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.09,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,0.0,3.0,0.41,0.0,37.0,2.0,0.0,5.0,1.0,2.83,1.0,2.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.41,0.0,73.0,1.0,0.0,4.0,2.0,1.31,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.4,1.0,0.0,1.0,0.0,5.0,2.0,3.33,2.0,2.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0,0.73,1.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,6.0,1.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,1.0,1.0,3.0,0.95,0.0,66.0,2.0,3.0,1.0,2.0,2.78,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,0.75,3.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,2.0,4.0,0.0,1.0,3.0,40.0,3.0,0.0,6.0,0.4,3.0,33.0,2.0,0.0,2.0,2.0,6.67,5.0,9.0,2.0,0.0,0.97,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,30.0,1.0,6.0,14.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,2.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,38.0,2.0,5.0,3.0,0.24,2.0,77.0,2.0,0.0,4.0,2.0,2.45,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,1.13,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.44,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,2.36,1.0,0.0,4.0,24.0,1.0,1.0,25.0,25.0,3.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,1.0,1.0,0.0,0.43,1.0,0.0,5.0,0.0,3.0,1.0,2.0,2.0,38.0,1.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,8.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.34,6.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,7.0,0.0,0.0,0.67,1.0,0
4.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,2.0,0.31,1.0,81.0,2.0,0.0,3.0,1.0,2.38,0.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,3.0,3.0,0.57,0.0,75.0,3.0,0.0,6.0,1.0,1.25,0.0,1.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,1.0,8.0,0.26,3.0,44.0,2.0,0.0,2.0,2.0,6.67,1.0,2.0,1.0,0.0,0.77,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,25.0,1.0,0.0,2.0,0.93,0.0,33.0,1.0,0.0,1.0,2.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,57.0,1.0,3.0,7.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,0.51,0.0,40.0,1.0,0.0,0.0,2.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,3.0,0.0,2.0,0.08,0.0,57.0,3.0,0.0,2.0,2.0,3.24,0.0,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,33.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.66,0.0,0.0,1.34,26.04,1.0,2.34,1.34,0.37,3.99,56.37,4.99,0.0,1.68,1.0,2.9,1.99,4.99,0.0,0.0,0.73,0.66,0
0.0,0.0,1.15,0.0,0.0,0.15,2.85,24.15,1.0,0.85,0.29,0.5,0.85,4.83,4.41,0.0,2.71,1.15,2.2,2.0,32.59,0.85,0.0,0.98,0.85,0
0.0,0.0,1.0,0.98,0.0,0.0,2.35,23.02,1.0,1.0,0.33,0.6,0.67,20.17,4.02,0.0,2.02,1.0,2.49,1.67,26.29,0.67,0.0,0.87,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.79,20.98,1.0,1.0,0.0,0.77,2.81,0.0,4.4,0.0,3.0,1.0,2.0,2.0,19.86,0.4,0.0,0.95,0.4,0
0.0,0.0,1.0,0.0,0.0,2.99,1.34,137.0,1.34,0.0,1.67,0.97,0.0,19.06,1.34,0.0,1.68,1.66,2.03,0.34,1.34,0.0,0.0,0.79,0.66,0
0.0,2.11,1.0,0.0,0.0,0.0,1.95,19.79,1.0,0.47,0.0,1.14,0.47,0.0,2.37,1.05,1.95,0.47,0.95,0.95,18.0,0.47,0.0,0.73,0.47,0
0.0,0.0,1.0,0.81,0.0,0.97,1.0,27.12,1.0,1.61,0.0,0.48,5.03,40.33,5.23,0.0,0.97,1.0,3.32,2.42,5.84,0.0,0.0,0.65,1.0,0
0.0,3.68,1.0,0.0,0.0,0.4,1.0,19.61,1.0,0.0,0.0,1.72,0.08,0.0,0.16,1.84,1.32,0.08,0.21,0.0,0.08,0.0,0.0,0.52,0.08,0
0.08,0.0,1.0,1.0,0.0,0.24,1.08,24.79,1.0,0.24,0.56,2.58,0.08,97.29,1.92,0.16,0.24,1.08,0.34,0.08,1.0,0.0,0.0,0.57,0.0,0
0.91,0.0,1.0,0.91,0.0,2.83,1.91,54.19,1.0,2.83,6.4,0.59,1.17,60.37,1.17,1.91,3.0,1.91,3.95,0.91,1.0,0.0,0.0,0.97,0.0,0
0.0,0.79,1.0,0.6,0.0,1.99,1.0,26.37,1.0,0.0,0.0,3.53,0.0,60.26,1.21,0.4,1.19,0.6,1.79,1.59,1.0,0.0,0.0,0.65,0.0,0
0.0,0.23,1.0,0.0,0.0,0.12,1.88,28.18,1.0,0.88,1.77,0.8,0.0,37.98,1.77,1.87,0.0,1.77,7.88,1.23,1.0,0.0,0.0,0.48,0.88,0
0.0,0.0,1.6,0.0,0.0,0.4,1.6,18.2,1.0,0.4,1.2,0.76,0.0,23.95,1.8,0.0,1.2,1.6,2.75,0.6,3.41,0.0,0.0,0.78,0.0,0
1.87,0.13,1.0,0.93,0.0,2.46,1.93,38.07,1.93,4.67,2.8,0.54,1.87,71.96,1.87,0.07,3.87,1.87,2.36,0.07,0.93,0.0,0.0,0.97,0.0,0
0.0,0.0,1.96,3.85,0.0,1.35,2.92,39.81,2.92,0.0,5.77,0.51,2.88,31.72,1.96,0.0,2.08,2.0,6.6,5.0,8.73,1.92,0.0,0.95,1.92,0
0.0,1.6,1.0,0.0,0.0,2.4,1.0,121.44,1.0,0.0,0.6,1.47,0.0,5.99,0.6,0.8,0.4,1.2,0.98,0.0,0.6,0.0,0.0,0.74,0.6,0
0.28,0.0,1.0,0.28,0.0,4.44,2.0,59.87,1.0,0.85,1.97,0.62,1.72,18.62,2.44,0.56,5.15,1.28,3.04,0.28,1.0,0.0,0.0,0.69,0.0,0
0.0,2.0,1.0,0.0,0.0,7.74,1.0,37.11,1.0,0.0,0.0,4.83,0.0,0.0,0.0,1.0,2.31,0.0,2.1,1.94,0.31,0.0,0.0,0.67,0.0,0
1.6,0.0,1.0,1.0,0.0,1.6,2.0,33.57,2.2,3.99,2.8,0.21,1.6,72.98,2.2,0.0,3.6,2.0,2.61,0.0,1.0,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.0,0.53,1.89,1.0,101.24,1.0,0.0,1.0,1.0,0.0,22.14,1.0,0.0,0.53,2.0,1.83,0.53,1.0,0.0,0.0,0.93,1.0,0
0.0,0.0,1.0,0.56,0.0,0.44,1.0,25.12,1.0,1.0,0.0,1.14,1.32,56.08,4.12,0.44,1.88,1.0,1.0,0.0,1.56,0.0,0.0,0.59,0.0,0
0.0,1.95,1.0,0.0,0.0,5.12,1.0,33.05,1.0,0.0,0.0,4.67,0.0,0.0,0.02,0.98,3.02,0.05,4.51,4.02,1.02,0.0,0.0,0.82,0.0,0
0.0,1.93,1.0,0.0,0.0,0.97,1.03,21.97,1.0,0.0,0.03,4.26,0.03,0.0,0.03,15.46,0.17,0.07,14.12,2.97,1.03,0.0,0.0,0.53,0.0,0
0.0,0.96,1.68,0.0,0.0,1.64,1.68,26.61,1.0,0.0,1.36,2.24,0.0,22.4,0.68,0.32,1.0,1.36,2.69,1.68,0.68,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,23.42,1.0,0.89,0.0,1.01,3.68,0.0,3.79,0.0,3.21,1.0,2.06,1.79,7.26,0.0,0.0,0.9,0.11,0
0.0,0.0,1.0,0.0,0.57,2.85,1.29,144.57,1.57,0.0,0.71,1.07,0.29,7.13,1.29,0.57,0.29,2.0,1.8,0.0,1.0,0.0,0.0,0.8,0.71,0
0.0,1.54,1.49,1.95,0.0,2.02,1.98,34.88,1.98,0.0,2.93,2.76,1.46,16.1,0.98,0.51,1.49,0.98,3.94,2.95,4.39,0.98,0.0,0.98,0.98,0
0.0,0.0,1.0,0.68,0.0,0.0,2.0,19.41,1.68,1.0,5.45,0.41,2.36,29.99,2.0,0.0,2.96,1.68,5.18,1.32,3.27,1.0,0.0,0.74,1.0,0
0.0,0.0,1.0,0.0,0.0,0.71,1.29,23.14,1.0,0.71,0.29,0.65,2.43,0.0,2.43,0.71,3.57,1.29,1.67,0.57,1.29,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.13,0.0,4.5,1.13,57.1,1.0,0.75,1.76,0.99,0.87,9.68,2.0,0.0,4.87,1.0,2.86,0.25,1.13,0.0,0.0,0.63,0.87,0
0.92,0.16,1.0,0.92,0.0,2.84,1.92,54.23,1.0,2.76,6.45,0.88,0.92,60.78,0.92,3.11,2.76,1.84,5.04,1.16,1.0,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.81,2.0,35.52,1.0,0.0,0.64,0.49,1.36,0.0,1.73,0.0,5.36,1.64,3.06,1.27,1.64,0.0,0.0,0.57,0.0,0
2.31,0.0,1.0,0.42,0.0,0.0,1.58,20.8,1.0,1.58,1.16,0.79,0.58,89.01,3.27,0.0,2.16,1.0,1.8,0.0,0.84,0.0,0.0,0.64,0.0,0
0.0,0.0,1.32,0.0,0.0,0.0,1.32,27.17,1.0,0.0,3.36,0.44,0.0,62.47,1.0,0.0,2.72,2.0,2.36,0.32,1.0,0.0,0.0,0.69,0.0,0
0.0,1.09,1.46,1.82,0.0,5.36,1.91,39.46,1.91,0.0,2.73,2.84,1.37,15.02,0.91,0.54,2.0,0.91,3.58,2.82,4.1,0.91,0.0,0.77,0.91,0
0.0,0.0,1.0,0.0,0.0,7.73,1.0,32.95,1.0,0.23,0.0,2.99,0.23,0.0,1.68,5.46,3.32,1.77,9.55,9.55,2.23,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.5,0.0,1.0,25.52,1.0,0.0,2.51,0.59,0.0,53.07,1.0,0.0,2.51,2.0,1.66,0.5,1.0,0.0,0.0,0.75,0.5,0
0.0,0.0,1.0,0.17,0.0,0.0,2.0,27.66,1.17,1.0,3.0,0.31,0.5,43.17,2.0,0.0,0.33,2.0,6.94,1.0,1.17,0.17,0.0,0.52,1.0,0
0.0,0.0,1.0,0.21,0.79,0.0,1.0,20.43,1.0,0.0,0.79,1.19,0.0,47.36,1.21,0.0,0.79,1.79,1.57,0.79,1.0,0.0,0.0,0.87,0.79,0
0.0,0.0,1.0,0.0,0.0,0.36,1.64,22.93,1.0,1.0,1.09,0.81,0.64,24.07,2.0,1.09,3.54,1.36,2.28,1.27,4.18,0.64,0.0,0.65,0.64,0
0.0,0.0,1.0,1.0,0.0,0.71,2.0,25.92,1.58,4.25,10.51,0.22,0.0,71.18,2.29,0.0,3.42,1.29,4.38,1.42,1.71,0.0,0.0,0.98,0.0,0
0.0,2.77,1.0,0.0,0.0,2.84,1.0,29.53,1.0,0.08,0.0,4.67,0.23,0.0,0.23,1.92,0.23,0.08,3.77,3.69,1.0,0.0,0.0,0.58,0.0,0
0.0,2.81,1.0,0.0,0.0,3.12,1.06,31.93,1.0,0.0,0.0,4.73,0.12,0.0,0.19,1.88,0.37,0.06,3.91,3.75,1.0,0.0,0.0,0.57,0.0,0
0.0,2.6,1.0,0.0,0.0,2.6,1.0,28.54,1.0,0.0,0.53,4.4,0.0,9.94,0.27,1.73,0.4,0.13,4.01,3.6,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,2.62,0.0,0.64,1.13,26.13,1.0,0.87,0.87,0.91,0.26,54.06,2.13,0.0,0.77,1.0,3.38,0.87,1.87,0.0,0.0,0.64,0.87,0
0.92,0.0,1.08,0.92,0.0,2.85,2.0,54.52,1.0,2.77,6.61,0.61,0.92,63.45,1.0,1.85,2.85,2.0,4.15,1.08,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,1.16,20.41,1.16,0.84,0.47,0.91,3.37,5.79,3.69,0.0,3.31,1.0,2.13,1.84,7.06,0.0,0.0,0.88,0.0,0
0.0,1.87,1.0,0.0,0.0,0.0,1.0,23.97,1.0,0.0,2.13,1.05,0.0,38.78,0.53,0.94,2.59,1.06,0.7,0.0,0.53,0.0,0.0,0.53,0.0,0
0.0,1.44,1.0,0.0,0.52,1.44,1.0,24.79,1.0,0.0,0.52,2.79,0.0,17.21,0.52,0.48,1.0,1.04,1.68,1.0,0.52,0.0,0.0,0.98,0.52,0
0.0,0.0,1.22,0.87,0.0,0.22,1.44,29.05,1.44,0.78,1.31,1.93,1.44,7.18,3.56,18.78,1.22,1.22,21.01,20.65,4.31,0.44,0.0,0.76,0.44,0
0.0,0.0,1.0,2.33,0.45,0.0,1.22,22.34,1.45,0.78,0.78,0.87,0.22,48.13,2.0,0.45,0.22,1.22,3.21,0.78,1.78,0.0,0.0,0.63,0.78,0
0.88,0.0,1.0,0.44,0.0,0.88,2.0,39.12,1.44,3.88,3.56,0.35,0.88,72.53,2.56,0.0,4.56,1.44,2.04,0.0,1.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.85,0.31,0.0,1.15,22.77,1.31,0.0,0.0,2.42,0.15,84.65,2.0,0.31,0.15,1.15,0.34,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.6,1.0,0.0,0.0,1.4,1.0,34.0,1.0,0.8,2.4,1.76,0.0,52.86,1.6,2.6,1.0,1.6,2.49,0.2,0.8,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.26,0.0,0.74,1.0,18.03,1.0,1.52,0.77,0.99,0.0,19.32,3.0,0.0,3.77,1.0,0.32,0.0,5.45,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.48,1.1,33.89,1.0,0.0,3.61,0.43,0.19,65.97,1.19,0.0,4.19,1.9,1.43,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.51,1.98,0.74,2.02,37.04,3.01,0.0,3.0,1.0,3.04,1.51,4.54,0.0,0.0,0.97,0.0,0
0.0,2.24,1.0,0.0,0.0,1.48,1.0,23.92,1.0,0.0,0.0,4.54,0.0,0.0,0.0,12.4,0.24,0.0,11.34,2.52,0.76,0.0,0.0,0.65,0.0,0
0.0,0.0,1.23,0.94,0.0,4.06,2.23,56.09,1.47,0.0,1.4,0.58,2.23,7.71,2.77,0.0,5.06,1.23,3.53,1.17,2.87,0.47,0.0,0.66,0.47,0
0.0,2.72,1.0,0.32,0.0,0.0,1.32,16.0,1.64,0.0,0.64,1.24,0.0,18.27,0.96,1.36,1.32,0.64,1.04,0.0,0.32,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.43,0.0,2.83,1.57,43.65,1.0,1.3,1.3,0.61,1.13,32.53,3.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.64,0.0,0.0,1.43,1.64,80.73,1.0,0.0,1.64,0.78,0.0,29.3,1.0,0.0,0.0,2.0,3.54,0.64,1.0,0.0,0.0,0.96,0.36,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,33.0,1.0,0.0,0.0,4.71,0.0,0.0,0.0,1.0,3.0,0.0,4.5,4.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.86,0.57,0.92,3.43,10.66,3.72,0.0,3.0,1.0,2.3,1.86,7.01,0.0,0.0,0.95,0.0,0
0.0,1.77,1.0,0.12,0.0,4.42,1.0,32.19,1.0,0.12,0.0,4.33,0.0,11.52,0.58,0.88,2.77,0.12,4.1,3.54,1.12,0.0,0.0,0.79,0.0,0
0.0,1.52,1.0,0.0,0.0,0.0,1.62,19.1,1.0,0.0,0.62,0.92,0.62,0.0,0.62,0.76,3.48,1.24,2.07,1.24,1.24,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.65,0.35,1.35,22.77,1.35,0.0,1.69,0.65,0.0,34.39,1.35,0.0,2.39,1.65,2.29,1.0,1.35,0.0,0.0,0.83,0.65,0
0.0,0.0,1.0,0.1,0.0,0.9,1.1,16.9,1.19,0.9,0.19,1.03,0.0,5.42,3.0,0.0,2.9,1.1,0.31,0.0,6.43,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.38,0.0,0.0,1.0,24.5,1.0,0.62,0.0,2.51,0.62,37.6,3.25,14.97,0.62,1.0,15.6,15.6,2.25,0.0,0.0,0.64,0.0,0
0.0,0.07,1.0,0.98,0.0,0.98,1.98,29.75,1.0,5.89,13.75,0.31,0.0,75.64,1.96,0.04,3.95,0.98,4.77,1.96,1.96,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.06,0.0,0.94,1.0,23.82,1.0,1.12,0.18,0.74,2.82,4.46,3.0,0.94,3.18,1.0,1.01,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.77,0.23,0.0,1.0,19.23,1.0,1.54,0.23,0.44,4.62,46.1,4.85,0.0,0.23,1.23,3.16,2.54,5.62,0.0,0.0,0.74,1.0,0
0.0,1.08,1.0,0.64,0.0,1.08,1.0,27.44,1.0,0.64,0.0,2.72,0.0,63.92,3.2,0.36,1.0,0.64,1.12,0.36,1.28,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.05,25.5,1.1,0.95,0.1,1.37,0.0,97.86,4.9,0.0,1.05,1.05,1.11,0.0,1.95,0.0,0.0,0.58,0.0,0
3.09,0.0,1.0,0.0,0.0,0.0,1.77,20.18,1.0,1.55,2.45,0.33,0.77,79.19,1.77,0.0,3.23,1.23,2.13,0.0,0.23,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.44,0.78,1.22,19.2,1.44,0.78,0.0,1.01,0.22,0.0,2.78,0.44,2.56,1.22,0.49,0.0,5.68,0.0,0.0,0.49,0.0,0
1.9,0.0,1.52,0.0,0.0,0.52,2.0,21.19,1.0,0.95,2.0,0.63,0.48,55.85,1.48,0.0,1.95,1.52,2.88,1.05,0.52,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,3.72,1.0,93.02,1.0,1.0,2.61,2.27,0.63,30.9,2.88,15.81,1.37,1.74,16.92,16.06,1.88,0.0,0.0,0.79,0.74,0
0.0,0.0,1.0,0.09,0.0,0.0,1.09,19.18,1.09,1.0,0.73,0.93,3.91,4.02,3.82,0.0,2.91,1.09,2.43,1.91,7.45,0.09,0.0,0.92,0.09,0
0.0,0.0,1.0,0.0,0.0,0.04,2.0,21.29,1.0,0.0,0.99,0.4,1.01,0.0,1.01,0.0,5.01,1.99,3.33,1.99,1.99,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.05,1.91,0.0,1.95,26.63,2.91,0.09,0.0,0.59,1.23,2.29,2.18,1.91,0.95,1.95,2.28,0.14,1.27,0.0,0.0,0.59,0.05,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,30.0,1.0,6.0,14.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,2.0,0.0,0.0,1.0,0.0,0
0.22,0.0,1.0,1.0,0.0,0.65,1.22,28.86,1.0,3.0,3.87,0.57,0.22,73.04,2.56,0.44,5.35,1.22,1.9,0.22,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.19,1.62,0.0,1.81,26.81,2.62,0.19,0.0,0.76,0.81,18.98,2.57,1.62,1.0,1.81,1.99,0.0,1.19,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,2.53,1.0,66.29,1.0,1.0,1.77,1.28,2.99,20.99,3.24,0.51,2.75,1.51,2.33,1.75,5.98,0.0,0.0,0.94,0.51,0
0.0,0.0,1.05,0.19,0.0,0.05,1.09,19.98,1.09,0.95,0.28,0.97,3.95,1.53,3.91,0.0,2.95,1.05,2.22,2.14,8.05,0.09,0.0,0.94,0.09,0
0.0,0.0,1.48,0.52,0.0,0.48,2.0,22.93,1.52,0.52,5.11,0.58,1.55,38.69,1.52,0.0,1.52,2.0,5.06,1.48,1.52,0.52,0.0,0.88,0.52,0
0.0,1.72,1.0,0.0,0.0,8.44,1.0,42.08,1.0,0.0,0.0,4.35,0.14,0.0,0.28,0.86,2.42,0.14,1.22,0.86,0.14,0.0,0.0,0.6,0.14,0
0.0,3.71,1.0,0.0,0.0,0.71,1.0,18.42,1.0,0.0,0.0,2.2,0.0,0.0,0.0,1.86,1.29,0.0,0.64,0.57,0.14,0.0,0.0,0.56,0.0,0
0.0,0.35,1.0,0.0,0.0,4.76,1.88,57.34,1.0,0.0,0.0,1.15,1.76,0.0,2.65,0.12,5.41,0.88,2.43,0.12,0.88,0.0,0.0,0.62,0.0,0
0.08,0.0,1.0,0.08,0.0,0.23,2.0,31.15,1.0,1.15,2.38,0.34,0.08,44.76,1.92,0.15,0.23,2.0,6.79,1.0,1.0,0.0,0.0,0.51,0.92,0
0.0,2.2,1.0,0.0,0.0,4.5,1.0,101.45,1.0,0.45,3.15,1.93,0.0,37.33,0.45,2.0,1.45,1.35,1.48,0.45,0.0,0.0,0.0,0.7,0.9,0
