CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
2.0,0.0,1.0,2.0,0.0,0.0,3.0,16.0,1.0,2.0,2.0,0.16,1.0,59.0,2.0,0.0,5.0,1.0,2.75,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,26.0,2.0,0.0,0.0,0.27,1.0,40.0,2.0,0.0,3.0,2.0,3.83,0.0,0.0,0.0,58.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,4.0,26.0,1.0,3.0,4.0,0.29,1.0,70.0,2.0,1.0,0.0,1.0,4.67,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,3.33,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,0.8,0.0,11.0,2.0,2.0,4.0,1.0,4.33,3.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,7.0,0.2,1.0,74.0,1.0,0.0,1.0,2.0,2.4,1.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,2.0,1.0,0.42,0.0,19.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,1.16,0.0,0.16,1.16,26.84,1.16,0.84,0.0,1.23,0.16,90.33,4.52,0.0,1.32,1.16,1.46,0.0,1.68,0.0,9.35,1.0,0.0,0
1.71,0.0,1.71,2.16,15.39,1.87,2.0,71.6,5.26,6.13,0.71,0.31,0.0,98.26,1.71,5.87,8.61,1.71,3.29,0.29,0.29,0.0,1.74,0.54,2.29,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.9,1.0,0.0,1.67,0.95,0.24,17.62,1.0,0.0,0.24,2.0,1.88,0.24,0.24,0.0,0.0,0.99,0.24,0
0.96,0.0,1.0,4.79,8.61,4.17,2.0,98.28,1.0,3.83,0.0,0.65,0.04,89.97,1.17,7.7,14.44,1.0,5.41,1.0,1.04,0.0,5.74,0.57,2.87,1
0.0,0.0,1.0,0.75,0.0,3.51,1.0,34.99,2.5,1.5,3.74,1.25,1.5,49.36,1.75,0.0,3.0,2.0,1.88,0.5,1.25,0.0,3.74,0.87,0.0,0
0.0,0.0,1.0,0.69,0.34,3.31,1.34,54.48,1.0,2.06,0.34,1.24,0.66,24.72,4.03,0.0,4.31,1.0,2.2,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,1.05,0.0,1.95,1.52,34.11,1.52,0.0,0.95,0.93,0.52,40.48,2.48,0.48,1.57,1.52,2.64,0.0,0.48,0.0,30.34,0.71,0.0,1
0.0,0.0,1.0,0.9,0.0,0.9,1.0,30.33,1.0,1.79,1.0,0.62,0.0,38.5,1.9,0.0,2.69,1.0,2.62,0.1,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.52,0.0,0.0,0.52,1.52,22.67,1.0,0.48,0.52,1.37,0.0,21.0,3.9,0.0,1.05,1.0,1.31,0.48,1.95,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,5.63,1.0,28.16,1.0,0.0,0.59,2.58,0.0,26.32,1.0,0.0,3.89,2.0,1.47,1.41,1.41,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.63,0.0,0.0,1.0,24.07,1.0,1.0,0.0,1.48,0.0,63.41,4.27,0.0,1.0,1.0,2.1,1.46,2.37,0.0,0.0,0.78,0.0,0
0.0,0.0,1.94,0.0,0.0,1.12,1.94,26.29,1.0,0.12,0.94,0.69,0.12,37.68,2.0,0.0,2.58,1.0,1.51,0.0,0.94,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.54,0.0,0.27,1.27,20.9,1.27,0.73,0.0,1.22,0.27,10.86,2.73,0.0,1.54,1.27,3.95,2.91,2.19,0.0,15.75,0.57,0.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.55,18.22,1.0,1.11,0.45,1.16,0.0,27.74,3.77,0.0,0.0,1.0,4.56,0.45,0.45,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,1.8,28.96,1.8,0.8,0.0,0.69,0.2,0.0,2.8,0.2,2.4,1.8,1.19,0.0,1.8,0.0,0.0,0.8,0.0,0
0.0,0.52,1.0,0.74,0.0,3.05,1.0,35.21,2.48,1.48,3.69,1.43,1.48,48.71,1.74,3.93,2.21,1.74,2.66,1.05,0.74,0.0,3.69,0.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,3.33,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.81,0.0,0.0,1.81,22.24,1.0,0.0,2.81,0.36,0.0,63.05,1.81,0.0,4.38,2.0,2.24,0.81,0.81,0.0,0.0,0.74,0.0,0
0.35,0.0,1.0,1.65,0.65,1.29,2.0,35.27,1.71,5.29,1.0,0.67,0.0,74.83,4.94,0.0,2.65,1.35,1.17,0.0,1.35,0.0,0.0,0.9,0.35,0
0.0,1.83,1.0,0.09,0.0,0.91,1.0,22.44,1.0,0.09,0.0,4.14,0.0,8.72,0.44,14.6,0.09,0.09,13.32,2.74,1.09,0.0,0.0,0.57,0.0,0
0.61,0.0,1.0,3.44,5.48,2.83,1.61,73.44,1.0,3.22,0.39,0.59,0.0,74.08,1.39,4.88,10.31,1.0,4.07,0.61,1.0,0.0,3.66,0.73,1.83,0
0.67,0.0,1.0,0.78,0.0,1.34,2.22,32.13,1.0,0.0,3.22,0.46,0.0,59.23,1.78,0.0,3.33,1.78,3.45,1.22,1.22,0.22,0.0,0.73,0.0,0
0.17,0.0,1.0,0.0,0.0,0.0,2.0,16.5,1.5,1.83,1.17,0.38,0.0,24.16,2.83,0.17,3.83,1.17,1.9,0.83,1.83,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.24,1.0,0.0,0.19,2.93,0.0,0.0,1.0,2.43,0.81,1.0,3.33,1.0,0.19,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.45,28.35,1.0,2.8,2.25,0.84,0.0,90.09,4.1,0.0,9.11,1.45,2.23,0.0,1.1,0.0,0.45,0.78,0.45,0
0.05,0.0,1.0,0.23,0.42,4.0,1.05,62.81,1.0,0.19,0.0,1.3,0.95,4.37,1.95,1.33,4.51,1.0,3.39,0.05,1.0,0.0,0.28,0.98,0.14,0
0.0,0.21,1.0,0.0,0.0,0.32,1.0,30.58,1.0,0.0,0.0,1.42,0.0,0.0,1.0,0.21,0.21,1.89,1.64,0.11,0.11,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.22,1.56,0.53,0.0,69.49,1.44,0.0,4.9,1.78,1.04,0.88,0.66,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.77,0.0,0.7,1.77,22.57,1.0,2.0,0.0,0.99,0.47,38.3,5.06,0.0,2.81,1.0,0.77,0.0,0.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.76,1.0,0.6,0.0,1.43,0.0,0.0,2.21,0.0,0.6,1.4,3.09,2.41,1.81,0.0,0.0,0.64,0.0,0
1.97,0.03,1.0,2.95,1.97,1.03,1.0,96.76,1.98,5.9,17.69,0.53,0.0,98.26,1.0,2.0,5.93,1.98,2.16,0.02,0.02,0.0,0.0,0.42,0.98,0
0.0,0.0,1.88,0.0,0.0,1.76,5.4,34.72,1.0,0.0,0.84,0.39,4.52,8.9,1.88,1.76,2.76,1.12,5.57,3.64,13.32,1.76,0.0,0.61,0.12,0
1.49,0.0,1.0,2.24,1.49,1.76,1.0,88.63,1.75,4.48,13.44,0.73,0.25,74.68,1.51,1.49,5.75,1.75,2.28,0.0,0.25,0.0,0.0,0.57,0.75,0
0.58,0.0,2.0,0.29,5.21,1.71,4.84,43.66,2.74,2.03,0.29,0.35,3.55,28.96,2.0,2.87,3.87,1.29,4.96,2.84,10.66,1.42,0.0,0.55,0.58,0
0.39,0.0,1.0,2.56,3.52,1.56,1.39,55.54,1.0,2.17,0.0,1.1,0.0,97.65,3.44,3.13,6.47,1.0,2.75,0.39,1.61,0.0,2.35,0.83,1.17,0
0.0,0.0,1.0,0.52,0.0,0.52,1.48,24.39,1.0,2.0,1.0,0.49,0.0,31.58,2.48,0.0,3.48,1.0,1.93,0.48,1.48,0.0,0.0,0.99,0.48,0
0.0,0.0,1.69,0.0,0.0,1.38,4.46,31.45,1.0,0.31,0.0,0.78,3.46,0.0,2.31,1.38,2.38,1.0,5.38,4.0,11.3,1.38,0.0,0.51,0.0,0
2.28,0.0,1.0,0.0,0.0,5.52,2.52,63.28,1.0,0.0,3.03,0.87,0.24,50.83,1.24,0.24,1.72,1.0,5.35,1.52,1.76,0.76,0.0,0.76,0.0,0
0.0,0.0,1.9,0.1,0.0,0.9,2.0,25.37,1.0,0.21,0.9,0.74,0.0,41.05,2.42,0.0,1.79,1.0,1.54,0.0,0.9,0.0,0.0,0.77,0.0,0
2.49,0.0,1.0,0.0,0.0,4.98,2.66,56.55,1.0,0.0,3.83,0.73,0.0,57.52,1.17,0.34,1.51,1.0,5.72,2.17,1.83,0.83,0.0,0.68,0.0,0
0.0,0.0,1.5,0.0,0.0,2.49,1.5,43.42,1.0,0.0,0.5,1.01,0.5,20.09,2.0,0.5,3.0,1.0,2.44,0.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,43.0,1.0,0.0,2.0,1.65,0.0,41.0,3.0,1.0,0.0,1.0,1.33,0.0,1.0,0.0,0.0,0.4,0.0,0
1.23,0.0,1.0,0.47,0.0,0.0,2.23,18.3,3.3,1.23,2.0,0.18,0.23,52.11,2.0,0.77,3.47,1.77,1.73,0.0,0.77,0.0,0.0,0.98,0.77,0
0.0,0.91,1.55,0.0,0.0,3.27,1.55,29.18,1.0,0.0,0.55,2.25,0.0,21.85,1.55,6.81,1.09,1.0,3.14,1.81,0.55,0.0,0.0,0.72,0.0,0
0.15,0.0,1.0,0.23,0.15,7.46,1.92,62.94,1.08,0.46,1.39,1.38,0.92,7.74,4.69,1.08,2.31,1.08,3.86,0.92,1.85,0.0,0.0,0.95,0.08,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,26.0,2.0,0.0,0.0,0.27,1.0,40.0,2.0,0.0,3.0,2.0,3.83,0.0,0.0,0.0,58.0,1.0,0.0,0
0.0,0.0,1.0,0.81,0.0,0.0,1.81,28.07,1.0,4.03,4.61,0.26,0.0,65.05,2.81,0.39,16.1,1.81,3.85,0.58,0.19,0.0,0.81,0.54,0.81,0
0.0,0.0,1.0,0.0,0.0,1.54,1.0,35.21,1.0,0.0,1.23,0.7,0.39,54.64,1.77,0.0,5.61,1.61,1.12,0.0,0.39,0.0,0.0,0.83,0.0,0
0.0,0.0,1.1,0.0,0.0,4.6,1.1,55.74,1.0,0.0,0.1,1.2,0.9,3.96,2.9,0.0,4.7,1.0,2.48,0.0,1.0,0.0,0.0,0.55,0.9,0
0.0,0.0,1.0,1.58,0.79,1.58,1.79,39.69,1.0,4.74,0.79,0.91,0.0,56.9,4.95,0.0,2.37,1.21,1.54,0.0,0.79,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.02,0.03,0.03,1.0,20.28,1.03,0.05,0.03,3.28,0.02,1.35,1.09,2.95,1.21,1.02,2.0,0.98,0.02,0.0,0.0,0.52,0.03,0
0.0,0.2,1.0,0.0,0.0,3.7,1.0,57.15,1.0,0.0,0.0,1.63,0.9,0.0,1.8,2.48,3.61,0.9,4.39,0.3,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,1.3,0.0,0.3,2.0,28.8,1.3,3.49,3.49,0.17,0.3,66.56,2.7,0.0,14.18,2.0,3.77,0.0,0.0,0.0,18.16,0.66,0.7,1
1.26,0.0,1.0,1.63,0.0,0.0,2.63,18.6,1.0,1.26,2.37,0.25,0.63,58.26,2.0,0.0,4.63,1.37,2.74,0.37,0.37,0.0,0.0,0.9,0.0,0
0.92,0.0,1.46,0.46,8.31,4.77,2.0,60.0,3.77,3.23,0.46,0.87,0.54,46.15,3.62,2.85,3.85,1.46,3.26,0.54,1.08,0.0,0.0,0.79,0.92,0
0.0,1.69,1.0,0.0,0.0,0.69,1.61,20.16,1.0,1.54,0.31,3.09,0.0,0.0,0.92,11.08,2.46,0.31,10.91,2.39,1.61,0.0,0.0,0.68,0.0,0
0.0,0.59,1.7,0.0,0.0,1.7,4.51,32.54,1.0,0.0,0.0,1.6,3.51,0.0,1.41,6.16,2.11,0.7,8.53,3.7,10.84,1.41,0.0,0.55,0.0,0
0.08,0.0,1.0,0.42,0.75,0.33,1.08,25.75,1.0,0.33,1.83,0.26,0.0,89.42,1.0,0.67,6.75,1.92,0.65,0.08,0.08,0.0,0.5,0.72,0.25,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,30.0,1.0,5.0,5.0,0.13,0.0,78.0,3.0,0.0,19.0,2.0,3.74,0.0,0.0,0.0,1.0,0.52,1.0,0
0.0,0.0,1.0,0.0,0.0,5.53,1.0,27.99,1.0,0.31,0.0,2.95,0.0,0.0,1.62,0.0,2.38,1.69,2.62,2.62,2.31,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,0.24,0.0,3.8,1.24,50.39,1.0,0.0,0.72,1.05,0.76,13.63,2.76,0.0,4.76,1.24,2.61,0.24,1.0,0.0,0.0,0.58,0.76,0
0.0,0.0,1.0,0.0,0.0,4.1,1.0,51.83,1.0,0.0,0.9,1.43,0.55,18.37,3.0,0.45,2.76,1.0,2.02,0.0,1.0,0.0,0.0,0.47,0.55,0
0.99,0.0,1.5,0.5,8.91,0.5,1.5,39.3,3.97,3.97,0.5,1.16,0.0,49.5,4.02,2.48,2.97,1.5,1.69,0.5,1.51,0.0,0.0,0.66,0.99,0
0.0,0.04,1.0,0.98,0.0,0.06,1.98,20.15,1.0,1.96,0.0,1.16,0.0,48.94,5.89,0.04,0.04,1.0,1.0,0.02,0.02,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,5.93,1.0,36.55,1.0,0.0,0.83,2.77,0.0,16.96,1.83,0.41,1.76,1.59,1.72,1.17,1.59,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,2.51,1.0,21.03,1.0,0.0,0.69,1.96,0.0,0.0,1.0,0.0,0.94,1.31,6.8,1.31,1.31,0.0,0.0,0.47,0.0,0
0.0,1.2,1.0,0.0,0.0,3.59,1.0,27.77,1.0,0.0,1.21,2.78,0.0,4.42,1.4,9.77,1.61,1.0,4.73,3.6,0.4,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,2.01,1.33,26.07,1.0,2.0,0.33,0.54,1.34,6.25,2.33,0.0,9.37,1.0,0.66,0.33,0.66,0.0,0.0,0.69,0.33,0
0.05,0.0,1.0,0.0,0.1,7.6,1.15,31.7,1.0,0.15,0.2,3.4,0.05,3.47,1.05,0.05,2.85,1.95,2.13,1.95,1.95,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.58,0.29,2.71,1.29,34.19,1.0,3.16,0.29,0.67,1.42,20.87,3.16,0.0,9.39,1.0,0.43,0.0,0.29,0.0,0.0,0.64,0.0,0
1.92,0.0,2.0,0.96,17.29,1.04,2.16,59.1,6.76,6.72,0.96,0.2,0.2,96.07,2.0,4.88,5.88,1.96,2.54,0.16,0.59,0.08,0.0,0.54,1.92,0
0.0,0.0,1.0,0.0,0.0,2.12,1.47,39.83,1.0,0.94,0.47,0.9,0.53,8.94,2.47,0.53,4.0,1.0,2.68,0.47,1.47,0.0,0.0,0.99,0.47,0
0.22,1.57,1.0,0.0,0.43,0.78,1.65,22.87,1.0,0.65,0.87,3.51,0.22,15.19,0.43,12.75,0.0,0.22,12.37,2.57,1.0,0.0,0.0,0.56,0.0,0
0.57,0.0,1.0,0.43,1.14,0.43,2.7,28.59,1.0,2.57,2.7,0.4,0.57,58.33,2.0,0.57,1.3,1.0,3.46,0.57,1.0,0.0,0.0,0.81,0.0,0
0.03,0.0,1.0,1.0,0.0,0.0,1.03,26.86,1.07,1.1,0.03,1.38,0.0,99.32,4.93,0.0,1.03,1.03,0.99,0.0,2.0,0.0,0.0,1.0,0.03,0
0.92,0.0,1.0,0.92,0.0,0.0,2.0,22.42,2.83,3.83,1.0,0.37,0.0,74.97,3.0,0.0,2.17,1.92,0.69,0.08,2.0,0.0,0.0,0.97,1.0,0
0.53,0.0,1.0,0.0,0.0,1.06,1.35,27.81,1.0,0.0,0.71,2.87,0.0,11.89,1.0,2.47,1.0,1.0,2.71,1.18,0.35,0.18,0.0,0.55,0.0,0
0.0,0.0,1.0,0.5,0.0,0.0,1.5,23.97,1.5,1.0,0.0,0.97,0.0,49.51,3.99,0.0,1.5,1.5,0.83,0.0,2.0,0.0,0.0,0.87,0.0,0
0.0,0.18,1.0,0.0,0.0,0.0,1.36,19.27,1.0,0.91,0.18,2.75,0.0,0.0,1.36,2.45,2.27,1.0,2.15,1.0,0.55,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.15,0.0,0.0,1.15,20.6,1.0,0.73,2.44,0.22,0.0,87.4,1.29,0.0,7.89,2.0,0.72,0.0,0.0,0.0,0.15,0.7,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.8,2.66,0.0,2.93,1.27,2.73,1.8,1.0,2.62,1.53,0.27,0.0,0.0,0.55,0.0,0
0.36,0.0,1.0,0.36,0.0,0.0,1.36,18.53,1.72,1.45,1.0,0.92,0.0,28.92,1.72,0.0,0.72,1.36,5.95,0.64,1.36,0.0,0.0,0.64,0.36,0
0.0,0.26,1.0,0.0,0.0,4.74,1.0,54.82,1.0,0.0,0.0,1.54,0.87,0.0,2.74,0.26,4.61,1.0,2.37,0.13,1.0,0.0,0.0,0.56,0.87,0
0.0,1.14,1.0,0.0,0.0,3.41,1.0,25.66,1.0,0.0,0.43,2.87,0.0,0.0,1.0,8.52,0.0,1.0,6.73,2.7,0.43,0.0,0.0,0.58,0.0,0
1.15,0.0,1.0,0.3,0.0,0.0,2.15,18.54,3.54,1.15,2.0,0.19,0.15,51.37,2.0,0.85,3.3,1.85,1.62,0.0,0.85,0.0,0.0,0.98,0.85,0
1.34,0.0,1.0,0.67,0.0,0.0,2.34,17.99,2.99,1.34,2.0,0.18,0.34,53.03,2.0,0.66,3.67,1.66,1.87,0.0,0.66,0.0,0.0,0.99,0.66,0
0.0,1.78,1.0,0.0,0.0,0.89,1.0,21.68,1.0,0.11,0.0,4.15,0.0,0.0,0.65,14.27,0.0,0.11,13.04,2.78,1.22,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,2.0,0.74,1.74,2.0,37.85,1.26,4.44,0.74,0.69,0.26,63.69,4.96,0.0,3.0,1.26,2.11,0.0,0.74,0.0,15.06,0.9,0.0,0
0.0,0.0,1.0,0.13,0.0,2.87,1.0,42.07,1.27,0.27,2.4,1.49,0.27,44.34,2.87,0.87,0.4,1.13,1.4,0.0,1.0,0.0,0.67,0.48,0.0,0
0.0,0.0,1.0,0.53,0.0,3.95,1.26,50.32,1.26,0.0,0.0,1.0,1.0,10.52,2.74,0.0,4.47,1.26,2.9,0.0,0.74,0.0,15.25,0.65,0.74,0
0.0,0.0,1.94,0.11,0.06,1.06,2.0,26.92,1.0,0.34,1.0,0.71,0.0,41.83,2.23,0.0,2.06,1.0,1.59,0.0,1.0,0.0,0.0,0.76,0.0,0
0.0,1.22,1.0,0.39,0.0,3.66,1.39,27.92,1.0,0.78,0.0,2.94,0.0,19.53,2.95,9.14,0.0,1.0,3.44,2.44,0.0,0.0,0.0,0.75,0.0,0
