CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.57,0.0,0
4.0,1.0,1.0,1.0,0.0,1.0,2.0,98.0,6.0,3.0,18.0,0.19,0.0,91.0,1.0,0.0,31.0,5.0,3.4,0.0,0.0,0.0,0.0,0.59,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.36,0.0,0.0,1.0,2.0,7.0,2.0,2.07,1.0,1.0,0.0,1.0,0.42,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,15.0,0.0,64.0,0.16,0.0,100.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.73,2.0,1
2.0,0.0,1.0,0.0,0.0,0.0,2.0,41.0,1.0,0.0,8.0,0.31,0.0,75.0,1.0,0.0,6.0,2.0,5.55,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,8.0,2.0,0.25,1.0,81.0,3.0,2.0,5.0,1.0,1.78,0.0,1.0,0.0,0.0,0.82,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,4.0,0.0,1.11,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,2.0,2.0,0.0,1.0,3.0,23.0,3.0,1.0,5.0,0.19,1.0,82.0,2.0,0.0,2.0,2.0,3.67,2.0,3.0,0.0,0.0,0.83,1.0,0
0.0,0.0,1.0,8.0,0.0,0.0,2.0,31.0,9.0,1.0,12.0,0.14,1.0,81.0,2.0,0.0,4.0,2.0,4.59,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,1.0,0.3,0.0,71.0,5.0,0.0,5.0,1.0,0.43,0.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,27.0,1.0,1.0,0.0,1.5,7.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.73,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,2.0,0.0,1.11,0.0,50.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,3.0,4.0,0.16,1.0,75.0,5.0,0.0,1.0,1.0,2.86,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.96,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,8.0,0.27,0.0,83.0,1.0,1.0,2.0,2.0,3.69,1.0,1.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,25.0,1.0,7.0,6.0,0.23,1.0,79.0,2.0,0.0,11.0,1.0,3.5,1.0,1.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,4.0,3.0,0.36,0.0,67.0,4.0,1.0,2.0,1.0,2.86,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,1.0,8.0,0.26,3.0,44.0,2.0,0.0,2.0,2.0,6.67,1.0,2.0,1.0,0.0,0.87,0.0,0
0.0,19.0,1.0,1.0,0.0,1.0,3.0,41.0,1.0,0.0,12.0,0.13,0.0,82.0,1.0,0.0,5.0,1.0,6.52,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,24.0,1.0,2.0,0.0,0.35,1.0,0.0,2.0,0.0,0.0,2.0,2.33,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,3.0,0.51,0.0,62.0,3.0,0.0,1.0,1.0,1.38,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,10.0,0.28,0.0,76.0,1.0,0.0,0.0,1.0,2.46,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,7.0,0.0,16.0,0.08,0.0,75.0,3.0,1.0,7.0,2.0,1.78,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,1.0,0.0,0.0,1.53,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.51,0.0,0
0.2,0.0,1.0,0.3,1.1,0.1,2.8,31.45,1.1,2.4,1.81,0.36,0.9,10.07,1.9,0.2,0.6,2.0,2.32,0.9,0.9,0.0,0.0,0.77,0.1,0
0.46,0.0,1.0,0.0,0.0,0.0,1.46,25.53,1.0,1.37,4.0,0.3,0.46,73.91,2.82,0.0,2.63,1.54,2.02,0.0,1.0,0.0,0.0,0.59,0.0,0
0.99,0.0,1.0,7.01,0.0,0.2,2.0,56.67,8.01,3.37,17.13,0.14,0.8,83.76,1.8,0.2,17.23,2.39,4.3,0.8,1.8,0.0,1.58,0.94,0.2,0
0.0,0.0,1.0,2.92,0.0,0.0,2.0,23.02,3.2,1.73,3.3,0.84,0.27,58.52,4.9,0.0,1.1,1.27,1.99,0.27,0.55,0.0,0.0,0.9,0.0,0
0.0,7.49,1.0,0.47,0.0,0.0,1.47,17.86,1.0,0.93,0.0,0.92,0.0,23.26,2.79,1.07,1.6,0.47,1.46,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.97,0.0,0.21,2.0,25.04,1.0,1.03,0.06,0.97,0.03,98.19,4.88,0.03,1.94,1.03,1.08,0.06,2.97,0.0,0.0,1.0,0.0,0
0.0,0.78,1.0,0.0,0.44,0.0,1.0,19.89,1.0,0.0,0.22,4.16,0.0,15.69,1.11,0.78,1.88,0.22,0.87,0.78,0.22,0.0,0.0,0.65,0.0,0
0.0,8.29,1.0,0.0,0.0,2.19,1.0,55.07,1.0,0.0,0.0,2.2,0.0,0.0,0.64,0.73,0.73,0.64,3.87,1.0,0.0,0.0,0.0,0.86,0.0,0
0.11,0.0,1.89,1.89,0.0,1.0,2.89,26.24,3.0,1.32,5.97,0.2,0.89,82.11,1.89,0.0,3.94,2.11,3.6,1.78,2.68,0.0,0.0,0.8,0.89,0
0.0,0.0,1.0,0.0,0.35,5.77,1.82,50.59,1.0,1.65,1.82,0.99,0.82,46.29,1.71,0.82,0.88,1.82,2.96,1.65,1.82,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.93,0.0,0.0,1.0,21.0,1.0,7.6,2.54,0.25,0.93,80.66,2.87,1.87,4.66,1.0,1.82,0.07,1.0,0.0,0.0,0.83,0.93,0
0.0,2.9,1.0,0.0,0.0,0.97,1.0,25.76,1.0,0.0,3.93,0.57,0.0,36.86,1.0,0.0,4.07,1.03,5.22,0.97,1.93,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.68,0.0,2.21,2.0,36.1,1.0,0.63,6.11,0.54,0.32,69.75,1.0,1.0,1.37,2.0,3.63,1.32,1.32,0.0,0.0,0.57,0.0,0
0.0,2.2,1.0,0.27,0.0,0.73,1.27,26.0,1.0,0.0,5.06,0.5,0.0,47.78,1.0,0.27,3.47,1.27,4.95,1.0,1.73,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,6.26,1.0,25.26,1.0,0.78,0.22,1.25,5.48,0.0,4.13,0.43,2.3,1.22,1.23,1.0,4.13,0.0,0.22,0.66,0.78,0
1.65,0.0,1.0,0.0,0.0,0.0,1.82,37.11,1.0,0.0,6.76,0.32,0.0,61.73,1.0,0.35,6.18,2.0,4.93,0.18,1.0,0.0,0.18,0.49,0.0,0
0.0,0.0,1.0,6.59,0.0,0.0,2.0,30.0,7.39,0.8,11.2,0.17,0.8,81.4,1.8,0.2,3.6,2.0,4.41,1.0,1.8,0.0,0.0,0.88,0.0,0
0.0,0.0,1.87,0.13,0.0,0.0,2.0,21.38,1.0,0.13,0.87,0.89,0.0,41.4,2.38,0.0,1.13,1.0,1.87,0.0,1.25,0.0,0.0,0.66,0.0,0
0.61,14.54,1.0,0.0,0.0,4.16,1.31,117.18,1.0,0.0,2.46,4.28,0.0,23.06,0.31,1.39,3.23,0.61,7.84,0.69,0.31,0.0,0.0,0.58,0.0,0
0.81,0.19,1.0,0.0,0.0,0.0,1.81,15.36,1.0,2.42,3.23,0.13,0.81,60.62,4.23,0.0,0.81,1.0,2.5,0.19,0.81,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.08,14.94,0.0,63.71,0.18,0.0,99.55,1.01,0.0,1.0,1.0,3.99,0.0,1.0,0.0,0.0,0.72,1.99,1
0.27,0.0,1.0,0.0,0.27,3.18,1.0,50.61,1.0,0.0,0.0,1.38,0.73,0.0,1.73,0.0,3.91,1.0,1.87,0.0,1.0,0.0,0.0,0.83,0.73,0
0.0,0.0,1.0,0.0,0.0,7.08,1.92,55.56,1.0,1.92,1.84,1.17,1.47,37.78,1.31,0.92,0.08,1.92,3.3,1.92,2.24,0.0,0.0,0.98,0.08,0
0.0,0.0,1.0,0.79,0.0,0.0,1.0,23.79,1.0,0.21,1.43,0.7,0.0,62.0,2.21,0.0,4.94,1.0,6.2,0.79,1.0,0.0,0.0,0.67,0.0,0
0.0,1.8,1.0,0.4,0.0,0.6,1.0,24.0,1.0,3.2,3.2,0.45,0.4,53.4,1.8,0.8,4.4,1.0,3.95,0.6,1.6,0.0,0.0,0.71,0.4,0
0.0,2.29,1.0,0.0,0.0,0.76,1.0,27.19,1.0,0.0,4.0,0.54,0.0,44.05,1.0,0.0,4.0,1.24,4.43,0.76,1.76,0.0,0.0,0.62,0.0,0
0.57,0.0,1.0,0.0,0.0,0.0,1.57,19.43,3.6,1.7,9.19,0.13,0.57,75.0,4.13,0.43,3.6,1.43,2.39,0.0,0.57,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,4.38,0.0,0.0,1.55,25.57,5.38,0.55,7.02,0.24,0.55,44.32,1.55,0.91,5.36,2.0,3.45,1.0,1.55,0.0,0.45,0.74,0.0,0
0.0,0.0,1.0,0.0,0.33,0.0,1.66,20.66,1.0,0.66,1.34,0.27,0.33,59.42,1.33,0.0,4.01,2.0,0.91,0.33,0.33,0.0,0.0,0.76,0.0,0
0.0,0.13,1.0,0.87,0.0,0.13,1.0,24.0,1.0,0.0,1.0,0.82,0.0,60.46,1.87,0.0,5.49,1.13,6.7,1.0,1.0,0.0,0.0,0.61,0.0,0
3.63,0.0,1.0,1.97,0.0,0.66,2.0,112.26,2.97,9.57,26.33,0.15,0.34,88.14,2.37,0.66,46.97,2.97,3.03,0.0,1.0,0.0,5.25,0.68,0.66,1
0.0,0.0,1.0,0.91,0.0,0.0,1.0,23.91,1.0,0.09,1.18,0.73,0.0,62.0,2.09,0.0,5.54,1.0,6.94,0.91,1.0,0.0,0.0,0.63,0.0,0
0.93,0.0,1.0,0.93,0.0,0.93,1.93,50.45,2.85,3.7,13.03,0.26,0.0,76.79,1.0,0.15,19.03,2.93,3.01,0.07,0.07,0.0,0.07,0.54,0.0,0
3.94,4.45,1.0,2.36,0.0,2.06,1.79,158.88,3.36,10.25,29.95,1.4,0.0,74.87,0.79,1.21,56.38,3.15,4.34,0.21,0.79,0.0,6.31,0.68,0.79,1
0.68,0.0,1.0,0.32,0.0,0.0,2.0,19.32,1.0,2.68,2.71,0.47,0.68,66.96,5.32,0.0,0.68,1.0,2.26,0.0,0.68,0.0,0.0,0.71,0.0,0
0.0,0.0,1.66,1.32,0.0,0.66,2.32,26.74,2.32,0.66,3.3,1.57,0.66,54.14,2.34,0.0,1.66,1.66,2.76,1.66,2.66,0.0,0.0,0.74,0.66,0
2.33,0.58,1.0,0.58,0.0,0.58,1.58,65.94,3.92,2.58,14.67,0.23,0.0,84.76,1.0,0.0,18.09,3.33,3.01,0.42,0.42,0.0,0.0,0.76,1.17,1
0.0,4.62,1.0,0.0,0.0,0.0,1.0,18.68,5.02,0.0,10.72,0.3,0.0,50.25,2.01,1.33,5.68,1.34,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.62,0.0,5.75,1.79,53.43,1.0,1.58,2.42,0.99,0.79,47.86,1.0,0.79,2.29,1.79,3.55,1.79,1.79,0.0,0.0,0.94,0.0,0
0.5,0.0,1.0,0.5,0.5,0.5,1.0,22.01,1.0,3.97,0.99,0.89,0.5,40.21,1.99,0.99,2.99,1.0,0.88,0.0,1.0,0.0,0.0,0.67,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.66,1.0,0.92,3.08,0.5,0.0,62.91,2.84,0.0,1.25,1.08,1.37,0.0,1.0,0.0,0.0,0.86,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,1.0,0.0,0.0,1.53,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.94,0.46,0.0,0.0,2.0,21.58,1.46,0.06,1.64,0.84,0.06,35.78,2.0,0.0,1.17,1.06,2.15,0.06,1.06,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.87,1.0,1.87,9.49,0.28,0.0,76.83,1.0,0.0,0.38,1.06,2.32,0.94,0.94,0.0,0.0,0.98,0.0,0
0.0,0.0,1.34,0.0,0.0,0.0,1.34,20.34,1.0,2.64,0.34,1.03,0.0,11.22,3.32,0.0,1.66,1.0,0.68,0.0,1.0,0.0,0.0,0.73,0.0,0
0.0,0.74,1.0,0.0,0.0,0.0,1.0,8.75,1.0,0.0,0.0,1.09,0.0,0.0,1.51,0.0,0.26,1.0,1.0,1.0,0.51,0.0,0.0,0.89,0.0,0
0.0,0.9,1.0,0.7,0.0,0.3,1.7,22.5,1.7,0.7,6.8,0.36,2.1,41.29,1.7,0.0,2.6,1.7,6.29,1.0,2.0,0.7,0.0,0.8,0.0,0
0.0,0.8,1.0,0.2,0.0,0.8,1.0,23.19,1.0,0.81,1.41,1.08,0.0,53.45,1.61,0.2,2.0,1.8,1.58,1.0,1.0,0.0,0.0,0.65,0.0,0
0.21,2.69,1.0,0.0,0.0,0.9,1.1,27.56,1.0,0.0,4.42,0.55,0.0,39.17,1.0,0.0,4.21,1.1,5.42,0.9,1.9,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.22,20.22,1.22,3.35,4.08,0.34,0.65,62.04,3.57,0.78,2.0,1.22,3.68,1.0,1.22,0.22,0.0,0.87,0.0,0
0.0,0.6,1.4,0.0,0.0,0.0,1.4,21.0,1.0,0.0,0.4,3.51,0.0,13.11,0.79,0.6,1.0,0.4,1.4,0.6,0.4,0.0,0.0,0.67,0.0,0
0.17,0.04,1.0,1.0,0.0,0.04,1.04,27.14,1.21,0.13,1.72,0.73,0.0,63.23,1.96,0.0,7.06,1.17,7.33,0.96,0.96,0.0,0.0,0.61,0.08,0
0.0,5.73,1.0,1.77,0.0,0.59,1.0,27.81,1.0,0.0,2.36,0.57,0.0,43.69,0.59,0.82,7.72,0.59,2.96,0.59,0.59,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,24.0,1.0,2.0,0.0,0.35,1.0,0.0,2.0,0.0,0.0,2.0,2.33,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,1.83,1.9,1.9,0.0,1.0,3.0,24.73,2.81,0.9,5.67,0.18,0.9,82.0,1.9,0.0,2.29,1.9,3.94,2.0,2.81,0.0,0.0,0.85,0.9,0
0.08,0.0,1.0,0.92,0.0,0.0,2.0,23.58,1.0,1.17,0.34,0.89,0.08,97.88,5.0,0.0,1.92,1.0,1.16,0.0,2.83,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.99,1.0,0.0,0.07,3.99,0.0,0.0,2.87,0.13,1.4,1.07,1.07,1.0,1.93,0.0,0.07,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,3.09,1.0,22.71,4.68,0.39,9.81,0.63,2.71,45.98,3.77,0.61,4.68,1.61,1.48,0.39,1.93,0.0,0.0,0.9,0.39,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.41,1.0,5.64,2.59,0.31,0.41,72.75,3.59,1.41,3.23,1.0,2.41,0.59,1.0,0.0,0.0,0.85,0.41,0
0.0,0.0,1.0,1.83,0.78,0.0,1.61,21.48,1.0,4.26,4.05,0.26,0.61,75.87,3.17,0.0,8.65,1.0,2.3,0.61,1.0,0.0,0.0,0.52,0.61,0
0.0,1.13,1.0,0.0,0.0,0.38,1.0,21.64,1.0,0.0,2.75,0.36,0.0,68.62,1.0,0.0,5.25,1.62,2.17,0.38,0.75,0.0,0.0,0.7,0.0,0
0.0,0.61,1.0,0.0,0.0,0.0,1.0,7.39,1.0,0.0,0.39,0.14,0.0,0.0,1.0,0.78,2.72,1.39,1.42,1.0,0.39,0.0,0.39,0.77,0.0,0
0.0,1.34,1.0,0.0,0.0,1.0,1.0,24.34,1.0,0.0,1.51,1.14,0.0,47.45,1.0,0.0,2.34,1.83,1.95,1.0,1.17,0.0,0.0,0.61,0.0,0
3.12,0.71,1.0,0.71,0.29,1.0,1.71,75.96,4.53,2.12,12.71,0.58,0.0,64.26,1.0,0.0,22.18,3.82,2.4,0.0,0.29,0.0,0.0,0.57,1.41,1
0.0,0.0,1.0,0.0,0.0,2.61,1.0,50.55,1.0,0.0,1.39,1.01,0.65,25.43,1.65,0.0,4.65,1.35,2.13,0.0,1.0,0.0,0.0,0.81,0.65,0
0.0,0.82,1.0,0.0,0.18,0.0,1.37,4.39,1.0,0.37,0.0,0.06,0.18,0.0,1.18,0.0,0.0,1.18,1.24,1.0,0.18,0.0,0.0,0.97,0.0,0
0.0,0.24,1.76,1.53,0.0,0.76,2.53,17.57,2.53,0.76,3.82,0.15,0.76,62.66,1.76,0.0,1.53,1.76,3.04,1.76,2.29,0.0,0.0,0.87,0.76,0
0.0,20.52,1.0,0.0,0.0,6.05,1.0,148.17,1.0,0.02,0.0,5.94,0.16,0.0,0.11,1.95,1.98,0.02,8.68,1.0,0.11,0.0,0.0,0.62,0.02,0
0.22,0.06,1.0,1.0,0.0,0.06,1.06,25.29,1.28,7.72,2.89,0.25,0.94,81.56,2.89,1.89,6.45,1.22,1.87,0.0,0.94,0.0,0.0,0.81,1.06,0
1.88,0.0,1.0,0.0,0.0,0.0,1.94,39.69,1.0,0.25,7.5,0.36,0.0,70.34,1.19,0.0,5.75,1.94,5.2,0.0,1.0,0.0,0.0,0.52,0.0,0
0.28,0.0,1.0,0.0,0.0,5.76,1.28,24.76,1.0,1.56,1.12,1.13,5.32,20.98,5.0,0.0,1.0,1.0,1.52,0.72,3.88,0.0,0.0,0.71,0.72,0
0.0,13.25,1.0,0.7,0.3,0.7,3.0,35.86,1.0,0.61,8.37,0.2,0.3,57.19,1.3,0.0,3.49,1.3,5.26,1.7,1.0,0.0,0.0,0.94,0.0,0
0.87,0.0,1.0,0.0,0.0,2.25,1.44,52.27,1.0,0.0,3.49,0.88,0.56,32.75,1.56,0.0,5.44,1.44,3.87,0.0,1.0,0.0,0.0,0.76,0.56,0
0.0,0.0,1.19,0.0,0.0,5.69,2.0,51.1,1.0,1.63,1.81,1.09,0.81,39.51,1.19,0.81,0.19,1.81,3.22,1.63,1.81,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.26,0.0,1.0,22.07,1.0,0.87,2.74,0.48,0.0,63.19,3.26,0.0,1.53,1.0,1.25,0.0,1.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.7,0.0,0.0,1.7,19.7,1.0,1.41,0.3,0.89,0.0,35.23,4.52,0.59,2.07,1.3,1.32,0.3,0.3,0.0,0.3,0.73,0.0,0
0.0,18.81,1.0,0.0,0.21,5.37,1.0,136.92,1.0,0.0,0.1,5.44,0.0,7.41,0.52,1.79,2.31,0.1,7.98,0.9,0.1,0.0,0.0,0.6,0.0,0
0.0,0.91,1.0,0.0,0.0,1.26,1.0,27.21,1.0,0.0,0.91,1.27,0.09,45.66,1.09,0.0,2.26,1.91,1.36,0.91,1.0,0.0,0.0,0.63,0.09,0
0.0,0.68,1.0,2.54,0.0,0.0,1.32,24.17,3.54,0.32,3.8,3.63,0.32,25.68,0.63,0.68,1.95,0.63,2.14,1.0,0.63,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.05,1.9,0.0,1.05,16.42,1.0,0.05,0.95,0.33,0.0,72.52,5.0,0.0,4.84,1.0,0.46,0.0,1.1,0.0,0.0,0.5,0.0,0
1.64,0.0,1.0,0.0,0.36,0.36,1.64,34.53,1.0,0.0,5.12,0.75,0.0,48.03,1.0,0.0,4.2,1.64,3.55,0.0,1.0,0.0,0.0,0.5,0.0,0
1.93,0.0,1.0,2.9,1.93,0.97,1.0,95.45,1.97,5.93,17.41,0.5,0.0,96.73,1.1,1.93,5.87,1.97,2.11,0.0,0.03,0.0,0.0,0.43,0.97,0
0.0,0.0,1.0,0.96,0.0,0.0,1.96,19.96,1.0,1.92,0.04,1.08,0.0,48.06,5.81,0.08,0.27,1.04,1.04,0.04,0.04,0.0,0.04,0.84,0.0,0
0.0,0.0,1.0,3.21,0.0,2.39,1.4,48.95,4.21,0.4,4.82,0.85,1.0,32.55,2.0,0.0,4.6,1.4,3.38,0.4,1.4,0.0,0.0,0.97,0.6,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.53,1.0,2.11,0.95,0.69,0.0,42.12,2.58,0.0,3.89,1.47,0.1,0.0,0.53,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.42,0.0,4.61,1.42,26.58,1.0,0.58,3.39,0.98,4.04,35.14,3.31,0.42,1.42,1.42,2.14,1.0,3.31,0.0,0.0,0.58,0.58,0
1.79,0.0,1.64,2.36,0.0,1.0,2.64,72.46,3.36,5.3,16.83,0.18,0.64,86.66,1.64,0.36,26.73,2.72,3.47,1.28,2.28,0.0,2.87,0.78,1.0,1
0.27,0.0,1.0,0.0,0.0,6.92,1.14,28.89,1.0,0.86,1.08,1.34,6.05,10.13,4.46,0.0,1.68,1.14,1.61,0.86,4.46,0.0,0.0,0.7,0.86,0
0.0,0.0,1.0,0.78,0.0,0.0,1.0,19.78,1.0,3.14,2.57,0.36,0.0,52.52,3.35,1.22,3.08,1.22,2.69,1.0,1.0,0.0,0.22,0.77,0.0,0
0.0,0.0,1.0,0.0,0.55,0.0,1.0,26.85,1.0,0.0,3.17,0.38,0.0,72.45,2.11,0.0,4.28,1.72,1.07,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.93,1.0,0.0,0.0,0.26,1.0,4.03,1.0,0.0,0.0,0.09,0.07,0.0,1.07,0.0,0.33,1.0,1.1,0.93,0.07,0.0,0.0,1.0,0.07,0
0.6,0.0,1.0,0.0,0.6,3.42,1.4,37.11,1.0,0.81,0.81,1.37,0.4,16.53,1.0,0.4,0.6,1.4,1.41,0.81,1.4,0.0,0.0,0.71,0.0,0
