CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.3,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,1.0,1.0,5.0,0.51,0.0,67.0,1.0,1.0,3.0,1.0,6.75,2.0,1.0,0.0,0.0,0.67,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,30.0,18.0,0.0,2.0,0.18,0.0,47.0,1.0,16.0,4.0,2.0,1.62,1.0,1.0,0.0,0.0,0.5,1.0,0
1.0,0.0,2.0,1.0,7.0,1.0,2.0,48.0,6.0,0.0,1.0,0.28,0.0,82.0,2.0,4.0,4.0,2.0,2.04,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,13.0,1.0,1.0,0.0,1.0,1.0,45.0,1.0,0.0,4.0,0.56,0.0,62.0,1.0,0.0,1.0,2.0,5.06,1.0,1.0,0.0,0.0,0.6,0.0,0
0.0,5.0,1.0,0.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,6.12,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.92,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.36,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.93,0.0,33.0,1.0,0.0,1.0,2.0,1.67,0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,1.0,0.79,0.0,50.0,3.0,0.0,7.0,2.0,1.25,0.0,1.0,0.0,0.0,0.92,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,46.0,1.0,0.0,3.0,0.48,1.0,26.0,1.0,4.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,1.0,0.3,0.0,71.0,5.0,0.0,5.0,1.0,0.43,0.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,1.0,0.27,0.0,100.0,5.0,1.0,5.0,1.0,0.12,0.0,1.0,0.0,0.0,0.84,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,23.0,2.0,9.0,10.0,0.14,0.0,79.0,2.0,2.0,4.0,2.0,3.07,0.0,1.0,0.0,2.0,0.54,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,1.0,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,2.0,0.0,1.05,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,61.0,1.0,1.0,1.0,0.37,0.0,90.0,5.0,3.0,7.0,1.0,1.24,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,9.0,3.0,0.27,0.0,80.0,3.0,3.0,4.0,1.0,1.8,0.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,1.0,1.0,0.7,2.0,50.0,4.0,0.0,4.0,1.0,4.5,4.0,4.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,19.0,1.0,0.0,2.0,0.54,0.0,0.0,1.0,0.0,0.0,2.0,3.5,3.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,2.0,0.0,7.0,4.0,50.0,1.0,2.0,3.0,0.66,3.0,40.0,2.0,0.0,0.0,1.0,4.33,3.0,7.0,1.0,0.0,0.96,1.0,0
0.0,2.0,1.0,1.0,0.0,3.0,1.0,18.0,1.0,0.0,0.0,0.95,0.0,100.0,2.0,0.0,2.0,1.0,5.33,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,3.0,34.0,2.0,5.0,1.0,0.17,1.0,72.0,3.0,1.0,0.0,2.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,8.0,8.0,0.15,0.0,88.0,2.0,1.0,0.0,1.0,1.43,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,5.0,1.0,0.61,0.0,60.0,5.0,2.0,2.0,1.0,1.6,0.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,1.0,1.0,2.0,1.19,0.0,33.0,1.0,0.0,1.0,1.0,3.17,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,2.0,0.41,0.0,57.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,1.0,3.0,8.0,0.16,0.0,88.0,2.0,0.0,2.0,1.0,1.75,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.48,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,3.0,22.0,1.0,0.0,8.0,0.28,1.0,70.0,1.0,0.0,2.0,2.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,24.1,1.0,2.44,1.0,0.77,0.0,46.16,2.95,0.98,1.49,1.51,1.63,0.0,0.49,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,8.0,8.0,0.15,0.0,88.0,2.0,1.0,0.0,1.0,1.43,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.25,1.0,106.81,1.0,0.91,0.09,4.83,0.0,3.11,1.91,0.0,2.81,2.0,3.78,0.0,1.81,0.0,0.0,0.87,0.0,0
0.0,10.4,1.0,0.8,0.4,0.8,1.0,39.2,1.0,0.0,3.4,0.51,0.0,63.8,1.8,0.0,1.8,1.8,4.13,0.8,1.0,0.0,0.0,0.58,0.0,0
0.07,0.0,1.07,0.07,0.51,1.0,1.07,28.54,1.37,0.0,1.0,1.69,0.0,6.02,1.07,0.29,2.15,2.0,1.39,0.93,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,1.47,0.0,0.0,1.73,32.72,1.0,5.13,4.4,0.88,0.0,63.74,2.0,0.0,20.51,1.0,4.3,1.27,1.0,0.0,0.0,0.47,0.73,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,26.14,1.0,0.0,0.73,1.48,0.0,24.23,1.27,0.0,0.73,1.73,1.76,0.53,0.27,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,3.37,1.0,54.52,1.0,0.21,0.21,1.32,0.79,12.55,2.79,0.0,3.58,1.0,3.29,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.52,19.99,1.0,0.0,1.01,1.76,0.0,0.0,1.49,0.0,0.0,1.51,2.76,2.51,2.01,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.76,0.0,0.47,1.0,31.23,1.0,7.11,2.53,0.29,0.0,82.37,3.47,3.0,4.71,1.0,1.67,0.0,0.24,0.0,0.0,0.75,0.0,0
0.0,1.14,1.0,0.57,0.0,2.57,1.0,36.59,1.0,0.43,0.43,0.7,0.0,95.68,3.3,1.3,4.16,1.0,3.56,0.0,1.57,0.0,0.0,0.91,0.0,0
0.45,0.0,1.0,0.0,0.0,0.0,1.45,21.78,1.0,3.22,1.0,0.53,0.45,55.55,3.22,1.11,2.89,1.45,2.22,0.89,1.0,0.0,0.0,0.73,0.0,0
0.0,1.32,1.0,1.0,0.0,1.99,1.34,20.03,1.0,0.34,0.0,0.97,0.34,100.0,3.01,0.0,2.0,1.0,3.87,0.0,2.34,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,3.04,1.96,53.82,1.0,0.0,1.44,0.71,1.0,12.44,2.04,1.91,2.61,1.0,4.79,0.48,1.0,0.0,0.0,0.98,0.48,0
0.0,8.53,1.0,0.66,0.0,2.03,1.0,50.5,1.0,0.0,2.62,0.84,0.34,40.67,1.69,0.0,2.03,1.66,4.2,0.66,1.0,0.0,0.0,0.74,0.0,0
0.0,4.6,1.0,0.08,0.0,4.68,1.16,47.56,1.0,0.08,0.08,5.66,0.0,4.63,0.16,1.84,0.8,0.08,1.21,1.08,0.08,0.0,0.56,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,2.72,1.55,40.2,1.0,0.72,2.28,0.99,0.28,31.07,1.0,1.1,0.72,1.0,4.28,0.28,1.0,0.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,46.0,1.0,0.0,3.0,0.48,1.0,26.0,1.0,4.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,26.18,1.0,0.0,0.92,2.18,0.08,0.0,2.08,0.0,0.42,1.0,1.13,0.92,1.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,1.81,0.38,1.0,20.32,1.0,0.0,0.9,0.4,0.1,64.19,4.81,0.0,4.9,1.0,0.63,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,1.54,1.0,0.77,0.0,2.31,1.0,19.15,1.0,0.46,0.23,0.91,0.0,88.53,2.23,0.0,3.15,1.23,4.4,0.0,1.77,0.0,0.0,0.98,0.23,0
0.0,0.0,1.0,0.32,0.0,2.05,1.0,33.9,1.0,0.68,1.68,1.31,0.0,38.36,1.32,0.0,1.32,1.0,2.48,0.32,1.0,0.0,0.0,0.59,1.0,0
0.86,0.0,1.28,0.28,0.0,0.97,2.28,27.6,1.0,1.14,1.28,0.45,1.28,48.61,1.14,0.0,3.45,1.86,3.18,2.14,1.83,0.14,0.0,0.82,0.14,0
0.0,0.0,1.0,0.0,0.53,0.0,1.0,20.4,1.0,0.0,1.0,0.15,0.0,31.12,2.07,1.0,21.12,1.73,0.75,0.0,1.0,0.0,0.0,0.51,1.0,0
0.0,0.51,1.0,1.79,0.0,0.51,1.0,25.68,1.9,8.07,8.97,0.76,0.0,70.87,1.79,2.0,3.59,1.79,2.86,0.1,0.9,0.0,1.79,0.54,1.79,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.59,1.0,7.29,7.39,0.23,0.0,82.43,2.0,0.9,0.41,1.0,1.62,0.2,0.3,0.0,0.0,0.98,0.9,0
0.0,2.97,1.0,0.0,0.0,4.19,1.0,44.53,1.0,0.41,0.81,4.12,0.0,13.41,0.41,1.19,0.41,0.41,1.88,0.59,0.41,0.0,0.0,0.57,0.41,0
0.0,0.38,1.0,0.19,0.0,0.56,1.0,21.25,1.0,0.0,0.81,0.26,0.0,23.69,1.19,0.81,22.29,1.81,1.8,0.0,1.19,0.0,0.0,0.5,0.81,0
0.0,0.0,2.57,1.57,0.0,5.51,3.36,44.25,1.0,1.57,2.57,1.01,2.36,31.49,2.0,0.0,0.0,1.0,3.62,2.57,5.72,0.79,0.0,0.93,0.79,0
0.0,0.0,1.0,1.06,0.0,0.47,1.0,26.29,1.53,5.24,5.77,0.61,0.0,70.07,2.0,1.06,3.06,1.53,4.45,0.0,1.0,0.0,1.06,0.6,1.06,0
0.0,0.0,1.0,0.17,0.0,0.92,1.08,30.59,1.0,1.5,1.42,1.06,0.0,62.27,2.0,0.0,4.18,1.0,5.93,0.08,1.0,0.0,0.0,0.66,0.08,0
0.0,0.77,1.0,0.77,0.0,0.47,2.23,33.76,14.01,0.0,2.23,0.25,0.23,42.07,1.0,13.18,3.06,1.77,2.93,1.0,1.0,0.0,0.0,0.61,1.0,0
0.0,0.29,1.0,0.9,0.0,1.0,3.0,31.29,1.1,1.38,1.0,0.38,0.1,59.35,2.1,0.1,9.04,1.1,3.54,1.9,1.0,0.0,6.33,0.9,0.0,0
0.27,0.0,1.27,0.27,1.9,0.27,1.27,31.96,2.36,5.83,6.1,0.19,0.0,86.37,2.0,1.81,1.08,1.27,1.59,0.0,0.27,0.0,0.0,0.89,0.73,0
0.0,0.84,1.0,0.0,0.0,7.12,1.0,94.28,1.0,0.79,0.0,4.51,0.0,0.0,1.58,0.42,2.58,1.58,3.16,0.0,1.58,0.0,0.0,0.79,0.0,0
0.0,0.0,1.94,0.94,0.0,4.36,2.42,55.81,1.0,1.47,1.94,0.51,1.42,66.39,3.58,1.58,3.69,1.0,2.7,1.42,3.83,0.47,0.0,0.87,0.47,0
0.0,0.0,1.0,0.0,1.88,0.06,1.0,16.29,1.0,0.12,0.94,0.34,0.0,66.86,4.94,0.0,4.83,1.0,0.46,0.0,1.12,0.0,0.0,0.49,0.0,0
0.0,10.58,1.0,0.81,0.0,1.37,1.0,43.7,1.0,0.19,3.63,0.68,0.0,56.6,1.0,0.0,1.0,1.81,4.71,0.81,1.0,0.0,0.0,0.59,0.19,0
0.0,0.84,1.0,1.0,0.0,0.0,2.0,28.57,15.29,0.16,1.84,0.26,0.32,47.48,1.48,13.45,4.0,1.84,2.08,1.48,1.48,0.0,0.0,0.54,0.84,0
0.0,0.0,1.0,0.39,0.0,5.46,1.39,78.0,1.0,1.0,0.39,3.45,0.79,19.68,2.79,0.0,3.39,1.61,4.2,1.57,2.79,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.22,1.0,0.0,3.0,0.0,4.31,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.87,1.01,113.78,1.0,1.0,0.07,5.16,0.0,0.94,1.99,0.01,3.0,1.99,4.04,0.03,1.99,0.0,0.0,0.86,0.01,0
0.0,0.88,1.0,0.0,0.0,1.0,1.59,29.76,1.29,1.46,1.0,0.71,0.29,44.42,1.59,0.29,0.71,2.0,1.86,0.29,0.29,0.0,0.0,0.93,0.0,0
0.06,2.82,1.0,0.0,0.12,0.94,3.0,33.28,1.94,4.7,1.42,0.18,1.0,71.88,2.88,0.94,0.12,2.0,2.46,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.05,0.0,1.95,3.0,45.22,1.0,0.05,2.9,0.48,0.95,27.66,1.05,3.79,0.52,1.0,7.02,1.05,1.0,0.0,0.36,0.96,0.95,0
0.0,0.0,1.0,0.0,0.0,0.85,1.0,27.69,1.0,1.23,2.08,0.81,0.0,41.48,1.15,0.15,0.85,1.85,1.63,0.0,0.0,0.0,0.0,0.91,0.15,0
0.0,0.0,1.0,0.72,0.0,5.75,1.0,81.78,1.36,3.89,3.61,3.39,0.0,28.53,2.0,0.72,3.36,2.0,3.66,0.0,1.64,0.0,0.72,0.75,0.72,0
0.0,0.0,1.0,0.0,0.24,0.0,1.88,26.58,1.0,0.88,4.53,0.48,0.0,70.9,1.47,1.0,3.24,1.0,5.97,1.76,1.0,0.0,0.0,0.69,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,61.0,1.0,1.0,1.0,0.37,0.0,90.0,5.0,3.0,7.0,1.0,1.24,0.0,1.0,0.0,0.0,0.79,0.0,0
0.1,0.0,1.0,0.0,0.0,0.0,1.1,23.1,1.0,0.1,1.0,2.11,0.1,5.01,1.9,0.0,0.4,1.1,1.2,1.1,1.0,0.0,0.0,0.81,0.0,0
0.0,0.86,1.0,0.43,0.0,1.28,1.0,20.86,1.0,1.14,0.57,0.86,0.0,71.41,2.57,0.0,4.86,1.57,3.0,0.0,1.43,0.0,0.0,0.95,0.57,0
0.0,0.0,1.0,0.0,0.0,0.44,2.68,19.88,1.0,0.88,1.12,0.76,0.0,0.0,2.32,0.0,0.88,1.56,2.4,1.68,3.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.94,0.0,0.54,1.94,26.66,1.0,1.0,0.94,0.97,1.88,46.99,3.88,0.0,3.94,1.06,4.47,3.76,3.88,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.54,0.0,0.0,1.0,23.61,1.0,0.46,1.46,1.26,0.0,42.12,2.0,0.0,2.93,1.0,2.08,1.46,1.93,0.0,0.0,0.74,0.54,0
0.59,0.0,1.59,0.59,4.16,0.59,1.59,37.46,3.97,0.41,1.41,0.54,0.0,62.13,2.0,2.38,4.0,1.59,2.56,0.81,1.81,0.0,0.0,0.7,0.0,0
0.0,0.0,2.71,1.71,0.0,5.97,3.71,46.03,1.0,1.85,2.85,0.62,2.56,42.5,2.15,0.0,0.29,1.15,3.99,2.56,6.12,0.85,0.0,0.94,0.85,0
0.0,0.0,1.42,1.21,0.0,1.46,1.63,27.84,1.0,7.54,3.0,0.35,0.63,71.66,2.79,2.37,3.17,1.0,2.33,0.63,1.46,0.21,0.0,0.79,0.21,0
0.0,0.28,1.0,0.0,0.0,0.09,2.09,28.57,1.09,1.38,4.62,0.48,0.09,67.47,1.19,1.0,2.72,1.09,6.33,1.91,1.0,0.0,0.0,0.7,0.91,0
0.0,0.87,1.0,0.44,0.0,1.31,1.0,19.69,1.0,0.0,0.0,2.1,0.0,43.72,2.0,0.0,0.87,1.0,3.46,1.13,1.44,0.0,0.0,0.71,0.0,0
0.0,6.78,1.0,0.52,0.0,0.52,1.0,34.0,1.0,0.0,2.57,0.34,0.0,35.22,1.0,0.48,13.43,2.0,3.11,0.52,1.0,0.0,0.0,0.5,0.48,0
0.0,0.0,1.0,0.25,0.0,0.75,1.0,27.98,1.0,3.02,1.5,0.93,0.0,65.04,2.25,0.76,2.5,1.0,4.94,0.0,0.75,0.0,0.0,0.69,0.0,0
0.0,0.2,1.0,0.0,0.0,2.87,1.13,37.74,1.07,1.26,1.93,1.12,0.07,35.54,1.13,0.07,0.93,1.07,3.11,0.07,1.0,0.0,0.0,0.58,0.93,0
0.0,0.75,1.0,1.0,0.0,1.13,1.62,21.74,1.0,0.62,0.0,0.98,0.62,100.0,3.87,0.0,2.0,1.0,2.63,0.0,2.62,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.32,0.0,0.0,1.34,23.0,1.66,6.27,7.27,0.23,0.0,71.49,2.34,1.32,3.32,2.0,2.71,0.0,1.0,0.0,1.32,0.63,1.32,0
0.63,0.0,1.63,0.63,4.38,2.12,1.63,52.86,4.13,0.0,0.63,0.68,0.37,51.36,2.37,2.51,4.0,1.63,2.24,0.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.43,1.0,0.0,0.0,0.0,1.0,21.35,1.0,0.89,1.78,1.01,0.0,29.43,1.78,0.22,3.68,0.89,2.97,1.78,2.68,0.0,0.0,0.79,0.0,0
0.91,0.0,1.0,0.09,0.0,0.0,2.0,24.0,1.0,1.0,0.91,0.47,1.0,54.72,1.38,0.0,3.81,1.91,2.81,1.81,1.19,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.07,0.0,1.93,1.0,59.58,1.04,1.3,1.34,0.36,0.0,89.59,4.89,2.96,6.89,1.04,1.31,0.0,1.0,0.0,0.07,0.79,0.07,0
0.0,1.42,1.0,0.0,0.0,2.14,1.0,35.4,1.0,0.72,0.72,2.56,0.0,42.94,1.43,0.57,1.43,0.72,4.58,0.28,0.72,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,1.56,0.0,50.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.67,1.0,0
0.0,0.9,1.0,0.9,0.0,0.4,1.9,33.1,16.3,0.0,1.8,0.25,0.1,42.3,1.2,14.4,4.1,1.9,1.72,0.9,1.0,0.0,0.0,0.55,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.93,0.0,33.0,1.0,0.0,1.0,2.0,1.67,0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.8,1.0,4.8,5.2,1.01,0.0,52.77,2.0,0.6,0.0,1.0,1.26,0.4,0.4,0.0,0.0,0.92,0.6,0
0.0,0.0,1.0,0.09,0.0,2.82,1.18,37.37,1.0,1.0,1.91,1.12,0.0,35.23,1.09,0.0,1.8,1.0,3.21,0.18,1.0,0.0,0.63,0.59,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,1.19,23.0,1.0,0.19,1.19,1.94,0.0,10.77,2.19,0.0,0.38,1.19,1.19,0.81,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.04,0.0,3.92,1.0,60.23,1.02,0.18,0.2,0.9,0.98,1.61,2.98,0.04,4.98,1.02,2.58,0.0,1.0,0.0,0.04,0.99,0.04,0
0.0,0.0,1.0,1.63,0.0,0.37,1.0,30.09,1.81,7.51,8.32,0.18,0.0,81.05,2.56,2.19,4.56,1.81,2.73,0.0,1.0,0.0,1.63,0.59,1.63,0
0.0,0.0,1.0,0.19,0.0,1.0,1.38,27.77,1.0,0.19,1.0,1.53,0.0,11.16,1.19,0.0,3.54,1.81,1.78,1.19,1.0,0.0,1.35,0.86,0.0,0
0.0,0.0,1.0,1.69,0.0,0.15,1.0,23.61,1.85,7.62,8.62,0.39,0.0,66.91,1.85,1.69,3.69,2.0,2.81,0.15,1.0,0.0,1.69,0.59,1.69,0
0.0,0.0,1.0,0.37,0.0,0.0,2.0,22.25,1.0,1.0,1.63,0.52,0.75,54.38,3.37,0.0,2.75,1.63,2.94,1.5,2.12,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.69,0.0,0.31,1.69,24.92,1.0,0.69,0.31,1.24,0.69,69.48,3.78,0.0,2.0,1.31,1.1,0.31,2.39,0.0,0.0,0.62,0.0,0
0.35,0.0,1.35,0.35,2.44,0.35,1.35,30.41,2.74,0.0,0.35,2.05,0.0,28.58,2.0,1.39,1.39,1.35,2.01,1.3,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,27.67,1.0,1.34,2.17,0.8,0.0,42.18,1.17,0.17,0.83,1.83,1.63,0.0,0.0,0.0,0.0,0.91,0.17,0
0.0,0.0,1.18,1.09,0.0,0.64,1.27,24.56,1.0,8.36,3.0,0.31,0.27,76.34,2.91,2.73,3.63,1.0,2.03,0.27,0.64,0.09,0.0,0.76,0.09,0
0.0,0.0,1.0,0.0,0.0,0.59,1.0,25.52,1.0,0.41,1.41,0.93,0.0,33.0,1.41,0.0,2.24,1.59,2.35,0.83,1.24,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.97,0.0,0.0,1.97,24.05,1.0,1.19,0.21,0.98,0.97,99.68,4.92,0.03,1.95,1.0,1.01,0.0,2.92,0.0,0.0,0.52,0.03,0
0.0,0.0,1.0,1.83,0.0,0.0,1.92,36.09,1.0,7.08,6.17,0.1,0.0,87.08,2.0,0.08,25.68,1.0,4.83,0.92,0.92,0.0,0.0,0.51,1.0,0
0.0,0.0,1.0,0.0,0.0,0.73,1.81,24.84,1.0,0.0,1.27,1.46,0.0,0.0,1.0,0.0,1.46,2.0,1.92,1.54,1.54,0.0,0.0,0.9,0.0,0
0.0,0.71,1.0,0.0,0.0,0.71,1.0,24.13,1.0,4.29,0.86,1.39,0.0,51.46,4.29,2.0,1.72,0.86,1.51,0.14,0.86,0.0,0.0,0.66,0.0,0
0.0,10.04,1.0,0.77,0.0,1.46,1.0,43.4,1.0,0.23,3.54,0.7,0.0,55.39,1.0,0.0,1.0,1.77,4.63,0.77,1.0,0.0,0.0,0.59,0.23,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,25.03,1.0,0.0,1.0,2.05,0.0,0.0,1.49,0.0,1.01,1.51,1.17,1.0,1.0,0.0,0.0,0.83,0.0,0
