CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.26,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,0.7,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,3.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,47.0,1.0,6.0,0.0,0.51,1.0,75.0,2.0,4.0,12.0,1.0,3.0,1.0,1.0,0.0,3.0,0.57,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,41.0,1.0,0.0,8.0,0.31,0.0,75.0,1.0,0.0,6.0,2.0,5.55,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,1.0,5.0,3.0,25.0,1.0,0.0,0.0,1.79,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,19.0,1.0,4.0,0.0,0.41,0.0,0.0,5.0,0.0,4.0,1.0,1.33,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,1.0,0.0,0.75,3.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,30.0,1.0,2.0,4.0,0.33,1.0,75.0,6.0,0.0,10.0,1.0,2.12,0.0,1.0,0.0,0.0,0.51,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,1.09,1.0,100.0,6.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.4,5.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,39.0,1.0,0.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,1.0,5.0,2.0,0.19,1.0,81.0,2.0,0.0,5.0,1.0,1.12,0.0,2.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,57.0,1.0,3.0,7.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,0.0,1.0,0.0,0
6.0,7.0,1.0,1.0,0.0,2.0,4.0,48.0,1.0,0.0,13.0,0.12,0.0,78.0,1.0,0.0,7.0,1.0,6.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,0.0,2.0,2.0,1.0,1.0,1.33,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,3.0,1.0,0.0,2.0,20.0,1.0,0.0,0.0,0.65,2.0,50.0,1.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,8.0,22.0,0.17,2.0,87.0,2.0,1.0,5.0,2.0,3.7,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,27.0,1.0,4.0,6.0,0.27,0.0,86.0,3.0,0.0,1.0,2.0,1.4,0.0,0.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,42.0,1.0,1.0,3.0,0.22,0.0,70.0,3.0,0.0,2.0,1.0,3.94,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,14.0,0.0,3.0,6.0,25.0,1.0,1.0,1.0,0.17,5.0,64.0,1.0,0.0,1.0,2.0,7.33,1.0,3.0,1.0,0.0,0.95,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,12.0,8.0,0.07,1.0,87.0,2.0,0.0,2.0,1.0,3.5,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.05,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.38,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.97,1.0,0
0.03,0.0,1.0,2.01,0.99,2.99,2.0,38.76,1.02,0.08,2.22,0.75,0.0,54.25,1.0,0.01,1.43,1.02,6.98,2.98,1.0,0.0,0.05,0.54,1.99,0
0.37,0.0,1.0,1.63,0.63,3.0,2.0,44.94,1.0,1.1,3.83,0.69,0.37,58.38,1.0,0.73,1.73,1.37,5.98,2.27,1.0,0.0,0.0,0.71,1.27,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.26,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,0.32,1.92,26.98,1.0,0.92,0.0,0.47,4.68,0.0,4.84,0.92,4.08,1.0,2.05,1.84,35.94,0.92,0.0,0.49,0.0,0
0.39,0.0,1.0,1.61,0.0,1.17,1.39,38.66,1.0,3.61,6.39,0.39,0.39,78.23,2.22,0.78,1.78,2.0,2.5,0.39,0.39,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,24.25,1.0,0.0,0.25,2.6,0.0,0.0,1.75,0.25,2.75,1.25,2.25,2.0,2.75,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,8.67,0.0,1.86,4.1,24.62,1.0,0.62,0.62,1.25,3.1,39.62,1.38,0.0,1.38,1.62,5.3,1.38,3.0,0.62,0.0,0.97,0.62,0
1.07,0.0,1.0,0.0,0.47,2.33,2.47,33.55,1.0,0.0,4.27,1.0,0.0,40.08,1.0,0.0,4.6,1.53,3.43,0.47,2.4,0.47,0.0,0.73,0.0,0
0.15,0.0,1.0,0.46,0.15,0.0,1.15,20.85,1.0,0.0,0.0,0.99,0.31,7.75,1.0,0.0,0.0,1.85,1.23,0.0,0.15,0.0,0.0,0.7,0.0,0
5.65,6.59,1.0,0.94,0.0,1.88,3.83,46.38,1.0,0.12,12.25,0.19,0.0,73.48,1.29,0.0,6.59,1.0,5.79,0.94,1.0,0.0,0.0,1.0,0.0,0
4.94,9.47,1.0,0.82,0.0,2.53,3.47,63.68,1.0,0.0,10.71,1.03,0.0,64.26,1.18,0.18,6.12,1.0,5.53,0.82,0.82,0.0,0.0,0.95,0.0,0
0.27,0.0,1.0,0.82,0.27,0.0,2.0,22.91,1.0,0.73,0.0,0.47,4.18,13.58,3.91,0.73,2.91,1.0,2.14,1.46,28.68,0.73,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.18,1.0,2.89,0.96,0.42,0.0,0.0,2.93,0.0,9.64,1.04,3.51,1.93,1.93,0.0,0.0,0.54,1.93,0
1.0,0.0,1.0,2.9,0.95,0.15,2.0,21.88,1.0,0.15,0.36,0.65,1.95,50.81,1.0,0.1,0.15,1.05,2.59,0.05,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.05,0.0,0.95,2.9,41.28,1.0,1.14,3.14,0.22,0.0,70.77,3.0,0.0,1.95,1.05,3.82,0.95,0.95,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,1.0,0.0,1.16,2.0,31.09,1.0,9.67,4.9,0.24,1.0,82.34,2.0,1.55,5.88,1.0,3.31,0.39,1.0,0.0,1.16,0.71,0.39,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,57.0,1.0,3.0,7.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.47,1.0,32.15,1.0,0.71,0.0,1.85,0.29,0.0,2.29,0.0,2.17,1.0,1.11,0.0,1.0,0.0,0.0,0.69,0.29,0
0.26,0.0,1.0,0.26,0.0,0.0,1.26,27.03,1.51,3.0,4.85,0.35,0.0,23.6,2.49,0.51,12.05,1.51,3.92,1.74,1.74,0.0,0.77,0.51,1.74,0
3.16,3.69,1.0,1.0,0.0,1.05,3.05,35.22,1.47,3.79,17.26,0.14,0.95,82.26,1.47,0.47,6.05,1.47,4.99,1.0,1.47,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.75,1.0,22.78,1.0,0.74,1.0,1.15,0.0,0.0,1.49,0.75,6.23,1.75,3.15,2.0,2.0,0.0,0.0,0.66,0.49,0
0.0,4.88,1.0,0.0,0.0,1.16,1.0,50.23,1.0,0.0,0.0,3.53,0.0,0.0,2.0,0.23,2.0,1.0,2.15,1.54,2.3,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,1.2,0.2,0.59,2.0,26.75,1.0,0.8,0.39,1.02,0.8,90.96,5.02,0.0,1.8,1.0,2.18,0.59,2.61,0.0,0.0,0.53,0.39,0
0.18,0.0,1.0,0.0,0.0,0.0,1.09,20.96,1.0,0.0,0.71,2.2,0.0,6.69,1.0,0.0,2.36,2.0,0.49,0.0,1.0,0.0,0.0,0.92,0.91,0
0.0,0.0,1.0,0.62,0.0,0.0,1.62,22.85,1.0,0.62,0.0,1.07,0.62,61.52,4.08,0.0,1.23,1.38,1.0,0.0,1.85,0.0,0.0,0.61,0.0,0
0.36,0.0,1.0,0.21,0.0,0.07,1.07,26.33,1.21,3.71,3.64,0.38,0.0,6.77,2.86,0.07,14.34,1.21,3.57,1.86,1.93,0.0,0.57,0.54,1.93,0
0.3,0.0,1.0,0.85,0.0,0.0,2.0,26.59,1.0,0.85,1.22,0.97,0.85,96.19,5.24,0.0,2.61,1.15,1.69,0.0,2.7,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.21,0.0,3.79,1.21,58.03,1.0,1.27,0.0,1.05,1.0,15.89,2.0,0.85,6.48,1.0,2.66,0.21,1.0,0.0,0.64,0.52,1.0,0
0.0,0.0,1.0,0.72,0.0,0.72,1.0,23.88,1.0,1.44,0.72,0.74,0.0,57.67,2.44,0.72,10.81,1.28,3.74,2.16,0.72,0.0,0.0,0.53,0.0,0
0.31,0.0,1.0,0.31,0.0,0.0,1.31,32.73,1.62,0.93,4.94,0.79,0.0,28.39,1.0,0.62,5.55,2.31,2.18,0.31,0.31,0.0,0.93,0.65,0.31,0
0.0,0.0,1.0,0.74,0.0,1.32,1.74,31.05,1.74,5.89,16.18,0.46,1.74,64.0,2.26,0.74,5.0,1.74,3.4,0.74,1.74,0.0,0.0,0.99,0.26,0
1.6,0.0,1.0,0.0,0.0,0.0,2.2,37.0,1.0,1.0,6.8,0.29,0.2,76.2,1.2,0.0,5.8,1.8,4.66,0.0,1.2,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.97,2.06,1.0,40.64,1.0,1.94,0.0,0.82,0.52,0.0,3.45,0.0,4.52,1.0,1.97,0.0,1.48,0.0,0.0,0.52,0.52,0
0.0,0.67,1.0,0.0,0.66,5.69,1.0,30.0,1.0,0.66,1.32,3.46,0.33,24.78,1.98,1.34,4.64,0.33,1.37,0.67,1.0,0.0,0.0,0.53,0.33,0
0.0,0.0,1.0,0.0,0.0,3.11,1.0,48.31,1.0,0.0,0.3,1.29,0.7,0.0,2.0,0.0,3.52,1.0,2.55,0.59,1.0,0.0,0.0,0.65,0.7,0
0.0,0.05,1.0,0.09,0.0,0.0,1.0,19.25,1.0,0.0,0.11,2.33,0.0,1.85,1.0,0.0,1.98,2.0,0.18,0.02,1.0,0.0,0.0,0.96,0.98,0
0.0,0.0,1.0,0.03,0.0,0.03,3.0,21.64,1.0,4.88,2.03,0.19,0.97,80.67,2.03,0.0,4.91,1.0,1.21,0.03,1.97,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.82,0.41,1.0,26.47,1.0,0.82,1.64,1.9,0.41,30.84,3.64,0.0,5.29,1.0,2.05,1.18,2.18,0.0,0.0,0.8,0.41,0
0.0,0.0,1.0,0.36,0.0,0.64,1.36,19.07,1.0,4.26,3.49,0.99,0.36,30.92,2.0,0.0,0.71,1.0,2.86,1.29,1.0,0.0,0.0,0.93,0.0,0
0.0,2.38,1.0,2.5,0.0,2.25,1.0,29.62,1.0,0.0,3.12,1.56,0.0,50.56,1.38,0.75,1.0,1.62,5.43,1.0,0.62,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.2,0.0,0.0,1.8,23.8,1.0,0.8,0.2,0.56,4.02,11.71,4.61,0.8,3.41,1.0,2.66,1.8,31.58,0.8,0.0,0.44,0.0,0
0.0,0.0,1.18,0.82,0.0,0.0,2.53,21.18,1.82,6.58,18.64,0.21,2.0,71.59,2.0,0.82,5.18,1.82,3.93,1.71,2.53,0.0,0.0,0.95,0.0,0
0.91,0.0,1.0,2.82,0.91,0.0,2.0,20.36,1.0,0.09,0.0,0.69,1.91,54.55,1.45,0.0,0.18,1.0,2.36,0.0,1.18,0.0,0.0,0.52,0.0,0
0.0,0.0,1.99,0.01,0.0,0.0,4.96,21.99,1.0,0.15,3.06,0.39,1.99,1.07,2.0,0.0,5.95,1.0,4.98,4.94,4.95,0.0,0.0,0.72,0.0,0
0.0,0.2,1.0,0.0,1.6,1.59,1.0,21.19,1.0,3.2,0.0,1.33,0.0,0.0,4.0,0.4,3.6,0.8,1.27,0.2,1.8,0.0,0.0,0.53,0.0,0
2.41,0.0,1.0,1.44,0.52,3.08,2.52,90.42,2.44,6.25,18.28,1.0,0.0,45.7,1.0,0.48,35.71,2.44,2.02,0.52,2.56,0.52,3.85,0.85,0.48,1
1.97,0.0,1.0,0.0,0.03,0.02,1.98,40.81,1.0,0.03,7.93,0.31,0.02,75.0,1.08,0.0,6.07,1.98,5.49,0.0,1.0,0.0,0.0,0.5,0.02,0
0.0,0.0,1.0,11.97,0.29,2.56,5.27,24.13,1.0,1.44,0.85,0.2,4.27,54.72,1.58,0.0,1.44,1.85,6.46,0.85,2.85,0.85,0.0,0.89,0.85,0
0.0,0.0,1.0,0.92,0.0,0.08,1.92,24.0,1.0,1.0,0.0,1.06,1.16,92.18,5.77,0.08,2.08,1.0,1.0,0.0,2.84,0.0,0.0,0.54,0.0,0
4.27,3.08,1.0,2.56,0.0,1.59,1.85,157.48,3.56,11.09,32.42,0.9,0.0,81.06,1.15,1.0,60.88,3.56,3.06,0.0,0.85,0.0,6.83,0.7,0.85,1
0.0,0.0,1.0,0.65,0.0,1.74,1.65,34.21,1.0,7.83,5.22,0.48,1.0,56.75,2.35,0.0,3.04,1.0,3.18,0.0,1.0,0.0,0.0,0.86,0.35,0
0.0,0.0,1.0,0.04,0.0,0.0,1.96,23.96,1.0,0.96,0.04,0.43,4.79,2.55,4.91,0.96,3.87,1.0,2.14,1.96,37.38,0.96,0.0,0.44,0.0,0
0.0,0.0,1.0,0.48,1.03,1.0,1.0,27.58,1.0,2.0,2.55,0.47,0.52,77.42,4.55,0.48,12.42,1.0,3.42,1.45,1.0,0.0,0.0,0.48,0.52,0
0.0,0.0,1.0,0.82,0.0,0.0,1.82,23.27,1.0,1.18,0.0,1.12,0.82,81.71,6.0,0.0,1.63,1.0,0.82,0.0,2.63,0.0,0.0,0.61,0.0,0
0.0,1.51,1.0,3.01,0.0,0.25,1.0,27.04,1.0,0.0,4.01,0.61,0.0,61.03,1.25,0.0,0.75,1.75,6.57,1.25,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,2.96,20.94,1.0,4.91,1.98,0.21,0.98,79.48,2.0,0.0,4.91,1.0,1.15,0.04,1.98,0.0,0.0,1.0,0.0,0
0.0,0.99,1.0,0.0,0.01,7.98,1.01,29.96,1.0,0.0,0.0,4.98,0.0,0.0,0.01,1.99,2.01,0.01,1.0,1.0,1.02,0.01,0.0,0.54,0.0,0
0.0,0.0,1.0,0.3,0.0,0.0,1.0,23.7,1.0,0.0,0.3,2.47,0.0,17.92,2.3,0.0,1.7,1.0,3.02,1.7,2.4,0.0,0.0,0.84,0.0,0
0.0,2.4,1.0,2.42,0.0,2.37,1.0,29.6,1.0,0.0,3.02,1.63,0.0,48.96,1.4,0.79,1.0,1.6,5.3,1.0,0.6,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.19,1.0,0.0,1.0,1.5,0.0,0.0,1.97,0.03,0.13,1.03,2.51,2.0,1.03,0.0,0.0,0.99,0.0,0
0.98,1.14,1.0,11.88,0.0,2.84,5.67,28.75,1.0,0.84,2.96,0.16,4.18,66.28,1.0,0.0,1.98,1.84,7.14,1.0,2.67,0.84,0.0,0.96,0.84,0
0.0,0.0,1.99,0.0,0.0,0.03,4.97,22.25,1.0,0.0,2.98,0.4,1.99,0.0,2.0,0.0,5.99,1.0,4.98,4.97,4.97,0.0,0.0,0.71,0.01,0
0.0,0.0,1.0,1.85,0.93,2.78,1.93,36.98,1.0,0.0,1.85,0.91,0.0,50.06,1.07,0.0,1.07,1.0,6.63,2.93,1.15,0.0,0.0,0.57,1.85,0
0.0,0.0,1.0,0.0,0.0,2.63,1.0,38.65,1.0,0.0,0.95,0.99,0.53,0.0,2.53,0.0,3.58,1.0,3.25,1.89,1.95,0.0,0.0,0.76,0.53,0
4.48,5.23,1.0,1.0,0.0,1.49,3.49,41.16,1.25,2.03,15.28,0.13,0.51,80.28,1.25,0.25,6.49,1.25,5.52,1.0,1.25,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.37,0.0,1.82,23.09,1.0,1.55,0.0,0.4,4.09,0.0,5.0,0.82,4.0,1.0,1.88,1.63,32.23,0.82,0.0,0.46,0.0,0
0.0,0.0,1.0,0.49,1.02,0.51,1.49,27.07,1.0,1.51,2.05,0.7,1.0,87.22,6.0,0.0,6.09,1.0,1.58,0.0,1.98,0.0,0.0,0.52,0.51,0
0.0,2.27,1.0,0.24,0.0,4.53,1.0,27.53,1.0,0.0,0.24,3.03,0.0,14.66,2.24,1.51,1.0,1.0,2.33,1.0,0.24,0.0,0.0,0.87,0.0,0
0.0,8.32,1.0,0.0,0.0,1.98,1.0,66.97,1.0,0.6,0.0,3.36,0.0,0.0,2.0,0.4,1.4,1.0,1.36,0.0,0.6,0.0,0.0,0.63,0.0,0
2.76,0.0,1.0,1.66,0.0,2.34,1.55,116.27,2.66,7.19,21.0,0.62,0.45,52.51,1.45,0.55,41.48,2.66,2.88,0.0,1.0,0.0,4.42,0.61,1.0,1
1.04,0.0,1.0,0.0,0.96,0.0,1.52,30.39,1.0,1.93,4.14,0.36,0.0,38.81,2.93,0.0,5.04,1.52,3.51,0.0,1.48,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.81,0.19,0.93,2.19,21.75,1.81,6.5,17.89,0.47,1.63,70.73,1.81,0.81,4.63,1.81,3.2,1.0,2.37,0.19,0.0,1.0,0.0,0
4.48,0.0,1.0,2.69,0.0,0.9,1.9,146.62,3.69,11.64,34.01,0.45,0.0,85.03,1.1,0.9,63.76,3.69,3.01,0.21,1.21,0.0,7.16,0.73,0.9,1
0.0,0.0,1.0,0.81,0.0,0.95,1.81,28.24,1.81,6.48,17.81,0.38,1.81,70.42,2.19,0.81,5.0,1.81,3.48,0.81,1.81,0.0,0.0,0.99,0.19,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,22.4,1.0,0.8,0.4,0.74,2.4,0.0,2.8,0.8,2.8,1.0,1.6,0.8,1.4,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.66,3.28,2.31,21.9,1.0,1.03,0.34,1.31,0.0,0.0,1.69,0.0,5.41,1.0,1.9,1.34,3.31,0.66,0.0,0.84,0.69,0
0.0,0.0,1.0,0.7,0.0,2.6,1.0,49.11,1.0,1.4,2.1,0.96,0.65,30.07,3.0,0.0,3.6,1.35,2.16,0.0,0.65,0.0,0.0,0.93,0.0,0
0.49,0.0,1.0,1.47,0.49,0.0,2.51,20.51,1.0,2.55,1.02,0.41,1.49,65.84,1.51,0.0,2.55,1.0,1.8,0.0,1.51,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.11,0.0,0.34,2.0,26.62,1.0,1.57,0.0,0.41,4.54,8.56,4.66,1.34,4.91,1.0,2.11,1.89,34.67,0.89,0.34,0.46,0.11,0
0.0,1.59,1.2,3.18,0.0,0.0,1.82,28.36,1.0,0.0,4.59,0.33,0.41,64.42,1.2,0.0,2.02,1.8,7.31,1.82,1.82,0.0,0.0,0.89,0.0,0
0.0,0.0,1.38,0.0,0.0,0.62,2.5,23.25,1.0,0.62,1.13,0.61,2.62,0.0,2.62,0.62,4.13,1.0,2.5,1.88,2.5,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,2.76,2.0,44.89,1.0,6.49,0.65,0.47,1.0,75.97,2.0,3.68,11.19,1.0,3.04,0.92,1.0,0.0,2.76,0.59,0.92,0
0.0,10.33,1.0,0.0,0.0,2.46,2.02,78.07,1.0,2.54,1.02,2.69,0.51,41.15,2.0,0.49,3.52,1.0,1.88,0.0,1.02,0.0,0.0,0.85,0.0,0
0.0,0.87,1.0,1.74,0.0,0.0,1.0,23.79,1.0,0.0,2.18,1.48,0.0,35.24,1.0,0.0,1.56,2.0,3.44,0.44,1.0,0.0,0.0,0.95,0.56,0
0.0,0.0,1.0,0.0,0.0,3.63,1.0,56.41,1.0,0.12,0.0,1.14,1.25,0.0,2.12,0.12,4.75,1.0,2.38,0.0,1.0,0.0,0.0,0.52,0.88,0
3.39,0.0,1.0,2.36,0.0,0.68,2.0,116.83,3.03,9.13,25.75,0.45,0.32,96.61,2.61,0.68,48.76,3.03,2.44,0.0,1.64,0.0,5.42,0.64,0.68,1
0.0,0.0,1.0,0.93,0.0,2.86,1.93,45.4,1.0,5.65,0.0,0.53,1.14,69.79,2.07,3.79,11.37,1.0,2.86,0.93,1.0,0.0,2.79,0.58,0.93,0
0.0,0.0,1.0,0.0,0.55,0.0,2.45,20.45,1.0,4.72,1.45,0.25,0.72,58.59,2.83,0.0,4.72,1.0,1.18,0.0,2.0,0.0,0.0,0.87,0.0,0
1.15,1.35,1.0,0.19,0.0,0.38,1.58,22.15,1.0,0.0,4.11,0.59,0.0,14.99,1.81,0.0,2.96,1.0,4.41,3.42,2.62,0.0,0.0,0.64,0.0,0
4.06,0.0,1.0,2.06,0.0,0.69,2.0,123.5,3.06,8.94,28.62,0.2,0.0,88.75,1.0,0.69,50.69,3.37,3.88,0.0,1.0,0.0,5.5,0.63,0.69,1
0.0,0.0,1.0,1.45,0.0,4.05,2.0,37.96,1.0,1.45,0.45,1.12,1.0,84.69,4.2,0.0,1.1,1.0,2.24,0.45,2.1,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,4.78,0.0,1.68,2.71,20.39,1.0,0.34,1.0,1.05,1.71,21.83,1.66,0.0,0.34,1.34,4.15,1.66,1.68,0.34,0.0,0.98,0.34,0
