CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,0.81,0.0,50.0,3.0,4.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,4.0,0.73,0.0,50.0,2.0,0.0,0.0,1.0,2.33,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,47.0,1.0,0.0,2.0,0.68,0.0,75.0,1.0,1.0,0.0,3.0,2.86,0.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,33.0,2.0,6.0,7.0,0.16,1.0,85.0,2.0,2.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.67,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,2.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,15.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.84,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,1.0,4.0,10.0,0.19,0.0,88.0,2.0,0.0,3.0,2.0,1.79,1.0,1.0,0.0,0.0,0.72,0.0,0
0.0,2.17,1.0,0.0,0.0,2.17,1.0,26.39,1.0,0.0,0.56,3.67,0.0,24.73,0.28,0.72,0.72,0.56,1.05,0.72,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.92,0.17,0.08,1.0,23.92,1.0,0.92,0.25,1.13,1.0,98.34,4.17,0.0,2.42,1.0,1.51,0.0,2.0,0.0,0.0,0.53,0.08,0
0.0,0.0,1.0,0.7,0.0,0.7,2.4,26.83,1.0,0.7,1.3,0.34,0.0,67.24,1.7,0.0,7.02,1.3,2.66,1.4,0.7,0.0,4.91,0.92,0.0,0
0.43,0.0,1.0,1.3,0.0,0.0,1.43,28.57,1.0,0.43,6.5,1.59,0.0,38.58,2.13,0.43,3.47,1.87,1.07,0.0,1.13,0.0,0.0,0.87,0.0,0
0.88,0.25,1.0,3.5,0.0,0.0,1.88,31.0,4.5,1.75,7.63,0.2,0.0,71.12,2.0,1.0,4.5,2.0,2.39,0.12,0.12,0.0,0.0,0.98,0.0,0
0.38,0.0,1.0,2.13,0.0,0.0,1.38,23.88,2.5,0.75,3.0,0.51,1.87,26.66,3.25,0.38,1.88,1.38,2.65,1.87,3.75,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.02,0.0,0.02,1.04,17.31,1.0,0.02,1.98,0.2,0.0,88.32,1.02,0.0,0.22,1.98,0.38,0.04,0.02,0.0,0.15,1.0,0.0,0
0.44,0.0,1.0,1.78,0.0,0.0,1.44,28.66,2.78,1.44,3.55,1.4,0.56,31.52,3.11,13.79,2.78,1.44,14.82,13.9,1.67,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.07,0.07,0.0,1.07,22.72,1.07,0.39,4.2,0.77,0.07,61.64,2.93,1.07,1.66,1.07,1.88,0.93,0.93,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,2.51,1.16,0.58,1.0,25.1,1.0,0.0,3.0,0.47,0.58,83.77,3.9,0.0,5.32,1.42,3.82,0.0,1.58,0.0,0.0,0.52,0.58,0
1.15,0.0,1.0,2.3,0.86,1.44,1.29,38.75,1.0,0.0,0.86,2.19,0.0,23.03,2.42,0.0,2.3,1.0,1.76,0.29,1.71,0.0,0.0,1.0,0.0,0
0.0,5.81,1.0,0.61,0.0,0.0,1.0,19.06,1.0,1.23,0.61,0.82,0.0,30.64,2.61,2.84,0.77,1.0,0.92,0.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,18.69,1.0,0.0,0.0,3.18,0.0,0.0,2.74,1.66,0.0,1.13,0.0,0.0,0.87,0.0,0.0,0.92,0.87,0
0.0,5.16,1.0,0.0,0.0,2.46,1.0,27.48,1.0,0.0,0.0,4.25,0.0,0.0,0.36,1.0,1.18,0.18,1.09,0.82,0.0,0.0,0.0,1.0,0.0,0
0.0,0.35,1.0,0.65,0.0,0.0,1.65,21.17,1.0,0.65,0.0,1.82,0.65,64.59,3.23,0.71,1.65,0.65,1.0,0.35,2.29,0.0,0.0,0.46,0.65,0
2.19,0.0,1.44,0.44,0.0,3.06,1.44,170.0,1.0,1.0,0.44,1.78,0.56,31.51,4.0,13.5,4.06,1.44,16.96,14.06,2.12,0.0,0.0,0.68,0.88,0
0.0,0.0,1.0,1.64,0.89,0.11,2.0,35.02,2.11,5.58,7.21,0.18,1.0,82.67,2.0,1.79,10.36,2.0,3.11,0.11,0.11,0.0,0.0,0.98,0.0,0
3.17,0.42,1.0,6.34,2.38,3.96,1.79,80.22,1.0,0.0,3.42,0.87,0.0,78.34,1.21,0.21,6.54,1.21,5.8,1.0,1.0,0.0,0.0,0.97,0.0,0
0.06,0.0,1.0,1.12,0.0,0.0,1.06,25.28,1.0,1.0,0.91,1.14,0.94,99.33,3.82,0.06,2.36,1.12,1.56,0.0,1.88,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.47,0.0,0.53,1.53,25.05,1.53,0.47,1.58,0.84,0.47,68.93,2.95,0.0,2.53,1.53,2.29,0.0,1.47,0.0,0.0,0.52,0.0,0
0.0,2.38,1.0,0.0,0.0,0.0,1.0,16.21,1.0,0.0,0.41,1.86,0.0,18.46,0.21,1.59,0.0,0.41,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.82,27.28,1.0,3.28,8.2,0.7,0.0,72.13,2.0,0.0,2.82,1.82,1.83,1.18,1.36,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.06,0.0,0.29,1.94,28.76,1.0,3.94,9.42,0.24,0.0,87.24,2.17,0.0,2.83,1.94,1.79,0.94,1.0,0.0,0.0,0.72,0.0,0
1.71,0.0,1.0,4.0,1.28,2.14,1.43,55.54,1.0,0.57,1.28,1.36,0.0,91.44,2.72,0.0,4.0,1.0,3.18,0.43,1.57,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.04,0.0,0.0,1.0,24.0,1.0,0.04,0.0,2.93,0.04,3.85,2.08,0.0,2.0,1.0,1.98,1.92,2.96,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.2,1.8,0.8,1.2,24.98,1.2,1.19,3.79,0.34,1.0,80.99,5.21,0.4,7.79,1.2,1.88,0.0,1.6,0.0,0.0,0.6,0.8,0
0.0,2.09,1.0,0.3,0.0,0.0,1.3,49.56,1.0,0.91,2.72,1.69,0.0,26.91,0.6,1.4,5.74,0.6,1.51,0.0,0.3,0.0,0.3,0.88,0.0,0
0.0,0.0,1.0,0.76,0.48,1.0,2.52,29.09,1.0,0.76,1.48,0.4,0.24,63.24,2.95,0.0,9.29,1.0,3.17,1.52,1.24,0.0,5.33,0.8,0.24,0
0.68,0.0,2.36,0.68,0.68,6.78,4.39,34.97,1.0,0.64,1.29,0.64,1.36,50.0,1.32,0.0,0.0,1.0,3.12,0.64,1.32,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.42,0.21,1.0,17.46,1.0,1.58,3.79,0.66,0.21,56.24,2.83,0.0,1.46,1.0,2.18,1.58,2.0,0.0,0.0,0.9,0.21,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,127.0,1.0,3.0,9.0,0.29,0.0,89.0,2.0,0.0,19.0,2.0,4.23,0.0,1.0,0.0,1.0,0.6,0.0,0
0.0,0.0,1.0,0.58,0.84,0.42,1.0,24.75,1.0,0.58,1.25,1.1,0.42,91.64,4.84,0.0,3.51,1.0,1.25,0.0,2.0,0.0,0.0,0.51,0.42,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,22.75,1.0,0.82,0.36,1.02,0.82,98.04,3.47,0.0,1.64,1.18,1.29,0.0,1.64,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,1.21,1.0,1.4,24.19,1.4,0.0,3.0,0.44,0.6,64.51,4.41,0.0,5.41,1.4,2.16,0.0,1.6,0.0,0.0,0.51,0.6,0
0.0,0.0,1.0,1.0,0.0,0.0,1.7,95.22,1.0,2.7,6.6,0.45,0.0,77.31,2.3,1.2,13.3,1.7,3.41,0.0,0.7,0.0,0.7,0.59,0.0,0
0.17,0.0,1.0,0.51,0.0,0.0,1.17,20.95,1.0,0.17,2.56,2.68,0.0,15.19,2.66,0.17,1.37,1.34,0.42,0.0,0.83,0.0,0.0,0.91,0.83,0
0.0,0.01,1.0,0.99,0.0,0.99,2.98,30.84,1.0,0.99,0.99,0.44,0.0,57.36,1.98,0.02,9.9,0.99,3.64,1.99,1.0,0.0,6.92,0.89,0.0,0
0.0,0.0,1.0,2.37,0.0,0.0,1.0,22.57,1.0,1.0,0.69,1.16,0.0,73.91,2.63,0.0,0.31,1.0,2.72,0.69,2.0,0.0,0.0,0.61,0.69,0
0.0,0.0,1.0,0.0,0.0,1.33,1.0,34.64,1.0,0.34,1.99,1.68,0.34,43.86,2.01,8.05,1.66,1.0,11.04,9.05,1.67,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.09,0.0,0.09,1.19,17.39,1.0,0.09,0.09,2.46,0.0,5.37,2.91,0.0,0.93,1.0,0.34,0.19,1.91,0.0,0.65,0.99,0.0,0
0.0,0.0,1.0,0.68,0.0,1.26,1.0,29.48,1.0,0.68,0.0,2.08,0.0,68.38,3.05,4.11,0.68,1.32,0.68,0.0,1.37,0.0,0.0,0.57,0.0,0
0.88,0.0,1.0,2.55,0.66,1.1,2.0,39.68,1.0,0.78,0.66,0.72,0.78,95.58,4.12,0.0,3.32,1.0,2.13,0.22,2.56,0.0,0.0,0.6,0.78,0
0.91,0.0,2.82,0.91,1.09,9.18,5.55,42.09,1.0,0.0,0.27,0.57,1.91,52.73,1.45,0.0,0.64,1.0,3.33,0.0,1.09,0.0,0.0,0.61,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.74,1.0,0.0,0.93,1.69,0.0,41.5,1.53,0.0,1.07,1.47,1.21,1.07,1.6,0.0,0.0,1.0,0.0,0
0.0,1.3,1.0,2.1,0.0,0.0,1.0,25.4,1.0,0.0,4.3,0.39,0.0,77.96,1.65,0.65,1.7,2.0,5.45,0.65,1.0,0.0,0.0,0.74,0.0,0
0.83,0.51,2.66,0.83,0.83,8.82,5.16,41.64,1.0,0.0,0.0,1.33,1.66,41.56,0.83,0.17,0.17,0.83,3.13,0.17,0.83,0.0,0.0,0.68,0.0,0
0.25,0.0,1.0,1.49,0.0,0.0,1.25,29.16,1.0,1.0,3.69,0.95,0.75,97.3,3.26,0.25,3.48,1.49,1.74,0.0,1.51,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,1.0,3.0,1.0,0.73,0.0,37.0,2.0,0.0,4.0,1.0,1.5,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.69,1.0,0.0,0.0,0.0,1.0,22.77,1.0,0.0,4.23,0.73,0.0,60.91,2.15,0.85,0.85,1.85,3.95,0.85,1.0,0.0,0.0,0.86,0.15,0
0.0,0.29,1.0,0.0,0.0,0.29,1.9,28.19,1.0,3.62,9.04,0.65,0.0,79.54,1.81,0.1,2.81,1.81,1.75,1.0,0.9,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.7,3.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,6.0,0.0,0.0,0.81,0.0,0
0.73,0.0,1.0,2.46,0.27,0.0,2.0,41.77,1.27,2.35,12.85,0.17,0.27,87.92,1.27,1.27,8.81,2.73,2.61,0.0,0.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.28,1.91,4.77,1.0,57.55,1.0,0.0,0.14,0.33,6.67,4.17,4.81,0.0,3.0,1.05,1.82,0.0,1.95,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.51,0.0,0.0,1.51,72.53,1.0,2.51,6.55,0.51,0.0,69.86,2.0,0.0,9.68,1.51,3.3,0.98,1.49,0.0,0.51,0.79,0.0,0
0.0,0.0,1.0,0.14,0.0,0.0,2.0,42.17,1.0,3.86,9.86,0.2,0.0,88.14,2.0,0.0,5.29,2.0,2.14,0.86,1.0,0.0,0.14,0.7,0.0,0
0.0,0.0,1.0,5.32,0.0,1.72,1.76,48.4,2.52,1.52,6.84,1.0,0.76,47.89,1.76,3.12,3.8,2.0,3.04,0.76,0.76,0.0,0.0,0.75,0.0,0
0.34,0.0,1.0,0.34,0.0,0.0,1.66,26.32,1.34,4.34,9.33,0.21,0.34,85.31,2.34,0.0,5.36,2.0,2.3,1.0,1.0,0.0,0.0,0.81,0.34,0
0.0,0.0,1.0,1.0,0.0,2.99,1.0,32.94,1.0,2.6,0.4,0.99,0.0,64.93,4.19,1.61,0.0,1.0,1.65,0.0,0.6,0.0,0.0,0.65,0.0,0
0.41,0.0,1.0,1.63,0.0,2.37,1.41,34.96,2.63,0.82,3.27,1.9,0.0,29.0,1.41,8.1,2.04,2.0,0.84,0.0,0.0,0.0,0.0,0.8,0.0,0
0.0,1.95,1.0,0.7,0.0,3.0,1.35,35.94,1.0,0.0,0.7,3.49,0.0,26.22,0.35,1.0,0.65,1.05,1.87,0.65,0.0,0.0,0.0,0.89,0.0,0
3.58,0.0,1.0,3.35,0.0,0.65,2.0,115.25,4.35,9.1,27.36,0.16,0.0,86.49,1.35,1.0,47.59,3.29,2.75,0.0,0.65,0.0,5.16,0.8,0.65,1
0.0,0.0,1.0,0.36,0.0,0.36,1.0,20.57,1.0,1.07,1.64,0.39,0.0,70.42,1.36,0.0,1.43,1.64,0.73,0.36,0.71,0.0,0.0,1.0,0.0,0
0.52,0.0,1.0,2.04,0.48,0.0,2.0,39.26,1.48,3.39,11.18,0.17,0.48,87.09,1.48,1.48,9.43,2.52,2.72,0.0,0.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.56,0.0,0.0,2.0,25.75,1.0,2.31,4.38,0.44,0.56,94.75,3.69,0.0,2.44,1.44,1.35,0.44,2.12,0.0,0.0,0.59,0.56,0
0.0,0.0,1.0,1.0,0.0,3.8,1.0,36.21,1.0,2.76,0.24,1.04,0.0,69.01,4.52,0.96,0.0,1.0,1.69,0.0,0.76,0.0,0.0,0.68,0.0,0
0.0,8.45,1.0,0.0,0.0,0.0,1.0,19.49,1.0,0.0,0.0,1.78,0.0,0.0,2.0,0.56,2.0,1.0,0.87,0.87,1.31,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.35,0.0,1.35,28.46,1.35,2.76,2.46,1.11,0.35,94.72,3.3,0.7,4.52,1.35,1.7,0.0,1.3,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,1.32,3.31,1.0,47.18,1.0,0.0,0.0,1.23,4.64,0.0,3.99,0.0,2.66,1.0,1.72,0.68,2.34,0.0,0.0,0.68,0.0,0
0.8,0.0,1.0,1.0,0.0,0.0,1.0,23.61,1.8,4.18,6.36,0.52,0.8,84.1,3.2,0.0,8.16,1.8,2.83,0.8,1.2,0.0,0.0,0.9,0.8,0
0.0,1.77,1.0,0.41,0.0,0.0,1.0,19.27,1.0,0.41,0.0,1.84,0.41,40.85,1.63,1.18,0.82,0.41,0.81,0.0,0.82,0.0,0.0,0.81,0.0,0
0.0,0.32,1.0,4.07,0.0,0.0,1.0,24.13,1.0,0.0,2.03,1.7,0.0,60.33,0.68,0.64,2.36,1.36,5.01,0.32,1.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,1.95,0.0,2.89,2.05,46.13,1.0,0.05,1.95,0.66,0.0,74.08,1.05,0.95,0.54,2.89,2.9,0.11,0.05,0.0,0.38,0.7,0.0,0
0.0,0.0,1.0,0.36,0.0,0.64,1.64,25.28,1.64,0.36,1.91,0.77,0.36,62.38,2.72,0.0,2.64,1.64,2.46,0.0,1.36,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,2.29,0.0,0.0,1.0,27.26,1.0,0.74,0.77,1.27,0.0,97.17,3.23,0.0,1.51,1.26,2.52,0.0,2.49,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.25,19.74,1.0,1.0,3.99,0.2,0.0,88.75,1.25,0.0,0.75,2.0,0.67,0.25,0.25,0.0,0.0,0.93,0.0,0
0.95,0.0,1.0,0.95,0.0,0.19,1.0,23.65,1.95,4.77,7.63,0.37,0.95,76.28,2.91,0.6,9.54,2.0,3.15,0.95,0.95,0.0,0.0,0.98,0.95,0
0.0,0.0,1.0,0.66,0.0,0.66,2.32,25.9,1.0,1.34,2.02,0.51,0.0,55.28,2.0,0.0,6.6,1.0,3.21,2.0,1.34,0.0,4.62,0.93,0.0,0
2.03,0.0,1.0,1.22,0.0,0.41,1.41,74.73,2.22,5.27,15.39,1.96,0.0,38.48,2.19,0.41,28.76,2.22,1.27,0.0,1.0,0.0,3.24,0.85,1.0,1
0.0,0.68,1.0,0.0,0.0,0.0,1.0,18.7,1.0,0.0,1.69,1.86,0.0,24.31,2.66,0.34,0.34,1.34,1.58,0.34,1.66,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,1.0,0.13,0.0,1.13,26.89,1.13,1.64,0.89,1.43,0.13,98.09,3.75,0.25,2.27,1.13,1.25,0.0,1.75,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.82,1.0,25.58,1.0,0.0,0.0,3.15,0.0,0.0,2.09,5.93,0.0,1.46,0.0,0.0,0.54,0.0,0.0,0.82,0.54,0
0.0,1.6,1.0,0.2,0.0,0.2,1.0,24.61,1.0,0.61,4.19,0.37,0.0,64.93,2.0,0.8,1.61,1.8,4.03,1.0,1.2,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.89,0.44,1.0,19.11,1.0,1.11,3.56,0.57,0.44,63.32,3.78,0.0,3.11,1.0,2.01,1.11,2.0,0.0,0.0,0.78,0.44,0
0.7,0.0,1.0,2.41,0.0,0.0,1.7,39.39,1.0,1.0,10.57,0.6,0.0,92.25,1.89,0.7,5.93,2.41,2.03,0.0,0.59,0.0,0.0,0.65,0.0,0
0.09,0.0,1.18,1.0,1.0,0.88,2.35,33.97,1.91,5.47,6.39,0.2,1.09,81.93,1.91,1.82,10.03,1.91,3.04,0.0,0.09,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.29,23.75,1.0,1.17,5.75,0.63,0.0,68.16,2.71,0.71,1.58,1.29,1.8,1.0,1.0,0.0,0.0,0.72,0.0,0
0.75,0.0,1.0,3.0,0.0,0.0,1.75,38.94,1.0,1.0,11.47,0.37,0.0,82.19,1.25,0.75,5.98,2.5,2.73,0.25,0.5,0.0,0.0,0.69,0.25,0
0.3,0.0,1.0,1.19,0.0,0.0,1.3,26.37,2.19,0.59,2.37,2.17,0.0,21.05,2.0,0.3,2.89,1.3,2.02,1.41,2.11,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.34,1.73,28.57,1.0,1.54,0.0,0.76,0.73,93.29,5.0,0.0,1.46,1.0,1.2,0.0,2.46,0.0,0.0,0.55,0.73,0
0.53,0.0,1.0,3.05,0.0,1.42,2.0,39.09,3.11,1.05,5.16,0.42,0.0,72.89,1.53,1.0,2.64,2.47,2.44,0.0,0.0,0.0,0.0,0.85,0.0,0
0.0,2.04,1.0,0.96,0.0,2.04,1.0,27.11,1.0,0.32,0.32,3.7,0.0,19.92,0.64,0.68,0.68,0.32,2.03,1.0,0.64,0.0,0.0,0.89,0.32,0
0.0,1.88,1.0,0.06,0.0,0.0,1.0,24.17,1.0,0.06,4.71,0.35,0.0,73.62,2.12,0.94,1.0,1.94,4.45,0.94,1.12,0.0,0.0,0.85,0.0,0
