CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,51.0,1.0,0.0,0.0,0.29,4.0,0.0,3.0,1.0,10.0,1.0,4.4,4.0,32.0,0.0,0.0,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,6.0,4.0,1.0,6.86,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.13,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.76,0.0,0
4.0,1.0,1.0,1.0,0.0,1.0,2.0,98.0,6.0,3.0,18.0,0.19,0.0,91.0,1.0,0.0,31.0,5.0,3.4,0.0,0.0,0.0,0.0,0.59,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,33.0,3.0,1.0,2.0,0.22,0.0,66.0,2.0,0.0,11.0,2.0,3.94,1.0,1.0,0.0,0.0,0.47,2.0,0
0.0,4.0,1.0,1.0,1.0,0.0,1.0,25.0,3.0,0.0,4.0,0.38,0.0,80.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,53.0,4.0,16.0,19.0,0.12,2.0,91.0,1.0,0.0,49.0,2.0,6.86,3.0,1.0,0.0,5.0,0.87,2.0,1
0.0,0.0,1.0,0.0,2.0,4.0,1.0,49.0,1.0,0.0,0.0,0.23,6.0,0.0,5.0,0.0,10.0,1.0,0.12,0.0,2.0,0.0,0.0,0.89,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,22.0,1.0,0.0,0.0,0.56,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,1.0,14.0,6.0,0.21,0.0,90.0,4.0,12.0,5.0,1.0,5.07,1.0,1.0,0.0,1.0,0.72,2.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,1.67,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,7.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,20.0,1.0,1.0,0.0,0.48,5.0,50.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.84,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,0.0,3.75,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.71,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.96,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,0.0,0.51,0.0,0.0,3.0,3.0,5.0,1.0,2.2,1.0,2.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.3,0.0,90.0,2.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,2.0,32.0,1.0,1.0,0.0,0.94,5.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,35.0,1.0,3.0,1.0,0.23,0.0,57.0,4.0,1.0,0.0,1.0,2.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,0.3,1.0,33.0,2.0,0.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,0.89,0.0,66.0,1.0,2.0,3.0,2.0,4.5,4.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.7,1.0,0.3,0.0,0.0,1.3,21.09,1.6,0.3,0.6,2.87,0.0,19.76,0.6,1.4,3.99,0.6,1.88,1.0,1.0,0.0,0.0,0.42,0.6,0
0.0,3.46,1.0,0.87,0.87,0.27,1.0,26.35,2.73,0.4,3.6,0.36,0.0,76.91,1.4,1.0,2.6,1.87,2.02,1.0,0.13,0.0,0.87,1.0,0.0,0
0.41,0.0,1.0,1.0,0.0,0.0,2.0,43.6,3.0,1.82,7.71,0.22,0.0,76.6,1.59,0.82,13.85,2.41,4.31,1.0,1.0,0.0,1.22,0.47,1.59,0
0.0,0.0,1.0,0.66,0.67,1.35,1.0,33.74,1.0,1.99,0.66,0.48,2.02,27.2,3.67,0.0,6.68,1.0,1.26,0.0,1.34,0.0,8.63,0.77,0.34,0
0.41,0.0,1.0,0.25,0.0,4.67,1.08,67.46,1.25,1.08,3.15,1.05,0.92,7.88,1.92,0.08,9.56,1.25,2.62,0.0,1.0,0.0,0.66,0.97,0.08,0
0.0,0.0,1.0,0.87,0.0,0.38,2.0,23.74,1.0,0.87,0.0,0.91,0.51,87.23,4.62,0.0,2.13,1.0,1.0,0.13,3.26,0.0,0.0,0.99,0.0,0
0.0,0.44,1.0,0.0,0.0,0.0,1.0,18.78,1.0,2.78,0.0,2.06,0.0,0.0,1.67,2.56,3.22,0.56,1.67,1.0,1.56,0.0,0.0,0.43,0.56,0
0.0,0.0,1.0,0.63,0.37,2.5,1.37,20.0,1.0,0.0,0.75,1.16,1.63,12.36,2.63,0.0,2.37,1.0,1.25,1.0,4.75,0.0,0.0,0.69,0.0,0
1.72,0.0,1.0,1.03,0.0,2.97,1.34,95.43,2.03,4.48,13.08,1.3,0.66,32.71,2.97,4.28,27.07,2.03,5.57,0.0,1.0,0.0,2.75,0.89,0.34,1
0.0,0.0,1.0,0.0,0.81,4.0,1.0,56.16,1.0,0.0,0.0,0.96,3.02,0.0,3.21,0.0,6.42,1.0,1.58,0.0,1.4,0.0,0.0,0.93,1.0,0
0.0,0.0,1.0,0.0,0.0,2.8,1.93,22.54,1.0,0.07,0.0,0.78,3.73,0.0,2.07,0.0,2.8,1.0,0.93,0.93,4.73,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,1.55,0.0,0.91,1.0,20.08,1.0,1.55,1.0,0.94,0.0,58.51,1.45,1.55,4.59,2.0,4.16,3.09,0.77,0.0,0.0,0.96,1.0,0
0.13,0.0,1.0,0.13,0.0,4.35,1.13,59.0,1.26,0.39,2.09,1.01,0.87,12.04,1.87,0.26,5.83,1.26,2.87,0.13,1.0,0.0,0.39,0.93,0.13,0
0.0,0.0,1.0,0.0,0.91,0.0,1.91,20.93,1.0,0.09,1.81,0.62,0.91,29.95,2.09,0.0,2.72,1.0,1.51,0.91,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,24.24,1.0,1.0,0.0,1.79,0.0,96.03,4.92,0.0,0.96,1.0,0.96,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.71,0.0,1.72,1.0,35.91,1.0,0.0,1.14,0.79,0.43,51.31,2.0,0.0,1.72,1.0,1.47,0.0,0.43,0.0,0.0,0.98,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.92,1.0,0.49,0.0,2.36,0.0,0.0,2.49,0.51,0.51,1.0,0.84,0.51,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.54,0.0,0.0,1.54,22.62,1.0,1.0,0.0,0.98,0.0,54.15,4.08,0.0,2.0,1.0,0.54,0.0,2.08,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,2.5,0.0,2.48,1.5,58.61,1.0,0.0,2.5,0.55,0.0,83.56,1.5,0.0,2.97,1.0,2.0,0.5,0.5,0.0,2.48,0.9,0.0,0
0.0,0.0,1.0,2.21,0.0,1.05,1.0,28.54,1.0,0.0,1.48,0.72,0.26,66.4,2.52,1.57,1.05,1.0,2.28,0.0,0.26,0.0,0.0,1.0,0.0,0
0.0,1.27,1.0,0.0,0.37,1.9,1.37,24.44,1.0,0.0,0.73,3.54,0.37,12.06,2.0,0.63,1.73,1.0,1.88,1.0,0.37,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,1.06,16.37,1.0,0.0,0.0,0.97,0.25,0.0,2.0,0.94,1.12,1.0,1.63,1.0,1.25,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.92,1.2,1.0,0.2,0.88,0.0,96.53,4.69,0.0,2.92,1.1,1.3,0.1,2.8,0.0,0.0,0.95,0.2,0
2.0,0.0,1.0,1.8,0.0,1.0,2.6,96.25,4.0,14.8,26.61,0.13,1.2,92.6,1.0,0.4,57.81,2.8,5.36,1.8,1.0,0.0,6.2,0.8,1.6,1
0.0,0.0,1.0,0.0,0.0,2.78,1.0,34.61,1.0,1.83,1.0,0.57,0.0,47.67,3.61,0.61,3.89,1.39,2.48,0.61,0.61,0.0,0.0,0.99,0.39,0
0.0,0.0,1.0,0.95,0.1,0.2,1.95,25.25,1.0,0.95,0.0,0.92,0.3,95.02,5.0,0.0,2.4,1.0,0.96,0.0,2.95,0.0,0.0,0.99,0.05,0
0.0,0.0,1.0,0.0,0.0,1.69,1.0,34.22,1.0,2.69,0.84,0.78,0.0,48.15,3.84,0.84,0.0,1.0,1.81,0.84,1.0,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,1.19,0.0,0.95,2.0,38.57,1.0,0.81,0.57,0.93,0.0,95.65,4.24,0.0,2.76,1.0,1.45,0.19,2.62,0.0,0.95,0.96,0.0,0
0.0,3.97,1.0,0.34,0.0,2.65,1.0,35.26,1.0,1.02,0.34,2.85,0.0,13.88,1.68,0.66,1.69,1.0,0.62,0.0,0.34,0.0,4.4,0.55,0.0,0
0.0,0.0,1.0,0.92,0.0,0.0,1.0,25.61,1.0,1.0,0.0,1.41,0.0,92.16,3.92,0.0,1.08,1.0,0.92,0.0,2.84,0.0,0.0,0.53,0.0,0
0.56,0.0,1.0,1.22,0.0,0.11,1.11,41.02,1.33,4.11,5.12,0.55,0.0,47.01,2.78,0.11,12.34,1.33,1.98,0.0,1.0,0.0,12.44,0.71,0.11,1
0.0,0.21,1.0,0.79,0.0,3.15,1.0,19.15,1.0,0.0,0.0,2.17,1.57,0.0,2.36,0.43,1.79,0.79,1.0,1.0,5.72,0.0,0.0,0.48,0.0,0
0.0,0.18,1.0,1.65,0.0,0.0,1.0,16.0,1.0,1.65,0.82,1.44,0.0,54.37,0.82,2.0,2.65,1.65,3.88,3.47,1.0,0.0,0.0,0.85,0.82,0
4.79,0.0,1.0,2.92,0.0,0.96,1.96,155.43,3.88,12.59,36.47,0.17,0.0,92.77,1.08,0.96,68.28,3.88,3.07,0.0,1.0,0.0,8.21,0.7,0.96,1
0.0,0.95,1.0,0.05,0.0,3.9,1.0,24.75,1.0,0.05,0.0,4.77,0.25,2.54,1.1,1.0,0.1,1.0,1.05,0.95,1.1,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.96,0.0,0.17,1.0,25.57,1.0,0.96,0.0,1.7,0.04,95.76,4.87,0.0,1.13,1.0,1.07,0.0,1.0,0.0,0.0,0.54,0.04,0
3.15,0.0,1.0,2.26,0.0,1.0,2.37,121.15,4.0,14.11,30.99,0.14,0.74,93.52,1.0,0.63,62.88,3.26,4.5,1.11,1.0,0.0,6.89,0.76,1.37,1
0.0,0.0,1.0,1.0,0.0,2.53,1.0,21.47,1.0,0.37,0.0,1.68,1.27,36.64,3.73,0.0,1.63,1.0,1.0,0.63,4.8,0.0,0.0,0.51,0.0,0
3.89,0.89,1.0,2.56,0.22,0.78,1.78,130.81,3.78,10.11,30.45,0.2,0.0,91.67,1.0,1.0,55.91,3.56,2.88,0.22,0.78,0.0,6.45,0.76,0.78,1
0.0,5.85,1.0,0.0,0.0,4.02,1.02,40.52,1.0,0.0,0.0,3.92,0.05,0.0,1.07,0.98,0.1,1.0,0.06,0.0,0.02,0.0,0.0,0.48,0.02,0
0.0,2.28,1.0,0.0,0.0,1.52,1.0,33.8,1.0,0.62,0.0,3.84,0.0,0.0,2.24,0.38,0.0,1.0,0.0,0.0,0.62,0.0,0.0,0.7,0.0,0
0.0,2.23,1.0,0.63,0.0,2.11,2.26,48.18,2.89,10.06,11.95,1.56,1.26,57.23,1.0,0.37,30.82,1.63,4.31,1.89,0.63,0.0,3.14,0.72,1.26,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.07,1.0,1.0,0.0,1.7,0.0,100.0,4.96,0.0,1.0,1.0,1.0,0.0,1.07,0.0,0.0,0.52,0.0,0
0.0,1.93,1.0,0.0,0.04,0.0,1.04,20.96,1.0,0.0,0.07,1.57,0.04,1.21,0.07,0.96,0.11,0.04,0.54,0.04,0.04,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.09,23.64,1.0,0.91,0.0,0.79,2.18,0.0,3.0,0.09,3.62,1.0,2.21,0.35,4.64,0.0,0.0,0.69,0.09,0
0.0,1.87,1.0,0.0,0.0,3.13,1.0,26.74,1.0,0.0,0.0,5.35,0.0,0.0,1.87,1.0,0.87,1.0,1.87,1.0,0.13,0.0,0.0,0.61,0.0,0
0.0,3.49,1.0,1.0,0.87,0.0,1.0,25.13,2.75,0.13,3.49,0.51,0.0,82.55,1.38,0.87,2.75,1.87,1.87,0.87,0.38,0.0,0.87,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.6,1.0,0.0,2.67,2.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.97,0.67,0
0.0,0.0,1.0,0.65,0.0,4.32,1.32,73.93,1.0,0.0,0.97,1.24,0.68,24.88,1.68,0.0,4.65,1.0,2.83,0.32,1.0,0.0,1.62,0.9,0.68,0
0.24,0.0,1.0,0.24,0.0,3.03,1.24,40.09,1.49,0.73,4.66,0.88,0.0,47.38,2.51,0.49,11.95,2.24,3.45,0.24,0.24,0.0,0.73,0.86,1.0,0
0.0,4.81,1.0,0.0,0.0,4.0,1.0,44.16,1.0,0.0,0.0,3.59,0.2,0.0,1.59,1.99,0.79,1.0,1.36,0.0,0.2,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.75,0.0,1.74,2.51,54.98,3.26,12.05,14.31,0.45,1.75,68.53,1.25,0.0,37.89,1.75,5.8,2.26,1.0,0.0,3.77,0.89,1.75,1
0.0,1.72,1.0,0.14,0.0,0.0,1.14,21.42,1.0,0.14,0.0,1.53,0.0,13.85,0.69,0.86,0.28,0.14,0.57,0.0,0.42,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,1.54,0.0,3.63,1.54,64.05,1.0,0.46,1.63,0.65,2.28,64.68,1.91,0.46,4.18,1.0,2.75,0.54,1.91,0.0,2.72,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,1.46,4.0,1.0,52.23,1.0,0.0,0.0,0.68,4.65,0.0,4.73,1.62,8.38,1.0,1.94,0.0,1.73,0.0,0.0,0.92,0.73,0
0.0,0.0,1.0,0.71,0.0,5.12,2.0,46.77,1.0,2.83,2.12,0.85,1.17,49.54,1.29,2.83,2.29,1.71,2.77,1.0,1.46,0.0,0.0,0.95,1.42,0
0.0,0.5,1.0,0.0,0.0,3.75,1.0,52.52,1.0,0.0,0.0,2.78,0.75,0.0,3.5,4.75,3.25,1.0,5.65,0.25,0.75,0.0,0.0,0.9,0.0,0
0.0,0.78,1.0,0.0,0.0,4.22,1.0,46.56,1.0,0.0,0.0,2.79,0.61,0.0,2.0,0.39,2.83,1.0,2.35,0.39,0.61,0.0,0.0,0.84,0.0,0
0.0,0.9,1.0,1.0,0.22,0.78,2.55,46.7,3.78,12.4,15.63,0.18,1.55,88.53,1.0,0.22,38.66,2.0,5.76,2.55,0.78,0.0,4.1,0.9,1.55,1
0.0,0.0,1.0,0.29,0.0,4.26,2.0,29.67,1.0,1.0,0.0,0.95,3.55,29.08,2.87,0.0,2.71,1.0,1.0,0.0,3.71,0.0,0.0,0.89,0.0,0
0.0,3.43,1.0,0.71,0.71,0.0,1.0,23.86,2.43,0.0,2.86,0.73,0.0,57.16,0.71,1.0,2.14,1.43,1.57,0.71,0.0,0.0,0.71,0.91,0.0,0
0.0,0.7,1.0,0.0,0.0,2.8,1.0,22.31,1.0,0.0,0.0,3.8,0.0,0.0,1.3,1.0,0.3,1.0,1.2,1.0,1.0,0.0,0.0,0.84,0.0,0
4.86,0.0,1.0,2.92,0.06,1.08,1.97,157.91,3.92,12.64,36.95,0.15,0.17,92.38,1.11,0.97,69.32,3.92,3.04,0.0,1.03,0.0,7.78,0.7,1.0,1
0.0,0.0,1.0,0.28,0.0,2.87,1.28,53.11,1.56,0.28,0.56,1.1,0.72,18.61,2.0,0.0,5.97,1.28,2.96,0.28,1.0,0.0,0.0,0.82,1.28,0
0.0,0.0,1.0,0.59,0.0,2.03,2.0,34.99,1.0,0.59,0.0,0.69,1.63,59.31,4.19,0.41,5.26,1.0,2.38,1.63,14.8,0.0,0.0,0.9,0.41,0
0.0,0.0,1.0,1.68,0.0,5.0,2.0,93.12,1.0,0.0,2.53,0.72,0.63,64.87,1.32,0.16,6.63,1.0,3.54,1.47,5.88,0.0,4.21,0.79,0.16,0
1.25,0.31,1.0,0.31,1.37,3.06,1.31,64.36,2.57,0.94,5.64,0.22,4.12,28.53,3.75,0.0,16.58,2.25,1.15,0.0,1.37,0.0,0.0,0.79,1.31,0
0.0,0.0,1.0,0.05,0.0,0.0,1.05,21.16,1.0,1.0,0.0,0.85,1.89,5.32,3.11,0.0,2.95,1.0,1.95,0.0,2.05,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.62,0.0,1.92,1.38,35.6,1.0,0.62,0.0,1.0,1.54,61.59,3.62,0.38,4.46,1.0,2.31,1.54,14.14,0.0,0.0,0.61,0.38,0
0.0,0.0,1.0,1.0,0.0,2.27,2.16,39.08,2.73,9.25,10.99,0.77,2.0,52.63,1.84,0.0,29.18,1.58,4.39,2.16,3.53,0.0,2.89,0.71,1.16,1
0.0,0.0,1.0,1.4,0.0,0.0,1.0,19.13,1.0,2.66,0.93,0.41,0.0,42.04,2.53,1.6,2.66,1.0,1.47,0.53,1.07,0.0,0.0,0.71,0.53,0
0.0,0.0,1.0,0.0,0.85,0.62,1.85,26.34,1.0,0.0,1.69,0.55,1.0,27.9,2.31,0.93,3.15,1.0,2.47,0.85,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.63,1.0,23.05,1.0,4.21,0.16,0.6,0.0,5.2,3.0,2.53,5.79,1.16,2.33,0.84,1.69,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,1.0,0.0,0.81,2.63,47.63,3.44,13.22,15.48,0.41,1.63,92.67,1.74,0.0,40.11,1.81,5.77,2.44,1.0,0.0,4.07,0.81,1.63,1
0.0,0.0,1.0,1.0,0.0,0.0,1.62,38.33,2.62,4.05,4.66,0.24,0.0,75.14,2.0,1.14,11.76,2.0,3.5,0.62,1.0,0.0,0.38,0.55,1.62,0
0.0,2.29,1.0,0.62,0.0,1.53,1.0,31.35,1.0,0.62,0.0,2.42,0.0,61.8,2.85,0.38,0.62,1.0,0.62,0.0,1.85,0.0,0.0,0.5,0.0,0
0.7,0.0,1.0,0.7,0.0,1.2,1.7,51.47,2.4,2.1,11.48,0.48,0.0,74.23,1.6,1.4,15.59,2.7,4.28,0.7,0.7,0.0,2.1,0.62,1.0,0
0.0,0.0,1.0,0.05,0.0,0.0,1.0,20.88,1.0,1.02,0.02,0.84,1.95,1.52,2.95,0.05,3.0,1.02,2.06,0.09,1.98,0.0,0.0,0.69,0.02,0
0.0,0.0,1.0,1.0,0.0,2.65,1.44,39.71,1.0,3.44,1.88,0.76,0.0,53.82,2.12,1.77,3.67,1.44,2.57,0.44,0.56,0.0,7.25,0.83,0.88,0
0.71,0.18,1.0,0.18,0.0,3.47,1.18,67.56,1.89,0.53,3.19,1.6,0.82,16.14,3.47,4.94,8.79,1.71,6.24,0.0,0.82,0.0,0.0,0.93,0.35,0
0.0,1.66,1.0,0.0,0.0,2.83,1.0,28.36,1.0,0.51,0.17,4.52,0.0,9.67,2.34,1.0,0.83,1.0,2.02,1.0,0.17,0.0,0.0,0.65,0.0,0
0.0,1.0,1.0,0.25,0.25,2.25,1.75,22.75,1.5,0.0,1.0,0.52,3.0,19.99,1.75,0.25,3.0,1.25,1.25,1.0,3.75,0.0,0.25,0.93,0.0,0
0.0,0.0,1.0,0.51,0.0,0.51,2.03,37.46,2.54,8.72,9.78,0.47,2.0,46.82,1.97,0.0,26.67,1.51,4.5,1.54,1.49,0.0,2.57,0.78,1.03,1
3.31,0.0,1.0,1.99,0.0,0.66,1.66,112.01,2.99,8.61,25.16,0.44,0.0,62.9,1.34,1.0,47.35,2.99,2.63,0.34,1.0,0.0,5.3,0.8,0.66,1
0.0,0.0,1.0,0.0,0.0,2.06,1.41,30.43,1.0,0.0,0.0,0.71,1.65,0.0,2.41,1.0,4.71,1.0,2.79,2.24,13.78,0.0,0.0,0.9,0.41,0
3.53,0.88,1.0,0.88,0.0,1.35,1.88,90.54,5.42,2.65,16.02,0.3,0.0,84.24,1.23,0.0,28.55,4.65,3.35,0.0,0.0,0.0,0.0,0.64,1.88,1
0.5,0.0,1.0,0.3,0.0,4.6,2.0,62.03,1.3,1.3,3.81,0.28,3.6,9.52,2.8,1.0,16.12,1.3,4.27,3.6,28.89,0.0,0.8,0.75,1.0,0
0.0,0.54,1.0,0.91,0.0,0.36,1.0,25.43,1.0,0.91,0.0,1.91,0.0,91.08,4.64,0.09,0.91,1.0,0.91,0.0,0.91,0.0,0.0,0.52,0.0,0
0.0,1.67,1.0,0.42,0.42,0.0,1.0,19.75,1.83,0.0,1.67,0.74,0.0,33.36,1.58,1.0,1.83,1.42,1.81,1.0,0.58,0.0,0.42,1.0,0.0,0
0.0,0.41,1.0,0.0,0.0,5.86,1.93,32.55,1.0,0.93,0.0,1.15,4.66,0.0,1.93,0.07,2.79,1.0,0.93,0.0,3.73,0.0,0.0,0.82,0.0,0
0.0,2.45,1.0,0.0,0.0,0.45,1.0,23.16,1.0,0.0,0.0,1.89,0.0,0.0,0.11,1.0,0.0,0.11,0.44,0.0,0.0,0.0,0.0,0.66,0.0,0
