CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,31.0,1.0,6.0,2.0,0.44,0.0,80.0,2.0,0.0,9.0,1.0,2.57,0.0,0.0,0.0,0.0,0.63,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.17,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.61,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,39.0,1.0,0.0,0.0,3.55,0.0,0.0,0.0,3.0,1.0,0.0,2.17,1.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,2.0,0.0,3.0,0.52,0.0,41.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.51,0.0,0
1.0,0.0,1.0,2.0,2.0,0.0,1.0,20.0,2.0,0.0,0.0,0.8,0.0,66.0,1.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,0.42,0.0,0.0,2.0,0.0,11.0,1.0,1.6,1.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,2.0,5.0,0.37,0.0,66.0,1.0,0.0,2.0,2.0,3.67,1.0,1.0,0.0,0.0,0.76,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,43.0,1.0,0.0,0.0,6.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,4.0,20.0,1.0,0.0,0.0,0.54,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,3.0,1.0,1.0,2.0,49.0,1.0,12.0,6.0,0.13,5.0,76.0,3.0,0.0,13.0,1.0,4.83,0.0,1.0,0.0,1.0,0.77,2.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,20.0,1.0,2.0,2.0,0.28,1.0,80.0,5.0,2.0,10.0,1.0,1.6,0.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,2.0,0.0,1.11,0.0,50.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,51.0,2.0,1.0,19.0,0.15,0.0,95.0,5.0,0.0,4.0,2.0,1.16,0.0,0.0,0.0,0.0,0.78,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.2,1.0,100.0,4.0,0.0,2.0,1.0,1.5,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.42,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.83,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,20.0,1.0,2.0,0.0,0.87,0.0,75.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,4.0,0.0,4.0,6.0,37.0,1.0,0.0,1.0,0.47,5.0,19.0,5.0,1.0,1.0,1.0,4.67,2.0,4.0,1.0,3.0,0.6,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,31.0,1.0,2.0,2.0,0.84,0.0,77.0,3.0,1.0,4.0,1.0,1.67,1.0,1.0,0.0,0.0,0.58,0.0,0
6.0,0.0,1.0,1.0,1.0,1.0,2.0,94.0,4.0,0.0,9.0,0.37,0.0,86.0,1.0,0.0,5.0,3.0,2.41,0.0,1.0,0.0,1.0,0.79,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,3.0,4.0,3.0,0.27,0.0,73.0,2.0,1.0,1.0,2.0,1.42,0.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,7.0,0.2,1.0,74.0,1.0,0.0,1.0,2.0,2.4,1.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,16.0,1.0,0.0,7.0,0.29,0.0,90.0,2.0,2.0,0.0,1.0,1.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,0.76,0.0,0
0.0,1.0,1.0,1.0,0.0,5.0,4.0,105.0,2.0,10.0,8.0,0.32,2.0,83.0,3.0,0.0,6.0,2.0,4.13,0.0,1.0,0.0,0.0,0.52,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.6,1.0,2.0,8.2,0.23,0.0,85.2,1.0,0.0,3.6,5.2,1.97,0.2,1.0,0.0,0.0,0.75,0.2,0
0.0,0.0,1.0,2.64,0.68,2.64,4.3,41.77,1.34,0.34,7.14,0.36,3.3,44.91,5.0,0.66,2.02,1.34,3.47,1.32,2.64,0.66,1.98,0.66,0.34,0
0.0,0.0,1.0,2.01,0.0,1.35,3.35,26.4,1.0,1.33,3.65,0.4,1.69,50.15,2.35,0.34,1.66,1.66,4.0,1.34,2.01,0.34,1.01,0.71,0.66,0
0.0,4.76,1.0,0.83,0.0,0.83,2.03,20.33,1.0,0.0,0.21,1.37,1.03,3.92,1.83,1.0,0.21,1.0,0.96,0.41,1.62,0.21,0.62,0.92,0.0,0
0.0,0.0,2.01,0.5,0.99,0.0,2.51,20.0,1.0,0.99,0.0,0.7,1.01,37.14,3.98,0.0,0.99,1.0,1.0,0.0,2.5,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.73,0.0,2.19,1.73,28.01,1.0,1.46,1.46,0.95,0.0,56.1,2.73,0.73,3.19,1.27,1.35,0.73,1.27,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.04,0.0,3.83,1.04,59.6,1.0,0.09,0.38,1.13,0.96,3.83,4.83,0.0,4.0,1.21,2.53,0.0,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,1.0,0.0,0.44,2.0,29.32,1.0,3.76,5.91,0.31,0.0,85.59,1.44,0.0,6.2,3.8,2.0,0.0,0.56,0.0,0.0,0.69,0.44,0
0.0,0.0,1.0,0.84,1.68,0.65,1.0,26.62,1.0,1.68,1.68,0.48,1.0,67.08,4.68,2.32,9.03,1.0,2.22,0.0,1.84,0.0,0.0,0.6,0.0,0
0.0,4.81,1.0,0.0,0.4,0.0,1.0,22.96,1.2,0.2,3.78,1.31,0.0,18.89,1.8,0.8,0.8,1.2,0.23,0.0,0.8,0.0,0.0,0.96,0.2,0
0.19,0.0,1.0,0.38,0.38,0.0,1.0,20.0,2.0,1.62,2.43,0.59,0.81,74.92,1.81,0.0,1.81,2.0,1.09,0.0,1.0,0.0,0.0,0.91,0.19,0
0.0,4.0,1.0,1.33,0.0,3.33,2.66,38.33,1.0,0.0,0.33,2.53,1.66,6.32,1.66,2.33,1.0,0.33,3.0,1.33,2.0,0.33,1.0,0.52,0.0,0
0.0,0.0,1.0,3.78,0.22,3.33,5.1,39.69,1.0,2.69,2.12,0.39,5.0,31.77,4.55,0.78,3.69,1.0,4.7,1.55,3.33,0.78,2.55,0.64,0.45,0
0.0,0.0,1.0,2.73,0.0,4.0,4.42,44.6,1.0,0.0,0.68,0.79,3.73,12.99,4.37,1.95,1.95,1.0,4.91,1.37,3.05,0.68,2.05,0.73,0.0,0
0.0,0.0,1.0,2.47,1.02,1.96,3.45,28.33,1.0,1.02,0.49,0.67,2.45,47.56,5.51,0.49,1.51,1.0,2.8,0.98,2.98,0.49,1.47,0.69,0.0,0
0.0,0.0,1.0,2.1,0.55,0.55,2.0,37.8,1.0,7.07,3.31,0.44,2.76,86.76,3.9,0.0,8.07,1.0,3.12,0.0,1.9,0.0,0.55,0.87,1.1,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.53,1.0,1.49,2.45,0.6,0.0,83.32,3.04,0.0,2.0,1.49,2.31,0.49,2.02,0.0,0.0,0.88,0.49,0
0.0,0.0,1.0,0.85,0.0,1.45,1.85,35.5,1.0,5.1,1.7,0.55,0.15,67.99,2.45,0.0,8.25,1.0,2.57,0.0,0.15,0.0,0.0,0.69,0.85,0
0.0,3.46,1.0,0.42,0.0,0.0,1.42,17.69,1.0,0.85,0.0,1.39,0.0,21.18,3.12,0.58,0.0,1.0,0.42,0.0,0.58,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.83,0.0,0.87,1.17,31.23,1.0,0.0,2.48,0.82,0.35,62.02,2.17,1.65,2.69,1.0,1.96,0.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,1.16,2.0,31.0,1.0,5.68,2.0,0.47,0.0,79.76,2.08,0.08,8.6,1.0,2.5,0.08,0.08,0.0,0.0,0.63,0.92,0
0.0,0.0,1.0,2.18,1.21,0.0,1.0,18.43,1.0,1.21,3.97,0.28,0.61,83.94,3.82,2.0,6.06,1.0,1.64,0.39,1.61,0.0,0.0,0.71,0.0,0
0.0,0.63,1.0,0.37,0.0,2.26,1.37,26.58,1.0,2.21,0.74,3.95,0.0,29.43,0.74,3.16,3.94,0.37,0.95,0.0,0.63,0.0,0.0,0.52,0.37,0
0.0,0.0,1.0,0.0,0.0,4.84,2.0,59.78,1.07,0.13,0.1,0.6,1.93,2.41,2.97,0.03,5.84,1.03,2.53,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.95,1.0,0.0,0.0,0.0,1.0,19.05,1.0,0.0,0.51,0.84,0.0,3.05,1.0,1.0,13.73,1.51,0.5,0.0,1.0,0.0,0.0,0.69,0.51,0
0.0,0.0,1.0,2.56,0.78,0.78,1.78,43.54,1.0,9.6,4.69,0.36,4.13,81.24,3.22,0.0,10.6,1.0,4.1,0.0,1.22,0.0,0.78,0.72,1.56,0
0.0,0.0,1.0,1.41,0.0,2.03,2.0,55.3,1.0,0.59,1.22,0.82,0.0,90.65,3.37,0.0,3.63,1.0,1.97,0.41,2.19,0.0,2.03,0.92,0.0,0
0.0,0.0,1.0,0.05,0.0,1.0,1.05,22.42,1.0,0.28,0.09,0.42,0.0,3.72,2.0,0.0,10.91,1.0,1.65,0.95,0.95,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.13,0.0,0.0,1.13,20.53,1.0,0.13,0.0,1.19,0.0,13.13,2.39,0.0,1.13,1.87,0.57,0.0,2.13,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.12,0.0,0.88,1.12,21.76,1.0,0.24,0.0,0.5,0.0,6.06,2.48,0.0,9.67,1.0,1.53,0.88,0.88,0.0,0.0,0.57,0.88,0
0.0,0.0,1.0,0.0,0.0,4.9,1.97,60.0,1.0,0.0,0.0,0.61,1.95,0.0,2.97,0.0,6.13,1.0,2.55,0.03,1.0,0.0,0.0,0.99,0.03,0
0.0,0.0,1.0,0.35,0.0,0.35,1.0,21.5,1.0,1.4,4.55,0.28,0.65,78.89,1.7,0.35,5.54,2.0,2.49,0.65,0.65,0.0,0.0,0.77,0.65,0
0.0,0.0,1.0,1.42,0.21,0.21,2.0,26.06,1.0,4.09,1.25,0.91,1.04,55.43,5.37,0.0,2.72,1.0,1.8,0.0,0.21,0.0,0.21,0.84,0.42,0
0.26,4.47,1.0,0.51,0.51,2.23,1.0,34.88,1.26,0.0,0.0,2.5,0.0,16.88,0.26,3.72,1.0,0.51,5.59,0.0,0.26,0.0,0.0,0.84,0.26,0
1.63,0.0,1.82,0.82,14.68,1.74,2.0,60.18,5.89,5.71,0.82,0.27,0.37,81.53,2.18,4.08,6.0,1.82,2.43,0.0,0.18,0.0,0.0,0.62,1.63,0
0.0,0.0,1.0,2.18,0.0,0.0,1.45,19.63,1.91,1.82,5.18,0.28,0.0,82.28,2.0,1.55,0.45,1.45,1.58,0.55,1.0,0.0,0.0,0.94,0.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.73,1.46,0.27,1.0,20.54,1.0,1.46,0.0,0.75,0.0,54.6,4.91,0.0,4.45,1.0,1.16,0.27,1.73,0.0,0.0,0.71,0.27,0
0.0,0.0,1.0,0.25,1.5,0.0,1.25,44.19,1.75,1.0,14.21,0.32,0.0,96.26,5.0,0.0,3.5,1.75,1.12,0.0,0.76,0.0,0.0,0.84,0.75,0
1.13,0.0,1.56,1.0,10.14,1.0,2.0,47.34,4.38,6.56,1.44,0.3,0.0,91.27,2.0,2.82,7.31,1.56,2.47,0.0,0.0,0.0,0.0,0.58,1.56,0
0.0,0.0,1.0,0.0,0.0,3.92,1.02,42.63,1.04,0.08,0.06,6.02,0.0,1.44,0.04,1.0,0.02,0.04,0.03,0.0,0.02,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.45,0.0,2.19,1.45,34.38,1.0,0.45,0.0,3.73,0.0,45.36,2.27,0.55,0.91,0.45,0.45,0.0,1.36,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.21,1.3,33.84,1.0,0.0,0.0,0.48,0.61,0.0,2.3,0.0,9.48,1.0,1.89,0.7,1.0,0.0,0.0,0.67,0.7,0
0.0,4.0,1.0,0.33,0.0,1.0,1.33,21.0,1.0,0.67,0.67,1.35,0.0,25.68,1.67,1.0,1.33,1.0,0.56,0.33,1.0,0.0,0.0,0.86,0.0,0
0.0,5.82,1.0,0.0,0.0,0.03,1.03,16.3,1.03,0.0,0.09,1.57,0.0,1.22,1.03,0.97,0.09,1.03,0.09,0.0,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.57,1.14,3.01,1.43,30.75,1.0,2.43,0.0,1.34,0.43,42.76,4.28,0.86,1.14,1.0,1.32,0.43,1.57,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,2.42,0.71,1.0,1.71,42.89,1.0,9.67,4.25,0.21,3.54,79.49,3.0,0.29,13.29,1.29,4.2,0.0,0.71,0.0,0.71,0.67,1.42,0
0.0,0.5,1.0,0.5,0.0,1.5,1.0,24.5,1.0,0.0,1.5,3.42,0.0,37.6,1.0,3.5,1.5,0.5,0.92,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,0.13,1.13,24.9,1.0,1.64,0.26,1.1,0.87,97.43,3.74,0.0,2.9,1.0,1.64,0.0,1.74,0.0,0.0,0.54,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.24,0.48,0.72,1.08,0.24,18.5,2.0,0.0,1.24,2.0,0.62,0.0,1.76,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.56,0.0,2.76,2.0,44.21,1.0,3.36,1.12,0.51,0.88,44.77,2.44,0.0,7.68,1.0,2.57,0.0,0.44,0.0,0.0,0.79,0.56,0
0.0,0.0,1.0,0.0,0.0,0.93,1.07,22.13,1.13,0.26,0.2,0.41,0.0,4.81,2.0,0.07,10.34,1.07,1.59,0.93,1.0,0.0,0.0,0.55,0.93,0
0.0,0.0,1.0,0.69,0.0,0.0,1.69,22.78,1.31,1.31,0.92,0.74,0.31,92.96,4.08,0.0,2.0,1.31,1.0,0.0,2.39,0.0,0.0,1.0,0.0,0
0.0,2.75,1.0,0.65,0.0,4.3,2.95,81.95,1.65,6.51,5.21,1.45,1.3,54.01,1.95,1.05,4.25,1.3,3.45,0.35,1.0,0.0,0.0,0.51,2.6,0
0.0,0.0,1.0,1.0,1.74,0.13,1.13,21.41,1.0,2.51,0.26,0.81,0.0,75.64,5.49,0.0,2.9,1.0,1.2,0.0,1.74,0.0,0.0,0.76,0.13,0
0.38,0.0,1.0,1.38,0.77,0.0,1.62,20.0,1.38,1.23,0.0,0.99,0.0,56.13,4.08,0.0,0.38,1.38,1.19,0.0,0.38,0.0,0.0,0.74,0.38,0
0.0,0.0,1.0,0.74,0.0,2.48,1.37,51.28,1.0,0.0,1.11,0.56,0.0,28.54,1.63,0.0,9.15,1.0,2.26,1.0,1.0,0.0,1.85,0.63,0.63,0
0.0,0.0,1.0,1.0,0.0,1.05,2.0,24.5,1.0,2.0,3.95,0.53,0.0,69.85,1.7,0.35,2.7,1.65,2.97,1.0,1.0,0.0,0.0,0.7,0.65,0
0.0,0.97,1.0,0.0,0.0,3.51,1.0,44.98,1.0,0.0,0.0,2.13,0.51,0.0,1.54,2.54,2.06,0.51,3.28,0.49,1.0,0.0,0.0,0.93,0.0,0
0.0,1.85,1.0,0.69,0.0,0.0,1.0,21.54,1.0,0.69,0.0,1.32,0.69,69.19,3.08,0.31,1.38,1.0,1.04,0.0,1.69,0.0,0.0,0.67,0.0,0
0.0,0.69,1.0,0.31,0.61,2.08,1.0,22.78,1.0,0.61,0.0,4.43,0.0,22.97,1.84,3.47,1.31,0.31,0.31,0.0,1.31,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.5,2.0,0.0,1.0,35.59,1.5,1.5,9.56,0.51,0.0,85.06,5.5,0.0,3.01,1.5,1.08,0.0,0.99,0.0,0.0,0.78,0.5,0
0.0,0.0,1.0,1.0,0.9,0.0,1.55,20.55,1.0,2.0,2.75,0.6,0.0,70.06,3.25,0.0,2.0,1.55,2.46,0.55,1.45,0.0,0.0,0.77,0.55,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.91,1.0,0.0,1.43,1.98,0.0,88.05,1.48,0.96,0.96,1.52,0.88,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,1.52,0.26,0.26,2.0,28.26,1.0,4.59,5.26,0.31,1.3,68.59,1.52,0.0,4.85,1.74,3.97,0.74,1.0,0.0,0.26,0.77,1.26,0
0.0,0.0,1.0,0.68,0.0,0.0,1.68,25.44,1.32,2.0,7.08,0.31,0.32,85.85,1.32,0.0,3.36,4.72,1.37,0.0,1.0,0.0,0.0,0.82,0.0,0
0.0,3.6,1.0,0.48,0.0,2.4,2.44,58.74,1.48,4.8,3.84,0.99,0.96,39.85,1.96,0.52,2.88,1.48,1.98,0.0,1.0,0.0,0.0,0.77,1.92,0
0.0,0.0,1.0,1.8,0.0,2.35,3.25,28.74,1.0,0.0,0.45,0.44,2.25,8.53,3.35,0.45,6.51,1.0,2.98,1.45,2.35,0.45,1.35,0.56,0.55,0
0.0,0.4,1.0,0.4,0.0,1.98,2.19,54.94,1.4,3.97,3.78,0.19,0.79,36.56,1.79,0.6,18.67,2.0,2.23,0.0,1.0,0.0,0.0,0.44,2.19,0
0.0,0.0,1.0,0.9,1.81,0.0,1.1,20.38,1.19,2.19,0.29,0.81,0.0,74.81,5.62,0.1,1.9,1.1,1.04,0.0,1.9,0.0,0.0,0.78,0.0,0
0.0,1.86,1.0,0.0,0.0,3.07,1.0,30.28,1.0,0.0,0.0,2.71,0.07,0.0,0.21,1.21,0.28,0.07,1.31,0.93,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.56,0.0,1.0,1.44,27.11,1.44,2.23,1.33,0.46,0.0,67.15,2.56,0.56,9.12,2.0,2.81,0.0,0.44,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,51.0,2.0,1.0,19.0,0.15,0.0,95.0,5.0,0.0,4.0,2.0,1.16,0.0,0.0,0.0,0.0,0.78,1.0,0
0.0,0.0,1.0,1.23,0.0,0.0,1.0,18.77,1.69,1.38,4.23,0.46,0.69,81.0,2.0,0.62,1.38,1.69,1.22,0.31,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.03,0.0,1.98,20.0,1.0,2.0,0.0,1.11,0.0,50.41,6.0,0.0,0.03,1.0,1.0,0.0,0.03,0.0,0.0,0.86,0.0,0
0.0,0.0,2.12,0.44,0.0,0.0,2.69,23.07,1.0,0.44,0.0,0.93,1.12,43.81,3.31,0.0,0.44,1.0,1.0,0.0,2.56,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.75,1.51,1.23,1.25,30.07,1.0,1.51,0.0,0.81,0.49,56.59,5.26,0.0,2.98,1.0,1.39,0.0,1.75,0.0,0.0,0.83,0.0,0
0.0,1.72,1.0,0.0,0.0,1.57,1.71,30.02,1.71,0.0,2.14,1.26,0.0,29.22,1.43,1.44,2.43,1.43,4.15,0.0,0.71,0.0,0.0,0.63,0.0,0
1.11,0.0,1.0,0.19,1.81,0.19,1.19,58.99,2.37,0.81,17.14,0.19,0.0,93.33,4.26,0.0,4.19,2.19,1.39,0.0,0.19,0.0,0.19,0.79,1.19,0
0.0,0.0,1.0,3.38,0.0,0.62,1.0,22.98,1.0,0.0,5.91,0.48,0.16,76.04,2.16,2.31,0.62,1.0,2.29,0.84,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.05,0.0,0.0,1.89,2.58,39.38,1.0,0.0,0.0,0.84,1.53,0.0,3.42,0.0,1.89,1.0,1.74,0.0,2.05,0.0,0.0,1.0,0.0,0
0.0,0.04,1.0,1.0,0.0,0.19,1.11,28.05,1.04,0.38,3.19,0.84,0.08,75.31,2.04,1.92,2.15,1.04,1.92,0.0,1.0,0.0,0.0,0.85,0.15,0
0.0,0.23,1.0,0.0,0.0,0.35,1.0,19.16,1.0,0.0,6.19,0.5,0.88,65.44,0.88,0.12,0.88,1.77,2.24,1.0,1.0,0.0,0.0,0.95,0.88,0
0.0,0.0,1.0,0.74,0.0,0.26,1.74,23.49,1.0,0.74,0.0,0.72,0.0,74.28,4.23,0.0,4.32,1.0,1.15,0.26,2.49,0.0,0.0,0.88,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.48,1.0,0.0,5.31,0.45,0.76,56.11,1.24,0.0,1.0,2.0,1.94,0.76,1.24,0.0,0.0,0.91,0.76,0
0.0,0.0,1.0,2.65,0.0,0.45,1.45,22.76,1.0,2.7,4.75,0.36,0.0,85.49,2.0,1.1,4.06,1.0,2.1,0.55,0.55,0.0,0.0,0.83,0.45,0
0.0,0.0,1.0,1.83,0.61,0.61,1.61,38.51,1.0,7.34,4.06,0.12,3.06,48.79,2.22,0.39,18.44,1.39,3.34,0.0,1.0,0.0,0.61,0.62,1.61,0
2.35,0.0,1.0,0.39,0.39,0.39,1.39,48.96,2.17,0.0,3.52,0.91,0.0,33.65,1.61,0.0,2.57,2.39,1.25,0.0,1.61,0.0,0.39,0.77,0.78,0
0.0,0.43,1.0,0.43,0.0,2.13,2.85,58.57,2.57,6.56,5.13,0.29,0.85,77.27,2.43,0.57,3.13,2.0,2.58,0.0,1.0,0.0,0.0,0.72,1.71,0
0.0,0.0,1.0,1.59,0.0,0.78,2.78,24.14,1.0,1.61,4.22,0.39,0.98,56.79,1.78,0.2,1.8,1.8,3.86,1.2,1.59,0.2,0.59,0.73,0.8,0
0.0,0.0,1.0,3.5,0.0,3.33,5.33,34.16,1.0,0.33,0.83,0.58,4.16,24.18,5.17,0.83,0.83,1.0,4.05,1.67,3.33,0.83,2.5,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.46,1.0,27.99,1.0,0.0,0.0,0.58,0.15,0.0,2.15,0.61,9.93,1.0,2.19,0.85,1.0,0.0,0.0,0.6,0.85,0
