CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,40.0,1.0,0.04,0.0,98.0,1.0,18.0,4.0,2.0,11.26,0.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.04,0.0,19.0,1.0,0.0,3.0,2.0,1.2,0.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,36.0,1.0,1.0,2.0,0.92,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.87,0.0,0
5.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,9.0,0.17,0.0,87.0,2.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,53.0,1.0,1.0,10.0,0.36,0.0,89.0,2.0,1.0,6.0,2.0,1.75,1.0,1.0,0.0,0.0,0.57,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,36.0,1.0,3.0,4.0,0.17,0.0,62.0,2.0,0.0,15.0,2.0,4.38,1.0,1.0,0.0,0.0,0.56,0.0,0
0.0,3.0,1.0,0.0,0.0,5.0,1.0,38.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,3.0,2.0,1.0,1.67,1.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,62.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,2.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.21,0.0,91.0,1.0,1.0,3.0,2.0,1.89,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,36.0,1.0,6.0,0.0,0.33,1.0,88.0,2.0,1.0,19.0,1.0,3.67,1.0,1.0,0.0,3.0,0.72,1.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,21.0,1.0,2.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,0.0,0.76,2.0,0.0,5.0,0.0,6.0,1.0,0.5,0.0,4.0,0.0,0.0,0.6,0.0,0
5.0,0.0,1.0,1.0,3.0,0.0,3.0,40.0,2.0,0.0,5.0,0.25,0.0,77.0,3.0,14.0,1.0,1.0,18.5,2.0,2.0,0.0,1.0,0.71,1.0,0
0.0,1.0,1.0,1.0,0.0,1.0,3.0,25.0,1.0,0.0,5.0,0.32,1.0,38.0,2.0,0.0,5.0,1.0,5.0,2.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.71,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.5,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,51.0,1.0,2.0,3.0,0.59,0.0,65.0,2.0,1.0,0.0,2.0,4.36,1.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,62.0,1.0,11.0,17.0,0.4,1.0,88.0,3.0,3.0,0.0,2.0,5.0,1.0,0.0,0.0,3.0,0.65,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,1.0,1.0,1.4,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,0.23,7.0,50.0,2.0,0.0,10.0,2.0,2.0,1.0,2.0,0.0,0.0,0.52,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,1.0,54.0,1.0,0.0,7.0,0.61,0.0,75.0,1.0,0.0,1.0,2.0,4.28,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,1.0,0.43,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,31.0,2.0,1.0,9.0,0.24,0.0,78.0,1.0,1.0,4.0,2.0,2.62,0.0,0.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,0.84,5.0,0.0,3.0,0.0,3.0,1.0,5.0,5.0,8.0,2.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.83,0.0,0.0,2.0,0.0,1.0,2.0,0.67,0.0,2.0,0.0,0.0,0.81,0.0,0
0.1,0.0,1.0,0.0,0.0,4.9,1.98,60.27,1.0,0.0,0.17,0.66,1.96,1.68,2.98,0.0,6.86,1.02,2.55,0.02,1.0,0.0,0.0,0.62,0.98,0
0.0,0.46,1.0,0.54,0.0,4.91,1.0,24.8,1.0,0.0,0.0,2.77,0.0,54.44,2.0,0.0,0.46,1.0,1.73,1.46,0.54,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,4.01,1.67,47.78,1.0,0.33,0.33,0.91,1.34,0.0,3.0,0.0,5.02,1.0,2.05,0.33,1.33,0.0,0.0,0.74,0.67,0
0.0,0.0,1.0,0.66,0.0,0.0,1.68,21.26,1.0,0.66,0.0,1.41,1.71,65.81,4.32,0.0,1.68,1.0,2.37,1.71,3.39,0.68,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,1.49,1.5,38.93,1.0,1.5,1.49,1.05,0.0,82.6,3.01,0.5,0.5,1.5,2.67,0.5,2.01,0.0,0.0,0.87,0.0,0
2.52,0.0,1.0,1.0,1.51,0.0,2.5,40.99,1.5,0.5,5.99,0.23,0.0,73.53,2.5,7.07,5.95,1.0,10.57,1.01,1.5,0.0,0.5,0.72,0.5,0
4.57,0.0,1.0,0.11,0.0,0.0,1.11,23.11,1.0,4.29,8.14,0.16,0.0,88.18,1.89,1.93,0.43,2.0,2.55,0.89,0.89,0.0,0.0,0.97,0.0,0
2.04,0.0,1.0,0.0,0.0,2.96,1.59,45.51,1.0,0.0,3.67,0.47,1.18,35.48,2.59,0.0,4.15,1.41,2.13,0.41,1.0,0.0,0.0,0.77,0.59,0
0.0,0.0,1.46,0.0,0.0,0.0,1.46,20.62,1.0,0.0,1.0,0.18,0.0,4.62,1.0,0.77,21.24,2.0,1.22,0.23,1.23,0.0,0.0,0.53,0.77,0
0.0,0.0,1.0,1.0,0.0,2.48,2.0,49.44,1.0,1.83,3.7,0.52,0.0,65.87,2.0,0.83,1.91,1.83,4.04,0.83,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.79,0.0,0.82,1.0,31.82,1.0,0.0,2.38,1.23,0.0,72.28,0.79,1.21,2.38,1.59,1.74,0.0,0.0,0.0,0.79,1.0,0.0,0
0.0,0.97,1.0,0.0,0.0,0.24,1.0,28.22,1.0,0.0,1.69,1.83,0.0,18.13,4.79,0.0,1.0,1.24,3.31,2.27,1.76,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,1.0,1.0,1.4,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.77,1.77,32.76,1.0,1.0,1.54,0.89,0.0,59.72,1.46,0.77,1.77,2.0,5.12,0.77,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,1.65,41.93,1.65,0.65,5.83,1.98,0.0,50.5,0.65,1.35,2.59,1.29,2.1,0.0,0.0,0.0,0.0,0.72,0.65,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,56.69,1.0,6.65,10.24,0.49,0.52,76.89,2.52,2.03,0.0,2.0,4.69,1.0,0.48,0.0,1.55,0.69,0.52,0
2.73,0.0,1.0,0.0,0.0,1.82,1.0,40.72,1.0,0.0,4.91,2.44,0.0,47.48,1.09,0.91,0.0,1.09,1.34,0.55,0.55,0.0,0.0,1.0,0.0,0
0.0,3.39,1.0,0.0,0.0,1.15,1.0,49.01,1.0,0.15,6.09,0.73,0.0,63.65,1.3,0.0,1.0,1.85,3.78,0.15,1.15,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.47,0.0,1.41,1.47,36.73,1.0,0.94,1.94,0.83,0.0,40.69,1.47,0.47,1.59,2.0,2.69,0.47,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,2.76,1.0,41.47,1.0,0.0,1.92,1.6,0.0,39.23,2.84,0.92,0.24,1.08,1.32,0.0,1.0,0.0,0.0,0.42,0.0,0
0.07,0.0,1.0,0.14,0.0,3.72,1.93,23.79,1.14,1.86,0.93,0.7,0.49,50.0,2.93,0.0,2.55,1.07,2.0,1.93,1.07,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,25.14,1.0,0.0,0.45,2.09,0.0,9.16,5.33,0.22,0.78,1.0,2.63,2.33,1.78,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.32,0.0,2.73,1.0,49.89,1.0,0.32,0.0,4.07,0.0,31.86,1.59,1.36,0.32,0.32,1.1,0.0,0.32,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,28.39,1.0,1.0,1.92,0.57,0.0,74.12,1.72,0.0,6.11,2.0,7.34,0.0,1.0,0.0,0.0,0.63,0.64,0
0.0,0.0,1.0,1.05,0.0,1.0,1.95,36.89,1.0,5.74,0.52,0.33,0.95,88.05,2.0,1.0,18.32,1.05,3.57,1.0,1.0,0.0,2.84,0.71,1.05,0
0.0,0.0,1.0,0.49,0.0,2.49,1.49,41.26,1.0,5.94,8.91,0.91,0.49,43.48,3.0,1.48,0.51,1.49,2.98,1.0,1.01,0.0,1.48,0.83,0.49,0
0.26,6.66,1.0,0.52,0.0,0.0,1.0,21.0,1.52,0.0,0.0,1.17,1.82,13.03,0.52,1.48,2.61,0.52,2.08,1.0,0.52,0.0,0.0,0.86,0.74,0
0.0,0.0,1.0,0.0,0.85,2.45,2.0,58.45,1.0,2.55,4.25,0.53,0.3,72.26,2.15,0.0,2.75,1.0,2.09,0.0,1.0,0.0,0.0,0.72,0.15,0
0.0,0.0,1.0,1.24,0.0,0.62,1.76,39.0,1.0,0.62,6.22,0.54,1.89,55.31,2.38,0.62,4.86,1.62,2.98,2.51,3.65,0.76,0.0,0.73,1.24,0
0.0,0.0,1.87,0.57,0.0,0.0,1.87,24.4,1.0,1.43,0.0,1.17,0.0,56.64,2.7,0.43,0.57,1.87,1.43,0.43,2.13,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,4.15,1.15,61.85,1.0,0.0,0.0,4.54,0.3,0.0,0.6,1.7,0.6,0.15,1.36,0.0,0.15,0.0,0.0,0.93,0.15,0
0.0,0.15,1.0,0.15,0.0,0.15,1.29,24.15,1.0,0.0,1.58,0.94,0.15,21.77,1.15,0.0,3.29,1.85,1.75,0.29,1.0,0.0,0.0,0.84,0.0,0
1.92,0.0,1.0,0.0,0.0,1.23,1.0,21.77,1.0,0.62,4.07,0.93,0.0,33.37,2.62,0.0,0.62,1.38,1.19,1.0,1.62,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.25,3.5,2.0,32.44,1.0,2.25,1.99,0.68,0.0,58.69,2.75,0.0,2.0,1.0,2.0,1.5,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,53.0,1.0,1.0,10.0,0.36,0.0,89.0,2.0,1.0,6.0,2.0,1.75,1.0,1.0,0.0,0.0,0.57,2.0,0
0.0,0.21,1.0,0.21,0.0,1.79,1.42,21.84,1.0,0.79,1.84,1.17,0.21,7.94,2.79,0.0,1.84,1.0,1.84,1.21,1.79,0.0,0.0,0.92,0.0,0
0.0,1.53,1.0,0.0,0.0,2.54,1.0,30.14,1.0,0.0,0.49,1.98,0.0,2.95,1.0,2.02,14.29,1.49,1.33,0.51,0.49,0.0,0.0,0.47,0.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.05,31.57,1.0,0.97,2.92,0.45,0.14,62.26,1.05,0.0,8.84,1.97,1.87,0.14,1.19,0.05,0.0,0.63,0.97,0
0.0,0.0,1.0,0.0,0.0,1.91,1.0,42.15,1.0,0.0,0.52,3.01,0.0,9.92,0.52,0.96,1.57,1.04,1.17,0.0,0.52,0.0,0.0,0.93,0.0,0
0.0,0.08,1.0,0.92,0.0,0.45,1.0,26.1,1.0,0.92,0.0,1.58,0.0,92.49,3.85,0.0,1.0,1.0,1.08,0.15,2.77,0.0,0.0,1.0,0.0,0
2.77,0.0,1.0,0.0,0.0,0.89,1.0,22.11,1.0,0.45,5.43,0.72,0.0,48.2,2.45,0.0,0.45,1.55,1.28,1.0,1.45,0.0,0.0,1.0,0.0,0
0.61,0.0,1.78,0.61,0.0,0.0,2.39,20.87,1.0,24.34,1.0,0.19,0.0,59.64,1.0,10.96,3.22,2.0,7.64,0.39,0.78,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,1.0,0.0,1.38,1.0,29.07,1.0,0.66,0.0,2.02,0.0,100.0,3.31,0.0,0.66,1.0,1.17,0.34,2.31,0.0,0.0,0.85,0.0,0
0.44,0.0,1.0,0.0,0.0,1.82,1.0,21.18,1.0,0.91,1.71,1.29,0.0,7.69,2.91,0.0,0.91,1.09,1.04,1.0,1.91,0.0,0.0,1.0,0.0,0
0.01,0.0,1.0,2.0,0.0,0.99,1.0,52.81,1.01,0.99,9.94,0.36,0.04,88.77,2.0,0.99,6.02,2.0,1.75,1.0,1.01,0.0,0.0,0.57,1.99,0
0.0,0.0,1.0,1.0,0.0,0.0,1.62,35.08,1.0,1.0,4.31,0.78,0.0,81.53,3.15,0.0,7.16,1.0,1.91,0.0,1.0,0.0,0.0,0.65,0.0,0
0.0,2.06,1.97,0.0,0.0,0.51,1.97,35.52,1.0,0.0,4.08,0.52,0.0,38.53,1.0,0.0,1.49,2.0,3.17,0.49,1.49,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.36,1.0,33.27,1.0,1.0,3.64,0.65,0.0,90.91,2.64,0.36,2.82,2.0,11.55,0.36,1.0,0.0,0.0,0.61,0.73,0
0.0,0.0,1.0,0.0,0.14,0.27,1.14,35.57,1.0,1.27,3.27,0.45,0.0,66.88,1.14,0.0,8.04,1.86,1.82,0.0,1.0,0.0,0.0,0.64,0.86,0
0.0,0.0,1.0,1.4,0.0,0.0,1.6,34.06,1.0,1.0,4.22,0.44,0.0,78.73,2.4,0.0,7.03,1.4,8.3,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.57,0.0,1.74,1.0,26.78,1.0,0.57,0.0,1.76,0.0,95.48,2.57,0.0,0.57,1.57,10.35,0.43,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.25,0.0,7.72,1.25,35.25,1.0,1.52,0.0,2.46,0.25,22.3,1.25,0.25,7.8,1.75,4.66,3.99,1.75,0.0,0.76,0.61,0.25,0
0.0,3.35,1.0,0.0,0.0,1.65,1.16,55.15,1.0,0.0,5.85,0.62,0.33,62.73,1.33,0.0,1.98,1.84,4.0,0.0,1.0,0.0,0.0,0.94,0.16,0
0.0,0.0,1.0,1.0,0.0,1.12,1.0,28.68,1.0,0.72,0.0,1.92,0.0,100.0,3.44,0.0,0.72,1.0,1.14,0.28,2.44,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.3,1.0,0.0,0.26,0.88,0.0,4.95,1.74,0.0,1.52,2.0,0.81,0.0,1.74,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.42,19.0,1.0,0.83,0.0,0.8,0.83,0.0,3.25,0.0,3.08,1.58,0.6,0.0,2.83,0.0,0.0,0.73,0.0,0
0.0,0.68,1.0,0.0,0.0,2.68,1.0,24.84,1.0,0.77,0.77,1.94,0.0,0.0,2.55,0.68,1.23,1.0,1.15,1.0,1.55,0.0,0.0,0.9,0.0,0
0.86,0.0,1.0,0.86,0.0,0.68,2.0,29.05,1.0,34.54,0.86,0.13,0.27,84.63,1.27,15.54,4.41,1.86,10.08,0.0,0.14,0.0,0.0,0.69,0.14,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.16,1.0,1.0,0.0,1.7,0.0,100.0,4.95,0.0,1.0,1.0,1.0,0.0,1.1,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.62,0.0,1.85,1.62,46.71,1.0,6.79,10.88,0.29,0.62,56.65,2.24,2.24,10.32,2.0,3.46,0.62,0.38,0.0,1.85,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.5,26.5,1.5,0.5,5.0,0.17,0.0,42.03,1.0,1.0,15.49,2.0,1.8,0.0,0.5,0.0,0.0,0.48,1.0,0
0.0,0.0,1.2,0.0,0.0,2.7,1.2,40.77,1.0,0.2,1.8,1.56,0.0,36.84,2.8,1.0,0.0,1.2,1.4,0.1,1.0,0.0,0.0,0.4,0.0,0
0.94,0.0,1.0,0.94,0.0,0.0,2.0,24.4,1.06,37.76,1.46,0.05,0.0,96.85,1.0,17.02,4.0,2.0,10.77,0.0,0.0,0.0,0.0,0.7,0.06,0
0.0,0.0,1.0,0.46,0.0,2.18,1.54,25.37,1.0,1.54,0.54,1.08,0.0,72.77,3.46,0.0,1.54,1.0,1.54,1.09,1.91,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,1.65,0.0,2.05,1.0,45.98,1.0,0.65,6.49,1.29,0.0,92.86,2.0,0.65,3.89,1.65,1.66,1.0,1.0,0.0,0.0,0.57,1.3,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.67,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.61,1.0,0
1.64,6.04,1.0,0.0,0.0,0.0,1.0,21.66,1.0,0.0,2.96,1.06,0.0,28.59,0.66,1.34,0.0,0.66,1.91,1.0,0.33,0.0,0.0,0.99,0.67,0
0.0,0.0,1.0,0.0,0.0,0.67,1.78,33.68,1.78,0.78,7.44,0.56,0.0,69.73,1.45,1.0,3.11,1.78,2.34,0.0,0.22,0.0,0.0,0.53,0.78,0
0.0,0.0,1.0,1.0,0.0,2.99,2.0,61.83,1.0,10.97,16.89,0.4,1.0,88.0,2.99,2.99,0.12,1.99,4.99,1.0,0.01,0.0,3.0,0.65,1.0,0
0.0,0.0,1.0,1.0,0.0,0.5,1.0,36.5,1.0,0.5,5.0,1.29,0.0,44.51,4.0,0.5,3.5,1.5,2.37,2.0,1.5,0.0,0.0,0.78,1.0,0
0.0,0.0,1.0,1.23,0.0,0.62,1.38,39.93,1.0,1.38,6.16,0.51,0.77,54.8,3.15,0.62,6.0,1.62,1.27,0.62,2.15,0.0,0.0,0.58,1.23,0
0.0,0.0,1.0,0.0,0.0,0.0,1.33,21.0,1.0,0.67,0.67,0.32,0.67,4.0,2.33,0.67,20.0,1.67,0.82,0.0,2.0,0.0,0.0,0.46,0.67,0
4.23,0.0,1.0,0.85,2.54,0.46,2.69,40.46,1.85,0.0,4.54,0.46,0.0,71.49,3.0,12.01,0.85,1.0,15.87,1.69,1.85,0.0,0.85,0.66,0.85,0
0.0,0.0,1.0,0.97,0.0,0.33,1.97,41.77,1.0,0.97,6.77,0.3,0.0,67.68,1.97,0.0,10.77,1.03,2.56,0.17,1.03,0.0,0.0,0.72,0.0,0
0.0,1.39,1.0,0.0,0.0,2.31,1.0,34.78,1.0,0.54,1.61,1.99,0.0,34.38,1.0,1.39,5.76,1.54,1.73,0.46,0.54,0.0,0.0,0.59,0.54,0
0.0,0.0,1.0,0.23,0.0,4.07,2.0,55.22,1.0,1.39,0.0,0.81,1.77,20.36,3.54,0.23,7.47,1.0,2.82,0.23,1.0,0.0,0.69,0.59,1.0,0
0.0,0.0,1.0,0.58,0.0,3.42,1.81,26.9,1.0,1.61,1.77,0.7,0.0,56.76,2.81,0.0,2.77,1.0,3.75,1.81,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.26,1.26,24.08,1.0,0.26,0.51,1.89,0.0,12.76,4.72,0.26,1.26,1.26,2.62,2.49,1.74,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.66,0.0,0.0,1.68,21.26,1.0,0.66,0.0,1.41,1.71,65.81,4.32,0.0,1.68,1.0,2.37,1.71,3.39,0.68,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,23.18,1.0,0.0,0.0,2.44,0.0,0.0,5.55,0.15,0.92,0.92,2.86,2.77,1.85,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.23,0.0,0.62,1.77,38.82,1.0,0.62,6.17,0.54,1.92,54.9,2.38,0.62,4.85,1.62,3.0,2.53,3.68,0.77,0.0,0.73,1.23,0
0.0,0.0,1.0,1.86,0.0,1.27,1.14,52.73,1.0,1.14,9.04,0.39,0.0,85.72,2.0,1.0,5.18,2.0,2.11,1.0,1.0,0.0,0.0,0.59,1.73,0
0.0,0.0,1.0,0.17,0.0,0.51,1.17,26.96,1.0,0.34,1.34,0.18,0.0,16.08,1.17,1.0,22.39,2.0,1.56,0.17,1.0,0.0,0.0,0.45,0.83,0
0.0,0.0,1.0,0.15,0.0,0.15,1.15,22.4,1.0,0.9,0.0,1.94,0.15,13.19,5.4,0.15,3.7,1.0,3.1,2.7,1.85,0.0,0.45,0.96,0.15,0
0.04,0.0,2.92,0.08,0.0,0.0,2.92,21.0,1.08,1.92,0.0,0.73,0.3,2.12,1.04,0.96,0.42,2.96,2.0,1.0,1.04,0.0,0.0,0.57,0.0,0
0.68,0.0,1.0,2.32,0.0,0.32,1.0,26.73,2.36,0.0,1.59,0.34,4.77,61.14,2.0,0.0,8.73,1.68,4.88,1.0,1.68,0.0,0.0,0.57,0.0,0
5.0,0.0,1.0,1.0,3.0,0.0,3.0,40.0,2.0,0.0,5.0,0.25,0.0,77.0,3.0,14.0,1.0,1.0,18.5,2.0,2.0,0.0,1.0,0.71,1.0,0
0.0,0.0,1.84,0.0,0.0,0.0,1.84,19.84,1.0,0.84,0.0,0.8,0.0,0.0,1.58,0.42,0.58,2.42,1.22,0.42,1.58,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.05,0.0,0.14,1.05,25.23,1.0,0.09,1.09,1.02,0.0,21.1,1.05,0.05,2.86,2.0,1.34,0.05,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,1.1,0.0,0.45,1.9,28.31,1.0,1.9,1.8,0.52,0.0,78.49,2.55,0.0,7.31,2.0,11.39,0.45,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,1.0,0.0,2.73,1.91,58.85,1.0,10.1,15.47,0.5,0.91,89.08,3.09,2.73,0.09,1.91,4.64,0.91,0.27,0.0,2.73,0.68,0.91,0
0.39,0.0,1.0,1.61,0.0,0.0,1.39,22.77,1.0,16.07,0.39,0.51,0.0,94.32,2.23,6.95,2.16,2.0,14.87,0.0,0.61,0.0,0.0,0.66,0.0,0
