CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,2.0,51.0,1.0,0.0,0.0,0.29,4.0,0.0,3.0,1.0,10.0,1.0,4.4,4.0,32.0,0.0,0.0,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,59.0,1.0,0.0,0.0,0.84,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.56,1.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,32.0,1.0,1.0,7.0,0.28,0.0,84.0,2.0,1.0,0.0,1.0,3.21,1.0,1.0,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,0.0,3.0,0.41,0.0,37.0,2.0,0.0,5.0,1.0,2.83,1.0,2.0,0.0,0.0,0.58,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.57,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,30.0,1.0,4.0,4.0,0.1,0.0,77.0,2.0,0.0,18.0,2.0,4.55,0.0,0.0,0.0,17.0,0.58,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,1.0,0.0,0.0,0.43,0.0,0.0,2.0,1.0,8.0,1.0,1.8,1.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,51.0,1.0,1.0,6.0,0.31,2.0,73.0,2.0,1.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,41.0,1.0,5.0,3.0,0.26,1.0,84.0,2.0,1.0,12.0,1.0,3.92,0.0,0.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,5.0,6.0,0.21,1.0,69.0,3.0,0.0,2.0,2.0,3.44,2.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,9.0,0.0,0.0,2.0,31.0,9.0,2.0,14.0,0.13,0.0,85.0,2.0,0.0,7.0,2.0,5.11,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,1.0,14.0,6.0,0.21,0.0,90.0,4.0,12.0,5.0,1.0,5.07,1.0,1.0,0.0,1.0,0.72,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,4.0,1.0,2.0,0.19,0.0,50.0,2.0,1.0,3.0,2.0,1.42,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,24.0,1.0,3.0,2.0,0.69,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,17.0,1.0,4.0,7.0,0.22,0.0,70.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.67,0.0,0.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,0.4,5.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,6.0,0.0,0.0,0.72,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,4.0,0.36,0.0,55.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.46,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,28.0,2.0,6.0,8.0,0.19,0.0,86.0,3.0,0.0,6.0,2.0,2.91,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.11,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.69,0.0,0
0.0,0.0,3.0,0.0,0.0,2.0,6.0,23.0,1.0,2.0,0.0,0.2,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,3.0,0.37,0.0,66.0,3.0,0.0,9.0,1.0,1.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,1.0,61.0,1.0,0.0,0.0,3.81,0.0,100.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,13.0,7.0,0.1,0.0,87.0,1.0,0.0,5.0,1.0,4.12,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,24.0,1.0,2.0,2.0,0.39,3.0,50.0,4.0,0.0,0.0,1.0,5.0,2.0,4.0,1.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.05,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.01,0.0,6.96,2.0,44.9,1.0,3.07,0.04,1.95,0.99,0.53,2.01,2.06,0.03,1.0,1.77,1.0,1.0,0.0,0.01,1.0,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.42,1.0,0.0,0.79,0.4,0.0,23.71,1.0,0.0,3.95,2.0,1.49,0.0,0.79,0.0,0.0,0.94,0.0,0
0.71,0.0,1.59,0.71,0.0,0.59,3.88,27.95,1.0,3.41,2.83,0.13,0.59,54.45,2.59,0.0,12.73,1.71,3.8,0.0,0.29,0.0,12.02,0.7,0.0,1
0.01,0.0,1.0,1.0,0.0,0.0,1.01,20.93,1.0,1.97,0.06,0.4,4.93,50.07,5.93,0.0,0.0,1.01,3.51,2.97,5.93,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,3.59,1.72,47.16,1.0,0.0,0.28,0.67,1.44,0.0,2.44,0.0,5.59,1.28,2.25,0.28,1.0,0.0,0.0,0.62,1.28,0
0.0,0.0,1.0,0.0,0.0,3.07,1.61,43.94,1.0,0.39,0.0,1.16,1.23,0.0,3.0,0.0,4.3,1.0,1.77,0.0,1.0,0.0,0.0,0.54,0.61,0
0.07,0.0,1.0,1.0,0.0,1.86,2.93,48.46,1.0,0.93,5.86,0.31,1.86,71.7,1.93,0.93,12.06,1.07,4.93,1.0,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.42,0.0,3.96,1.79,50.24,1.0,0.83,1.46,0.71,1.58,14.6,2.79,0.21,5.75,1.21,2.66,0.21,1.0,0.0,0.0,0.54,0.79,0
0.0,0.0,1.0,0.91,0.0,0.0,1.54,20.26,1.0,8.89,7.0,0.15,0.0,79.24,1.46,0.46,3.17,1.46,3.61,1.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.98,0.0,0.0,1.0,20.66,1.0,1.0,0.66,1.2,0.0,40.89,2.34,0.0,0.0,1.0,2.48,0.66,1.66,0.0,0.0,0.6,0.66,0
0.65,0.0,1.0,0.7,0.0,0.0,1.65,20.76,2.95,1.7,2.0,0.37,0.0,50.0,2.0,0.65,3.0,1.65,1.62,0.35,1.35,0.0,0.0,0.81,0.65,0
0.0,0.0,1.0,0.0,0.0,1.37,1.2,24.08,1.0,1.39,0.0,2.08,0.2,0.0,3.61,0.39,0.0,1.0,1.15,1.0,2.61,0.0,0.0,0.75,0.0,0
0.88,0.0,1.0,1.0,0.0,0.0,2.76,29.63,1.0,3.63,3.51,0.31,0.0,79.81,2.37,0.0,15.93,1.88,4.11,0.0,0.37,0.0,14.93,0.63,0.0,1
0.0,5.2,1.0,0.13,0.0,0.0,1.0,16.67,1.0,0.27,0.0,1.44,0.67,6.69,0.8,0.87,0.0,0.13,1.19,0.4,0.8,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,19.31,1.0,1.0,0.15,1.38,0.0,9.55,3.69,0.0,1.69,1.0,0.54,0.15,2.85,0.0,0.0,0.53,0.15,0
0.19,0.0,1.0,2.81,0.0,0.58,1.19,31.56,1.0,0.81,1.0,0.9,0.0,64.69,2.38,0.0,1.34,1.19,3.42,0.81,1.81,0.0,0.38,0.64,1.0,0
0.0,0.0,1.0,0.26,0.0,0.0,1.0,21.0,1.0,0.53,3.68,0.33,1.32,52.94,3.79,0.0,1.47,1.0,3.35,1.53,2.32,0.0,0.0,0.65,0.0,0
0.57,0.0,1.0,6.45,0.0,0.0,1.72,27.6,6.73,2.0,10.88,0.2,0.0,79.61,2.28,0.0,7.57,1.72,4.11,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.1,0.0,0.0,1.0,26.7,1.0,1.2,0.2,1.69,0.0,95.02,4.7,0.0,1.2,1.0,1.1,0.1,2.9,0.0,0.0,0.95,0.0,0
1.0,0.0,1.93,0.0,0.0,0.0,2.0,31.1,1.21,1.0,6.65,0.27,0.0,81.64,2.0,1.0,0.21,1.07,3.09,0.93,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,13.0,7.0,0.1,0.0,87.0,1.0,0.0,5.0,1.0,4.12,1.0,1.0,0.0,0.0,0.82,0.0,0
0.21,0.0,1.0,2.57,0.0,0.0,1.43,22.92,1.0,1.64,1.64,0.77,0.0,65.21,2.0,0.0,3.85,1.21,3.72,0.79,1.57,0.0,3.63,0.63,0.79,0
1.0,0.0,2.0,2.0,0.0,3.0,3.0,76.0,6.0,1.0,21.0,0.27,2.0,65.0,2.0,1.0,9.0,2.0,6.53,0.0,1.0,0.0,0.0,0.98,2.0,0
0.83,0.0,1.0,0.58,0.0,0.58,1.58,31.85,1.0,3.75,3.0,0.31,0.58,76.51,2.42,0.58,10.75,1.0,2.96,0.42,0.42,0.0,0.0,0.9,0.0,0
0.41,0.0,1.0,0.41,0.0,0.59,2.0,18.96,1.0,0.0,1.63,0.4,0.0,22.43,1.59,0.59,4.74,1.41,2.7,1.0,1.0,0.0,0.0,0.68,0.0,0
0.69,0.0,1.0,0.0,0.0,0.0,1.0,28.8,1.0,0.69,1.04,2.91,0.0,22.86,3.0,0.0,3.77,1.0,1.21,1.0,1.65,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.86,1.0,1.02,0.0,1.77,0.12,98.82,5.02,0.0,0.98,1.0,1.06,0.07,3.07,0.0,0.0,0.99,0.0,0
0.0,5.64,1.0,0.0,0.0,0.43,1.0,16.86,1.0,0.0,0.0,1.82,0.0,0.0,0.0,1.0,0.14,0.0,0.85,0.07,0.07,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,1.0,0.0,1.68,2.37,76.86,1.0,0.68,13.57,0.34,1.37,80.25,2.0,0.68,16.78,1.0,4.18,1.0,1.0,0.0,0.63,0.77,0.32,0
1.0,0.0,1.0,1.77,0.0,2.32,2.0,62.47,1.0,0.0,1.68,0.62,0.0,71.26,3.32,0.0,5.42,2.0,3.3,0.23,1.0,0.0,1.55,0.68,0.77,0
0.0,0.0,1.0,1.0,0.0,4.03,1.0,38.89,1.0,1.11,0.0,1.93,2.76,72.36,4.21,0.0,0.0,1.0,2.83,2.11,3.76,0.0,0.0,0.76,0.0,0
0.0,0.82,1.0,0.0,0.0,0.86,4.45,22.9,1.0,1.73,1.73,0.56,2.59,43.15,3.45,0.14,0.0,0.86,4.43,1.73,3.45,0.86,0.0,0.64,0.0,0
0.82,0.0,1.0,1.64,0.0,2.64,2.0,66.19,1.0,0.0,0.82,0.65,0.0,62.44,3.64,0.18,7.18,1.82,2.87,0.18,1.0,0.0,1.64,0.6,0.82,0
0.0,0.0,1.0,0.0,0.0,5.57,2.0,49.29,1.0,0.86,0.0,0.77,3.14,0.0,2.71,1.29,7.15,1.0,3.64,3.14,23.16,0.0,0.0,0.82,0.71,0
0.0,0.0,1.0,1.0,0.0,0.17,2.0,30.18,1.0,12.49,5.5,0.22,0.17,88.99,3.66,10.15,6.18,1.0,4.88,0.83,0.83,0.0,0.83,0.74,1.66,0
0.99,0.01,1.0,0.99,0.0,0.07,1.99,16.14,1.0,0.0,3.95,0.41,0.0,54.35,0.99,0.01,0.02,1.98,3.96,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.42,0.0,0.84,1.84,33.07,1.0,1.0,2.53,1.1,0.84,30.77,2.58,0.42,5.48,1.0,2.4,0.42,1.0,0.0,0.0,0.65,0.0,0
0.56,0.0,1.0,0.88,0.0,0.0,1.56,21.2,2.68,1.88,2.0,0.41,0.0,50.0,2.0,0.56,3.0,1.56,1.67,0.44,1.44,0.0,0.0,0.77,0.56,0
0.0,0.0,1.0,0.27,0.0,0.0,1.73,22.45,1.0,9.99,5.09,0.18,1.37,76.88,2.37,0.0,3.63,1.0,3.95,1.55,2.37,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.86,0.0,0.69,2.0,31.16,1.0,12.07,5.17,0.22,0.55,77.62,3.86,10.49,5.69,1.0,4.98,1.41,5.26,0.0,0.86,0.72,1.86,0
0.0,0.0,1.0,0.0,0.0,6.05,2.0,51.62,1.0,1.58,0.0,1.43,1.47,0.0,2.47,1.05,3.31,1.0,2.14,0.53,1.0,0.0,0.0,0.79,0.47,0
1.0,0.0,1.0,0.31,0.0,0.0,2.0,18.08,3.08,0.69,2.62,0.24,0.0,51.54,1.69,0.69,2.08,2.0,2.21,0.31,1.0,0.0,0.0,0.95,0.69,0
3.1,0.0,1.0,2.24,0.0,1.76,1.62,110.01,2.86,8.05,23.54,1.12,0.0,96.9,1.38,0.62,43.98,2.86,2.32,0.0,1.0,0.0,4.96,0.73,0.62,1
0.11,0.0,1.0,1.0,0.0,0.0,1.11,20.47,1.0,1.79,0.42,0.4,4.47,50.53,5.47,0.0,0.0,1.11,3.55,2.79,5.47,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.29,1.26,30.77,1.0,0.0,0.0,1.0,0.51,0.0,1.51,0.0,1.8,1.74,1.4,0.0,0.26,0.0,0.0,0.69,0.26,0
0.5,0.0,1.0,0.99,0.0,1.49,2.0,49.35,1.0,6.54,4.02,0.4,0.0,81.53,2.49,0.0,5.99,1.5,3.61,0.5,1.0,0.0,0.99,0.72,0.5,0
0.93,0.0,1.0,0.0,0.0,0.07,2.22,19.36,3.78,1.07,2.0,0.2,0.22,50.0,2.15,0.93,2.78,1.93,1.68,0.15,1.22,0.07,0.0,0.95,0.93,0
0.0,2.11,1.0,0.0,0.0,0.65,1.65,23.79,1.65,0.0,1.95,0.83,0.0,24.01,1.3,0.35,3.24,0.65,2.13,0.65,1.3,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.22,1.0,0.0,0.16,3.59,0.0,0.0,2.67,0.0,1.16,1.16,1.07,1.0,1.84,0.0,0.0,0.6,0.33,0
0.26,0.0,1.0,1.74,0.0,0.0,1.52,20.38,1.0,4.0,6.22,0.19,0.0,71.82,2.0,0.74,5.42,2.0,3.4,0.74,0.74,0.0,4.42,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.22,21.75,1.78,6.97,6.0,0.21,0.78,73.59,3.22,2.62,2.66,1.78,3.8,1.78,1.0,0.0,0.22,0.78,0.44,0
2.76,0.0,1.0,1.66,0.0,1.0,2.0,98.41,2.66,7.19,21.01,0.28,0.0,52.52,1.45,1.0,42.83,2.66,2.53,0.45,1.0,0.0,4.42,0.63,0.55,1
0.93,0.0,1.0,1.0,0.0,0.0,2.93,29.85,1.0,4.73,4.15,0.11,0.0,77.95,2.15,0.88,17.05,1.93,4.58,0.07,0.07,0.0,15.83,0.59,0.15,1
0.0,0.0,1.0,4.55,0.0,3.46,2.0,37.93,5.04,2.49,7.07,1.04,0.49,42.95,2.0,0.99,3.54,1.51,3.45,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.77,0.0,2.23,1.39,27.39,1.39,2.32,3.09,1.73,0.0,94.59,2.39,0.0,2.32,1.39,1.74,0.0,1.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,1.0,0.0,1.99,1.0,27.0,1.0,0.34,0.0,2.4,0.0,100.0,3.01,0.0,0.34,1.0,1.0,0.0,1.67,0.0,0.0,0.86,0.0,0
0.23,0.0,1.23,0.46,0.0,1.46,2.23,33.62,2.15,0.23,4.82,0.39,0.46,14.91,2.0,1.0,8.23,1.23,2.89,0.77,1.0,0.0,0.0,0.65,0.46,0
0.0,0.0,1.0,0.94,0.0,1.89,2.89,50.05,1.0,0.94,5.66,0.53,1.89,68.92,2.06,0.94,12.33,1.0,4.78,1.0,1.06,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.46,0.0,0.02,4.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.5,2.0,25.51,1.5,6.47,4.99,0.26,0.0,61.87,1.5,0.0,5.0,1.0,3.47,1.0,1.5,0.0,0.0,0.7,0.0,0
0.64,0.0,1.0,1.27,0.0,1.91,2.0,56.68,1.0,4.74,3.19,0.48,0.0,80.01,2.91,0.0,6.27,1.64,3.47,0.36,1.0,0.0,1.27,0.69,0.64,0
0.0,0.0,1.0,1.46,0.0,0.49,1.49,24.4,1.49,2.91,6.46,0.25,0.0,69.52,3.0,0.0,3.94,1.49,3.11,0.51,1.0,0.0,0.0,0.67,0.0,0
0.47,0.0,1.0,0.95,0.0,1.42,2.0,48.17,1.0,6.83,4.15,0.38,0.0,81.78,2.42,0.0,5.95,1.47,3.63,0.53,1.0,0.0,0.95,0.73,0.47,0
0.0,0.0,1.0,0.0,0.0,1.69,4.49,30.0,1.0,1.66,1.66,0.47,2.83,41.43,3.83,0.0,1.2,1.0,4.58,1.66,3.49,0.83,0.0,0.58,0.17,0
0.0,2.75,1.0,0.0,0.0,0.0,1.0,18.71,1.0,0.0,0.0,1.3,0.0,0.0,0.54,0.46,0.0,1.08,0.92,0.0,0.0,0.0,0.0,0.86,0.0,0
1.97,0.0,1.03,0.0,0.0,0.0,1.03,19.41,1.0,1.97,3.13,0.37,0.0,66.57,2.97,0.03,8.72,1.0,1.65,1.0,1.0,0.0,0.0,0.98,0.03,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,17.0,1.0,1.93,3.89,0.22,0.0,33.72,1.48,0.48,1.52,2.0,2.19,1.0,1.0,0.0,0.0,0.62,1.04,0
1.88,0.0,1.0,3.0,0.0,0.38,1.38,73.69,2.13,5.52,14.93,0.65,0.0,74.42,1.62,0.38,26.72,2.13,3.36,0.62,1.62,0.0,3.01,0.67,1.0,1
0.0,3.41,1.0,0.0,0.0,2.16,1.43,34.57,1.0,0.0,0.0,1.27,0.86,0.0,1.3,0.57,3.02,0.43,1.58,0.0,0.43,0.0,0.0,0.81,0.43,0
0.38,0.0,1.38,0.75,0.0,4.25,2.38,65.41,2.89,0.38,7.92,0.62,2.0,24.52,2.62,0.38,7.75,1.38,4.07,0.0,1.0,0.0,0.0,0.72,1.38,0
0.0,0.0,1.0,2.35,0.0,0.0,1.0,20.14,1.0,0.78,1.0,0.79,0.0,48.62,1.78,0.0,0.43,1.22,3.05,1.0,1.78,0.0,0.0,0.67,1.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.07,1.0,0.0,0.74,3.66,0.0,8.0,3.0,0.0,1.15,1.0,1.34,1.0,1.85,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.82,0.0,0.18,2.54,27.28,1.0,11.85,5.28,0.24,0.54,82.83,4.0,9.85,4.1,1.0,5.06,1.18,1.54,0.18,0.82,0.69,1.64,0
0.0,0.0,1.0,0.57,0.0,0.0,1.57,30.57,1.0,8.0,3.43,1.94,0.0,51.4,3.57,6.85,3.28,1.0,3.33,1.0,1.43,0.0,0.57,0.65,1.14,0
0.83,0.0,1.0,2.0,0.0,2.5,1.83,67.32,1.0,0.5,1.17,0.7,0.0,71.66,3.67,0.0,6.33,1.83,2.92,0.17,1.17,0.0,1.67,0.6,0.83,0
0.95,0.0,1.0,2.05,0.0,2.9,2.0,73.7,1.05,0.29,1.34,0.68,0.0,76.48,3.95,0.0,6.95,2.0,3.09,0.0,1.0,0.0,1.9,0.62,0.95,0
4.76,0.0,1.0,2.76,0.0,0.92,1.92,149.58,3.76,12.12,35.19,0.17,0.0,92.67,1.16,0.92,66.01,3.76,3.0,0.08,1.0,0.0,7.36,0.72,0.92,1
0.0,0.0,1.0,1.0,0.0,0.22,1.0,21.45,1.0,1.85,0.0,0.57,4.63,53.74,5.7,0.0,0.0,1.0,3.31,2.78,5.63,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.61,1.0,3.48,4.42,0.46,0.0,59.69,2.0,0.48,2.03,1.48,2.48,1.0,1.52,0.0,0.0,0.49,0.0,0
0.32,0.0,1.0,1.68,0.0,0.0,1.63,21.1,1.0,4.0,6.05,0.18,0.0,72.21,2.0,0.68,6.37,2.0,3.49,0.68,0.68,0.0,5.37,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.17,27.17,1.0,3.15,0.99,1.54,0.0,98.34,4.83,1.99,1.66,1.0,1.67,0.17,2.67,0.0,0.17,0.95,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.62,1.0,0.53,0.0,2.89,0.0,0.0,3.0,0.0,0.47,1.0,0.74,0.47,1.47,0.0,0.0,0.54,0.0,0
0.14,0.0,1.0,0.08,0.0,6.83,2.0,48.19,1.08,3.28,1.05,1.91,0.97,2.61,1.97,1.97,1.95,1.08,1.79,0.97,1.0,0.0,0.22,0.99,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,0.0,3.0,0.41,0.0,37.0,2.0,0.0,5.0,1.0,2.83,1.0,2.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.13,1.0,0.87,0.0,1.59,0.0,0.0,2.74,0.0,0.0,1.13,0.57,0.0,0.87,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,3.61,0.0,0.0,1.1,22.02,1.81,1.1,2.32,0.87,0.0,64.34,2.0,0.0,0.71,1.1,3.66,1.0,1.9,0.0,0.0,0.68,0.9,0
0.0,0.0,1.0,1.14,0.0,0.62,3.48,22.86,1.0,1.62,1.62,0.6,1.86,54.56,3.24,0.0,0.0,1.0,4.43,1.62,3.24,0.62,0.0,0.61,0.38,0
0.79,0.0,1.0,0.21,0.0,0.0,1.79,19.41,3.38,1.21,1.59,0.23,1.03,50.0,2.82,0.79,2.38,1.79,1.85,0.62,2.03,0.0,0.0,0.92,0.79,0
0.0,0.0,1.0,2.75,0.0,0.88,1.88,27.88,1.88,5.38,7.02,0.39,0.0,87.72,3.25,0.0,5.38,1.88,2.67,0.0,1.25,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.38,21.76,1.0,4.97,2.68,0.69,0.0,33.26,1.0,0.0,1.91,1.62,2.19,0.38,0.38,0.0,0.0,0.77,0.0,0
0.21,0.0,1.21,1.21,0.0,3.0,1.42,37.24,2.04,0.21,4.39,2.19,0.42,92.69,2.0,0.21,1.88,1.21,2.16,0.0,1.0,0.0,0.0,0.83,0.42,0
0.19,0.0,1.0,1.0,0.0,2.44,1.37,27.56,1.0,0.74,0.74,2.22,0.0,95.74,2.0,0.0,3.33,1.19,1.66,0.0,0.81,0.0,3.15,0.75,0.0,0
