CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1.0,1.0,1.0,2.0,0.0,1.0,2.0,60.0,5.0,3.0,18.0,0.22,0.0,89.0,1.0,0.0,21.0,2.0,2.81,1.0,1.0,0.0,0.0,0.53,2.0,1
2.0,0.0,1.0,3.0,2.0,1.0,1.0,98.0,2.0,6.0,18.0,0.48,0.0,100.0,1.0,2.0,6.0,2.0,2.18,0.0,0.0,0.0,0.0,0.42,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,79.0,3.0,11.0,8.0,0.26,0.0,85.0,2.0,0.0,6.0,2.0,2.59,0.0,1.0,0.0,0.0,0.51,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,79.0,3.0,11.0,8.0,0.26,0.0,85.0,2.0,0.0,6.0,2.0,2.59,0.0,1.0,0.0,0.0,0.5,2.0,0
0.0,0.0,1.0,2.0,0.0,5.0,2.0,148.0,1.0,4.0,17.0,0.53,0.0,88.0,3.0,0.0,4.0,3.0,3.76,1.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,2.0,83.0,1.0,1.0,15.0,0.18,1.0,88.0,1.0,0.0,9.0,2.0,6.82,1.0,1.0,0.0,0.0,0.7,2.0,0
5.0,1.0,1.0,5.0,0.0,1.0,2.0,125.0,4.0,10.0,44.0,0.15,0.0,96.0,1.0,0.0,41.0,4.0,2.96,0.0,1.0,0.0,2.0,0.66,2.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,111.0,1.0,0.0,20.0,0.61,0.0,95.0,1.0,0.0,7.0,2.0,1.76,0.0,1.0,0.0,0.0,0.87,1.0,0
1.0,0.0,1.0,2.0,1.0,0.0,2.0,60.0,4.0,4.0,15.0,0.14,0.0,94.0,2.0,0.0,22.0,3.0,2.96,0.0,0.0,0.0,0.0,0.63,2.0,1
4.0,1.0,1.0,1.0,0.0,1.0,2.0,98.0,6.0,3.0,18.0,0.19,0.0,91.0,1.0,0.0,31.0,5.0,3.4,0.0,0.0,0.0,0.0,0.59,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,2.0,31.0,2.0,3.0,8.0,0.19,0.0,88.0,1.0,0.0,8.0,3.0,1.86,0.0,0.0,0.0,0.0,0.7,2.0,0
2.0,3.0,1.0,1.0,0.0,0.0,3.0,65.0,4.0,1.0,33.0,0.1,0.0,93.0,1.0,0.0,16.0,2.0,2.77,0.0,1.0,0.0,12.0,0.46,2.0,1
2.0,1.0,2.0,1.0,0.0,0.0,3.0,43.0,4.0,2.0,26.0,0.1,1.0,90.0,2.0,0.0,18.0,2.0,2.88,0.0,1.0,0.0,6.0,0.58,4.0,1
0.0,0.0,1.0,2.0,0.0,1.0,2.0,136.0,3.0,9.0,25.0,0.39,0.0,93.0,4.0,3.0,6.0,4.0,2.44,1.0,1.0,0.0,45.0,0.49,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,2.0,107.0,2.0,5.0,20.0,0.36,0.0,93.0,4.0,3.0,14.0,2.0,2.07,0.0,0.0,0.0,46.0,0.47,3.0,1
0.0,0.0,1.0,3.0,0.0,1.0,2.0,84.0,1.0,16.0,16.0,0.26,0.0,93.0,4.0,2.0,15.0,4.0,2.76,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,254.0,1.0,0.0,5.0,0.23,3.0,81.0,5.0,3.0,11.0,1.0,3.24,0.0,2.0,0.0,0.0,0.51,3.0,1
0.0,0.0,1.0,1.0,0.0,4.0,3.0,69.0,1.0,8.0,13.0,0.5,1.0,84.0,3.0,2.0,0.0,2.0,4.2,0.0,0.0,0.0,0.0,0.57,2.0,0
2.0,0.0,1.0,3.0,0.0,4.0,2.0,155.0,1.0,9.0,13.0,0.41,2.0,82.0,3.0,2.0,5.0,2.0,3.63,0.0,0.0,0.0,39.0,0.65,2.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,75.0,1.0,0.0,7.0,0.48,0.0,85.0,2.0,1.0,0.0,2.0,4.56,0.0,1.0,0.0,0.0,0.53,3.0,0
0.0,0.0,1.0,6.0,0.0,1.0,2.0,115.0,1.0,0.0,17.0,0.25,0.0,95.0,1.0,0.0,5.0,3.0,3.16,1.0,1.0,0.0,1.0,0.82,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,68.0,1.0,0.0,7.0,0.33,0.0,90.0,1.0,0.0,3.0,4.0,3.33,1.0,1.0,0.0,0.0,0.84,1.0,0
6.0,0.0,1.0,1.0,1.0,1.0,2.0,94.0,4.0,0.0,9.0,0.37,0.0,86.0,1.0,0.0,5.0,3.0,2.41,0.0,1.0,0.0,1.0,0.79,2.0,1
2.0,0.0,1.0,0.0,0.0,4.0,1.0,121.0,1.0,0.0,3.0,1.0,0.0,80.0,1.0,0.0,6.0,5.0,2.14,0.0,1.0,0.0,19.0,0.83,1.0,1
1.0,0.0,1.0,0.0,0.0,4.0,1.0,199.0,1.0,0.0,2.0,1.24,0.0,91.0,1.0,0.0,2.0,4.0,1.88,0.0,0.0,0.0,0.0,0.91,2.0,0
1.0,0.0,1.0,2.0,1.0,2.0,2.0,58.0,2.0,1.0,13.0,0.31,0.0,80.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,80.0,2.0,1.0,6.0,1.21,0.0,52.0,2.0,0.0,7.0,3.0,1.43,0.0,0.0,0.0,0.0,0.51,2.0,0
0.0,1.0,1.0,1.0,0.0,5.0,4.0,105.0,2.0,10.0,8.0,0.32,2.0,83.0,3.0,0.0,6.0,2.0,4.13,0.0,1.0,0.0,0.0,0.52,4.0,0
0.0,0.0,1.0,7.0,5.0,0.0,2.0,37.0,1.0,3.0,8.0,0.14,0.0,91.0,1.0,0.0,6.0,4.0,3.42,0.0,0.0,0.0,2.0,0.45,3.0,0
1.95,0.98,1.98,1.0,0.0,0.0,2.95,43.83,3.95,1.98,25.55,0.12,0.98,89.14,2.0,0.0,17.75,2.02,2.84,0.0,0.98,0.0,5.86,0.58,3.95,1
0.0,0.0,1.0,5.89,3.62,0.28,2.0,50.0,1.0,6.59,10.21,0.17,0.0,91.55,1.83,0.55,8.49,4.0,3.24,0.0,0.28,0.0,1.45,0.54,2.17,0
3.68,0.92,1.0,1.0,0.0,1.24,2.08,95.65,5.6,3.4,17.6,0.22,0.08,90.43,1.16,0.16,28.49,4.76,3.46,0.0,0.0,0.0,0.0,0.59,2.0,1
0.0,0.0,1.0,1.0,0.66,3.34,2.67,130.29,1.0,5.35,10.35,0.41,1.66,83.01,3.66,2.33,3.64,1.67,3.88,0.0,0.66,0.0,0.0,0.55,2.33,0
0.05,0.07,1.0,5.88,0.0,0.98,2.02,113.82,1.07,0.02,17.38,0.25,0.0,94.95,1.0,0.0,5.26,2.98,3.15,0.98,1.0,0.0,1.26,0.82,1.02,0
0.09,2.74,1.0,2.83,0.0,0.0,2.0,57.17,3.91,4.83,6.85,0.19,0.0,90.17,1.91,2.0,4.28,3.0,1.66,0.09,0.09,0.0,0.26,0.72,1.91,0
0.15,0.0,1.0,1.15,0.15,2.0,1.15,103.03,1.15,0.15,18.95,0.56,0.0,92.74,1.0,0.0,6.55,2.45,2.09,0.15,1.0,0.0,0.0,0.84,1.0,0
0.54,0.0,1.46,6.58,1.39,0.54,1.46,94.02,1.0,2.54,22.59,0.22,0.0,94.61,2.0,2.46,10.82,3.93,12.36,0.0,0.46,0.0,0.0,0.55,3.0,0
0.28,0.0,1.0,0.28,0.0,7.49,1.0,189.54,1.0,1.56,15.37,1.61,0.0,86.63,1.28,2.0,5.63,3.0,5.65,0.72,0.0,0.0,0.0,0.85,2.28,0
3.21,0.64,1.0,4.64,0.0,1.0,2.0,109.94,2.92,6.77,33.6,0.16,0.36,93.13,1.0,0.0,29.52,3.28,4.34,0.36,1.0,0.0,1.28,0.67,2.0,1
0.4,0.0,1.0,4.02,0.0,0.6,2.0,92.84,1.79,1.19,16.6,0.23,0.0,93.81,1.0,0.79,10.14,3.0,3.82,1.0,1.0,0.0,1.79,0.68,1.0,0
4.55,0.91,1.0,4.55,0.0,1.27,2.0,124.19,3.73,9.73,40.69,0.21,0.0,94.39,1.09,0.18,38.49,3.91,3.01,0.09,0.91,0.0,1.82,0.65,2.0,1
0.0,0.0,2.0,12.98,2.99,0.01,2.0,33.26,1.0,2.0,6.02,0.11,0.0,92.99,2.0,2.99,6.0,5.0,13.04,0.0,1.0,0.0,0.0,0.46,2.99,0
0.89,1.0,1.0,1.0,0.0,4.11,3.55,103.44,2.89,8.44,10.23,0.29,1.55,84.79,2.55,0.0,11.58,2.67,3.97,0.0,0.78,0.0,0.0,0.53,3.55,0
1.67,2.01,1.0,0.67,0.0,1.32,2.34,109.32,3.01,0.67,22.75,0.48,0.0,92.34,1.0,0.0,11.37,2.66,2.47,0.0,0.67,0.0,8.03,0.61,2.0,1
0.0,0.0,1.0,3.1,0.0,1.58,1.42,112.68,1.0,0.0,18.74,0.46,0.0,95.0,1.0,0.0,6.16,2.42,2.35,0.42,1.0,0.0,0.42,0.85,1.0,0
0.47,0.0,1.0,3.88,0.47,1.47,1.53,194.75,2.53,8.06,27.82,0.47,0.0,94.88,3.06,3.0,11.64,4.94,4.42,0.53,1.0,0.0,24.32,0.53,2.0,1
4.32,0.0,1.28,4.37,1.56,0.72,2.0,76.89,3.16,0.56,8.16,0.3,0.0,87.96,1.28,0.84,5.28,3.56,5.4,0.0,1.0,0.0,0.72,0.7,2.28,0
3.84,0.61,1.0,4.22,0.0,0.61,1.61,102.91,2.84,6.51,29.27,0.2,0.0,95.22,1.0,0.0,28.6,3.61,2.96,0.0,0.61,0.0,1.22,0.66,2.0,1
0.88,1.32,1.0,1.0,0.0,0.0,1.88,73.38,2.88,1.0,17.91,0.72,0.0,70.09,1.56,0.0,10.97,2.56,2.02,0.0,0.44,0.0,5.3,0.49,2.0,1
3.85,1.46,1.0,4.54,0.0,0.77,2.0,109.41,4.0,8.85,35.29,0.16,0.0,94.62,1.23,0.46,32.29,3.77,2.59,0.0,0.77,0.0,1.54,0.68,2.0,1
0.0,0.0,1.0,1.0,0.0,1.13,2.0,79.26,2.74,10.47,8.53,0.26,0.0,84.74,1.87,0.4,8.77,2.0,2.83,0.0,0.87,0.0,0.79,0.49,1.87,0
0.0,0.76,1.0,1.24,0.0,5.0,3.51,115.44,1.76,8.54,10.18,0.37,1.51,84.21,3.0,0.0,5.51,2.24,4.04,0.24,1.0,0.0,0.0,0.6,3.03,0
1.45,0.0,1.0,3.27,0.0,0.27,1.27,72.12,1.0,1.0,8.47,0.26,0.27,92.35,1.0,0.0,9.0,2.73,4.02,0.27,0.27,0.0,0.0,0.66,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.83,88.18,2.66,9.13,11.74,0.29,0.0,86.87,2.0,0.0,9.23,1.83,2.55,0.17,1.0,0.0,0.34,0.53,1.83,0
3.13,0.56,1.0,1.87,0.87,1.0,1.56,98.0,4.26,4.31,18.0,0.32,0.0,94.92,1.0,0.87,20.12,3.69,2.87,0.0,0.0,0.0,0.0,0.51,1.56,1
0.43,0.0,1.0,1.57,0.0,1.0,1.57,140.73,2.14,6.42,30.16,0.36,0.0,94.29,3.14,2.57,9.87,3.57,6.44,0.57,0.57,0.0,25.65,0.55,2.43,1
0.0,0.0,1.0,1.26,0.0,1.0,2.0,79.65,2.74,11.65,9.04,0.26,0.0,86.04,2.26,0.26,7.17,2.26,2.61,0.0,1.0,0.0,0.0,0.55,1.74,0
2.48,0.62,1.0,3.28,1.9,0.62,2.0,74.82,4.1,3.0,14.2,0.17,0.0,91.0,1.0,0.0,21.5,4.62,3.41,0.0,0.0,0.0,0.76,0.54,2.38,1
0.6,0.6,1.0,1.6,0.0,0.6,1.6,68.06,3.79,2.19,13.16,0.62,0.0,74.08,1.4,0.0,15.36,2.4,2.25,0.6,0.6,0.0,0.0,0.52,2.0,0
0.0,0.0,1.0,1.0,0.58,1.29,2.0,129.69,2.42,7.81,7.13,0.25,0.87,83.84,2.87,0.87,7.45,1.71,2.77,0.0,1.29,0.0,0.0,0.51,2.29,0
1.92,1.0,1.0,1.69,0.0,1.0,2.0,71.69,5.31,3.0,18.0,0.21,0.0,89.62,1.0,0.0,24.08,2.92,2.99,0.69,0.69,0.0,0.0,0.55,2.0,1
0.0,0.0,1.0,4.32,0.0,3.52,1.72,140.45,1.0,0.28,14.2,0.77,0.0,91.64,1.0,0.56,4.16,3.0,3.2,1.0,0.72,0.0,0.72,0.86,1.28,0
1.53,0.0,1.0,0.0,0.0,5.41,1.0,141.02,1.0,0.24,3.94,1.26,0.0,80.71,1.0,0.47,5.06,4.53,2.41,0.24,0.76,0.0,14.52,0.85,1.24,1
1.09,0.0,1.0,1.19,0.0,0.91,1.0,139.57,1.0,2.81,34.08,0.31,0.0,95.81,1.91,1.81,14.44,3.0,10.92,0.0,0.0,0.0,0.0,0.63,2.91,0
1.06,0.0,1.0,2.06,0.0,0.0,1.0,73.66,1.47,1.0,6.0,0.72,0.0,74.19,1.47,0.0,8.06,3.0,2.24,0.0,0.0,0.0,0.0,0.58,2.0,0
0.73,0.0,1.0,0.73,0.0,1.81,2.0,109.44,1.73,5.54,16.47,0.48,0.0,88.93,3.46,2.73,13.73,2.27,2.48,0.27,0.0,0.0,33.52,0.5,2.73,1
5.01,0.74,1.0,1.0,0.75,0.75,2.25,86.85,4.0,0.25,14.92,0.3,0.0,87.73,1.0,0.0,7.71,2.75,2.5,0.0,1.0,0.0,3.71,0.71,2.0,1
2.22,0.39,1.61,0.78,0.0,1.61,2.0,73.43,3.17,3.0,12.51,0.46,0.0,81.06,1.0,0.0,11.84,2.61,2.88,0.39,0.39,0.0,0.0,0.61,2.0,0
0.0,0.0,1.0,2.05,0.0,3.85,1.68,122.7,1.0,11.24,13.15,0.85,0.0,89.83,3.05,2.0,10.88,3.68,2.93,0.32,0.68,0.0,0.0,0.84,0.63,0
1.86,0.21,1.0,0.21,0.0,3.73,1.07,116.61,1.21,0.34,3.21,0.94,0.0,80.69,1.07,0.14,5.79,4.86,2.08,0.0,0.93,0.0,17.7,0.82,1.07,1
4.5,0.9,1.0,4.6,0.0,1.0,2.0,120.38,3.9,10.1,40.39,0.16,0.0,94.9,1.1,0.0,37.49,3.8,2.92,0.0,1.0,0.0,1.8,0.64,2.0,1
0.0,0.0,1.0,1.7,0.0,1.48,1.85,56.97,1.85,2.7,7.85,0.48,0.0,87.26,1.0,0.3,7.11,3.0,2.07,0.15,0.0,0.0,0.0,0.73,2.0,0
1.93,0.97,1.97,1.1,0.0,0.03,2.97,44.36,3.9,1.97,25.63,0.1,1.0,89.93,1.97,0.0,17.69,2.0,3.01,0.03,1.0,0.0,5.8,0.59,3.93,1
0.29,0.0,1.0,1.29,0.0,1.43,2.0,89.98,2.71,10.71,8.72,0.28,0.29,84.57,2.14,0.29,5.86,2.0,2.74,0.0,0.86,0.0,5.63,0.52,2.0,0
0.17,0.0,1.0,3.5,0.17,1.17,1.83,113.69,1.17,14.49,18.52,0.31,0.0,93.67,3.66,2.17,15.5,4.34,3.41,0.0,1.0,0.0,0.17,0.75,0.34,0
3.34,0.83,1.0,1.0,0.0,1.0,1.83,94.19,5.17,2.5,16.18,0.24,0.0,90.01,1.17,0.17,25.87,4.5,3.59,0.0,0.17,0.0,0.0,0.58,2.17,1
0.49,1.52,1.0,4.48,0.49,0.99,1.51,157.68,3.01,5.99,18.34,0.37,0.0,93.45,2.0,2.49,10.4,4.48,3.98,0.0,0.49,0.0,0.49,0.66,2.0,1
0.94,0.0,1.0,1.18,0.0,0.06,2.0,60.43,2.88,2.88,15.94,0.21,0.06,91.76,1.0,1.88,17.46,2.94,4.96,1.0,1.0,0.0,2.82,0.48,1.06,1
1.14,0.42,1.0,1.86,0.86,0.0,2.14,60.7,4.0,3.58,17.51,0.13,0.0,93.86,1.86,0.0,21.16,2.86,2.94,0.0,0.14,0.0,1.67,0.61,2.0,1
0.0,0.39,1.0,1.0,0.0,2.55,2.77,89.07,2.61,10.61,8.0,0.28,0.77,84.23,2.39,0.0,6.0,2.0,3.19,0.0,1.0,0.0,0.0,0.51,2.77,0
2.29,0.15,1.0,2.71,0.0,3.56,2.0,146.66,1.73,8.12,13.73,0.38,1.71,83.32,2.71,1.71,8.8,2.44,3.6,0.0,0.0,0.0,33.29,0.64,2.0,1
0.0,0.72,1.0,1.0,0.55,4.17,3.45,146.26,1.72,7.23,7.17,0.3,2.28,82.45,3.55,0.83,7.38,1.72,3.89,0.0,1.28,0.0,0.0,0.52,3.72,0
0.0,0.0,1.0,1.32,0.0,4.32,2.68,93.95,1.0,6.74,14.26,0.51,0.68,85.26,3.0,1.37,1.26,2.32,4.06,0.32,0.32,0.0,0.0,0.66,1.37,0
0.0,0.96,1.0,1.08,0.0,4.85,3.92,104.2,1.96,10.23,8.31,0.32,1.92,83.38,3.04,0.08,6.34,2.08,4.08,0.0,1.0,0.0,0.0,0.53,3.85,0
1.0,0.0,1.0,1.03,0.03,1.03,2.0,105.33,2.0,4.86,19.76,0.36,0.0,92.56,3.9,2.9,13.66,2.1,2.14,0.03,0.03,0.0,44.43,0.48,2.93,1
0.04,0.0,1.0,1.0,1.92,1.92,2.0,245.82,1.08,0.13,5.46,0.23,2.87,81.46,4.83,2.96,11.29,1.08,3.3,0.04,1.96,0.0,0.13,0.51,2.92,1
1.64,0.82,1.82,1.0,0.0,0.18,2.82,49.55,3.82,3.64,22.73,0.13,0.82,89.09,2.0,0.0,15.82,2.0,2.82,0.0,1.0,0.0,4.91,0.57,3.64,1
1.07,0.0,1.0,0.93,0.0,4.47,1.47,133.6,1.0,1.87,9.54,0.78,0.0,83.73,1.93,0.0,5.07,4.07,2.9,0.47,1.0,0.0,10.13,0.84,0.53,1
1.83,0.37,1.0,2.46,0.0,1.63,1.37,116.12,2.1,3.66,28.78,0.44,0.0,95.37,1.0,0.0,19.44,2.73,2.2,0.0,1.0,0.0,0.73,0.79,1.37,1
1.0,0.02,1.0,1.02,0.0,1.0,1.02,145.4,1.07,3.0,36.65,0.31,0.0,95.87,1.98,1.96,15.11,2.98,11.59,0.02,0.02,0.0,0.0,0.63,2.98,0
1.08,0.0,1.0,1.82,0.18,1.0,2.0,128.42,3.18,7.38,22.11,0.39,0.0,91.74,3.46,2.46,5.82,3.82,2.43,0.82,1.0,0.0,37.06,0.55,2.0,1
0.87,0.0,1.0,1.13,0.0,0.65,2.0,70.52,2.74,3.13,16.13,0.25,0.0,91.48,1.26,1.74,16.19,3.0,4.7,1.0,1.0,0.0,2.61,0.51,0.87,1
0.9,0.0,1.1,2.23,0.31,0.9,2.0,99.44,1.9,4.69,18.57,0.33,0.0,93.0,3.8,3.0,13.18,2.31,3.19,0.0,0.1,0.0,41.3,0.47,3.0,1
0.02,0.0,1.0,1.02,0.02,2.0,2.0,80.51,1.02,6.87,12.02,0.24,0.0,82.94,1.0,2.94,26.51,2.06,4.4,0.02,0.02,0.0,5.87,0.39,1.0,1
0.0,0.0,1.0,0.3,0.21,3.83,2.0,112.62,1.0,6.83,7.04,0.79,0.0,78.56,1.96,1.91,12.7,3.04,3.58,0.96,0.0,0.0,0.09,0.57,2.04,0
0.0,0.0,1.0,4.65,1.09,0.78,2.0,72.99,1.0,1.44,13.48,0.17,0.78,88.65,1.0,0.0,8.35,2.44,6.08,0.78,0.78,0.0,0.44,0.65,2.22,0
0.0,0.0,1.0,1.0,0.0,0.92,1.0,75.42,1.08,0.08,6.92,0.54,0.0,82.26,2.0,0.92,0.58,2.08,4.3,0.0,0.92,0.0,0.0,0.52,2.92,0
0.27,0.0,1.0,2.45,0.0,0.73,2.0,77.16,1.55,12.44,16.0,0.25,0.0,92.73,3.18,2.0,15.82,3.73,3.33,0.27,1.0,0.0,0.82,0.7,0.27,0
0.0,0.0,1.22,3.65,0.66,1.56,1.22,93.8,1.0,0.44,16.91,0.5,0.0,94.56,1.22,0.66,6.78,2.66,4.25,0.0,1.0,0.0,0.0,0.78,1.44,0
0.07,0.0,1.0,1.07,0.07,1.86,1.07,107.5,1.21,0.27,19.66,0.58,0.0,94.93,1.07,0.0,8.03,2.07,1.84,0.0,0.93,0.0,0.0,0.85,1.07,0
1.49,0.37,1.0,1.0,0.0,2.88,2.63,79.81,2.86,6.14,14.86,0.38,0.63,86.61,2.25,1.25,11.56,3.12,3.9,0.0,0.0,0.0,0.0,0.57,2.0,0
1.56,0.0,1.0,2.33,1.56,3.0,1.0,121.97,1.78,4.89,15.56,0.84,0.0,96.23,1.0,2.0,5.11,2.22,2.43,0.22,0.0,0.0,0.0,0.53,1.22,0
3.85,0.77,1.0,4.08,0.0,1.0,2.0,114.42,3.77,10.23,35.72,0.18,0.0,93.47,1.23,0.0,32.95,3.54,2.87,0.0,1.0,0.0,1.54,0.62,2.0,1
1.17,0.51,1.0,1.83,0.83,0.0,2.17,60.85,4.0,3.49,18.06,0.13,0.0,93.83,1.83,0.0,20.98,2.83,2.93,0.0,0.17,0.0,2.04,0.61,2.0,1
0.24,0.0,1.0,4.48,0.24,1.24,1.76,125.69,1.24,2.44,18.84,0.27,0.76,90.16,1.24,0.72,11.16,2.96,6.78,0.76,1.0,0.0,0.24,0.67,2.0,0
4.47,0.38,1.38,1.0,0.62,0.62,2.38,74.44,4.0,0.77,15.52,0.27,0.38,87.53,1.38,0.0,9.99,2.62,2.59,0.0,1.0,0.0,2.92,0.71,2.77,1
0.0,0.0,1.0,1.0,0.65,1.33,2.0,136.11,2.35,7.41,7.02,0.25,0.98,83.69,2.98,0.98,7.63,1.67,2.8,0.0,1.33,0.0,0.0,0.51,2.33,0
1.0,0.0,1.0,0.23,0.0,3.32,1.23,169.27,1.0,0.0,3.13,1.03,0.0,90.77,1.0,0.0,2.23,4.0,2.21,0.23,0.23,0.0,0.0,0.9,1.77,0
1.09,0.0,1.0,0.46,0.91,3.09,1.46,181.61,1.0,0.0,3.91,0.65,1.37,80.46,2.82,1.37,8.28,3.18,2.64,0.0,1.46,0.0,10.34,0.69,1.91,1
1.82,0.0,1.0,2.64,0.0,3.47,2.0,146.46,1.18,8.29,14.24,0.4,1.64,83.96,3.18,2.18,6.6,2.0,3.35,0.0,0.0,0.0,40.24,0.62,2.18,1
4.56,0.91,1.0,4.56,0.0,1.27,2.0,124.2,3.73,9.73,40.72,0.21,0.0,94.4,1.09,0.18,38.52,3.91,3.01,0.09,0.91,0.0,1.82,0.65,2.0,1
1.17,0.0,1.0,1.76,0.0,1.65,1.41,87.86,1.0,3.48,6.41,0.51,0.0,87.38,1.41,0.83,10.65,3.0,3.22,0.41,0.0,0.0,0.0,0.62,2.0,0
0.76,0.76,1.0,3.18,1.18,0.76,2.0,54.56,4.05,3.0,15.64,0.2,0.0,89.47,1.0,0.0,17.45,2.47,2.95,0.76,0.76,0.0,0.47,0.51,2.24,0
1.84,0.0,1.0,2.84,0.0,0.08,1.08,68.91,1.16,1.82,6.16,0.29,0.0,93.26,1.08,0.0,8.75,2.92,2.93,0.0,0.08,0.0,0.0,0.64,2.0,0
0.67,0.0,1.0,1.0,0.0,1.33,2.0,98.46,1.67,5.66,17.37,0.32,0.0,89.72,3.02,3.0,18.27,2.0,2.84,0.0,0.0,0.0,32.87,0.44,2.34,1
0.93,0.0,1.0,1.0,0.0,1.0,1.0,146.05,1.0,2.8,36.52,0.32,0.0,96.0,2.0,1.86,15.68,2.86,11.11,0.07,0.07,0.0,0.14,0.63,2.86,0
0.16,2.52,1.0,2.68,0.0,0.0,2.0,57.32,3.84,4.68,7.61,0.19,0.0,90.32,1.84,2.0,5.42,3.0,1.93,0.16,0.16,0.0,0.48,0.7,1.84,0
0.0,0.1,1.0,1.07,0.0,0.0,1.03,79.2,2.07,1.14,6.0,1.17,0.0,53.33,2.0,0.07,6.86,3.0,1.43,0.0,0.0,0.0,0.0,0.52,2.0,0
0.0,0.0,1.0,0.13,0.0,9.81,1.02,204.09,1.0,0.98,7.21,2.08,0.0,83.25,1.0,1.96,2.06,3.0,3.29,1.0,0.02,0.0,0.02,0.93,1.98,0
0.0,0.0,1.66,8.9,1.97,0.68,1.66,59.68,1.0,1.32,10.79,0.28,0.0,93.68,1.66,1.97,6.34,3.97,9.2,0.0,1.0,0.0,0.0,0.6,2.32,0
0.14,0.0,1.0,1.0,0.0,1.71,1.14,103.46,1.29,0.43,19.42,0.55,0.0,94.57,1.0,0.29,8.59,2.14,2.2,0.14,1.0,0.0,0.43,0.81,1.0,0
