CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.98,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.49,0.0,76.0,2.0,0.0,0.0,1.0,1.43,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.1,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,122.0,1.0,0.0,0.0,6.78,0.0,0.0,1.0,7.0,3.0,1.0,11.67,1.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,47.0,1.0,0.0,1.0,0.76,0.0,25.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,4.0,1.0,0.71,0.0,62.0,5.0,0.0,2.0,1.0,1.25,0.0,2.0,0.0,55.0,0.8,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,1.0,0.27,0.0,100.0,5.0,1.0,5.0,1.0,0.12,0.0,1.0,0.0,0.0,0.84,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,2.0,3.0,3.0,0.44,0.0,62.0,6.0,0.0,2.0,2.0,1.8,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,77.0,3.0,2.0,5.0,0.43,2.0,54.0,2.0,0.0,3.0,2.0,2.15,0.0,2.0,0.0,0.0,0.6,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,5.0,1.0,0.15,0.0,0.0,3.0,0.0,8.0,1.0,2.83,1.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,9.0,3.0,0.27,0.0,80.0,3.0,3.0,4.0,1.0,1.8,0.0,0.0,0.0,0.0,0.74,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,3.0,0.0,0.0,0.23,7.0,50.0,2.0,0.0,10.0,2.0,2.0,1.0,2.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,10.0,1.0,30.0,1.0,0.0,0.0,0.48,15.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,19.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,0.18,0.0,97.0,1.0,0.0,3.0,4.0,1.68,0.0,0.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,2.27,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,5.0,6.0,0.2,0.0,87.0,2.0,1.0,1.0,2.0,2.53,0.0,1.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.66,1.0,25.0,3.0,2.0,5.0,1.0,4.25,3.0,2.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,8.0,0.17,0.0,86.0,2.0,2.0,2.0,2.0,1.82,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,0.52,0.0,61.0,2.0,0.0,2.0,2.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,40.0,1.0,0.04,0.0,98.0,1.0,19.0,4.0,2.0,10.6,0.0,0.0,0.0,0.0,0.96,2.0,0
0.0,0.0,1.0,1.0,0.0,9.36,1.07,31.85,1.0,0.07,0.57,0.46,13.93,5.82,2.93,0.0,1.92,1.0,2.96,2.79,17.72,0.0,3.05,0.75,0.0,0
0.0,0.0,1.43,0.57,0.0,1.0,2.0,43.22,1.0,0.57,5.02,0.49,0.0,64.11,2.0,0.0,8.89,1.0,1.96,0.0,1.0,0.0,24.69,0.69,0.0,1
0.0,0.46,1.0,0.0,0.0,6.35,1.54,35.14,1.0,1.09,0.0,3.25,0.54,0.0,1.63,0.91,0.54,0.54,1.09,0.54,1.09,0.0,0.0,1.0,0.0,0
0.0,7.63,1.0,0.0,0.0,3.18,1.0,85.21,1.0,0.0,0.36,5.08,0.0,0.0,1.36,4.45,2.27,1.0,8.15,1.36,0.36,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.6,0.0,1.6,1.6,38.21,1.6,1.8,1.8,0.74,0.4,37.18,4.8,0.0,3.2,1.6,2.11,0.0,1.0,0.0,0.0,0.75,0.4,0
0.08,0.0,1.0,0.08,0.0,0.0,1.08,21.23,1.0,3.12,0.08,1.03,0.0,7.65,1.92,1.48,3.08,2.0,2.21,0.0,1.84,0.0,0.0,0.94,0.16,0
0.0,0.0,1.0,1.61,0.0,3.07,2.0,99.66,1.39,3.61,11.59,0.5,0.0,77.95,4.16,0.0,3.23,2.61,3.0,0.61,1.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.81,0.39,0.81,1.0,27.3,1.0,0.0,2.61,0.88,0.0,79.82,2.58,1.81,2.58,1.0,2.31,0.0,1.0,0.0,0.0,0.77,0.19,0
0.0,0.27,1.0,0.0,0.0,1.07,1.0,22.07,1.0,0.0,0.0,2.15,0.0,0.0,1.46,0.27,2.2,1.46,1.37,0.27,1.73,0.0,0.0,0.96,0.0,0
0.69,0.34,1.0,0.34,0.0,2.63,1.34,49.32,1.69,1.03,2.4,1.34,0.66,24.38,3.97,0.69,6.4,1.34,2.87,0.0,1.0,0.0,0.34,0.96,0.34,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,20.35,1.0,4.17,2.21,0.62,0.0,66.14,4.48,0.35,2.0,1.17,1.35,0.17,1.65,0.0,45.5,0.83,0.0,0
0.0,0.0,1.0,1.0,0.0,2.41,1.0,23.93,1.0,0.0,0.0,2.2,3.62,75.88,2.24,0.0,0.24,1.0,0.72,0.72,5.34,0.0,0.0,0.58,0.0,0
0.0,0.13,1.0,0.0,0.0,3.13,1.0,41.58,1.0,0.0,0.0,3.84,0.0,0.0,0.87,1.0,0.0,0.87,0.13,0.13,0.13,0.0,0.0,1.0,0.0,0
0.0,1.78,1.0,0.0,0.0,9.26,1.85,58.16,1.0,1.7,0.0,2.34,0.85,0.0,2.7,1.04,1.3,1.0,3.44,1.0,1.7,0.0,0.0,0.94,0.0,0
0.15,0.07,1.0,1.93,0.0,4.63,2.0,139.01,1.15,3.93,16.26,0.51,0.0,86.74,2.93,0.15,4.52,2.93,3.74,0.93,1.0,0.0,0.07,0.87,0.07,0
0.0,0.0,1.0,0.97,0.07,0.0,1.0,19.87,1.0,3.87,1.0,0.7,0.0,63.26,5.0,0.03,2.1,1.0,1.21,0.0,1.97,0.0,53.18,0.8,0.03,0
0.0,0.0,1.0,1.25,0.62,3.38,1.62,46.64,1.0,0.0,1.25,0.84,0.38,33.72,1.38,0.0,2.5,1.0,5.34,1.87,1.0,0.0,0.0,0.71,1.25,0
0.0,0.0,1.0,0.0,0.0,1.77,1.44,45.74,1.88,0.88,3.88,0.46,0.88,66.28,2.0,0.0,1.33,1.44,1.75,0.0,0.88,0.0,0.0,0.82,0.44,0
0.0,0.0,1.0,0.0,0.0,1.42,1.0,31.86,1.0,0.0,0.53,2.84,0.0,0.0,1.53,0.47,0.53,1.0,1.06,1.06,0.53,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.9,0.2,0.9,1.0,28.6,1.0,0.0,2.8,0.95,0.0,77.5,2.3,1.9,2.3,1.0,2.56,0.0,1.0,0.0,0.0,0.76,0.1,0
0.0,0.89,1.11,0.0,0.0,3.67,1.11,25.11,1.0,0.0,0.11,4.54,0.0,4.38,0.22,0.89,0.22,0.11,1.04,0.89,1.0,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.96,0.0,0.11,1.0,22.44,1.0,8.67,2.89,0.34,0.0,77.04,2.93,3.04,3.85,1.04,1.73,0.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.57,22.57,1.57,5.6,3.0,0.37,0.0,69.79,4.7,1.3,2.87,1.57,1.8,0.0,0.57,0.0,0.0,0.67,0.0,0
0.04,0.0,1.0,0.04,2.11,0.18,1.04,17.32,1.0,0.0,0.96,0.31,0.0,99.39,4.86,0.96,4.96,1.0,0.43,0.0,1.0,0.0,0.0,0.83,1.04,0
0.88,0.0,1.0,0.88,4.42,4.42,1.88,50.33,1.0,0.0,0.12,1.28,0.0,84.63,1.0,0.0,3.88,1.35,7.85,0.0,0.88,0.0,0.0,0.67,1.77,0
0.0,0.0,1.0,0.44,0.0,5.63,1.56,35.19,1.0,2.87,0.44,1.19,0.56,27.11,3.87,0.0,1.44,1.0,1.67,0.56,2.0,0.0,24.05,0.91,0.0,0
0.0,3.15,1.0,0.0,0.0,1.31,1.0,47.55,1.0,0.0,0.0,2.6,0.0,0.0,1.74,1.84,3.0,1.74,4.17,0.26,1.47,0.0,0.0,0.85,0.0,0
0.0,0.6,1.0,0.0,0.0,1.6,2.2,33.95,1.0,3.01,0.6,0.48,0.4,0.0,2.6,0.0,6.8,1.0,2.73,0.6,2.2,0.0,0.0,1.0,0.0,0
0.14,0.0,1.0,1.14,0.0,0.86,1.0,28.76,1.28,0.0,2.59,0.92,0.96,71.56,2.0,1.72,3.1,1.14,2.72,0.14,1.14,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.52,0.0,5.18,1.0,25.66,1.0,0.48,0.96,0.57,8.25,12.06,3.0,0.96,2.93,1.0,3.6,3.0,10.8,0.0,0.0,0.73,0.0,0
0.0,8.85,1.0,0.0,0.0,4.47,1.26,102.29,1.0,0.0,0.26,5.2,0.0,6.57,1.0,5.16,2.21,1.26,8.99,0.74,0.26,0.0,0.0,0.69,0.0,0
0.3,0.15,1.0,1.0,0.0,8.49,1.15,29.55,1.3,0.45,1.06,0.44,12.73,10.75,2.85,0.3,2.51,1.15,3.07,2.55,16.27,0.0,0.15,0.79,0.15,0
0.0,0.0,1.0,0.52,0.0,1.43,1.52,33.04,1.52,1.57,1.57,1.98,0.0,32.37,3.61,0.48,1.04,1.52,0.94,0.0,0.52,0.0,0.0,0.8,0.0,0
0.0,0.04,1.0,0.0,0.0,3.85,1.08,59.3,1.0,0.19,0.04,0.95,0.96,0.0,2.04,0.0,5.11,1.0,2.58,0.04,1.08,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.25,1.0,48.22,1.0,0.0,0.0,3.06,0.25,0.0,1.5,0.75,1.24,1.0,0.64,0.0,0.25,0.0,0.0,0.99,0.25,0
1.92,0.96,1.0,0.96,0.0,0.0,1.96,27.12,2.92,2.88,6.76,0.24,0.0,72.05,1.96,1.92,10.68,2.08,3.38,0.0,0.96,0.0,0.96,0.98,0.96,0
0.0,0.0,1.0,0.67,0.0,2.67,1.0,46.0,1.0,1.0,2.67,1.09,0.0,70.33,2.0,1.33,2.33,1.0,2.52,0.33,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.59,1.0,2.97,5.97,0.3,0.0,81.95,2.0,1.19,1.19,1.59,1.66,0.59,0.0,0.0,0.0,1.0,0.0,0
1.56,0.78,1.0,0.78,0.0,0.87,1.78,34.43,2.56,2.34,5.47,0.6,0.22,55.49,2.66,1.56,9.47,1.78,3.26,0.0,1.0,0.0,0.78,0.98,0.78,0
0.08,0.0,1.0,0.08,0.0,9.16,2.0,45.07,1.0,5.18,0.08,1.44,0.92,8.21,2.83,1.59,1.25,1.08,2.72,0.92,1.83,0.0,0.0,1.0,0.17,0
0.0,0.0,1.0,0.01,0.0,0.01,1.0,21.09,1.0,0.99,2.01,0.66,0.99,25.47,2.99,2.0,4.97,1.0,4.24,2.97,1.99,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,5.8,1.0,76.28,1.0,2.7,1.8,1.29,0.1,54.84,2.3,0.0,3.1,1.0,1.96,0.9,1.0,0.0,0.0,0.99,0.0,0
0.1,0.0,1.0,0.19,0.0,9.05,1.9,44.52,1.19,1.81,0.0,1.44,1.57,4.77,2.9,0.0,1.86,1.1,2.0,1.0,2.0,0.0,0.0,0.95,0.0,0
0.0,0.12,1.0,0.88,0.0,0.24,1.0,21.88,1.0,0.0,0.0,3.05,0.0,88.04,1.76,0.24,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.69,0.0,10.0,1.31,35.27,1.0,0.62,0.0,0.82,10.66,0.0,3.0,0.0,1.0,1.0,2.69,2.38,13.73,0.0,0.0,0.83,0.0,0
1.4,0.7,1.0,1.0,0.0,0.0,1.7,24.92,2.4,3.3,5.21,0.38,0.0,68.32,2.89,1.4,8.32,1.7,2.8,0.0,1.3,0.0,17.07,0.94,0.7,1
0.0,0.0,1.0,0.56,0.0,0.0,1.56,26.1,1.56,1.67,2.11,0.32,0.0,77.5,3.79,0.0,2.44,2.89,1.75,0.0,0.56,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.97,0.48,3.52,1.48,49.9,1.0,0.0,0.97,0.98,0.52,26.06,1.52,0.0,3.07,1.0,4.71,1.45,1.0,0.0,0.0,0.52,1.48,0
0.0,0.35,1.0,0.0,0.0,3.91,1.7,56.41,1.0,3.7,1.65,0.85,0.0,39.76,2.35,0.0,4.74,1.0,2.22,1.0,1.7,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.17,0.0,1.41,19.73,1.0,2.07,3.07,0.24,0.0,94.62,3.76,1.0,3.34,1.41,1.12,0.0,1.0,0.0,0.0,0.87,0.59,0
0.0,0.0,1.0,0.23,0.0,0.0,1.77,24.31,1.0,3.84,5.07,0.27,0.0,80.98,2.0,0.77,1.23,2.0,2.25,0.23,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.56,1.0,26.57,1.0,0.0,2.58,0.69,0.14,65.41,2.42,0.0,0.56,1.0,1.59,0.0,0.14,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.81,0.0,7.96,2.0,88.13,1.0,2.81,6.92,1.15,0.59,35.83,3.0,0.0,2.22,1.81,2.72,1.0,1.59,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.99,0.0,0.05,1.0,26.41,1.0,0.99,0.0,1.86,0.01,98.83,6.98,0.0,1.04,1.0,1.02,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.25,1.75,27.5,1.0,1.5,5.24,0.66,0.0,75.0,1.25,0.0,10.49,2.5,4.68,0.75,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.06,1.87,0.94,2.87,2.0,37.22,1.0,0.0,1.94,0.76,0.0,53.09,1.06,0.0,1.06,1.0,6.64,2.81,1.0,0.0,0.0,0.55,1.87,0
0.0,0.0,1.0,0.0,0.0,7.42,1.57,53.03,1.0,1.14,0.0,1.32,1.0,0.0,2.57,0.0,2.72,1.0,2.25,0.57,1.57,0.0,0.0,1.0,0.0,0
0.0,6.74,1.0,0.44,0.0,2.81,1.0,78.17,1.0,0.0,0.88,4.04,0.0,26.74,1.44,3.93,2.56,1.44,7.14,1.0,0.44,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.74,0.0,0.74,1.74,47.06,1.0,0.74,6.21,0.71,0.0,61.05,2.0,0.0,10.68,1.0,2.28,0.51,1.0,0.0,32.01,0.76,0.0,1
0.74,0.0,1.0,1.74,0.0,0.26,1.0,23.06,2.48,0.0,0.0,0.64,5.2,56.44,2.0,0.0,8.2,1.74,2.06,0.74,1.74,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,0.44,1.44,35.9,1.0,2.67,4.09,0.5,0.0,70.84,3.67,0.0,7.3,1.0,1.74,0.0,1.56,0.0,49.7,0.75,0.0,0
0.0,0.0,1.0,1.0,0.0,0.51,1.0,25.08,1.0,1.97,2.02,0.87,0.0,68.6,3.48,1.02,2.0,1.0,2.05,0.0,1.49,0.0,27.08,0.78,0.0,1
0.0,0.05,1.0,0.0,0.0,0.1,1.95,24.8,1.0,4.75,5.7,0.45,0.0,82.71,1.9,1.05,0.95,1.9,2.4,0.0,0.95,0.0,0.0,0.91,0.0,0
0.49,0.0,1.0,0.98,0.0,1.53,1.0,32.74,1.98,0.0,0.0,1.99,3.43,24.48,1.49,0.51,4.9,1.49,0.98,0.49,0.98,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.38,1.25,0.38,1.0,21.26,1.0,0.0,1.75,0.56,0.0,90.61,3.87,1.38,3.87,1.0,1.14,0.0,1.0,0.0,0.0,0.81,0.62,0
0.0,0.0,1.0,0.61,0.0,0.0,1.0,21.61,1.0,0.0,0.39,2.49,0.0,60.56,2.0,0.0,0.39,1.0,0.79,0.79,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.55,0.0,3.22,1.55,94.9,1.0,2.22,9.41,1.1,0.0,82.2,2.55,0.0,3.55,2.11,3.09,0.55,1.0,0.0,0.0,0.86,0.0,0
0.78,0.0,1.0,0.78,3.88,6.12,2.0,51.66,1.0,0.45,0.0,1.46,0.22,64.47,1.45,0.0,3.33,1.0,7.18,0.22,1.22,0.0,0.0,0.73,1.55,0
0.72,0.0,1.0,1.72,0.0,0.0,1.0,21.28,2.44,2.5,0.83,0.24,5.05,58.34,2.28,0.83,8.33,1.72,1.94,0.72,1.44,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.99,0.0,9.94,1.0,30.11,1.0,0.0,0.0,0.51,14.88,0.0,2.98,0.01,0.99,1.0,2.98,2.98,18.85,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,1.0,0.0,0.29,2.0,35.53,1.0,1.71,7.29,0.27,0.0,77.06,1.29,0.0,13.29,2.41,4.58,0.71,1.0,0.0,12.64,0.63,0.0,1
0.0,0.8,1.0,0.2,0.0,3.63,1.0,22.84,1.0,0.0,0.0,4.28,3.06,0.0,0.61,1.59,0.2,0.2,0.61,0.61,3.88,0.0,0.0,0.95,0.0,0
1.28,0.64,1.0,0.64,0.0,0.0,1.64,24.85,2.28,1.92,4.49,0.55,0.0,45.54,2.0,1.28,8.13,2.0,2.75,0.0,1.36,0.0,0.64,0.97,0.64,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,44.0,1.0,0.0,0.0,3.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.42,22.42,1.42,1.25,1.25,1.79,0.0,84.15,3.67,0.0,0.83,1.42,0.75,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,9.7,1.0,29.97,1.0,0.0,0.0,0.52,14.49,2.53,2.97,0.0,1.07,1.0,2.97,2.9,18.39,0.0,0.0,0.76,0.0,0
0.0,0.98,1.0,0.02,0.0,3.93,1.0,25.12,1.0,0.0,0.07,4.9,0.0,1.84,0.05,1.02,0.05,0.02,1.04,0.98,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.91,0.0,0.0,1.27,1.91,29.18,1.0,0.0,0.91,0.85,0.09,36.36,2.0,0.0,2.27,1.0,1.51,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,3.22,1.0,53.2,1.0,0.0,0.59,1.06,0.8,14.82,2.0,0.0,4.02,1.0,2.35,0.0,0.8,0.0,0.0,0.6,0.8,0
0.0,0.44,1.0,0.0,0.0,0.0,2.44,21.06,1.0,5.0,3.81,0.18,0.0,48.91,2.44,0.56,4.06,1.56,2.66,0.44,1.88,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.38,0.0,2.49,1.0,46.3,1.0,0.0,0.75,1.39,0.62,23.0,3.87,0.0,3.25,1.38,2.1,0.38,1.0,0.0,0.0,0.97,0.0,0
0.0,10.01,1.0,0.0,0.0,4.17,1.0,105.24,1.0,0.0,0.17,6.0,0.0,0.0,1.17,5.84,2.67,1.0,10.06,1.17,0.17,0.0,0.0,0.65,0.0,0
0.79,0.0,1.0,0.79,0.0,0.0,2.0,24.21,1.0,32.7,2.04,0.07,0.0,95.71,1.21,15.25,3.37,2.0,8.92,0.0,0.21,0.0,0.0,0.95,1.58,0
0.0,0.0,1.0,2.0,0.29,4.42,2.0,116.06,1.0,2.84,12.64,0.59,0.0,78.13,2.42,0.0,3.13,2.42,4.7,1.58,1.0,0.0,0.0,0.76,0.58,0
0.0,0.0,1.0,0.19,0.0,3.19,2.0,56.39,1.0,0.37,2.49,0.74,0.0,30.86,1.19,0.0,0.37,2.09,1.71,0.09,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.03,0.0,0.0,1.0,21.03,1.0,0.26,1.06,2.05,0.0,2.29,2.03,0.09,1.09,1.0,1.99,1.94,0.97,0.0,0.0,0.99,0.0,0
0.0,0.34,1.0,0.0,0.0,0.68,1.0,21.0,1.0,0.0,0.0,2.51,0.0,0.0,1.32,0.68,1.99,1.32,0.99,0.0,1.32,0.0,0.0,0.96,0.0,0
1.52,0.76,1.0,1.0,0.0,0.0,2.0,27.0,2.52,2.76,7.0,0.25,0.0,71.95,1.76,1.52,11.48,2.24,3.94,0.24,1.0,0.0,0.76,0.9,0.76,0
0.0,0.0,1.0,0.36,0.0,0.36,1.36,34.4,1.0,3.54,8.0,0.19,0.0,84.54,2.0,1.27,6.38,1.64,2.02,0.64,0.36,0.0,15.68,0.88,0.0,1
0.0,0.0,1.0,1.0,0.0,8.44,1.0,28.75,1.0,1.41,0.47,0.45,12.66,12.5,3.0,0.47,1.47,1.0,2.81,2.53,16.03,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.86,0.0,0.0,1.86,24.0,1.86,2.57,2.71,0.4,0.0,67.0,5.29,0.0,2.14,2.29,1.78,0.0,0.86,0.0,0.0,0.63,0.0,0
