CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,12.0,12.0,0.06,2.0,75.0,2.0,0.0,4.0,1.0,5.67,1.0,1.0,0.0,0.0,0.88,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,33.0,3.0,26.0,12.0,0.1,0.0,85.0,4.0,8.0,13.0,2.0,7.05,0.0,0.0,0.0,19.0,0.65,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,1.0,14.0,6.0,0.21,0.0,90.0,4.0,12.0,5.0,1.0,5.07,1.0,1.0,0.0,1.0,0.72,2.0,0
1.0,0.0,1.0,5.0,0.0,1.0,2.0,47.0,5.0,4.0,6.0,0.19,2.0,62.0,2.0,0.0,18.0,2.0,3.69,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,3.0,1.0,0.45,0.0,50.0,2.0,0.0,4.0,2.0,0.75,0.0,0.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,3.0,3.0,0.24,1.0,77.0,2.0,0.0,8.0,1.0,2.4,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,3.0,3.0,0.57,0.0,75.0,3.0,0.0,6.0,1.0,1.25,0.0,1.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,6.0,5.0,2.0,0.08,0.0,83.0,2.0,0.0,5.0,2.0,1.14,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,2.0,0.0,2.0,2.0,92.0,2.0,0.0,4.0,0.65,0.0,70.0,1.0,0.0,2.0,1.0,4.69,2.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,0.07,0.0,84.0,2.0,0.0,10.0,2.0,5.23,3.0,2.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,154.0,1.0,5.0,2.0,0.81,0.0,39.0,1.0,2.0,3.0,1.0,3.05,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,5.0,0.48,0.0,65.0,2.0,0.0,4.0,1.0,1.75,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,25.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.81,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,27.0,1.0,1.0,13.0,0.19,0.0,86.0,1.0,0.0,5.0,1.0,2.47,1.0,1.0,0.0,0.0,0.9,1.0,0
0.91,0.0,1.0,1.0,4.57,4.57,2.0,50.19,1.0,0.26,0.26,1.33,0.09,82.49,1.09,0.0,4.34,1.0,8.13,0.0,1.0,0.0,0.0,0.66,1.83,0
0.0,0.0,1.0,1.69,0.0,0.0,2.0,30.49,3.47,22.71,10.43,0.1,0.0,84.69,3.69,6.75,11.75,2.0,6.12,0.0,0.31,0.0,16.02,0.71,1.69,1
1.0,0.0,1.0,1.35,3.96,3.26,1.65,41.51,1.35,0.0,0.0,1.21,0.0,77.08,1.0,0.0,2.96,1.35,6.17,0.0,1.0,0.0,0.0,0.61,1.65,0
0.0,0.0,1.0,0.54,0.0,0.0,1.0,19.15,1.0,7.17,7.17,0.33,0.93,75.0,2.54,0.0,5.07,1.0,3.3,0.46,1.0,0.0,0.0,0.8,0.46,0
0.0,0.0,1.0,1.04,0.0,1.44,1.52,91.28,2.04,15.89,7.18,0.44,0.0,62.84,2.56,5.11,8.18,1.52,5.12,0.48,0.48,0.0,9.85,0.82,1.52,0
0.25,0.0,1.0,0.5,0.5,0.0,1.0,20.75,1.25,1.5,3.76,0.56,0.0,65.25,1.75,0.0,3.25,1.25,1.69,0.0,1.0,0.0,0.0,0.89,0.25,0
0.0,0.0,1.0,0.31,0.0,0.31,1.31,24.9,1.0,1.84,0.69,0.64,0.31,44.29,2.69,0.31,7.21,1.69,1.82,1.0,1.0,0.0,0.92,0.79,0.31,0
0.13,0.0,1.0,1.09,0.0,0.0,1.02,37.63,1.02,1.96,5.31,0.32,0.0,59.74,2.96,1.96,4.27,1.02,3.99,1.0,1.0,0.0,0.85,0.75,1.96,0
0.0,0.0,1.0,0.08,0.0,2.77,1.08,178.0,1.0,0.23,1.15,1.17,0.08,17.86,1.08,0.0,0.61,1.92,1.54,0.0,0.08,0.0,0.0,0.87,0.92,0
0.0,0.0,1.0,1.94,0.0,0.03,1.97,33.09,2.94,25.22,11.73,0.12,0.0,84.76,3.91,7.76,12.7,1.97,6.89,0.03,0.03,0.0,18.46,0.66,1.97,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,155.38,1.0,4.81,1.96,0.83,0.0,38.03,1.0,1.93,2.89,1.04,2.99,0.96,0.96,0.0,0.0,0.99,1.0,0
0.73,0.0,1.0,0.64,0.0,0.0,1.36,19.18,1.0,0.0,0.36,1.14,0.0,94.19,2.64,0.0,5.54,1.36,3.49,1.09,1.36,0.0,0.0,0.88,0.36,0
0.4,0.79,1.0,2.38,0.0,0.0,1.4,38.08,1.0,2.79,7.78,0.38,0.0,75.72,2.0,0.0,11.94,1.4,2.01,0.0,0.6,0.0,0.0,0.82,0.0,0
0.85,0.0,1.0,0.42,0.0,0.58,1.42,31.38,1.58,2.12,4.69,0.51,0.0,73.81,2.0,0.85,3.12,3.58,2.12,0.0,0.58,0.0,13.13,0.62,0.42,1
0.77,0.0,1.0,4.09,0.23,0.77,2.0,43.37,4.09,3.55,5.55,0.25,1.55,65.18,1.77,0.68,14.37,2.0,4.53,1.0,0.77,0.0,0.0,0.9,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.89,1.0,0.0,1.0,0.74,0.0,41.49,1.0,3.93,2.95,2.98,3.68,0.98,0.02,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.2,0.0,0.8,2.0,35.41,1.4,9.96,2.38,0.28,0.8,87.41,2.4,2.39,17.81,1.2,4.34,0.8,0.8,0.0,6.17,0.71,1.2,1
1.74,2.0,1.74,4.52,0.74,0.0,2.0,34.36,1.74,1.04,6.07,0.28,0.0,88.29,1.26,2.22,9.92,2.0,2.21,0.74,0.74,0.0,0.0,0.58,0.0,0
1.0,0.0,1.0,1.74,1.49,0.0,1.0,21.03,2.26,0.26,1.54,0.65,0.0,69.86,1.0,0.0,2.29,2.0,1.81,0.26,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,20.14,1.0,0.0,0.86,0.9,0.0,35.17,3.0,0.0,2.14,1.86,1.2,0.86,1.0,0.0,0.0,0.82,0.0,0
0.72,0.0,1.0,1.0,0.0,0.0,1.0,23.15,2.44,0.72,4.31,0.64,0.0,86.36,1.56,0.0,5.15,1.72,2.65,0.72,1.0,0.0,0.0,0.66,0.72,0
0.0,0.0,1.0,0.12,0.0,0.0,1.12,21.12,1.0,2.0,5.24,0.45,0.0,65.96,1.88,0.0,4.96,1.24,2.02,0.24,1.0,0.0,0.0,0.98,0.0,0
0.91,1.82,1.0,5.45,0.0,0.0,1.91,60.45,1.0,3.82,10.91,0.24,0.0,83.62,2.36,0.0,22.18,1.91,2.31,0.0,0.18,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.49,0.0,1.52,1.0,106.45,1.49,1.48,1.0,0.85,0.0,31.3,1.49,0.0,1.98,2.0,1.12,0.0,0.0,0.0,0.0,0.71,0.51,0
1.36,0.0,1.0,1.0,0.0,0.0,2.0,20.68,1.0,4.36,5.73,0.14,0.32,78.36,2.0,1.36,6.64,2.36,3.04,0.0,0.32,0.0,21.12,0.86,0.68,1
0.0,0.0,1.14,2.0,0.0,0.27,2.0,41.0,2.86,22.47,10.91,0.17,0.0,82.97,3.59,6.91,11.51,1.86,6.73,0.27,0.14,0.0,16.42,0.7,1.73,1
0.0,0.0,1.0,0.52,0.0,0.48,1.0,29.17,2.0,1.55,1.97,0.62,0.0,59.65,2.0,0.0,2.55,2.97,0.98,0.0,0.48,0.0,0.0,0.46,0.0,0
0.3,0.0,1.0,2.2,0.0,0.3,2.0,33.71,2.2,10.99,6.0,0.2,0.6,81.58,3.4,8.39,8.91,1.3,4.66,1.0,1.0,0.0,0.7,0.8,1.7,0
0.0,0.0,1.0,1.0,0.0,0.0,1.2,25.22,1.0,2.8,2.17,0.53,0.0,47.24,2.61,0.0,6.37,1.39,2.26,0.39,1.0,0.0,10.46,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,157.52,1.0,4.52,1.9,0.85,0.0,36.53,1.0,1.81,2.71,1.1,2.9,0.9,0.9,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.03,0.0,4.83,1.97,59.61,1.0,0.0,0.0,0.71,1.93,3.46,3.0,0.0,6.86,1.0,2.57,0.0,1.0,0.0,0.0,0.62,0.97,0
0.0,0.39,1.0,0.0,0.0,0.39,1.0,22.52,1.0,9.63,10.22,0.26,1.61,72.04,1.8,0.0,3.21,1.39,5.28,1.0,1.0,0.0,0.0,0.81,0.8,0
0.0,0.0,1.0,0.93,0.0,0.93,2.0,34.6,1.37,5.93,0.15,0.31,0.93,87.63,2.0,0.93,17.97,1.07,3.48,0.93,1.07,0.0,2.78,0.74,0.93,0
0.38,0.0,1.0,0.81,0.0,0.0,1.19,33.02,1.0,1.62,4.24,0.27,0.0,63.74,2.81,1.62,5.14,1.19,4.23,1.38,1.19,0.0,0.0,0.79,1.81,0
0.93,1.86,1.0,5.66,0.0,0.0,2.0,61.01,1.0,3.93,11.39,0.23,0.07,90.98,2.0,0.0,22.91,1.93,2.4,0.0,0.07,0.0,0.0,0.55,0.0,0
2.84,6.39,1.0,2.84,0.0,0.71,1.71,51.27,1.0,1.29,14.2,0.25,0.0,63.18,2.45,0.0,7.55,1.71,3.17,0.0,1.29,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.47,21.79,3.34,5.53,3.6,0.24,0.0,78.21,3.6,0.0,3.94,1.47,1.45,0.0,2.0,0.0,1.06,0.81,0.0,0
4.94,4.77,1.0,4.47,0.0,0.53,2.0,63.41,1.47,0.53,19.53,0.17,0.0,90.41,1.0,0.0,12.29,2.0,3.74,0.47,1.0,0.0,17.86,0.57,0.0,1
1.0,1.67,1.0,5.83,0.0,0.17,2.0,61.19,1.66,4.0,11.01,0.22,0.33,87.05,2.0,0.0,23.01,2.0,2.61,0.17,0.17,0.0,0.0,0.61,0.17,0
0.38,0.75,1.0,2.88,0.62,0.0,2.0,43.42,1.0,2.75,7.01,0.36,0.0,82.02,1.38,1.87,10.28,2.0,5.52,0.62,0.0,0.0,0.0,0.56,0.0,0
0.0,1.55,1.0,0.23,0.0,1.55,1.0,39.37,1.23,0.68,2.55,0.93,0.0,57.75,1.23,0.0,0.9,2.77,3.06,0.77,0.77,0.0,0.0,0.53,0.0,0
0.9,0.9,1.45,2.34,0.45,0.0,1.45,22.34,1.45,1.66,3.45,0.45,0.0,80.38,2.1,1.34,5.55,1.45,1.65,0.45,1.0,0.0,0.0,0.67,0.0,0
0.0,0.61,1.0,0.7,0.7,0.61,1.7,35.24,1.0,1.39,3.7,0.63,0.0,71.16,1.0,2.09,1.39,2.3,6.29,1.0,0.3,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.14,0.0,0.14,1.14,26.59,1.0,2.58,0.0,0.37,0.14,12.71,5.42,0.14,6.17,1.0,1.7,0.14,1.86,0.0,0.43,0.65,0.14,0
0.0,0.0,1.07,0.15,0.0,1.07,2.0,50.33,1.07,0.0,1.22,0.36,0.93,62.59,1.93,0.0,11.26,1.93,2.37,0.15,0.07,0.0,7.41,0.56,0.93,0
1.92,0.0,1.0,0.0,0.0,0.0,1.96,16.04,1.0,0.48,1.44,0.07,0.08,83.64,2.0,0.0,9.76,1.96,5.25,2.92,1.96,0.0,0.0,0.97,1.0,0
1.64,0.0,1.0,0.82,0.0,0.18,1.82,23.71,1.0,4.1,6.28,0.23,0.0,78.64,1.82,1.64,5.46,2.64,3.08,0.18,0.18,0.0,25.58,0.94,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.27,1.0,10.92,11.01,0.12,1.82,70.52,2.09,0.0,3.82,1.09,5.25,1.0,1.0,0.0,0.0,0.88,0.91,0
3.01,1.49,1.75,4.25,0.75,0.0,2.0,34.37,2.0,0.0,7.79,0.26,0.0,88.26,1.0,2.24,7.78,2.0,2.5,1.0,1.0,0.0,9.61,0.58,0.0,0
1.21,1.21,1.6,2.81,0.6,0.0,1.6,29.15,1.6,0.79,4.4,0.31,0.0,75.9,1.79,2.6,4.6,1.6,2.88,1.0,1.0,0.0,0.0,0.66,0.79,0
0.0,0.0,1.46,0.92,0.0,0.92,1.46,54.36,1.46,0.0,2.39,0.74,0.0,39.89,1.0,0.0,0.92,1.54,3.01,0.92,1.0,0.0,0.0,0.81,0.0,0
1.8,0.0,1.0,0.2,0.98,0.98,2.0,23.27,1.0,0.0,0.8,0.34,0.0,83.8,1.8,0.0,8.82,1.8,5.91,2.41,1.8,0.0,0.0,0.91,1.2,0
1.03,1.03,1.52,2.55,1.0,0.0,2.0,27.38,1.52,0.97,4.0,0.37,0.0,81.69,1.0,3.0,3.55,2.0,4.68,1.0,0.52,0.0,0.0,0.58,0.0,0
0.7,0.0,1.0,0.0,0.0,0.0,1.35,19.25,1.0,1.3,3.6,0.34,0.0,71.65,2.0,0.0,6.1,1.35,2.97,1.05,1.35,0.0,0.0,0.99,0.35,0
0.18,0.0,1.0,0.0,0.18,0.0,2.0,18.83,5.09,4.27,4.01,0.1,0.0,83.55,1.82,0.0,5.0,1.82,1.39,0.18,1.82,0.0,0.0,0.98,0.18,0
0.66,0.0,1.34,1.34,3.29,3.98,2.0,66.31,1.34,0.0,1.37,1.16,0.0,78.56,1.0,0.0,3.32,1.0,7.31,0.68,1.0,0.0,0.0,0.77,1.32,0
0.38,0.86,1.0,0.38,0.0,0.1,1.1,31.27,1.0,0.1,2.83,0.69,0.0,46.52,1.0,3.62,3.58,2.9,3.73,0.9,0.1,0.0,0.0,0.71,0.0,0
0.75,0.0,1.0,0.0,0.75,0.76,1.75,68.64,1.0,0.75,9.95,0.46,0.0,67.47,1.0,0.0,3.73,1.25,2.22,0.75,0.75,0.0,0.0,0.9,1.0,0
0.15,0.0,1.0,1.0,0.0,0.0,1.85,22.29,1.29,1.85,6.85,0.24,0.0,74.17,1.0,0.0,11.13,2.85,3.81,1.85,1.0,0.0,0.0,0.77,0.15,0
0.7,0.0,1.0,0.0,0.7,0.3,2.0,32.94,1.0,0.7,9.44,0.23,0.3,78.87,1.3,0.0,7.08,1.3,2.39,0.7,0.7,0.0,2.38,0.79,1.0,0
0.18,0.0,1.0,1.0,0.0,0.0,1.0,21.53,1.35,2.65,3.53,0.51,0.0,76.05,2.65,0.0,6.0,1.18,1.51,0.18,1.0,0.0,0.0,0.7,0.18,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,23.91,1.0,1.75,2.17,0.64,0.0,61.3,2.17,1.66,4.75,1.83,2.27,0.42,0.58,0.0,0.0,0.73,0.0,0
0.06,0.0,1.0,0.12,0.12,0.94,1.0,37.85,2.0,0.0,2.82,0.81,0.0,69.76,1.94,0.0,1.0,3.88,1.24,0.0,1.0,0.0,0.0,0.4,0.06,0
0.0,0.0,1.0,1.0,0.0,0.0,1.64,22.18,1.0,3.0,2.27,0.37,0.64,63.95,2.36,0.0,6.91,1.0,2.19,0.0,1.0,0.0,4.71,0.7,0.0,0
0.15,0.0,1.0,1.62,0.0,0.15,2.0,25.86,1.62,2.31,6.85,0.23,0.31,71.3,1.15,0.0,12.93,2.85,3.95,1.85,1.0,0.0,0.0,0.83,0.15,0
0.0,0.0,1.0,0.0,0.0,2.16,1.0,142.08,1.0,3.37,4.09,0.92,0.56,30.43,1.28,0.0,1.12,1.72,2.65,0.28,0.28,0.0,0.0,0.89,1.0,0
0.0,0.0,1.0,0.29,0.0,3.56,1.71,49.46,1.0,0.0,0.0,0.98,1.42,28.85,3.0,0.0,5.85,1.0,2.55,0.0,1.0,0.0,0.0,0.67,0.71,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.75,0.0,100.0,3.0,0.0,3.0,1.0,2.5,0.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.24,1.0,0.0,0.0,0.0,1.24,26.34,1.0,0.0,0.76,0.62,0.0,32.05,1.24,3.05,3.47,2.76,3.18,0.76,0.24,0.0,0.0,0.69,0.0,0
1.05,1.05,1.52,2.09,0.52,2.38,2.0,41.65,1.52,0.0,2.09,0.48,0.95,45.51,1.95,1.57,5.95,1.52,2.35,0.52,1.0,0.0,0.0,0.6,0.48,0
0.0,0.0,1.0,0.0,0.0,1.7,1.0,96.22,1.0,3.7,3.3,0.67,0.0,50.29,1.43,1.13,3.43,1.0,2.49,0.57,1.0,0.0,0.0,1.0,0.57,0
1.72,1.72,1.86,3.57,0.86,0.0,1.86,23.57,1.86,0.0,3.43,0.51,0.0,88.84,1.28,2.57,4.72,1.86,2.19,0.86,1.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.45,0.0,0.55,1.0,28.87,1.45,1.34,2.11,0.66,0.0,64.97,1.45,0.0,3.45,1.45,1.38,0.55,0.55,0.0,0.55,0.77,0.55,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.28,1.72,3.0,1.56,0.48,0.0,57.0,2.28,0.0,4.56,1.72,0.89,0.0,0.28,0.0,0.0,0.59,0.0,0
3.31,6.92,1.0,3.31,1.16,1.93,2.0,59.92,1.0,0.77,15.37,0.48,0.0,87.61,1.0,0.0,7.84,1.77,5.01,0.0,1.0,0.0,0.0,0.61,0.46,0
0.94,0.12,1.0,4.7,0.0,1.06,1.94,46.88,4.76,3.76,5.82,0.24,1.88,61.88,1.94,0.0,16.91,2.06,3.69,1.0,1.0,0.0,0.0,0.97,0.94,0
1.73,0.0,1.0,2.15,0.0,0.0,1.29,45.06,1.29,1.42,9.03,0.27,0.0,68.49,2.42,1.42,7.45,1.29,3.87,1.0,1.0,0.0,10.93,0.69,1.42,0
1.71,0.0,1.0,0.15,0.0,0.0,2.0,27.98,1.0,1.15,2.73,0.39,0.0,76.42,1.85,0.0,1.74,2.15,2.91,0.29,1.0,0.0,0.0,0.63,0.0,0
1.15,0.85,1.0,0.0,0.0,0.85,1.58,28.27,1.0,0.0,1.85,0.49,0.0,73.84,1.58,0.0,5.77,2.42,4.59,2.15,1.58,0.0,0.0,0.79,0.58,0
0.0,0.0,1.0,1.0,0.0,0.0,1.58,31.77,1.0,8.98,5.58,0.26,0.0,77.02,3.58,7.81,4.58,1.0,4.62,1.0,1.0,0.0,0.58,0.73,2.0,0
0.0,0.0,1.95,1.95,0.0,1.95,2.0,89.42,1.95,0.28,3.82,0.64,0.05,70.83,1.05,0.05,2.78,1.0,4.65,1.95,1.0,0.0,0.14,0.99,0.05,0
0.0,0.0,1.1,2.0,0.0,0.2,2.0,38.87,2.9,23.41,11.2,0.15,0.0,83.51,3.7,7.2,11.91,1.9,6.82,0.2,0.1,0.0,17.11,0.69,1.8,1
0.0,0.0,1.0,0.33,0.0,0.0,1.33,20.66,1.0,0.66,2.97,0.6,0.0,40.77,2.34,0.0,5.28,2.33,1.99,1.33,1.0,0.0,0.0,0.81,0.0,0
0.9,0.0,1.0,0.0,0.9,0.1,1.9,28.21,1.1,0.9,11.99,0.25,0.0,84.39,1.1,0.0,4.6,1.3,2.34,0.9,1.0,0.0,0.0,0.85,0.9,0
1.57,0.0,1.0,1.0,2.13,2.13,2.0,34.66,1.0,2.87,4.01,0.67,0.0,80.71,1.57,1.15,5.15,2.15,5.62,0.0,0.43,0.0,17.76,0.81,1.43,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.42,1.0,3.64,3.42,0.56,0.0,50.36,3.42,0.0,1.82,1.39,1.66,0.0,1.61,0.0,1.21,0.65,0.0,0
1.56,0.0,1.0,0.78,0.0,0.0,1.78,20.78,1.0,3.91,5.69,0.25,0.0,67.23,2.22,1.56,5.13,2.78,2.83,0.22,0.22,0.0,24.24,0.91,0.78,1
5.36,0.0,1.0,4.57,0.0,0.0,1.89,60.17,2.0,0.32,17.07,0.17,0.0,87.49,1.11,0.0,14.71,2.0,3.24,0.89,0.89,0.0,33.92,0.54,0.0,1
0.14,0.28,1.0,0.85,0.0,2.57,1.14,172.99,1.0,0.57,2.56,1.11,0.0,24.2,1.14,0.0,3.4,2.0,1.61,0.0,0.0,0.0,0.0,0.84,0.86,0
0.11,0.0,1.0,0.53,0.0,0.11,1.11,22.88,1.43,0.43,1.53,0.71,0.21,28.94,2.89,0.0,3.71,2.0,1.29,1.0,1.0,0.0,0.0,0.83,0.11,0
0.0,0.0,1.0,0.81,0.0,0.0,1.0,25.03,1.0,2.81,1.77,0.58,0.0,45.65,2.81,0.0,4.81,1.0,1.82,0.0,1.0,0.0,10.48,0.76,0.0,0
0.0,0.0,1.0,1.0,0.36,0.0,2.0,29.07,1.0,9.73,5.29,0.29,0.0,85.01,2.93,8.79,3.93,1.36,5.9,1.0,0.64,0.0,0.64,0.67,1.29,0
