CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,5.0,1.0,41.0,1.0,3.0,0.0,1.11,0.0,75.0,5.0,0.0,0.0,1.0,1.75,0.0,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,30.0,2.0,4.0,6.0,0.25,1.0,89.0,5.0,0.0,8.0,2.0,2.56,0.0,2.0,0.0,0.0,0.61,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,2.0,9.0,9.0,0.15,0.0,83.0,2.0,0.0,7.0,2.0,2.64,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,36.0,1.0,10.0,16.0,0.24,0.0,84.0,2.0,5.0,5.0,1.0,5.73,3.0,2.0,0.0,0.0,0.35,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,16.0,1.0,0.0,4.0,0.29,1.0,62.0,1.0,0.0,2.0,2.0,2.4,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,8.0,2.0,3.0,0.15,2.0,50.0,2.0,0.0,2.0,3.0,0.92,0.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,1.0,1.0,0.65,0.0,25.0,3.0,0.0,6.0,1.0,7.5,6.0,3.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.3,0.0,90.0,2.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.03,2.0,0.0,2.0,0.0,2.0,1.0,1.88,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,1.0,54.0,1.0,0.0,7.0,0.61,0.0,75.0,1.0,0.0,1.0,2.0,4.28,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,6.0,9.0,0.15,0.0,87.0,2.0,4.0,0.0,1.0,3.68,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,4.17,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,42.0,1.0,1.0,3.0,0.22,0.0,70.0,3.0,0.0,2.0,1.0,3.94,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,76.0,3.0,2.0,4.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,0.54,0.0,50.0,2.0,0.0,2.0,2.0,1.25,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,43.0,1.0,3.0,1.0,0.77,0.0,50.0,1.0,0.0,2.0,2.0,2.4,1.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,1.03,21.83,1.0,0.0,1.06,1.95,0.0,1.83,2.0,0.0,0.03,1.03,2.99,0.97,1.0,0.0,0.0,0.99,0.03,0
0.0,0.0,1.0,0.37,0.0,2.51,1.37,45.72,1.0,0.37,0.37,0.79,0.63,9.32,3.0,0.0,7.25,1.0,4.41,2.24,1.75,0.0,0.0,0.86,0.63,0
0.0,1.75,1.0,0.0,0.0,0.0,1.0,24.12,1.0,0.74,5.49,0.26,0.0,73.85,2.0,1.37,0.88,1.88,4.54,0.88,0.88,0.0,0.0,0.86,0.12,0
0.0,0.75,1.0,0.62,0.0,1.25,1.62,34.75,1.0,1.87,0.62,1.79,0.0,31.24,0.62,0.75,1.62,1.25,2.81,1.75,0.62,0.0,0.0,0.75,0.0,0
0.0,2.08,1.0,0.48,0.0,0.52,1.0,40.54,1.0,0.48,3.64,1.21,0.0,87.02,2.92,0.0,1.0,1.52,2.7,0.0,1.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.91,0.0,0.0,1.91,16.81,2.82,0.54,4.45,0.2,0.0,47.89,1.09,0.36,3.64,1.91,3.74,0.91,0.91,0.0,0.0,0.61,1.0,0
0.0,1.47,1.0,0.0,0.0,0.0,1.0,20.47,1.0,0.0,0.0,3.2,0.0,0.0,0.8,1.47,1.0,0.27,2.84,2.47,0.53,0.0,0.0,0.66,0.0,0
0.0,0.68,1.0,0.32,0.0,0.0,1.0,22.61,1.0,0.32,0.0,2.97,0.0,32.22,1.61,2.03,1.68,0.32,1.0,0.68,0.32,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,1.7,0.0,0.15,1.0,20.75,1.85,7.65,7.65,0.75,0.0,70.51,1.7,0.75,6.1,1.7,2.54,0.15,0.85,0.0,0.0,0.94,0.0,0
0.47,0.0,1.0,1.0,0.0,0.47,1.47,28.85,1.0,0.53,0.47,0.98,0.0,83.38,4.53,0.0,4.32,1.47,2.8,0.0,2.05,0.0,0.47,0.56,0.95,0
0.0,0.0,1.0,0.0,0.0,1.96,1.68,37.26,1.68,0.0,2.04,0.63,0.32,27.81,2.32,0.0,4.61,1.68,2.86,0.0,1.0,0.0,0.0,0.66,0.32,0
0.0,0.0,1.0,0.23,1.53,1.77,1.47,33.57,1.0,1.0,3.0,0.41,1.53,82.27,5.3,0.0,7.37,1.0,1.69,0.23,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,16.0,1.0,0.0,4.0,0.29,1.0,62.0,1.0,0.0,2.0,2.0,2.4,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.94,1.88,1.06,30.31,1.0,1.0,2.81,0.45,1.88,80.63,5.75,0.0,8.81,1.0,0.97,0.0,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,1.91,0.0,0.0,1.0,20.52,1.91,8.31,8.22,0.28,0.0,84.47,2.26,0.0,6.48,1.91,2.49,0.0,1.17,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,3.01,0.0,0.49,4.26,34.26,1.0,0.0,0.74,0.34,3.01,15.77,2.0,0.0,3.26,1.25,5.21,4.52,13.81,1.51,0.0,0.89,0.25,0
0.0,0.0,1.0,0.16,0.0,1.16,1.0,31.55,1.0,0.84,1.98,2.65,0.0,15.16,4.51,0.0,1.49,1.0,1.42,0.0,1.0,0.0,0.0,0.4,0.16,0
0.0,0.31,1.0,1.38,0.0,2.5,1.0,23.12,1.69,6.19,6.19,1.66,0.0,57.1,1.38,0.62,5.44,1.38,2.13,0.31,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.53,0.0,0.73,1.0,23.67,1.27,2.4,2.4,3.1,0.0,22.14,0.53,3.67,2.6,0.53,2.17,0.73,0.27,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.67,1.17,0.92,1.25,0.61,0.0,26.59,2.83,0.0,5.83,1.08,7.19,5.58,2.83,0.0,0.0,0.67,0.08,0
0.0,0.0,1.0,1.0,0.0,1.87,1.07,80.67,1.0,0.0,11.28,0.85,0.0,89.24,2.0,0.0,3.87,1.07,8.15,0.07,1.0,0.0,0.0,0.39,0.93,0
0.0,0.49,1.0,0.51,0.0,1.02,1.51,32.18,1.0,1.52,0.51,2.11,0.0,25.4,0.51,1.48,2.0,1.02,1.71,1.0,0.51,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,0.91,1.54,47.56,2.09,0.0,7.66,0.51,0.0,65.96,1.46,0.0,4.0,1.54,5.98,0.54,1.0,0.0,0.0,0.48,1.0,0
0.0,0.0,1.0,2.96,0.0,0.0,1.99,16.04,1.0,0.0,3.95,0.32,0.99,61.18,1.03,0.0,1.99,1.99,2.38,0.01,1.01,0.0,0.0,0.99,0.0,0
0.14,0.0,1.0,0.95,0.0,0.0,2.0,15.34,2.91,0.0,3.81,0.19,0.09,41.94,1.05,0.0,3.91,1.95,3.66,0.95,1.0,0.0,0.0,0.6,0.95,0
0.0,0.0,1.0,0.0,0.91,1.45,1.55,28.26,1.55,0.45,3.0,0.5,0.91,61.38,3.81,0.0,5.72,1.55,2.09,0.0,1.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,2.36,0.0,0.0,3.36,20.86,1.0,2.45,3.68,0.24,2.36,35.57,2.0,1.64,2.36,1.0,5.05,3.55,10.64,1.18,0.0,1.0,0.41,0
0.0,0.0,1.0,1.0,0.0,0.0,1.38,23.71,1.0,1.0,0.38,1.4,0.0,71.34,4.24,0.0,2.91,1.0,3.48,2.29,1.76,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,1.0,0.7,0.0,2.0,35.22,1.35,7.91,7.96,0.24,0.35,85.74,2.39,1.3,9.3,1.35,3.72,0.0,0.7,0.0,0.0,0.61,0.35,0
0.0,0.0,1.0,0.49,0.0,2.95,1.0,32.79,1.0,1.46,0.0,2.68,0.0,36.5,2.43,2.57,0.51,0.49,1.88,0.51,0.49,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.44,1.0,5.44,8.16,0.36,0.0,78.84,2.09,3.62,0.09,1.0,3.43,0.09,0.19,0.0,0.0,0.95,0.91,0
0.88,0.0,1.0,1.0,0.0,0.88,2.0,30.06,1.24,0.0,1.36,0.27,0.0,62.46,3.64,0.0,7.52,2.0,4.67,0.12,1.0,0.0,0.88,0.58,1.88,0
0.0,0.0,1.0,0.0,0.0,3.1,1.45,67.77,1.9,0.9,1.81,1.55,0.55,29.78,3.1,0.0,3.1,1.45,2.31,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.26,1.0,0.0,0.0,4.32,1.0,24.11,1.0,0.74,0.0,2.79,0.0,0.0,2.95,2.0,1.26,0.74,1.0,1.0,3.21,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.84,0.16,0.0,2.0,35.04,1.0,8.52,7.52,0.22,0.0,70.21,1.16,1.67,9.34,1.0,3.7,0.0,0.16,0.0,0.0,0.63,0.0,0
5.93,0.0,1.0,1.0,0.0,2.78,2.48,116.58,1.0,0.78,5.93,0.55,0.74,77.22,2.04,0.74,10.37,1.74,5.25,1.48,1.0,0.0,3.7,0.69,1.48,0
0.0,2.07,1.0,1.45,0.0,1.0,1.48,52.07,1.96,4.82,5.07,0.49,0.0,87.04,1.0,0.48,2.93,2.0,3.21,0.48,1.0,0.0,0.0,0.86,0.48,0
0.0,0.0,1.0,2.78,0.0,0.0,1.0,17.66,1.22,1.98,3.54,0.27,0.0,88.46,2.0,0.0,1.54,1.22,1.09,0.0,0.22,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.93,0.0,2.13,1.0,41.83,1.47,4.21,4.21,0.53,0.53,38.8,2.53,0.0,7.53,1.47,2.6,0.0,1.0,0.0,0.0,0.98,0.53,0
0.0,0.0,1.0,0.0,0.0,0.85,1.0,20.38,2.08,1.15,0.46,2.56,0.31,7.71,4.54,0.0,1.15,1.31,0.14,0.0,0.85,0.0,0.0,0.44,0.0,0
0.0,3.91,1.0,0.02,0.0,1.02,1.0,54.68,1.0,0.0,7.11,0.62,0.0,75.37,1.02,0.0,1.07,1.98,4.37,0.0,1.0,0.0,0.0,0.99,0.02,0
2.24,0.0,1.0,0.76,0.0,0.0,1.75,5.79,1.0,0.0,0.51,0.1,1.49,22.73,2.0,0.0,1.49,1.0,1.56,0.0,0.75,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.98,0.02,1.96,1.02,83.68,1.0,0.02,11.76,0.86,0.0,90.14,2.0,0.0,4.04,1.0,8.46,0.0,1.0,0.0,0.0,0.37,0.98,0
0.0,0.0,1.0,0.0,0.0,0.13,1.0,24.48,1.0,5.35,7.82,0.52,0.0,75.61,2.39,3.48,0.13,1.0,3.2,0.0,0.13,0.0,0.0,0.92,0.87,0
0.0,0.0,1.0,0.66,0.0,0.34,2.0,33.97,1.34,6.64,6.99,0.33,0.0,69.57,1.34,1.33,7.65,1.34,3.89,0.0,0.34,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.03,0.0,3.87,1.03,59.58,1.0,0.0,0.03,1.86,0.97,1.69,3.93,0.0,3.93,1.03,2.53,0.03,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.27,1.0,2.27,3.41,1.54,0.0,32.94,2.62,1.51,0.62,1.0,2.01,0.62,1.24,0.0,0.0,0.68,0.38,0
0.0,1.92,1.0,1.56,0.0,0.48,1.0,34.76,1.0,0.0,4.4,0.45,0.0,82.8,1.52,0.0,0.48,1.48,2.39,0.0,0.48,0.0,0.0,1.0,0.0,0
0.23,1.55,1.0,0.23,0.0,0.23,1.23,23.5,1.0,0.0,0.23,2.77,0.0,14.75,0.91,1.55,2.59,0.45,3.79,2.32,0.23,0.0,0.23,0.69,0.45,0
0.36,2.56,1.0,0.36,0.0,1.0,1.36,46.07,1.0,0.0,4.84,0.49,0.0,71.39,2.08,0.0,3.52,2.0,4.47,0.0,1.0,0.0,0.36,0.85,0.72,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.49,1.0,0.0,0.82,2.97,0.0,11.78,0.33,1.84,1.0,0.33,3.69,2.67,0.16,0.0,0.0,0.74,0.0,0
0.0,0.74,1.0,0.77,0.0,6.21,1.26,35.12,1.51,2.56,0.77,3.81,0.0,25.61,0.26,1.74,2.77,0.51,1.27,1.0,1.0,0.0,0.0,0.58,0.26,0
0.0,0.0,1.0,0.51,0.97,2.0,1.51,37.17,1.0,2.03,1.97,0.62,0.97,67.49,3.43,0.0,5.4,1.51,1.72,0.51,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,1.09,0.0,0.0,1.0,18.91,1.0,0.0,1.36,1.38,0.0,32.73,2.0,0.0,0.0,1.0,2.14,0.64,0.64,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.08,1.0,6.36,6.09,0.34,0.0,71.62,1.36,1.27,7.09,1.36,3.21,0.36,0.36,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,0.35,2.35,24.97,1.0,3.51,6.27,0.43,0.0,61.94,2.0,1.76,3.05,1.65,2.82,1.7,1.35,0.0,0.0,0.66,0.35,0
0.0,0.0,1.0,0.0,0.5,1.99,1.5,40.44,1.0,0.5,0.0,1.04,0.5,0.0,2.5,0.0,5.0,1.0,1.53,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.26,0.0,1.48,1.74,62.9,2.48,1.74,2.95,1.25,0.0,74.91,2.79,0.0,1.74,1.74,1.74,0.0,1.52,0.0,0.0,0.56,0.0,0
4.45,0.0,1.0,0.56,0.0,1.11,2.11,88.38,1.0,0.0,4.89,1.08,0.56,43.37,1.44,0.56,7.78,1.56,4.93,1.56,1.0,0.0,2.78,0.82,1.11,0
0.0,0.67,1.0,0.0,0.0,0.33,1.33,22.66,1.33,0.0,0.99,2.51,0.0,13.58,0.66,2.01,2.33,0.66,1.66,0.67,0.33,0.0,0.0,0.84,0.0,0
1.09,0.0,1.0,0.0,0.0,2.55,1.36,39.58,1.0,0.0,0.0,0.57,1.36,0.0,2.64,0.0,5.82,1.0,2.32,0.0,1.0,0.0,0.0,0.98,0.64,0
0.0,0.0,1.0,1.67,0.0,1.33,1.0,62.11,1.0,0.0,8.63,0.68,0.0,91.33,2.0,0.0,2.65,1.0,5.94,0.0,0.66,0.0,0.0,0.57,0.66,0
0.0,0.0,1.0,2.14,0.0,0.0,3.14,17.54,4.25,0.93,1.39,0.24,3.07,23.22,2.0,0.0,3.07,1.93,3.64,3.21,9.64,1.07,0.0,0.79,0.0,0
0.0,0.25,1.0,0.88,0.0,1.75,1.88,40.66,1.0,2.63,1.49,0.71,0.0,52.71,1.12,0.12,1.88,2.0,2.68,1.0,1.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.7,0.0,0.0,1.7,16.3,4.48,0.59,3.7,0.19,0.59,45.77,1.3,0.0,3.41,2.3,2.92,0.7,0.7,0.0,0.0,0.57,0.7,0
0.0,0.0,1.0,0.0,0.0,1.12,1.0,30.72,1.0,0.0,0.0,1.96,0.28,0.0,3.0,0.0,2.95,1.0,1.44,0.72,1.72,0.0,0.0,0.62,0.28,0
0.0,0.0,1.0,1.73,0.0,1.0,1.58,39.46,2.16,5.78,1.73,1.97,0.0,57.82,0.58,2.69,3.31,1.16,2.03,1.0,0.58,0.0,0.0,0.65,0.58,0
0.0,0.0,1.0,1.0,0.0,1.01,2.99,36.05,1.0,9.95,15.9,0.24,0.0,83.77,1.99,4.97,4.98,1.01,5.7,2.99,1.99,0.0,0.0,0.35,0.99,0
0.0,0.0,1.0,0.86,0.0,0.0,1.29,16.71,5.99,1.42,3.29,0.19,1.71,53.45,1.71,0.0,2.0,2.71,1.35,0.0,0.29,0.0,0.0,0.68,0.0,0
2.23,0.0,1.0,0.26,0.0,0.0,1.74,8.19,1.0,0.26,0.0,0.44,1.48,25.79,2.77,0.0,1.74,1.0,1.65,0.0,1.52,0.0,0.0,0.88,0.0,0
0.85,0.0,1.0,0.85,0.0,0.85,1.85,30.16,1.0,0.0,1.0,0.54,0.0,55.01,3.69,0.0,6.77,1.85,4.52,0.15,1.0,0.0,0.85,0.64,1.69,0
0.0,1.93,1.0,0.04,0.0,0.0,1.04,20.82,1.07,0.0,0.14,3.38,0.0,1.59,0.04,1.93,1.11,0.07,3.51,2.93,0.04,0.0,0.0,0.71,0.04,0
8.0,0.0,1.0,1.0,0.0,2.0,3.0,143.0,1.0,0.0,8.0,0.35,1.0,78.0,1.0,1.0,14.0,2.0,6.47,2.0,1.0,0.0,5.0,0.68,2.0,1
0.0,0.0,1.0,0.16,0.0,0.84,2.0,25.04,1.84,0.16,2.68,0.54,0.0,38.43,2.16,0.0,3.48,1.84,3.72,0.96,1.32,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,1.9,2.0,1.05,33.74,1.0,0.95,3.0,0.47,1.9,84.86,5.79,0.0,8.59,1.05,1.09,0.0,1.0,0.0,0.0,0.91,0.05,0
0.0,0.0,1.0,0.0,0.69,0.93,1.69,20.62,1.0,1.0,0.0,0.73,0.0,0.0,2.62,0.62,4.46,1.0,0.65,0.31,1.93,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,2.74,1.0,22.26,1.0,1.44,0.79,1.84,0.0,7.65,3.82,2.18,0.91,1.0,1.24,0.91,3.65,0.0,0.0,0.54,0.09,0
0.0,0.0,1.0,1.0,0.0,1.86,2.0,41.05,1.14,2.78,1.22,0.73,0.0,49.57,1.0,0.0,2.14,2.0,2.5,1.0,1.0,0.0,0.0,0.75,0.07,0
0.0,0.56,1.0,0.86,0.0,0.14,1.0,29.94,1.0,0.86,0.98,1.48,0.0,96.49,4.44,0.0,1.0,1.14,1.46,0.0,2.72,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.02,0.0,3.94,1.04,60.51,1.0,0.2,0.32,0.86,0.98,1.66,2.98,0.1,7.94,1.0,2.63,0.06,1.02,0.0,0.0,0.95,1.0,0
0.0,0.05,1.0,0.95,0.0,0.0,1.0,25.74,1.0,0.95,0.0,1.72,0.0,94.73,4.74,0.16,1.05,0.95,1.0,0.05,2.84,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,2.72,1.0,21.86,1.0,1.0,0.0,2.14,0.0,0.0,4.14,1.72,1.0,1.0,0.86,0.86,3.57,0.0,0.0,0.49,0.0,0
0.0,0.14,1.0,0.93,0.0,0.0,1.93,20.27,1.0,0.93,1.27,0.62,0.0,28.2,2.93,0.07,5.66,1.07,7.31,5.66,2.86,0.0,0.0,0.69,0.0,0
3.78,0.0,1.0,0.47,0.0,1.47,2.47,81.32,1.53,0.0,5.36,0.44,0.47,58.5,1.53,0.47,8.2,2.0,4.64,0.95,1.0,0.0,2.36,0.59,0.95,0
0.0,0.0,1.0,0.0,0.0,1.86,1.86,68.66,2.71,1.71,3.42,1.56,0.0,56.51,1.71,0.72,1.86,1.71,2.0,0.14,0.86,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.14,1.73,2.0,68.37,2.73,1.86,3.45,0.99,0.0,57.0,2.0,0.0,2.55,1.86,1.8,0.0,1.0,0.0,0.0,0.58,0.0,0
2.18,0.0,1.0,0.27,0.0,0.0,2.0,6.65,1.0,0.0,0.27,0.17,1.45,13.68,2.0,0.0,2.0,1.27,1.7,0.27,1.0,0.0,0.0,0.95,0.0,0
0.0,0.49,1.0,0.0,0.0,1.51,1.75,68.52,1.0,0.0,2.26,1.18,0.0,48.27,1.51,0.49,1.0,1.51,2.98,0.74,0.75,0.0,0.0,0.6,0.75,0
0.0,0.0,1.0,1.76,0.24,0.24,1.0,21.3,1.88,8.05,8.29,0.19,0.24,83.35,2.47,0.0,7.24,1.88,2.44,0.0,1.0,0.0,0.0,0.99,0.0,0
0.0,0.64,1.0,1.07,0.0,0.0,1.0,19.58,1.0,0.0,0.71,2.36,0.0,32.04,0.71,1.93,1.29,0.36,0.87,0.64,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.57,0.0,0.43,1.57,18.13,2.15,0.43,2.3,1.39,0.0,25.3,2.7,0.0,2.72,1.57,2.16,0.57,1.0,0.0,0.0,0.51,0.57,0
0.0,0.0,1.0,0.18,0.0,1.65,1.82,73.72,1.0,0.18,2.47,0.63,0.0,70.38,2.53,0.0,1.0,1.82,2.49,0.0,1.35,0.0,0.0,0.55,0.82,0
