CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1.0,0.0,1.0,2.0,2.0,0.0,1.0,20.0,2.0,0.0,0.0,0.8,0.0,66.0,1.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,0.81,0.0,33.0,4.0,0.0,7.0,2.0,1.67,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,32.0,1.0,2.0,0.0,0.41,0.0,0.0,2.0,0.0,7.0,1.0,0.14,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.29,1.0,0.0,7.0,0.0,5.0,1.0,0.9,0.0,2.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,26.0,1.0,6.0,4.0,0.28,1.0,79.0,2.0,0.0,2.0,1.0,2.86,1.0,2.0,0.0,25.0,0.98,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,1.0,2.0,1.0,0.72,1.0,25.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,9.0,0.13,1.0,77.0,3.0,2.0,0.0,1.0,3.78,0.0,1.0,0.0,0.0,0.84,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,82.0,1.0,3.0,4.0,0.38,0.0,59.0,2.0,0.0,3.0,1.0,2.12,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,24.0,6.0,4.0,3.0,0.24,0.0,75.0,2.0,4.0,3.0,2.0,1.62,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.24,0.0,100.0,5.0,0.0,1.0,1.0,1.5,1.0,3.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.42,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.35,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,8.0,0.0,4.0,2.0,33.0,1.0,2.0,7.0,0.47,0.0,66.0,2.0,0.0,2.0,1.0,5.67,1.0,2.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,0.0,0.51,0.0,0.0,3.0,3.0,5.0,1.0,2.2,1.0,2.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,3.0,0.37,0.0,71.0,1.0,0.0,1.0,2.0,1.89,1.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,1.25,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1.0,18.0,1.0,2.0,0.0,0.62,0.0,75.0,7.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,21.0,1.0,1.0,1.0,0.64,3.0,0.0,5.0,5.0,1.0,1.0,6.5,4.0,5.0,1.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,2.0,32.0,1.0,1.0,0.0,0.94,5.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,74.0,2.0,0.0,11.0,0.67,0.0,100.0,1.0,0.0,2.0,2.0,3.28,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,154.0,1.0,5.0,2.0,0.81,0.0,39.0,1.0,2.0,3.0,1.0,3.05,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,7.0,0.22,0.0,77.0,1.0,0.0,0.0,4.0,2.92,1.0,1.0,0.0,0.0,0.9,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,5.0,0.33,0.0,80.0,3.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.15,0.15,0.0,0.0,0.15,21.88,1.0,0.15,4.27,2.43,0.0,14.66,0.73,1.71,0.15,0.15,0.15,0.0,0.29,0.0,0.0,1.0,0.0,0
0.0,0.99,1.0,0.01,0.0,0.0,1.99,24.01,5.97,3.98,2.98,0.25,0.0,75.16,2.01,3.97,2.99,1.99,1.61,0.0,1.01,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,0.87,2.0,20.73,1.0,1.0,2.07,0.57,2.73,10.3,4.73,4.6,0.87,1.0,6.14,3.47,4.47,0.87,0.0,0.73,0.13,0
0.0,0.77,1.0,0.0,0.0,0.0,1.77,23.31,4.85,3.31,2.54,0.37,0.0,65.36,2.46,3.08,3.92,2.0,1.63,0.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.88,1.0,0.12,0.0,0.12,2.0,23.63,5.38,3.63,2.75,0.29,0.37,65.69,2.37,4.12,2.75,1.88,2.22,0.5,1.5,0.12,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.95,0.95,1.95,31.37,1.0,1.95,0.0,0.4,0.05,0.0,2.23,0.0,6.91,1.0,0.18,0.0,0.09,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.93,0.07,0.07,1.07,27.36,1.0,1.07,0.0,1.35,0.0,92.76,4.78,0.0,1.43,1.0,0.94,0.0,1.86,0.0,0.0,0.97,0.0,0
0.49,0.0,1.0,1.0,0.49,0.0,1.76,69.39,1.0,2.27,3.03,0.39,0.0,52.69,1.76,0.0,15.86,1.0,1.77,0.76,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.49,0.0,2.19,1.24,27.0,1.0,1.24,0.24,0.5,1.0,16.06,5.78,0.0,3.78,1.0,1.59,0.24,1.76,0.0,0.0,0.85,0.0,0
0.0,10.87,1.0,0.22,0.0,3.88,1.0,83.69,1.0,0.22,0.0,2.72,0.0,22.35,1.89,1.55,11.09,1.0,4.61,0.78,0.45,0.0,0.0,0.58,0.0,0
1.52,0.0,1.0,1.48,2.0,0.0,1.0,25.18,1.48,0.0,0.0,0.61,0.0,48.92,1.0,0.0,29.46,1.48,1.07,0.0,1.0,0.0,0.0,0.78,0.48,0
0.0,9.31,1.0,0.0,0.0,4.92,1.0,69.24,1.0,0.0,0.0,3.74,0.0,0.0,1.85,1.92,3.69,0.92,1.08,0.15,0.08,0.0,0.0,0.68,0.0,0
0.0,0.85,1.0,0.3,0.0,4.75,1.15,28.66,1.0,0.3,0.15,4.25,0.15,9.91,0.3,0.85,0.0,0.15,2.26,1.85,1.0,0.0,0.0,0.81,0.0,0
0.36,0.0,1.0,0.73,0.73,3.18,1.0,41.6,1.36,0.0,0.0,1.72,0.64,24.08,1.64,1.27,1.64,1.36,3.98,3.18,1.0,0.0,0.0,0.79,0.36,0
0.0,0.0,1.0,1.07,0.04,0.0,1.98,18.98,1.0,1.02,8.8,0.14,0.98,76.96,3.09,1.96,0.0,1.0,3.72,0.0,1.0,0.0,0.0,0.84,0.98,0
0.0,0.0,1.0,0.6,0.0,0.8,1.2,30.01,1.0,1.19,4.0,0.66,0.2,62.18,1.2,0.0,1.2,1.8,2.3,0.2,1.2,0.0,4.97,0.81,0.2,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,25.5,1.0,1.0,0.0,1.17,0.17,83.32,5.33,0.0,1.67,1.0,0.98,0.0,2.0,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.95,78.54,1.05,2.84,3.95,0.38,0.0,59.65,1.95,0.0,2.89,1.05,2.11,1.0,0.95,0.0,0.0,0.62,0.0,0
0.0,0.39,1.0,0.0,0.0,6.94,1.97,46.53,1.0,2.92,0.0,1.99,0.97,0.0,1.97,2.0,0.39,1.0,1.86,1.0,0.97,0.0,0.0,0.99,0.0,0
0.67,0.0,1.0,2.33,1.33,0.0,1.33,22.0,1.67,2.0,1.34,0.63,0.33,70.34,1.33,0.0,1.33,1.67,1.95,0.33,1.33,0.0,8.35,0.69,1.0,0
0.0,0.0,1.0,0.0,0.0,2.91,2.04,40.95,1.0,1.57,0.0,1.33,1.0,0.0,1.48,0.96,2.0,1.52,3.49,2.91,1.0,0.0,0.0,0.89,0.52,0
0.0,0.0,0.2,0.0,0.0,0.0,0.2,21.61,1.0,0.0,5.4,2.14,0.0,15.53,0.2,1.6,0.0,0.81,0.59,0.2,0.2,0.0,0.0,0.98,0.4,0
0.0,0.0,1.0,0.98,0.0,0.02,2.02,81.13,1.0,3.0,3.93,0.38,0.02,58.03,1.98,0.0,2.98,1.02,2.11,1.0,1.0,0.0,0.0,0.62,0.02,0
0.0,0.0,1.0,4.0,2.0,0.0,1.0,18.0,1.0,2.0,0.0,0.62,0.0,75.0,7.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.29,0.0,4.98,2.0,55.69,1.0,3.0,1.16,1.5,0.71,17.05,2.0,1.42,0.87,1.0,1.86,1.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,4.8,0.0,2.4,1.6,28.2,1.0,1.2,4.2,0.93,0.0,39.59,1.6,0.0,1.2,1.4,4.0,1.0,2.0,0.0,0.0,0.72,0.6,0
0.0,0.0,1.0,0.0,0.0,0.39,1.92,24.51,1.92,1.84,0.92,0.38,0.08,74.65,1.08,1.08,0.16,1.92,2.04,0.39,1.0,0.0,0.0,0.99,0.92,0
0.0,0.0,1.0,0.82,0.18,0.18,2.0,72.86,1.0,2.82,3.27,0.39,0.0,48.22,2.0,0.0,3.73,1.0,1.76,0.82,0.82,0.0,0.0,0.62,0.0,0
1.95,0.0,1.0,0.97,1.95,0.03,1.0,30.03,1.0,0.0,0.1,0.44,0.0,33.65,1.0,0.0,54.56,1.03,0.71,0.0,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,0.37,0.0,0.37,0.37,0.74,25.05,1.0,0.74,3.16,1.81,0.0,0.0,0.74,1.26,2.58,0.37,0.05,0.0,0.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,3.87,1.0,46.56,1.0,0.0,0.0,2.11,0.77,0.0,1.77,0.0,1.55,1.23,2.97,2.55,1.23,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.4,0.0,0.0,1.4,43.29,1.0,1.79,1.58,0.33,0.6,23.31,5.02,0.0,4.21,1.0,1.38,0.4,1.6,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.86,0.0,0.0,1.0,18.42,1.86,0.69,2.58,0.39,0.0,61.18,1.28,0.42,1.55,1.86,1.93,1.0,0.28,0.0,0.0,0.67,0.14,0
0.0,1.87,1.0,0.0,0.0,2.87,1.0,28.2,1.0,0.0,0.27,2.66,0.0,3.89,0.07,0.93,0.07,0.13,1.08,0.93,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,1.08,0.0,1.03,2.0,21.13,1.0,1.01,1.07,0.64,2.97,0.72,4.97,4.95,1.01,1.0,6.49,3.97,4.97,0.99,0.0,0.71,0.01,0
0.0,0.0,1.0,0.0,0.76,0.76,1.76,28.7,1.0,1.76,0.0,0.38,0.24,0.0,3.18,0.0,6.53,1.0,0.32,0.0,0.47,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.46,3.15,1.46,43.8,1.0,0.93,0.0,1.4,0.54,0.0,2.0,0.0,4.32,1.0,1.89,1.61,0.54,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.48,1.5,0.5,1.51,0.89,0.0,85.44,2.99,0.0,1.0,1.5,1.45,0.5,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.62,1.0,0.35,3.62,0.5,0.0,63.74,3.35,0.0,2.42,2.0,1.94,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,2.8,1.0,145.35,1.0,4.67,2.33,0.77,0.0,41.53,1.0,1.87,2.8,1.2,3.04,1.0,1.0,0.0,0.0,0.99,1.07,0
0.0,0.0,1.0,0.0,0.7,1.3,1.7,44.62,1.3,1.4,3.3,0.49,0.0,30.04,1.7,0.0,5.5,1.3,1.09,0.0,0.3,0.0,0.0,0.75,0.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,73.0,1.0,0.0,0.0,3.65,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.21,1.42,22.68,1.0,4.58,0.0,0.5,0.21,0.0,2.58,2.37,4.37,1.21,2.11,1.0,1.79,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,2.3,1.33,28.88,1.0,1.66,0.67,1.19,0.33,22.17,3.34,0.66,4.7,1.67,1.69,0.33,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,4.72,2.0,29.86,1.21,1.21,0.21,0.79,3.93,17.34,1.79,0.21,2.36,1.21,1.16,0.0,3.36,0.0,0.0,0.88,0.21,0
0.0,0.0,1.0,0.0,0.0,4.35,1.0,52.17,1.0,0.0,0.0,1.35,0.72,0.0,2.45,0.0,0.72,1.28,0.41,0.28,1.28,0.0,0.0,0.61,0.0,0
0.0,0.0,0.38,0.0,0.0,1.14,0.38,71.43,1.0,1.9,3.86,1.93,0.0,14.79,0.38,2.0,1.14,0.38,1.16,0.38,0.38,0.0,0.0,1.0,0.38,0
1.17,0.0,1.0,1.0,1.17,0.0,1.42,51.65,1.0,1.25,1.67,0.41,0.0,43.83,1.42,0.0,33.93,1.0,1.27,0.42,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.28,0.0,0.0,1.72,23.12,1.72,1.72,0.72,0.59,0.0,86.34,1.84,0.72,0.28,1.72,1.54,0.0,1.28,0.0,0.0,0.86,0.72,0
0.0,0.0,1.0,2.68,0.0,0.65,2.0,26.65,1.0,5.46,3.57,0.35,1.43,70.5,2.0,0.0,2.11,1.0,2.66,0.89,2.22,0.0,22.31,0.97,0.89,1
0.0,0.0,1.0,0.0,0.0,0.43,1.0,25.34,1.0,0.89,0.89,0.86,0.11,29.42,3.78,0.0,6.67,1.89,1.76,0.0,1.0,0.0,0.0,0.58,0.11,0
0.0,0.0,1.0,0.23,0.0,1.54,1.23,26.68,1.0,1.77,2.85,0.58,1.0,37.04,3.0,0.46,0.0,1.77,1.64,0.0,1.0,0.0,0.0,0.75,0.23,0
0.0,0.0,1.0,1.0,0.0,0.53,1.53,23.33,1.0,1.0,0.53,0.92,1.6,46.54,5.0,2.67,1.0,1.0,4.17,2.6,4.07,0.53,0.0,0.65,0.47,0
0.0,0.0,1.0,1.17,0.0,1.52,2.0,25.09,1.0,1.17,7.65,0.3,1.0,75.14,2.83,1.66,0.0,1.0,3.77,0.17,1.0,0.0,0.0,0.86,0.83,0
0.0,5.0,1.0,0.0,0.0,5.64,1.0,76.87,1.0,0.0,0.0,1.92,0.64,0.0,2.29,0.71,5.65,1.0,2.02,0.36,0.64,0.0,0.0,0.46,0.0,0
0.0,0.0,0.96,0.0,0.0,0.96,2.87,28.65,1.0,2.87,0.22,0.57,0.96,0.0,0.96,0.09,1.91,1.91,1.67,0.96,0.96,0.0,0.0,0.86,0.96,0
0.0,1.0,1.0,0.0,0.5,2.0,1.5,30.0,1.0,1.0,0.0,1.6,0.0,0.0,1.0,0.5,3.51,0.5,0.57,0.5,0.5,0.0,0.0,0.75,0.0,0
0.0,0.06,1.0,0.0,0.0,0.26,1.0,18.38,1.0,0.94,0.0,0.58,0.94,0.0,6.55,0.06,4.68,0.94,0.97,0.13,1.94,0.0,0.0,0.81,0.0,0
0.08,0.0,1.0,3.87,2.0,0.0,1.0,18.5,1.0,1.92,0.0,0.61,0.0,73.24,6.75,0.0,2.35,1.0,1.23,0.0,1.0,0.0,0.0,0.65,0.0,0
0.97,0.0,1.0,1.94,1.94,4.06,3.94,72.74,1.97,0.03,4.85,0.32,2.09,81.47,1.03,0.0,0.09,1.97,3.39,0.97,1.09,0.0,0.0,0.42,1.94,0
0.0,0.0,0.64,0.0,0.0,3.83,0.64,48.43,1.0,0.0,1.81,1.75,0.64,0.0,1.91,0.72,0.64,0.64,0.0,0.0,0.64,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.65,2.31,26.22,1.0,2.31,0.35,0.59,0.65,11.46,2.04,0.0,3.74,2.0,1.72,0.65,1.0,0.0,0.0,0.76,0.65,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,1.0,2.0,1.0,0.72,1.0,25.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.72,0.0,0
1.52,0.0,1.0,1.0,1.52,0.0,1.0,27.12,1.24,0.0,0.72,0.42,0.0,42.11,1.0,0.0,42.81,1.24,0.96,0.24,0.76,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.71,0.0,1.73,1.71,31.96,1.0,0.71,6.41,0.45,1.0,54.83,3.0,1.42,0.29,1.0,2.69,0.0,1.0,0.0,0.0,0.73,0.71,0
1.83,0.0,1.0,0.91,1.83,0.0,1.0,29.22,1.0,0.43,0.0,0.44,0.0,30.14,1.17,0.26,51.57,1.0,0.8,0.09,1.09,0.0,0.0,0.95,0.09,0
0.0,0.0,1.0,0.42,0.0,0.42,1.42,22.73,1.0,0.42,4.46,0.4,1.27,44.37,2.69,2.12,0.42,2.73,4.44,2.27,2.69,0.42,0.0,0.82,1.15,0
0.0,0.0,0.98,0.0,0.0,4.91,0.98,53.41,1.0,0.0,0.09,2.26,0.98,0.0,1.96,2.0,1.96,0.98,5.3,4.91,0.98,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.55,0.0,0.55,1.55,22.36,1.0,0.55,3.73,0.45,1.64,34.98,3.18,2.73,0.55,2.36,4.87,2.64,3.18,0.55,0.0,0.8,0.91,0
0.0,0.0,1.0,0.67,0.0,0.0,1.33,19.32,2.0,0.66,2.34,0.32,0.0,74.3,1.0,0.33,0.67,2.0,1.84,0.67,0.33,0.0,0.0,0.8,0.33,0
0.0,0.39,1.0,0.61,0.0,0.61,2.0,22.16,2.94,2.16,1.78,0.48,1.84,29.06,3.84,4.61,1.78,1.39,4.61,2.45,3.45,0.61,0.0,0.75,0.0,0
0.75,0.0,1.0,2.25,1.49,0.0,1.25,21.52,1.75,1.52,1.01,0.67,0.25,69.29,1.25,0.0,1.25,1.75,1.84,0.25,1.25,0.0,6.32,0.65,1.0,0
1.19,0.0,1.0,0.59,1.19,0.41,1.81,29.59,1.0,1.22,0.0,0.45,0.41,19.59,1.0,0.0,34.06,1.41,1.11,0.41,1.0,0.0,0.0,0.94,0.41,0
0.0,0.0,1.0,0.78,0.0,0.0,1.78,69.09,1.0,2.33,4.67,0.34,0.0,63.01,1.78,0.0,2.33,1.67,2.3,1.0,1.0,0.0,0.0,0.68,0.45,0
0.0,0.0,1.0,1.66,0.0,4.79,1.21,49.64,1.0,0.42,1.45,1.88,0.79,13.72,2.0,0.0,2.0,1.0,3.87,2.58,1.21,0.0,0.0,0.85,0.21,0
0.0,8.88,1.0,0.45,0.22,4.44,1.0,66.86,1.0,0.22,0.0,3.31,0.0,8.37,2.56,1.78,3.55,1.0,1.03,0.0,0.11,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.17,21.17,1.17,0.34,0.17,1.38,0.0,13.62,1.0,0.17,0.0,2.0,1.54,0.83,1.83,0.0,0.0,1.0,0.17,0
0.36,0.0,1.0,0.18,0.36,1.64,1.0,66.09,1.82,0.0,9.02,0.63,0.0,87.95,1.0,0.0,11.71,1.82,2.81,0.0,1.0,0.0,0.0,1.0,0.0,0
0.91,0.0,1.0,0.46,0.91,1.09,1.0,29.46,1.0,1.09,0.54,0.59,0.54,28.65,2.09,0.0,25.55,1.54,0.85,0.0,1.0,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.74,0.0,0.0,1.0,26.47,1.0,0.74,1.32,1.08,0.0,94.71,4.47,0.0,0.74,1.26,1.28,0.0,1.74,0.0,0.0,1.0,0.0,0
0.0,0.26,1.0,0.0,0.0,2.13,1.0,28.87,1.0,1.74,0.87,0.99,0.87,21.81,2.62,0.13,0.0,1.74,1.0,0.13,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,2.78,1.7,0.3,1.3,22.26,1.0,2.0,0.0,0.56,0.0,52.19,5.48,0.0,2.13,1.0,0.91,0.0,0.7,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.47,0.0,3.06,2.0,29.06,1.0,3.45,1.96,0.62,3.04,38.66,2.0,0.0,2.51,1.0,1.91,0.49,3.02,0.0,12.23,0.91,0.49,0
0.0,0.0,1.0,0.0,0.0,0.65,2.31,26.23,1.0,1.96,0.0,0.87,0.65,0.0,1.0,0.0,1.31,2.0,1.66,1.0,1.35,0.0,0.0,0.9,0.65,0
0.0,0.0,1.0,0.1,0.0,0.0,1.0,21.49,1.0,0.1,0.0,1.58,0.0,9.81,1.39,0.0,0.1,1.9,1.5,1.0,2.1,0.0,0.0,0.96,0.1,0
0.0,0.0,1.0,0.36,0.0,0.0,1.0,22.81,1.0,1.0,0.64,0.97,0.0,57.29,4.36,0.0,4.83,1.64,1.61,0.36,1.72,0.0,0.0,0.58,0.36,0
0.0,0.0,1.0,0.0,0.0,4.17,1.73,51.16,1.0,1.1,0.0,0.97,1.0,0.0,2.27,0.0,1.37,1.37,0.64,0.37,1.0,0.0,0.0,0.6,0.37,0
0.0,0.91,1.0,0.71,0.0,0.35,2.0,24.8,5.56,3.82,3.35,0.26,0.0,74.2,2.0,3.65,2.91,1.91,1.97,0.09,1.09,0.0,0.0,0.78,0.09,0
0.0,9.34,1.0,0.0,0.0,4.63,1.07,69.42,1.37,0.29,0.22,3.4,0.0,5.48,2.0,2.15,3.93,1.07,1.04,0.0,0.07,0.0,0.0,0.68,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,24.0,6.0,4.0,3.0,0.24,0.0,75.0,2.0,4.0,3.0,2.0,1.62,0.0,1.0,0.0,0.0,0.8,0.0,0
1.47,0.0,1.0,0.74,1.47,1.59,1.0,38.98,1.0,0.0,0.0,0.65,0.26,24.28,1.53,0.0,41.47,1.0,0.49,0.0,1.0,0.0,0.0,0.86,0.0,0
0.84,0.0,1.0,2.97,1.68,4.0,3.68,67.34,1.84,0.32,5.32,0.33,1.68,81.08,1.16,0.0,0.32,1.84,3.82,1.0,1.16,0.0,0.0,0.43,1.84,0
