CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.06,0.0,1.0,0.0,0.34,0.34,1.0,18.98,1.0,0.94,0.0,1.39,0.0,0.0,2.89,0.0,1.06,1.0,0.18,0.0,3.83,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,2.11,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,3.87,1.03,60.79,1.03,0.03,0.06,5.02,0.0,1.91,0.03,1.94,0.1,0.06,1.17,0.0,0.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.24,0.0,4.76,1.76,51.3,1.0,0.0,0.0,0.52,4.84,0.0,3.0,0.0,4.29,1.0,2.2,0.24,3.6,0.0,0.0,0.92,0.76,0
0.0,0.0,1.0,0.24,0.0,3.79,1.0,51.32,1.0,0.0,0.24,1.1,0.76,14.47,3.0,0.0,5.55,1.0,3.3,0.24,1.0,0.0,0.0,0.84,0.76,0
0.75,0.0,1.0,7.73,0.0,2.24,1.0,40.19,1.0,0.5,1.75,0.86,0.0,80.95,1.5,0.0,0.25,1.75,3.61,1.5,0.75,0.0,0.25,0.87,0.0,0
0.0,2.51,1.0,0.0,0.0,1.26,1.58,26.63,1.0,0.58,1.16,1.62,0.0,19.18,1.74,2.09,2.16,0.58,4.87,0.58,0.58,0.0,0.0,0.97,0.0,0
0.0,3.65,1.0,0.0,0.0,1.82,1.39,30.99,1.0,0.39,0.78,2.1,0.0,12.93,1.18,3.04,1.78,0.39,5.56,0.39,0.39,0.0,0.0,0.96,0.0,0
1.26,0.05,1.0,0.26,0.15,0.21,2.0,65.59,4.15,2.03,6.05,0.37,0.0,67.6,1.95,0.1,3.99,2.36,1.67,0.0,0.95,0.0,0.57,0.98,0.05,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,43.37,1.84,7.58,7.74,0.42,0.0,85.27,2.16,2.53,11.11,1.84,3.23,0.16,1.0,0.0,0.84,0.65,0.84,0
0.0,27.45,1.0,0.0,0.0,2.59,1.0,78.54,1.0,0.0,0.0,3.81,0.0,0.0,1.48,4.1,2.03,1.0,6.23,0.52,0.48,0.0,0.0,0.77,0.48,0
0.0,0.0,1.0,0.0,0.0,2.52,1.37,47.98,1.37,0.37,0.74,3.43,0.0,22.13,0.37,1.26,1.11,0.74,1.46,0.0,0.0,0.0,0.0,0.89,0.0,0
0.0,21.6,1.0,0.0,0.0,2.04,1.0,46.76,1.0,0.0,0.0,1.28,0.51,0.0,3.02,0.49,2.53,1.0,1.51,0.0,1.0,0.0,0.0,0.76,0.49,0
0.0,22.96,1.0,0.0,0.0,1.91,1.0,45.86,1.0,0.0,0.0,1.24,0.48,0.0,2.96,0.52,2.43,1.0,1.44,0.0,1.0,0.0,0.0,0.77,0.52,0
0.0,0.0,1.0,0.94,0.0,3.75,1.0,19.75,1.0,0.06,0.0,0.59,13.14,0.0,3.0,0.0,1.94,1.0,0.94,0.94,11.51,0.0,0.0,0.72,0.0,0
0.0,0.22,1.0,0.0,0.0,1.31,1.78,20.18,1.0,2.35,0.0,1.17,0.78,0.0,1.56,0.22,2.0,0.78,4.05,0.22,0.22,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.3,0.0,0.0,1.7,23.0,1.0,1.3,1.7,0.49,0.0,59.67,3.0,0.0,1.7,1.7,1.8,0.0,0.7,0.0,0.3,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,2.0,1.0,0.68,0.0,66.0,3.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,0.49,0.0,0
0.0,15.55,1.0,0.0,0.0,0.0,1.0,21.66,1.0,0.65,0.0,1.08,0.0,0.0,2.65,0.35,1.0,1.0,0.14,0.0,2.94,0.0,0.0,0.6,0.35,0
0.81,0.0,1.0,0.0,4.88,4.88,1.0,58.3,1.0,0.19,0.0,2.15,0.0,0.0,1.37,0.0,1.81,1.0,2.56,0.0,1.56,0.0,0.0,0.76,0.0,0
