CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,0.76,0.0,50.0,1.0,0.0,0.0,1.0,4.33,4.0,2.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,31.0,2.0,2.0,1.0,0.72,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,30.0,1.0,6.0,14.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,2.0,9.0,9.0,0.15,0.0,83.0,2.0,0.0,7.0,2.0,2.64,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.42,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.35,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.35,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,41.0,5.0,2.0,11.0,0.24,0.0,85.0,4.0,0.0,7.0,2.0,1.91,0.0,0.0,0.0,0.0,0.99,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,25.0,1.0,3.0,0.0,0.69,1.0,75.0,5.0,0.0,1.0,1.0,2.5,0.0,2.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.71,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,42.0,1.0,1.0,3.0,0.28,6.0,16.0,2.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,1.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,22.0,1.0,0.0,2.0,0.48,4.0,0.0,2.0,0.0,6.0,1.0,3.0,3.0,29.0,1.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,2.0,0.26,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.97,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,33.0,1.0,1.0,19.0,0.18,0.0,88.0,1.0,0.0,5.0,1.0,2.63,1.0,1.0,0.0,0.0,1.0,0.0,0
0.44,0.0,1.0,1.12,0.44,0.56,2.0,90.6,2.12,5.47,22.36,0.3,0.0,90.8,2.68,1.68,5.56,2.68,2.52,1.0,1.0,0.0,25.16,0.72,1.12,1
0.0,0.0,1.0,0.78,0.0,0.39,1.39,65.75,1.78,3.5,9.73,0.43,0.0,36.19,2.17,1.17,4.78,2.78,1.56,0.39,0.39,0.0,17.51,0.74,0.78,1
0.13,0.0,1.0,0.0,0.13,2.74,2.0,31.9,1.87,1.74,0.87,0.68,1.0,0.0,2.74,0.0,1.9,2.0,1.13,0.0,2.61,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.49,1.0,0.13,0.0,2.58,0.0,0.0,2.51,0.0,1.74,1.0,0.0,0.0,2.87,0.0,0.0,0.77,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.64,17.07,1.0,1.0,0.0,1.44,0.64,0.0,3.43,0.0,3.21,1.0,1.28,1.28,4.57,0.64,0.0,0.7,0.64,0
0.0,0.0,1.0,0.63,0.0,0.63,1.63,27.42,1.0,3.79,12.15,0.27,0.0,79.58,1.63,0.0,3.63,1.37,3.71,1.63,1.63,0.0,0.0,0.82,0.37,0
1.58,0.0,1.79,0.0,0.0,0.0,1.79,19.0,1.0,0.21,0.79,0.82,0.79,19.73,2.05,0.0,1.58,1.79,1.58,0.79,2.0,0.0,6.31,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,21.35,1.0,0.13,1.0,0.44,0.0,4.51,1.0,2.0,6.62,2.06,2.04,0.94,0.94,0.0,0.94,0.44,0.0,0
0.0,0.0,1.0,1.85,0.0,0.15,1.15,20.15,1.93,8.33,8.48,0.17,0.3,76.78,2.0,0.0,6.93,1.93,2.66,0.22,3.1,0.07,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.57,1.71,49.58,1.0,0.57,1.0,0.99,0.0,38.21,1.0,0.57,0.29,2.29,1.52,0.0,0.71,0.0,0.0,0.94,0.0,0
0.0,0.03,1.0,0.0,0.0,4.96,1.0,41.82,1.0,0.99,2.98,0.29,5.96,15.89,1.99,0.0,4.97,0.99,3.98,1.0,0.99,0.0,0.99,0.5,0.0,0
0.0,0.0,1.0,0.71,0.0,1.58,2.0,30.29,1.29,4.83,10.2,0.41,0.29,54.51,2.29,0.0,3.12,1.29,3.73,1.42,2.29,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.67,1.0,44.33,1.0,0.0,0.0,2.3,0.44,0.0,1.89,0.0,4.44,1.56,2.25,1.11,1.56,0.0,0.0,0.72,0.44,0
0.44,0.0,1.0,0.0,0.44,0.44,1.44,25.7,1.0,0.0,0.56,0.7,0.44,0.0,2.12,0.0,3.53,1.44,2.37,1.12,0.56,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.12,39.95,1.0,2.63,4.38,0.39,0.25,71.91,1.25,0.0,2.62,1.88,2.51,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.2,16.6,1.0,0.0,3.8,0.73,0.4,44.96,1.1,0.0,0.6,1.0,4.2,3.9,4.72,0.1,0.0,0.56,0.0,0
0.0,0.0,1.0,0.8,0.0,2.2,1.2,44.59,1.0,1.6,1.8,0.44,0.8,60.28,3.41,0.0,6.41,1.2,1.32,0.0,1.0,0.0,0.0,0.61,1.6,0
0.0,0.0,1.0,0.0,0.0,4.82,1.0,56.91,1.0,1.64,0.82,1.45,0.18,58.13,1.18,1.64,1.73,2.64,1.75,0.0,0.18,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.28,0.55,0.55,1.28,82.01,1.0,0.0,4.28,0.61,0.83,58.6,2.11,0.83,3.05,1.0,4.03,2.89,2.0,0.0,0.0,0.51,0.83,0
0.24,0.0,1.0,0.12,0.0,0.12,2.0,19.0,1.48,1.12,1.32,0.67,0.88,10.19,2.24,0.0,5.24,1.12,1.99,1.76,5.28,0.88,0.0,0.71,1.12,0
0.0,0.0,1.0,0.0,0.0,3.1,1.0,51.07,1.0,0.0,0.3,1.25,0.7,0.0,1.7,0.0,4.4,1.3,2.2,0.3,1.0,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,25.9,1.0,0.95,0.05,1.82,0.0,96.11,5.76,0.0,1.1,1.05,1.01,0.0,1.0,0.0,0.0,0.99,0.0,0
0.25,0.0,1.0,0.75,0.25,0.25,1.25,28.97,1.0,0.75,0.0,1.5,0.25,75.27,4.76,0.0,2.73,1.25,1.25,0.0,0.75,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.87,1.0,59.77,1.0,0.0,0.0,1.34,0.97,0.0,2.97,0.0,4.9,1.0,2.49,0.0,1.06,0.0,0.0,0.95,1.0,0
0.72,0.0,1.0,0.0,0.72,0.0,1.72,30.18,1.0,0.72,16.18,0.2,0.0,86.87,1.0,0.0,4.44,1.28,2.38,1.0,1.0,0.0,0.0,0.87,0.28,0
0.0,0.0,1.0,0.38,0.0,0.75,1.0,31.52,1.0,0.75,1.38,0.78,0.38,37.79,2.13,0.0,4.88,1.62,1.23,0.0,1.0,0.0,0.0,0.74,0.75,0
0.0,0.0,1.0,0.0,0.0,0.78,1.0,28.23,1.0,0.0,7.17,0.62,0.0,72.75,1.52,0.26,2.22,1.74,1.63,0.74,1.0,0.0,0.0,0.49,0.74,0
0.0,0.0,1.0,0.0,0.0,2.34,2.33,29.08,1.0,0.0,2.0,0.87,2.65,13.82,2.34,0.34,3.98,1.0,2.44,1.99,19.56,0.66,0.0,0.79,0.0,0
0.0,2.0,1.0,0.0,0.0,2.5,1.5,38.51,1.0,0.0,0.0,1.48,1.0,0.0,1.5,0.0,4.0,0.5,1.79,0.5,0.5,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.26,0.0,0.0,1.0,24.05,1.0,0.26,6.64,0.56,0.0,88.19,2.05,0.0,2.48,1.74,1.54,0.74,1.26,0.0,0.0,0.65,0.74,0
0.64,0.0,1.0,0.0,0.64,0.64,1.64,31.12,1.0,0.0,0.0,1.02,0.64,0.0,1.0,5.07,5.1,1.64,1.52,0.0,0.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.44,1.48,24.76,1.48,1.48,0.48,1.75,0.48,0.0,4.56,0.0,0.48,1.48,0.48,0.0,2.48,0.0,0.0,0.87,0.0,0
0.72,0.0,1.0,0.57,0.72,1.0,2.0,65.91,1.57,2.56,7.12,0.4,0.72,26.49,1.85,0.85,7.43,2.57,2.12,0.28,0.28,0.0,12.82,0.86,0.57,1
0.0,0.0,1.0,0.0,0.0,3.0,2.0,39.42,1.47,0.95,1.0,0.74,0.47,13.16,1.95,0.0,0.47,2.0,1.26,0.0,1.95,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.32,0.0,3.03,1.32,49.38,1.0,0.97,0.0,1.1,1.0,24.22,3.65,0.0,3.71,1.0,2.55,0.0,1.32,0.0,0.0,0.9,0.68,0
0.0,0.0,1.0,1.08,0.0,0.0,1.0,18.16,1.54,4.85,6.7,0.43,0.0,67.8,1.54,0.0,3.78,1.54,3.42,1.84,1.46,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.32,0.63,3.37,1.32,121.83,1.0,0.0,1.58,0.74,1.63,25.53,2.95,0.95,6.89,1.0,2.78,0.0,1.32,0.0,0.0,0.85,0.95,0
0.0,0.0,1.0,0.29,0.0,2.14,1.71,41.25,1.0,0.29,0.71,0.93,0.0,46.56,1.86,0.0,0.29,1.71,1.36,0.0,1.29,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.27,0.0,3.63,1.0,48.07,1.0,1.73,0.73,1.5,0.0,78.93,1.82,1.45,1.0,2.45,1.42,0.0,0.55,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,1.0,1.3,1.3,1.65,173.72,1.0,0.35,3.24,0.8,1.94,87.69,5.35,1.94,7.48,1.0,2.45,0.0,1.65,0.0,0.0,0.69,1.94,0
0.0,0.0,1.0,0.1,0.0,3.7,1.0,58.18,1.0,0.0,0.3,0.97,0.9,7.75,2.0,0.0,4.9,1.0,3.11,0.1,1.0,0.0,0.0,0.95,0.1,0
0.0,0.0,1.0,0.06,0.0,2.87,1.94,31.13,1.94,1.87,1.13,0.73,0.94,4.87,2.94,0.0,1.19,1.94,1.44,0.06,2.87,0.0,0.0,0.97,0.06,0
0.0,0.0,1.0,0.9,0.0,1.38,1.9,31.15,1.0,5.52,12.95,0.28,0.57,71.17,2.0,0.0,4.1,1.0,4.78,1.9,1.9,0.0,0.1,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.46,1.51,29.14,1.0,0.51,0.97,1.18,0.51,19.95,2.49,0.49,2.57,1.0,1.68,1.03,3.57,0.51,0.0,0.53,0.51,0
0.0,0.0,1.0,0.26,0.0,2.97,1.0,52.26,1.0,0.26,0.0,1.31,0.74,25.72,3.26,0.0,3.97,1.0,2.17,0.0,1.26,0.0,0.0,0.97,0.74,0
0.0,0.0,1.0,1.38,0.0,1.85,1.0,47.06,1.38,3.46,7.15,0.8,0.0,84.85,2.0,0.0,5.15,1.38,5.36,0.62,1.0,0.0,0.0,0.87,0.0,0
0.0,1.33,1.0,0.0,0.0,0.0,1.0,30.03,1.0,2.0,3.34,0.99,0.0,54.8,0.67,0.0,1.67,1.34,2.0,0.33,0.67,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.08,0.0,6.54,1.08,30.54,1.0,0.23,0.0,2.91,0.08,5.78,1.31,0.0,3.77,1.92,2.04,1.85,2.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,25.38,1.0,0.46,0.54,1.18,0.0,56.31,2.84,0.0,2.08,1.54,1.11,0.0,1.46,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,4.82,1.0,54.73,1.0,1.91,1.0,1.57,0.0,67.77,1.0,1.91,1.09,2.95,1.56,0.05,0.05,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.93,0.0,0.93,1.0,32.01,1.0,0.0,2.79,0.96,0.0,71.54,1.93,0.99,3.72,1.0,7.39,0.93,0.93,0.0,0.0,0.54,0.93,0
0.97,0.0,1.0,0.0,0.97,1.08,1.97,38.64,1.0,0.0,0.0,0.42,1.0,0.0,1.06,0.0,7.92,1.97,2.02,0.0,0.03,0.0,0.0,1.0,0.03,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,30.99,2.0,2.0,1.0,0.72,1.0,0.03,3.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,27.19,1.0,0.0,1.0,1.7,0.0,3.83,1.0,0.0,3.0,2.0,1.31,0.8,1.0,0.0,0.0,0.86,0.0,0
1.31,0.0,1.0,0.66,0.0,3.07,1.66,37.56,3.62,1.31,7.21,1.22,0.0,55.74,2.97,0.0,5.97,2.0,1.94,0.69,0.69,0.0,0.0,0.83,1.31,0
0.0,0.0,1.0,0.0,0.0,4.49,1.0,58.56,1.0,0.98,0.49,1.43,0.51,34.65,2.02,0.98,3.05,1.98,2.08,0.0,0.51,0.0,0.0,0.87,0.51,0
0.0,0.0,1.0,0.35,0.0,0.0,1.0,34.06,1.17,4.04,5.69,0.32,0.0,82.17,1.17,0.0,2.86,2.0,2.52,0.0,1.0,0.0,0.0,1.0,0.0,0
0.33,0.0,1.0,0.17,0.0,3.5,1.17,57.7,1.66,0.33,1.82,1.12,0.83,14.04,3.17,0.0,5.33,1.17,2.46,0.0,0.83,0.0,0.0,0.96,1.17,0
0.0,0.0,1.0,0.0,0.0,3.31,1.0,56.84,1.0,0.52,0.87,1.14,0.83,14.2,2.65,0.0,4.48,1.17,2.56,0.0,1.0,0.0,0.0,0.96,0.83,0
0.65,0.0,1.0,0.35,0.65,0.65,1.65,33.79,1.0,0.35,0.0,0.91,0.65,35.04,2.75,0.0,5.55,1.65,1.65,0.0,0.35,0.0,0.0,1.0,0.0,0
1.89,0.0,1.94,0.0,0.0,0.0,2.0,18.83,1.0,0.06,0.94,0.34,1.0,23.58,1.06,0.0,2.17,1.94,2.0,1.06,2.23,0.06,7.55,0.55,0.06,0
0.83,0.0,1.0,0.17,0.83,0.83,1.83,36.1,1.0,0.17,0.0,0.56,0.83,17.27,1.52,0.0,6.79,1.83,1.83,0.0,0.35,0.0,0.0,1.0,0.0,0
0.23,0.0,1.0,0.0,0.23,3.87,1.23,50.8,1.0,1.77,5.07,1.25,0.0,74.84,1.0,1.55,1.9,2.55,1.81,0.23,0.23,0.0,0.0,0.83,0.0,0
0.64,0.0,1.0,0.0,0.64,0.64,1.64,31.08,1.0,0.36,0.0,1.24,0.64,0.0,2.82,0.0,5.09,1.64,1.27,0.0,0.73,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.01,1.0,27.65,1.0,0.2,1.41,0.89,1.22,18.39,1.2,0.0,3.41,1.8,1.77,0.2,1.0,0.0,0.2,0.8,0.0,0
0.0,0.0,1.0,0.07,0.0,3.79,1.07,58.8,1.0,0.43,0.99,1.23,0.93,5.47,2.93,0.0,4.93,1.0,2.73,0.14,1.07,0.0,0.0,0.96,0.93,0
0.0,0.0,1.0,0.0,0.0,2.76,1.92,45.16,1.0,0.0,1.0,0.78,0.0,24.52,1.0,0.0,0.24,2.0,1.48,0.0,1.0,0.0,0.0,0.99,0.0,0
0.96,0.0,1.0,1.0,0.0,0.48,1.48,33.75,2.93,1.48,5.31,0.81,0.0,92.76,4.52,0.0,3.89,1.48,1.44,0.0,1.04,0.0,0.0,0.99,0.96,0
0.0,0.0,1.0,0.62,0.0,0.62,1.62,24.25,1.0,1.87,0.0,1.39,0.62,46.78,3.87,0.0,1.38,1.0,1.56,0.0,2.38,0.0,0.0,0.79,0.38,0
0.0,0.0,1.96,0.0,0.0,0.0,1.96,20.78,1.0,0.96,2.09,0.28,0.0,67.2,2.91,0.0,1.91,1.0,1.51,0.18,1.04,0.0,0.96,0.94,0.96,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,25.85,1.0,0.0,0.0,0.55,0.12,0.0,1.24,0.0,4.12,1.88,1.19,0.0,0.12,0.0,0.0,0.9,0.12,0
0.0,0.0,1.0,0.0,0.0,4.79,1.96,59.08,1.0,0.0,0.17,0.67,1.91,2.14,2.91,0.0,6.7,1.0,2.65,0.17,1.04,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.02,0.0,0.07,1.0,24.01,1.0,0.0,0.15,2.53,0.0,2.12,2.0,0.0,2.05,1.0,0.17,0.02,2.95,0.0,0.0,0.77,0.98,0
0.0,0.0,1.0,0.16,0.0,3.51,1.0,56.45,1.0,0.0,0.49,1.23,0.84,12.5,2.84,0.0,4.84,1.0,3.44,0.16,1.0,0.0,0.0,0.89,1.0,0
0.0,0.0,1.0,0.54,0.0,0.54,1.0,25.1,1.0,0.0,3.46,0.82,0.0,64.46,1.54,0.0,2.14,1.0,6.24,2.39,1.46,0.0,0.0,0.53,0.54,0
0.0,0.0,1.0,0.0,0.0,3.31,1.0,49.56,1.0,2.34,2.36,1.15,0.0,74.73,1.0,1.32,1.34,2.66,1.89,0.0,0.34,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.13,0.0,0.0,1.0,19.06,1.06,0.57,1.51,0.35,0.0,5.26,1.06,1.87,7.0,2.0,2.11,0.94,1.0,0.0,0.94,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.98,1.0,0.0,0.0,2.33,0.0,0.0,1.49,7.08,0.99,1.0,0.34,0.0,1.48,0.0,0.0,0.64,0.49,0
0.13,0.0,1.0,0.06,0.0,0.06,1.06,17.57,1.25,0.13,1.63,0.9,0.0,5.35,3.06,0.0,0.44,1.06,2.62,1.87,0.94,0.0,0.0,0.69,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.38,1.0,1.93,3.58,0.6,0.0,59.6,1.0,0.0,2.36,2.0,2.04,0.0,1.0,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,1.0,0.0,0.39,1.0,29.33,1.0,0.61,1.16,1.21,0.0,91.07,3.84,0.0,2.16,1.0,3.68,0.39,1.61,0.0,0.0,0.82,0.39,0
0.0,0.0,1.29,0.71,0.0,0.0,1.29,24.56,1.0,1.0,0.58,1.4,0.0,90.76,5.13,0.0,1.29,1.0,1.11,0.0,1.0,0.0,0.29,0.99,0.29,0
0.11,0.0,1.0,0.0,0.11,0.0,1.11,24.98,1.0,0.11,2.96,0.95,0.0,26.53,1.0,0.0,3.22,1.89,1.36,0.11,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.82,0.0,2.54,1.18,47.07,1.0,1.64,1.64,0.42,1.18,56.56,3.82,0.0,7.82,1.0,1.51,0.0,1.0,0.0,0.0,0.6,1.64,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,21.31,1.0,0.29,0.0,1.89,0.0,28.92,2.16,9.95,0.29,1.0,0.76,0.0,0.58,0.0,0.0,0.66,0.0,0
0.0,0.09,1.0,0.0,0.0,4.89,1.0,55.13,1.0,1.96,0.98,1.58,0.0,69.45,0.98,1.96,1.0,2.93,1.56,0.02,0.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.98,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,24.83,1.0,0.46,4.89,0.75,0.0,91.3,2.83,0.0,2.09,1.54,1.4,0.54,1.46,0.0,0.0,0.74,0.54,0
0.3,0.0,1.0,0.0,0.3,0.3,1.3,27.5,1.0,0.0,6.3,0.29,0.3,58.82,1.0,0.0,4.5,2.0,1.82,0.7,0.7,0.0,0.0,0.67,0.7,0
1.03,0.0,1.52,0.0,0.0,1.93,1.52,39.28,1.0,0.0,0.52,0.64,1.0,12.93,1.48,0.0,3.45,1.52,2.28,0.52,1.52,0.0,4.14,0.77,0.0,0
0.87,0.0,1.0,0.26,0.87,1.0,2.0,50.77,1.26,1.17,3.26,0.4,0.87,12.12,1.39,0.39,7.74,2.26,2.06,0.13,0.13,0.0,5.86,0.93,0.26,0
0.0,0.0,1.5,1.01,0.0,0.0,1.5,20.5,1.5,5.02,5.52,0.2,0.0,75.54,2.5,0.0,4.51,1.5,2.01,0.0,1.0,0.0,0.5,0.98,0.5,0
